class_name,but_split,feature,but_n,ptb_n,but_median,ptb_median,median_delta_ptb_minus_but,but_iqr,ptb_iqr,ks
medium,all,sqi_basSQI,6265,3000,0.957585117661234,0.8853817500000001,-0.07220336766123392,0.09434408364523206,0.02701605500000004,0.5665639797818569
medium,all,flatline_ratio,6265,3000,0.0824659727782225,0.0888711,0.006405127221777496,0.03923138510808641,0.013610880000000006,0.3370710295291301
medium,all,contact_loss_win_ratio,6265,3000,0.0,0.0,0.0,0.0,0.0,0.05733333333333333
bad,test,qrs_visibility,118,3000,0.10410070228467175,0.77997741,0.6758767077153283,0.010451828490352241,0.35836501,1.0
bad,test,sqi_basSQI,118,3000,0.9795393071690899,0.8986608700000001,-0.08087843716908982,0.011534079598817137,0.04596311250000007,1.0
bad,test,qrs_band_ratio,118,3000,0.3314530372811199,2.3451022999999998,2.01364926271888,0.03989658093363224,0.8243490249999998,1.0
bad,test,rms,118,3000,0.16241113323059775,0.7681802,0.6057690667694022,0.0032896805840371135,0.15259243,1.0
bad,test,mean_abs,118,3000,0.12936175538742972,0.6378507499999999,0.5084889946125701,0.003273643513474256,0.09305958749999987,1.0
bad,test,band_30_45,118,3000,0.2772696593246583,0.0037589151000000003,-0.2735107442246583,0.03908878372157776,0.0031768183250000005,0.9983333333333333
bad,test,amplitude_entropy,118,3000,0.8841941701632303,0.6526631300000001,-0.23153104016323023,0.01706724534355175,0.20578904999999997,0.9936666666666667
bad,test,baseline_step,118,3000,0.24800465430127588,0.028191707,-0.21981294730127587,0.10524698293101828,0.014294232499999997,0.99
bad,test,flatline_ratio,118,3000,0.0088070456365092,0.08807046,0.0792634143634908,0.0032025620496396994,0.05924739999999999,0.9061920903954802
bad,test,band_15_30,118,3000,0.321255721850512,0.011923,-0.30933272185051197,0.03666225915160276,0.030624580325,0.9005254237288136
bad,test,non_qrs_diff_p95,118,3000,0.4172878339886664,0.26888485,-0.14840298398866641,0.030633924610447172,0.28576315249999995,0.6943333333333334
bad,test,template_corr,118,3000,0.19631849075965424,0.44779837499999997,0.25147988424034573,0.03609298498474195,0.43325507249999995,0.6372033898305085
bad,test,detector_agreement,118,3000,0.5505102572168219,0.6666667,0.11615644278317805,0.16490413322152953,0.41666664000000003,0.32472881355932204
bad,test,contact_loss_win_ratio,118,3000,0.0,0.0,0.0,0.0,0.0,0.168
good,test,qrs_band_ratio,1004,3000,0.442050584276908,2.9018579000000004,2.4598073157230926,0.05510257298307475,3.1359109999999997,1.0
good,test,rms,1004,3000,0.2682599700847007,0.8041003250000001,0.5358403549152994,0.07043755420325046,0.523197425,1.0
good,test,mean_abs,1004,3000,0.12050475440483491,0.651539715,0.5310349605951651,0.016606571536271805,0.2311721,1.0
good,test,baseline_step,1004,3000,0.5256526897659552,0.036436607999999995,-0.48921608176595527,0.3545648261992541,0.06538421950000001,0.9544409030544488
good,test,non_qrs_diff_p95,1004,3000,0.0255598438205197,0.29227082,0.2667109761794803,0.014099666848778648,0.5876452025000001,0.9186706507304117
good,test,qrs_visibility,1004,3000,0.23561987909734988,1.0051356500000002,0.7695157709026503,0.17820340033467033,1.40426934,0.9053426294820717
good,test,detector_agreement,1004,3000,0.2612038749637414,0.75,0.4887961250362586,0.0653157655699772,0.25,0.8545166002656043
good,test,flatline_ratio,1004,3000,0.3690952762209767,0.08446757499999999,-0.2846277012209767,0.1493194555644516,0.046437149999999996,0.7990079681274901
good,test,band_15_30,1004,3000,0.18500533648086437,0.0121126565,-0.17289267998086438,0.06520642420974346,0.109978655,0.7778100929614874
good,test,band_30_45,1004,3000,0.024306894039459702,0.0045081822,-0.0197987118394597,0.009888016540754049,0.010115983175,0.7172549800796812
good,test,amplitude_entropy,1004,3000,0.5995437743991454,0.667861885,0.06831811060085458,0.08571651204134112,0.1401549500000001,0.5210863213811421
good,test,template_corr,1004,3000,0.5774020889817004,0.65735135,0.07994926101829958,0.10930719419221202,0.4929457975,0.34266401062417
good,test,sqi_basSQI,1004,3000,0.8242949271903293,0.8727934500000001,0.04849852280967082,0.09975837790377262,0.1717984549999999,0.27978220451527225
good,test,contact_loss_win_ratio,1004,3000,0.0,0.0,0.0,0.0,0.0,0.24333333333333335
medium,test,baseline_step,2077,3000,0.6952975270836007,0.0323640725,-0.6629334545836008,0.5724912290602377,0.008495403500000002,1.0
medium,test,qrs_band_ratio,2077,3000,0.4529022391139041,1.8964557499999999,1.4435535108860957,0.16894736230677948,0.06816652500000009,1.0
medium,test,rms,2077,3000,0.2300886865363133,0.708354725,0.47826603846368665,0.050305203225664896,0.014307515000000048,1.0
medium,test,mean_abs,2077,3000,0.1343760109578492,0.63072153,0.49634551904215074,0.015266326588427193,0.01182517999999999,1.0
medium,test,band_15_30,2077,3000,0.2343046164071915,0.005641011499999999,-0.2286636049071915,0.09652888899007728,0.0008319389500000005,1.0
medium,test,band_30_45,2077,3000,0.0419548336915805,0.00370817235,-0.0382466613415805,0.014832748525204803,0.0005191551999999995,0.9882224362060664
medium,test,qrs_visibility,2077,3000,0.1504751734443773,0.52435347,0.37387829655562266,0.3006072234787286,0.04772632499999996,0.9424447119242497
medium,test,non_qrs_diff_p95,2077,3000,0.1140495337545871,0.26524963,0.15120009624541292,0.04795497944578539,0.013981922500000021,0.8974477611940298
medium,test,template_corr,2077,3000,0.5556382174369019,0.25109580499999995,-0.30454241243690194,0.4634340676893765,0.12038110250000003,0.7793716899374097
medium,test,amplitude_entropy,2077,3000,0.7034128650627998,0.6544957,-0.04891716506279975,0.07156117267902051,0.012181392499999943,0.7213782699406195
medium,test,detector_agreement,2077,3000,0.3164309725825327,0.75,0.4335690274174673,0.20056773743466208,0.3333333999999999,0.7071521425132402
medium,test,flatline_ratio,2077,3000,0.077662129703763,0.0888711,0.011208970296236992,0.0344275420336269,0.013610880000000006,0.4240921200449366
medium,test,sqi_basSQI,2077,3000,0.9076331320788938,0.8853817500000001,-0.022251382078893767,0.1451225437448208,0.02701605500000004,0.402725405231905
medium,test,contact_loss_win_ratio,2077,3000,0.0,0.0,0.0,0.0,0.0,0.05733333333333333
bad,train,sqi_basSQI,3963,3000,0.999684345494778,0.8986608700000001,-0.10102347549477797,0.00013839512337721072,0.04596311250000007,1.0
bad,train,qrs_band_ratio,3963,3000,0.8112094261579554,2.3451022999999998,1.5338928738420443,0.017029714522016515,0.8243490249999998,1.0
bad,train,rms,3963,3000,0.155137505320562,0.7681802,0.613042694679438,0.0034236295027584296,0.15259243,1.0
bad,train,mean_abs,3963,3000,0.1212615589985973,0.6378507499999999,0.5165891910014027,0.002583235435561604,0.09305958749999987,1.0
bad,train,qrs_visibility,3963,3000,0.2478518666236652,0.77997741,0.5321255433763348,0.014780666225677586,0.35836501,0.9959906636386576
bad,train,amplitude_entropy,3963,3000,0.8868219229387754,0.6526631300000001,-0.23415879293877528,0.04229481711766292,0.20578904999999997,0.9930809992429978
bad,train,band_15_30,3963,3000,0.834418544064418,0.011923,-0.8224955440644179,0.014661208117652702,0.030624580325,0.985
bad,train,band_30_45,3963,3000,0.1035676416872766,0.0037589151000000003,-0.0998087265872766,0.012598966961354097,0.0031768183250000005,0.9234143325763311
bad,train,flatline_ratio,3963,3000,0.0072057646116893,0.08807046,0.0808646953883107,0.003202562049639801,0.05924739999999999,0.9134519303557911
bad,train,non_qrs_diff_p95,3963,3000,0.3747218996286392,0.26888485,-0.10583704962863921,0.015496938023716211,0.28576315249999995,0.6794953318193288
bad,train,template_corr,3963,3000,0.154088401889896,0.44779837499999997,0.29370997311010394,0.08789934021298904,0.43325507249999995,0.5633785011355034
bad,train,detector_agreement,3963,3000,0.4449944320643648,0.6666667,0.22167226793563516,0.1362966948437268,0.41666664000000003,0.5409356548069644
bad,train,contact_loss_win_ratio,3963,3000,0.0,0.0,0.0,0.0,0.0,0.168
bad,train,baseline_step,3963,3000,0.0270483343356986,0.028191707,0.0011433726643013988,0.012842637908983406,0.014294232499999997,0.1088922533434267
good,train,qrs_band_ratio,9603,3000,0.5215714316622934,2.9018579000000004,2.380286468337707,0.08246267364631382,3.1359109999999997,1.0
good,train,rms,9603,3000,0.3117528422715183,0.8041003250000001,0.4923474827284818,0.0447260838363277,0.523197425,1.0
good,train,mean_abs,9603,3000,0.1352474563488038,0.651539715,0.5162922586511962,0.014750346227313277,0.2311721,1.0
good,train,non_qrs_diff_p95,9603,3000,0.0562672782689332,0.29227082,0.2360035417310668,0.02430851012468345,0.5876452025000001,0.885215557638238
good,train,band_15_30,9603,3000,0.2299780169507359,0.0121126565,-0.2178653604507359,0.04977372772942407,0.109978655,0.8580522753306259
good,train,baseline_step,9603,3000,0.2677795625988428,0.036436607999999995,-0.2313429545988428,0.23237909971147774,0.06538421950000001,0.8276628137040508
good,train,sqi_basSQI,9603,3000,0.9588668262602876,0.8727934500000001,-0.08607337626028755,0.03894815542723484,0.1717984549999999,0.7716632302405498
good,train,flatline_ratio,9603,3000,0.2938350680544435,0.08446757499999999,-0.2093674930544435,0.1657325860688551,0.046437149999999996,0.7192107674684994
good,train,band_30_45,9603,3000,0.0176030137514481,0.0045081822,-0.013094831551448098,0.0092429387246383,0.010115983175,0.6329873997709049
good,train,detector_agreement,9603,3000,0.3273531727209285,0.75,0.4226468272790715,0.2105820537494437,0.25,0.632039570967406
good,train,qrs_visibility,9603,3000,0.5968235506711157,1.0051356500000002,0.40831209932888446,0.25681436033424876,1.40426934,0.5081599500156201
good,train,amplitude_entropy,9603,3000,0.6134429014992153,0.667861885,0.05441898350078467,0.08367611235241246,0.1401549500000001,0.4384412162865771
good,train,template_corr,9603,3000,0.7022767126676568,0.65735135,-0.04492536266765679,0.2070148766049713,0.4929457975,0.3412747058210976
good,train,contact_loss_win_ratio,9603,3000,0.0,0.0,0.0,0.0,0.0,0.24322919920858066
medium,train,qrs_band_ratio,4145,3000,0.5462531391077511,1.8964557499999999,1.3502026108922487,0.11431116720644996,0.06816652500000009,1.0
medium,train,rms,4145,3000,0.2310596482648666,0.708354725,0.4772950767351334,0.0906552953278558,0.014307515000000048,1.0
medium,train,mean_abs,4145,3000,0.1321775113677373,0.63072153,0.49854401863226266,0.0201265234918101,0.01182517999999999,1.0
medium,train,baseline_step,4145,3000,0.5125808484870512,0.0323640725,-0.4802167759870512,0.4387591157738912,0.008495403500000002,0.9997587454764777
medium,train,band_15_30,4145,3000,0.2553052480412916,0.005641011499999999,-0.24966423654129163,0.057616961995384075,0.0008319389500000005,0.9997587454764777
medium,train,band_30_45,4145,3000,0.0258463639818826,0.00370817235,-0.0221381916318826,0.0167485878241179,0.0005191551999999995,0.9855211097708082
medium,train,non_qrs_diff_p95,4145,3000,0.1066701732575893,0.26524963,0.1585794567424107,0.06421920210123058,0.013981922500000021,0.8860948934459187
medium,train,qrs_visibility,4145,3000,0.3243757658664392,0.52435347,0.1999777041335608,0.2054813286560986,0.04772632499999996,0.8437893043827905
medium,train,template_corr,4145,3000,0.5796152185428963,0.25109580499999995,-0.3285194135428964,0.15239033091483078,0.12038110250000003,0.8048190591073583
medium,train,sqi_basSQI,4145,3000,0.9680857301489578,0.8853817500000001,-0.08270398014895775,0.05850299249216062,0.02701605500000004,0.6707687977482911
medium,train,detector_agreement,4145,3000,0.3273531727209285,0.75,0.4226468272790715,0.2388313876098177,0.3333333999999999,0.6507056694813028
medium,train,amplitude_entropy,4145,3000,0.7028174353850858,0.6544957,-0.04832173538508577,0.10356491869356177,0.012181392499999943,0.6338866103739446
medium,train,flatline_ratio,4145,3000,0.0864691753402722,0.0888711,0.0024019246597278,0.03923138510808649,0.013610880000000006,0.2986127864897467
medium,train,contact_loss_win_ratio,4145,3000,0.0,0.0,0.0,0.0,0.0,0.05733333333333333
