rank,mode,spec_id,family,class_weight,but_acc,but_balanced_acc,but_macro_f1,recall_good,recall_medium,recall_bad,min_medium_bad,ptb_acc,ptb_bad,denoise_score,primary_subtype_mix,run_dir
11,quick,sample_or_19_wearable_heavy_m03_s15,sample_or,"1.08,1.58,1.92",0.6982423027014274,0.7772713043722771,0.6627869780922605,0.989010989010989,0.4401265250790782,0.902676399026764,0.4401265250790782,0.9663941871026339,0.9959128065395095,2.8211371636982645,"baseline_jump:781,clipping_lowamp:983,contact_flat:1069,morph_break:517,motion_burst:1199,qrs_confound:558",E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_sample_or_subtype_grid_10s_2026_06_04\runs\quick\sample_or_19_wearable_heavy_m03_s15
12,quick,sample_or_12_contact_heavy_soft_s35,sample_or,"1.12,1.66,1.86",0.6571900436475168,0.7203530014926507,0.6605997594318077,0.954945054945055,0.3983280614550384,0.8077858880778589,0.3983280614550384,0.9623069936421436,0.997275204359673,2.645105452097215,"baseline_jump:1189,clipping_lowamp:832,contact_flat:1256,morph_break:545,motion_burst:775,qrs_confound:510",E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_sample_or_subtype_grid_10s_2026_06_04\runs\quick\sample_or_12_contact_heavy_soft_s35
13,quick,sample_or_15_qrs_heavy_m04_s15,sample_or,"1.12,1.66,1.86",0.6538869883213401,0.7346329907682696,0.6586267496177047,0.9335164835164835,0.40420244012652506,0.8661800486618005,0.40420244012652506,0.9645776566757494,0.9918256130790191,2.8397297115504596,"baseline_jump:521,clipping_lowamp:509,contact_flat:681,morph_break:1358,motion_burst:564,qrs_confound:1474",E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_sample_or_subtype_grid_10s_2026_06_04\runs\quick\sample_or_15_qrs_heavy_m04_s15
14,quick,sample_or_22_wearable_heavy_m04_s35,sample_or,"1.08,1.58,1.92",0.6656836144862569,0.7497777178394532,0.6551066793756217,0.9502747252747252,0.4109805693628559,0.8880778588807786,0.4109805693628559,0.9618528610354223,0.9959128065395095,2.7179158239048156,"baseline_jump:881,clipping_lowamp:985,contact_flat:1056,morph_break:450,motion_burst:1183,qrs_confound:552",E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_sample_or_subtype_grid_10s_2026_06_04\runs\quick\sample_or_22_wearable_heavy_m04_s35
15,quick,sample_or_08_contact_heavy_m03_s35,sample_or,"1.10,1.64,1.90",0.6763005780346821,0.7475002126314378,0.653696230283193,0.9961538461538462,0.39719837324898327,0.8491484184914841,0.39719837324898327,0.9604904632152589,0.9986376021798365,2.682561530601489,"baseline_jump:1185,clipping_lowamp:838,contact_flat:1260,morph_break:533,motion_burst:780,qrs_confound:511",E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_sample_or_subtype_grid_10s_2026_06_04\runs\quick\sample_or_08_contact_heavy_m03_s35
16,smoke,sample_or_02_balanced_m03_s35,sample_or,"1.10,1.64,1.90",0.6744131178482954,0.7297431951284765,0.6425610363386213,0.9651098901098901,0.4236330772706733,0.8004866180048662,0.4236330772706733,0.9432334241598547,0.9809264305177112,2.13007993449811,"baseline_jump:825,clipping_lowamp:837,contact_flat:858,morph_break:903,motion_burst:812,qrs_confound:872",E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_sample_or_subtype_grid_10s_2026_06_04\runs\smoke\sample_or_02_balanced_m03_s35
17,quick,sample_or_14_qrs_heavy_m03_s35,sample_or,"1.10,1.64,1.90",0.6163737171169046,0.6988490220699694,0.6283513917709462,0.7708791208791209,0.46678716674197923,0.8588807785888077,0.46678716674197923,0.9686648501362398,0.9918256130790191,2.8411682410077566,"baseline_jump:617,clipping_lowamp:469,contact_flat:641,morph_break:1329,motion_burst:574,qrs_confound:1477",E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_sample_or_subtype_grid_10s_2026_06_04\runs\quick\sample_or_14_qrs_heavy_m03_s35
18,quick,sample_or_02_balanced_m03_s35,sample_or,"1.10,1.64,1.90",0.6339506901026306,0.7210269929101255,0.6253758419856333,0.9186813186813186,0.3782196113872571,0.8661800486618005,0.3782196113872571,0.9541326067211626,0.9945504087193461,2.74068310806745,"baseline_jump:825,clipping_lowamp:837,contact_flat:858,morph_break:903,motion_burst:812,qrs_confound:872",E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_sample_or_subtype_grid_10s_2026_06_04\runs\quick\sample_or_02_balanced_m03_s35
19,quick,sample_or_16_qrs_heavy_m04_s35,sample_or,"1.08,1.58,1.92",0.6113011678659903,0.7081288375474027,0.624766100335653,0.6840659340659341,0.5230456394035247,0.9172749391727494,0.5230456394035247,0.9654859218891917,0.9986376021798365,2.8370935579477536,"baseline_jump:607,clipping_lowamp:474,contact_flat:624,morph_break:1341,motion_burst:572,qrs_confound:1489",E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_sample_or_subtype_grid_10s_2026_06_04\runs\quick\sample_or_16_qrs_heavy_m04_s35
20,quick,sample_or_11_contact_heavy_soft_s15,sample_or,"1.10,1.64,1.90",0.6137784593606228,0.6829331467508828,0.6239638748118228,0.46785714285714286,0.709896068685043,0.8710462287104623,0.709896068685043,0.9559491371480472,0.9931880108991825,2.684342394699414,"baseline_jump:1067,clipping_lowamp:922,contact_flat:1268,morph_break:561,motion_burst:765,qrs_confound:524",E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_sample_or_subtype_grid_10s_2026_06_04\runs\quick\sample_or_11_contact_heavy_soft_s15
21,quick,sample_or_control_bad_recall_guard,sample_or_control,"1.06,1.50,1.98",0.6570720773858676,0.7112864539680533,0.6165503769292878,0.9521978021978021,0.40307275192046993,0.7785888077858881,0.40307275192046993,0.9532243415077203,0.9931880108991825,2.682054221524576,"baseline_jump:829,clipping_lowamp:578,contact_flat:948,morph_break:874,motion_burst:849,qrs_confound:1029",E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_sample_or_subtype_grid_10s_2026_06_04\runs\quick\sample_or_control_bad_recall_guard
22,quick,sample_or_20_wearable_heavy_m03_s35,sample_or,"1.10,1.64,1.90",0.6596673351421494,0.7664477482088085,0.6162601652201625,0.9736263736263736,0.3743786714866697,0.9513381995133819,0.3743786714866697,0.9541326067211626,0.9945504087193461,2.524305370261304,"baseline_jump:821,clipping_lowamp:985,contact_flat:1048,morph_break:501,motion_burst:1211,qrs_confound:541",E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_sample_or_subtype_grid_10s_2026_06_04\runs\quick\sample_or_20_wearable_heavy_m03_s35
23,quick,sample_or_09_contact_heavy_m04_s15,sample_or,"1.12,1.66,1.86",0.5848767252565766,0.6825577162912783,0.6104067096430847,0.7980769230769231,0.3834161771351107,0.8661800486618005,0.3834161771351107,0.9559491371480472,0.997275204359673,2.6494604161985427,"baseline_jump:1059,clipping_lowamp:933,contact_flat:1259,morph_break:568,motion_burst:762,qrs_confound:526",E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_sample_or_subtype_grid_10s_2026_06_04\runs\quick\sample_or_09_contact_heavy_m04_s15
24,smoke,sample_or_01_balanced_m03_s15,sample_or,"1.08,1.58,1.92",0.6420903621564232,0.7361163887887199,0.6015265092775145,0.8620879120879121,0.43628558517849075,0.9099756690997567,0.43628558517849075,0.9259763851044505,0.9931880108991825,2.194359087094668,"baseline_jump:795,clipping_lowamp:882,contact_flat:850,morph_break:831,motion_burst:880,qrs_confound:869",E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_sample_or_subtype_grid_10s_2026_06_04\runs\smoke\sample_or_01_balanced_m03_s15
25,quick,sample_or_18_qrs_heavy_soft_s35,sample_or,"1.12,1.66,1.86",0.6113011678659903,0.7326189281491559,0.597214296930642,0.9983516483516484,0.26276547672842293,0.9367396593673966,0.26276547672842293,0.9482288828337875,0.9986376021798365,2.751496300643355,"baseline_jump:617,clipping_lowamp:469,contact_flat:644,morph_break:1333,motion_burst:575,qrs_confound:1469",E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_sample_or_subtype_grid_10s_2026_06_04\runs\quick\sample_or_18_qrs_heavy_soft_s35
26,quick,sample_or_17_qrs_heavy_soft_s15,sample_or,"1.10,1.64,1.90",0.5828712988085407,0.6487874432242647,0.5965486216174868,0.7587912087912088,0.42114776321735203,0.7664233576642335,0.42114776321735203,0.9582198001816531,0.9863760217983651,2.7099699188924458,"baseline_jump:513,clipping_lowamp:519,contact_flat:672,morph_break:1365,motion_burst:566,qrs_confound:1472",E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_sample_or_subtype_grid_10s_2026_06_04\runs\quick\sample_or_17_qrs_heavy_soft_s15
27,quick,sample_or_06_balanced_soft_s35,sample_or,"1.12,1.66,1.86",0.620856435059573,0.7299595880657194,0.5887752290554314,0.9870879120879121,0.2928151830094894,0.9099756690997567,0.2928151830094894,0.9518619436875567,0.9959128065395095,2.540110017782343,"baseline_jump:829,clipping_lowamp:840,contact_flat:860,morph_break:911,motion_burst:806,qrs_confound:861",E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_sample_or_subtype_grid_10s_2026_06_04\runs\quick\sample_or_06_balanced_soft_s35
28,quick,sample_or_control_medium_guard,sample_or_control,"1.12,1.68,1.84",0.6028075970272502,0.7233552120098441,0.5846531625967966,0.9956043956043956,0.24988703117939448,0.9245742092457421,0.24988703117939448,0.9677565849227975,0.9986376021798365,2.8324269524503123,"baseline_jump:1109,clipping_lowamp:644,contact_flat:936,morph_break:765,motion_burst:807,qrs_confound:846",E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_sample_or_subtype_grid_10s_2026_06_04\runs\quick\sample_or_control_medium_guard
29,quick,sample_or_control_b10_like_or,sample_or_control,"1.04,1.56,1.86",0.5286068184499233,0.6166988418838799,0.5787191470158736,0.6403846153846153,0.41165838228648893,0.7980535279805353,0.41165838228648893,0.9618528610354223,0.9986376021798365,2.6581332353822718,"baseline_jump:951,clipping_lowamp:806,contact_flat:1109,morph_break:602,motion_burst:901,qrs_confound:738",E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_sample_or_subtype_grid_10s_2026_06_04\runs\quick\sample_or_control_b10_like_or
30,quick,sample_or_10_contact_heavy_m04_s35,sample_or,"1.08,1.58,1.92",0.6136604930989737,0.7346286672590102,0.5556846845065038,0.9571428571428572,0.30027112516945326,0.9464720194647201,0.30027112516945326,0.9650317892824705,0.9986376021798365,2.7577176332807674,"baseline_jump:1189,clipping_lowamp:835,contact_flat:1246,morph_break:537,motion_burst:780,qrs_confound:520",E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_sample_or_subtype_grid_10s_2026_06_04\runs\quick\sample_or_10_contact_heavy_m04_s35
31,quick,sample_or_05_balanced_soft_s15,sample_or,"1.10,1.64,1.90",0.5682434823640439,0.706641614396223,0.5414506160671605,0.9741758241758242,0.19927699954812472,0.9464720194647201,0.19927699954812472,0.9564032697547684,0.9986376021798365,2.7561449059761824,"baseline_jump:815,clipping_lowamp:863,contact_flat:846,morph_break:848,motion_burst:827,qrs_confound:908",E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_sample_or_subtype_grid_10s_2026_06_04\runs\quick\sample_or_05_balanced_soft_s15
32,quick,sample_or_21_wearable_heavy_m04_s15,sample_or,"1.12,1.66,1.86",0.5437064999410168,0.6472336147526875,0.5403716890967982,0.7945054945054945,0.3102123813827384,0.8369829683698297,0.3102123813827384,0.963669391462307,0.997275204359673,2.8050935933012293,"baseline_jump:812,clipping_lowamp:976,contact_flat:1073,morph_break:503,motion_burst:1189,qrs_confound:554",E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_sample_or_subtype_grid_10s_2026_06_04\runs\quick\sample_or_21_wearable_heavy_m04_s15
33,quick,sample_or_04_balanced_m04_s35,sample_or,"1.08,1.58,1.92",0.5901852070307892,0.6715160501506777,0.5401358709175333,0.7282967032967033,0.45413465883416176,0.8321167883211679,0.45413465883416176,0.9677565849227975,1.0,2.7657436993611864,"baseline_jump:827,clipping_lowamp:846,contact_flat:844,morph_break:901,motion_burst:814,qrs_confound:875",E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_sample_or_subtype_grid_10s_2026_06_04\runs\quick\sample_or_04_balanced_m04_s35
34,quick,sample_or_01_balanced_m03_s15,sample_or,"1.08,1.58,1.92",0.5395776807832959,0.6244997747510274,0.5189730597155869,0.9645604395604396,0.17171260732037957,0.7372262773722628,0.17171260732037957,0.9632152588555858,0.9918256130790191,2.717477640631877,"baseline_jump:795,clipping_lowamp:882,contact_flat:850,morph_break:831,motion_burst:880,qrs_confound:869",E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_sample_or_subtype_grid_10s_2026_06_04\runs\quick\sample_or_01_balanced_m03_s15
35,quick,sample_or_07_contact_heavy_m03_s15,sample_or,"1.08,1.58,1.92",0.5623451692815855,0.6887425357545517,0.5028083576308464,0.9467032967032967,0.21441482150926344,0.9051094890510949,0.21441482150926344,0.9600363306085377,0.9959128065395095,2.719519042848877,"baseline_jump:1068,clipping_lowamp:922,contact_flat:1269,morph_break:561,motion_burst:762,qrs_confound:525",E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_sample_or_subtype_grid_10s_2026_06_04\runs\quick\sample_or_07_contact_heavy_m03_s15
36,quick,sample_or_23_wearable_heavy_soft_s15,sample_or,"1.10,1.64,1.90",0.511501710510794,0.6316255595597804,0.45748293454653405,0.903021978021978,0.15973791233619522,0.8321167883211679,0.15973791233619522,0.9473206176203451,0.9986376021798365,2.577398157319503,"baseline_jump:811,clipping_lowamp:959,contact_flat:1090,morph_break:498,motion_burst:1196,qrs_confound:553",E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_sample_or_subtype_grid_10s_2026_06_04\runs\quick\sample_or_23_wearable_heavy_soft_s15
