idx,class_name,original_region,split,pc1_common,pc2_common
19811,good,clean_core,train,-6.56965564058416,-2.7171954748277742
18355,good,clean_core,train,-5.931041197459171,-1.8381216453907738
19696,good,clean_core,train,-6.569041223678106,-2.1659427575448875
1418,good,clean_core,train,-6.276830911411843,-2.4428957901453474
7396,good,clean_core,train,-5.550701100785855,-0.6382512750172717
6413,good,clean_core,train,-5.585973332243556,-1.3728347769734928
5225,good,clean_core,train,-6.054674160785617,-2.1502664578643715
1307,good,clean_core,train,-6.212086908955391,-2.258187771222617
8110,good,clean_core,train,-6.109704675087112,-1.972411833873528
8043,good,clean_core,train,-6.215593315614389,-1.9456905221227827
19708,good,clean_core,train,-6.052098554456999,-2.02154472289806
8063,good,clean_core,train,-6.058723873662079,-2.2762694082257178
8881,good,clean_core,val,-6.010727039106132,-2.677197793461817
31948,good,clean_core,test,-5.451491717555274,-1.3801209672323633
19840,good,clean_core,train,-6.473333398708358,-2.718087877156121
18291,good,clean_core,train,-5.705713716889217,-1.985663686787776
18359,good,clean_core,train,-6.106698677059874,-2.1368986465853115
19698,good,clean_core,train,-6.71278071954249,-2.893179985910549
6423,good,clean_core,train,-6.512712086473656,-2.9819687478217283
8851,good,clean_core,val,-7.192601182120871,-2.2641086583368084
18312,good,clean_core,train,-5.27928198303193,-1.5435878450585905
20762,good,clean_core,train,-6.5007184986095385,-0.358225710428817
21004,good,clean_core,train,-5.7965502731940175,-1.4153764503203423
19615,good,clean_core,train,-6.25126648046544,0.13189144782742587
1764,good,clean_core,train,-5.972076545270625,-1.5038588770049683
1293,good,clean_core,train,-6.35449353913163,-2.381051249586773
18279,good,clean_core,train,-5.482479745654554,-1.9024110934297571
2195,good,clean_core,train,-6.408520593818009,-1.689533777609803
20794,good,clean_core,train,-6.756585814779626,-1.168659460302702
8890,good,clean_core,val,-6.040469354321463,-2.213513286827348
18305,good,clean_core,train,-5.135291395250963,-1.7353317342954435
19785,good,clean_core,train,-6.207936990597271,-1.4400482268069952
18394,good,clean_core,train,-5.701080343857532,-1.4946800168144254
18275,good,clean_core,train,-6.280664361340527,-1.6907669253946485
1312,good,clean_core,train,-6.207151326188324,-1.4433502606624433
20850,good,clean_core,train,-6.249236919293095,-0.9551714194614633
18278,good,clean_core,train,-5.686466882859129,-1.8753977292892976
19684,good,clean_core,train,-6.6488073808229675,-2.8068068741530854
8029,good,clean_core,train,-6.422979641624131,-2.240529653304871
6382,good,clean_core,train,-6.044300197664499,-2.409933908585311
19694,good,clean_core,train,-6.38166662190729,-2.842113497579813
19712,good,clean_core,train,-6.237559415322418,-2.6518988338247977
8869,good,clean_core,val,-6.901887859640869,-1.5098570109848717
19700,good,clean_core,train,-6.432711679935257,-2.917307594568037
1324,good,clean_core,train,-6.0923187593115955,-2.020872204376097
6429,good,clean_core,train,-6.083616186407384,-2.719179574103613
1905,good,clean_core,train,-5.837126805053329,-0.6355148735233198
19184,good,clean_core,train,-6.077502515472725,0.3476131115605386
8035,good,clean_core,train,-6.224369810744853,-2.1987625888520994
8737,good,clean_core,val,-5.834431151318145,-1.344686158945546
8491,good,clean_core,train,-6.199574939592519,-1.4629242536653884
1888,good,clean_core,train,-5.766589202277393,-0.9611063770102206
8214,good,clean_core,train,-6.417544799854923,-1.9938741111824845
18324,good,clean_core,train,-5.90701335213098,-2.0231869435273993
8080,good,clean_core,train,-6.768253605048682,-1.9916231341509765
8037,good,clean_core,train,-5.8978458306595,-1.481420207099579
1148,good,clean_core,train,-6.1742545859545475,-2.341460841457213
8474,good,clean_core,train,-5.63881240550791,-2.4578340421510685
20373,good,clean_core,train,-7.131785975872463,-1.0328850592451377
18321,good,clean_core,train,-5.865379436152672,-1.7408804575050987
18332,good,clean_core,train,-5.4267729608323645,-1.3006964079906926
18274,good,clean_core,train,-5.84360697414757,-2.423780439664898
32105,good,clean_core,train,-5.420955167722534,-1.2230174232864683
18276,good,clean_core,train,-6.008634813507059,-2.192991747314863
7451,good,clean_core,train,-6.493467991973655,-3.03500183607854
8864,good,clean_core,val,-6.886034568239706,-2.3047023488001384
1610,good,clean_core,train,-6.514490145477807,-2.5070217339613867
8862,good,clean_core,val,-6.8046076312515344,-1.276984708836844
1161,good,clean_core,train,-6.4630202388069575,-1.9224675536360791
8113,good,clean_core,train,-6.183224622427445,-2.090460378462142
1423,good,clean_core,train,-6.453075579816463,-1.7474602956863527
2453,good,clean_core,train,-5.84728595188043,-1.9265186100051497
8850,good,clean_core,val,-6.513673820995936,-2.264787774178658
1156,good,clean_core,train,-6.17995511560108,-2.4540546061666797
1252,good,clean_core,train,-6.214281532989663,-1.6139151702005767
8465,good,clean_core,train,-6.030447062676893,-2.479402812388696
1896,good,clean_core,train,-6.301363040387219,-1.4186245801967077
8056,good,clean_core,train,-6.215162986904516,-2.1698924162492736
6438,good,clean_core,train,-6.163259508466497,-2.700761428757278
6440,good,clean_core,train,-5.828192934699762,-1.8354163463192645
18316,good,clean_core,train,-6.179658657138188,-1.571969085701327
19709,good,clean_core,train,-6.53117803231511,-2.930553496359316
21014,good,clean_core,train,-5.565420787869986,-0.6596935472333793
1203,good,clean_core,train,-6.37286268698576,-1.9595964837958109
681,good,clean_core,train,-6.021750431009465,-1.5409949321304965
8496,good,clean_core,train,-6.0702288185232405,-1.654291807462094
8135,good,clean_core,train,-5.721318779793359,-1.135038916978128
8124,good,clean_core,train,-6.108842994649355,-1.7081528734863707
1327,good,clean_core,train,-6.353192403792268,-2.295800832668743
18325,good,clean_core,train,-5.564181749129694,-1.4838112292168117
18375,good,clean_core,train,-5.708256670049274,-1.8945332051830592
18373,good,clean_core,train,-5.359120162743709,-1.6415032038397086
2509,good,clean_core,train,-6.077796895848545,-1.21895345131283
32072,good,clean_core,train,-5.661200658396705,-0.8430082080730974
19171,good,clean_core,train,-6.653696319519008,-2.343280808760107
6357,good,clean_core,train,-6.235131531683481,-2.5401198891681798
20855,good,clean_core,train,-6.465155166850064,-0.7891081955742262
20368,good,clean_core,train,-5.923748986701772,-0.8865902818069297
19810,good,clean_core,train,-6.624816037525584,-2.32685519213282
20995,good,clean_core,train,-5.922098009666602,-0.8551057818102622
20362,good,clean_core,train,-6.959735863646751,-1.95743975667728
1877,good,clean_core,train,-5.785023043056701,-1.8469789586846384
8038,good,clean_core,train,-6.052858794130691,-1.8193851423705476
6338,good,clean_core,train,-6.005346928064481,-2.6398020109832623
1230,good,clean_core,train,-5.702386440462144,-2.141740224883241
19725,good,clean_core,train,-6.339586192026581,-2.5217680490653485
2198,good,clean_core,train,-6.660709313159283,-1.9983884113665025
19621,good,clean_core,train,-6.823007796387235,-2.0837700086263435
18377,good,clean_core,train,-5.75889557800331,-2.144238962113826
1176,good,clean_core,train,-5.8609416439702855,-2.1119433358648454
31985,good,clean_core,test,-5.1418565299416485,-1.9738356447781649
1329,good,clean_core,train,-5.735478152155006,-2.5584333286794334
8490,good,clean_core,train,-5.70098834666872,-1.6813381395301172
8103,good,clean_core,train,-5.913597267065194,-2.3660007089570336
8942,good,clean_core,val,-6.026735995921043,-1.836554808042642
18299,good,clean_core,train,-5.984224961732125,-2.3179887599106004
8866,good,clean_core,val,-6.83137933538671,-1.5710456745615402
7027,good,clean_core,train,-5.736583656271649,-2.753043992516196
19807,good,clean_core,train,-6.096703009125683,-2.8466458022359045
31988,good,clean_core,test,-5.162088147640718,-1.819840845398917
18277,good,clean_core,train,-5.678819367799554,-2.294412330747009
8074,good,clean_core,train,-6.368994668193791,-2.202187012783519
20788,good,clean_core,train,-6.580898252152316,-1.1625197243660914
8867,good,clean_core,val,-7.260569960377021,-2.4904258874321044
5538,good,clean_core,train,-6.060976298055771,-2.297580014743612
19021,good,clean_core,train,-6.2174974006495125,-2.2915269847812096
1672,good,clean_core,train,-6.05045883133116,-1.1307536093502653
903,good,clean_core,train,-6.653962270542171,-1.873116253828412
20348,good,clean_core,train,-6.55694428931341,-0.013524652951293627
8892,good,clean_core,val,-6.368304694761049,-2.366218578532976
19693,good,clean_core,train,-6.612775333142167,-3.1351136374034554
2164,good,clean_core,train,-5.907005750820538,-2.4299222240131226
1193,good,clean_core,train,-6.682361227650449,-2.4304610153359185
18079,good,clean_core,train,-5.760460846199676,-1.8192848967032282
2491,good,clean_core,train,-6.455689729475151,-1.5935572353390839
19650,good,clean_core,train,-6.906050219878627,-2.664219778574957
659,good,clean_core,train,-5.973721965277725,-1.6618091384974876
1271,good,clean_core,train,-6.239764340619132,-2.2191943624583246
19813,good,clean_core,train,-6.329133797885669,-2.9446564433839235
8204,good,clean_core,train,-6.013073361717038,-2.0726427277660058
1175,good,clean_core,train,-5.986911044136311,-2.391239585809593
2474,good,clean_core,train,-6.134431975602822,-2.879330598586249
20771,good,clean_core,train,-6.827539747949543,-0.9504797663628041
5536,good,clean_core,train,-5.9495078426855255,-2.938476263234439
1342,good,clean_core,train,-6.811041435286362,-2.260134110378564
20446,good,clean_core,train,-7.221671139042683,-1.8861978022680832
19617,good,clean_core,train,-5.790722120401333,-2.694896666449204
2206,good,clean_core,train,-6.03273959002635,-2.258143898779109
6415,good,clean_core,train,-5.719096609998952,-2.2308486191713643
1311,good,clean_core,train,-6.263271355785532,-1.9803369584342514
8081,good,clean_core,train,-7.350828246655495,-2.410079984601403
6307,good,clean_core,train,-5.932335194644638,-2.472902740451956
18313,good,clean_core,train,-5.733802964026443,-1.877720379329059
32071,good,clean_core,train,-5.916915968250295,-2.701481984634576
6343,good,clean_core,train,-5.956376889827513,-2.1386898089653066
19713,good,clean_core,train,-6.758527713221985,-3.109225217491437
8466,good,clean_core,train,-5.262170939667033,-2.17478895013137
739,good,clean_core,train,-5.8742548662832235,-1.617186183907707
19618,good,clean_core,train,-6.292013712621474,-2.8392685033052105
18317,good,clean_core,train,-5.785810168884855,-1.4784997832529319
2205,good,clean_core,train,-7.078044571112945,-1.1783135240525044
20730,good,clean_core,train,-6.688026825594677,-0.9648837442445906
1355,good,clean_core,train,-6.451212224077032,-2.665315923928632
5192,good,clean_core,train,-5.628285152568135,-2.136524753509957
714,good,clean_core,train,-5.552609391026398,-1.347731629303607
18307,good,clean_core,train,-5.413585697103337,-1.8037385310822063
2455,good,clean_core,train,-6.46658090248944,-1.60197863391861
8198,good,clean_core,train,-6.146990414590823,-2.0529853082008733
18267,good,clean_core,train,-5.300482269939925,-1.5773267371326791
5302,good,clean_core,train,-6.040526543691479,-2.9706951607652012
19706,good,clean_core,train,-6.403456953355628,-2.9959779926943204
6341,good,clean_core,train,-6.266655212290935,-2.5985478043086863
19691,good,clean_core,train,-6.53699858313758,-2.946052114760955
6342,good,clean_core,train,-6.170890164748549,-2.476112921713649
18286,good,clean_core,train,-5.791252390968053,-2.3562657301775705
20721,good,clean_core,train,-6.705957644572072,-0.7549596000494527
6442,good,clean_core,train,-6.475128878660448,-2.6960374492683443
8032,good,clean_core,train,-6.573785524326714,-1.684222095790348
1212,good,clean_core,train,-6.453168172475344,-1.9136583596544128
1766,good,clean_core,train,-6.295299421229418,-1.2971915837298864
19624,good,clean_core,train,-6.655165574698093,-2.388328879818739
5545,good,clean_core,train,-6.494388808089351,-2.914561104784042
782,good,clean_core,train,-5.762868373060225,-1.3967393487906932
8003,good,clean_core,train,-6.3139746679448,-2.1583770189208646
8054,good,clean_core,train,-6.307801568011896,-2.1455299791595657
2203,good,clean_core,train,-6.5039262483658655,-2.2882603995549564
19625,good,clean_core,train,-6.441445518581734,-2.536689704109369
1348,good,clean_core,train,-6.418829403776269,-2.7842092473136137
20828,good,clean_core,train,-6.5955606097609545,-0.5778818815984266
8091,good,clean_core,train,-7.001074097278051,-1.9620446771866218
20351,good,clean_core,train,-6.516692731415754,-0.10830873985886041
6425,good,clean_core,train,-5.9737983155059275,-2.2171843660037602
1231,good,clean_core,train,-6.199660760289381,-2.087350864930302
8059,good,clean_core,train,-5.743267590053165,-1.5160129641115119
754,good,clean_core,train,-6.356815422957292,-2.1442076423228555
19759,good,clean_core,train,-5.75847463051131,-2.6958286428557567
1222,good,clean_core,train,-6.535686865841489,-2.3002659805793315
8205,good,clean_core,train,-5.52924564126072,-1.6650981335436927
19729,good,clean_core,train,-6.272478474152596,-2.5616519139250546
1236,good,clean_core,train,-6.453664871397306,-1.9802901811331388
18948,good,clean_core,train,-6.3627919741900705,-2.844441191255611
758,good,clean_core,train,-5.964493044919219,-1.5739586613182297
2460,good,clean_core,train,-6.742315941025137,-2.87247403153028
1442,good,clean_core,train,-6.387902211733615,-1.416890705629474
6803,good,clean_core,train,-5.874462388796378,-3.1124597345593346
864,good,clean_core,train,-6.132257138341257,-1.8610905674281388
1677,good,clean_core,train,-6.071239284427336,-1.5487065491814362
7028,good,clean_core,train,-5.860663501329145,-2.7811857126181234
6195,good,clean_core,train,-6.049467014693854,-1.858591525854113
18273,good,clean_core,train,-5.516876581215919,-1.5414029458839822
18288,good,clean_core,train,-5.715410444495111,-2.0083342881889457
1820,good,clean_core,train,-5.724916790850214,-1.2301808521928033
1277,good,clean_core,train,-6.352881564919842,-1.9182437394772371
1364,good,clean_core,train,-6.771593420618624,-2.386644161528357
20652,good,clean_core,train,-6.960506414186971,-0.06632694493684729
20830,good,clean_core,train,-6.632120435333327,-0.20089907937966886
861,good,clean_core,train,-5.947765504240069,-2.1127649230360546
18294,good,clean_core,train,-5.7939550813118395,-2.3685106506653786
32066,good,clean_core,train,-5.646530455213898,-2.11452899602414
647,good,clean_core,train,-6.140326085732377,-1.6918604150617709
19109,good,clean_core,train,-6.902384898818568,-2.116681551486257
18314,good,clean_core,train,-5.6898510004090825,-2.25507443684563
5059,good,clean_core,train,-5.945368355721052,-2.705321308331255
6377,good,clean_core,train,-6.2269334232040405,-1.8794948917394971
20861,good,clean_core,train,-6.425690445765099,-0.13150605659994324
8209,good,clean_core,train,-6.029907918117712,-1.967171019380942
21580,good,clean_core,train,-5.865993438481743,-2.5978008079941235
19715,good,clean_core,train,-6.269628025528951,-2.122573286879034
18309,good,clean_core,train,-5.933826707497648,-1.8747311465152912
19162,good,clean_core,train,-6.889222699678341,-0.9766762282239576
1770,good,clean_core,train,-6.3828035521750515,-1.2809446501660453
1429,good,clean_core,train,-6.430969589257841,-2.2459086904484438
3697,good,clean_core,train,-5.540240991093505,-3.149757607636557
20640,good,clean_core,train,-6.939662647613603,-0.39642053888052026
19616,good,clean_core,train,-7.130337728514474,-2.7216123119644124
1932,good,clean_core,train,-6.075402254602855,-1.4573561225545926
18310,good,clean_core,train,-5.812102899227757,-1.7483601482464695
8031,good,clean_core,train,-5.815978640773402,-1.8993279202527829
735,good,clean_core,train,-6.430480243544076,-1.6467867949932642
18293,good,clean_core,train,-5.5797894842201465,-2.111838932910698
8119,good,clean_core,train,-6.821391756292093,-2.2438366545020476
5537,good,clean_core,train,-6.466360564571747,-3.3675675517626265
1681,good,clean_core,train,-5.75162853777044,-0.7770978745688689
5153,good,clean_core,train,-5.9098997864987,-2.359591669074116
1239,good,clean_core,train,-6.066912968017461,-2.324965792087362
1372,good,clean_core,train,-6.32383140250213,-2.3600247547327524
8894,good,clean_core,val,-5.377176861232581,-1.9902029549885616
19187,good,clean_core,train,-6.75010020633785,-2.362678777374103
1235,good,clean_core,train,-6.6390978502821785,-2.3596067717930165
5161,good,clean_core,train,-5.994088158044687,-2.520487925533342
19850,good,clean_core,train,-6.718220751854186,-3.0419911383524294
1776,good,clean_core,train,-5.984516250006472,-1.2489650867549937
8863,good,clean_core,val,-7.117570963910679,-2.2772730098570397
20832,good,clean_core,train,-6.79697185681095,-0.5463938363549021
19732,good,clean_core,train,-7.137369778902926,-2.8107139412038413
709,good,clean_core,train,-5.777502170764449,-1.576777874956095
8865,good,clean_core,val,-6.661049890183219,-1.5488281803752635
1369,good,clean_core,train,-6.518226807234223,-1.7160179293298707
1084,good,clean_core,train,-6.864911929583113,-2.868827226059311
1895,good,clean_core,train,-6.05466136635377,-0.9517110299304883
1673,good,clean_core,train,-6.257811452713703,-1.4149029142281497
19607,good,clean_core,train,-6.745276925856455,-3.153309431137381
19823,good,clean_core,train,-6.134607083225185,-1.7446348697663208
8005,good,clean_core,train,-6.718152784182235,-2.467420834370467
5223,good,clean_core,train,-5.999232532466632,-3.110574654303103
1666,good,clean_core,train,-5.62821370844046,-1.3816462186228604
1878,good,clean_core,train,-6.060586574141332,-2.3286791702002327
19789,good,clean_core,train,-6.5412634534733645,-3.0567628140320418
18632,good,clean_core,train,-6.414866921309688,-2.986918667485904
19705,good,clean_core,train,-6.394274326565845,-2.589678893287486
1270,good,clean_core,train,-5.716177472738471,-2.2931953995328094
1609,good,clean_core,train,-5.662567585421501,-2.0575988936491636
1134,good,clean_core,train,-5.436271232220125,-1.76358274868001
6815,good,clean_core,train,-5.216979985353624,-2.1712961866984073
18958,good,clean_core,train,-6.396979945113238,-3.006285297703128
19749,good,clean_core,train,-6.664684916035904,-3.1837245755137578
1652,good,clean_core,train,-5.8258663154082875,-2.3314100257635997
5530,good,clean_core,train,-5.8561459205599,-2.805767857208674
8006,good,clean_core,train,-7.099989198044238,-2.0822020036024353
1068,good,clean_core,train,-6.938804697362964,-2.807543357023446
1326,good,clean_core,train,-6.365995240630979,-2.3543714687244193
6908,good,clean_core,train,-5.4261635766552985,-2.172404835957537
2492,good,clean_core,train,-6.553210870053944,-1.9600297708169672
1155,good,clean_core,train,-5.997846884781271,-2.417439525856408
20781,good,clean_core,train,-6.7607726407509015,-1.0547877488055146
20303,good,clean_core,train,-6.854305536489622,-2.071974338719176
2202,good,clean_core,train,-5.918245091473232,-2.117402509155278
18322,good,clean_core,train,-5.822207409417721,-2.0333464325766992
1773,good,clean_core,train,-5.76504601008902,-1.400462030611114
6327,good,clean_core,train,-5.819700139086009,-2.4802247275173257
705,good,clean_core,train,-6.102246442986824,-2.0383883706949986
16377,good,clean_core,train,-6.181370684801804,-2.6734545373394534
2475,good,clean_core,train,-6.251587920265782,-2.9574396085667334
1291,good,clean_core,train,-6.401262792121004,-2.3964385983789134
19733,good,clean_core,train,-6.327844883491953,-2.5754523895393047
21578,good,clean_core,train,-5.498026479378623,-2.472499864816532
21585,good,clean_core,train,-6.263455918832071,-1.3892170970987017
6356,good,clean_core,train,-6.07712273154704,-2.791743029601302
21397,good,clean_core,train,-5.341696072787108,-1.7770574811771256
8213,good,clean_core,train,-6.667593715658873,-1.9263273365833309
32067,good,clean_core,train,-5.879558484261549,-1.9856102305311154
19269,good,clean_core,train,-7.034512072341311,-3.1626770208059254
871,good,clean_core,train,-6.012977876913185,-1.9400033721251957
8078,good,clean_core,train,-6.899727888925956,-1.393312209082946
2207,good,clean_core,train,-6.131764563201765,-1.6204321803858783
18306,good,clean_core,train,-5.677751512562298,-1.749307934921271
922,good,clean_core,train,-6.508940778404745,-2.1642808639166833
19168,good,clean_core,train,-6.6965186196496385,-2.1835473099738776
1210,good,clean_core,train,-6.033455240627591,-2.1760557769755047
19821,good,clean_core,train,-6.543320490997571,-2.753165469885172
8495,good,clean_core,train,-6.1620406196202095,-1.8159309832330768
7042,good,clean_core,train,-5.524533900148839,-2.4255408542551065
8891,good,clean_core,val,-5.990161313318024,-2.0729860771584008
20360,good,clean_core,train,-6.3099047177006415,-0.16127327482360646
20249,good,clean_core,train,-7.316687650970869,-2.6694244472481867
5227,good,clean_core,train,-6.0275967702605255,-3.0473832886929855
20764,good,clean_core,train,-6.687992659580937,-0.2549765009796198
1761,good,clean_core,train,-6.190303208125994,-1.9031257517850635
8095,good,clean_core,train,-6.885180380882265,-2.7927976394371017
20813,good,clean_core,train,-6.69329362591832,0.017670645340625013
6344,good,clean_core,train,-5.946172625397957,-2.562806431913614
19824,good,clean_core,train,-7.124427392233517,-2.4488158051165767
17997,good,clean_core,train,-5.654350282087772,-2.853447447617748
20340,good,clean_core,train,-7.222555173316809,-1.5807957266370998
1769,good,clean_core,train,-5.886028285463785,-1.4954130923079292
19703,good,clean_core,train,-6.461153434472316,-3.1356499922387124
7739,good,clean_core,train,-5.989214766837356,-2.526308992709056
8909,good,clean_core,val,-6.299722616349751,-2.269981417631991
6838,good,clean_core,train,-5.598533020094438,-2.7482582191530924
20818,good,clean_core,train,-6.610999155923735,-0.8623025334105634
18311,good,clean_core,train,-5.732890359304718,-1.9976770757643396
18592,good,clean_core,train,-6.479048658500004,-3.242448334820409
1004,good,clean_core,train,-6.099969504076619,-2.44237594870197
2476,good,clean_core,train,-6.311575270466818,-2.538853858244666
19701,good,clean_core,train,-6.837335124578137,-3.2777820943037796
1359,good,clean_core,train,-6.208276845971318,-2.5717410077674883
6303,good,clean_core,train,-6.055152481739708,-2.999782719109544
8190,good,clean_core,train,-6.2881590665707545,-1.4645008801987012
1368,good,clean_core,train,-6.671144194532142,-2.313708987597717
18653,good,clean_core,train,-6.639565232608338,-3.1544930819009145
1229,good,clean_core,train,-6.4574360932020864,-2.4068813227303223
1131,good,clean_core,train,-5.857601468213023,-2.0756533600889004
1285,good,clean_core,train,-5.447895036557504,-2.1896053059079614
20801,good,clean_core,train,-6.904819041047726,-1.2167080238548293
785,good,clean_core,train,-6.260282526528324,-2.1071946195008886
19800,good,clean_core,train,-6.1087631519219,-1.386005081815709
2178,good,clean_core,train,-6.444546780374636,-1.5476126092790448
6804,good,clean_core,train,-5.063255075931066,-2.439896053708822
18957,good,clean_core,train,-5.690234585741479,-2.537471461333603
20816,good,clean_core,train,-6.678605558820692,0.17573537774551828
19652,good,clean_core,train,-7.01577739386059,-2.98765799480803
2464,good,clean_core,train,-6.2595483768245,-2.877344665691345
19717,good,clean_core,train,-6.533181757430168,-2.843487603906244
32047,good,clean_core,train,-5.6907995035754135,-2.1995932951942674
18265,good,clean_core,train,-5.165562704932747,-1.7207570349932468
16350,good,clean_core,train,-5.791148296138026,-2.847269154289941
18673,good,clean_core,train,-6.555713994217945,-3.200099658669367
18169,good,clean_core,train,-6.3740026867552,-2.8134097928141153
20967,good,clean_core,train,-6.115962282459427,-0.6816740557718012
6418,good,clean_core,train,-6.167816462913333,-3.1304949749285824
7378,good,clean_core,train,-6.280884178038968,-1.4922232003891303
20824,good,clean_core,train,-6.5988683088372175,-0.1997750481714485
18681,good,clean_core,train,-6.4415179603734884,-3.225527117107987
20447,good,clean_core,train,-6.774607233291164,-0.7185784156567827
18667,good,clean_core,train,-6.0472175547583005,-3.120596924113098
21595,good,clean_core,train,-5.815149681364374,-2.367529899688102
19848,good,clean_core,train,-6.142575092241156,-1.9078837306648646
1586,good,clean_core,train,-6.015134552364249,-2.6856394524796223
20826,good,clean_core,train,-6.8886816826186115,-0.8730113108495055
1774,good,clean_core,train,-5.899812078888506,-0.7588122363476689
8857,good,clean_core,val,-6.797493013878878,-1.3607325176810967
1541,good,clean_core,train,-6.476317658367401,-1.7019465174289428
21009,good,clean_core,train,-6.739348124793679,-0.5508704806702223
6354,good,clean_core,train,-6.106466170270228,-1.082620496968762
19818,good,clean_core,train,-6.3429274868129095,-2.3983487123564498
19791,good,clean_core,train,-6.485468942615168,-3.0494435365061383
19755,good,clean_core,train,-6.000820452991642,-2.601911637083169
