rank,node_id,node_level,variant_id,family,node_score,node_region_score,good_64d_KS,medium_64d_KS,bad_64d_KS,class_worst_64d_KS,good_gm_overlap_coverage,medium_gm_overlap_coverage,medium_mb_overlap_coverage,bad_right_island_coverage,bad_near_boundary_coverage,good_PCA_range_gap,medium_PCA_range_gap,bad_PCA_covariance_gap,domain_separability,variant_dir
15,N7000_gm_trim_bad,7000,nl_n7000_gm_trim_bad_scan_016_sc_overlap_1530_hfedge_spik_fc598fb3676c,bad_1530_hfedge_spike_core,0.22911221699827403,0.3066080384334091,0.26139250837053574,0.20990234375,0.6096682198250796,0.6096682198250796,1.0,0.9955555555555555,0.3333333333333333,0.3111111111111111,0.9833333333333333,0.024212058434071385,0.04420114932861154,0.2982660436790545,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7000_gm_trim_bad_scan_016_sc_overlap_1530_hfedge_spik_fc598fb3676c
16,N7000_gm_trim_bad,7000,nl_n7000_gm_trim_bad_scan_017_sc_overlap_1530_hfedge_spik_8f2fd78d4227,bad_1530_hfedge_spike_core,0.22976313105849935,0.3072943845670433,0.2628931361607143,0.20990234375,0.6096682198250796,0.6096682198250796,1.0,0.9955555555555555,0.3333333333333333,0.3111111111111111,0.9833333333333333,0.024726815564079713,0.04420114932861154,0.2982660436790545,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7000_gm_trim_bad_scan_017_sc_overlap_1530_hfedge_spik_8f2fd78d4227
17,N7000_gm_trim_bad,7000,nl_n7000_gm_trim_bad_scan_002_sc_overlap_qrs_visible_comp_147c596f2fa5,bad_qrs_visible_compact_core,0.2467829358404502,0.39203865110482755,0.25849937220982144,0.20528557477678572,0.6333584089587414,0.6333584089587414,1.0,0.99,0.4444444444444444,0.042222222222222223,0.9666666666666667,0.018427125814316853,0.044110431025847094,0.287886520958094,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7000_gm_trim_bad_scan_002_sc_overlap_qrs_visible_comp_147c596f2fa5
18,N7000_gm_trim_bad,7000,nl_n7000_gm_trim_bad_scan_001_sc_overlap_qrs_visible_comp_89a6607daf66,bad_qrs_visible_compact_core,0.2492985826153546,0.3934367557711679,0.2628931361607143,0.20528557477678572,0.6333584089587414,0.6333584089587414,1.0,0.99,0.4444444444444444,0.042222222222222223,0.9666666666666667,0.024726815564079713,0.044110431025847094,0.287886520958094,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7000_gm_trim_bad_scan_001_sc_overlap_qrs_visible_comp_89a6607daf66
19,N7000_gm_trim_bad,7000,nl_n7000_gm_trim_bad_scan_003_sc_overlap_qrs_visible_comp_e7ab2d24ec67,bad_qrs_visible_compact_core,0.25002825655425115,0.3929813021725039,0.26841796875,0.20528557477678572,0.6333584089587414,0.6333584089587414,1.0,0.99,0.4444444444444444,0.042222222222222223,0.9666666666666667,0.016846645695549917,0.044110431025847094,0.287886520958094,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7000_gm_trim_bad_scan_003_sc_overlap_qrs_visible_comp_e7ab2d24ec67
20,N7000_gm_trim_bad,7000,nl_n7000_gm_trim_bad_scan_022_sc_overlap_1530_spike_core__c0c140f536dd,bad_1530_spike_core,0.25390405116690806,0.4270343217625355,0.25849937220982144,0.2071865931919643,0.6254038721994368,0.6254038721994368,1.0,0.99,0.4444444444444444,0.0,0.875,0.018427125814316853,0.04362621964077421,0.2376468503679233,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7000_gm_trim_bad_scan_022_sc_overlap_1530_spike_core__c0c140f536dd
21,N7000_gm_trim_bad,7000,nl_n7000_gm_trim_bad_scan_023_sc_overlap_1530_spike_core__18faed17d2e5,bad_1530_spike_core,0.257149371880709,0.4279769728302118,0.26841796875,0.2071865931919643,0.6254038721994368,0.6254038721994368,1.0,0.99,0.4444444444444444,0.0,0.875,0.016846645695549917,0.04362621964077421,0.2376468503679233,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7000_gm_trim_bad_scan_023_sc_overlap_1530_spike_core__18faed17d2e5
22,N7000_gm_trim_bad,7000,nl_n7000_gm_trim_bad_scan_021_sc_overlap_1530_spike_core__0521d6ed35a3,bad_1530_spike_core,0.25800767510093814,0.43559316015755645,0.2628931361607143,0.20528557477678572,0.6284724879101371,0.6284724879101371,1.0,0.99,0.4444444444444444,0.0,0.8166666666666667,0.024726815564079713,0.044110431025847094,0.27788491055373843,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7000_gm_trim_bad_scan_021_sc_overlap_1530_spike_core__0521d6ed35a3
23,N7000_gm_trim_bad,7000,nl_n7000_gm_trim_bad_scan_020_sc_overlap_1530_hfedge_spik_ec23289e260f,bad_1530_hfedge_spike_core,0.28733733474674245,0.5322301327162987,0.26139250837053574,0.20528557477678572,0.7263452004966026,0.7263452004966026,1.0,0.99,0.4444444444444444,0.0,0.0,0.024212058434071385,0.044110431025847094,0.8962403219790065,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7000_gm_trim_bad_scan_020_sc_overlap_1530_hfedge_spik_ec23289e260f
24,N7000_gm_trim_bad,7000,nl_n7000_gm_trim_bad_scan_005_sc_overlap_qrs_visible_comp_7a401ddc685b,bad_qrs_visible_compact_core,0.2874325017890021,0.533117300646977,0.2628931361607143,0.2071865931919643,0.701511782833925,0.701511782833925,1.0,0.99,0.4444444444444444,0.0,0.0,0.024726815564079713,0.04362621964077421,0.8487307211746337,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7000_gm_trim_bad_scan_005_sc_overlap_qrs_visible_comp_7a401ddc685b
