idx,class_name,original_region,split,pc1_common,pc2_common
19699,good,clean_core,train,-6.354191666433062,-2.350396729446417
8084,good,clean_core,train,-6.160099307209585,-1.9686809429556202
1308,good,clean_core,train,-6.040369291286187,-2.0663138928840232
1330,good,clean_core,train,-5.884363662412554,-1.8891896833683677
8489,good,clean_core,train,-5.889037575225775,-1.7109239713713853
19721,good,clean_core,train,-6.458730094146903,-2.5298897342371314
1366,good,clean_core,train,-6.306836739560144,-2.074911737310482
20379,good,clean_core,train,-6.850083213497897,-1.0396594394517533
19827,good,clean_core,train,-6.129303786252386,-2.3992562351398905
8030,good,clean_core,train,-6.008166222059814,-2.019673194154654
1699,good,clean_core,train,-5.399307087821169,-0.94678287166201
8008,good,clean_core,train,-6.062485990847326,-1.383534791912685
1613,good,clean_core,train,-6.353789921343891,-2.195144276852643
19683,good,clean_core,train,-6.806033226110107,-2.3463466068092362
19686,good,clean_core,train,-6.656204372915575,-2.737620618585673
8473,good,clean_core,train,-5.73481239884595,-1.0980720058197784
19702,good,clean_core,train,-6.371547882353259,-2.853245738189314
1272,good,clean_core,train,-6.359119925668401,-1.7872446912980176
1267,good,clean_core,train,-6.249287713954754,-2.439441184099989
1928,good,clean_core,train,-6.037531463052181,-2.201369710343036
19819,good,clean_core,train,-6.609150386293122,-2.4826556506969886
19814,good,clean_core,train,-6.601416381383259,-2.2586281408934004
6907,good,clean_core,train,-5.201807016515154,-1.440372677039882
1251,good,clean_core,train,-6.079673415735332,-1.8915400723015707
1786,good,clean_core,train,-5.600625027045565,-0.9634471725837325
19817,good,clean_core,train,-5.908747637095842,-0.02508108735597211
19685,good,clean_core,train,-6.581551935890445,-2.369753472637607
8868,good,clean_core,val,-7.084859987135593,-2.2175171127606887
1664,good,clean_core,train,-5.921524111918089,-1.145789912086951
19811,good,clean_core,train,-6.639001870640319,-2.740597790108245
18355,good,clean_core,train,-5.99971234971205,-1.8572987788828519
19696,good,clean_core,train,-6.637038395998124,-2.172956669108193
1418,good,clean_core,train,-6.3456223629673705,-2.456811198176729
7396,good,clean_core,train,-5.620710423984612,-0.6469235202257086
6413,good,clean_core,train,-5.65697205710195,-1.3856126493078378
5225,good,clean_core,train,-6.125768587778477,-2.1616773503030764
1307,good,clean_core,train,-6.277109593933955,-2.2730143085808066
8110,good,clean_core,train,-6.17723927953143,-1.990429855408002
8043,good,clean_core,train,-6.28551454883622,-1.9657650074770336
19708,good,clean_core,train,-6.121277897474308,-2.0300308009990036
8063,good,clean_core,train,-6.128026031662041,-2.294825567877369
8881,good,clean_core,val,-6.080366579538948,-2.6905364170954287
31948,good,clean_core,test,-5.517071852683048,-1.3895421373682344
19840,good,clean_core,train,-6.543481473580132,-2.7280089075296776
18291,good,clean_core,train,-5.774981985931534,-1.9962135073346208
18359,good,clean_core,train,-6.17617245827958,-2.157920647706217
19698,good,clean_core,train,-6.780918563528958,-2.9041251270690074
6423,good,clean_core,train,-6.581077264868694,-2.9893345320954965
8851,good,clean_core,val,-7.2612630667416775,-2.28580915019793
18312,good,clean_core,train,-5.348245822401116,-1.5553784657736731
20762,good,clean_core,train,-6.5704271845304305,-0.37547655303575367
21004,good,clean_core,train,-5.8636964524359625,-1.4399225368920932
19615,good,clean_core,train,-6.317434878075367,0.13463820692187203
1764,good,clean_core,train,-6.04036965173306,-1.525399175452996
1293,good,clean_core,train,-6.4228477134203255,-2.404034744310944
18279,good,clean_core,train,-5.552878254053926,-1.9182066107435845
2195,good,clean_core,train,-6.477829710513611,-1.7110257460210363
20794,good,clean_core,train,-6.82578266054167,-1.1863337479512603
8890,good,clean_core,val,-6.107859834876241,-2.229165133182627
18305,good,clean_core,train,-5.204944042021484,-1.7437252719407856
19785,good,clean_core,train,-6.271946097808372,-1.4403547944589092
18394,good,clean_core,train,-5.770172671534615,-1.5174294311473275
18275,good,clean_core,train,-6.348509784479385,-1.713753679630531
1312,good,clean_core,train,-6.274639050889597,-1.458700839638338
20850,good,clean_core,train,-6.316732418805386,-0.9717591851148438
18278,good,clean_core,train,-5.757121400629248,-1.8858159299934574
19684,good,clean_core,train,-6.716911706381879,-2.8207362044875066
8029,good,clean_core,train,-6.492014615917586,-2.251170505115015
6382,good,clean_core,train,-6.114472149188761,-2.4152274585410143
19694,good,clean_core,train,-6.450432336827038,-2.851365071742008
19712,good,clean_core,train,-6.3071613096227015,-2.6653464506522693
8869,good,clean_core,val,-6.9717009271385235,-1.5347106101357986
19700,good,clean_core,train,-6.500500794038264,-2.935642261454415
1324,good,clean_core,train,-6.158268706262053,-2.0349998340549202
6429,good,clean_core,train,-6.15286302303166,-2.7304312708172183
1905,good,clean_core,train,-5.905577638009791,-0.6509993778690968
19184,good,clean_core,train,-6.145408083140587,0.34419382455254377
8035,good,clean_core,train,-6.294590509729687,-2.2206991264872618
8737,good,clean_core,val,-5.901009016852459,-1.357152194907006
8491,good,clean_core,train,-6.268227103964488,-1.4784825447898078
1888,good,clean_core,train,-5.834018000473372,-0.9739676020795666
8214,good,clean_core,train,-6.485824765379525,-2.0170143814322876
18324,good,clean_core,train,-5.975847131287232,-2.0441437733891488
8080,good,clean_core,train,-6.838152468386042,-2.0137170395047748
8037,good,clean_core,train,-5.965757499356455,-1.4965742503655595
1148,good,clean_core,train,-6.240274148770469,-2.3499402626429964
8474,good,clean_core,train,-5.709388528862811,-2.476899593117691
20373,good,clean_core,train,-7.202616185266957,-1.0353626838231662
18321,good,clean_core,train,-5.933687269112312,-1.7610433236841245
18332,good,clean_core,train,-5.49517199886103,-1.3225560474123004
18274,good,clean_core,train,-5.915200203071402,-2.441998824417089
32105,good,clean_core,train,-5.489204534314786,-1.2375741581811197
18276,good,clean_core,train,-6.079062365984228,-2.2139499493560497
7451,good,clean_core,train,-6.563327506031323,-3.0394248270496984
8864,good,clean_core,val,-6.954680683836198,-2.329792277924978
1610,good,clean_core,train,-6.584663853933798,-2.525789990755457
8862,good,clean_core,val,-6.875768295327389,-1.3034582514238917
1161,good,clean_core,train,-6.529673829298705,-1.9446205107462846
8113,good,clean_core,train,-6.253961136305187,-2.107129226696485
1423,good,clean_core,train,-6.523455240526887,-1.7614194388309474
2453,good,clean_core,train,-5.9173718246681855,-1.9464522067685102
8850,good,clean_core,val,-6.580428172025072,-2.2834041853788936
1156,good,clean_core,train,-6.2469142586641855,-2.4711903883386404
1252,good,clean_core,train,-6.2798749767586095,-1.6343590584749887
8465,good,clean_core,train,-6.10172132146811,-2.493113170703782
1896,good,clean_core,train,-6.369155657396355,-1.4355257443877016
8056,good,clean_core,train,-6.28349691176128,-2.1800875675433162
6438,good,clean_core,train,-6.23467607494956,-2.7160112657995072
6440,good,clean_core,train,-5.895962992875414,-1.8515072118787474
18316,good,clean_core,train,-6.251145462299582,-1.5899989437046995
19709,good,clean_core,train,-6.599630671158218,-2.9503950522219964
21014,good,clean_core,train,-5.633487802853063,-0.6493361994816792
1203,good,clean_core,train,-6.437838790738638,-1.9818331816614836
681,good,clean_core,train,-6.092289310409856,-1.562894273366125
8496,good,clean_core,train,-6.139520201675168,-1.677594405840582
8135,good,clean_core,train,-5.789968439896595,-1.145759503757314
8124,good,clean_core,train,-6.179389480896809,-1.7319107412481052
1327,good,clean_core,train,-6.421671572293426,-2.3168429393393946
18325,good,clean_core,train,-5.631709725981889,-1.5004376447888568
18375,good,clean_core,train,-5.776772216863764,-1.9111516802489246
18373,good,clean_core,train,-5.427990332769244,-1.649288091496819
2509,good,clean_core,train,-6.147335769443448,-1.2303810233775392
32072,good,clean_core,train,-5.727992157876351,-0.8464159241197273
19171,good,clean_core,train,-6.725749222888595,-2.3623833250053856
6357,good,clean_core,train,-6.305437525537334,-2.543768359139981
20855,good,clean_core,train,-6.533744123283424,-0.8068914611569011
20368,good,clean_core,train,-5.986265928625162,-0.8835495354490362
19810,good,clean_core,train,-6.6938531295565475,-2.349151303341478
20995,good,clean_core,train,-5.990146970257218,-0.8786840522830728
20362,good,clean_core,train,-7.0297695132718125,-1.9629407027558534
1877,good,clean_core,train,-5.854226410542917,-1.867962320488475
8038,good,clean_core,train,-6.121246679650767,-1.8367459277808922
6338,good,clean_core,train,-6.075374353314214,-2.6446769660355693
1230,good,clean_core,train,-5.770530978594323,-2.1554928601708165
19725,good,clean_core,train,-6.408809418267434,-2.547412212184806
2198,good,clean_core,train,-6.731902754378217,-2.017128799057447
19621,good,clean_core,train,-6.893364823325943,-2.1090716556043163
18377,good,clean_core,train,-5.8279708894737965,-2.1639355141496748
1176,good,clean_core,train,-5.9273896595054865,-2.127226574097085
31985,good,clean_core,test,-5.207938310062524,-1.9830755268775975
1329,good,clean_core,train,-5.802729476005613,-2.5703866371141566
8490,good,clean_core,train,-5.768652494622419,-1.6972306974333968
8103,good,clean_core,train,-5.982801401675157,-2.3837776171771274
8942,good,clean_core,val,-6.095159142871148,-1.8438806970502881
18299,good,clean_core,train,-6.0548059097647435,-2.3342970501269966
8866,good,clean_core,val,-6.902935096122694,-1.592937599768978
7027,good,clean_core,train,-5.806836525976411,-2.7658313556120047
19807,good,clean_core,train,-6.165252828002508,-2.866559352691433
31988,good,clean_core,test,-5.228651056349789,-1.8320059308646257
18277,good,clean_core,train,-5.748587324105956,-2.310633852996091
8074,good,clean_core,train,-6.439777962355101,-2.2131215110627847
20788,good,clean_core,train,-6.6497984931976735,-1.178113436257698
8867,good,clean_core,val,-7.330293966594527,-2.518565512886551
5538,good,clean_core,train,-6.131006485315123,-2.3047932105039886
19021,good,clean_core,train,-6.287257482916429,-2.309764503179502
1672,good,clean_core,train,-6.1179959531779184,-1.151735810633417
903,good,clean_core,train,-6.723097229688599,-1.8985686753580011
20348,good,clean_core,train,-6.626479587075528,-0.016202451133513845
8892,good,clean_core,val,-6.4364185580912,-2.3857481867772212
19693,good,clean_core,train,-6.684057885956684,-3.1588300475899547
2164,good,clean_core,train,-5.974578234449366,-2.433345953341409
1193,good,clean_core,train,-6.75004431158192,-2.4484878591771437
18079,good,clean_core,train,-5.829641263690547,-1.8405809358484535
2491,good,clean_core,train,-6.525586072181533,-1.606370294471105
19650,good,clean_core,train,-6.975774759333496,-2.690647406982152
659,good,clean_core,train,-6.044536680811541,-1.6808972780682296
1271,good,clean_core,train,-6.306705549102474,-2.241312546078362
19813,good,clean_core,train,-6.3991575631528965,-2.9632930503734607
8204,good,clean_core,train,-6.081493465851181,-2.092290903643862
1175,good,clean_core,train,-6.053731754417567,-2.4078588163347003
2474,good,clean_core,train,-6.204280212546169,-2.895410728666331
20771,good,clean_core,train,-6.89824362135467,-0.9694799591601568
5536,good,clean_core,train,-6.020337509700641,-2.9483473525487964
1342,good,clean_core,train,-6.883622349801274,-2.281015680983268
20446,good,clean_core,train,-7.293001048717412,-1.8949928054327405
19617,good,clean_core,train,-5.859650105991579,-2.700192654050584
2206,good,clean_core,train,-6.102090844463258,-2.278863451793969
6415,good,clean_core,train,-5.789543164427085,-2.239068614412266
1311,good,clean_core,train,-6.334608825728828,-1.9919980532274875
8081,good,clean_core,train,-7.424461098291452,-2.4292046388470587
6307,good,clean_core,train,-6.0017904706427485,-2.473983806973674
18313,good,clean_core,train,-5.801524900142033,-1.893209828397472
32071,good,clean_core,train,-5.986064785134141,-2.7098634063659204
6343,good,clean_core,train,-6.028868547372896,-2.1485155528768076
19713,good,clean_core,train,-6.826046491275889,-3.1242176618393978
8466,good,clean_core,train,-5.331903236673604,-2.182852027436917
739,good,clean_core,train,-5.942286174654668,-1.6393996060343792
19618,good,clean_core,train,-6.359455362046664,-2.85157985669328
18317,good,clean_core,train,-5.855501369632647,-1.499310499055961
2205,good,clean_core,train,-7.147778510686423,-1.1986175829208314
20730,good,clean_core,train,-6.7581409706445,-0.98207525114105
1355,good,clean_core,train,-6.522120089027854,-2.685076006061884
5192,good,clean_core,train,-5.697667165585608,-2.1440346477048213
714,good,clean_core,train,-5.622119576522861,-1.3671073946037517
18307,good,clean_core,train,-5.481563969075051,-1.822365173517927
2455,good,clean_core,train,-6.536808207512601,-1.6175063193047006
8198,good,clean_core,train,-6.216518869105144,-2.0721162977066294
18267,good,clean_core,train,-5.368277386238274,-1.5931643172050791
5302,good,clean_core,train,-6.111144296513,-2.978987419776264
19706,good,clean_core,train,-6.472143988379847,-3.0170738825607963
6341,good,clean_core,train,-6.336839871831551,-2.6089927716497106
19691,good,clean_core,train,-6.6054751676650945,-2.9641419599283108
6342,good,clean_core,train,-6.24223182093721,-2.484062147769318
18286,good,clean_core,train,-5.860464825050613,-2.3703879662547234
20721,good,clean_core,train,-6.776185498546434,-0.772750315622412
6442,good,clean_core,train,-6.544167760440944,-2.7092830678216564
8032,good,clean_core,train,-6.6437930451340215,-1.7017959003969347
1212,good,clean_core,train,-6.52284466186973,-1.9363986187401452
1766,good,clean_core,train,-6.364802548176521,-1.3093474379534307
19624,good,clean_core,train,-6.724301216776496,-2.4144624549629183
5545,good,clean_core,train,-6.563064578886571,-2.915037407357729
782,good,clean_core,train,-5.8308240790034205,-1.4158170921857995
8003,good,clean_core,train,-6.384855418967518,-2.17093230773425
8054,good,clean_core,train,-6.380452486806483,-2.1703594117494234
2203,good,clean_core,train,-6.577474959887338,-2.3135156490256534
19625,good,clean_core,train,-6.511965181069182,-2.566293693816204
1348,good,clean_core,train,-6.486441578039669,-2.795797521465257
20828,good,clean_core,train,-6.665386183739782,-0.5955761540045318
8091,good,clean_core,train,-7.074588228744278,-1.989660006946484
20351,good,clean_core,train,-6.584385039562205,-0.10934244964921488
6425,good,clean_core,train,-6.043261581056654,-2.2281886319233672
1231,good,clean_core,train,-6.267281998294508,-2.1035299639063583
8059,good,clean_core,train,-5.8115199830566295,-1.5357198410235207
754,good,clean_core,train,-6.425507060427895,-2.1636590672244873
19759,good,clean_core,train,-5.826623942001067,-2.706782552231398
1222,good,clean_core,train,-6.605160618228326,-2.32552935479242
8205,good,clean_core,train,-5.59413344317208,-1.6755934439558973
19729,good,clean_core,train,-6.342928572327317,-2.590223382315912
1236,good,clean_core,train,-6.521313082640535,-2.002197777472867
18948,good,clean_core,train,-6.432637251947893,-2.853340375116259
758,good,clean_core,train,-6.034253924610868,-1.5973586399094444
2460,good,clean_core,train,-6.811573481467679,-2.892660679273704
1442,good,clean_core,train,-6.458051849023549,-1.4248357486819392
6803,good,clean_core,train,-5.943928937000698,-3.121888749685934
864,good,clean_core,train,-6.199926250329247,-1.8832964215603216
1677,good,clean_core,train,-6.141435257082284,-1.5628490676158073
7028,good,clean_core,train,-5.928300566656653,-2.792209478230331
6195,good,clean_core,train,-6.120729894493571,-1.8701069869551719
18273,good,clean_core,train,-5.58652673979633,-1.555421001335548
18288,good,clean_core,train,-5.784492299975964,-2.016213355451839
1820,good,clean_core,train,-5.794662476373684,-1.243065957942156
1277,good,clean_core,train,-6.417758490904015,-1.9392433797960056
1364,good,clean_core,train,-6.842765403570562,-2.4084519844754055
20652,good,clean_core,train,-7.031163433195909,-0.07866494062731709
20830,good,clean_core,train,-6.702906700906706,-0.21747801726945726
861,good,clean_core,train,-6.016199803980656,-2.124242127807176
18294,good,clean_core,train,-5.861834284315088,-2.3832116620759094
32066,good,clean_core,train,-5.715202314464177,-2.1166876828176084
647,good,clean_core,train,-6.209636959968295,-1.7127623618721095
19109,good,clean_core,train,-6.971456460938143,-2.127815230264014
18314,good,clean_core,train,-5.757982306977974,-2.274987588104595
5059,good,clean_core,train,-6.016077329399436,-2.7065796380204348
6377,good,clean_core,train,-6.2999572775603765,-1.8983722455644123
20861,good,clean_core,train,-6.495013609028897,-0.14692604884750557
8209,good,clean_core,train,-6.097555897723073,-1.9894446679469624
21580,good,clean_core,train,-5.93231613218479,-2.6114042507747874
19715,good,clean_core,train,-6.339832371547337,-2.1495931732772333
18309,good,clean_core,train,-6.0026235027845365,-1.8983116110758185
19162,good,clean_core,train,-6.9620043828443725,-0.9898227786918177
1770,good,clean_core,train,-6.4525704128937305,-1.3004769011014294
1429,good,clean_core,train,-6.5020060950589,-2.265261397481367
3697,good,clean_core,train,-5.609886523730246,-3.1548397004488367
20640,good,clean_core,train,-7.011865804592577,-0.4106596414518829
19616,good,clean_core,train,-7.19812039422368,-2.7381395538716466
1932,good,clean_core,train,-6.145490570705536,-1.4836553878032106
18310,good,clean_core,train,-5.879796343151687,-1.77052831529123
8031,good,clean_core,train,-5.883370529841179,-1.9077989195466973
735,good,clean_core,train,-6.500946350702136,-1.6714551299295548
18293,good,clean_core,train,-5.647933854346861,-2.1210269011624847
8119,good,clean_core,train,-6.891103499410491,-2.2626090451532326
5537,good,clean_core,train,-6.53616136565621,-3.378765869384262
1681,good,clean_core,train,-5.822283517391208,-0.7935578412605921
5153,good,clean_core,train,-5.97957905794089,-2.3636082929855102
1239,good,clean_core,train,-6.13359113584021,-2.3416892955429716
1372,good,clean_core,train,-6.394698486668119,-2.3770087199245276
8894,good,clean_core,val,-5.444448038134401,-2.0007749240244057
19187,good,clean_core,train,-6.818477549368283,-2.3806465486174164
1235,good,clean_core,train,-6.70836862921085,-2.3825897585247593
5161,good,clean_core,train,-6.063828588493573,-2.5257577933432813
19850,good,clean_core,train,-6.786601416610994,-3.052525340823578
1776,good,clean_core,train,-6.0539888442048975,-1.2643512623336413
8863,good,clean_core,val,-7.189648053346519,-2.3052443644909406
20832,good,clean_core,train,-6.867134689586691,-0.5641824278110644
19732,good,clean_core,train,-7.207228224409652,-2.8361568608280483
709,good,clean_core,train,-5.846085795047465,-1.6021515885535802
8865,good,clean_core,val,-6.732698422601527,-1.575566754320004
1369,good,clean_core,train,-6.588005693800352,-1.7265057921245506
1084,good,clean_core,train,-6.936217548601586,-2.889837225315656
1895,good,clean_core,train,-6.124130417081224,-0.9674301768490764
1673,good,clean_core,train,-6.329188394690955,-1.437280826877458
19607,good,clean_core,train,-6.814119680244927,-3.1640394878876523
19823,good,clean_core,train,-6.206808939458561,-1.7732346378965211
8005,good,clean_core,train,-6.79048982763464,-2.482545534910607
5223,good,clean_core,train,-6.069416557012747,-3.1154695202051776
1666,good,clean_core,train,-5.695152255513779,-1.4056497469267863
1878,good,clean_core,train,-6.128422185081468,-2.349434367737373
19789,good,clean_core,train,-6.610886254580957,-3.066850681844135
18632,good,clean_core,train,-6.482752309636135,-2.9971973704969375
19705,good,clean_core,train,-6.463778216478662,-2.615657400609095
1270,good,clean_core,train,-5.782227008410358,-2.3030399723618267
1609,good,clean_core,train,-5.731915679868072,-2.0804141754430767
1134,good,clean_core,train,-5.503306189442513,-1.780516821671356
6815,good,clean_core,train,-5.285664766704169,-2.175923368929514
18958,good,clean_core,train,-6.4662686529890925,-3.016498188321867
19749,good,clean_core,train,-6.735489310786773,-3.2113645089438676
1652,good,clean_core,train,-5.894733220396986,-2.3465133103749163
5530,good,clean_core,train,-5.926691281621212,-2.80914910615657
8006,good,clean_core,train,-7.174619297777132,-2.103950471038595
1068,good,clean_core,train,-7.009734946790629,-2.8304274915113328
1326,good,clean_core,train,-6.431833387680525,-2.366782480241111
6908,good,clean_core,train,-5.495135609708182,-2.1931641164765794
2492,good,clean_core,train,-6.625207947502966,-1.9839203465646755
1155,good,clean_core,train,-6.0657377236851096,-2.434430705149314
20781,good,clean_core,train,-6.831495840547991,-1.0741948037947329
20303,good,clean_core,train,-6.927888234330457,-2.0827396780333722
2202,good,clean_core,train,-5.989427334020856,-2.1377364762966735
18322,good,clean_core,train,-5.890103473984075,-2.0562418561934432
1773,good,clean_core,train,-5.834313011039485,-1.423209291794393
6327,good,clean_core,train,-5.890819669097387,-2.4824756472259137
705,good,clean_core,train,-6.172338037910217,-2.0612499456872424
16377,good,clean_core,train,-6.248664937209009,-2.690136339206268
2475,good,clean_core,train,-6.320257719290364,-2.973354194210858
1291,good,clean_core,train,-6.4699776991275755,-2.4192718582536656
19733,good,clean_core,train,-6.3971496840446695,-2.6020399529239953
21578,good,clean_core,train,-5.563695819096709,-2.478626890679138
21585,good,clean_core,train,-6.330519367100956,-1.4010524201950427
6356,good,clean_core,train,-6.146110862132957,-2.797684736176527
21397,good,clean_core,train,-5.40853879216394,-1.7946966804317308
8213,good,clean_core,train,-6.737340429419628,-1.9506744155684952
32067,good,clean_core,train,-5.948979995516026,-1.9808647564140407
19269,good,clean_core,train,-7.105592651733775,-3.175028998670106
871,good,clean_core,train,-6.081230082191355,-1.962478363626795
8078,good,clean_core,train,-6.974016980382592,-1.417543307323417
2207,good,clean_core,train,-6.201494538683467,-1.6363865362301384
18306,good,clean_core,train,-5.746719793641495,-1.7725840878164507
922,good,clean_core,train,-6.577814647257431,-2.1866242959707898
19168,good,clean_core,train,-6.7653981909335785,-2.206011081626454
1210,good,clean_core,train,-6.10206088128845,-2.1984429581856304
19821,good,clean_core,train,-6.61252259677954,-2.782922346809432
8495,good,clean_core,train,-6.232626403157465,-1.8397120666728082
7042,good,clean_core,train,-5.592710143397551,-2.4391520821433192
8891,good,clean_core,val,-6.055079401582243,-2.0867297004666634
20360,good,clean_core,train,-6.37814202855842,-0.16311334481348178
20249,good,clean_core,train,-7.3852908981936425,-2.6820320466955008
5227,good,clean_core,train,-6.09887697123328,-3.050767017311749
20764,good,clean_core,train,-6.758334797728056,-0.2710857277900962
1761,good,clean_core,train,-6.2608571862845475,-1.9288471370649294
8095,good,clean_core,train,-6.958349987607507,-2.8157506130158074
20813,good,clean_core,train,-6.764651468742419,0.0008886172376712665
6344,good,clean_core,train,-6.017144454208083,-2.5727337393953893
19824,good,clean_core,train,-7.196083404270363,-2.475380868247943
17997,good,clean_core,train,-5.72121018110758,-2.8580204020937368
20340,good,clean_core,train,-7.2957454605933005,-1.5901729036383716
1769,good,clean_core,train,-5.955891204509894,-1.514890667627422
19703,good,clean_core,train,-6.530447109302025,-3.158194447445342
7739,good,clean_core,train,-6.055638945862035,-2.529683207998355
8909,good,clean_core,val,-6.367757281404555,-2.287519529604331
6838,good,clean_core,train,-5.666351994532891,-2.756191699400286
20818,good,clean_core,train,-6.681234302841193,-0.8828977999819175
18311,good,clean_core,train,-5.80253795724285,-2.02194450450268
18592,good,clean_core,train,-6.549655586108332,-3.2522733700964013
1004,good,clean_core,train,-6.167971245497174,-2.4618752326979236
2476,good,clean_core,train,-6.378778659294682,-2.5512747423756075
19701,good,clean_core,train,-6.9056527498810665,-3.298024085513617
1359,good,clean_core,train,-6.277512399658954,-2.590715713610281
6303,good,clean_core,train,-6.124564745050363,-3.0044699503350536
8190,good,clean_core,train,-6.355808710175528,-1.4858506649397478
1368,good,clean_core,train,-6.741093910567595,-2.3363451134327575
18653,good,clean_core,train,-6.709263907545264,-3.166537783789671
1229,good,clean_core,train,-6.524108926751638,-2.418233478421877
1131,good,clean_core,train,-5.927485391692994,-2.098860769730676
1285,good,clean_core,train,-5.513079861498145,-2.1964903205873507
20801,good,clean_core,train,-6.9770093041366605,-1.2391826627857665
785,good,clean_core,train,-6.3285282226614115,-2.1307675842180265
19800,good,clean_core,train,-6.176610576814083,-1.4064750860889352
2178,good,clean_core,train,-6.5152581257858255,-1.5756120892057504
6804,good,clean_core,train,-5.129864093645528,-2.4456704328899033
18957,good,clean_core,train,-5.757980321624579,-2.5525782445568588
20816,good,clean_core,train,-6.749789380439293,0.16101422271438393
19652,good,clean_core,train,-7.085922017727074,-3.0174427557077252
2464,good,clean_core,train,-6.330155924365334,-2.8972330575126293
19717,good,clean_core,train,-6.603013918032055,-2.8727280527302823
32047,good,clean_core,train,-5.756302010114785,-2.1985294852311026
18265,good,clean_core,train,-5.234001912225886,-1.7380136139916174
16350,good,clean_core,train,-5.85983953639953,-2.8522964588548008
18673,good,clean_core,train,-6.625008306155651,-3.2170201308845603
18169,good,clean_core,train,-6.441395552305016,-2.814349669934415
20967,good,clean_core,train,-6.184588246876918,-0.7009403305915731
6418,good,clean_core,train,-6.237512289912312,-3.142322930638735
7378,good,clean_core,train,-6.354045121511823,-1.508673175535908
20824,good,clean_core,train,-6.668791345563582,-0.21517312151458062
18681,good,clean_core,train,-6.510836028678126,-3.236718334655608
20447,good,clean_core,train,-6.842997383860868,-0.7177210138918039
18667,good,clean_core,train,-6.11611341137173,-3.129131187832701
21595,good,clean_core,train,-5.882307558308032,-2.381961828043827
19848,good,clean_core,train,-6.2088361915877845,-1.90754111175981
1586,good,clean_core,train,-6.082991708743524,-2.6927468576094014
20826,good,clean_core,train,-6.960430669696177,-0.8917367153200939
1774,good,clean_core,train,-5.968585704335252,-0.7789837454685956
8857,good,clean_core,val,-6.871175457524873,-1.382418113927576
1541,good,clean_core,train,-6.547263560601006,-1.7118226709513245
21009,good,clean_core,train,-6.808162301610388,-0.5709535511157174
6354,good,clean_core,train,-6.179069474220682,-1.1037324255141223
19818,good,clean_core,train,-6.41293133703629,-2.428283669977071
19791,good,clean_core,train,-6.554845710639029,-3.0573631703246082
19755,good,clean_core,train,-6.069160971389564,-2.624796244646242
