class_name,original_region,pc1_common,pc2_common,source,variant_id,idx,node_score
good,good_medium_overlap,-5.353823619591304,1.5727423922906407,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-6.30193458870382,2.437959226541792,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-5.440233934668411,-2.625501364619537,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-6.2678744003035805,2.7979075210422915,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-7.104970410120555,3.383442159510688,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,outlier_low_confidence,-7.914307751249111,4.36901358136811,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-5.11236852318844,-2.5979759899387562,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-4.462767974456391,-1.2640784400047496,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-4.485336296491232,-1.4554637754946675,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-5.394804737315686,0.4180364296992443,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-3.9115874240153667,-2.1926861684730063,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-4.408924040597957,-1.3569351534444956,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,clean_core,-6.095159142871148,-1.8438806970502881,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-6.666851397789335,1.7087318391687945,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,clean_core,-5.943928937000698,-3.121888749685934,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,clean_core,-5.927485391692994,-2.098860769730676,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-3.924982451458666,-2.2349397494188064,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-4.588647603410821,-2.4423736910470333,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,clean_core,-6.334608825728828,-1.9919980532274875,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-4.292248826702306,-1.7936380710663171,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,clean_core,-5.946766149223489,-1.7284720805181417,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-5.27045890756586,-2.4305567791072913,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-6.142825433270827,-2.763363558470291,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-5.678188168316289,-0.3869255488076802,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,clean_core,-7.4971774338218,-3.037239893026566,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-4.936917144070756,-2.507227512219278,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-5.356610085347276,0.3136864387876313,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,clean_core,-8.214905475388408,-3.5046335079508513,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-4.661149680042029,-2.7763439469586384,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-3.872230061849012,-1.6076509567200636,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,clean_core,-7.682039832533982,-3.4710375052628115,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,outlier_low_confidence,-8.254018515122672,3.8005158551426144,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-5.4968032678754,1.384317530076028,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-3.941911959305288,-1.9332757423494433,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,clean_core,-7.021359584173094,-3.540153119668618,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-5.137501251116113,0.7514443352338083,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-7.062365312640359,1.7692823060634508,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,clean_core,-7.3586671558522525,-3.5884954509999853,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-5.1453722103483335,-1.8880815564146112,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-6.162183143303808,-3.693151062568084,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,clean_core,-7.991957916708805,-3.6918859800458343,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-5.82051509632566,-3.1376250934505054,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,outlier_low_confidence,-7.049180155439919,3.9110775206129644,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,clean_core,-6.0270554244103005,-0.9853998538065522,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,clean_core,-7.212448811783485,-2.982677855670133,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-5.758735150523452,-3.508959378146341,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,outlier_low_confidence,-7.288310216064529,5.6816476490624614,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,clean_core,-6.236894208780709,-1.8779607475522258,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-4.262992363372937,-1.0900234792166064,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-6.1320386883135205,3.790540969772866,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,outlier_low_confidence,-7.806819090853483,3.3958823315416913,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,clean_core,-7.670761599091288,0.8874686428096066,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,clean_core,-6.268227103964488,-1.4784825447898078,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-3.945557404146826,-1.9788865004365483,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-4.3640422549618645,-2.63874292673358,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-6.552508429573268,-2.825563260808617,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,clean_core,-6.371547882353259,-2.853245738189314,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-5.281031254771306,-1.5905054184662635,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-5.929007543900571,-0.23908340251788085,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,clean_core,-6.837328593213702,-2.519170049594718,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-5.47023077383422,-3.6353905074169957,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,clean_core,-6.632802609643952,-2.6772571422610842,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,clean_core,-6.436227994437356,-2.30463241651218,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-6.622830977342136,1.0954747045340403,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,outlier_low_confidence,-8.610974123125303,5.379342667836209,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-5.1281106148661015,-0.40476014250567605,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-4.003315437788527,-0.9591501061759776,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-7.222344960752898,2.6355668461775896,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-4.4244808448098905,-2.0221653179452272,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-5.728255765950118,2.959035896209612,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-6.48822272852402,3.324138134000778,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-6.150365618494429,2.144725276563462,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-5.35429888851771,-2.206361115223626,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-6.064486884566848,-0.6582899164056196,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,outlier_low_confidence,-7.693362678247046,4.241486901228861,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-3.7807289414904734,-0.3953333725335331,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-4.766491895471095,-2.2237847230201537,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-4.28324290358239,-0.8775162978773062,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-4.674749756349216,-1.7873691425160327,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-7.5443132171651115,2.2365751047703695,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-6.635276704510574,3.1693971231890012,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-7.2432330960336735,4.747085866407468,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-6.886820708711521,-4.085680687915703,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-5.0384508831699835,-1.5302443267080224,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-4.6462357484121215,-2.037558308341465,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-5.579198096593074,2.4453275246555197,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-5.131094793054553,-1.7991414181396426,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-5.899820352312605,-2.619107673602816,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-5.033394004769219,1.5830718978576237,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-5.094870543759687,-0.7564616023665675,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-4.531430274519407,-2.131723666220419,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,clean_core,-6.6898104828986416,-3.3660736646925957,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-4.5394036590090385,-2.2340905736949837,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-6.874961478980516,2.1909647450377667,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-5.24673174529402,-0.7116499466889569,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-3.6068652500712286,-0.7975345789589449,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-4.195653556393628,-1.2232001604282394,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-4.985122720378876,1.1983151223174757,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-7.76749986311005,3.8627753464635073,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,clean_core,-6.755819301252037,-2.807060060397202,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-4.866765277632661,0.6036626130616812,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-4.721325179478572,-1.5697751977546603,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,clean_core,-6.353789921343891,-2.195144276852643,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,clean_core,-6.689725278915179,-2.0025758443792996,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-5.46514674465874,0.08964357838502239,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-6.478609830860909,3.3471677705584524,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-4.741102689120735,-3.081415750467412,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,clean_core,-7.90124710827863,-3.0375226856366413,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-4.958239940173535,-2.8922107721708263,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-4.408537652413848,-2.0798085287174057,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,clean_core,-6.575351437854216,-2.9793300021774725,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-6.656190101044429,3.3507804801900996,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-7.039951790214721,1.798008506865566,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,clean_core,-5.770172671534615,-1.5174294311473275,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-6.156707133470277,-3.5626770552543894,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-4.344678002044029,-1.672208501338866,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-5.643544757542941,0.999704487683885,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,outlier_low_confidence,-7.392307400538707,2.7430475829373147,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,outlier_low_confidence,-8.422053673837715,4.937750862376814,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-5.68066109344176,1.8345515507702326,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,clean_core,-5.749415776642743,-2.463600248416032,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,clean_core,-6.893635778717993,-3.2134144943801557,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-4.929190177021557,-0.25486029709144875,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-3.688604421641138,-1.498482690917713,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-6.126643853041684,0.9409275969512378,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,outlier_low_confidence,-7.900286101478991,5.487019777644405,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-5.584640152539088,-2.3381786816762933,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,clean_core,-5.727992157876351,-0.8464159241197273,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-4.3369579541494065,-0.6394086463839218,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-6.1210380803696305,0.7608638270170225,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,outlier_low_confidence,-6.634274409761599,5.160744251590661,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-5.058747728163377,-1.181648409315845,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,outlier_low_confidence,-7.901993350595175,5.090771779311823,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-5.618913311309251,-2.2377766286482608,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-4.405372843266371,-1.4585727318264055,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-7.275403881141993,2.443488441718744,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-7.5914130247292,1.161400313123114,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,clean_core,-6.835350059818672,-2.0626110362549395,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-6.501611689952607,2.401290770390502,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,clean_core,-6.721779342616632,-2.7033682135317765,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-3.7196132356810936,-2.399531186471991,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-6.827803567449533,1.1843008640844674,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-6.258909650472569,-1.6244045134157705,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-7.470495218112511,3.305871721051503,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,outlier_low_confidence,-8.413641925641414,3.8423184817705667,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,clean_core,-6.749789380439293,0.16101422271438393,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-4.310325285997122,-1.0129759750830507,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-4.9394225036663695,-1.6579635977727636,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-6.251849536971786,2.961946073719442,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-7.436751998894853,3.7694763701130993,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-6.325987096653332,-0.45498913984828654,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-6.412600252369766,-2.833567919286338,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,outlier_low_confidence,-7.724789142866339,3.2418998481339045,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-6.88376974563947,3.0382222564769084,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-6.212339512259122,-3.8027754012768087,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,outlier_low_confidence,-8.556679242365954,4.281945135931385,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,clean_core,-6.838152468386042,-2.0137170395047748,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-6.255225090716948,2.2199850834688477,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-5.063164322100663,-2.378124340828144,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-6.143403839404777,2.431291831059994,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-5.229060661144408,0.7898451583176775,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-5.573682788382938,0.8966956400537508,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,clean_core,-6.652978897659131,-2.937977398061128,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,clean_core,-6.810599067080295,-3.4957293560978213,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-6.464332799990862,-0.5373583748337941,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,outlier_low_confidence,-7.554294359779643,-4.936650374402296,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-5.252771097103039,-2.362439316460264,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-4.064544311514307,-1.7721905320804332,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-4.517196581045735,-1.4741084736281618,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,clean_core,-6.814178255283691,-2.2415829569378407,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-6.3060515861429085,2.6812155699435647,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-6.955768759398356,-4.248767070841778,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-5.025653350625618,-3.0310967827223685,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,clean_core,-6.777357991903179,-1.4690767235919369,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-5.084279753898196,0.9808001380630359,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-5.481792372475907,0.38286042180314434,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-7.930810177269409,3.379815112094935,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,clean_core,-5.93231613218479,-2.6114042507747874,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-6.887788352040385,1.206700491249487,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-6.9725757467079434,3.458203281329447,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,clean_core,-6.3991575631528965,-2.9632930503734607,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,clean_core,-7.664716095650026,-3.7740757112770233,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-4.198031282068628,-0.9744594658000336,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,clean_core,-6.216093119272597,-3.19452633962912,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-4.560707729351535,-2.0523187230158673,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,outlier_low_confidence,-7.662893368279643,3.6921509304794142,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-5.439238053483595,1.2188792137712405,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-4.760709601263007,0.4627950157604134,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-5.388939664913043,1.0663356618776907,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-6.855483706008908,4.501468693761046,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-7.923280396104901,3.2084471405754096,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-6.491515006000404,3.460311556091888,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-4.963217686200179,-2.161450779740935,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-4.227735427502796,-1.9092683043074776,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-7.095384796668756,1.3800759882403,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-5.377705927317985,-3.7051755462585967,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-5.081289549881541,-1.9047305547777345,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-6.266987184253427,-3.277593777645373,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,clean_core,-6.459748481970611,-2.6441819538432214,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,clean_core,-7.823100550637675,-3.8706976230296974,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-5.379261161004209,-2.8778481007827748,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-7.188165731451798,1.5216593243113,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-7.000328684015698,2.573134618525732,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-6.559414905639612,1.4782076526769767,N7000_gm_trim_bad,N7000_gm_trim_bad,,
