idx,class_name,original_region,split,pc1_common,pc2_common
18276,good,clean_core,train,-6.004691491462243,-2.192414246881428
7451,good,clean_core,train,-6.489378159861286,-3.034359301093192
8864,good,clean_core,val,-6.882284998491779,-2.3044536783746423
1610,good,clean_core,train,-6.510486311469103,-2.5066202727339526
8862,good,clean_core,val,-6.800777744965458,-1.2771622245805183
1161,good,clean_core,train,-6.459312173713972,-1.9221002671126857
8113,good,clean_core,train,-6.179235548636941,-2.0900913477839915
1423,good,clean_core,train,-6.449223718785786,-1.7472182397159945
2453,good,clean_core,train,-5.843439776343406,-1.9256234374831895
8850,good,clean_core,val,-6.509964146153644,-2.26426937132195
1156,good,clean_core,train,-6.176214547209749,-2.453659878175306
1252,good,clean_core,train,-6.210713051072264,-1.613580446280665
8465,good,clean_core,train,-6.026271137214874,-2.478866997888623
1896,good,clean_core,train,-6.297649746116483,-1.4187997213017656
8056,good,clean_core,train,-6.21131177626616,-2.1693243453192386
6438,good,clean_core,train,-6.1591107790017805,-2.700143112546679
6440,good,clean_core,train,-5.8243753380217935,-1.8348308529201227
18316,good,clean_core,train,-6.17576858056179,-1.5716454772933157
19709,good,clean_core,train,-6.527175042030904,-2.930488896866537
21014,good,clean_core,train,-5.561819835327766,-0.6595144282307982
1203,good,clean_core,train,-6.369285091312021,-1.9592782820884052
681,good,clean_core,train,-6.017871457009462,-1.5404039414939714
8496,good,clean_core,train,-6.066422132366807,-1.6542422264799013
8135,good,clean_core,train,-5.7174869754756985,-1.1344349491638865
8124,good,clean_core,train,-6.104949141096916,-1.707966378322168
1327,good,clean_core,train,-6.349390673449642,-2.295445152310228
18325,good,clean_core,train,-5.560467410250762,-1.4830374331195733
18375,good,clean_core,train,-5.704411780946863,-1.8937065936620174
18373,good,clean_core,train,-5.355267815591851,-1.6406081007517557
2509,good,clean_core,train,-6.074020872808355,-1.2184232080484652
32072,good,clean_core,train,-5.657767307755668,-0.8433827814395806
19171,good,clean_core,train,-6.649498621720116,-2.3429974287068798
6357,good,clean_core,train,-6.2310792387287215,-2.539071300232837
20855,good,clean_core,train,-6.461485510798603,-0.7896230784924261
20368,good,clean_core,train,-5.92062517025616,-0.8873133601642923
19810,good,clean_core,train,-6.620792517871558,-2.3267848590723887
20995,good,clean_core,train,-5.918539230324641,-0.8555340271888041
20362,good,clean_core,train,-6.955634618818092,-1.9569713724966176
1877,good,clean_core,train,-5.7812429464821555,-1.8469201729107196
8038,good,clean_core,train,-6.048946911800762,-1.8187548507781017
6338,good,clean_core,train,-6.001197341626797,-2.6387349038422476
1230,good,clean_core,train,-5.698540145297556,-2.1411942420497114
19725,good,clean_core,train,-6.335532867364841,-2.5213143680562116
2198,good,clean_core,train,-6.65680750689198,-1.998425611880499
19621,good,clean_core,train,-6.819029925594581,-2.0839709071367993
18377,good,clean_core,train,-5.755058399262124,-2.143423129059693
1176,good,clean_core,train,-5.857273423790768,-2.1115350262557415
31985,good,clean_core,test,-5.138113169181406,-1.9739100071747868
1329,good,clean_core,train,-5.731655201539706,-2.5576314810300307
8490,good,clean_core,train,-5.697124333948036,-1.6806758168165388
8103,good,clean_core,train,-5.909681852070845,-2.3657447254151855
8942,good,clean_core,val,-6.022985531854795,-1.8355242871055475
18299,good,clean_core,train,-5.980209930486038,-2.317045504643543
8866,good,clean_core,val,-6.827569084164702,-1.5709207283703273
7027,good,clean_core,train,-5.732542800950085,-2.7522685213291096
19807,good,clean_core,train,-6.092720030378383,-2.8461186186501313
31988,good,clean_core,test,-5.158364029348145,-1.8197945331304055
18277,good,clean_core,train,-5.67483280562898,-2.2933548830229182
8074,good,clean_core,train,-6.364945177760388,-2.2013437394748903
20788,good,clean_core,train,-6.577031073357626,-1.162828184695919
8867,good,clean_core,val,-7.256740586723377,-2.4904421389063818
5538,good,clean_core,train,-6.056990161136558,-2.2966330496877485
19021,good,clean_core,train,-6.213497109731473,-2.290977199660255
1672,good,clean_core,train,-6.046824823883811,-1.1310748201860241
903,good,clean_core,train,-6.650136210934132,-1.873443434367109
20348,good,clean_core,train,-6.5532864821128625,-0.014410386981469282
8892,good,clean_core,val,-6.364535864235463,-2.3659471679877937
19693,good,clean_core,train,-6.608652493717811,-3.1350303753379234
2164,good,clean_core,train,-5.903147211317566,-2.4290840871888664
1193,good,clean_core,train,-6.678611378213059,-2.430422907306381
18079,good,clean_core,train,-5.75649259109328,-1.819326107003406
2491,good,clean_core,train,-6.451823352693107,-1.5934483962775388
19650,good,clean_core,train,-6.90200832866594,-2.663828278191686
659,good,clean_core,train,-5.9698273902751735,-1.6612607905712906
1271,good,clean_core,train,-6.236065102130819,-2.218849250045956
19813,good,clean_core,train,-6.3249433321571775,-2.9437605125710995
8204,good,clean_core,train,-6.009208325889708,-2.0723176704277004
1175,good,clean_core,train,-5.983194824548607,-2.3908471155012574
2474,good,clean_core,train,-6.130373868304542,-2.87861429576539
20771,good,clean_core,train,-6.823582375878794,-0.9506641848180741
5536,good,clean_core,train,-5.945382827302371,-2.9376810351124667
1342,good,clean_core,train,-6.807086978028297,-2.2601445236769764
20446,good,clean_core,train,-7.217517838056517,-1.885684082452351
19617,good,clean_core,train,-5.786736885936923,-2.6942484234092996
2206,good,clean_core,train,-6.028783954006092,-2.257551944673769
6415,good,clean_core,train,-5.715065776092476,-2.229770861893318
1311,good,clean_core,train,-6.259313053749882,-1.9797239682186243
8081,good,clean_core,train,-7.34666811055475,-2.4097167962405655
6307,good,clean_core,train,-5.928382662734484,-2.471984666058554
18313,good,clean_core,train,-5.729979897275923,-1.8771276022373833
32071,good,clean_core,train,-5.912881940757422,-2.700757065576857
6343,good,clean_core,train,-5.952160651449218,-2.13737324564646
19713,good,clean_core,train,-6.754613827268637,-3.1091504917702526
8466,good,clean_core,train,-5.258142005109644,-2.173767301137508
739,good,clean_core,train,-5.8705062826622445,-1.6168493361132852
19618,good,clean_core,train,-6.288022000039735,-2.8384458670054573
18317,good,clean_core,train,-5.781999619572358,-1.4779939070157626
2205,good,clean_core,train,-7.074331704673895,-1.1785561747885043
20730,good,clean_core,train,-6.684115890860702,-0.9650743604280925
1355,good,clean_core,train,-6.447158740143219,-2.664848114903934
5192,good,clean_core,train,-5.624330898098443,-2.1352631695008113
714,good,clean_core,train,-5.548794263290878,-1.347338150403788
18307,good,clean_core,train,-5.409727540978529,-1.8031061374286739
2455,good,clean_core,train,-6.462757204484996,-1.6020016074761374
8198,good,clean_core,train,-6.143083523706057,-2.0524309819642523
18267,good,clean_core,train,-5.296748704603547,-1.5767395425824813
5302,good,clean_core,train,-6.036352809861744,-2.9697852427387827
19706,good,clean_core,train,-6.399379369112714,-2.995491939566016
6341,good,clean_core,train,-6.262540063286892,-2.5975345193152664
19691,good,clean_core,train,-6.533007859377464,-2.945830871972807
6342,good,clean_core,train,-6.166763847120518,-2.474929878570843
18286,good,clean_core,train,-5.787232314510358,-2.355362560463943
20721,good,clean_core,train,-6.702122318906406,-0.7553652337683142
6442,good,clean_core,train,-6.471107400127599,-2.695284845122792
8032,good,clean_core,train,-6.569899119070406,-1.6838716674884124
1212,good,clean_core,train,-6.449378356082555,-1.9138431621102068
1766,good,clean_core,train,-6.291524903206078,-1.2972658555856578
19624,good,clean_core,train,-6.651214914345545,-2.3887895891074247
5545,good,clean_core,train,-6.49026264424285,-2.913753697247279
782,good,clean_core,train,-5.759098898659566,-1.3964111102425953
8003,good,clean_core,train,-6.309969063534681,-2.1573537923134376
8054,good,clean_core,train,-6.303596951025745,-2.1452891971977763
2203,good,clean_core,train,-6.499786576907362,-2.287841885599897
19625,good,clean_core,train,-6.437344534794035,-2.5366254839780575
1348,good,clean_core,train,-6.414983732711616,-2.7837149751552888
20828,good,clean_core,train,-6.591753082963941,-0.5782683914592234
8091,good,clean_core,train,-6.996951517595566,-1.9619513129253727
20351,good,clean_core,train,-6.513185586392912,-0.10910051909668547
6425,good,clean_core,train,-5.969915435859394,-2.216315245260644
1231,good,clean_core,train,-6.195884427930226,-2.08685578191201
8059,good,clean_core,train,-5.739549686716544,-1.5158390590913298
754,good,clean_core,train,-6.352990015766583,-2.1439977219548605
19759,good,clean_core,train,-5.75451383546933,-2.6950895633374254
1222,good,clean_core,train,-6.5318105334268015,-2.299965609858337
8205,good,clean_core,train,-5.525683705775732,-1.6649384563162288
19729,good,clean_core,train,-6.268430298579196,-2.5614277801413516
1236,good,clean_core,train,-6.449937745794983,-1.9800272047017273
18948,good,clean_core,train,-6.358687445302753,-2.8438322481840075
758,good,clean_core,train,-5.960690704465316,-1.573790991427929
2460,good,clean_core,train,-6.738370280108868,-2.8721891605031766
1442,good,clean_core,train,-6.384151896835971,-1.4165602232904713
6803,good,clean_core,train,-5.870366435288382,-3.1116622703980097
864,good,clean_core,train,-6.128453173224594,-1.8606840286481152
1677,good,clean_core,train,-6.067362736404644,-1.5486364930498153
7028,good,clean_core,train,-5.856759552909533,-2.7805712061515027
6195,good,clean_core,train,-6.045425457358479,-1.8573606571652999
18273,good,clean_core,train,-5.512914634624956,-1.5404785174681594
18288,good,clean_core,train,-5.7114924222457555,-2.0071730680085587
1820,good,clean_core,train,-5.7211391238484195,-1.2302017717250089
1277,good,clean_core,train,-6.34931597596368,-1.9178150556579638
1364,good,clean_core,train,-6.767616435031502,-2.3865110536796275
20652,good,clean_core,train,-6.956454190298184,-0.06600796204668224
20830,good,clean_core,train,-6.628099589498185,-0.2007780094273455
861,good,clean_core,train,-5.943942224448291,-2.1119663753169062
18294,good,clean_core,train,-5.790096793835767,-2.367756122598552
32066,good,clean_core,train,-5.642657602260703,-2.1144215608338466
647,good,clean_core,train,-6.136508343526905,-1.6915550625280629
19109,good,clean_core,train,-6.898509625101387,-2.1162873905735253
18314,good,clean_core,train,-5.686054677419944,-2.2546503745016993
5059,good,clean_core,train,-5.941196165240291,-2.7041483429319904
6377,good,clean_core,train,-6.222762942683109,-1.8785242006933214
20861,good,clean_core,train,-6.421827762817163,-0.1315687302837073
8209,good,clean_core,train,-6.026139357720281,-1.9671068008490507
21580,good,clean_core,train,-5.862145209794389,-2.5975837232061676
19715,good,clean_core,train,-6.2656144940017215,-2.1223700915213723
18309,good,clean_core,train,-5.930021981301691,-1.8742349074125702
19162,good,clean_core,train,-6.885064227994142,-0.9763196982530944
1770,good,clean_core,train,-6.379071036128566,-1.2813030888503025
1429,good,clean_core,train,-6.426981747997964,-2.2452372133879788
3697,good,clean_core,train,-5.53612335623644,-3.1489646129997246
20640,good,clean_core,train,-6.935587857500474,-0.3963744185294958
19616,good,clean_core,train,-7.126390977331423,-2.721952485693046
1932,good,clean_core,train,-6.071583593668146,-1.4569468572503097
18310,good,clean_core,train,-5.808333504701731,-1.7479940519074222
8031,good,clean_core,train,-5.81226075615946,-1.8986893038458652
735,good,clean_core,train,-6.426547845201832,-1.6465018864197751
18293,good,clean_core,train,-5.576002263660446,-2.110871069151338
8119,good,clean_core,train,-6.817449992951704,-2.2438741221134535
5537,good,clean_core,train,-6.462174785747017,-3.3670466028968735
1681,good,clean_core,train,-5.747799142929466,-0.7767155881612762
5153,good,clean_core,train,-5.905973918534581,-2.3585666832268153
1239,good,clean_core,train,-6.063227895153044,-2.324622702030169
1372,good,clean_core,train,-6.319888153216915,-2.3594694901669473
8894,good,clean_core,val,-5.373446044315243,-1.9892952961500596
19187,good,clean_core,train,-6.746138509075154,-2.3624931509434832
1235,good,clean_core,train,-6.635210614980122,-2.359232678495514
5161,good,clean_core,train,-5.990037541566724,-2.5194311141684103
19850,good,clean_core,train,-6.714139194923731,-3.0416593404159955
1776,good,clean_core,train,-5.980793441597967,-1.2489885646988221
8863,good,clean_core,val,-7.113657525562138,-2.2771862702438086
20832,good,clean_core,train,-6.793084825441066,-0.5465383247288573
19732,good,clean_core,train,-7.133320282706731,-2.810313012834034
709,good,clean_core,train,-5.773767453553568,-1.5765096555204492
8865,good,clean_core,val,-6.657191353820021,-1.5490066421215956
1369,good,clean_core,train,-6.51438565198496,-1.7158507273122119
1084,good,clean_core,train,-6.860832091524156,-2.8686645582819748
1895,good,clean_core,train,-6.050932459102802,-0.9516217690158235
1673,good,clean_core,train,-6.253920719936003,-1.41489861559698
19607,good,clean_core,train,-6.741156237405566,-3.1529495393716966
19823,good,clean_core,train,-6.130502667890374,-1.7441392630558248
8005,good,clean_core,train,-6.713948966583443,-2.466339531447402
5223,good,clean_core,train,-5.995060418315701,-3.109504443815964
1666,good,clean_core,train,-5.62455983107101,-1.3818316048161454
1878,good,clean_core,train,-6.056710725539796,-2.328041667189541
19789,good,clean_core,train,-6.5370711849027385,-3.0562346244009917
18632,good,clean_core,train,-6.410869620274689,-2.986342147597278
19705,good,clean_core,train,-6.390297856248399,-2.5899357211448795
1270,good,clean_core,train,-5.712555288925823,-2.29266810504855
1609,good,clean_core,train,-5.658651355933992,-2.05701076006951
1134,good,clean_core,train,-5.432542472183108,-1.7633845457411066
6815,good,clean_core,train,-5.21301509403728,-2.1705416130168933
18958,good,clean_core,train,-6.3929241547959075,-3.005907957661304
19749,good,clean_core,train,-6.660559493800124,-3.1833136566033686
1652,good,clean_core,train,-5.821943781672633,-2.330567955717118
5530,good,clean_core,train,-5.852070306228342,-2.8047345836382727
8006,good,clean_core,train,-7.095765931216766,-2.082154084485693
1068,good,clean_core,train,-6.934829273579001,-2.8075254048107636
1326,good,clean_core,train,-6.362366162755488,-2.3542208565767586
6908,good,clean_core,train,-5.422240957709614,-2.171968410255235
2492,good,clean_core,train,-6.549139480395329,-1.959813887308249
1155,good,clean_core,train,-5.99407203484381,-2.416950492731061
20781,good,clean_core,train,-6.756867342965934,-1.0550559008242182
20303,good,clean_core,train,-6.8499100757312785,-2.071054758020063
2202,good,clean_core,train,-5.914197929250503,-2.1168813987914192
18322,good,clean_core,train,-5.818373600225633,-2.032804642365632
1773,good,clean_core,train,-5.761275698668742,-1.4005957328122929
6327,good,clean_core,train,-5.81553642713017,-2.47919171179136
705,good,clean_core,train,-6.098332296169057,-2.037938254134722
16377,good,clean_core,train,-6.177432454263248,-2.6727868238607906
2475,good,clean_core,train,-6.247721535216965,-2.957144865631333
1291,good,clean_core,train,-6.397388253743309,-2.3960079869322697
19733,good,clean_core,train,-6.323818806584779,-2.5749205798407715
21578,good,clean_core,train,-5.494287875817,-2.4719481566910964
21585,good,clean_core,train,-6.259703755344021,-1.389606335745541
6356,good,clean_core,train,-6.073098751290368,-2.790893748954403
21397,good,clean_core,train,-5.337949285270487,-1.7773303829362508
8213,good,clean_core,train,-6.6637232161208075,-1.9265937726251112
32067,good,clean_core,train,-5.875659310435851,-1.9851934344659856
19269,good,clean_core,train,-7.030234361648432,-3.1620718896915787
871,good,clean_core,train,-6.009208540697547,-1.9396926442886369
8078,good,clean_core,train,-6.89549835665872,-1.3930453477848317
2207,good,clean_core,train,-6.127959554908551,-1.6203994420127634
18306,good,clean_core,train,-5.673834531088276,-1.7487708520217617
922,good,clean_core,train,-6.505053869966523,-2.1638348035059707
19168,good,clean_core,train,-6.69250833258032,-2.183256625286639
1210,good,clean_core,train,-6.029630340356873,-2.1755450071617886
19821,good,clean_core,train,-6.539340945697269,-2.7530957389684017
8495,good,clean_core,train,-6.158087014019455,-1.8155563575126883
7042,good,clean_core,train,-5.520632286244114,-2.424749954171018
8891,good,clean_core,val,-5.986680900676927,-2.0729579297781706
20360,good,clean_core,train,-6.306383044983553,-0.16208069828974986
20249,good,clean_core,train,-7.312597249081052,-2.6692070052931065
5227,good,clean_core,train,-6.023367277843722,-3.0461882026014453
20764,good,clean_core,train,-6.684063577592665,-0.2549864118094236
1761,good,clean_core,train,-6.1863906530722605,-1.9030137034974162
8095,good,clean_core,train,-6.880939148743845,-2.792551465049146
20813,good,clean_core,train,-6.689359190741162,0.017495307709167095
6344,good,clean_core,train,-5.942007506056389,-2.5616029356349204
19824,good,clean_core,train,-7.120322404907791,-2.4487401250155187
17997,good,clean_core,train,-5.650434585681944,-2.852865928655059
20340,good,clean_core,train,-7.218331434848646,-1.5805085308711655
1769,good,clean_core,train,-5.88219413871033,-1.4951047483706181
19703,good,clean_core,train,-6.457078865415433,-3.1354238307769156
7739,good,clean_core,train,-5.985444129335351,-2.5255594379285853
8909,good,clean_core,val,-6.295947421041477,-2.269401468868254
6838,good,clean_core,train,-5.594617624254477,-2.747661403761984
20818,good,clean_core,train,-6.6070166094183955,-0.8623790434066356
18311,good,clean_core,train,-5.7290511187803,-1.9971021022423614
18592,good,clean_core,train,-6.474827516380359,-3.241720059784341
1004,good,clean_core,train,-6.09615186670066,-2.4419948539069174
2476,good,clean_core,train,-6.307808551193476,-2.538414320471044
19701,good,clean_core,train,-6.833240869722664,-3.277629822615383
1359,good,clean_core,train,-6.2043925873136025,-2.571169766404208
6303,good,clean_core,train,-6.0510095287587,-2.9987551268888444
8190,good,clean_core,train,-6.284397108868702,-1.4644372833621304
1368,good,clean_core,train,-6.667207537271134,-2.3133965828200216
18653,good,clean_core,train,-6.635371832117557,-3.1540943168182283
1229,good,clean_core,train,-6.453750336364147,-2.4064944509636534
1131,good,clean_core,train,-5.853625442461571,-2.0752292989167826
1285,good,clean_core,train,-5.444269673329195,-2.1889298425451864
20801,good,clean_core,train,-6.900695467857656,-1.2165775356158193
785,good,clean_core,train,-6.2564297945081,-2.106976167106506
19800,good,clean_core,train,-6.104960113939573,-1.3855809743266505
2178,good,clean_core,train,-6.440700675240477,-1.5477632426827244
6804,good,clean_core,train,-5.059467148168976,-2.4394911265748416
18957,good,clean_core,train,-5.686266710393414,-2.5369996671481014
20816,good,clean_core,train,-6.674686648029634,0.17564145999411912
19652,good,clean_core,train,-7.01166343153184,-2.9873945475814834
2464,good,clean_core,train,-6.255502113158027,-2.876660191969142
19717,good,clean_core,train,-6.529123115105919,-2.843215398310901
32047,good,clean_core,train,-5.687034599853939,-2.1994677010364616
18265,good,clean_core,train,-5.161706194572389,-1.7201186563466477
16350,good,clean_core,train,-5.787169638697488,-2.8466605515402863
18673,good,clean_core,train,-6.551618119654399,-3.1995601648536107
18169,good,clean_core,train,-6.370123769799858,-2.813380702384805
20967,good,clean_core,train,-6.112289428490491,-0.6818105602544116
6418,good,clean_core,train,-6.163706925414452,-3.1294569072618916
7378,good,clean_core,train,-6.276747757240959,-1.4913774554910384
20824,good,clean_core,train,-6.595032939245524,-0.20008934992526917
18681,good,clean_core,train,-6.437407136394903,-3.2251682057672344
20447,good,clean_core,train,-6.771046953632452,-0.7192329289172553
18667,good,clean_core,train,-6.043103718346735,-3.119749048595092
21595,good,clean_core,train,-5.811305732287001,-2.3679326014061095
19848,good,clean_core,train,-6.138976042248223,-1.9090447601753315
1586,good,clean_core,train,-6.0112373040504,-2.684878820883838
20826,good,clean_core,train,-6.884674672970486,-0.8732589614283613
1774,good,clean_core,train,-5.896090016762083,-0.7587103421202097
8857,good,clean_core,val,-6.793662438090068,-1.36113346904478
1541,good,clean_core,train,-6.472467520844053,-1.7015949548649325
21009,good,clean_core,train,-6.735594061901565,-0.5511695250389296
6354,good,clean_core,train,-6.102267819684203,-1.0817264235261745
19818,good,clean_core,train,-6.338899691989734,-2.3981291197893
19791,good,clean_core,train,-6.48129222118203,-3.048931431883058
