class_name,original_region,pc1_common,pc2_common,source,variant_id,idx,node_score
good,clean_core,-7.247624552694103,-2.3059850057255393,N5200_stress,N5200_stress,,
good,good_medium_overlap,-5.518433287300943,-2.6664154475724793,N5200_stress,N5200_stress,,
good,good_medium_overlap,-5.588813528812734,-0.6578802303267507,N5200_stress,N5200_stress,,
good,good_medium_overlap,-5.330130839557498,-1.8946027514867507,N5200_stress,N5200_stress,,
good,good_medium_overlap,-6.385139080958696,2.0950151033278037,N5200_stress,N5200_stress,,
good,good_medium_overlap,-7.232074508748195,-0.188476869755673,N5200_stress,N5200_stress,,
good,clean_core,-7.578755760542365,-3.634303862079168,N5200_stress,N5200_stress,,
good,good_medium_overlap,-5.858019971581184,-1.970951680736539,N5200_stress,N5200_stress,,
good,clean_core,-8.337221479133163,-4.3737141531944665,N5200_stress,N5200_stress,,
good,good_medium_overlap,-5.124146158151031,-1.4755371042367211,N5200_stress,N5200_stress,,
good,good_medium_overlap,-5.537601858255842,-1.486720421496295,N5200_stress,N5200_stress,,
good,good_medium_overlap,-6.029256747743234,-2.147547227982091,N5200_stress,N5200_stress,,
good,good_medium_overlap,-6.789220701562669,-1.298084705994454,N5200_stress,N5200_stress,,
good,clean_core,-8.458889994371429,-4.291023978169565,N5200_stress,N5200_stress,,
good,clean_core,-8.625164722624701,-4.155068237867045,N5200_stress,N5200_stress,,
good,good_medium_overlap,-6.829798701456902,0.1882121296180547,N5200_stress,N5200_stress,,
good,good_medium_overlap,-5.441222137261743,-1.5560716736136726,N5200_stress,N5200_stress,,
good,good_medium_overlap,-4.963908197797509,-1.554613060334525,N5200_stress,N5200_stress,,
good,clean_core,-7.2354273819161135,-2.0744426934914486,N5200_stress,N5200_stress,,
good,good_medium_overlap,-7.513454015563717,-4.08108920598038,N5200_stress,N5200_stress,,
good,clean_core,-8.4029374672335,-4.629333296697455,N5200_stress,N5200_stress,,
good,clean_core,-9.339250911126861,-4.788257807116934,N5200_stress,N5200_stress,,
good,good_medium_overlap,-4.995505637758131,-2.2400217995245177,N5200_stress,N5200_stress,,
good,good_medium_overlap,-6.286113132402198,-2.2209815399020565,N5200_stress,N5200_stress,,
good,good_medium_overlap,-6.026415712039931,-1.8640869434345164,N5200_stress,N5200_stress,,
good,clean_core,-7.797977111617408,-2.6284346245791816,N5200_stress,N5200_stress,,
good,good_medium_overlap,-6.548136669150538,0.549335286030049,N5200_stress,N5200_stress,,
good,good_medium_overlap,-6.284215560424177,-3.134467052797104,N5200_stress,N5200_stress,,
good,good_medium_overlap,-5.634299896224403,-1.4441740525702618,N5200_stress,N5200_stress,,
good,outlier_low_confidence,-9.512281329539585,4.957359839790556,N5200_stress,N5200_stress,,
good,good_medium_overlap,-5.203597002345576,-2.5428871078588604,N5200_stress,N5200_stress,,
good,good_medium_overlap,-4.732739167467541,-1.0245065413660779,N5200_stress,N5200_stress,,
good,clean_core,-6.226415386872907,-1.9261663457456573,N5200_stress,N5200_stress,,
good,clean_core,-8.613296485098232,1.271394900579157,N5200_stress,N5200_stress,,
good,clean_core,-8.503081335228883,-2.426503851748933,N5200_stress,N5200_stress,,
good,good_medium_overlap,-5.197934631451998,-0.46278849039574427,N5200_stress,N5200_stress,,
good,good_medium_overlap,-5.437903426725413,-2.19018735819603,N5200_stress,N5200_stress,,
good,good_medium_overlap,-8.219492795235064,1.3018524630560706,N5200_stress,N5200_stress,,
good,clean_core,-7.447829660729329,-2.749560735167806,N5200_stress,N5200_stress,,
good,clean_core,-6.792110523352276,-2.094193360557875,N5200_stress,N5200_stress,,
good,good_medium_overlap,-5.856710316468489,-1.3753204187723724,N5200_stress,N5200_stress,,
good,good_medium_overlap,-5.233055104735172,-1.4219220747182857,N5200_stress,N5200_stress,,
good,good_medium_overlap,-7.180920402734122,-0.11900694316431036,N5200_stress,N5200_stress,,
good,clean_core,-6.736650873060976,-0.9397133987460041,N5200_stress,N5200_stress,,
good,good_medium_overlap,-7.553214567354501,1.0646676508091741,N5200_stress,N5200_stress,,
good,clean_core,-6.98632817930818,-1.7209335624838353,N5200_stress,N5200_stress,,
good,clean_core,-8.849256008929128,-3.9772862209816555,N5200_stress,N5200_stress,,
good,good_medium_overlap,-5.860722707101188,-0.4269765511367097,N5200_stress,N5200_stress,,
good,clean_core,-7.027204466019784,-1.2867161543650139,N5200_stress,N5200_stress,,
good,good_medium_overlap,-5.247184497863775,-2.261770096691787,N5200_stress,N5200_stress,,
good,good_medium_overlap,-5.386233370547038,-1.276156108935637,N5200_stress,N5200_stress,,
good,good_medium_overlap,-5.183822060543293,-1.6940697651821306,N5200_stress,N5200_stress,,
good,clean_core,-8.024800438921028,-3.8568430671047333,N5200_stress,N5200_stress,,
good,good_medium_overlap,-7.0577302658737615,0.6926517087792629,N5200_stress,N5200_stress,,
good,clean_core,-7.876277343418789,-3.8356959307221032,N5200_stress,N5200_stress,,
good,good_medium_overlap,-7.232959418530332,-0.04914391188625297,N5200_stress,N5200_stress,,
good,clean_core,-7.04606495805931,-2.2523012403427463,N5200_stress,N5200_stress,,
good,clean_core,-6.823646082795473,-2.986243771991652,N5200_stress,N5200_stress,,
good,good_medium_overlap,-5.1746863545349715,-1.3363349029446498,N5200_stress,N5200_stress,,
good,good_medium_overlap,-5.741475345984058,0.0641025153051733,N5200_stress,N5200_stress,,
good,good_medium_overlap,-8.09328742733318,1.9436785257006612,N5200_stress,N5200_stress,,
good,outlier_low_confidence,-8.747361667358925,5.35357897095895,N5200_stress,N5200_stress,,
good,good_medium_overlap,-5.123742670790303,-1.7606120290029084,N5200_stress,N5200_stress,,
good,good_medium_overlap,-7.26807903812403,-0.3758361315964343,N5200_stress,N5200_stress,,
good,good_medium_overlap,-5.402251578235318,-3.097489103348185,N5200_stress,N5200_stress,,
good,clean_core,-7.705389540788865,-3.0358947678692534,N5200_stress,N5200_stress,,
good,clean_core,-7.780598029724599,-3.6351170621491633,N5200_stress,N5200_stress,,
good,clean_core,-8.113747977711355,-4.133355562631309,N5200_stress,N5200_stress,,
good,good_medium_overlap,-6.069320012221169,-2.0081087458613887,N5200_stress,N5200_stress,,
good,clean_core,-9.310740980297538,-0.43184019896349674,N5200_stress,N5200_stress,,
good,clean_core,-8.555844570397515,-3.9955188165927247,N5200_stress,N5200_stress,,
good,good_medium_overlap,-5.8495753562436335,-1.4525625868694345,N5200_stress,N5200_stress,,
good,good_medium_overlap,-5.827530656469008,-1.6928524334952757,N5200_stress,N5200_stress,,
good,clean_core,-6.45373773627663,-2.3274108055671086,N5200_stress,N5200_stress,,
good,good_medium_overlap,-7.86479296851654,3.6668577110203784,N5200_stress,N5200_stress,,
good,outlier_low_confidence,-9.62424293834724,5.044961889138225,N5200_stress,N5200_stress,,
good,good_medium_overlap,-7.1287227477844635,-2.5523888237124037,N5200_stress,N5200_stress,,
good,clean_core,-7.552205321983681,-1.7391792652004954,N5200_stress,N5200_stress,,
good,clean_core,-7.843038335288309,-0.12195326435705081,N5200_stress,N5200_stress,,
good,clean_core,-7.62643313080991,-0.9256953375428053,N5200_stress,N5200_stress,,
good,clean_core,-8.05109154235366,-4.360693045124132,N5200_stress,N5200_stress,,
good,clean_core,-7.7546991954787075,-3.855969332607409,N5200_stress,N5200_stress,,
good,good_medium_overlap,-8.462566173476967,2.669108301414916,N5200_stress,N5200_stress,,
good,good_medium_overlap,-5.051085713148745,-0.8430107106491307,N5200_stress,N5200_stress,,
good,good_medium_overlap,-5.609528926194462,-1.861666301027496,N5200_stress,N5200_stress,,
good,clean_core,-7.88822111340777,-4.110538584581599,N5200_stress,N5200_stress,,
good,clean_core,-6.39195105411291,-0.7341114290087467,N5200_stress,N5200_stress,,
good,good_medium_overlap,-6.639461985541043,1.7468607558084945,N5200_stress,N5200_stress,,
good,good_medium_overlap,-4.98855384304431,-0.3780835615066065,N5200_stress,N5200_stress,,
good,good_medium_overlap,-6.018705171319069,-1.329234714917653,N5200_stress,N5200_stress,,
good,clean_core,-8.157155588665514,-2.8704750331089515,N5200_stress,N5200_stress,,
good,good_medium_overlap,-8.278996794776042,2.124932754789128,N5200_stress,N5200_stress,,
good,clean_core,-6.431653258859492,-1.4055818863560017,N5200_stress,N5200_stress,,
good,clean_core,-8.512119357261755,-3.6686184555046735,N5200_stress,N5200_stress,,
good,good_medium_overlap,-4.950918829870581,-0.813332759188192,N5200_stress,N5200_stress,,
good,clean_core,-8.105892658555415,-3.190226537001274,N5200_stress,N5200_stress,,
good,good_medium_overlap,-5.19083856134936,-0.5027356459834337,N5200_stress,N5200_stress,,
good,good_medium_overlap,-7.278300765462449,0.4039614521852395,N5200_stress,N5200_stress,,
good,good_medium_overlap,-6.393802916001576,-3.5667691996161857,N5200_stress,N5200_stress,,
good,good_medium_overlap,-5.988833275902459,-1.6311388048237625,N5200_stress,N5200_stress,,
good,good_medium_overlap,-5.743663055047411,1.0123634394355556,N5200_stress,N5200_stress,,
good,good_medium_overlap,-7.985962541948476,4.051988555513833,N5200_stress,N5200_stress,,
good,clean_core,-7.326424860369666,-2.303089394241376,N5200_stress,N5200_stress,,
good,clean_core,-7.069808870150315,-2.018499113612708,N5200_stress,N5200_stress,,
good,good_medium_overlap,-5.4841718274134,-1.9448743537437285,N5200_stress,N5200_stress,,
good,good_medium_overlap,-7.604752123015939,-3.7775907901975465,N5200_stress,N5200_stress,,
good,good_medium_overlap,-5.409736497355897,-0.36018237013652954,N5200_stress,N5200_stress,,
good,good_medium_overlap,-5.656076033627458,-1.9079980161179835,N5200_stress,N5200_stress,,
good,good_medium_overlap,-5.454602231229163,1.5622445547989028,N5200_stress,N5200_stress,,
good,clean_core,-8.689282760864284,-4.08126842454342,N5200_stress,N5200_stress,,
good,good_medium_overlap,-5.265890047941192,-0.1541281795870881,N5200_stress,N5200_stress,,
good,good_medium_overlap,-5.86492435903169,-0.8173111084583908,N5200_stress,N5200_stress,,
good,good_medium_overlap,-5.357990738722141,-1.1114504819262596,N5200_stress,N5200_stress,,
good,clean_core,-6.518297911831313,-2.4310488235415693,N5200_stress,N5200_stress,,
good,clean_core,-6.829314998410094,-1.7052931990656437,N5200_stress,N5200_stress,,
good,good_medium_overlap,-5.248828519708547,-1.0028968197238175,N5200_stress,N5200_stress,,
good,good_medium_overlap,-5.551572575084469,-0.9314507296640847,N5200_stress,N5200_stress,,
good,good_medium_overlap,-5.478457003514694,-1.2912160629023464,N5200_stress,N5200_stress,,
good,clean_core,-6.035540652386881,-1.0307847141775894,N5200_stress,N5200_stress,,
good,clean_core,-8.291002683657414,-3.327994659819208,N5200_stress,N5200_stress,,
good,clean_core,-6.34640270723352,-1.8156926965701217,N5200_stress,N5200_stress,,
good,clean_core,-8.12954926494194,-3.101324828882995,N5200_stress,N5200_stress,,
good,clean_core,-7.265481693414059,-2.408088778977242,N5200_stress,N5200_stress,,
good,clean_core,-7.122623405410539,-2.0399494770090256,N5200_stress,N5200_stress,,
good,clean_core,-6.360996281478863,-1.0829093058215131,N5200_stress,N5200_stress,,
good,clean_core,-7.566922116203768,-2.776151660426251,N5200_stress,N5200_stress,,
good,good_medium_overlap,-9.013608406235859,3.8746175864798835,N5200_stress,N5200_stress,,
good,good_medium_overlap,-6.237607079002282,2.166222535906945,N5200_stress,N5200_stress,,
good,good_medium_overlap,-5.9508053452849206,-0.9353271475036192,N5200_stress,N5200_stress,,
good,good_medium_overlap,-6.302157189876761,-3.449085265607205,N5200_stress,N5200_stress,,
good,clean_core,-8.108944079975455,-4.562702358836045,N5200_stress,N5200_stress,,
good,clean_core,-7.532224834776817,-3.204724972740058,N5200_stress,N5200_stress,,
good,good_medium_overlap,-6.5367239761716736,1.2046735380336024,N5200_stress,N5200_stress,,
good,clean_core,-6.786849843874984,-2.10461316989589,N5200_stress,N5200_stress,,
good,clean_core,-7.357728460154953,-2.687817035691215,N5200_stress,N5200_stress,,
good,good_medium_overlap,-5.441597733364908,-1.6423135705319118,N5200_stress,N5200_stress,,
good,clean_core,-8.186286277149515,-3.418782915336146,N5200_stress,N5200_stress,,
good,good_medium_overlap,-6.261972941516833,-1.869305368216838,N5200_stress,N5200_stress,,
good,good_medium_overlap,-5.4118490543348035,-1.634717625883318,N5200_stress,N5200_stress,,
good,good_medium_overlap,-6.673080070860778,0.6968462485124627,N5200_stress,N5200_stress,,
good,good_medium_overlap,-5.9604822390463985,-1.4441867230116034,N5200_stress,N5200_stress,,
good,good_medium_overlap,-6.37519175251302,-1.8947875463787147,N5200_stress,N5200_stress,,
good,clean_core,-8.563933213833124,-3.552633028799087,N5200_stress,N5200_stress,,
good,good_medium_overlap,-5.786862871391015,0.5171525340390626,N5200_stress,N5200_stress,,
good,good_medium_overlap,-7.998763753491017,-4.1665930365318395,N5200_stress,N5200_stress,,
good,clean_core,-7.071078216551089,-1.2067050155377403,N5200_stress,N5200_stress,,
good,good_medium_overlap,-8.55524479678746,2.624236265302525,N5200_stress,N5200_stress,,
good,good_medium_overlap,-6.146382317995309,-2.5968536873680397,N5200_stress,N5200_stress,,
good,good_medium_overlap,-6.083557789611998,0.22427590296440966,N5200_stress,N5200_stress,,
good,good_medium_overlap,-7.117081449666823,-3.9586546186285547,N5200_stress,N5200_stress,,
good,clean_core,-7.106934434801018,-3.509250384105962,N5200_stress,N5200_stress,,
good,clean_core,-7.731530053648728,-3.19165642800624,N5200_stress,N5200_stress,,
good,good_medium_overlap,-6.137641712621944,-2.41397889830287,N5200_stress,N5200_stress,,
good,clean_core,-7.535953627128835,0.21168875868527234,N5200_stress,N5200_stress,,
good,good_medium_overlap,-6.100858927485629,-0.15720845031432065,N5200_stress,N5200_stress,,
good,clean_core,-6.935274999472976,-2.617420112686944,N5200_stress,N5200_stress,,
good,clean_core,-6.577564481352869,-2.205360070567465,N5200_stress,N5200_stress,,
good,clean_core,-7.509832818295468,-3.823561475466058,N5200_stress,N5200_stress,,
good,good_medium_overlap,-5.525589459525508,-0.7405719987771086,N5200_stress,N5200_stress,,
good,good_medium_overlap,-4.935557812811192,-1.0512775389004279,N5200_stress,N5200_stress,,
good,good_medium_overlap,-5.701518305052352,-0.1585868903393121,N5200_stress,N5200_stress,,
good,clean_core,-8.75666272764255,-4.665205685339567,N5200_stress,N5200_stress,,
good,clean_core,-7.640235556437176,0.4234655912086191,N5200_stress,N5200_stress,,
good,clean_core,-6.95366649342729,-2.3032043068200854,N5200_stress,N5200_stress,,
good,good_medium_overlap,-6.658459124764911,-3.647020931294389,N5200_stress,N5200_stress,,
good,clean_core,-7.226285542403982,-2.2033501623011156,N5200_stress,N5200_stress,,
good,clean_core,-6.947125729035114,-3.0621477584804584,N5200_stress,N5200_stress,,
good,clean_core,-8.395631906646292,-4.240728799577525,N5200_stress,N5200_stress,,
good,good_medium_overlap,-5.20257617811673,-1.1366780375665655,N5200_stress,N5200_stress,,
good,outlier_low_confidence,-8.529794081904381,2.8604013668326247,N5200_stress,N5200_stress,,
good,good_medium_overlap,-5.802873004638684,-0.9341535943971262,N5200_stress,N5200_stress,,
good,good_medium_overlap,-6.129053987301561,-1.8273573237256258,N5200_stress,N5200_stress,,
good,good_medium_overlap,-5.964152171733572,-0.8188535187851049,N5200_stress,N5200_stress,,
good,good_medium_overlap,-5.28497841239136,-2.150520937878329,N5200_stress,N5200_stress,,
good,good_medium_overlap,-8.695169235130017,4.658514041999955,N5200_stress,N5200_stress,,
good,good_medium_overlap,-6.187539555965877,-0.6235544339767254,N5200_stress,N5200_stress,,
good,good_medium_overlap,-4.756712861268089,-2.647002616604766,N5200_stress,N5200_stress,,
good,good_medium_overlap,-6.330237506203772,-2.1656014863557025,N5200_stress,N5200_stress,,
good,outlier_low_confidence,-8.37439820036373,1.4521020187157232,N5200_stress,N5200_stress,,
good,clean_core,-7.462376152097832,-1.0557411887899233,N5200_stress,N5200_stress,,
good,clean_core,-7.171124700647071,-1.738426936414431,N5200_stress,N5200_stress,,
good,clean_core,-6.987854339560144,-2.076680060727971,N5200_stress,N5200_stress,,
good,good_medium_overlap,-5.240060801624128,-1.7126820771735198,N5200_stress,N5200_stress,,
good,clean_core,-8.409587459454986,1.2150674880524248,N5200_stress,N5200_stress,,
good,good_medium_overlap,-6.599015576935901,-3.3162989994804244,N5200_stress,N5200_stress,,
good,clean_core,-8.262436996388804,-4.188832995637336,N5200_stress,N5200_stress,,
good,good_medium_overlap,-6.8630103697946,-2.284282032183615,N5200_stress,N5200_stress,,
good,good_medium_overlap,-5.769727283646019,1.5006340268186018,N5200_stress,N5200_stress,,
good,good_medium_overlap,-4.983609456025512,-1.0030906202313048,N5200_stress,N5200_stress,,
good,good_medium_overlap,-5.394724985029099,-2.0795576384881396,N5200_stress,N5200_stress,,
good,good_medium_overlap,-7.083631145049751,0.07280718317037774,N5200_stress,N5200_stress,,
good,clean_core,-8.408060493627191,-3.879164600552399,N5200_stress,N5200_stress,,
good,good_medium_overlap,-4.757818542022126,0.2112378372815745,N5200_stress,N5200_stress,,
good,good_medium_overlap,-5.098776395880056,-2.10828955648315,N5200_stress,N5200_stress,,
good,good_medium_overlap,-8.009309192562103,3.2791781947482215,N5200_stress,N5200_stress,,
good,good_medium_overlap,-5.615647166569729,-1.9644352206205307,N5200_stress,N5200_stress,,
good,clean_core,-7.515962655904312,-1.8272865090609676,N5200_stress,N5200_stress,,
good,good_medium_overlap,-7.962839606519466,2.909101957534454,N5200_stress,N5200_stress,,
good,good_medium_overlap,-6.7454785184709225,-3.27239695411956,N5200_stress,N5200_stress,,
good,good_medium_overlap,-5.0359046997740675,-1.0206503258900446,N5200_stress,N5200_stress,,
good,clean_core,-6.974724545389343,-1.951924621032272,N5200_stress,N5200_stress,,
good,good_medium_overlap,-5.924085669963475,-2.6817341305116402,N5200_stress,N5200_stress,,
good,clean_core,-7.704498985395327,-4.225394423422762,N5200_stress,N5200_stress,,
good,clean_core,-7.046083343261395,-3.407319895309493,N5200_stress,N5200_stress,,
good,clean_core,-8.887494395777338,-0.8359540908205608,N5200_stress,N5200_stress,,
good,good_medium_overlap,-6.902751884723097,-1.28065340408902,N5200_stress,N5200_stress,,
good,good_medium_overlap,-6.8616524047056675,-2.592364156816021,N5200_stress,N5200_stress,,
good,good_medium_overlap,-6.920853698740222,1.705691896441255,N5200_stress,N5200_stress,,
good,clean_core,-6.4379294647316465,-1.37435874687996,N5200_stress,N5200_stress,,
good,clean_core,-6.734153420032921,-0.9001672418279469,N5200_stress,N5200_stress,,
good,good_medium_overlap,-7.621366619889729,2.187270458702006,N5200_stress,N5200_stress,,
good,clean_core,-7.4842199597907095,-3.3763546310165387,N5200_stress,N5200_stress,,
good,clean_core,-7.409476880598134,-3.6442343002106465,N5200_stress,N5200_stress,,
good,good_medium_overlap,-4.626037589983899,-2.003882703431524,N5200_stress,N5200_stress,,
good,good_medium_overlap,-5.572647183779111,0.5359728683833813,N5200_stress,N5200_stress,,
good,clean_core,-7.130055589336841,-2.7162510021336925,N5200_stress,N5200_stress,,
good,good_medium_overlap,-4.631547503667448,-0.5651308968175794,N5200_stress,N5200_stress,,
good,good_medium_overlap,-4.876038342650493,0.30687845416298154,N5200_stress,N5200_stress,,
good,good_medium_overlap,-8.163528654320052,2.1743373696450345,N5200_stress,N5200_stress,,
good,good_medium_overlap,-4.940393498177978,-1.7998303296492326,N5200_stress,N5200_stress,,
good,clean_core,-6.750690938619601,-2.240104231291574,N5200_stress,N5200_stress,,
good,good_medium_overlap,-5.974180361627907,-1.9468127385401228,N5200_stress,N5200_stress,,
good,good_medium_overlap,-6.136904364722006,-0.03712386131007716,N5200_stress,N5200_stress,,
good,good_medium_overlap,-5.850996112806543,-2.3373763875312252,N5200_stress,N5200_stress,,
good,good_medium_overlap,-5.7248984819741215,-0.0782679947869914,N5200_stress,N5200_stress,,
good,clean_core,-8.041649330002658,-4.269498861836503,N5200_stress,N5200_stress,,
good,clean_core,-7.204892595717857,-2.767140111432771,N5200_stress,N5200_stress,,
good,clean_core,-7.958680263363407,-3.635276551674783,N5200_stress,N5200_stress,,
good,clean_core,-7.148327020769754,-2.9669815423478223,N5200_stress,N5200_stress,,
good,clean_core,-6.3752878079831845,-0.500212466777607,N5200_stress,N5200_stress,,
good,good_medium_overlap,-8.637681457652763,4.188687724964398,N5200_stress,N5200_stress,,
good,clean_core,-7.045400079748077,-1.952531958306461,N5200_stress,N5200_stress,,
good,good_medium_overlap,-8.362317480375237,1.680285940403393,N5200_stress,N5200_stress,,
