rank,node_id,node_level,variant_id,family,node_score,node_region_score,good_64d_KS,medium_64d_KS,bad_64d_KS,class_worst_64d_KS,good_gm_overlap_coverage,medium_gm_overlap_coverage,medium_mb_overlap_coverage,bad_right_island_coverage,bad_near_boundary_coverage,good_PCA_range_gap,medium_PCA_range_gap,bad_PCA_covariance_gap,domain_separability,variant_dir
11,N5200_stress,5200,nl_n5200_stress_scan_221_sc_overlap_detector_disagree_cor_97c95c378c49,bad_detector_disagree_core,0.2376410038989336,0.11315302406902404,0.36341571514423077,0.2329088416466346,0.5871148212139423,0.5871148212139423,0.9888888888888889,0.99,0.4444444444444444,0.9988888888888889,0.9916666666666667,0.031983184122073134,0.02264979311485151,0.26933357686663195,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5200_stress_scan_221_sc_overlap_detector_disagree_cor_97c95c378c49
12,N5200_stress,5200,nl_n5200_stress_scan_214_sc_overlap_quiet_dead_core_213_c1968b8aaf35,bad_quiet_dead_core,0.2408237736757208,0.0850522389361986,0.2970209209735577,0.2293845778245192,0.5938241811899039,0.5938241811899039,0.9988888888888889,0.9833333333333333,0.4444444444444444,1.0,0.9833333333333333,0.028092528876388752,0.02182149551845356,0.4504497443196579,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5200_stress_scan_214_sc_overlap_quiet_dead_core_213_c1968b8aaf35
13,N5200_stress,5200,nl_n5200_stress_scan_064_sc_overlap_detector_disagree_cor_0b7ab47a839e,bad_detector_disagree_core,0.24110052614889302,0.10048559082831136,0.2970209209735577,0.2310777869591346,0.5927939077524038,0.5927939077524038,0.9988888888888889,0.9855555555555555,0.4444444444444444,1.0,0.9916666666666667,0.028092528876388752,0.023773500973170686,0.4110614647465915,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5200_stress_scan_064_sc_overlap_detector_disagree_cor_0b7ab47a839e
14,N5200_stress,5200,nl_n5200_stress_scan_059_sc_overlap_qrs_erased_core_058_3fecfcf61e6e,bad_qrs_erased_core,0.24272642044681,0.08595165424698892,0.3389971454326923,0.24156156099759615,0.6099802809495192,0.6099802809495192,0.9988888888888889,0.9888888888888889,0.4444444444444444,1.0,0.9916666666666667,0.023431892120554593,0.019664419194948598,0.3766225743858709,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5200_stress_scan_059_sc_overlap_qrs_erased_core_058_3fecfcf61e6e
15,N5200_stress,5200,nl_n5200_stress_scan_236_sc_overlap_hybrid_real_noise_cor_2609262010ed,hybrid_real_noise_core,0.24272964493291907,0.13495528812592772,0.36341571514423077,0.23136343149038463,0.5892564978966346,0.5892564978966346,0.9888888888888889,0.9877777777777778,0.4444444444444444,0.9777777777777777,0.9916666666666667,0.031983184122073134,0.021236933773700076,0.26661027284692684,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5200_stress_scan_236_sc_overlap_hybrid_real_noise_cor_2609262010ed
16,N5200_stress,5200,nl_n5200_stress_scan_159_sc_overlap_hybrid_real_noise_cor_3bdcc39913ba,hybrid_real_noise_core,0.2467692076527579,0.14898870211491277,0.2874815955528846,0.22821026141826922,0.5914766751802885,0.5914766751802885,1.0,0.9866666666666667,0.4444444444444444,0.9277777777777778,0.9916666666666667,0.0256427558316108,0.0242411221349371,0.3663187306501028,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5200_stress_scan_159_sc_overlap_hybrid_real_noise_cor_3bdcc39913ba
17,N5200_stress,5200,nl_n5200_stress_scan_239_sc_overlap_hybrid_real_noise_cor_de9f00e7e884,hybrid_real_noise_core,0.2468297687118129,0.1425854099725779,0.3389971454326923,0.2329088416466346,0.5965670072115384,0.5965670072115384,0.9988888888888889,0.99,0.4444444444444444,0.9433333333333334,0.9916666666666667,0.023431892120554593,0.02264979311485151,0.3086600798954474,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5200_stress_scan_239_sc_overlap_hybrid_real_noise_cor_de9f00e7e884
18,N5200_stress,5200,nl_n5200_stress_scan_056_sc_overlap_qrs_erased_core_055_e54b9d86de0a,bad_qrs_erased_core,0.2481511345831438,0.10143488787825237,0.36341571514423077,0.2310777869591346,0.6138132887620191,0.6138132887620191,0.9888888888888889,0.9855555555555555,0.4444444444444444,1.0,0.9916666666666667,0.031983184122073134,0.023773500973170686,0.3627770196475074,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5200_stress_scan_056_sc_overlap_qrs_erased_core_055_e54b9d86de0a
19,N5200_stress,5200,nl_n5200_stress_scan_069_sc_overlap_bw_platform_core_068_b4b1a557130d,bad_bw_platform_core,0.2490879089827977,0.08474297449722286,0.2874815955528846,0.24156156099759615,0.6044625150240385,0.6044625150240385,1.0,0.9888888888888889,0.4444444444444444,1.0,0.9916666666666667,0.0256427558316108,0.019664419194948598,0.5121375534878561,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5200_stress_scan_069_sc_overlap_bw_platform_core_068_b4b1a557130d
20,N5200_stress,5200,nl_n5200_stress_scan_234_sc_overlap_clipped_lowamp_core_2_ec4cda24b4be,bad_clipped_lowamp_core,0.2508362036411129,0.08287548913905587,0.2874815955528846,0.2293845778245192,0.5895038311298076,0.5895038311298076,1.0,0.9833333333333333,0.4444444444444444,1.0,0.9916666666666667,0.0256427558316108,0.02182149551845356,0.5763354875032204,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5200_stress_scan_234_sc_overlap_clipped_lowamp_core_2_ec4cda24b4be
21,N5200_stress,5200,nl_n5200_stress_scan_074_sc_overlap_clipped_lowamp_core_0_9baa4b021277,bad_clipped_lowamp_core,0.25103101990004484,0.08418186956460762,0.3389971454326923,0.2310777869591346,0.5939868164062501,0.5939868164062501,0.9988888888888889,0.9855555555555555,0.4444444444444444,1.0,0.9916666666666667,0.023431892120554593,0.023773500973170686,0.5025740916249208,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5200_stress_scan_074_sc_overlap_clipped_lowamp_core_0_9baa4b021277
22,N5200_stress,5200,nl_n5200_stress_scan_229_sc_overlap_bw_platform_core_228_19ae1bcce366,bad_bw_platform_core,0.25212263968014387,0.08585782674831845,0.2970209209735577,0.2329088416466346,0.605821063701923,0.605821063701923,0.9988888888888889,0.99,0.4444444444444444,1.0,0.9916666666666667,0.028092528876388752,0.02264979311485151,0.5352442172010845,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5200_stress_scan_229_sc_overlap_bw_platform_core_228_19ae1bcce366
23,N5200_stress,5200,nl_n5200_stress_scan_149_sc_overlap_bw_platform_core_148_0f803cdc95d8,bad_bw_platform_core,0.25318569875614494,0.09685211850664215,0.3389971454326923,0.22821026141826922,0.6074288236177885,0.6074288236177885,0.9988888888888889,0.9866666666666667,0.4444444444444444,1.0,0.9916666666666667,0.023431892120554593,0.0242411221349371,0.4752516943177256,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5200_stress_scan_149_sc_overlap_bw_platform_core_148_0f803cdc95d8
24,N5200_stress,5200,nl_n5200_stress_scan_015_sc_overlap_compact_pca_core_014_130b759ecaf1,bad_compact_pca_core,0.2532673034091929,0.0788857773980473,0.3147917292668269,0.24156156099759615,0.6138592998798077,0.6138592998798077,0.9988888888888889,0.9888888888888889,0.4444444444444444,1.0,0.9916666666666667,0.02796720097133381,0.019664419194948598,0.518907918162007,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5200_stress_scan_015_sc_overlap_compact_pca_core_014_130b759ecaf1
25,N5200_stress,5200,nl_n5200_stress_scan_179_sc_overlap_1530_hfedge_spike_cor_7206568727f4,bad_1530_hfedge_spike_core,0.25422477352696554,0.1690359143505435,0.3389971454326923,0.2293845778245192,0.5694478665865385,0.5694478665865385,0.9988888888888889,0.9833333333333333,0.4444444444444444,1.0,0.4583333333333333,0.023431892120554593,0.02182149551845356,0.3668596977153335,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5200_stress_scan_179_sc_overlap_1530_hfedge_spike_cor_7206568727f4
26,N5200_stress,5200,nl_n5200_stress_scan_171_sc_overlap_compact_pca_core_170_25d7aab7fbe3,bad_compact_pca_core,0.25608522792198796,0.09008175001812446,0.3147917292668269,0.2293845778245192,0.5637860576923077,0.5637860576923077,0.9988888888888889,0.9833333333333333,0.4444444444444444,1.0,0.9916666666666667,0.02796720097133381,0.02182149551845356,0.6173267990457894,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5200_stress_scan_171_sc_overlap_compact_pca_core_170_25d7aab7fbe3
27,N5200_stress,5200,nl_n5200_stress_scan_175_sc_overlap_compact_pca_core_174_cc83db0ae3b9,bad_compact_pca_core,0.2562962115971308,0.08023206829243845,0.32689847506009617,0.2329088416466346,0.6138114107572115,0.6138114107572115,0.9977777777777778,0.99,0.4444444444444444,1.0,0.9916666666666667,0.026327322979563788,0.02264979311485151,0.543818877035806,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5200_stress_scan_175_sc_overlap_compact_pca_core_174_cc83db0ae3b9
28,N5200_stress,5200,nl_n5200_stress_scan_012_sc_overlap_compact_pca_core_011_421344b1972c,bad_compact_pca_core,0.2567134794318023,0.08995484788764287,0.30412109374999996,0.2310777869591346,0.5594585712139424,0.5594585712139424,0.9988888888888889,0.9855555555555555,0.4444444444444444,1.0,0.9916666666666667,0.03062109991171863,0.023773500973170686,0.6363113292288995,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5200_stress_scan_012_sc_overlap_compact_pca_core_011_421344b1972c
29,N5200_stress,5200,nl_n5200_stress_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6,bad_1530_spike_core,0.2570790720886265,0.0944279530785422,0.2970209209735577,0.2329088416466346,0.58657958984375,0.58657958984375,0.9988888888888889,0.99,0.4444444444444444,1.0,0.9916666666666667,0.028092528876388752,0.02264979311485151,0.5941695836334284,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5200_stress_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6
30,N5200_stress,5200,nl_n5200_stress_scan_093_sc_overlap_compact_pca_core_092_7460801e3006,bad_compact_pca_core,0.25759347763185075,0.093052964141734,0.3107600285456731,0.23526592548076924,0.5621138822115385,0.5621138822115385,0.9988888888888889,0.9888888888888889,0.4444444444444444,1.0,0.9916666666666667,0.028613238881144327,0.02290880219055126,0.6206748931200188,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5200_stress_scan_093_sc_overlap_compact_pca_core_092_7460801e3006
31,N5200_stress,5200,nl_n5200_stress_scan_071_sc_overlap_clipped_lowamp_core_0_38fe72f7ca81,bad_clipped_lowamp_core,0.2576106719928202,0.09025251516284433,0.36341571514423077,0.23307917668269232,0.5905408653846154,0.5905408653846154,0.9888888888888889,0.9855555555555555,0.4444444444444444,1.0,0.9916666666666667,0.031983184122073134,0.016736714149762563,0.5276059845946788,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5200_stress_scan_071_sc_overlap_clipped_lowamp_core_0_38fe72f7ca81
32,N5200_stress,5200,nl_n5200_stress_scan_172_sc_overlap_compact_pca_core_171_7b95eb7f33bd,bad_compact_pca_core,0.25779160789795513,0.09262809939724283,0.32116041917067306,0.23136343149038463,0.5597429011418269,0.5597429011418269,0.9988888888888889,0.9877777777777778,0.4444444444444444,1.0,0.9916666666666667,0.030389913653428604,0.021236933773700076,0.6222506006698767,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5200_stress_scan_172_sc_overlap_compact_pca_core_171_7b95eb7f33bd
33,N5200_stress,5200,nl_n5200_stress_scan_146_sc_overlap_bw_platform_core_145_7f97758d8116,bad_bw_platform_core,0.2589634445920545,0.09638134166251552,0.36341571514423077,0.23526592548076924,0.6012918795072115,0.6012918795072115,0.9888888888888889,0.9888888888888889,0.4444444444444444,1.0,0.9916666666666667,0.031983184122073134,0.02290880219055126,0.4974860431360132,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5200_stress_scan_146_sc_overlap_bw_platform_core_145_7f97758d8116
34,N5200_stress,5200,nl_n5200_stress_scan_164_sc_overlap_qrs_visible_compact_c_eb442f412945,bad_qrs_visible_compact_core,0.258968831727181,0.16887790982607803,0.3389971454326923,0.23136343149038463,0.5722017728365385,0.5722017728365385,0.9988888888888889,0.9877777777777778,0.4444444444444444,1.0,0.425,0.023431892120554593,0.021236933773700076,0.40762646389038515,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5200_stress_scan_164_sc_overlap_qrs_visible_compact_c_eb442f412945
35,N5200_stress,5200,nl_n5200_stress_scan_091_sc_overlap_compact_pca_core_090_b9f18b5232ed,bad_compact_pca_core,0.25941167768017465,0.09331080309661206,0.32689847506009617,0.23526592548076924,0.5621138822115385,0.5621138822115385,0.9977777777777778,0.9888888888888889,0.4444444444444444,1.0,0.9916666666666667,0.026327322979563788,0.02290880219055126,0.6206748931200188,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5200_stress_scan_091_sc_overlap_compact_pca_core_090_b9f18b5232ed
36,N5200_stress,5200,nl_n5200_stress_scan_174_sc_overlap_compact_pca_core_173_0a39c820e898,bad_compact_pca_core,0.25956820767473454,0.08939005651815303,0.2874815955528846,0.23136343149038463,0.5755926983173077,0.5755926983173077,1.0,0.9877777777777778,0.4444444444444444,1.0,0.9916666666666667,0.0256427558316108,0.021236933773700076,0.6669643447534261,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5200_stress_scan_174_sc_overlap_compact_pca_core_173_0a39c820e898
37,N5200_stress,5200,nl_n5200_stress_scan_024_sc_overlap_1530_spike_core_023_d57c1b7939c2,bad_1530_spike_core,0.26007916515951607,0.09753250461485423,0.2874815955528846,0.24156156099759615,0.5923615910456731,0.5923615910456731,1.0,0.9888888888888889,0.4444444444444444,1.0,0.9916666666666667,0.0256427558316108,0.019664419194948598,0.6094377683263457,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5200_stress_scan_024_sc_overlap_1530_spike_core_023_d57c1b7939c2
38,N5200_stress,5200,nl_n5200_stress_scan_004_sc_overlap_qrs_visible_compact_c_5ef68c001b3c,bad_qrs_visible_compact_core,0.26150222201235607,0.1709277608201389,0.2970209209735577,0.24156156099759615,0.56744384765625,0.56744384765625,0.9988888888888889,0.9888888888888889,0.4444444444444444,1.0,0.4083333333333333,0.028092528876388752,0.019664419194948598,0.4666415768239809,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5200_stress_scan_004_sc_overlap_qrs_visible_compact_c_5ef68c001b3c
39,N5200_stress,5200,nl_n5200_stress_scan_013_sc_overlap_compact_pca_core_012_ecc21bee6f4e,bad_compact_pca_core,0.2615901119990074,0.09820336672693479,0.32437706580528847,0.24156156099759615,0.558397686298077,0.558397686298077,0.9955555555555555,0.9888888888888889,0.4444444444444444,1.0,0.9916666666666667,0.020517009236120667,0.019664419194948598,0.6370383620107192,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5200_stress_scan_013_sc_overlap_compact_pca_core_012_ecc21bee6f4e
40,N5200_stress,5200,nl_n5200_stress_scan_104_sc_overlap_1530_spike_core_103_06460b84464c,bad_1530_spike_core,0.2623766565948167,0.09472963136155947,0.3389971454326923,0.22821026141826922,0.5897066556490385,0.5897066556490385,0.9988888888888889,0.9866666666666667,0.4444444444444444,1.0,0.9916666666666667,0.023431892120554593,0.0242411221349371,0.6008229593171498,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5200_stress_scan_104_sc_overlap_1530_spike_core_103_06460b84464c
41,N5200_stress,5200,nl_n5200_stress_scan_095_sc_overlap_compact_pca_core_094_df390146249b,bad_compact_pca_core,0.2627323290026568,0.0870445371710555,0.36341571514423077,0.22821026141826922,0.6154830228365384,0.6154830228365384,0.9888888888888889,0.9866666666666667,0.4444444444444444,1.0,0.9916666666666667,0.031983184122073134,0.0242411221349371,0.5462069141167498,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5200_stress_scan_095_sc_overlap_compact_pca_core_094_df390146249b
42,N5200_stress,5200,nl_n5200_stress_scan_092_sc_overlap_compact_pca_core_091_553262ab795c,bad_compact_pca_core,0.2632016248543133,0.09603997897807723,0.35407620943509616,0.23526592548076924,0.5621138822115385,0.5621138822115385,0.9933333333333333,0.9888888888888889,0.4444444444444444,1.0,0.9916666666666667,0.02440638646421892,0.02290880219055126,0.6206748931200188,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5200_stress_scan_092_sc_overlap_compact_pca_core_091_553262ab795c
43,N5200_stress,5200,nl_n5200_stress_scan_094_sc_overlap_compact_pca_core_093_adc5adebaf41,bad_compact_pca_core,0.2637444433869031,0.08954723693538184,0.2970209209735577,0.22821026141826922,0.58025146484375,0.58025146484375,0.9988888888888889,0.9866666666666667,0.4444444444444444,1.0,0.9916666666666667,0.028092528876388752,0.0242411221349371,0.6892280785382142,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5200_stress_scan_094_sc_overlap_compact_pca_core_093_adc5adebaf41
44,N5200_stress,5200,nl_n5200_stress_scan_173_sc_overlap_compact_pca_core_172_22b037224589,bad_compact_pca_core,0.26409071656503824,0.10202607690874584,0.3563591120793269,0.23136343149038463,0.5597429011418269,0.5597429011418269,0.9788888888888889,0.9877777777777778,0.4444444444444444,1.0,0.9916666666666667,0.026962052905539775,0.021236933773700076,0.6222506006698767,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5200_stress_scan_173_sc_overlap_compact_pca_core_172_22b037224589
45,N5200_stress,5200,nl_n5200_stress_scan_120_sc_overlap_bandlimited_disagree__9f3fb5444f23,bad_bandlimited_disagree_core,0.26572741439610237,0.09779233713541934,0.3147917292668269,0.23526592548076924,0.59235107421875,0.59235107421875,0.9988888888888889,0.9888888888888889,0.4444444444444444,1.0,0.9916666666666667,0.02796720097133381,0.02290880219055126,0.6374651105292468,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5200_stress_scan_120_sc_overlap_bandlimited_disagree__9f3fb5444f23
46,N5200_stress,5200,nl_n5200_stress_scan_101_sc_overlap_1530_spike_core_100_c2b9448ca317,bad_1530_spike_core,0.26705450424234134,0.10447081444483196,0.36341571514423077,0.23526592548076924,0.5890292593149038,0.5890292593149038,0.9888888888888889,0.9888888888888889,0.4444444444444444,1.0,0.9916666666666667,0.031983184122073134,0.02290880219055126,0.5777931499907827,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5200_stress_scan_101_sc_overlap_1530_spike_core_100_c2b9448ca317
