node_id,class_name,feature,q05,q25,median,q75,q95
N5200_stress,good,qrs_width_median,0.020981505905128935,0.021690881290928225,0.02355519134839095,0.025337951920037575,0.09580033858063147
N5200_stress,good,qrs_slope_median,0.2366776709846255,3.32992023149214,3.6723186009908595,3.9370611695446422,4.24531293624273
N5200_stress,good,qrs_count_low,0.0,0.0,0.0,0.0,0.0
N5200_stress,good,qrs_count_high,0.0,0.0,0.0,0.0,0.0
N5200_stress,good,qrs_count_deviation,0.1428571428571428,0.2857142857142857,0.5,0.6428571428571429,0.7857142857142857
N5200_stress,good,periodicity,0.6665183395544637,0.7064255420835961,0.7326601852933355,0.7546755885222762,0.839197560461693
N5200_stress,good,qrs_visibility,0.2758360029728096,0.5587174687928946,0.6497531052208854,0.7447282918950224,1.0232753680347069
N5200_stress,good,clipping_like_ratio,0.0152,0.0152,0.0152,0.0152,0.0152
N5200_stress,good,fatal_or_score,0.8,0.925,1.0,1.0,1.0
N5200_stress,good,medium_detail_unreliable_score,0.25807153081157325,0.5489270323902169,0.6454404692205298,0.7405364069996195,1.0232753680347069
N5200_stress,good,sqi_iSQI,0.0,0.0,0.0,0.0,0.0
N5200_stress,good,sqi_bSQI,0.79999999999992,0.8461538461537811,0.89999999999991,0.9166666666665902,0.923076923076852
N5200_stress,good,sqi_pSQI,0.5602748539029541,0.5860319510782799,0.6069354452784017,0.645218081521808,0.6742390352139018
N5200_stress,good,sqi_sSQI,3.271372988605179,3.9269016842284676,4.259550766960313,4.6947167255852005,5.255671695303465
N5200_stress,good,sqi_kSQI,16.966126960034835,21.22960358459235,24.093127225201346,28.53543099578265,38.18319869276033
N5200_stress,good,sqi_fSQI,0.0024019215372297,0.0056044835868694,0.0080064051240992,0.0112089671737389,0.0168134507606084
N5200_stress,good,sqi_basSQI,0.8318559524709321,0.9284788782463962,0.9536687663793975,0.9708149280004782,0.984652106207108
N5200_stress,good,hjorth_activity,0.05187043080679022,0.07161605811845898,0.0892175892512661,0.09618378541004088,0.10070511373941447
N5200_stress,good,hjorth_mobility,0.5337871063155406,0.5808787183113189,0.6117111506129871,0.6331650225868516,0.6696490149577167
N5200_stress,good,hjorth_complexity,1.5855204071233064,1.6480012505751178,1.693674707697736,1.7632405657795889,1.9343150085531169
N5200_stress,good,zero_crossing_rate,0.0360288230584467,0.0536429143314651,0.066453162530024,0.0816653322658126,0.1048839071257005
N5200_stress,good,diff_zero_crossing_rate,0.3004807692307692,0.3389423076923077,0.3669871794871794,0.3990384615384615,0.4399038461538461
N5200_stress,good,sample_entropy_proxy,0.20906559620435836,0.271058679146702,0.30705765071480506,0.336383605698798,0.3666445754292671
N5200_stress,good,amplitude_entropy,0.5242555886487689,0.5658031165794611,0.6059076978084295,0.6473733712273113,0.7074545354900051
N5200_stress,good,higuchi_fd_proxy,1.2844515298355879,1.329352025837151,1.3503782768637842,1.3657151965109788,1.3970440524298682
N5200_stress,good,template_corr,0.5677877222897512,0.6389786974542546,0.7165546951286568,0.8188423210443796,0.944787076929731
N5200_stress,good,detector_count_std,0.4714045207910317,0.9428090415820634,1.699673171197595,2.494438257849294,4.027681991198191
N5200_stress,good,detector_agreement,0.1988988169400271,0.286169028098801,0.3704152082810796,0.5147186257614297,0.6796227589829592
N5200_stress,good,rr_count_detector_a,13.0,15.0,18.0,20.0,22.0
N5200_stress,good,rr_count_detector_b,11.0,14.0,15.0,18.0,20.0
N5200_stress,good,rr_count_detector_c,10.0,12.0,14.0,18.0,22.0
N5200_stress,good,non_qrs_rms_ratio,0.10680856370323072,0.24701994815441136,0.31163396329555615,0.37144687868917875,0.4734050706343905
N5200_stress,good,non_qrs_diff_p95,0.019992774316342506,0.0435174227226525,0.0538918984122574,0.06228011921048163,0.07130073801614333
N5200_stress,good,band_0p3_1,0.0019932669404657253,0.00628531703240715,0.014749529348148351,0.038730377435842976,0.19239284561147238
N5200_stress,good,band_1_5,0.18639273305062656,0.24038697702456585,0.29129776297949295,0.3283809342638765,0.3635216885353752
N5200_stress,good,band_5_15,0.3552645989581029,0.39388462132104696,0.42688375309003246,0.4622371911949846,0.5159698385083308
N5200_stress,good,band_15_30,0.17651632843451218,0.20341906935223023,0.2286289607115353,0.24596491845352614,0.2727162930866139
N5200_stress,good,band_30_45,0.009001094358525136,0.013838441175084499,0.0191019591349485,0.0237135444208713,0.02994487559824994
N5200_stress,good,wavelet_e0,0.32567064755173214,0.39255020091639725,0.445965985190376,0.5131006371894168,0.6336157670399741
N5200_stress,good,wavelet_e1,0.1812173687164107,0.24426667386751905,0.28710273912674183,0.32670170252363606,0.381630493183391
N5200_stress,good,wavelet_e2,0.11397667211288677,0.1561663125272026,0.183501120991925,0.2116516713977801,0.2548306758089592
N5200_stress,good,wavelet_e3,0.03792439084804786,0.054344123942220775,0.0661194899627543,0.07764037089302439,0.09538788974374189
N5200_stress,good,wavelet_e4,0.0028195850296919046,0.0043961106640801,0.0055444200159799496,0.0068702287272197,0.00926785966422945
N5200_stress,medium,rms,0.16702796264345238,0.18929708988888339,0.22064865259804514,0.25364057168254,0.3040220413934782
N5200_stress,medium,std,0.1661415478504003,0.187348096640403,0.2183427459975245,0.2490284616184864,0.2975656695031485
N5200_stress,medium,ptp_p99_p01,0.8824975485801696,1.0972253780066967,1.3600232776999475,1.5985513941571114,1.9582613515853884
N5200_stress,medium,mean_abs,0.10953730330973636,0.1227280505586706,0.13195902248086055,0.14084836470325246,0.15205144501652332
N5200_stress,medium,low_amp_ratio,0.1032,0.144,0.17959999999999998,0.22,0.288
N5200_stress,medium,flatline_ratio,0.0408326661329063,0.0632506004803843,0.0792634107285828,0.099279423538831,0.1361088871096877
N5200_stress,medium,contact_loss_win_ratio,0.0,0.0,0.0,0.0,0.0
N5200_stress,medium,local_rms_cv,0.08188368546496072,0.12736626441546428,0.16299773767180215,0.2344916386022608,0.3950668256781493
N5200_stress,medium,baseline_step,0.23121513816259087,0.412778896069716,0.6293640878909084,0.9264942400606454,1.4435999989979567
N5200_stress,medium,diff_abs_median,0.013361984863877276,0.019094249633781125,0.02496466413140295,0.031380528584122644,0.05064523257315151
N5200_stress,medium,diff_abs_p95,0.12875427981838575,0.2098628462990742,0.2781569074839342,0.3508952423930122,0.434341636672615
N5200_stress,medium,detail_instability,0.5138088338278497,0.8367124012436745,1.122935323316406,1.3713270700366547,1.7166102025156724
N5200_stress,medium,lf_ratio,0.005073948648161219,0.02388825173364265,0.05940660543330365,0.14156645043955743,0.29669880804026394
N5200_stress,medium,hf_ratio,0.08200890922308336,0.12042153780829312,0.14898243968629135,0.1778364625556969,0.2115613758721818
N5200_stress,medium,qrs_band_ratio,0.30021474383528934,0.4290698108066432,0.5162163594615107,0.5661705220987079,0.6339248681677669
N5200_stress,medium,spectral_entropy,0.6675753268094073,0.7489199434615113,0.7982139958109907,0.82640282620375,0.8517173371557509
N5200_stress,medium,qrs_peak_count,21.0,23.0,26.0,28.0,30.0
N5200_stress,medium,aggressive_peak_count,74.0,80.0,84.0,87.0,91.0
N5200_stress,medium,spurious_peak_density,4.9,5.4,5.8,6.2,6.7
N5200_stress,medium,qrs_prom_median,0.9696363782116937,2.251280216979991,3.608466038751975,4.5850918284815245,5.173442259588192
N5200_stress,medium,qrs_prom_p90,3.6869869026502693,4.750592585098256,5.597782276942014,6.051252124727845,7.0479324774291285
N5200_stress,medium,qrs_width_median,0.01790843223057054,0.019403175587717623,0.020956822617457398,0.0225136944507014,0.024446975880791495
N5200_stress,medium,qrs_slope_median,0.5061757304378528,1.7563767730624933,2.7704561067813325,3.250094261444183,3.5906216011716774
N5200_stress,medium,qrs_count_low,0.0,0.0,0.0,0.0,0.0
N5200_stress,medium,qrs_count_high,0.0,1.0,1.0,1.0,1.0
N5200_stress,medium,qrs_count_deviation,0.7142857142857143,0.8571428571428571,1.0,1.0,1.0
N5200_stress,medium,periodicity,0.7454040626875935,0.7732974650064046,0.8135456045109408,0.878598773973748,0.9856740820047387
N5200_stress,medium,qrs_visibility,0.055997717661841376,0.1292070381828934,0.26839292543639204,0.36906917052474003,0.44443016667609836
N5200_stress,medium,clipping_like_ratio,0.0152,0.0152,0.0152,0.0152,0.0152
N5200_stress,medium,fatal_or_score,1.0,1.0,1.0,1.0,1.0
N5200_stress,medium,medium_detail_unreliable_score,0.04662897411400257,0.11040651324449326,0.25880517079106446,0.36524431752793995,0.4411155050848939
N5200_stress,medium,sqi_iSQI,0.0,0.0,0.0,0.0,0.0
N5200_stress,medium,sqi_bSQI,0.7499999999999063,0.8666666666666089,0.923076923076852,0.94117647058818,0.9999999999999524
N5200_stress,medium,sqi_pSQI,0.5118347230161846,0.5526384022259372,0.57480614652169,0.6165789102487665,0.656382658397035
N5200_stress,medium,sqi_sSQI,0.1908044589228348,1.6254562745653816,2.71186946064322,3.422988620647483,4.044875283373113
N5200_stress,medium,sqi_kSQI,5.134354024875961,9.04071441228902,14.44387311793257,18.510564840109552,23.974738587704206
N5200_stress,medium,sqi_fSQI,0.0,0.0016012810248198,0.0024019215372297,0.0032025620496397,0.0056044835868694
N5200_stress,medium,sqi_basSQI,0.7525578660558465,0.8808923718889312,0.9498101217431747,0.9763389093526988,0.992489011668411
N5200_stress,medium,hjorth_activity,0.02760302060213712,0.03509931556838805,0.047673560363350145,0.062015179752104604,0.08854533177003017
N5200_stress,medium,hjorth_mobility,0.43172268571722405,0.5650693325069681,0.6385210282342308,0.6911225159863474,0.7551768732945989
N5200_stress,medium,hjorth_complexity,1.562302563003963,1.6640509254391347,1.7814385750655843,2.0375411964100625,2.685811454563921
N5200_stress,medium,zero_crossing_rate,0.0632506004803843,0.0944755804643715,0.1200960768614892,0.1537229783827061,0.2257806244995996
N5200_stress,medium,diff_zero_crossing_rate,0.3477564102564102,0.4286858974358974,0.4815705128205128,0.5224358974358975,0.5881410256410257
N5200_stress,medium,sample_entropy_proxy,0.41042616194134984,0.47462230630397406,0.5187205551916794,0.5670251824991083,0.6491971904294126
N5200_stress,medium,amplitude_entropy,0.6318550035716326,0.6760057850410026,0.7146676260591847,0.7636030180483879,0.8237495105242757
N5200_stress,medium,higuchi_fd_proxy,1.3755013692169396,1.4419853593528265,1.5049936062507383,1.5638116671986775,1.7200451741986333
N5200_stress,medium,template_corr,0.3998640329842043,0.5016588758277192,0.5689933800195136,0.7114305156280805,0.9502951770563942
N5200_stress,medium,detector_count_std,0.4714045207910317,1.247219128924647,2.0548046676563256,2.867441755680876,3.858612300930076
N5200_stress,medium,detector_agreement,0.2058200856669653,0.2585688584788905,0.3273531727209285,0.4449944320643648,0.6796227589829592
N5200_stress,medium,rr_count_detector_a,21.0,23.0,26.0,28.0,30.0
N5200_stress,medium,rr_count_detector_b,19.0,21.0,22.0,24.0,27.0
N5200_stress,medium,rr_count_detector_c,18.0,21.0,23.0,25.0,28.0
N5200_stress,medium,non_qrs_rms_ratio,0.31137665632859757,0.3967561291100835,0.49081185461233856,0.5965999958187422,0.7614102205554946
N5200_stress,medium,non_qrs_diff_p95,0.05887895660474883,0.08624505135230717,0.1121635739691553,0.1487868095748126,0.2254485375760119
N5200_stress,medium,band_0p3_1,0.005073948648161219,0.02388825173364265,0.05940660543330365,0.14156645043955743,0.29669880804026394
N5200_stress,medium,band_1_5,0.11187224698306168,0.17037889531606432,0.2080499031850662,0.25447874076915156,0.38395859962439743
N5200_stress,medium,band_5_15,0.2543445137713804,0.3555566016377013,0.42471063485043914,0.4709840981976471,0.53267934322132
N5200_stress,medium,band_15_30,0.1333763316149706,0.20477549789370253,0.24791059010283864,0.27671119993616866,0.31854554810941116
N5200_stress,medium,band_30_45,0.013947186549086426,0.0220696512128234,0.0320857912020671,0.0423314821431416,0.059684888682986055
N5200_stress,medium,wavelet_e0,0.27238876397365874,0.3718913654059934,0.48714904977453966,0.6319600471221051,0.8078363121423568
N5200_stress,medium,wavelet_e1,0.09224390583702408,0.18219307792523032,0.25078873657251677,0.30790631909874705,0.37830681619051243
N5200_stress,medium,wavelet_e2,0.05901911890091913,0.11928914348226058,0.17573526527247504,0.2215179273409377,0.27300254910571875
N5200_stress,medium,wavelet_e3,0.023134423964203236,0.046397816538450376,0.06816727940200651,0.08810021034393517,0.1153063411017518
N5200_stress,medium,wavelet_e4,0.0028275470301637098,0.005520794128816925,0.008015356549398799,0.011097282392595276,0.01646639313910915
N5200_stress,bad,rms,0.15125501492146456,0.1535519132832553,0.15536034725005715,0.15738232409176947,0.16419822571333245
N5200_stress,bad,std,0.15121658414471745,0.15351770595417508,0.15533846754420494,0.15736311110473183,0.1635323576127182
N5200_stress,bad,ptp_p99_p01,0.658982967466116,0.6759786787629127,0.6874164342880248,0.6996269612759352,0.7483462619781494
N5200_stress,bad,mean_abs,0.117619787463105,0.11990997301590975,0.12132635632224845,0.12281027557295449,0.12737616804207844
N5200_stress,bad,low_amp_ratio,0.0936,0.104,0.1104,0.1168,0.128
N5200_stress,bad,flatline_ratio,0.0032025620496397,0.0056044835868694,0.0072057646116893,0.0088070456365092,0.04327461969575674
N5200_stress,bad,contact_loss_win_ratio,0.0,0.0,0.0,0.0,0.0
N5200_stress,bad,local_rms_cv,0.02420759947260486,0.035081082513759576,0.046578979852971145,0.05932792419076585,0.17474363857931985
N5200_stress,bad,baseline_step,0.014329345765133035,0.021613904541023476,0.0279163348383801,0.035866681825251046,0.37429078647972963
N5200_stress,bad,diff_abs_median,0.030497219832614022,0.16975549655035135,0.17296463996171946,0.1760996682569384,0.18097265092656015
N5200_stress,bad,diff_abs_p95,0.2335231363773341,0.3864279849542071,0.3921231642365455,0.3978434161283074,0.40979208428412667
N5200_stress,bad,detail_instability,0.21658599067425274,0.22254200925786202,0.22674635151050446,0.2314738623528959,0.4765832702333932
N5200_stress,bad,lf_ratio,8.927872751302501e-05,0.000145551337340025,0.00020468304132985002,0.0002878984598124,0.03594851354895307
N5200_stress,bad,hf_ratio,0.11326577064460146,0.1582003661314738,0.16713608706883448,0.17660715060668586,0.19492680380549202
N5200_stress,bad,qrs_band_ratio,0.31460171139464255,0.7984808110398447,0.8094307059522691,0.81862539648684,0.8303309521428499
N5200_stress,bad,spectral_entropy,0.3085685804161822,0.32347654209652105,0.3353639618285307,0.34821959709266914,0.6940491189723733
N5200_stress,bad,qrs_peak_count,25.0,27.0,28.0,29.0,30.0
N5200_stress,bad,aggressive_peak_count,84.0,89.0,91.0,92.0,94.0
N5200_stress,bad,spurious_peak_density,5.6,6.0,6.2,6.4,6.7
N5200_stress,bad,qrs_prom_median,1.638970647356369,2.150229203293074,2.1994032823513665,2.249508590349843,2.3272043952584864
N5200_stress,bad,qrs_prom_p90,2.4916415660032327,2.6239524744012384,2.770103488093405,3.0240400523010393,3.6942083187298387
N5200_stress,bad,qrs_width_median,0.009159289344426745,0.009458868304707574,0.009714940201314401,0.01005926108195215,0.023661052437097707
N5200_stress,bad,qrs_slope_median,1.8673944996431127,2.5160220978082277,2.600319091812857,2.6833197918455154,2.8110257028901224
N5200_stress,bad,qrs_count_low,0.0,0.0,0.0,0.0,0.0
N5200_stress,bad,qrs_count_high,1.0,1.0,1.0,1.0,1.0
N5200_stress,bad,qrs_count_deviation,1.0,1.0,1.0,1.0,1.0
N5200_stress,bad,periodicity,0.7996074215305176,0.8207768282515133,0.8321050164137347,0.844330383111093,0.8658559779072798
N5200_stress,bad,qrs_visibility,0.09763039139783454,0.23775503620007718,0.2461717677026975,0.25435475936607355,0.26542558232097485
N5200_stress,bad,clipping_like_ratio,0.0152,0.0152,0.0152,0.0152,0.0152
N5200_stress,bad,fatal_or_score,1.0,1.0,1.0,1.0,1.0
N5200_stress,bad,medium_detail_unreliable_score,0.09322365525464013,0.17496407393459693,0.18460089503563945,0.19379520888788074,0.20764504068094916
N5200_stress,bad,sqi_iSQI,0.0,0.0,0.0,0.0,0.0
N5200_stress,bad,sqi_bSQI,0.0,0.0,0.0,0.0,0.3999999999999733
N5200_stress,bad,sqi_pSQI,0.040334387868239625,0.0456902213256856,0.049828172435993495,0.054973733294231705,0.5782077993864075
N5200_stress,bad,sqi_sSQI,-0.22312159960870243,-0.0758766192904973,-0.0039671856768751,0.0428236066284752,0.11197067397395187
N5200_stress,bad,sqi_kSQI,2.7349872749271458,2.8527368223494114,3.0842741513510235,3.482775675299038,4.100184285575026
N5200_stress,bad,sqi_fSQI,0.0,0.0,0.0,0.0008006405124099,0.0024019215372297
N5200_stress,bad,sqi_basSQI,0.9444608349109056,0.9995724040758438,0.9996703197575194,0.9997381146899644,0.9998152559844721
N5200_stress,bad,hjorth_activity,0.022866462296068445,0.023567692971083826,0.024130046392218,0.0247631555894413,0.02674283872635096
N5200_stress,bad,hjorth_mobility,0.5965774148208471,1.4226626892437215,1.4328610198157914,1.4421530970111598,1.456582331526164
N5200_stress,bad,hjorth_complexity,1.2020111814856702,1.209834784712112,1.2150656817674186,1.220615671951486,2.005834108857823
N5200_stress,bad,zero_crossing_rate,0.1480384307445956,0.5620496397117695,0.5732586068855084,0.5836669335468375,0.5988791032826261
N5200_stress,bad,diff_zero_crossing_rate,0.5031650641025641,0.7043269230769231,0.7115384615384616,0.717948717948718,0.7275641025641025
N5200_stress,bad,sample_entropy_proxy,0.712370011780072,0.8655659527986014,0.8918142693473454,0.9245358358058766,0.9417598582643587
N5200_stress,bad,amplitude_entropy,0.8402380080230099,0.8639195439294228,0.8852390719357155,0.9075829632548378,0.9229246243654127
N5200_stress,bad,higuchi_fd_proxy,1.57364257277647,1.9779126192080339,1.9828950590949521,1.987886027547351,1.9952121661264937
N5200_stress,bad,template_corr,0.09345674350735382,0.12347305888712115,0.16254850575631719,0.22139121235181788,0.3528440668444202
N5200_stress,bad,detector_count_std,0.4714045207910317,0.816496580927726,1.247219128924647,1.632993161855452,2.160246899469287
N5200_stress,bad,detector_agreement,0.3164309725825327,0.3797958971132712,0.4449944320643648,0.5505102572168219,0.6796227589829592
N5200_stress,bad,rr_count_detector_a,25.0,27.0,28.0,29.0,30.0
N5200_stress,bad,rr_count_detector_b,23.0,26.0,27.0,27.0,29.0
N5200_stress,bad,rr_count_detector_c,23.0,26.0,27.0,27.0,29.0
N5200_stress,bad,non_qrs_rms_ratio,0.8741501743272077,0.9582659575041261,0.983436360887805,1.0071031135390265,1.0371261189722933
N5200_stress,bad,non_qrs_diff_p95,0.1758812190993922,0.3657108326442539,0.3745995989069341,0.3831803958863019,0.39887868801131837
N5200_stress,bad,band_0p3_1,8.927872751302501e-05,0.000145551337340025,0.00020468304132985002,0.0002878984598124,0.03594851354895307
N5200_stress,bad,band_1_5,0.00779646897224483,0.0094034765680947,0.010686324869024301,0.012317126943003675,0.1532288870876257
N5200_stress,bad,band_5_15,0.041553533245900345,0.046624199777938996,0.0503154042623465,0.0544989983037817,0.21597829775433178
N5200_stress,bad,band_15_30,0.13186443129624925,0.8236642404493423,0.8327573806454194,0.8407336380352886,0.8513295787523174
N5200_stress,bad,band_30_45,0.042541082852966296,0.09656260828478072,0.1035997783061364,0.11068217584668848,0.12537549906519194
N5200_stress,bad,wavelet_e0,0.016522630129420127,0.02634481604541005,0.044702231860964545,0.07825128946781704,0.4396658308323708
N5200_stress,bad,wavelet_e1,0.02564480177994042,0.03143608902224207,0.0352655324268244,0.03978571333158515,0.08098380098219916
N5200_stress,bad,wavelet_e2,0.05454081526025032,0.38990908320234435,0.4058744811156168,0.4204232596343393,0.4391805335956473
N5200_stress,bad,wavelet_e3,0.01786270742603385,0.24116757289298427,0.2612690479069492,0.2757463279473832,0.29197730385463766
N5200_stress,bad,wavelet_e4,0.010474528888808139,0.23184528283349037,0.24388799389690485,0.25369942212027513,0.26663029948619404
