idx,class_name,original_region,split,pc1_common,pc2_common
19698,good,clean_core,train,-7.368566839954578,-2.650216004521129
6423,good,clean_core,train,-7.197733079631052,-2.649294843085886
8851,good,clean_core,val,-7.825663083827651,-2.2525246801702585
18312,good,clean_core,train,-5.940286430782019,-1.0902862705987206
20762,good,clean_core,train,-7.362184422433115,-0.09724592124429762
21004,good,clean_core,train,-6.529209161016306,-1.5758573683836348
19615,good,clean_core,train,-7.021854063750762,0.7253298784731399
1764,good,clean_core,train,-6.707694863477211,-1.5283090280474927
1293,good,clean_core,train,-7.08606492955885,-2.3348137732171517
18279,good,clean_core,train,-6.231818704795888,-1.528265993333358
2195,good,clean_core,train,-7.167754431662053,-1.6463797534806235
20794,good,clean_core,train,-7.504581894978747,-1.1840074715223776
8890,good,clean_core,val,-6.794045700622924,-1.9503509459050306
18305,good,clean_core,train,-5.871306376576728,-1.2601363228855547
19785,good,clean_core,train,-6.836397882746868,-1.22084335018745
18394,good,clean_core,train,-6.4379294647316465,-1.37435874687996
18275,good,clean_core,train,-6.987179817911558,-1.4884305084872766
1312,good,clean_core,train,-6.991577542754473,-1.423258816329772
20850,good,clean_core,train,-7.067311183168445,-0.9528178778241154
18278,good,clean_core,train,-6.426432480444936,-1.3369680101458852
19684,good,clean_core,train,-7.360648614780051,-2.6492483432166494
8029,good,clean_core,train,-7.22425963053601,-1.8408308630804293
6382,good,clean_core,train,-6.8072768847408724,-1.7994538763499903
19694,good,clean_core,train,-7.027003660900756,-2.52744750252512
19712,good,clean_core,train,-6.886775283809029,-2.395730164431234
8869,good,clean_core,val,-7.6067397491658335,-1.61539902581335
19700,good,clean_core,train,-7.133036778784675,-2.8173853159115647
1324,good,clean_core,train,-6.8654183578655905,-1.834651822619173
6429,good,clean_core,train,-6.853875281920941,-2.373585332957095
1905,good,clean_core,train,-6.620042487922761,-0.5678634801878348
19184,good,clean_core,train,-6.976717489219907,0.7551169116257371
8035,good,clean_core,train,-7.06479789700127,-2.284005020055268
8737,good,clean_core,val,-6.407673423676028,-1.0328811244970149
8491,good,clean_core,train,-7.056427933652004,-1.254648615029758
1888,good,clean_core,train,-6.5639164009741675,-0.7201776427775377
8214,good,clean_core,train,-7.2087627873606905,-2.1641682860793376
18324,good,clean_core,train,-6.621901016380789,-1.7741350202328459
8080,good,clean_core,train,-7.46830890158404,-2.062008430468997
8037,good,clean_core,train,-6.804504330956572,-1.2870477969377556
1148,good,clean_core,train,-6.906997074775898,-2.0063162644568213
8474,good,clean_core,train,-6.420160570397234,-2.2640839008021683
20373,good,clean_core,train,-8.010188647724284,-0.41876219610226956
18321,good,clean_core,train,-6.572180133054566,-1.5490471139356115
18332,good,clean_core,train,-6.141027955368448,-1.1951178360564516
18274,good,clean_core,train,-6.599231577457459,-2.1413617276647776
32105,good,clean_core,train,-6.083654166930757,-0.8195781372904638
18276,good,clean_core,train,-6.779863720767941,-1.9810965797371194
7451,good,clean_core,train,-7.205949645859644,-2.540357647837321
8864,good,clean_core,val,-7.3235982560286335,-2.081277361024382
1610,good,clean_core,train,-7.301345663218419,-2.38882829471807
8862,good,clean_core,val,-7.564698748741206,-1.3756711816765446
1161,good,clean_core,train,-7.206120554626564,-1.820345613147718
8113,good,clean_core,train,-6.981543751287028,-1.9076429773413774
1423,good,clean_core,train,-7.250443219270706,-1.613881124786381
2453,good,clean_core,train,-6.586879552231995,-1.6925803761415614
8850,good,clean_core,val,-7.094376582415428,-1.9705205807351196
1156,good,clean_core,train,-6.881897099660641,-2.2446078400042615
1252,good,clean_core,train,-6.906866570390752,-1.4681680213730963
8465,good,clean_core,train,-6.862346089777885,-2.258811762521511
1896,good,clean_core,train,-7.058122632014044,-1.3669211494177866
8056,good,clean_core,train,-7.069098778176027,-1.8773345342701837
6438,good,clean_core,train,-6.951369109189425,-2.4094882669748583
6440,good,clean_core,train,-6.617165502333301,-1.5918873439157282
18316,good,clean_core,train,-6.913490880541596,-1.3509748194847953
19709,good,clean_core,train,-7.202358686770263,-2.8322105432890377
21014,good,clean_core,train,-6.392451370524983,0.18363264874559942
1203,good,clean_core,train,-7.00510969351576,-1.8221416279444325
681,good,clean_core,train,-6.793411024601835,-1.330048544586859
8496,good,clean_core,train,-6.863275915484731,-1.6799820675184238
8135,good,clean_core,train,-6.607422429408364,-0.7334690212112845
8124,good,clean_core,train,-6.962357368350373,-1.7493137146314244
1327,good,clean_core,train,-7.117634915817576,-2.1846079676370844
18325,good,clean_core,train,-6.297589141725911,-1.1453637850217764
18375,good,clean_core,train,-6.430363760625078,-1.5162980392646004
18373,good,clean_core,train,-6.089910968450488,-1.1417648034417927
2509,good,clean_core,train,-6.911797684762837,-0.9472204866467253
32072,good,clean_core,train,-6.344871617218163,-0.36912441362988324
19171,good,clean_core,train,-7.3961467089821005,-2.3360600986527227
6357,good,clean_core,train,-6.990161144508148,-1.947532368646959
20855,good,clean_core,train,-7.291915382259132,-0.9245368007470646
20368,good,clean_core,train,-6.643475425275362,-0.5018281505136047
19810,good,clean_core,train,-7.362417466722465,-2.1865829819383857
20995,good,clean_core,train,-6.616551482401208,-1.069815521841303
20362,good,clean_core,train,-7.817879562534581,-1.5472305598076737
1877,good,clean_core,train,-6.533836132212202,-1.7726089907393234
8038,good,clean_core,train,-6.903757883318329,-1.5495359360009142
6338,good,clean_core,train,-6.847079044261153,-2.0551306551350748
1230,good,clean_core,train,-6.483627608872774,-1.8722635727880546
19725,good,clean_core,train,-7.037752481190514,-2.426641377719743
2198,good,clean_core,train,-7.417218976314966,-2.0135221978323337
19621,good,clean_core,train,-7.5068178049121075,-2.1241190302465895
18377,good,clean_core,train,-6.370093647579841,-1.7926287360329092
1176,good,clean_core,train,-6.615260655354216,-1.8722859390047852
31985,good,clean_core,test,-5.8678371318470495,-1.8120818025413656
1329,good,clean_core,train,-6.404773657450112,-2.1156342960072316
8490,good,clean_core,train,-6.5641613449845435,-1.4214554254563365
8103,good,clean_core,train,-6.695325642042798,-2.1961999333422932
8942,good,clean_core,val,-6.730065416654629,-1.2498958867649648
18299,good,clean_core,train,-6.745106229416969,-1.9138310268397105
8866,good,clean_core,val,-7.444287191000377,-1.4853372869016475
7027,good,clean_core,train,-6.529533714165359,-2.411020561479502
19807,good,clean_core,train,-6.812930414163133,-2.66770536515039
31988,good,clean_core,test,-5.826008340503967,-1.7263676240202843
18277,good,clean_core,train,-6.4170719788688775,-1.8756197709492293
8074,good,clean_core,train,-7.199536720579616,-1.8034088392536582
20788,good,clean_core,train,-7.348515528837321,-1.106228238133603
8867,good,clean_core,val,-7.80209371699385,-2.4810808444841994
5538,good,clean_core,train,-6.829314998410094,-1.7052931990656437
19021,good,clean_core,train,-6.987854339560144,-2.076680060727971
1672,good,clean_core,train,-6.80530199192629,-1.212885704987448
903,good,clean_core,train,-7.387644075193207,-1.9827078893254007
20348,good,clean_core,train,-7.509226078756349,0.3942567412986255
8892,good,clean_core,val,-7.123841593586417,-2.211909009737052
19693,good,clean_core,train,-7.316639779617026,-3.155701483421358
2164,good,clean_core,train,-6.591499298309294,-1.801451974762923
1193,good,clean_core,train,-7.409559038500475,-2.319387736781908
18079,good,clean_core,train,-6.531103148993489,-1.8349731398965539
2491,good,clean_core,train,-7.270165172932117,-1.5009936446220478
19650,good,clean_core,train,-7.60552365087287,-2.6252323122715304
659,good,clean_core,train,-6.780685360528415,-1.4136447703878066
1271,good,clean_core,train,-6.954301048339803,-2.1344450764215535
19813,good,clean_core,train,-7.0560607274679175,-2.5967706138655045
8204,good,clean_core,train,-6.81691459480648,-1.9725699254252642
1175,good,clean_core,train,-6.709595441284543,-2.155409950921681
2474,good,clean_core,train,-6.862770086898003,-2.5671122792489607
20771,good,clean_core,train,-7.62643313080991,-0.9256953375428053
5536,good,clean_core,train,-6.750658181297795,-2.5002702538698065
1342,good,clean_core,train,-7.568902416443737,-2.3207576860974335
20446,good,clean_core,train,-8.07284697218902,-1.4973806664028282
19617,good,clean_core,train,-6.501188342443019,-2.215829320216086
2206,good,clean_core,train,-6.785826453297551,-2.0758505699653025
6415,good,clean_core,train,-6.526919308297064,-1.7347083315964154
1311,good,clean_core,train,-7.073112639758663,-1.7814931369407174
8081,good,clean_core,train,-8.124316802133363,-2.300608604820177
6307,good,clean_core,train,-6.661672943133758,-1.8225978561479297
18313,good,clean_core,train,-6.427234185129892,-1.5053693763517426
32071,good,clean_core,train,-6.53562419666805,-2.244874302633874
6343,good,clean_core,train,-6.885327728966241,-1.6558777133347915
19713,good,clean_core,train,-7.450189918892798,-2.8911949827576913
8466,good,clean_core,train,-6.06413655991132,-1.6887168805293644
739,good,clean_core,train,-6.536865131362471,-1.4620847952130565
19618,good,clean_core,train,-6.9675716101309355,-2.4010340706661326
18317,good,clean_core,train,-6.434427714398244,-1.2636628769252194
2205,good,clean_core,train,-7.805191805588949,-1.3040858751484687
20730,good,clean_core,train,-7.5115414819339765,-0.9502019251556386
1355,good,clean_core,train,-7.215602012012186,-2.488719131703091
5192,good,clean_core,train,-6.343325430079141,-1.5831858690610279
714,good,clean_core,train,-6.3277123809010325,-1.1242070862107276
18307,good,clean_core,train,-6.18045553297741,-1.5147505563126675
2455,good,clean_core,train,-7.209913262458078,-1.5324423887008212
8198,good,clean_core,train,-6.951682375528619,-1.827585676674357
18267,good,clean_core,train,-6.029428844998289,-1.2063392399876167
5302,good,clean_core,train,-6.776113762055113,-2.5047172923553833
19706,good,clean_core,train,-7.107673127032268,-2.852311603475409
6341,good,clean_core,train,-7.119649369678885,-2.157121123935256
19691,good,clean_core,train,-7.2363529487714215,-2.769709590794875
6342,good,clean_core,train,-6.984116322172904,-1.878592712971674
18286,good,clean_core,train,-6.540675445200792,-1.8954844004516336
20721,good,clean_core,train,-7.47496054623287,-0.7431795755115856
6442,good,clean_core,train,-7.232768257215038,-2.33482607888599
8032,good,clean_core,train,-7.460124872071344,-1.5352195512866258
1212,good,clean_core,train,-7.219881042916113,-2.001747348025146
1766,good,clean_core,train,-7.071078216551089,-1.2067050155377403
19624,good,clean_core,train,-7.274187206970387,-2.5199722450359947
5545,good,clean_core,train,-7.247624552694103,-2.3059850057255393
782,good,clean_core,train,-6.530720146082807,-1.1468096461153188
8003,good,clean_core,train,-7.171124700647071,-1.738426936414431
8054,good,clean_core,train,-7.116109434312342,-2.147726000558062
2203,good,clean_core,train,-7.286080815650713,-2.2953136225041924
19625,good,clean_core,train,-7.083706869971084,-2.6506525226909115
1348,good,clean_core,train,-7.147329084045352,-2.418871603471266
20828,good,clean_core,train,-7.417663195479344,-0.5517325763584405
8091,good,clean_core,train,-7.759382455284102,-2.135257032099796
20351,good,clean_core,train,-7.397837563162921,0.3888281418386839
6425,good,clean_core,train,-6.803520598028536,-1.8177910436379123
1231,good,clean_core,train,-6.953947206653411,-1.7903787513901186
8059,good,clean_core,train,-6.594178108323023,-1.4550044263082917
754,good,clean_core,train,-7.099369966956267,-1.9374604928181687
19759,good,clean_core,train,-6.45373773627663,-2.3274108055671086
1222,good,clean_core,train,-7.320771499189951,-2.3524576733152847
8205,good,clean_core,train,-6.361166999827103,-1.4850459314819031
19729,good,clean_core,train,-6.916015494480929,-2.6191038501034427
1236,good,clean_core,train,-7.200823832138325,-1.860014158305295
18948,good,clean_core,train,-7.126642906948239,-2.4252693583598344
758,good,clean_core,train,-6.765230057538205,-1.4884478730211597
2460,good,clean_core,train,-7.430042482593865,-2.7351636179331797
1442,good,clean_core,train,-7.189543130924234,-1.1633400855430214
6803,good,clean_core,train,-6.608358515553738,-2.7507354954661767
864,good,clean_core,train,-6.9058927569892745,-1.71633375849231
1677,good,clean_core,train,-6.857206992489201,-1.4346471853388618
7028,good,clean_core,train,-6.655187896664808,-2.4766791089433617
6195,good,clean_core,train,-6.870505156225285,-1.2620846542835058
18273,good,clean_core,train,-6.330405116435017,-1.0431107276155742
18288,good,clean_core,train,-6.431653258859492,-1.4055818863560017
1820,good,clean_core,train,-6.433605924111602,-1.1148069141506987
1277,good,clean_core,train,-7.091891874365989,-1.822616310139452
1364,good,clean_core,train,-7.5571910554925426,-2.3734393443639634
20652,good,clean_core,train,-7.881561259230173,0.37612374496944784
20830,good,clean_core,train,-7.548701731242582,0.04980845155408117
861,good,clean_core,train,-6.720863250271816,-1.686400556284022
18294,good,clean_core,train,-6.509176150287251,-1.9694449962360563
32066,good,clean_core,train,-6.237860150874276,-1.7187745896154125
647,good,clean_core,train,-6.890742295403562,-1.530182538031257
19109,good,clean_core,train,-7.665687211300641,-1.6566042157140857
18314,good,clean_core,train,-6.361978597066713,-1.9977492683036202
5059,good,clean_core,train,-6.707539575689105,-2.0518834710533578
6377,good,clean_core,train,-7.125549149091625,-1.5128252735791656
20861,good,clean_core,train,-7.298891573685619,0.06777004920736474
8209,good,clean_core,train,-6.849524873135354,-1.9910214659263445
21580,good,clean_core,train,-6.536547525175953,-2.4382793284234054
19715,good,clean_core,train,-7.001139610983483,-2.138283878337414
18309,good,clean_core,train,-6.589654435790931,-1.7041433565406487
19162,good,clean_core,train,-7.753036593103091,-0.6469732419472478
1770,good,clean_core,train,-7.120487632287012,-1.3596991192435766
1429,good,clean_core,train,-7.2421621502311515,-2.027988578308774
3697,good,clean_core,train,-6.27026751163281,-2.723854515645115
20640,good,clean_core,train,-7.843038335288309,-0.12195326435705081
19616,good,clean_core,train,-7.76216191127184,-2.6294724818307382
1932,good,clean_core,train,-6.8619050660806895,-1.4558691901105394
18310,good,clean_core,train,-6.506619846525297,-1.5833069490274994
8031,good,clean_core,train,-6.647289388238418,-1.4907630733723125
735,good,clean_core,train,-7.216713957926505,-1.5602783082919458
18293,good,clean_core,train,-6.30832686884929,-1.586724895798703
8119,good,clean_core,train,-7.641117579915901,-2.21506094361318
5537,good,clean_core,train,-7.24027847800544,-3.0963930230315557
1681,good,clean_core,train,-6.5733347844023005,-0.5796024999893497
5153,good,clean_core,train,-6.717963426140223,-1.7804639034538934
1239,good,clean_core,train,-6.741013213455911,-2.030663093698474
1372,good,clean_core,train,-7.074748825662248,-2.120682747542139
8894,good,clean_core,val,-6.145742839584237,-1.562595916223772
19187,good,clean_core,train,-7.548342872538444,-2.2532089256556915
1235,good,clean_core,train,-7.42645580854598,-2.3307246617209403
5161,good,clean_core,train,-6.715299261421048,-1.9036851556240164
19850,good,clean_core,train,-7.4066627368153775,-2.8212191967043996
1776,good,clean_core,train,-6.750722269997671,-1.1990063324238642
8863,good,clean_core,val,-7.763025178207883,-2.3075133007493873
20832,good,clean_core,train,-7.669577074203244,-0.49011548921685727
19732,good,clean_core,train,-7.757554665298562,-2.7323996900089305
709,good,clean_core,train,-6.455923618984327,-1.5308224059288114
8865,good,clean_core,val,-7.452794266206125,-1.721122874332362
1369,good,clean_core,train,-7.320411439397223,-1.508052863917751
1084,good,clean_core,train,-7.566922116203768,-2.776151660426251
1895,good,clean_core,train,-6.856968973327103,-0.8712456398357876
1673,good,clean_core,train,-7.04819349247681,-1.4927672534674006
19607,good,clean_core,train,-7.451125919269961,-2.87599047241907
19823,good,clean_core,train,-6.98632817930818,-1.7209335624838353
8005,good,clean_core,train,-7.5332253208127895,-2.0515448270052588
5223,good,clean_core,train,-6.7735496117674225,-2.558476171035081
1666,good,clean_core,train,-6.4228122739027445,-1.4714320475993163
1878,good,clean_core,train,-6.786849843874984,-2.10461316989589
19789,good,clean_core,train,-7.276233661245947,-2.815155014406875
18632,good,clean_core,train,-7.0630631886008715,-2.5829200087352286
19705,good,clean_core,train,-7.087424837707692,-2.681854594803353
1270,good,clean_core,train,-6.392940384901042,-1.8222751767582492
1609,good,clean_core,train,-6.454412764443323,-1.8948470181900332
1134,good,clean_core,train,-6.225604551914132,-1.6290582414697445
6815,good,clean_core,train,-6.005670665183713,-1.778380606226683
18958,good,clean_core,train,-7.161558973219049,-2.716519314266863
19749,good,clean_core,train,-7.36056237681588,-3.176515707510964
1652,good,clean_core,train,-6.557823378131231,-1.9523915854187641
5530,good,clean_core,train,-6.617734542855464,-2.19738662127606
8006,good,clean_core,train,-7.96259684778395,-2.1221161035707627
1068,good,clean_core,train,-7.625473203684568,-2.761655988836808
1326,good,clean_core,train,-7.034501006370142,-2.005624831394811
6908,good,clean_core,train,-6.2009471199935255,-2.0519534761403664
2492,good,clean_core,train,-7.379699062010526,-1.9014301151185504
1155,good,clean_core,train,-6.729479413888648,-2.1683023613282
20781,good,clean_core,train,-7.551416895390298,-1.075463170248036
20303,good,clean_core,train,-7.743899630603194,-1.6575074628624948
2202,good,clean_core,train,-6.721112164453647,-2.021137969697665
18322,good,clean_core,train,-6.566157048612718,-1.8864365458485295
1773,good,clean_core,train,-6.560629286327483,-1.4921442974221006
6327,good,clean_core,train,-6.661118655617449,-1.9704394009869712
705,good,clean_core,train,-6.826696210936201,-1.8855350159586126
16377,good,clean_core,train,-6.863802767678938,-2.403643166772148
2475,good,clean_core,train,-6.894532477339382,-2.6527246625301553
1291,good,clean_core,train,-7.157312234099775,-2.298666444957909
19733,good,clean_core,train,-6.989348625964837,-2.42147161229478
21578,good,clean_core,train,-6.181311112696408,-2.1021924967912864
21585,good,clean_core,train,-7.031960566523707,-1.2791901968767287
6356,good,clean_core,train,-6.899136631934594,-2.330051568020205
21397,good,clean_core,train,-6.020061604671136,-1.8536061820716123
8213,good,clean_core,train,-7.529910831614907,-2.051836822540232
32067,good,clean_core,train,-6.539854052802984,-1.3519659436162264
19269,good,clean_core,train,-7.679525417433842,-2.8010949096154603
871,good,clean_core,train,-6.721929375598766,-1.7909543502168073
8078,good,clean_core,train,-7.823901712857381,-1.3842501998160492
2207,good,clean_core,train,-6.9581393181293665,-1.6473940855735318
18306,good,clean_core,train,-6.412582645325736,-1.504297819195959
922,good,clean_core,train,-7.194616909872138,-1.9660368621925643
19168,good,clean_core,train,-7.460531191366112,-2.054584143349847
1210,good,clean_core,train,-6.810188138610755,-2.0641549375855917
19821,good,clean_core,train,-7.247137979750415,-2.8283541138419945
8495,good,clean_core,train,-7.021011201088958,-1.7596683206515513
7042,good,clean_core,train,-6.32648116834092,-2.050244856598245
8891,good,clean_core,val,-6.718275981553755,-1.8534245725724945
20360,good,clean_core,train,-7.237809198232266,0.3426348987698351
20249,good,clean_core,train,-8.063767893504941,-2.523097102300863
5227,good,clean_core,train,-6.746369735856576,-2.4044363541718226
20764,good,clean_core,train,-7.54503860776639,-0.019781508083315694
1761,good,clean_core,train,-6.948302658453129,-1.9467663088642218
8095,good,clean_core,train,-7.6306600541672704,-2.7685878112458906
20813,good,clean_core,train,-7.571009731538388,0.24446415219878145
6344,good,clean_core,train,-6.756509847851835,-1.9836981742551067
19824,good,clean_core,train,-7.827231197180475,-2.4463629122237087
17997,good,clean_core,train,-6.388947472967291,-2.4197120587406387
20340,good,clean_core,train,-8.099198688202216,-1.2454755664801949
1769,good,clean_core,train,-6.685374202103475,-1.4134710150124272
19703,good,clean_core,train,-7.199741267294383,-3.09684092841609
7739,good,clean_core,train,-6.739760790403382,-2.0079900359264613
8909,good,clean_core,val,-7.045400079748077,-1.952531958306461
6838,good,clean_core,train,-6.366975583471521,-2.341559348846906
20818,good,clean_core,train,-7.401907237831798,-0.8201680854416281
18311,good,clean_core,train,-6.449139159592925,-1.817907882766399
18592,good,clean_core,train,-7.107537677980729,-2.824178764184487
1004,good,clean_core,train,-6.8151369066267184,-2.2375667958497947
2476,good,clean_core,train,-7.00584276427633,-2.161443798997558
19701,good,clean_core,train,-7.532224834776817,-3.204724972740058
1359,good,clean_core,train,-6.995727165124364,-2.358778653260252
6303,good,clean_core,train,-6.757888644759561,-2.351414686937776
8190,good,clean_core,train,-7.2023481859300835,-1.5350710980778435
1368,good,clean_core,train,-7.48718853058967,-2.2892905035821527
18653,good,clean_core,train,-7.336092299691513,-2.8604442474893417
1229,good,clean_core,train,-7.18877560945454,-2.0318057641434892
1131,good,clean_core,train,-6.6417229347717335,-1.9190006965461133
1285,good,clean_core,train,-6.0837437946309025,-1.651443599094621
20801,good,clean_core,train,-7.715235924920778,-1.1212798614341555
785,good,clean_core,train,-7.010273668513258,-2.018509081675271
19800,good,clean_core,train,-6.899010683214166,-1.196402518815341
2178,good,clean_core,train,-7.24589509286713,-1.7701030791340793
6804,good,clean_core,train,-5.838387928760688,-2.1100978607612344
18957,good,clean_core,train,-6.459767779078553,-2.282177159162907
20816,good,clean_core,train,-7.640235556437176,0.4234655912086191
19652,good,clean_core,train,-7.705389540788865,-3.0358947678692534
2464,good,clean_core,train,-6.935274999472976,-2.617420112686944
19717,good,clean_core,train,-7.252513321144961,-2.9179721121074067
32047,good,clean_core,train,-6.396539714739217,-1.8164729072241907
18265,good,clean_core,train,-5.919829610422398,-1.3814694473619467
16350,good,clean_core,train,-6.518297911831313,-2.4310488235415693
18673,good,clean_core,train,-7.261363544442577,-2.9699134283926485
18169,good,clean_core,train,-6.966148939305953,-2.4304995005157406
20967,good,clean_core,train,-6.774284484575429,-0.7195668011971647
6418,good,clean_core,train,-6.918189859037479,-2.6770116540456916
7378,good,clean_core,train,-7.114934311003258,-1.1241536152859506
20824,good,clean_core,train,-7.452665939067277,-0.07738353564743679
18681,good,clean_core,train,-7.160961215547571,-2.927512707497347
20447,good,clean_core,train,-7.587995989494885,-0.30524475039470167
18667,good,clean_core,train,-6.819142169402934,-2.730857689298055
21595,good,clean_core,train,-6.381995952485253,-2.3552835664283345
19848,good,clean_core,train,-6.8976992653400515,-1.6527057992531535
1586,good,clean_core,train,-6.7438719480466744,-2.1354769123980177
20826,good,clean_core,train,-7.70353136741914,-0.8386485222974405
1774,good,clean_core,train,-6.657871297591997,-0.7577862886545305
8857,good,clean_core,val,-7.4805016511434745,-1.4961197690399848
1541,good,clean_core,train,-7.283066161784399,-1.458635068774972
21009,good,clean_core,train,-7.46996048794981,-0.5758629661273911
6354,good,clean_core,train,-6.9897079180188735,-0.7331489960776423
19818,good,clean_core,train,-7.122975885713898,-2.4619027820768435
19791,good,clean_core,train,-7.172396311021025,-2.7203234142153723
