group,feature,n,target_mean_z,pred_mean_z,error_mean_z,target_p10_z,target_p90_z
test_errors,pc1,2054,-0.747922721836705,-0.6188825315377786,0.12904019036421874,-1.1633389472961426,-0.3407214105129242
test_errors,pc2,2054,2.3069633133217473,-0.2506116407076867,-2.5575749518960977,0.24625146836042405,4.223315477371217
test_errors,pc3,2054,-0.1805449023585723,0.13113671151409698,0.31168161408237555,-1.4713140845298767,1.3453134655952455
test_errors,pca_margin,2054,-1.0265130724362528,-0.5605719536746931,0.46594111823786083,-2.176835322380066,-0.5272175967693329
test_errors,boundary_confidence,2054,-1.7840536689329547,-0.1929440211319703,1.5911096493734416,-2.4273382663726806,-0.5787689268589017
test_errors,knn_label_purity,2054,-2.37058364193317,0.10720395238683744,2.477787593590003,-3.4493508338928223,0.054140364751225946
test_errors,qrs_visibility,2054,-1.4372871494103865,0.31814025536799817,1.7554274055283396,-1.7424887895584107,-1.0626370072364808
test_errors,detector_agreement,2054,-0.6827452989166354,-0.4559640391605535,0.22678126013151279,-1.195741891860962,-0.07087147980928421
test_errors,baseline_step,2054,1.868247844607768,0.06065097064352953,-1.807596872822756,0.20524464845657348,3.6230083465576173
test_errors,sqi_basSQI,2054,-2.408903757841036,0.09216634908685607,2.5010701060558542,-4.96646203994751,-0.036924060806632034
test_errors,flatline_ratio,2054,1.1404670737237155,0.322631355405884,-0.8178357185672119,-0.1332569569349289,2.9082018852233893
test_errors,non_qrs_diff_p95,2054,-0.8220011244900706,-0.6149314902269416,0.20706963419420926,-1.0455420851707458,-0.4831294327974319
test_errors,amplitude_entropy,2054,0.41132283901859845,-0.5105715514774622,-0.9218943916087083,-1.0425622940063477,1.369025993347168
test_errors,low_amp_ratio,2054,-0.5201249037480581,0.38467710187212956,0.9048020042780108,-1.2602863311767578,0.4652532637119293
test_errors,mean_abs,2054,-0.3661983139691827,0.3864955236906768,0.7526938372455763,-1.9760552525520325,1.1105098485946656
test_errors,ptp_p99_p01,2054,-0.6198093442171164,0.5296584561312101,1.149467800396559,-1.287933886051178,0.7379754304885866
test_errors,band_15_30,2054,-1.0224562908768537,-0.5340492789172898,0.48840701159274796,-1.3017217874526978,-0.5243548572063446
test_errors,band_30_45,2054,-0.6384264062150801,-0.5495456688875966,0.08888073770479891,-0.93221036195755,-0.05359052196145055
good_correct,pc1,3404,-1.0533202212089376,-0.7201449354775644,0.3331752857401284,-1.277755045890808,-0.7616962552070617
good_correct,pc2,3404,1.1513254302906089,-0.353164849511745,-1.504490278499282,-0.002904982352629294,2.508371758460999
good_correct,pc3,3404,-0.643095661058766,0.037256910246506895,0.6803525711584029,-1.4716255426406861,0.6467337012290968
good_correct,pca_margin,3404,-0.4894228928298914,-0.5835263827108679,-0.09410348995101718,-0.7861974775791168,-0.2295705109834671
good_correct,boundary_confidence,3404,-0.26668607249509074,-0.12902609560940717,0.13765997698882948,-0.8238754808902741,0.28388908207416536
good_correct,knn_label_purity,3404,0.45022083820335207,0.17622817867051385,-0.2739926598119067,0.09503718465566635,0.6403276324272156
good_correct,qrs_visibility,3404,-0.6522477447709877,0.6477700381251938,1.3000177834576956,-1.4119762659072876,0.022817115858197293
good_correct,detector_agreement,3404,-0.7119129930396337,-0.4864442071206561,0.22546878669818055,-1.1072182655334473,-0.3278503119945526
good_correct,baseline_step,3404,0.7977814455824261,-0.03607011816686525,-0.8338515635298157,-0.244941671192646,1.9947729110717776
good_correct,sqi_basSQI,3404,-1.2866015517249443,0.13953353901372917,1.4261350899926013,-2.815686273574829,-0.12380978837609284
good_correct,flatline_ratio,3404,1.5827675800009307,0.5003848022373106,-1.0823827789818428,0.6038401007652283,2.2951991319656386
good_correct,non_qrs_diff_p95,3404,-0.9585865960882147,-0.6676658822352681,0.290920713848569,-1.0333207488059997,-0.8493892014026642
good_correct,amplitude_entropy,3404,-0.5785345177984355,-0.7185383225308533,-0.14000380504985813,-1.7759215354919433,0.8295000016689306
good_correct,low_amp_ratio,3404,0.2807471688702956,0.6644043473200708,0.38365717923003834,-1.0322414636611938,1.6662894487380981
good_correct,mean_abs,3404,-0.633388840326267,0.4806725913100601,1.114061432040256,-1.5959173798561097,0.5261390089988713
good_correct,ptp_p99_p01,3404,0.005887323033940831,0.746141680911376,0.7402543581225477,-0.9554129481315613,1.2064995527267464
good_correct,band_15_30,3404,-0.7639915766774488,-0.5207358517024128,0.24325572493563807,-1.149031400680542,-0.4209155857563019
good_correct,band_30_45,3404,-0.5060462538310098,-0.6251134957010681,-0.11906724189409218,-0.8538413166999816,-0.11033180877566336
medium_correct,pc1,2900,-0.25506112312178475,-0.42155477119481255,-0.166493647853876,-0.5696675956249236,-0.02160912398248913
medium_correct,pc2,2900,0.8259050738638827,-0.10219205126808635,-0.9280971249526945,-0.6729727149009704,2.983096075057983
medium_correct,pc3,2900,0.681181262561666,0.4029300724467712,-0.27825119072507165,-0.2758862286806105,1.6396109461784363
medium_correct,pca_margin,2900,-0.37009474538832315,-0.5064556670140732,-0.13636092176725126,-0.6510386645793915,-0.08012507557868968
medium_correct,boundary_confidence,2900,9.37122212329494e-06,-0.2139450546610972,-0.21395442608101614,-1.1576123714447022,1.3716381430625912
medium_correct,knn_label_purity,2900,-0.13567714698484232,-0.07574408993574566,0.05993305680759508,-1.4045116901397705,0.6403276324272156
medium_correct,qrs_visibility,2900,-0.9623876303248785,-0.1951459566776737,0.7672416739698885,-1.6988856554031373,0.19642621874809266
medium_correct,detector_agreement,2900,-0.2656754332600996,-0.3380565128141436,-0.07238107888349171,-1.1134518384933472,1.0038713216781616
medium_correct,baseline_step,2900,1.0655829491258744,0.19916241011100597,-0.8664205382815723,-0.2506548523902893,2.7618955612182616
medium_correct,sqi_basSQI,2900,-1.0631244226345182,0.0018681917840550686,1.064992614514355,-3.550048780441284,0.34710819721221925
medium_correct,flatline_ratio,2900,-0.18623272257969425,-0.021775573628858246,0.1644571487101373,-0.6847870349884033,0.677377444505691
medium_correct,non_qrs_diff_p95,2900,-0.36796495953239455,-0.4954451722780178,-0.12748021288678563,-0.9128353655338287,0.1369313925504683
medium_correct,amplitude_entropy,2900,0.020087136525684838,-0.28393821335429775,-0.3040253496915102,-0.8305714964866638,1.1443220019340512
medium_correct,low_amp_ratio,2900,-0.4379486518315088,0.0018037837647415442,0.4397524361829434,-1.1014149904251096,0.21516394168138434
medium_correct,mean_abs,2900,0.11363210659301519,0.16848365654751402,0.05485154965057455,-1.1541509985923768,1.3365973353385923
medium_correct,ptp_p99_p01,2900,-0.16697738220053124,0.17312392596219633,0.3401013086646281,-1.1999040603637694,0.7625157952308654
medium_correct,band_15_30,2900,-0.653830572319185,-0.610369265563786,0.04346130671172307,-1.2104842782020568,-0.26022273302078247
medium_correct,band_30_45,2900,-0.12112633736192571,-0.4619883062224835,-0.34086196863445745,-0.8346472263336181,0.3365995347499846
bad_correct,pc1,119,1.3637621583057051,1.1080759280369061,-0.2556862295174799,1.3674082040786744,1.5313836812973023
bad_correct,pc2,119,-0.2558313187430887,-0.26729842532081766,-0.01146710169415514,-0.5029894351959229,-0.3183421969413757
bad_correct,pc3,119,-0.11336335514773842,-0.2915731738595402,-0.1782098206527093,-0.272903299331665,0.16842704415321352
bad_correct,pca_margin,119,0.3245439301518833,1.1667016906147243,0.8421577585845434,0.2654863357543945,0.5029225587844849
bad_correct,boundary_confidence,119,-1.0604134181968303,0.3340724188709209,1.394485839274751,-1.0342931270599365,-1.0001342654228211
bad_correct,knn_label_purity,119,0.37913796931755644,0.45561368829187227,0.07647571944389023,0.5040048956871033,0.5040048956871033
bad_correct,qrs_visibility,119,-1.270475020929545,-0.3732827392195453,0.8971922843396163,-1.3168808221817017,-1.1936941623687745
bad_correct,detector_agreement,119,1.2279566241537823,0.28105895919333984,-0.9468976641152086,-0.014890816062688828,1.7743688821792603
bad_correct,baseline_step,119,-0.3781260232589826,-0.6624046457039208,-0.28427862244493823,-0.6938708305358887,-0.2099475413560867
bad_correct,sqi_basSQI,119,0.23320197833686315,0.5289086977473828,0.29570671953573946,0.2854369044303894,0.45096715092658995
bad_correct,flatline_ratio,119,-0.8695959599078202,-0.7896747295470798,0.07992123004769076,-1.042132568359375,-0.9996188044548034
bad_correct,non_qrs_diff_p95,119,1.9058878401748272,1.1925410147474593,-0.7133468274308854,1.770265245437622,2.2199284553527834
bad_correct,amplitude_entropy,119,1.2816317576069791,0.7983246568058219,-0.48330709976809366,1.148655939102173,1.465100646018982
bad_correct,low_amp_ratio,119,-1.0655218953845882,-0.6195960387806682,0.4459258563378278,-1.2146772146224976,-1.0003151535987853
bad_correct,mean_abs,119,-0.2136848759915711,-0.42384978325865347,-0.21016490691098846,-0.48713343143463134,0.0766265854239464
bad_correct,ptp_p99_p01,119,-1.0956490250194775,-0.7180586917122372,0.37759033521684277,-1.1535621881484985,-1.0405139923095703
bad_correct,band_15_30,119,-0.17440928423291996,1.1581788155711998,1.3325880988806236,-0.26299054026603697,-0.009382720664143541
bad_correct,band_30_45,119,5.798540810577008,1.152917269773844,-4.645623532162995,4.959923267364502,7.041990852355958
good_to_medium,pc1,233,-0.4353306780813078,-0.43078606136047276,0.004544616704846656,-0.5982844471931458,-0.2744526147842407
good_to_medium,pc2,233,1.2139466190430868,-0.0864378474173116,-1.3003844613361257,0.37398977279663087,2.269522857666016
good_to_medium,pc3,233,0.02749611923766878,0.3064844946500889,0.27898837683538513,-1.0852518796920776,1.2430729150772095
good_to_medium,pca_margin,233,-1.1497632659044388,-0.49576112535250544,0.6540021405199566,-1.3521798372268676,-0.9360903143882751
good_to_medium,boundary_confidence,233,-1.8757565980817115,-0.23205317994939412,1.6437034166933642,-2.3099132061004637,-0.9748818635940552
good_to_medium,knn_label_purity,233,-2.2645727264427062,-0.05051834143442402,2.2140543889014506,-3.4493508338928223,0.09503718465566635
good_to_medium,qrs_visibility,233,-0.9410604279760127,-0.15703300763193373,0.7840274210395731,-1.464851975440979,-0.36622448563575744
good_to_medium,detector_agreement,233,0.043058665397341156,-0.32645455853366034,-0.3695132245705363,-1.281194806098938,1.7743688821792603
good_to_medium,baseline_step,233,1.1574241832086554,0.19754519769242393,-0.9598789841512242,0.01695871613919735,2.2950540542602544
good_to_medium,sqi_basSQI,233,-0.5530484335491026,0.0069891219726831615,0.5600375570856483,-1.9612041711807249,0.3979755282402039
good_to_medium,flatline_ratio,233,0.0628163872332644,0.01567597365078752,-0.04714041175080919,-0.3573160171508789,0.45159480571746835
good_to_medium,non_qrs_diff_p95,233,-0.8137278005504749,-0.4944862792260401,0.3192415213124435,-0.948241126537323,-0.6918577671051025
good_to_medium,amplitude_entropy,233,0.877456169627415,-0.2244686205819441,-1.1019247843216418,0.3246227204799653,1.3218096256256107
good_to_medium,low_amp_ratio,233,-0.9109763520342086,-0.020930076220828257,0.8900462742015528,-1.327179503440857,-0.4712510347366332
good_to_medium,mean_abs,233,0.07605413074581184,0.16655243760526436,0.09049830600107689,-1.0463668584823609,1.2718732118606568
good_to_medium,ptp_p99_p01,233,-0.8709357945816072,0.15737624298941041,1.0283120399892587,-1.2007482767105102,-0.5390965700149536
good_to_medium,band_15_30,233,-0.830270585903794,-0.566308774293876,0.2639618114340459,-1.0054031372070313,-0.6482883930206299
good_to_medium,band_30_45,233,-0.7345510192880959,-0.4360144637453134,0.29853655519403616,-0.8514487862586975,-0.6625624060630798
medium_to_good,pc1,1505,-0.7714705903565765,-0.6526887285352941,0.11878186177177683,-1.1410629749298096,-0.3967279732227325
medium_to_good,pc2,1505,2.3986231282313177,-0.26541558013504923,-2.6640387075089933,0.010447772219777314,4.305756950378418
medium_to_good,pc3,1505,-0.08867273713706489,0.1155537240392841,0.20422646114943036,-1.4498353004455566,1.4314505100250245
medium_to_good,pca_margin,1505,-0.7647439780425391,-0.5835001435885794,0.18124383442425648,-0.9497253775596619,-0.4838061273097991
medium_to_good,boundary_confidence,1505,-1.6487987651208111,-0.1981433126072947,1.4506554537882836,-2.345372200012207,-0.4521415889263146
medium_to_good,knn_label_purity,1505,-2.2077733549787553,0.12332996097934801,2.331103313635057,-3.4493508338928223,0.09503718465566635
medium_to_good,qrs_visibility,1505,-1.4945236701926718,0.3649357623535137,1.8594594322565783,-1.7443161249160766,-1.2486670970916747
medium_to_good,detector_agreement,1505,-0.8338391224559756,-0.4770909474933662,0.356748175551725,-1.195741891860962,-0.3930300772190094
medium_to_good,baseline_step,1505,1.9605987106227127,0.05719108826595287,-1.903407621517332,0.1791718065738678,3.7173525810241705
medium_to_good,sqi_basSQI,1505,-2.688822341388853,0.09585742573949982,2.7846797658854543,-5.086119651794434,-0.2142965495586395
medium_to_good,flatline_ratio,1505,1.1169085597361057,0.36425702659493664,-0.7526515339498108,-0.04708028584718704,2.7461900234222427
medium_to_good,non_qrs_diff_p95,1505,-0.8448596662343588,-0.6433247376121952,0.20153492859431676,-1.0486954689025878,-0.49897986054420435
medium_to_good,amplitude_entropy,1505,0.3668577875577469,-0.5467203588976812,-0.9135781486169048,-1.128636360168457,1.4004871606826783
medium_to_good,low_amp_ratio,1505,-0.5013438947376582,0.4282060195193734,0.9295499128707223,-1.2602863311767578,0.5184634923934937
medium_to_good,mean_abs,1505,-0.3391162070156418,0.4187493947851301,0.7578656025107121,-1.8830203771591185,1.0775595903396609
medium_to_good,ptp_p99_p01,1505,-0.5503777469577193,0.5769215492117048,1.1272992956578929,-1.293694519996643,1.075422883033753
medium_to_good,band_15_30,1505,-1.0239863397671138,-0.5453731053295325,0.4786132339029217,-1.3038853883743287,-0.4818521082401274
medium_to_good,band_30_45,1505,-0.6408423843917915,-0.5745465474667343,0.06629583726689665,-0.9360442757606506,-0.028688717633485794
bad_outlier_error,pc1,288,-0.8675441244461884,-0.6702609381948909,0.19728318674282896,-1.3078349113464356,-0.358082115650177
bad_outlier_error,pc2,288,2.539976146693031,-0.32212818007651045,-2.862104322347376,1.3955678701400758,3.86490797996521
bad_outlier_error,pc3,288,-0.6956142721982259,0.08866764771583904,0.7842819200983892,-1.6799439072608948,0.4253435552120209
bad_outlier_error,pca_margin,288,-2.329038093901343,-0.5665622780409952,1.7624758113589551,-2.675253415107727,-1.9461918711662292
bad_outlier_error,boundary_confidence,288,-2.438677027821541,-0.15305582769603157,2.2856212043099933,-2.494330811500549,-2.3838645935058596
bad_outlier_error,knn_label_purity,288,-3.418110223280059,0.15039344871183857,3.5685036761893167,-3.4493508338928223,-3.31302809715271
bad_outlier_error,qrs_visibility,288,-1.5171638344311051,0.509680513253746,2.0268443533115916,-1.7383681058883667,-1.193920576572418
bad_outlier_error,detector_agreement,288,-0.5007566613559093,-0.4808228545718723,0.019933806732296944,-1.025161623954773,0.19050149619579315
bad_outlier_error,baseline_step,288,1.9821441439481633,-0.007318657719426685,-1.989462799922977,0.7952284216880798,3.466448521614075
bad_outlier_error,sqi_basSQI,288,-2.290794908715826,0.1311725035840128,2.421967412189891,-4.080142402648926,-0.8168069839477538
bad_outlier_error,flatline_ratio,288,1.9604150717447435,0.40578938024635947,-1.5546256907530025,0.5980949997901918,3.4516890048980713
bad_outlier_error,non_qrs_diff_p95,288,-0.733414393177049,-0.640950241436561,0.09246415132656693,-0.996551764011383,-0.2977903306484221
bad_outlier_error,amplitude_entropy,288,0.22179332369705662,-0.6234002009215247,-0.8451935256727867,-0.9256100237369538,1.2571587920188905
bad_outlier_error,low_amp_ratio,288,-0.3358335933060314,0.5407914894232009,0.8766250809809814,-1.2017547845840455,0.5663530826568605
bad_outlier_error,mean_abs,288,-0.9046299248461259,0.4447752172838793,1.3494051366837487,-2.5535372018814084,0.8241548776626587
bad_outlier_error,ptp_p99_p01,288,-0.7180654203338135,0.65670389852797,1.3747693204527929,-1.2346555233001708,-0.10363812297582567
bad_outlier_error,band_15_30,288,-1.1621612213138077,-0.5191937059215788,0.6429675152111385,-1.3027620792388916,-0.9600300908088684
bad_outlier_error,band_30_45,288,-0.6359181492557077,-0.579351511473457,0.05656663845810625,-0.9253820359706879,-0.06920000389218298
bad_core_error,pc1,4,1.4736781418323517,0.23306450806558132,-1.2406136095523834,1.427711009979248,1.5122682452201843
bad_core_error,pc2,4,-0.4233974814414978,-0.2329934947192669,0.1904039867222309,-0.4600877106189728,-0.37490851283073423
bad_core_error,pc3,4,-0.03252051444724202,0.4173070043325424,0.44982750713825226,-0.08399389237165451,0.028787241317331805
bad_core_error,pca_margin,4,0.3915308341383934,0.3069547079503536,-0.08457612618803978,0.3212986528873444,0.45753110349178316
bad_core_error,boundary_confidence,4,-1.021680861711502,0.1959219090640545,1.217602789402008,-1.0343371748924255,-1.0092447757720948
bad_core_error,knn_label_purity,4,0.5040048956871033,0.18618247658014297,-0.3178224191069603,0.5040048956871033,0.5040048956871033
bad_core_error,qrs_visibility,4,-1.2514711618423462,-0.23053985834121704,1.0209313035011292,-1.2929375290870666,-1.2058332800865172
bad_core_error,detector_agreement,4,1.1783020943403244,-0.014262128621339798,-1.192564219236374,0.49901743531227116,1.7743688821792603
bad_core_error,baseline_step,4,-0.3204004503786564,-0.2638503760099411,0.056550074368715286,-0.5218233972787857,-0.15946194678544998
bad_core_error,sqi_basSQI,4,0.31724968180060387,0.34472956508398056,0.027479883283376694,0.25883722454309466,0.37669538259506224
bad_core_error,flatline_ratio,4,-1.0165668725967407,-0.48815110325813293,0.5284157693386078,-1.0220247268676759,-1.0122580528259277
bad_core_error,non_qrs_diff_p95,4,2.006419211626053,0.28847019374370575,-1.717949002981186,1.8199061751365662,2.1731807708740236
bad_core_error,amplitude_entropy,4,1.2213603854179382,0.014719763770699501,-1.2066406309604645,1.2121583819389343,1.235836684703827
bad_core_error,low_amp_ratio,4,-1.0816510915756226,-0.17161030881106853,0.9100407809019089,-1.1363818883895873,-1.0208390951156616
bad_core_error,mean_abs,4,-0.2590841008350253,-0.05671692779287696,0.20236717071384192,-0.41183664798736574,-0.10271702297031876
bad_core_error,ptp_p99_p01,4,-1.0886422991752625,-0.0332011254504323,1.0554411709308624,-1.1426893711090087,-1.0510590314865111
bad_core_error,band_15_30,4,-0.13775521889328957,0.16751390509307384,0.30526912212371826,-0.19996985346078872,-0.08176525235176085
bad_core_error,band_30_45,4,6.488553285598755,0.24840233102440834,-6.2401509284973145,5.902148675918579,7.1778315067291265
nonbad_to_bad,pc1,24,-1.2408328708261251,0.14949421382819614,1.3903270835677783,-1.5811642050743102,-1.0921585083007812
nonbad_to_bad,pc2,24,4.829405625661214,-0.06087306754974028,-4.890278667211533,4.373051357269287,5.636251354217529
nonbad_to_bad,pc3,24,-1.8052651410301526,-0.13208112675541392,1.673184019823869,-2.8989930152893066,-0.9671908855438234
nonbad_to_bad,pca_margin,24,-0.8511031319697698,0.1753076126721377,1.0264107560118039,-0.9680451571941375,-0.7789401829242707
nonbad_to_bad,boundary_confidence,24,-1.6469624862074852,-0.030689677611614268,1.6162728238850832,-1.988893985748291,-1.278537690639496
nonbad_to_bad,knn_label_purity,24,-1.5181138043602307,0.09575238948067029,1.6138661888738473,-2.0861246585845947,-0.8864856243133549
nonbad_to_bad,qrs_visibility,24,-1.738063856959343,-0.2102239759018024,1.5278398891290028,-1.7675318717956543,-1.7094683527946473
nonbad_to_bad,detector_agreement,24,-0.7482884842902422,-0.1637632370305558,0.5845252486566702,-1.1764777302742004,-0.3278503119945526
nonbad_to_bad,baseline_step,24,1.9760111247499783,-0.1816812613978982,-2.1576923752824464,0.9885904788970947,3.361309218406677
nonbad_to_bad,sqi_basSQI,24,-4.744603117307027,0.177466273928682,4.92206938068072,-5.570695972442627,-3.988859820365906
nonbad_to_bad,flatline_ratio,24,3.600103984509284,-0.1703858325102677,-3.7704898143808045,2.686440920829773,4.612199974060059
nonbad_to_bad,non_qrs_diff_p95,24,-1.0033444209645193,0.15789754160990319,1.161241961022218,-1.0917059779167175,-1.0122285842895509
nonbad_to_bad,amplitude_entropy,24,0.8136222825075189,0.2450725338421762,-0.56854975130409,0.2069277882575989,1.3555614352226257
nonbad_to_bad,low_amp_ratio,24,-0.02124256066357096,-0.18783717043697834,-0.1665946007706225,-1.1660277724266053,1.1828342497348783
nonbad_to_bad,mean_abs,24,0.08532070671208203,-0.12629776331596076,-0.2116184759264191,-1.502883148193359,2.228716564178466
nonbad_to_bad,ptp_p99_p01,24,-1.27851806084315,-0.2506268983706832,1.0278911565740902,-1.397777533531189,-1.1329270958900453
nonbad_to_bad,band_15_30,24,-1.2633033742507298,0.19404086334786066,1.4573442439238231,-1.3134101986885072,-1.265601682662964
nonbad_to_bad,band_30_45,24,-0.7716436882813772,0.14069775313449404,0.9123414432009062,-0.9307267010211945,-0.8630514502525329
