variant_id,fusion_model,scope,n,acc,macro_f1,good_recall,medium_recall,bad_recall,confusion_3x3
nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6,uformer_geometry_hgb,original_test_all_10s+,8477,0.7666627344579451,0.5233981737795252,0.9532967032967034,0.684365115228197,0.0,"[[3470, 170, 0], [1397, 3029, 0], [205, 206, 0]]"
nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6,uformer_geometry_hgb,original_test_main_without_bad_stress,8185,0.7940134392180819,0.5326939372728535,0.9532967032967034,0.684365115228197,0.0,"[[3470, 170, 0], [1397, 3029, 0], [0, 119, 0]]"
nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6,uformer_geometry_hgb,original_bad_outlier_stress,292,0.0,0.0,0.0,0.0,0.0,"[[0, 0, 0], [0, 0, 0], [205, 87, 0]]"
nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6,uformer_geometry_hgb,original_bad_core_nearboundary,119,0.0,0.0,0.0,0.0,0.0,"[[0, 0, 0], [0, 0, 0], [0, 119, 0]]"
nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6,uformer_geometry_rf,node_trainval,23570,0.9409843020789139,0.946768099594547,0.9231515332388271,0.9419542083198968,0.9997477931904162,"[[12373, 1030, 0], [360, 5842, 0], [0, 1, 3964]]"
nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6,uformer_geometry_rf,node_test,8185,0.7954795357361026,0.5338779840301776,0.9409340659340659,0.6972435607772255,0.0,"[[3425, 215, 0], [1340, 3086, 0], [0, 119, 0]]"
nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6,uformer_geometry_rf,node_all,31755,0.9034797669658321,0.9177749852744873,0.9269494807252244,0.8400451637184795,0.970617042115573,"[[15798, 1245, 0], [1700, 8928, 0], [0, 120, 3964]]"
nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6,uformer_geometry_rf,original_test_all_10s+,8477,0.768078329597735,0.5245457553971384,0.9409340659340659,0.6972435607772255,0.0,"[[3425, 215, 0], [1340, 3086, 0], [211, 200, 0]]"
nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6,uformer_geometry_rf,original_test_main_without_bad_stress,8185,0.7954795357361026,0.5338779840301776,0.9409340659340659,0.6972435607772255,0.0,"[[3425, 215, 0], [1340, 3086, 0], [0, 119, 0]]"
nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6,uformer_geometry_rf,original_bad_outlier_stress,292,0.0,0.0,0.0,0.0,0.0,"[[0, 0, 0], [0, 0, 0], [211, 81, 0]]"
nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6,uformer_geometry_rf,original_bad_core_nearboundary,119,0.0,0.0,0.0,0.0,0.0,"[[0, 0, 0], [0, 0, 0], [0, 119, 0]]"
nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6,uformer_geometry_mlp,node_trainval,23570,0.939075095460331,0.943405907014863,0.9486682086100127,0.8793937439535634,1.0,"[[12715, 688, 0], [748, 5454, 0], [0, 0, 3965]]"
nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6,uformer_geometry_mlp,node_test,8185,0.8194257788637752,0.8720768573400153,0.9563186813186814,0.7028920018075011,0.9663865546218487,"[[3481, 159, 0], [1315, 3111, 0], [0, 4, 115]]"
nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6,uformer_geometry_mlp,node_all,31755,0.9082349236340733,0.9238994300592894,0.9503021768467993,0.8058901016183666,0.9990205680705191,"[[16196, 847, 0], [2063, 8565, 0], [0, 4, 4080]]"
nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6,uformer_geometry_mlp,original_test_all_10s+,8477,0.791199716880972,0.680718856922938,0.9563186813186814,0.7028920018075011,0.2798053527980535,"[[3481, 159, 0], [1315, 3111, 0], [223, 73, 115]]"
nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6,uformer_geometry_mlp,original_test_main_without_bad_stress,8185,0.8194257788637752,0.8720768573400153,0.9563186813186814,0.7028920018075011,0.9663865546218487,"[[3481, 159, 0], [1315, 3111, 0], [0, 4, 115]]"
nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6,uformer_geometry_mlp,original_bad_outlier_stress,292,0.0,0.0,0.0,0.0,0.0,"[[0, 0, 0], [0, 0, 0], [223, 69, 0]]"
nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6,uformer_geometry_mlp,original_bad_core_nearboundary,119,0.9663865546218487,0.3276353276353276,0.0,0.0,0.9663865546218487,"[[0, 0, 0], [0, 0, 0], [0, 4, 115]]"
nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6,nodefull_geometry_logreg,node_trainval,23570,0.9711921934662707,0.9735940992686113,0.965231664552712,0.9656562399226056,1.0,"[[12937, 466, 0], [213, 5989, 0], [0, 0, 3965]]"
nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6,nodefull_geometry_logreg,node_test,8185,0.9444105070250458,0.6343431212425951,0.9381868131868132,0.9749209218255761,0.0,"[[3415, 225, 0], [111, 4315, 0], [0, 119, 0]]"
nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6,nodefull_geometry_logreg,node_all,31755,0.964289088332546,0.9676522388007873,0.9594554949246025,0.9695144900263455,0.9708619000979432,"[[16352, 691, 0], [324, 10304, 0], [0, 119, 3965]]"
nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6,nodefull_uformer_geometry_logreg,node_trainval,23570,0.9715740347899873,0.9739602364552907,0.965007834067,0.9675910996452757,1.0,"[[12934, 469, 0], [201, 6001, 0], [0, 0, 3965]]"
nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6,nodefull_uformer_geometry_logreg,node_test,8185,0.9436774587660355,0.6338508407929107,0.9401098901098901,0.9719837324898328,0.0,"[[3422, 218, 0], [124, 4302, 0], [0, 119, 0]]"
nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6,nodefull_uformer_geometry_logreg,node_all,31755,0.9643835616438357,0.967725384329048,0.9596901953881359,0.9694203989461799,0.9708619000979432,"[[16356, 687, 0], [325, 10303, 0], [0, 119, 3965]]"
nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6,nodefull_uformer_geometry_hgb,node_trainval,23570,0.9997878659312686,0.9998034340590255,0.999925389838096,0.9993550467591099,1.0,"[[13402, 1, 0], [4, 6198, 0], [0, 0, 3965]]"
nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6,nodefull_uformer_geometry_hgb,node_test,8185,0.9731215638362859,0.6538470905382692,0.9958791208791209,0.9805693628558518,0.0,"[[3625, 15, 0], [86, 4340, 0], [0, 119, 0]]"
nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6,nodefull_uformer_geometry_hgb,node_all,31755,0.992914501653283,0.9905165419530607,0.9990611981458664,0.991531802785096,0.9708619000979432,"[[17027, 16, 0], [90, 10538, 0], [0, 119, 3965]]"
nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6,nodefull_uformer_geometry_rf,node_trainval,23570,0.9958845990666101,0.996197447332078,0.9940311870476759,0.9972589487262173,1.0,"[[13323, 80, 0], [17, 6185, 0], [0, 0, 3965]]"
nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6,nodefull_uformer_geometry_rf,node_test,8185,0.9805742211362248,0.9212538317641373,0.9895604395604396,0.9816990510619069,0.6638655462184874,"[[3602, 38, 0], [81, 4345, 0], [0, 40, 79]]"
nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6,nodefull_uformer_geometry_rf,node_all,31755,0.9919382774366241,0.9922427831133552,0.9930763363257642,0.9907790741437712,0.990205680705191,"[[16925, 118, 0], [98, 10530, 0], [0, 40, 4044]]"
nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6,nodefull_uformer_geometry_mlp,node_trainval,23570,0.9993635977938057,0.9994104043556998,0.9994031187047676,0.9988713318284425,1.0,"[[13395, 8, 0], [7, 6195, 0], [0, 0, 3965]]"
nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6,nodefull_uformer_geometry_mlp,node_test,8185,0.950397067806964,0.6384446269041567,0.9936813186813187,0.9403524627202892,0.0,"[[3617, 23, 0], [264, 4162, 0], [0, 119, 0]]"
nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6,nodefull_uformer_geometry_mlp,node_all,31755,0.9867422453156983,0.9854993314452657,0.998181071407616,0.9745013172751223,0.9708619000979432,"[[17012, 31, 0], [271, 10357, 0], [0, 119, 3965]]"
