variant_id,prediction_mode,level_n_per_class,n_total,acc,balanced_acc,macro_f1,good_recall,medium_recall,bad_recall,confusion_3x3,original_but_acc,original_but_macro_f1,ambiguous_fraction,outlier_fraction,region_clean_core_fraction,region_good_medium_overlap_fraction,region_medium_bad_overlap_fraction,region_right_bad_island_fraction,region_near_bad_boundary_fraction,region_outlier_low_confidence_fraction,score,bad_64d_KS,medium_64d_KS,good_64d_KS,domain_separability
sc_overlap_1530_locked_lowpc2_core_008_339f9da4a1fa,raw,4200,12600,0.9188888888888889,0.918888888888889,0.9191833281870241,0.8104761904761905,0.9747619047619047,0.9714285714285714,"[[3404, 796, 0], [106, 4094, 0], [0, 120, 4080]]",0.6748849828948921,0.45452238617996416,0.5619047619047619,0.009206349206349206,0.343015873015873,0.3229365079365079,0.0007142857142857143,0.3146031746031746,0.009523809523809525,0.009206349206349206,0.3191891747379082,0.6550423177083333,0.24486002604166668,0.33104817708333334,1.0
sc_overlap_1530_locked_lowpc2_core_008_339f9da4a1fa,calibrated,4200,12600,0.9265873015873016,0.9265873015873015,0.9270288792698338,0.8469047619047619,0.9614285714285714,0.9714285714285714,"[[3557, 643, 0], [162, 4038, 0], [0, 120, 4080]]",0.6748849828948921,0.45452238617996416,0.5619047619047619,0.009206349206349206,0.343015873015873,0.3229365079365079,0.0007142857142857143,0.3146031746031746,0.009523809523809525,0.009206349206349206,0.3191891747379082,0.6550423177083333,0.24486002604166668,0.33104817708333334,1.0
sc_overlap_1530_locked_lowpc2_core_008_339f9da4a1fa,raw,4800,14400,0.9166666666666666,0.9166666666666666,0.9168466137835742,0.8039583333333333,0.9710416666666667,0.975,"[[3859, 941, 0], [139, 4661, 0], [0, 120, 4680]]",0.6748849828948921,0.45452238617996416,0.63,0.04972222222222222,0.28680555555555554,0.3792361111111111,0.000625,0.2752777777777778,0.008333333333333333,0.04972222222222222,0.3191891747379082,0.6550423177083333,0.24486002604166668,0.33104817708333334,1.0
sc_overlap_1530_locked_lowpc2_core_008_339f9da4a1fa,calibrated,4800,14400,0.9228472222222223,0.9228472222222223,0.92322356501572,0.8402083333333333,0.9533333333333334,0.975,"[[4033, 767, 0], [224, 4576, 0], [0, 120, 4680]]",0.6748849828948921,0.45452238617996416,0.63,0.04972222222222222,0.28680555555555554,0.3792361111111111,0.000625,0.2752777777777778,0.008333333333333333,0.04972222222222222,0.3191891747379082,0.6550423177083333,0.24486002604166668,0.33104817708333334,1.0
sc_overlap_1530_locked_lowpc2_core_008_339f9da4a1fa,raw,5200,15600,0.8999358974358974,0.8999358974358974,0.9013647337824949,0.8090384615384615,0.9676923076923077,0.9230769230769231,"[[4207, 993, 0], [168, 5032, 0], [22, 378, 4800]]",0.6748849828948921,0.45452238617996416,0.6702564102564103,0.0782051282051282,0.2529487179487179,0.40647435897435896,0.000576923076923077,0.2541025641025641,0.007692307692307693,0.0782051282051282,0.3191891747379082,0.6550423177083333,0.24486002604166668,0.33104817708333334,1.0
sc_overlap_1530_locked_lowpc2_core_008_339f9da4a1fa,calibrated,5200,15600,0.9046794871794872,0.9046794871794872,0.9060635702454345,0.8426923076923077,0.9478846153846154,0.9234615384615384,"[[4382, 818, 0], [271, 4929, 0], [32, 366, 4802]]",0.6748849828948921,0.45452238617996416,0.6702564102564103,0.0782051282051282,0.2529487179487179,0.40647435897435896,0.000576923076923077,0.2541025641025641,0.007692307692307693,0.0782051282051282,0.3191891747379082,0.6550423177083333,0.24486002604166668,0.33104817708333334,1.0
sc_overlap_1530_locked_lowpc2_core_009_d4aa8154e2b5,raw,3600,10800,0.7294444444444445,0.7294444444444445,0.6958270678171564,0.285,0.9033333333333333,1.0,"[[1026, 2574, 0], [0, 3252, 348], [0, 0, 3600]]",0.5796862097440132,0.4877229890081369,0.4866666666666667,0.0,0.4024074074074074,0.26342592592592595,0.0008333333333333334,0.3333333333333333,0.0,0.0,0.3261282265275199,0.6687337239583334,0.23777994791666665,0.3629427083333333,1.0
sc_overlap_1530_locked_lowpc2_core_009_d4aa8154e2b5,calibrated,3600,10800,0.7819444444444444,0.7819444444444444,0.7651799527579769,0.4225,0.9233333333333333,1.0,"[[1521, 2079, 0], [1, 3324, 275], [0, 0, 3600]]",0.5796862097440132,0.4877229890081369,0.4866666666666667,0.0,0.4024074074074074,0.26342592592592595,0.0008333333333333334,0.3333333333333333,0.0,0.0,0.3261282265275199,0.6687337239583334,0.23777994791666665,0.3629427083333333,1.0
sc_overlap_1530_locked_lowpc2_core_009_d4aa8154e2b5,raw,4200,12600,0.7211904761904762,0.7211904761904763,0.6827772220712243,0.25642857142857145,0.9073809523809524,0.9997619047619047,"[[1077, 3123, 0], [1, 3811, 388], [1, 0, 4199]]",0.5796862097440132,0.4877229890081369,0.5619047619047619,0.009206349206349206,0.343015873015873,0.3229365079365079,0.0007142857142857143,0.3146031746031746,0.009523809523809525,0.009206349206349206,0.3261282265275199,0.6687337239583334,0.23777994791666665,0.3629427083333333,1.0
sc_overlap_1530_locked_lowpc2_core_009_d4aa8154e2b5,calibrated,4200,12600,0.7732539682539683,0.7732539682539682,0.7535386243838094,0.3933333333333333,0.9266666666666666,0.9997619047619047,"[[1652, 2548, 0], [2, 3892, 306], [1, 0, 4199]]",0.5796862097440132,0.4877229890081369,0.5619047619047619,0.009206349206349206,0.343015873015873,0.3229365079365079,0.0007142857142857143,0.3146031746031746,0.009523809523809525,0.009206349206349206,0.3261282265275199,0.6687337239583334,0.23777994791666665,0.3629427083333333,1.0
sc_overlap_1530_locked_lowpc2_core_009_d4aa8154e2b5,raw,4800,14400,0.7217361111111111,0.721736111111111,0.6831014271955906,0.2554166666666667,0.91,0.9997916666666666,"[[1226, 3574, 0], [1, 4368, 431], [1, 0, 4799]]",0.5796862097440132,0.4877229890081369,0.63,0.04972222222222222,0.28680555555555554,0.3792361111111111,0.000625,0.2752777777777778,0.008333333333333333,0.04972222222222222,0.3261282265275199,0.6687337239583334,0.23777994791666665,0.3629427083333333,1.0
sc_overlap_1530_locked_lowpc2_core_009_d4aa8154e2b5,calibrated,4800,14400,0.7718055555555555,0.7718055555555555,0.7513191602657563,0.38645833333333335,0.9291666666666667,0.9997916666666666,"[[1855, 2945, 0], [2, 4460, 338], [1, 0, 4799]]",0.5796862097440132,0.4877229890081369,0.63,0.04972222222222222,0.28680555555555554,0.3792361111111111,0.000625,0.2752777777777778,0.008333333333333333,0.04972222222222222,0.3261282265275199,0.6687337239583334,0.23777994791666665,0.3629427083333333,1.0
sc_overlap_1530_locked_lowpc2_core_009_d4aa8154e2b5,raw,5200,15600,0.7153205128205128,0.7153205128205128,0.6826997517063166,0.27403846153846156,0.911923076923077,0.96,"[[1425, 3775, 0], [2, 4742, 456], [44, 164, 4992]]",0.5796862097440132,0.4877229890081369,0.6702564102564103,0.0782051282051282,0.2529487179487179,0.40647435897435896,0.000576923076923077,0.2541025641025641,0.007692307692307693,0.0782051282051282,0.3261282265275199,0.6687337239583334,0.23777994791666665,0.3629427083333333,1.0
sc_overlap_1530_locked_lowpc2_core_009_d4aa8154e2b5,calibrated,5200,15600,0.7641666666666667,0.7641666666666667,0.7478588115031037,0.4046153846153846,0.9311538461538461,0.9567307692307693,"[[2104, 3096, 0], [3, 4842, 355], [82, 143, 4975]]",0.5796862097440132,0.4877229890081369,0.6702564102564103,0.0782051282051282,0.2529487179487179,0.40647435897435896,0.000576923076923077,0.2541025641025641,0.007692307692307693,0.0782051282051282,0.3261282265275199,0.6687337239583334,0.23777994791666665,0.3629427083333333,1.0
sc_overlap_1530_locked_lowpc2_core_005_8d4343ee0314,raw,3600,10800,0.591574074074074,0.5915740740740741,0.4942180649760933,0.8533333333333334,0.9208333333333333,0.0005555555555555556,"[[3072, 528, 0], [285, 3315, 0], [29, 3569, 2]]",0.6648578506547127,0.4455985109160334,0.4866666666666667,0.0,0.4024074074074074,0.26342592592592595,0.0008333333333333334,0.3333333333333333,0.0,0.0,0.32862175330927273,0.6717285156249999,0.24340494791666667,0.34995442708333335,1.0
sc_overlap_1530_locked_lowpc2_core_005_8d4343ee0314,calibrated,3600,10800,0.5934259259259259,0.5934259259259259,0.4962791640234445,0.8663888888888889,0.9066666666666666,0.007222222222222222,"[[3119, 481, 0], [336, 3264, 0], [111, 3463, 26]]",0.6648578506547127,0.4455985109160334,0.4866666666666667,0.0,0.4024074074074074,0.26342592592592595,0.0008333333333333334,0.3333333333333333,0.0,0.0,0.32862175330927273,0.6717285156249999,0.24340494791666667,0.34995442708333335,1.0
sc_overlap_1530_locked_lowpc2_core_005_8d4343ee0314,raw,4200,12600,0.585952380952381,0.585952380952381,0.48930771485412533,0.8471428571428572,0.9102380952380953,0.0004761904761904762,"[[3558, 642, 0], [377, 3823, 0], [36, 4162, 2]]",0.6648578506547127,0.4455985109160334,0.5619047619047619,0.009206349206349206,0.343015873015873,0.3229365079365079,0.0007142857142857143,0.3146031746031746,0.009523809523809525,0.009206349206349206,0.32862175330927273,0.6717285156249999,0.24340494791666667,0.34995442708333335,1.0
sc_overlap_1530_locked_lowpc2_core_005_8d4343ee0314,calibrated,4200,12600,0.5871428571428572,0.5871428571428571,0.4905923306180609,0.8595238095238096,0.8954761904761904,0.0064285714285714285,"[[3610, 590, 0], [439, 3761, 0], [129, 4044, 27]]",0.6648578506547127,0.4455985109160334,0.5619047619047619,0.009206349206349206,0.343015873015873,0.3229365079365079,0.0007142857142857143,0.3146031746031746,0.009523809523809525,0.009206349206349206,0.32862175330927273,0.6717285156249999,0.24340494791666667,0.34995442708333335,1.0
sc_overlap_1530_locked_lowpc2_core_005_8d4343ee0314,raw,4800,14400,0.5806944444444444,0.5806944444444445,0.485836287357816,0.840625,0.8985416666666667,0.002916666666666667,"[[4035, 765, 0], [487, 4313, 0], [43, 4743, 14]]",0.6648578506547127,0.4455985109160334,0.63,0.04972222222222222,0.28680555555555554,0.3792361111111111,0.000625,0.2752777777777778,0.008333333333333333,0.04972222222222222,0.32862175330927273,0.6717285156249999,0.24340494791666667,0.34995442708333335,1.0
sc_overlap_1530_locked_lowpc2_core_005_8d4343ee0314,calibrated,4800,14400,0.5825,0.5824999999999999,0.4878534770354556,0.854375,0.8835416666666667,0.009583333333333333,"[[4101, 699, 0], [559, 4241, 0], [155, 4599, 46]]",0.6648578506547127,0.4455985109160334,0.63,0.04972222222222222,0.28680555555555554,0.3792361111111111,0.000625,0.2752777777777778,0.008333333333333333,0.04972222222222222,0.32862175330927273,0.6717285156249999,0.24340494791666667,0.34995442708333335,1.0
sc_overlap_1530_locked_lowpc2_core_005_8d4343ee0314,raw,5200,15600,0.5822435897435897,0.5822435897435897,0.49049523922260735,0.8428846153846153,0.8921153846153846,0.01173076923076923,"[[4383, 817, 0], [561, 4639, 0], [69, 5070, 61]]",0.6648578506547127,0.4455985109160334,0.6702564102564103,0.0782051282051282,0.2529487179487179,0.40647435897435896,0.000576923076923077,0.2541025641025641,0.007692307692307693,0.0782051282051282,0.32862175330927273,0.6717285156249999,0.24340494791666667,0.34995442708333335,1.0
sc_overlap_1530_locked_lowpc2_core_005_8d4343ee0314,calibrated,5200,15600,0.5842948717948718,0.5842948717948718,0.4934528419580311,0.8563461538461539,0.8765384615384615,0.02,"[[4453, 747, 0], [642, 4558, 0], [185, 4911, 104]]",0.6648578506547127,0.4455985109160334,0.6702564102564103,0.0782051282051282,0.2529487179487179,0.40647435897435896,0.000576923076923077,0.2541025641025641,0.007692307692307693,0.0782051282051282,0.32862175330927273,0.6717285156249999,0.24340494791666667,0.34995442708333335,1.0
sc_overlap_1530_locked_lowpc2_core_006_e5e5057f4973,raw,3600,10800,0.8403703703703703,0.8403703703703703,0.8389749700500807,0.6252777777777778,0.9955555555555555,0.9002777777777777,"[[2251, 1349, 0], [16, 3584, 0], [111, 248, 3241]]",0.6702842986905745,0.4442686357742831,0.4866666666666667,0.0,0.4024074074074074,0.26342592592592595,0.0008333333333333334,0.3333333333333333,0.0,0.0,0.332555379441856,0.675576171875,0.24486002604166668,0.3681380208333333,1.0
sc_overlap_1530_locked_lowpc2_core_006_e5e5057f4973,calibrated,3600,10800,0.8875,0.8875000000000001,0.8866842444446782,0.7122222222222222,0.9847222222222223,0.9655555555555555,"[[2564, 1036, 0], [55, 3545, 0], [24, 100, 3476]]",0.6702842986905745,0.4442686357742831,0.4866666666666667,0.0,0.4024074074074074,0.26342592592592595,0.0008333333333333334,0.3333333333333333,0.0,0.0,0.332555379441856,0.675576171875,0.24486002604166668,0.3681380208333333,1.0
sc_overlap_1530_locked_lowpc2_core_006_e5e5057f4973,raw,4200,12600,0.8242857142857143,0.8242857142857143,0.8233466177006615,0.6061904761904762,0.9938095238095238,0.8728571428571429,"[[2546, 1654, 0], [26, 4174, 0], [132, 402, 3666]]",0.6702842986905745,0.4442686357742831,0.5619047619047619,0.009206349206349206,0.343015873015873,0.3229365079365079,0.0007142857142857143,0.3146031746031746,0.009523809523809525,0.009206349206349206,0.332555379441856,0.675576171875,0.24486002604166668,0.3681380208333333,1.0
sc_overlap_1530_locked_lowpc2_core_006_e5e5057f4973,calibrated,4200,12600,0.8706349206349207,0.8706349206349207,0.8705458802642273,0.6933333333333334,0.9814285714285714,0.9371428571428572,"[[2912, 1288, 0], [78, 4122, 0], [31, 233, 3936]]",0.6702842986905745,0.4442686357742831,0.5619047619047619,0.009206349206349206,0.343015873015873,0.3229365079365079,0.0007142857142857143,0.3146031746031746,0.009523809523809525,0.009206349206349206,0.332555379441856,0.675576171875,0.24486002604166668,0.3681380208333333,1.0
sc_overlap_1530_locked_lowpc2_core_006_e5e5057f4973,raw,4800,14400,0.8201388888888889,0.8201388888888889,0.8187093848778941,0.5929166666666666,0.9935416666666667,0.8739583333333333,"[[2846, 1954, 0], [31, 4769, 0], [155, 450, 4195]]",0.6702842986905745,0.4442686357742831,0.63,0.04972222222222222,0.28680555555555554,0.3792361111111111,0.000625,0.2752777777777778,0.008333333333333333,0.04972222222222222,0.332555379441856,0.675576171875,0.24486002604166668,0.3681380208333333,1.0
sc_overlap_1530_locked_lowpc2_core_006_e5e5057f4973,calibrated,4800,14400,0.8655555555555555,0.8655555555555555,0.8651673682299603,0.6789583333333333,0.9789583333333334,0.93875,"[[3259, 1541, 0], [101, 4699, 0], [36, 258, 4506]]",0.6702842986905745,0.4442686357742831,0.63,0.04972222222222222,0.28680555555555554,0.3792361111111111,0.000625,0.2752777777777778,0.008333333333333333,0.04972222222222222,0.332555379441856,0.675576171875,0.24486002604166668,0.3681380208333333,1.0
sc_overlap_1530_locked_lowpc2_core_006_e5e5057f4973,raw,5200,15600,0.8083974358974358,0.8083974358974358,0.8086774449918795,0.6046153846153847,0.9932692307692308,0.8273076923076923,"[[3144, 2056, 0], [35, 5165, 0], [193, 705, 4302]]",0.6702842986905745,0.4442686357742831,0.6702564102564103,0.0782051282051282,0.2529487179487179,0.40647435897435896,0.000576923076923077,0.2541025641025641,0.007692307692307693,0.0782051282051282,0.332555379441856,0.675576171875,0.24486002604166668,0.3681380208333333,1.0
sc_overlap_1530_locked_lowpc2_core_006_e5e5057f4973,calibrated,5200,15600,0.8517307692307692,0.8517307692307693,0.8529212782914173,0.688076923076923,0.9782692307692308,0.8888461538461538,"[[3578, 1622, 0], [113, 5087, 0], [84, 494, 4622]]",0.6702842986905745,0.4442686357742831,0.6702564102564103,0.0782051282051282,0.2529487179487179,0.40647435897435896,0.000576923076923077,0.2541025641025641,0.007692307692307693,0.0782051282051282,0.332555379441856,0.675576171875,0.24486002604166668,0.3681380208333333,1.0
sc_overlap_compact_pca_core_014_5e87749494a8,raw,3600,10800,0.7342592592592593,0.7342592592592593,0.6941519784515086,0.25083333333333335,0.9519444444444445,1.0,"[[903, 2697, 0], [0, 3427, 173], [0, 0, 3600]]",0.4869647280877669,0.3441867142100535,0.4866666666666667,0.0,0.4024074074074074,0.26342592592592595,0.0008333333333333334,0.3333333333333333,0.0,0.0,0.3351790973260546,0.6333072916666667,0.24340494791666667,0.34995442708333335,1.0
sc_overlap_compact_pca_core_014_5e87749494a8,calibrated,3600,10800,0.7490740740740741,0.7490740740740741,0.7135516971713036,0.2788888888888889,0.9683333333333334,1.0,"[[1004, 2596, 0], [0, 3486, 114], [0, 0, 3600]]",0.4869647280877669,0.3441867142100535,0.4866666666666667,0.0,0.4024074074074074,0.26342592592592595,0.0008333333333333334,0.3333333333333333,0.0,0.0,0.3351790973260546,0.6333072916666667,0.24340494791666667,0.34995442708333335,1.0
sc_overlap_compact_pca_core_014_5e87749494a8,raw,4200,12600,0.726031746031746,0.726031746031746,0.681168974361514,0.22547619047619047,0.9528571428571428,0.9997619047619047,"[[947, 3253, 0], [0, 4002, 198], [0, 1, 4199]]",0.4869647280877669,0.3441867142100535,0.5619047619047619,0.009206349206349206,0.343015873015873,0.3229365079365079,0.0007142857142857143,0.3146031746031746,0.009523809523809525,0.009206349206349206,0.3351790973260546,0.6333072916666667,0.24340494791666667,0.34995442708333335,1.0
sc_overlap_compact_pca_core_014_5e87749494a8,calibrated,4200,12600,0.7403968253968254,0.7403968253968255,0.7001589064753988,0.25142857142857145,0.97,0.9997619047619047,"[[1056, 3144, 0], [0, 4074, 126], [0, 1, 4199]]",0.4869647280877669,0.3441867142100535,0.5619047619047619,0.009206349206349206,0.343015873015873,0.3229365079365079,0.0007142857142857143,0.3146031746031746,0.009523809523809525,0.009206349206349206,0.3351790973260546,0.6333072916666667,0.24340494791666667,0.34995442708333335,1.0
sc_overlap_compact_pca_core_014_5e87749494a8,raw,4800,14400,0.7223611111111111,0.7223611111111111,0.6755969025971931,0.21583333333333332,0.9514583333333333,0.9997916666666666,"[[1036, 3764, 0], [0, 4567, 233], [0, 1, 4799]]",0.4869647280877669,0.3441867142100535,0.63,0.04972222222222222,0.28680555555555554,0.3792361111111111,0.000625,0.2752777777777778,0.008333333333333333,0.04972222222222222,0.3351790973260546,0.6333072916666667,0.24340494791666667,0.34995442708333335,1.0
sc_overlap_compact_pca_core_014_5e87749494a8,calibrated,4800,14400,0.7365972222222222,0.7365972222222222,0.6943865046067265,0.240625,0.969375,0.9997916666666666,"[[1155, 3645, 0], [0, 4653, 147], [0, 1, 4799]]",0.4869647280877669,0.3441867142100535,0.63,0.04972222222222222,0.28680555555555554,0.3792361111111111,0.000625,0.2752777777777778,0.008333333333333333,0.04972222222222222,0.3351790973260546,0.6333072916666667,0.24340494791666667,0.34995442708333335,1.0
sc_overlap_compact_pca_core_014_5e87749494a8,raw,5200,15600,0.7155769230769231,0.715576923076923,0.6709964564630887,0.21769230769230768,0.9519230769230769,0.9771153846153846,"[[1132, 4068, 0], [0, 4950, 250], [5, 114, 5081]]",0.4869647280877669,0.3441867142100535,0.6702564102564103,0.0782051282051282,0.2529487179487179,0.40647435897435896,0.000576923076923077,0.2541025641025641,0.007692307692307693,0.0782051282051282,0.3351790973260546,0.6333072916666667,0.24340494791666667,0.34995442708333335,1.0
sc_overlap_compact_pca_core_014_5e87749494a8,calibrated,5200,15600,0.7250641025641026,0.7250641025641026,0.6857200852607201,0.24115384615384616,0.9701923076923077,0.9638461538461538,"[[1254, 3946, 0], [0, 5045, 155], [6, 182, 5012]]",0.4869647280877669,0.3441867142100535,0.6702564102564103,0.0782051282051282,0.2529487179487179,0.40647435897435896,0.000576923076923077,0.2541025641025641,0.007692307692307693,0.0782051282051282,0.3351790973260546,0.6333072916666667,0.24340494791666667,0.34995442708333335,1.0
sc_overlap_qrs_visible_compact_core_003_eda02d8ffad5,raw,3600,10800,0.9368518518518518,0.9368518518518519,0.936593454149934,0.9658333333333333,0.8447222222222223,1.0,"[[3477, 123, 0], [555, 3041, 4], [0, 0, 3600]]",0.6517635956116551,0.5238592324436099,0.4866666666666667,0.0,0.4024074074074074,0.26342592592592595,0.0008333333333333334,0.3333333333333333,0.0,0.0,0.44563535414814837,0.5540592447916667,0.24340494791666667,0.3393229166666667,1.0
sc_overlap_qrs_visible_compact_core_003_eda02d8ffad5,calibrated,3600,10800,0.9347222222222222,0.9347222222222222,0.9343836840071079,0.9694444444444444,0.8347222222222223,1.0,"[[3490, 110, 0], [589, 3005, 6], [0, 0, 3600]]",0.6517635956116551,0.5238592324436099,0.4866666666666667,0.0,0.4024074074074074,0.26342592592592595,0.0008333333333333334,0.3333333333333333,0.0,0.0,0.44563535414814837,0.5540592447916667,0.24340494791666667,0.3393229166666667,1.0
sc_overlap_qrs_visible_compact_core_003_eda02d8ffad5,raw,4200,12600,0.9244444444444444,0.9244444444444445,0.9242478194714979,0.9619047619047619,0.8285714285714286,0.9828571428571429,"[[4040, 160, 0], [716, 3480, 4], [0, 72, 4128]]",0.6517635956116551,0.5238592324436099,0.5619047619047619,0.009206349206349206,0.343015873015873,0.3229365079365079,0.0007142857142857143,0.3146031746031746,0.009523809523809525,0.009206349206349206,0.44563535414814837,0.5540592447916667,0.24340494791666667,0.3393229166666667,1.0
sc_overlap_qrs_visible_compact_core_003_eda02d8ffad5,calibrated,4200,12600,0.923968253968254,0.9239682539682539,0.9236203752748627,0.9654761904761905,0.8180952380952381,0.9883333333333333,"[[4055, 145, 0], [757, 3436, 7], [0, 49, 4151]]",0.6517635956116551,0.5238592324436099,0.5619047619047619,0.009206349206349206,0.343015873015873,0.3229365079365079,0.0007142857142857143,0.3146031746031746,0.009523809523809525,0.009206349206349206,0.44563535414814837,0.5540592447916667,0.24340494791666667,0.3393229166666667,1.0
sc_overlap_qrs_visible_compact_core_003_eda02d8ffad5,raw,4800,14400,0.918125,0.918125,0.9178751050094025,0.95375,0.815625,0.985,"[[4578, 222, 0], [880, 3915, 5], [0, 72, 4728]]",0.6517635956116551,0.5238592324436099,0.63,0.04972222222222222,0.28680555555555554,0.3792361111111111,0.000625,0.2752777777777778,0.008333333333333333,0.04972222222222222,0.44563535414814837,0.5540592447916667,0.24340494791666667,0.3393229166666667,1.0
sc_overlap_qrs_visible_compact_core_003_eda02d8ffad5,calibrated,4800,14400,0.9175,0.9175,0.9170879935594997,0.9572916666666667,0.8054166666666667,0.9897916666666666,"[[4595, 204, 1], [926, 3866, 8], [0, 49, 4751]]",0.6517635956116551,0.5238592324436099,0.63,0.04972222222222222,0.28680555555555554,0.3792361111111111,0.000625,0.2752777777777778,0.008333333333333333,0.04972222222222222,0.44563535414814837,0.5540592447916667,0.24340494791666667,0.3393229166666667,1.0
