variant_id,prediction_mode,split,original_region,n,acc,balanced_acc,macro_f1,good_recall,medium_recall,bad_recall,class_counts
sc_overlap_compact_pca_core_013_2f3509c08cf4,calibrated,test,near_bad_boundary,119,0.0,0.0,0.0,0.0,0.0,0.0,"{""good"": 0, ""medium"": 0, ""bad"": 119}"
sc_overlap_compact_pca_core_013_2f3509c08cf4,raw,test,outlier_low_confidence,4882,0.5323637853338795,0.38617487146991564,0.350885650802461,0.32144338448776444,0.8370812299219825,0.0,"{""good"": 2411, ""medium"": 2179, ""bad"": 292}"
sc_overlap_compact_pca_core_013_2f3509c08cf4,calibrated,test,outlier_low_confidence,4882,0.5012290045063499,0.36770357911530693,0.3464397487109956,0.32600580671920365,0.7599816429554842,0.017123287671232876,"{""good"": 2411, ""medium"": 2179, ""bad"": 292}"
sc_overlap_1530_locked_lowpc2_core_008_339f9da4a1fa,raw,all,clean_core,5234,0.9252961406190294,0.9386954750174181,0.6152368720917908,0.8844975490196079,0.9928934010152284,0.0,"{""good"": 3264, ""medium"": 1970, ""bad"": 0}"
sc_overlap_1530_locked_lowpc2_core_008_339f9da4a1fa,calibrated,all,clean_core,5234,0.9377149407718762,0.9474451328754852,0.6235040613399926,0.9080882352941176,0.9868020304568528,0.0,"{""good"": 3264, ""medium"": 1970, ""bad"": 0}"
sc_overlap_1530_locked_lowpc2_core_008_339f9da4a1fa,raw,all,good_medium_overlap,14370,0.7626304801670146,0.7950708606395921,0.5063190554205792,0.6818132640917451,0.908328457187439,0.0,"{""good"": 9243, ""medium"": 5127, ""bad"": 0}"
sc_overlap_1530_locked_lowpc2_core_008_339f9da4a1fa,calibrated,all,good_medium_overlap,14370,0.7805149617258177,0.7989848500473561,0.5162802321229892,0.7345017851346965,0.8634679149600156,0.0,"{""good"": 9243, ""medium"": 5127, ""bad"": 0}"
sc_overlap_1530_locked_lowpc2_core_008_339f9da4a1fa,raw,all,right_bad_island,3964,1.0,1.0,0.3333333333333333,0.0,0.0,1.0,"{""good"": 0, ""medium"": 0, ""bad"": 3964}"
sc_overlap_1530_locked_lowpc2_core_008_339f9da4a1fa,calibrated,all,right_bad_island,3964,1.0,1.0,0.3333333333333333,0.0,0.0,1.0,"{""good"": 0, ""medium"": 0, ""bad"": 3964}"
sc_overlap_1530_locked_lowpc2_core_008_339f9da4a1fa,raw,all,near_bad_boundary,120,0.0,0.0,0.0,0.0,0.0,0.0,"{""good"": 0, ""medium"": 0, ""bad"": 120}"
sc_overlap_1530_locked_lowpc2_core_008_339f9da4a1fa,calibrated,all,near_bad_boundary,120,0.0,0.0,0.0,0.0,0.0,0.0,"{""good"": 0, ""medium"": 0, ""bad"": 120}"
sc_overlap_1530_locked_lowpc2_core_008_339f9da4a1fa,raw,all,outlier_low_confidence,9259,0.5346149692191381,0.5886187603467693,0.6010207165138928,0.34149029982363316,0.7282793867120954,0.6960865945045795,"{""good"": 4536, ""medium"": 3522, ""bad"": 1201}"
sc_overlap_1530_locked_lowpc2_core_008_339f9da4a1fa,calibrated,all,outlier_low_confidence,9259,0.5320228966411059,0.5835395786672862,0.6013252183782397,0.37455908289241624,0.6783077796706417,0.697751873438801,"{""good"": 4536, ""medium"": 3522, ""bad"": 1201}"
sc_overlap_1530_locked_lowpc2_core_008_339f9da4a1fa,raw,train,clean_core,4524,0.9173297966401415,0.9390819085591018,0.6063563163227217,0.8809906722418784,0.9971731448763251,0.0,"{""good"": 3109, ""medium"": 1415, ""bad"": 0}"
sc_overlap_1530_locked_lowpc2_core_008_339f9da4a1fa,calibrated,train,clean_core,4524,0.9323607427055703,0.9492477669412978,0.6167678812415655,0.9041492441299454,0.9943462897526502,0.0,"{""good"": 3109, ""medium"": 1415, ""bad"": 0}"
sc_overlap_1530_locked_lowpc2_core_008_339f9da4a1fa,raw,train,good_medium_overlap,10829,0.7383876627574106,0.7799777920635849,0.48617552404925063,0.6696177062374246,0.890337877889745,0.0,"{""good"": 7455, ""medium"": 3374, ""bad"": 0}"
sc_overlap_1530_locked_lowpc2_core_008_339f9da4a1fa,calibrated,train,good_medium_overlap,10829,0.7609197525163912,0.7816593892539191,0.4975774347386322,0.7266264252179745,0.8366923532898637,0.0,"{""good"": 7455, ""medium"": 3374, ""bad"": 0}"
sc_overlap_1530_locked_lowpc2_core_008_339f9da4a1fa,raw,train,right_bad_island,3964,1.0,1.0,0.3333333333333333,0.0,0.0,1.0,"{""good"": 0, ""medium"": 0, ""bad"": 3964}"
sc_overlap_1530_locked_lowpc2_core_008_339f9da4a1fa,calibrated,train,right_bad_island,3964,1.0,1.0,0.3333333333333333,0.0,0.0,1.0,"{""good"": 0, ""medium"": 0, ""bad"": 3964}"
sc_overlap_1530_locked_lowpc2_core_008_339f9da4a1fa,raw,train,outlier_low_confidence,4001,0.5446138465383654,0.6240547233149291,0.6124479293606856,0.3181818181818182,0.6265337423312883,0.9274486094316807,"{""good"": 1870, ""medium"": 1304, ""bad"": 827}"
sc_overlap_1530_locked_lowpc2_core_008_339f9da4a1fa,calibrated,train,outlier_low_confidence,4001,0.5426143464133967,0.6148142675118605,0.6126006188407036,0.3679144385026738,0.549079754601227,0.9274486094316807,"{""good"": 1870, ""medium"": 1304, ""bad"": 827}"
sc_overlap_1530_locked_lowpc2_core_008_339f9da4a1fa,raw,val,clean_core,141,1.0,1.0,0.6666666666666666,1.0,1.0,0.0,"{""good"": 117, ""medium"": 24, ""bad"": 0}"
sc_overlap_1530_locked_lowpc2_core_008_339f9da4a1fa,calibrated,val,clean_core,141,1.0,1.0,0.6666666666666666,1.0,1.0,0.0,"{""good"": 117, ""medium"": 24, ""bad"": 0}"
sc_overlap_1530_locked_lowpc2_core_008_339f9da4a1fa,raw,val,good_medium_overlap,639,0.6338028169014085,0.7929528595357741,0.33875014254761093,0.609715242881072,0.9761904761904762,0.0,"{""good"": 597, ""medium"": 42, ""bad"": 0}"
sc_overlap_1530_locked_lowpc2_core_008_339f9da4a1fa,calibrated,val,good_medium_overlap,639,0.6870109546165885,0.8103613304618329,0.3617711613703598,0.6683417085427136,0.9523809523809523,0.0,"{""good"": 597, ""medium"": 42, ""bad"": 0}"
sc_overlap_1530_locked_lowpc2_core_008_339f9da4a1fa,raw,val,outlier_low_confidence,376,0.32978723404255317,0.5261388858232473,0.4265338574392574,0.12156862745098039,0.6153846153846154,0.8414634146341463,"{""good"": 255, ""medium"": 39, ""bad"": 82}"
sc_overlap_1530_locked_lowpc2_core_008_339f9da4a1fa,calibrated,val,outlier_low_confidence,376,0.3324468085106383,0.5157242884646042,0.4286158712431832,0.12941176470588237,0.5641025641025641,0.8536585365853658,"{""good"": 255, ""medium"": 39, ""bad"": 82}"
sc_overlap_1530_locked_lowpc2_core_008_339f9da4a1fa,raw,test,clean_core,569,0.9701230228471002,0.8984785409852314,0.5895857488355785,0.8157894736842105,0.9811676082862524,0.0,"{""good"": 38, ""medium"": 531, ""bad"": 0}"
sc_overlap_1530_locked_lowpc2_core_008_339f9da4a1fa,calibrated,test,clean_core,569,0.9648506151142355,0.9567350579839429,0.5878294122537202,0.9473684210526315,0.9661016949152542,0.0,"{""good"": 38, ""medium"": 531, ""bad"": 0}"
sc_overlap_1530_locked_lowpc2_core_008_339f9da4a1fa,raw,test,good_medium_overlap,2902,0.881461061337009,0.868214806058099,0.5832470967000115,0.7942905121746432,0.9421390999415546,0.0,"{""good"": 1191, ""medium"": 1711, ""bad"": 0}"
sc_overlap_1530_locked_lowpc2_core_008_339f9da4a1fa,calibrated,test,good_medium_overlap,2902,0.8742246726395589,0.865522933789904,0.5791883369054154,0.81696053736356,0.9140853302162478,0.0,"{""good"": 1191, ""medium"": 1711, ""bad"": 0}"
sc_overlap_1530_locked_lowpc2_core_008_339f9da4a1fa,raw,test,near_bad_boundary,119,0.0,0.0,0.0,0.0,0.0,0.0,"{""good"": 0, ""medium"": 0, ""bad"": 119}"
sc_overlap_1530_locked_lowpc2_core_008_339f9da4a1fa,calibrated,test,near_bad_boundary,119,0.0,0.0,0.0,0.0,0.0,0.0,"{""good"": 0, ""medium"": 0, ""bad"": 119}"
sc_overlap_1530_locked_lowpc2_core_008_339f9da4a1fa,raw,test,outlier_low_confidence,4882,0.5421958213846784,0.39133910680529754,0.3644678558490783,0.3828287017834923,0.7911886186324002,0.0,"{""good"": 2411, ""medium"": 2179, ""bad"": 292}"
sc_overlap_1530_locked_lowpc2_core_008_339f9da4a1fa,calibrated,test,outlier_low_confidence,4882,0.5387136419500205,0.38891749428864664,0.3669163650932061,0.4056408129406885,0.757687012391005,0.003424657534246575,"{""good"": 2411, ""medium"": 2179, ""bad"": 292}"
sc_overlap_1530_locked_lowpc2_core_009_d4aa8154e2b5,raw,all,clean_core,5234,0.5804356132976691,0.638850216482532,0.3949880162079202,0.4025735294117647,0.8751269035532995,0.0,"{""good"": 3264, ""medium"": 1970, ""bad"": 0}"
sc_overlap_1530_locked_lowpc2_core_009_d4aa8154e2b5,calibrated,all,clean_core,5234,0.6839893007260222,0.7274113230317507,0.4645566725920333,0.5517769607843137,0.9030456852791878,0.0,"{""good"": 3264, ""medium"": 1970, ""bad"": 0}"
sc_overlap_1530_locked_lowpc2_core_009_d4aa8154e2b5,raw,all,good_medium_overlap,14370,0.41913709116214337,0.5374818462085426,0.2532246299799491,0.12431028886725089,0.9506534035498342,0.0,"{""good"": 9243, ""medium"": 5127, ""bad"": 0}"
sc_overlap_1530_locked_lowpc2_core_009_d4aa8154e2b5,calibrated,all,good_medium_overlap,14370,0.4788448155880306,0.5855456095473576,0.30595103313677124,0.21302607378556745,0.9580651453091477,0.0,"{""good"": 9243, ""medium"": 5127, ""bad"": 0}"
sc_overlap_1530_locked_lowpc2_core_009_d4aa8154e2b5,raw,all,right_bad_island,3964,1.0,1.0,0.3333333333333333,0.0,0.0,1.0,"{""good"": 0, ""medium"": 0, ""bad"": 3964}"
sc_overlap_1530_locked_lowpc2_core_009_d4aa8154e2b5,calibrated,all,right_bad_island,3964,1.0,1.0,0.3333333333333333,0.0,0.0,1.0,"{""good"": 0, ""medium"": 0, ""bad"": 3964}"
sc_overlap_1530_locked_lowpc2_core_009_d4aa8154e2b5,raw,all,near_bad_boundary,120,0.9916666666666667,0.9916666666666667,0.33193863319386335,0.0,0.0,0.9916666666666667,"{""good"": 0, ""medium"": 0, ""bad"": 120}"
sc_overlap_1530_locked_lowpc2_core_009_d4aa8154e2b5,calibrated,all,near_bad_boundary,120,0.9916666666666667,0.9916666666666667,0.33193863319386335,0.0,0.0,0.9916666666666667,"{""good"": 0, ""medium"": 0, ""bad"": 120}"
sc_overlap_1530_locked_lowpc2_core_009_d4aa8154e2b5,raw,all,outlier_low_confidence,9259,0.4724052273463657,0.5691271366099807,0.502723758472016,0.11948853615520282,0.8293583191368541,0.7585345545378851,"{""good"": 4536, ""medium"": 3522, ""bad"": 1201}"
sc_overlap_1530_locked_lowpc2_core_009_d4aa8154e2b5,calibrated,all,outlier_low_confidence,9259,0.4505886164812615,0.5428452189670049,0.5090600713157138,0.15983245149911818,0.7251561612720046,0.7435470441298918,"{""good"": 4536, ""medium"": 3522, ""bad"": 1201}"
sc_overlap_1530_locked_lowpc2_core_009_d4aa8154e2b5,raw,train,clean_core,4524,0.5610079575596817,0.6521097418073825,0.3803282552767339,0.4088131231907366,0.8954063604240282,0.0,"{""good"": 3109, ""medium"": 1415, ""bad"": 0}"
sc_overlap_1530_locked_lowpc2_core_009_d4aa8154e2b5,calibrated,train,clean_core,4524,0.6728558797524314,0.7404175953319156,0.45190857054429423,0.5599871341267288,0.9208480565371024,0.0,"{""good"": 3109, ""medium"": 1415, ""bad"": 0}"
sc_overlap_1530_locked_lowpc2_core_009_d4aa8154e2b5,raw,train,good_medium_overlap,10829,0.3451842275371687,0.5131370519103556,0.2011564976216013,0.06747149564050972,0.9588026081802016,0.0,"{""good"": 7455, ""medium"": 3374, ""bad"": 0}"
sc_overlap_1530_locked_lowpc2_core_009_d4aa8154e2b5,calibrated,train,good_medium_overlap,10829,0.40927140086803954,0.5625222983822715,0.25832535300204373,0.15586854460093896,0.969176052163604,0.0,"{""good"": 7455, ""medium"": 3374, ""bad"": 0}"
sc_overlap_1530_locked_lowpc2_core_009_d4aa8154e2b5,raw,train,right_bad_island,3964,1.0,1.0,0.3333333333333333,0.0,0.0,1.0,"{""good"": 0, ""medium"": 0, ""bad"": 3964}"
sc_overlap_1530_locked_lowpc2_core_009_d4aa8154e2b5,calibrated,train,right_bad_island,3964,1.0,1.0,0.3333333333333333,0.0,0.0,1.0,"{""good"": 0, ""medium"": 0, ""bad"": 3964}"
sc_overlap_1530_locked_lowpc2_core_009_d4aa8154e2b5,raw,train,outlier_low_confidence,4001,0.5281179705073732,0.6533649648287915,0.5318634378606667,0.032620320855614976,0.9601226993865031,0.9673518742442564,"{""good"": 1870, ""medium"": 1304, ""bad"": 827}"
sc_overlap_1530_locked_lowpc2_core_009_d4aa8154e2b5,calibrated,train,outlier_low_confidence,4001,0.5283679080229943,0.6500206784646876,0.5420374686649652,0.052406417112299465,0.9363496932515337,0.9613059250302297,"{""good"": 1870, ""medium"": 1304, ""bad"": 827}"
sc_overlap_1530_locked_lowpc2_core_009_d4aa8154e2b5,raw,val,clean_core,141,0.3404255319148936,0.5528846153846154,0.22870370370370371,0.23076923076923078,0.875,0.0,"{""good"": 117, ""medium"": 24, ""bad"": 0}"
sc_overlap_1530_locked_lowpc2_core_009_d4aa8154e2b5,calibrated,val,clean_core,141,0.475177304964539,0.6672008547008548,0.3099723947550035,0.37606837606837606,0.9583333333333334,0.0,"{""good"": 117, ""medium"": 24, ""bad"": 0}"
sc_overlap_1530_locked_lowpc2_core_009_d4aa8154e2b5,raw,val,good_medium_overlap,639,0.1111111111111111,0.4910863843024647,0.07405644716807401,0.05360134003350084,0.9285714285714286,0.0,"{""good"": 597, ""medium"": 42, ""bad"": 0}"
sc_overlap_1530_locked_lowpc2_core_009_d4aa8154e2b5,calibrated,val,good_medium_overlap,639,0.13145539906103287,0.5019741564967696,0.08758587751203202,0.07537688442211055,0.9285714285714286,0.0,"{""good"": 597, ""medium"": 42, ""bad"": 0}"
sc_overlap_1530_locked_lowpc2_core_009_d4aa8154e2b5,raw,val,outlier_low_confidence,376,0.26063829787234044,0.5104231811548885,0.36340614118391895,0.0,0.6410256410256411,0.8902439024390244,"{""good"": 255, ""medium"": 39, ""bad"": 82}"
sc_overlap_1530_locked_lowpc2_core_009_d4aa8154e2b5,calibrated,val,outlier_low_confidence,376,0.26063829787234044,0.5031833621503635,0.3660921780416871,0.00392156862745098,0.6153846153846154,0.8902439024390244,"{""good"": 255, ""medium"": 39, ""bad"": 82}"
sc_overlap_1530_locked_lowpc2_core_009_d4aa8154e2b5,raw,test,clean_core,569,0.7943760984182777,0.6210724551491724,0.4914304260445143,0.42105263157894735,0.8210922787193974,0.0,"{""good"": 38, ""medium"": 531, ""bad"": 0}"
sc_overlap_1530_locked_lowpc2_core_009_d4aa8154e2b5,calibrated,test,clean_core,569,0.8242530755711776,0.6370799881058579,0.4941382010964516,0.42105263157894735,0.8531073446327684,0.0,"{""good"": 38, ""medium"": 531, ""bad"": 0}"
sc_overlap_1530_locked_lowpc2_core_009_d4aa8154e2b5,raw,test,good_medium_overlap,2902,0.7629221226740179,0.7253294114587243,0.5007496024375736,0.5155331654072208,0.9351256575102279,0.0,"{""good"": 1191, ""medium"": 1711, ""bad"": 0}"
sc_overlap_1530_locked_lowpc2_core_009_d4aa8154e2b5,calibrated,test,good_medium_overlap,2902,0.8149552033080634,0.7883387533915236,0.5436408124433902,0.6397984886649875,0.9368790181180596,0.0,"{""good"": 1191, ""medium"": 1711, ""bad"": 0}"
sc_overlap_1530_locked_lowpc2_core_009_d4aa8154e2b5,raw,test,near_bad_boundary,119,1.0,1.0,0.3333333333333333,0.0,0.0,1.0,"{""good"": 0, ""medium"": 0, ""bad"": 119}"
sc_overlap_1530_locked_lowpc2_core_009_d4aa8154e2b5,calibrated,test,near_bad_boundary,119,1.0,1.0,0.3333333333333333,0.0,0.0,1.0,"{""good"": 0, ""medium"": 0, ""bad"": 119}"
sc_overlap_1530_locked_lowpc2_core_009_d4aa8154e2b5,raw,test,outlier_low_confidence,4882,0.4430561245391233,0.3613712657044066,0.327327004185638,0.1995022812111157,0.7544745296007342,0.13013698630136986,"{""good"": 2411, ""medium"": 2179, ""bad"": 292}"
sc_overlap_1530_locked_lowpc2_core_009_d4aa8154e2b5,calibrated,test,outlier_low_confidence,4882,0.4014748054076198,0.31533134055714357,0.3040947319675188,0.25964330153463294,0.6007342817806334,0.08561643835616438,"{""good"": 2411, ""medium"": 2179, ""bad"": 292}"
sc_overlap_1530_locked_lowpc2_core_005_8d4343ee0314,raw,all,clean_core,5234,0.9176538020634314,0.9227071824922862,0.609294678031074,0.9022671568627451,0.9431472081218274,0.0,"{""good"": 3264, ""medium"": 1970, ""bad"": 0}"
sc_overlap_1530_locked_lowpc2_core_005_8d4343ee0314,calibrated,all,clean_core,5234,0.9201375620940008,0.9223843249228625,0.610744089794633,0.913296568627451,0.9314720812182741,0.0,"{""good"": 3264, ""medium"": 1970, ""bad"": 0}"
sc_overlap_1530_locked_lowpc2_core_005_8d4343ee0314,raw,all,good_medium_overlap,14370,0.7615170494084899,0.7728822285895414,0.5022499538289458,0.7332035053554041,0.8125609518236786,0.0,"{""good"": 9243, ""medium"": 5127, ""bad"": 0}"
sc_overlap_1530_locked_lowpc2_core_005_8d4343ee0314,calibrated,all,good_medium_overlap,14370,0.7656924147529576,0.7711337164233595,0.5038249813022292,0.7521367521367521,0.7901306807099668,0.0,"{""good"": 9243, ""medium"": 5127, ""bad"": 0}"
sc_overlap_1530_locked_lowpc2_core_005_8d4343ee0314,raw,all,right_bad_island,3964,0.0005045408678102926,0.0005045408678102926,0.00033619095646327115,0.0,0.0,0.0005045408678102926,"{""good"": 0, ""medium"": 0, ""bad"": 3964}"
sc_overlap_1530_locked_lowpc2_core_005_8d4343ee0314,calibrated,all,right_bad_island,3964,0.006559031281533804,0.006559031281533804,0.004344193817878028,0.0,0.0,0.006559031281533804,"{""good"": 0, ""medium"": 0, ""bad"": 3964}"
sc_overlap_1530_locked_lowpc2_core_005_8d4343ee0314,raw,all,near_bad_boundary,120,0.0,0.0,0.0,0.0,0.0,0.0,"{""good"": 0, ""medium"": 0, ""bad"": 120}"
sc_overlap_1530_locked_lowpc2_core_005_8d4343ee0314,calibrated,all,near_bad_boundary,120,0.0,0.0,0.0,0.0,0.0,0.0,"{""good"": 0, ""medium"": 0, ""bad"": 120}"
sc_overlap_1530_locked_lowpc2_core_005_8d4343ee0314,raw,all,outlier_low_confidence,9259,0.43946430500054,0.3642012536074491,0.3367982061501757,0.33024691358024694,0.7132311186825667,0.049125728559533725,"{""good"": 4536, ""medium"": 3522, ""bad"": 1201}"
sc_overlap_1530_locked_lowpc2_core_005_8d4343ee0314,calibrated,all,outlier_low_confidence,9259,0.44680851063829785,0.3717002542582148,0.3520159757463322,0.35537918871252205,0.6947756956274844,0.0649458784346378,"{""good"": 4536, ""medium"": 3522, ""bad"": 1201}"
sc_overlap_1530_locked_lowpc2_core_005_8d4343ee0314,raw,train,clean_core,4524,0.9177718832891246,0.9297768816623799,0.6057627619405169,0.8977163074943711,0.9618374558303887,0.0,"{""good"": 3109, ""medium"": 1415, ""bad"": 0}"
sc_overlap_1530_locked_lowpc2_core_005_8d4343ee0314,calibrated,train,clean_core,4524,0.9228558797524314,0.931165418532995,0.6091013784833769,0.9089739466066259,0.953356890459364,0.0,"{""good"": 3109, ""medium"": 1415, ""bad"": 0}"
sc_overlap_1530_locked_lowpc2_core_005_8d4343ee0314,raw,train,good_medium_overlap,10829,0.7361713916335765,0.7455133289362732,0.4784287566706989,0.7207243460764587,0.7703023117960878,0.0,"{""good"": 7455, ""medium"": 3374, ""bad"": 0}"
sc_overlap_1530_locked_lowpc2_core_005_8d4343ee0314,calibrated,train,good_medium_overlap,10829,0.7398651768399668,0.7408139013889701,0.478868791077024,0.7382964453386989,0.7433313574392413,0.0,"{""good"": 7455, ""medium"": 3374, ""bad"": 0}"
sc_overlap_1530_locked_lowpc2_core_005_8d4343ee0314,raw,train,right_bad_island,3964,0.0005045408678102926,0.0005045408678102926,0.00033619095646327115,0.0,0.0,0.0005045408678102926,"{""good"": 0, ""medium"": 0, ""bad"": 3964}"
sc_overlap_1530_locked_lowpc2_core_005_8d4343ee0314,calibrated,train,right_bad_island,3964,0.006559031281533804,0.006559031281533804,0.004344193817878028,0.0,0.0,0.006559031281533804,"{""good"": 0, ""medium"": 0, ""bad"": 3964}"
sc_overlap_1530_locked_lowpc2_core_005_8d4343ee0314,raw,train,outlier_low_confidence,4001,0.32741814546363407,0.28999212624257736,0.24498211077896345,0.31016042780748665,0.5598159509202454,0.0,"{""good"": 1870, ""medium"": 1304, ""bad"": 827}"
