class_name,but_split,feature,but_n,ptb_n,but_median,ptb_median,median_delta_ptb_minus_but,but_iqr,ptb_iqr,ks
medium,all,band_30_45,6265,3000,0.0311802198688385,0.0025990441500000003,-0.0285811757188385,0.021230629531301698,0.00499570005,0.8598566108007448
medium,all,contact_loss_win_ratio,6265,3000,0.0,0.0184,0.0184,0.0,0.0264,0.698
medium,all,sqi_basSQI,6265,3000,0.957585117661234,0.91550445,-0.04208066766123397,0.09434408364523206,0.03394784000000006,0.549973929236499
medium,all,amplitude_entropy,6265,3000,0.7032736560444146,0.593892835,-0.1093808210444146,0.09319318479303551,0.2151511399999999,0.5112756052141527
medium,all,non_qrs_diff_p95,6265,3000,0.1096416898071766,0.1933489,0.08370721019282339,0.0597861927933991,0.354041337,0.43269672785315244
medium,all,flatline_ratio,6265,3000,0.0824659727782225,0.13210568,0.049639707221777504,0.03923138510808641,0.341072846,0.4300316573556797
medium,all,detector_agreement,6265,3000,0.3273531727209285,0.41666666,0.08931348727907151,0.1864255735854743,0.24999996000000008,0.3505073157754722
medium,all,template_corr,6265,3000,0.5777145683859536,0.6340186999999999,0.05630413161404635,0.2753325359148455,0.20114815250000007,0.1777517956903432
bad,test,qrs_visibility,118,3000,0.10410070228467175,0.88345355,0.7793528477153283,0.010451828490352241,0.17750698500000006,1.0
bad,test,baseline_step,118,3000,0.24800465430127588,0.0260417255,-0.22196292880127588,0.10524698293101828,0.013715802500000002,1.0
bad,test,sqi_basSQI,118,3000,0.9795393071690899,0.9056601799999999,-0.07387912716908995,0.011534079598817137,0.04441805750000016,1.0
bad,test,qrs_band_ratio,118,3000,0.3314530372811199,2.67131755,2.33986451271888,0.03989658093363224,0.6572906999999999,1.0
bad,test,rms,118,3000,0.16241113323059775,0.81521377,0.6528026367694022,0.0032896805840371135,0.19237021249999997,1.0
bad,test,mean_abs,118,3000,0.12936175538742972,0.640906155,0.5115443996125704,0.003273643513474256,0.16898426750000006,1.0
bad,test,amplitude_entropy,118,3000,0.8841941701632303,0.580506475,-0.30368769516323035,0.01706724534355175,0.2560876124999999,0.9996666666666667
bad,test,band_15_30,118,3000,0.321255721850512,0.00505078875,-0.316204933100512,0.03666225915160276,0.12874895927500002,0.9675254237288136
bad,test,band_30_45,118,3000,0.2772696593246583,0.0027366405,-0.2745330188246583,0.03908878372157776,0.092203393025,0.7915254237288135
bad,test,flatline_ratio,118,3000,0.0088070456365092,0.116092876,0.10728583036349079,0.0032025620496396994,0.135308252,0.7101920903954803
bad,test,template_corr,118,3000,0.19631849075965424,0.48625312,0.28993462924034574,0.03609298498474195,0.42155446,0.5583559322033899
bad,test,non_qrs_diff_p95,118,3000,0.4172878339886664,0.19485105,-0.22243678398866643,0.030633924610447172,1.432008865,0.5163333333333333
bad,test,detector_agreement,118,3000,0.5505102572168219,0.41666666,-0.13384359721682187,0.16490413322152953,0.33333330000000005,0.4932372881355932
bad,test,contact_loss_win_ratio,118,3000,0.0,0.0,0.0,0.0,0.008,0.3303333333333333
good,test,qrs_band_ratio,1004,3000,0.442050584276908,7.752848200000001,7.310797615723093,0.05510257298307475,2.3245346,1.0
good,test,rms,1004,3000,0.2682599700847007,1.64978695,1.3815269799152992,0.07043755420325046,0.5128517000000001,1.0
good,test,mean_abs,1004,3000,0.12050475440483491,0.995635075,0.8751303205951652,0.016606571536271805,0.172084275,1.0
good,test,qrs_visibility,1004,3000,0.23561987909734988,2.0,1.7643801209026502,0.17820340033467033,0.0,0.999003984063745
good,test,non_qrs_diff_p95,1004,3000,0.0255598438205197,1.43977825,1.4142184061794802,0.014099666848778648,0.6522245499999999,0.9973413014608233
good,test,detector_agreement,1004,3000,0.2612038749637414,0.75,0.4887961250362586,0.0653157655699772,0.1666666000000001,0.944183266932271
good,test,baseline_step,1004,3000,0.5256526897659552,0.15747869,-0.3681739997659552,0.3545648261992541,0.08279784999999999,0.8448950863213811
good,test,sqi_basSQI,1004,3000,0.8242949271903293,0.6135290200000001,-0.21076590719032917,0.09975837790377262,0.12579819999999997,0.8256666666666667
good,test,amplitude_entropy,1004,3000,0.5995437743991454,0.8010590799999999,0.2015153056008545,0.08571651204134112,0.041224524999999956,0.8147104913678619
good,test,template_corr,1004,3000,0.5774020889817004,0.8476876250000001,0.27028553601829963,0.10930719419221202,0.0847934025,0.8090371845949536
good,test,flatline_ratio,1004,3000,0.3690952762209767,0.1305044,-0.23859087622097672,0.1493194555644516,0.039231390000000005,0.7883970783532537
good,test,band_30_45,1004,3000,0.024306894039459702,0.021490434,-0.0028164600394597027,0.009888016540754049,0.020167595249999996,0.3615644090305445
good,test,band_15_30,1004,3000,0.18500533648086437,0.19860663,0.013601293519135638,0.06520642420974346,0.116389085,0.2810956175298805
good,test,contact_loss_win_ratio,1004,3000,0.0,0.0,0.0,0.0,0.0,0.162
medium,test,baseline_step,2077,3000,0.6952975270836007,0.0230735015,-0.6722240255836007,0.5724912290602377,0.010246657499999999,1.0
medium,test,qrs_band_ratio,2077,3000,0.4529022391139041,2.5793977999999997,2.1264955608860956,0.16894736230677948,0.6844357250000006,1.0
medium,test,rms,2077,3000,0.2300886865363133,0.780477215,0.5503885284636867,0.050305203225664896,0.1594406424999999,1.0
medium,test,mean_abs,2077,3000,0.1343760109578492,0.625523415,0.49114740404215074,0.015266326588427193,0.13734179749999997,1.0
medium,test,band_15_30,2077,3000,0.2343046164071915,0.00445078315,-0.2298538332571915,0.09652888899007728,0.011645050975,0.971333975284866
medium,test,qrs_visibility,2077,3000,0.1504751734443773,0.83782262,0.6873474465556226,0.3006072234787286,0.21491387750000002,0.9384447119242497
medium,test,band_30_45,2077,3000,0.0419548336915805,0.0025990441500000003,-0.0393557895415805,0.014832748525204803,0.00499570005,0.9158172043010753
medium,test,contact_loss_win_ratio,2077,3000,0.0,0.0184,0.0184,0.0,0.0264,0.698
medium,test,amplitude_entropy,2077,3000,0.7034128650627998,0.593892835,-0.10952003006279976,0.07156117267902051,0.2151511399999999,0.5337796501364147
medium,test,non_qrs_diff_p95,2077,3000,0.1140495337545871,0.1933489,0.0792993662454129,0.04795497944578539,0.354041337,0.4477823784304285
medium,test,flatline_ratio,2077,3000,0.077662129703763,0.13210568,0.054443550296237,0.0344275420336269,0.341072846,0.4307120847376023
medium,test,detector_agreement,2077,3000,0.3164309725825327,0.41666666,0.1002356874174673,0.20056773743466208,0.24999996000000008,0.3939356443588509
medium,test,sqi_basSQI,2077,3000,0.9076331320788938,0.91550445,0.00787131792110618,0.1451225437448208,0.03394784000000006,0.35235692505215854
medium,test,template_corr,2077,3000,0.5556382174369019,0.6340186999999999,0.07838048256309804,0.4634340676893765,0.20114815250000007,0.2997284545016851
bad,train,sqi_basSQI,3963,3000,0.999684345494778,0.9056601799999999,-0.0940241654947781,0.00013839512337721072,0.04441805750000016,1.0
bad,train,qrs_band_ratio,3963,3000,0.8112094261579554,2.67131755,1.8601081238420445,0.017029714522016515,0.6572906999999999,1.0
bad,train,rms,3963,3000,0.155137505320562,0.81521377,0.6600762646794379,0.0034236295027584296,0.19237021249999997,1.0
bad,train,mean_abs,3963,3000,0.1212615589985973,0.640906155,0.5196445960014028,0.002583235435561604,0.16898426750000006,1.0
bad,train,band_15_30,3963,3000,0.834418544064418,0.00505078875,-0.829367755314418,0.014661208117652702,0.12874895927500002,1.0
bad,train,amplitude_entropy,3963,3000,0.8868219229387754,0.580506475,-0.3063154479387754,0.04229481711766292,0.2560876124999999,0.9982429977289932
bad,train,qrs_visibility,3963,3000,0.2478518666236652,0.88345355,0.6356016833763348,0.014780666225677586,0.17750698500000006,0.9975669947009841
bad,train,flatline_ratio,3963,3000,0.0072057646116893,0.116092876,0.1088871113883107,0.003202562049639801,0.135308252,0.7521185970224578
bad,train,band_30_45,3963,3000,0.1035676416872766,0.0027366405,-0.1008310011872766,0.012598966961354097,0.092203393025,0.7017602826141812
bad,train,template_corr,3963,3000,0.154088401889896,0.48625312,0.33216471811010395,0.08789934021298904,0.42155446,0.5259596265455463
bad,train,non_qrs_diff_p95,3963,3000,0.3747218996286392,0.19485105,-0.17987084962863922,0.015496938023716211,1.432008865,0.5163333333333333
bad,train,detector_agreement,3963,3000,0.4449944320643648,0.41666666,-0.028327772064364765,0.1362966948437268,0.33333330000000005,0.42225561443350995
bad,train,contact_loss_win_ratio,3963,3000,0.0,0.0,0.0,0.0,0.008,0.3303333333333333
bad,train,baseline_step,3963,3000,0.0270483343356986,0.0260417255,-0.0010066088356985997,0.012842637908983406,0.013715802500000002,0.199517284885188
good,train,qrs_band_ratio,9603,3000,0.5215714316622934,7.752848200000001,7.2312767683377075,0.08246267364631382,2.3245346,1.0
good,train,rms,9603,3000,0.3117528422715183,1.64978695,1.3380341077284816,0.0447260838363277,0.5128517000000001,1.0
good,train,mean_abs,9603,3000,0.1352474563488038,0.995635075,0.8603876186511963,0.014750346227313277,0.172084275,1.0
good,train,non_qrs_diff_p95,9603,3000,0.0562672782689332,1.43977825,1.3835109717310667,0.02430851012468345,0.6522245499999999,0.9783997709049256
good,train,qrs_visibility,9603,3000,0.5968235506711157,2.0,1.4031764493288843,0.25681436033424876,0.0,0.9054034155992919
good,train,sqi_basSQI,9603,3000,0.9588668262602876,0.6135290200000001,-0.34533780626028754,0.03894815542723484,0.12579819999999997,0.8256666666666667
good,train,amplitude_entropy,9603,3000,0.6134429014992153,0.8010590799999999,0.1876161785007846,0.08367611235241246,0.041224524999999956,0.8060674789128397
good,train,detector_agreement,9603,3000,0.3273531727209285,0.75,0.4226468272790715,0.2105820537494437,0.1666666000000001,0.7553729043007393
good,train,flatline_ratio,9603,3000,0.2938350680544435,0.1305044,-0.1633306680544435,0.1657325860688551,0.039231390000000005,0.6465696136623972
good,train,baseline_step,9603,3000,0.2677795625988428,0.15747869,-0.11030087259884278,0.23237909971147774,0.08279784999999999,0.5185152556492763
good,train,template_corr,9603,3000,0.7022767126676568,0.8476876250000001,0.14541091233234327,0.2070148766049713,0.0847934025,0.48269332500260337
good,train,band_15_30,9603,3000,0.2299780169507359,0.19860663,-0.03137138695073588,0.04977372772942407,0.116389085,0.3520140581068416
good,train,band_30_45,9603,3000,0.0176030137514481,0.021490434,0.0038874202485519004,0.0092429387246383,0.020167595249999996,0.22405331667187336
good,train,contact_loss_win_ratio,9603,3000,0.0,0.0,0.0,0.0,0.0,0.16189586587524732
medium,train,qrs_band_ratio,4145,3000,0.5462531391077511,2.5793977999999997,2.0331446608922485,0.11431116720644996,0.6844357250000006,1.0
medium,train,rms,4145,3000,0.2310596482648666,0.780477215,0.5494175667351334,0.0906552953278558,0.1594406424999999,1.0
medium,train,mean_abs,4145,3000,0.1321775113677373,0.625523415,0.49334590363226266,0.0201265234918101,0.13734179749999997,1.0
medium,train,baseline_step,4145,3000,0.5125808484870512,0.0230735015,-0.48950734698705123,0.4387591157738912,0.010246657499999999,0.9990349819059108
medium,train,band_15_30,4145,3000,0.2553052480412916,0.00445078315,-0.2508544648912916,0.057616961995384075,0.011645050975,0.9726775231202252
medium,train,qrs_visibility,4145,3000,0.3243757658664392,0.83782262,0.5134468541335608,0.2054813286560986,0.21491387750000002,0.9051306795335746
medium,train,band_30_45,4145,3000,0.0258463639818826,0.0025990441500000003,-0.0232473198318826,0.0167485878241179,0.00499570005,0.8481873743466023
medium,train,contact_loss_win_ratio,4145,3000,0.0,0.0184,0.0184,0.0,0.0264,0.698
medium,train,sqi_basSQI,4145,3000,0.9680857301489578,0.91550445,-0.0525812801489578,0.05850299249216062,0.03394784000000006,0.6537169280257338
medium,train,amplitude_entropy,4145,3000,0.7028174353850858,0.593892835,-0.10892460038508578,0.10356491869356177,0.2151511399999999,0.5029883393646964
medium,train,flatline_ratio,4145,3000,0.0864691753402722,0.13210568,0.04563650465972781,0.03923138510808649,0.341072846,0.4389859268194612
medium,train,non_qrs_diff_p95,4145,3000,0.1066701732575893,0.1933489,0.08667872674241069,0.06421920210123058,0.354041337,0.4243872135102533
medium,train,detector_agreement,4145,3000,0.3273531727209285,0.41666666,0.08931348727907151,0.2388313876098177,0.24999996000000008,0.3291921994370728
medium,train,template_corr,4145,3000,0.5796152185428963,0.6340186999999999,0.05440348145710361,0.15239033091483078,0.20114815250000007,0.20310896662645758
