class_name,original_region,pc1_common,pc2_common,source,variant_id,idx,node_score
good,clean_core,-7.070210804814842,-2.0240726522379755,N6000_goodcover_retry,N6000_goodcover_retry,,
good,clean_core,-6.204837907477282,-2.6124754128240366,N6000_goodcover_retry,N6000_goodcover_retry,,
good,good_medium_overlap,-6.515690486379414,-3.2867833667156026,N6000_goodcover_retry,N6000_goodcover_retry,,
good,good_medium_overlap,-5.902672488326436,1.1056130213327016,N6000_goodcover_retry,N6000_goodcover_retry,,
good,good_medium_overlap,-7.8553147437356055,2.5768087617547244,N6000_goodcover_retry,N6000_goodcover_retry,,
good,good_medium_overlap,-7.607316679537405,2.0803298639889345,N6000_goodcover_retry,N6000_goodcover_retry,,
good,good_medium_overlap,-7.093043591493059,2.6955607730283457,N6000_goodcover_retry,N6000_goodcover_retry,,
good,good_medium_overlap,-4.836457542399033,-1.908260298192129,N6000_goodcover_retry,N6000_goodcover_retry,,
good,outlier_low_confidence,-7.369035647421493,1.0778582130301801,N6000_goodcover_retry,N6000_goodcover_retry,,
good,good_medium_overlap,-5.004444435275052,-1.8248920113462908,N6000_goodcover_retry,N6000_goodcover_retry,,
good,good_medium_overlap,-6.220993737174694,-2.4091154289665884,N6000_goodcover_retry,N6000_goodcover_retry,,
good,clean_core,-7.268140161373585,-3.480999222249324,N6000_goodcover_retry,N6000_goodcover_retry,,
good,outlier_low_confidence,-7.94808335237922,5.054221134371806,N6000_goodcover_retry,N6000_goodcover_retry,,
good,good_medium_overlap,-6.287114983999948,-3.5870748021726837,N6000_goodcover_retry,N6000_goodcover_retry,,
good,good_medium_overlap,-4.613748626009461,-1.2810341596628974,N6000_goodcover_retry,N6000_goodcover_retry,,
good,outlier_low_confidence,-8.842382034503823,4.462090135697192,N6000_goodcover_retry,N6000_goodcover_retry,,
good,good_medium_overlap,-7.146559901280841,2.126366518294268,N6000_goodcover_retry,N6000_goodcover_retry,,
good,outlier_low_confidence,-8.628945974019492,3.768572366395951,N6000_goodcover_retry,N6000_goodcover_retry,,
good,good_medium_overlap,-4.959872232965183,-1.4223647503908177,N6000_goodcover_retry,N6000_goodcover_retry,,
good,good_medium_overlap,-6.585271182144848,-2.309012712401642,N6000_goodcover_retry,N6000_goodcover_retry,,
good,good_medium_overlap,-6.353374042103134,-1.968877059040065,N6000_goodcover_retry,N6000_goodcover_retry,,
good,good_medium_overlap,-7.149617165995747,-4.308859960507347,N6000_goodcover_retry,N6000_goodcover_retry,,
good,good_medium_overlap,-5.302491287199287,-1.6533894393606716,N6000_goodcover_retry,N6000_goodcover_retry,,
good,good_medium_overlap,-5.8374281049310275,-1.0048228575774518,N6000_goodcover_retry,N6000_goodcover_retry,,
good,outlier_low_confidence,-8.74533484767614,4.170286850766373,N6000_goodcover_retry,N6000_goodcover_retry,,
good,clean_core,-5.979585641079161,-2.1976869521278593,N6000_goodcover_retry,N6000_goodcover_retry,,
good,clean_core,-7.001530866385078,-2.08556949562229,N6000_goodcover_retry,N6000_goodcover_retry,,
good,good_medium_overlap,-6.649298633995393,-0.1697851231220202,N6000_goodcover_retry,N6000_goodcover_retry,,
good,clean_core,-7.409693682014484,-2.032891891172792,N6000_goodcover_retry,N6000_goodcover_retry,,
good,good_medium_overlap,-7.02253830837727,1.1943858108190222,N6000_goodcover_retry,N6000_goodcover_retry,,
good,good_medium_overlap,-7.704702619695659,1.963103973172799,N6000_goodcover_retry,N6000_goodcover_retry,,
good,good_medium_overlap,-5.570699410728777,-1.151056892277001,N6000_goodcover_retry,N6000_goodcover_retry,,
good,good_medium_overlap,-6.00117322711885,-2.6957897990828443,N6000_goodcover_retry,N6000_goodcover_retry,,
good,clean_core,-6.448102644091058,-1.822192177473203,N6000_goodcover_retry,N6000_goodcover_retry,,
good,good_medium_overlap,-4.704680796330111,-1.8899239906457739,N6000_goodcover_retry,N6000_goodcover_retry,,
good,good_medium_overlap,-8.007136945651201,1.5391066893125271,N6000_goodcover_retry,N6000_goodcover_retry,,
good,good_medium_overlap,-6.782878004069726,-1.8624584063786318,N6000_goodcover_retry,N6000_goodcover_retry,,
good,good_medium_overlap,-4.932614233775687,-1.7464665700656263,N6000_goodcover_retry,N6000_goodcover_retry,,
good,good_medium_overlap,-6.687410985858098,3.1964872032084872,N6000_goodcover_retry,N6000_goodcover_retry,,
good,good_medium_overlap,-7.208419538367452,2.5073662000438457,N6000_goodcover_retry,N6000_goodcover_retry,,
good,good_medium_overlap,-6.402755208567906,2.1221514848693754,N6000_goodcover_retry,N6000_goodcover_retry,,
good,good_medium_overlap,-8.610834140238403,3.571042212244803,N6000_goodcover_retry,N6000_goodcover_retry,,
good,good_medium_overlap,-4.86292020579706,-0.08444022826310223,N6000_goodcover_retry,N6000_goodcover_retry,,
good,good_medium_overlap,-5.646408362791537,-2.518732982323734,N6000_goodcover_retry,N6000_goodcover_retry,,
good,clean_core,-7.326465275986168,-3.2920918989546992,N6000_goodcover_retry,N6000_goodcover_retry,,
good,clean_core,-7.795157577069575,-0.9042697431707792,N6000_goodcover_retry,N6000_goodcover_retry,,
good,good_medium_overlap,-6.524617994129238,-4.118838018056771,N6000_goodcover_retry,N6000_goodcover_retry,,
good,good_medium_overlap,-5.116119211870398,-2.4055146370298726,N6000_goodcover_retry,N6000_goodcover_retry,,
good,good_medium_overlap,-4.6046630839145415,-1.13525036019805,N6000_goodcover_retry,N6000_goodcover_retry,,
good,good_medium_overlap,-5.279922964909825,-1.4873100206645014,N6000_goodcover_retry,N6000_goodcover_retry,,
good,good_medium_overlap,-5.608487548559318,-1.8084514907686902,N6000_goodcover_retry,N6000_goodcover_retry,,
good,good_medium_overlap,-5.6283911501192865,-1.917925163951224,N6000_goodcover_retry,N6000_goodcover_retry,,
good,good_medium_overlap,-6.822250449610853,2.21662285710453,N6000_goodcover_retry,N6000_goodcover_retry,,
good,good_medium_overlap,-5.7885542422962875,-1.9718620467941348,N6000_goodcover_retry,N6000_goodcover_retry,,
good,good_medium_overlap,-8.529937707587106,4.860029854599805,N6000_goodcover_retry,N6000_goodcover_retry,,
good,clean_core,-6.914759720171813,-3.089855429763374,N6000_goodcover_retry,N6000_goodcover_retry,,
good,good_medium_overlap,-6.305260666269236,1.6285115997054345,N6000_goodcover_retry,N6000_goodcover_retry,,
good,outlier_low_confidence,-9.040856968220615,5.645645734038221,N6000_goodcover_retry,N6000_goodcover_retry,,
good,good_medium_overlap,-5.609973012970554,-0.9289535361647893,N6000_goodcover_retry,N6000_goodcover_retry,,
good,good_medium_overlap,-6.735645689446906,-3.662597235745185,N6000_goodcover_retry,N6000_goodcover_retry,,
good,good_medium_overlap,-5.895395933429989,-2.2120475717958334,N6000_goodcover_retry,N6000_goodcover_retry,,
good,good_medium_overlap,-7.322886960658824,2.5752679027423198,N6000_goodcover_retry,N6000_goodcover_retry,,
good,clean_core,-8.367773844023423,-2.9023832997462313,N6000_goodcover_retry,N6000_goodcover_retry,,
good,good_medium_overlap,-7.4866550751351735,2.088595057761746,N6000_goodcover_retry,N6000_goodcover_retry,,
good,good_medium_overlap,-5.572260548407739,-2.5356405000562323,N6000_goodcover_retry,N6000_goodcover_retry,,
good,good_medium_overlap,-4.824717859583346,-2.1070137769912827,N6000_goodcover_retry,N6000_goodcover_retry,,
good,good_medium_overlap,-4.918557575752356,-1.3309294621217456,N6000_goodcover_retry,N6000_goodcover_retry,,
good,good_medium_overlap,-7.530883800560359,-0.2635186984660407,N6000_goodcover_retry,N6000_goodcover_retry,,
good,good_medium_overlap,-5.522360934471698,0.6198274941258999,N6000_goodcover_retry,N6000_goodcover_retry,,
good,good_medium_overlap,-6.220640571145252,-3.2655719509019963,N6000_goodcover_retry,N6000_goodcover_retry,,
good,good_medium_overlap,-4.729152092398551,-1.6629424435463906,N6000_goodcover_retry,N6000_goodcover_retry,,
good,clean_core,-8.2341339271975,-3.8407150150964444,N6000_goodcover_retry,N6000_goodcover_retry,,
good,clean_core,-6.658110977246164,-2.306133014110239,N6000_goodcover_retry,N6000_goodcover_retry,,
good,good_medium_overlap,-5.3366317508742345,-2.324203358136089,N6000_goodcover_retry,N6000_goodcover_retry,,
good,clean_core,-8.027460278914571,-3.535804692804753,N6000_goodcover_retry,N6000_goodcover_retry,,
good,good_medium_overlap,-4.758205115814024,-0.46209055868090965,N6000_goodcover_retry,N6000_goodcover_retry,,
good,good_medium_overlap,-8.119402658467967,4.510477779527362,N6000_goodcover_retry,N6000_goodcover_retry,,
good,clean_core,-6.912985251455057,-1.0431088298770619,N6000_goodcover_retry,N6000_goodcover_retry,,
good,good_medium_overlap,-7.849556162823043,3.021275057183739,N6000_goodcover_retry,N6000_goodcover_retry,,
good,good_medium_overlap,-5.8549335605561525,-2.944203464248893,N6000_goodcover_retry,N6000_goodcover_retry,,
good,good_medium_overlap,-4.466298785120478,-1.1706064191832655,N6000_goodcover_retry,N6000_goodcover_retry,,
good,good_medium_overlap,-7.286498943157103,2.4551993604360813,N6000_goodcover_retry,N6000_goodcover_retry,,
good,good_medium_overlap,-5.528132942739954,-2.678698399350316,N6000_goodcover_retry,N6000_goodcover_retry,,
good,good_medium_overlap,-7.3277313844445775,-0.18846905866414038,N6000_goodcover_retry,N6000_goodcover_retry,,
good,good_medium_overlap,-5.478071246471603,-2.4303813086016515,N6000_goodcover_retry,N6000_goodcover_retry,,
good,clean_core,-6.608905974212501,-1.1107285031204956,N6000_goodcover_retry,N6000_goodcover_retry,,
good,good_medium_overlap,-5.888295130964505,-1.8993578522068593,N6000_goodcover_retry,N6000_goodcover_retry,,
good,good_medium_overlap,-4.949625889485455,-1.3593486974802451,N6000_goodcover_retry,N6000_goodcover_retry,,
good,outlier_low_confidence,-8.072541977879798,0.974903391741654,N6000_goodcover_retry,N6000_goodcover_retry,,
good,good_medium_overlap,-5.02268760987929,-1.439704073699951,N6000_goodcover_retry,N6000_goodcover_retry,,
good,good_medium_overlap,-7.807355437305689,1.6868599523915564,N6000_goodcover_retry,N6000_goodcover_retry,,
good,good_medium_overlap,-4.608301861353984,-1.229867717423182,N6000_goodcover_retry,N6000_goodcover_retry,,
good,good_medium_overlap,-5.229064528504758,-1.7495891942047712,N6000_goodcover_retry,N6000_goodcover_retry,,
good,good_medium_overlap,-4.823215620533732,-2.0310876245578666,N6000_goodcover_retry,N6000_goodcover_retry,,
good,good_medium_overlap,-5.979814533573404,2.0611565685378435,N6000_goodcover_retry,N6000_goodcover_retry,,
good,good_medium_overlap,-7.531757692754761,3.793279680632737,N6000_goodcover_retry,N6000_goodcover_retry,,
good,good_medium_overlap,-8.361084602115184,1.7301637269673316,N6000_goodcover_retry,N6000_goodcover_retry,,
good,good_medium_overlap,-4.861529477647878,-2.064742892434115,N6000_goodcover_retry,N6000_goodcover_retry,,
good,good_medium_overlap,-7.208455010146487,2.013109511659679,N6000_goodcover_retry,N6000_goodcover_retry,,
good,outlier_low_confidence,-7.9886267035757035,4.574073981125077,N6000_goodcover_retry,N6000_goodcover_retry,,
good,clean_core,-8.096522663935097,-3.160044844942839,N6000_goodcover_retry,N6000_goodcover_retry,,
good,good_medium_overlap,-7.011868320429863,-2.631147476638293,N6000_goodcover_retry,N6000_goodcover_retry,,
good,good_medium_overlap,-4.907279451657807,-1.3293093225285455,N6000_goodcover_retry,N6000_goodcover_retry,,
good,good_medium_overlap,-6.741653203960044,1.999698087120508,N6000_goodcover_retry,N6000_goodcover_retry,,
good,good_medium_overlap,-5.55981245217257,-2.9385562791230226,N6000_goodcover_retry,N6000_goodcover_retry,,
good,good_medium_overlap,-6.035997161814499,0.16593933301362288,N6000_goodcover_retry,N6000_goodcover_retry,,
good,good_medium_overlap,-4.6465209096424624,-1.2403920794710206,N6000_goodcover_retry,N6000_goodcover_retry,,
good,good_medium_overlap,-5.559598363183871,-0.39561480860186077,N6000_goodcover_retry,N6000_goodcover_retry,,
good,good_medium_overlap,-6.3204520835169795,-0.3768423915041106,N6000_goodcover_retry,N6000_goodcover_retry,,
good,outlier_low_confidence,-8.806015633876935,5.20663167488586,N6000_goodcover_retry,N6000_goodcover_retry,,
good,good_medium_overlap,-5.830681942170466,-0.0465619725667024,N6000_goodcover_retry,N6000_goodcover_retry,,
good,good_medium_overlap,-7.941451642040212,1.413355234148368,N6000_goodcover_retry,N6000_goodcover_retry,,
good,clean_core,-7.3100969451598985,0.0982778490011379,N6000_goodcover_retry,N6000_goodcover_retry,,
good,good_medium_overlap,-4.929387097538757,-1.8337115187898647,N6000_goodcover_retry,N6000_goodcover_retry,,
good,clean_core,-7.53564470783133,-2.358280917400337,N6000_goodcover_retry,N6000_goodcover_retry,,
good,good_medium_overlap,-7.831663414776162,3.3062547783544294,N6000_goodcover_retry,N6000_goodcover_retry,,
good,good_medium_overlap,-8.00754283572484,2.754268811855012,N6000_goodcover_retry,N6000_goodcover_retry,,
good,good_medium_overlap,-5.248115134956458,-1.172760939025972,N6000_goodcover_retry,N6000_goodcover_retry,,
good,outlier_low_confidence,-8.769755311632418,5.002342581627215,N6000_goodcover_retry,N6000_goodcover_retry,,
good,good_medium_overlap,-7.389906491109511,4.058103725018255,N6000_goodcover_retry,N6000_goodcover_retry,,
good,good_medium_overlap,-8.132973444536361,3.444733170692864,N6000_goodcover_retry,N6000_goodcover_retry,,
good,clean_core,-6.719179557242141,-1.003998750809974,N6000_goodcover_retry,N6000_goodcover_retry,,
good,good_medium_overlap,-6.308274190295124,-2.6430096867352195,N6000_goodcover_retry,N6000_goodcover_retry,,
good,good_medium_overlap,-5.282056008679388,-1.3530654909660838,N6000_goodcover_retry,N6000_goodcover_retry,,
good,good_medium_overlap,-5.55762310994872,-1.729551167804387,N6000_goodcover_retry,N6000_goodcover_retry,,
good,good_medium_overlap,-6.534608830498719,-2.207142148701936,N6000_goodcover_retry,N6000_goodcover_retry,,
good,good_medium_overlap,-5.703690439114545,-1.4998771559517612,N6000_goodcover_retry,N6000_goodcover_retry,,
good,good_medium_overlap,-6.5233662798377425,1.2287331660689051,N6000_goodcover_retry,N6000_goodcover_retry,,
good,good_medium_overlap,-6.624804300032817,0.11847417578097053,N6000_goodcover_retry,N6000_goodcover_retry,,
good,clean_core,-8.613183555319845,-4.49551441721715,N6000_goodcover_retry,N6000_goodcover_retry,,
good,clean_core,-6.614353918533727,-1.013983746020673,N6000_goodcover_retry,N6000_goodcover_retry,,
good,good_medium_overlap,-4.975242436545933,-1.9838761215269738,N6000_goodcover_retry,N6000_goodcover_retry,,
good,outlier_low_confidence,-8.920091436021972,5.158057110708769,N6000_goodcover_retry,N6000_goodcover_retry,,
good,good_medium_overlap,-5.202752058574911,-1.8592144586580461,N6000_goodcover_retry,N6000_goodcover_retry,,
good,good_medium_overlap,-5.848686431771577,-1.3604632807993653,N6000_goodcover_retry,N6000_goodcover_retry,,
good,clean_core,-7.072846770499918,-2.334590074836251,N6000_goodcover_retry,N6000_goodcover_retry,,
good,good_medium_overlap,-6.842554774867223,0.5023153895944054,N6000_goodcover_retry,N6000_goodcover_retry,,
good,good_medium_overlap,-5.839546185933417,-3.391271024707826,N6000_goodcover_retry,N6000_goodcover_retry,,
good,clean_core,-7.094395667007294,-2.89611674613086,N6000_goodcover_retry,N6000_goodcover_retry,,
good,good_medium_overlap,-5.468467903972262,-2.4658570840796097,N6000_goodcover_retry,N6000_goodcover_retry,,
good,good_medium_overlap,-7.877798943691914,1.1672390385087226,N6000_goodcover_retry,N6000_goodcover_retry,,
good,good_medium_overlap,-6.372528041659022,2.395045177521669,N6000_goodcover_retry,N6000_goodcover_retry,,
good,good_medium_overlap,-7.375916948784832,1.863090761841026,N6000_goodcover_retry,N6000_goodcover_retry,,
good,good_medium_overlap,-6.135408019060655,-2.834729592592392,N6000_goodcover_retry,N6000_goodcover_retry,,
good,good_medium_overlap,-6.106993918728671,-3.2654478127871434,N6000_goodcover_retry,N6000_goodcover_retry,,
good,good_medium_overlap,-5.237154867691238,-0.7266432976417156,N6000_goodcover_retry,N6000_goodcover_retry,,
good,good_medium_overlap,-6.1608487789012045,0.7622977443580671,N6000_goodcover_retry,N6000_goodcover_retry,,
good,outlier_low_confidence,-8.71680141319221,5.033662678697026,N6000_goodcover_retry,N6000_goodcover_retry,,
good,good_medium_overlap,-5.2484426206493,-1.2384667787457495,N6000_goodcover_retry,N6000_goodcover_retry,,
good,good_medium_overlap,-6.733047179514827,-3.2686953039059263,N6000_goodcover_retry,N6000_goodcover_retry,,
good,good_medium_overlap,-6.147776751594361,1.1304972382114917,N6000_goodcover_retry,N6000_goodcover_retry,,
good,good_medium_overlap,-6.110287013117201,-3.1400167973822066,N6000_goodcover_retry,N6000_goodcover_retry,,
good,good_medium_overlap,-5.672833498190846,-0.9404031773250281,N6000_goodcover_retry,N6000_goodcover_retry,,
good,clean_core,-6.257121053470469,-2.60233963846036,N6000_goodcover_retry,N6000_goodcover_retry,,
good,good_medium_overlap,-4.444186594662954,-1.1175827427289438,N6000_goodcover_retry,N6000_goodcover_retry,,
good,good_medium_overlap,-6.307589537834288,1.301531438329399,N6000_goodcover_retry,N6000_goodcover_retry,,
good,good_medium_overlap,-5.773552945558881,-2.676687593030313,N6000_goodcover_retry,N6000_goodcover_retry,,
good,good_medium_overlap,-5.04986003072248,-2.021382567393538,N6000_goodcover_retry,N6000_goodcover_retry,,
good,clean_core,-7.911112067499652,-3.9097052259318246,N6000_goodcover_retry,N6000_goodcover_retry,,
