rank,node_id,node_level,variant_id,family,node_score,node_region_score,good_64d_KS,medium_64d_KS,bad_64d_KS,class_worst_64d_KS,good_gm_overlap_coverage,medium_gm_overlap_coverage,medium_mb_overlap_coverage,bad_right_island_coverage,bad_near_boundary_coverage,good_PCA_range_gap,medium_PCA_range_gap,bad_PCA_covariance_gap,domain_separability,variant_dir
11,N6000_goodcover_retry,6000,nl_n6000_goodcover_retry_scan_200_sc_overlap_bandlimited__11e1ae0b43a1,bad_bandlimited_disagree_core,0.2193037425793067,0.07968323441756307,0.27101236979166665,0.21356640625,0.5828962053571428,0.5828962053571428,1.0,1.0,0.7777777777777778,1.0,0.9916666666666667,0.03834850099102302,0.03321515979001891,0.5225131535529243,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_goodcover_retry_scan_200_sc_overlap_bandlimited__11e1ae0b43a1
12,N6000_goodcover_retry,6000,nl_n6000_goodcover_retry_scan_174_sc_overlap_compact_pca__ca5e3f42a874,bad_compact_pca_core,0.21974294345805695,0.0710704361767578,0.2574036458333333,0.21356640625,0.5720020824710266,0.5720020824710266,1.0,1.0,0.7777777777777778,1.0,0.9916666666666667,0.034480634111010516,0.03321515979001891,0.6236821999083614,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_goodcover_retry_scan_174_sc_overlap_compact_pca__ca5e3f42a874
13,N6000_goodcover_retry,6000,nl_n6000_goodcover_retry_scan_120_sc_overlap_bandlimited__0769c09b6de6,bad_bandlimited_disagree_core,0.22034989654136783,0.08343286535314197,0.27101236979166665,0.21333138020833334,0.5823223709496215,0.5823223709496215,1.0,1.0,0.7777777777777778,1.0,0.9916666666666667,0.03834850099102302,0.03798561788438022,0.521350231836188,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_goodcover_retry_scan_120_sc_overlap_bandlimited__0769c09b6de6
14,N6000_goodcover_retry,6000,nl_n6000_goodcover_retry_scan_040_sc_overlap_bandlimited__bfff4af978ea,bad_bandlimited_disagree_core,0.22075223904590008,0.07825536444418778,0.27101236979166665,0.21004557291666665,0.5803396811435667,0.5803396811435667,1.0,1.0,0.7777777777777778,1.0,0.9916666666666667,0.03834850099102302,0.034792820870521816,0.5559530905840764,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_goodcover_retry_scan_040_sc_overlap_bandlimited__bfff4af978ea
15,N6000_goodcover_retry,6000,nl_n6000_goodcover_retry_scan_221_sc_overlap_detector_dis_d231dbe0f5ac,bad_detector_disagree_core,0.2218849173222591,0.09289715904219051,0.26754817708333334,0.21016861979166668,0.5814000413907284,0.5814000413907284,1.0,0.9977777777777778,0.7777777777777778,1.0,0.9916666666666667,0.038899287246063854,0.034639276108514555,0.5381021063637416,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_goodcover_retry_scan_221_sc_overlap_detector_dis_d231dbe0f5ac
16,N6000_goodcover_retry,6000,nl_n6000_goodcover_retry_scan_015_sc_overlap_compact_pca__aa65bb6d09c1,bad_compact_pca_core,0.2223119722792596,0.08475098199853767,0.27239257812499995,0.21004557291666665,0.5941842330889309,0.5941842330889309,1.0,1.0,0.7777777777777778,1.0,0.9916666666666667,0.04277216823535959,0.034792820870521816,0.5214935319643432,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_goodcover_retry_scan_015_sc_overlap_compact_pca__aa65bb6d09c1
17,N6000_goodcover_retry,6000,nl_n6000_goodcover_retry_scan_146_sc_overlap_bw_platform__2f995e958aab,bad_bw_platform_core,0.222515195374273,0.07845816311261959,0.2574036458333333,0.21333138020833334,0.5954826824148534,0.5954826824148534,1.0,1.0,0.7777777777777778,1.0,0.9916666666666667,0.034480634111010516,0.03798561788438022,0.5955470872192906,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_goodcover_retry_scan_146_sc_overlap_bw_platform__2f995e958aab
18,N6000_goodcover_retry,6000,nl_n6000_goodcover_retry_scan_095_sc_overlap_compact_pca__ce2d3fdb9b1c,bad_compact_pca_core,0.22269234832297422,0.08594464921683903,0.27239257812499995,0.21088151041666667,0.5935671139575449,0.5935671139575449,1.0,0.9977777777777778,0.7777777777777778,1.0,0.9916666666666667,0.04277216823535959,0.036092745945757516,0.5211654250114442,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_goodcover_retry_scan_095_sc_overlap_compact_pca__ce2d3fdb9b1c
19,N6000_goodcover_retry,6000,nl_n6000_goodcover_retry_scan_069_sc_overlap_bw_platform__b41f4ef4d595,bad_bw_platform_core,0.22280471642437186,0.07569711323679196,0.26754817708333334,0.21004557291666665,0.5931657717153501,0.5931657717153501,1.0,1.0,0.7777777777777778,1.0,0.9916666666666667,0.038899287246063854,0.034792820870521816,0.580224424103558,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_goodcover_retry_scan_069_sc_overlap_bw_platform__b41f4ef4d595
20,N6000_goodcover_retry,6000,nl_n6000_goodcover_retry_scan_064_sc_overlap_detector_dis_3b6f7673acfa,bad_detector_disagree_core,0.22317521978542165,0.086030530020251,0.27101236979166665,0.21107096354166668,0.5862406316520814,0.5862406316520814,1.0,1.0,0.7777777777777778,1.0,0.9916666666666667,0.03834850099102302,0.03617806637153241,0.5543532081831632,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_goodcover_retry_scan_064_sc_overlap_detector_dis_3b6f7673acfa
21,N6000_goodcover_retry,6000,nl_n6000_goodcover_retry_scan_011_sc_overlap_compact_pca__5376b1fe49ce,bad_compact_pca_core,0.22331399018740322,0.07219135308777148,0.27239257812499995,0.21107096354166668,0.572529629479068,0.572529629479068,1.0,1.0,0.7777777777777778,1.0,0.9916666666666667,0.04277216823535959,0.03617806637153241,0.6049316861376187,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_goodcover_retry_scan_011_sc_overlap_compact_pca__5376b1fe49ce
22,N6000_goodcover_retry,6000,nl_n6000_goodcover_retry_scan_144_sc_overlap_detector_dis_1bd658277923,bad_detector_disagree_core,0.22338222505618943,0.08173966090965185,0.27101236979166665,0.21111458333333333,0.5860580689746926,0.5860580689746926,1.0,1.0,0.7777777777777778,1.0,0.9916666666666667,0.03834850099102302,0.03286411014035772,0.5745362319599502,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_goodcover_retry_scan_144_sc_overlap_detector_dis_1bd658277923
23,N6000_goodcover_retry,6000,nl_n6000_goodcover_retry_scan_224_sc_overlap_detector_dis_26005d109087,bad_detector_disagree_core,0.22381702087745528,0.08000224529927544,0.27101236979166665,0.2138046875,0.5839517613233207,0.5839517613233207,1.0,1.0,0.7777777777777778,1.0,0.9916666666666667,0.03834850099102302,0.03286411014035772,0.5843265508147943,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_goodcover_retry_scan_224_sc_overlap_detector_dis_26005d109087
24,N6000_goodcover_retry,6000,nl_n6000_goodcover_retry_scan_229_sc_overlap_bw_platform__f40f5a5f056e,bad_bw_platform_core,0.22394795102454487,0.07782279312771415,0.26754817708333334,0.21016861979166668,0.5927714049195838,0.5927714049195838,1.0,0.9977777777777778,0.7777777777777778,1.0,0.9916666666666667,0.038899287246063854,0.034639276108514555,0.5911498672454333,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_goodcover_retry_scan_229_sc_overlap_bw_platform__f40f5a5f056e
25,N6000_goodcover_retry,6000,nl_n6000_goodcover_retry_scan_175_sc_overlap_compact_pca__3b7d5fc34c80,bad_compact_pca_core,0.22456876430233683,0.07863914099421573,0.27239257812499995,0.21016861979166668,0.5995963018123226,0.5995963018123226,1.0,0.9977777777777778,0.7777777777777778,1.0,0.9916666666666667,0.04277216823535959,0.034639276108514555,0.5619088228155618,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_goodcover_retry_scan_175_sc_overlap_compact_pca__3b7d5fc34c80
26,N6000_goodcover_retry,6000,nl_n6000_goodcover_retry_scan_154_sc_overlap_clipped_lowa_4ee800190ab1,bad_clipped_lowamp_core,0.22508399062691498,0.07223452553096923,0.2574036458333333,0.21333138020833334,0.5949993440308656,0.5949993440308656,1.0,1.0,0.7777777777777778,1.0,0.9916666666666667,0.034480634111010516,0.03798561788438022,0.6508545640057275,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_goodcover_retry_scan_154_sc_overlap_clipped_lowa_4ee800190ab1
27,N6000_goodcover_retry,6000,nl_n6000_goodcover_retry_scan_234_sc_overlap_clipped_lowa_2315743f4fa5,bad_clipped_lowamp_core,0.22537501459975118,0.07252653168249135,0.2574036458333333,0.2138046875,0.5851098702105014,0.5851098702105014,1.0,1.0,0.7777777777777778,1.0,0.9916666666666667,0.034480634111010516,0.03286411014035772,0.6775685701123138,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_goodcover_retry_scan_234_sc_overlap_clipped_lowa_2315743f4fa5
28,N6000_goodcover_retry,6000,nl_n6000_goodcover_retry_scan_149_sc_overlap_bw_platform__797c87cc776d,bad_bw_platform_core,0.22554711008822045,0.0789107472236815,0.26754817708333334,0.21088151041666667,0.5937415463132687,0.5937415463132687,1.0,0.9977777777777778,0.7777777777777778,1.0,0.9916666666666667,0.038899287246063854,0.036092745945757516,0.6058231317063707,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_goodcover_retry_scan_149_sc_overlap_bw_platform__797c87cc776d
29,N6000_goodcover_retry,6000,nl_n6000_goodcover_retry_scan_134_sc_overlap_quiet_dead_c_8d3da83cfdd5,bad_quiet_dead_core,0.22593441209248494,0.07338284213586269,0.2574036458333333,0.21111458333333333,0.5869712519217124,0.5869712519217124,1.0,1.0,0.7777777777777778,1.0,0.9916666666666667,0.034480634111010516,0.03286411014035772,0.6849183292320398,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_goodcover_retry_scan_134_sc_overlap_quiet_dead_c_8d3da83cfdd5
30,N6000_goodcover_retry,6000,nl_n6000_goodcover_retry_scan_054_sc_overlap_quiet_dead_c_e5c1a0f926ec,bad_quiet_dead_core,0.2274857732203619,0.07494950713769043,0.2574036458333333,0.21080078125,0.591985165858562,0.591985165858562,1.0,0.9988888888888889,0.7777777777777778,1.0,0.9916666666666667,0.034480634111010516,0.03714897353643092,0.6884707061794038,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_goodcover_retry_scan_054_sc_overlap_quiet_dead_c_e5c1a0f926ec
31,N6000_goodcover_retry,6000,nl_n6000_goodcover_retry_scan_214_sc_overlap_quiet_dead_c_288479a7d0be,bad_quiet_dead_core,0.22805150143684966,0.0760978547937623,0.2574036458333333,0.2138046875,0.5872195962925734,0.5872195962925734,1.0,1.0,0.7777777777777778,1.0,0.9916666666666667,0.034480634111010516,0.03286411014035772,0.7019836427551089,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_goodcover_retry_scan_214_sc_overlap_quiet_dead_c_288479a7d0be
32,N6000_goodcover_retry,6000,nl_n6000_goodcover_retry_scan_074_sc_overlap_clipped_lowa_62ad0dd38571,bad_clipped_lowamp_core,0.22834821191842788,0.07677969334626365,0.2574036458333333,0.21107096354166668,0.5879850014043282,0.5879850014043282,1.0,1.0,0.7777777777777778,1.0,0.9916666666666667,0.034480634111010516,0.03617806637153241,0.7033048234570123,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_goodcover_retry_scan_074_sc_overlap_clipped_lowa_62ad0dd38571
33,N6000_goodcover_retry,6000,nl_n6000_goodcover_retry_scan_079_sc_overlap_hybrid_real__dd6bfee96bb4,hybrid_real_noise_core,0.22860672285690392,0.09948478672298183,0.27239257812499995,0.21080078125,0.5849422285211684,0.5849422285211684,1.0,0.9988888888888889,0.7777777777777778,0.9988888888888889,0.9916666666666667,0.04277216823535959,0.03714897353643092,0.5803969295495247,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_goodcover_retry_scan_079_sc_overlap_hybrid_real__dd6bfee96bb4
34,N6000_goodcover_retry,6000,nl_n6000_goodcover_retry_scan_071_sc_overlap_clipped_lowa_a516f5e93788,bad_clipped_lowamp_core,0.22880034490177534,0.07486048327387464,0.27239257812499995,0.21080078125,0.5875995964403973,0.5875995964403973,1.0,0.9988888888888889,0.7777777777777778,1.0,0.9916666666666667,0.04277216823535959,0.03714897353643092,0.648962623612173,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_goodcover_retry_scan_071_sc_overlap_clipped_lowa_a516f5e93788
35,N6000_goodcover_retry,6000,nl_n6000_goodcover_retry_scan_239_sc_overlap_hybrid_real__a946b555340a,hybrid_real_noise_core,0.22892798857227112,0.10273446230329224,0.27239257812499995,0.21016861979166668,0.5912922869116604,0.5912922869116604,1.0,0.9977777777777778,0.7777777777777778,0.9988888888888889,0.9916666666666667,0.04277216823535959,0.034639276108514555,0.5695751341898254,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_goodcover_retry_scan_239_sc_overlap_hybrid_real__a946b555340a
36,N6000_goodcover_retry,6000,nl_n6000_goodcover_retry_scan_116_sc_overlap_bandlimited__0e331e8a12a4,bad_bandlimited_disagree_core,0.2290617146906687,0.08243604160610302,0.27101236979166665,0.21111458333333333,0.5850715745476585,0.5850715745476585,1.0,1.0,0.7777777777777778,1.0,0.9916666666666667,0.03834850099102302,0.03286411014035772,0.6553732723375658,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_goodcover_retry_scan_116_sc_overlap_bandlimited__0e331e8a12a4
37,N6000_goodcover_retry,6000,nl_n6000_goodcover_retry_scan_039_sc_overlap_bandlimited__2580fe255f94,bad_bandlimited_disagree_core,0.22909035293632354,0.07781715159198756,0.27239257812499995,0.21107096354166668,0.5882423076070246,0.5882423076070246,1.0,1.0,0.7777777777777778,1.0,0.9916666666666667,0.04277216823535959,0.03617806637153241,0.6444414243193666,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_goodcover_retry_scan_039_sc_overlap_bandlimited__2580fe255f94
38,N6000_goodcover_retry,6000,nl_n6000_goodcover_retry_scan_236_sc_overlap_hybrid_real__6becaeba632f,hybrid_real_noise_core,0.22919107716974935,0.1155658235049492,0.27101236979166665,0.21356640625,0.5862799898001418,0.5862799898001418,1.0,1.0,0.7777777777777778,0.9844444444444445,0.9916666666666667,0.03834850099102302,0.03321515979001891,0.5554383341215751,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_goodcover_retry_scan_236_sc_overlap_hybrid_real__6becaeba632f
39,N6000_goodcover_retry,6000,nl_n6000_goodcover_retry_scan_159_sc_overlap_hybrid_real__ab8daa1ecb60,hybrid_real_noise_core,0.22934715988141974,0.1063562774027684,0.27239257812499995,0.21088151041666667,0.5877814661926443,0.5877814661926443,1.0,0.9977777777777778,0.7777777777777778,0.9988888888888889,0.9833333333333333,0.04277216823535959,0.036092745945757516,0.5678334771978395,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_goodcover_retry_scan_159_sc_overlap_hybrid_real__ab8daa1ecb60
40,N6000_goodcover_retry,6000,nl_n6000_goodcover_retry_scan_119_sc_overlap_bandlimited__a8fbf1a23a44,bad_bandlimited_disagree_core,0.22984545226879977,0.08096920791422726,0.27239257812499995,0.21333138020833334,0.5889134287044702,0.5889134287044702,1.0,1.0,0.7777777777777778,1.0,0.9916666666666667,0.04277216823535959,0.03798561788438022,0.6382920560105574,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_goodcover_retry_scan_119_sc_overlap_bandlimited__a8fbf1a23a44
41,N6000_goodcover_retry,6000,nl_n6000_goodcover_retry_scan_199_sc_overlap_bandlimited__f1685d4e8613,bad_bandlimited_disagree_core,0.2302810934226649,0.07963610203003964,0.27239257812499995,0.21356640625,0.5912186982615895,0.5912186982615895,1.0,1.0,0.7777777777777778,1.0,0.9916666666666667,0.04277216823535959,0.03321515979001891,0.6507509475515253,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_goodcover_retry_scan_199_sc_overlap_bandlimited__f1685d4e8613
42,N6000_goodcover_retry,6000,nl_n6000_goodcover_retry_scan_131_sc_overlap_quiet_dead_c_9b55e577aa98,bad_quiet_dead_core,0.23141508425003998,0.07643608590885466,0.27239257812499995,0.21088151041666667,0.585765654564806,0.585765654564806,1.0,0.9977777777777778,0.7777777777777778,1.0,0.9916666666666667,0.04277216823535959,0.036092745945757516,0.6863171923798914,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_goodcover_retry_scan_131_sc_overlap_quiet_dead_c_9b55e577aa98
43,N6000_goodcover_retry,6000,nl_n6000_goodcover_retry_scan_139_sc_overlap_qrs_erased_c_adbae6212dc7,bad_qrs_erased_core,0.23262659626473606,0.07816065213855791,0.27239257812499995,0.21088151041666667,0.6093101884017267,0.6093101884017267,1.0,0.9977777777777778,0.7777777777777778,1.0,0.9916666666666667,0.04277216823535959,0.036092745945757516,0.6583351167845335,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_goodcover_retry_scan_139_sc_overlap_qrs_erased_c_adbae6212dc7
44,N6000_goodcover_retry,6000,nl_n6000_goodcover_retry_scan_184_sc_overlap_1530_spike_c_4ea264bffb0c,bad_1530_spike_core,0.23270969287020088,0.10078673227450073,0.27101236979166665,0.21016861979166668,0.5996575101998581,0.5996575101998581,1.0,0.9977777777777778,0.7777777777777778,1.0,0.9916666666666667,0.03834850099102302,0.034639276108514555,0.6292730784974185,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_goodcover_retry_scan_184_sc_overlap_1530_spike_c_4ea264bffb0c
45,N6000_goodcover_retry,6000,nl_n6000_goodcover_retry_scan_013_sc_overlap_compact_pca__093513b96785,bad_compact_pca_core,0.23274676767722496,0.10482568163989908,0.26754817708333334,0.21004557291666665,0.5559073254198201,0.5559073254198201,1.0,1.0,0.7777777777777778,0.9966666666666667,0.9833333333333333,0.038899287246063854,0.034792820870521816,0.7029008687849195,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_goodcover_retry_scan_013_sc_overlap_compact_pca__093513b96785
46,N6000_goodcover_retry,6000,nl_n6000_goodcover_retry_scan_056_sc_overlap_qrs_erased_c_9fb6f72de5fb,bad_qrs_erased_core,0.23348276656448547,0.07468855353527706,0.27101236979166665,0.21107096354166668,0.6149583136234626,0.6149583136234626,1.0,1.0,0.7777777777777778,1.0,0.9916666666666667,0.03834850099102302,0.03617806637153241,0.68477921160449,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_goodcover_retry_scan_056_sc_overlap_qrs_erased_c_9fb6f72de5fb
