variant_label,mode,feature,ks_missed_vs_correct,missed_median,correct_median,median_gap_correct_iqr,missed_q05,correct_q05,missed_q95,correct_q95,missed_above_correct_q95_frac,missed_below_correct_q05_frac
best_acc_bad_guard_c4e3,raw,spectral_entropy,0.34648540360805047,0.8168311302581298,0.7727852040340951,0.3938592590792956,0.7228500086874855,0.5868299070204053,0.8549526349877404,0.8467044388860916,0.1100558659217877,0.00782122905027933
best_acc_bad_guard_c4e3,raw,diff_abs_median,0.3409989776846105,0.030210280790924998,0.0214392496272921,0.7133411718797975,0.01400974513962864,0.009095146600157,0.06126628023339428,0.038804986374452656,0.23910614525139665,0.016201117318435754
best_acc_bad_guard_c4e3,raw,wavelet_e1,0.3320686913330373,0.3034339033630674,0.22099364455770454,0.5439568498106032,0.11446093954536703,0.04473633942147062,0.39720767879874314,0.3616807243752411,0.1793296089385475,0.021229050279329607
best_acc_bad_guard_c4e3,raw,rr_count_detector_a,0.3250663472361342,27.0,25.0,0.4,23.0,20.0,31.0,29.0,0.12905027932960894,0.0011173184357541898
best_acc_bad_guard_c4e3,raw,qrs_peak_count,0.3250663472361342,27.0,25.0,0.4,23.0,20.0,31.0,29.0,0.12905027932960894,0.0011173184357541898
best_acc_bad_guard_c4e3,raw,qrs_count_deviation,0.32292671341091916,1.0,1.0,0.0,0.8571428571428571,0.6428571428571429,1.0,1.0,0.0,0.0011173184357541898
best_acc_bad_guard_c4e3,raw,wavelet_e2,0.318346946994496,0.21201274732237,0.1509753293858338,0.48850860897035864,0.07144611809979177,0.023760894309446053,0.28753731554454565,0.2660895364227451,0.12513966480446928,0.017877094972067038
best_acc_bad_guard_c4e3,raw,wavelet_e3,0.3147874306839187,0.08054796480990425,0.05815840821990015,0.4373133927711516,0.03210474156391128,0.008103946401334114,0.11619775240265975,0.11326841152104161,0.0659217877094972,0.015083798882681564
best_acc_bad_guard_c4e3,raw,template_corr,0.3113301459122874,0.548964373564744,0.5726988087162892,-0.06968553882004108,0.42221179291669503,0.3472594029008167,0.6640147892082545,0.9561889298624778,0.0011173184357541898,0.005027932960893855
best_acc_bad_guard_c4e3,raw,wavelet_e4,0.2875835149061845,0.00874569110089575,0.0067384752236536,0.3083801726776611,0.003456282696753935,0.001035378313628895,0.01589602818527554,0.015504665717167685,0.05810055865921788,0.011731843575418994
best_acc_bad_guard_c4e3,raw,diff_zero_crossing_rate,0.2777176550769834,0.5104166666666666,0.4671474358974359,0.4399185336048875,0.4126602564102564,0.314463141025641,0.6744791666666665,0.5649038461538461,0.1670391061452514,0.002793296089385475
best_acc_bad_guard_c4e3,raw,band_15_30,0.26989952395212674,0.2567050745616335,0.23377695380967317,0.21770217857929872,0.17190264696809024,0.054488953806720954,0.3120797592824536,0.3169691139146779,0.031843575418994415,0.003910614525139665
best_acc_bad_guard_c4e3,raw,rr_count_detector_c,0.2683433327481696,24.0,22.0,0.5,17.0,16.0,29.0,27.0,0.1340782122905028,0.02346368715083799
best_acc_bad_guard_c4e3,raw,diff_abs_p95,0.2655820485548178,0.3260628163814539,0.24727890864014573,0.4550008087103988,0.10464051680639372,0.06945704959332938,0.4617495477199552,0.43705947361886455,0.09776536312849161,0.01564245810055866
best_acc_bad_guard_c4e3,raw,sample_entropy_proxy,0.257875442745175,0.47478643025965017,0.5182122609290964,-0.4521798106523728,0.3739126215043551,0.39664795494291216,0.585745393318154,0.6577775111308598,0.004469273743016759,0.0888268156424581
best_acc_bad_guard_c4e3,raw,hf_ratio,0.25129235122213156,0.15017904153760375,0.13681740870773518,0.1821995743134411,0.10762725165208079,0.03392680727289529,0.2051176997662632,0.20837910875469678,0.038547486033519554,0.002793296089385475
best_acc_bad_guard_c4e3,raw,rr_count_detector_b,0.25047656419417796,23.0,21.0,0.6666666666666666,19.0,18.0,27.0,26.0,0.09608938547486033,0.017877094972067038
best_acc_bad_guard_c4e3,raw,qrs_count_high,0.246600026848687,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
best_acc_bad_guard_c4e3,raw,local_rms_cv,0.24589679777775483,0.15286413123052306,0.18179017805141615,-0.16918339968319354,0.11082352384962502,0.07784002603326903,0.36340036855169666,0.5511772847057536,0.0223463687150838,0.004469273743016759
best_acc_bad_guard_c4e3,raw,qrs_band_ratio,0.24112805791055256,0.5425186619883972,0.4921816047421022,0.25544361656014386,0.35856346952724827,0.17198036477860118,0.6420604866860756,0.6277136198818823,0.11564245810055866,0.005027932960893855
best_acc_bad_guard_c4e3,raw,band_5_15,0.23744978779210854,0.4440359949784423,0.4049962884278816,0.24562643053210492,0.3020585644226511,0.14886177284184274,0.539782895321582,0.525278834302433,0.12569832402234637,0.005027932960893855
best_acc_bad_guard_c4e3,raw,sqi_fSQI,0.2183665671888392,0.0016012810248198,0.0024019215372297,-0.3333333333333194,0.0,0.0008006405124099,0.0056044835868694,0.0080064051240992,0.009497206703910615,0.11284916201117319
best_acc_bad_guard_c4e3,raw,qrs_visibility,0.21773975361166473,0.2697436697565877,0.25268473520031554,0.06316809226493882,0.04522124425451809,0.03103030693907526,0.4795422724241094,0.4371959841391027,0.20670391061452514,0.020670391061452513
best_acc_bad_guard_c4e3,raw,qrs_prom_median,0.2000144569853055,3.1930836006275944,3.5029854592461094,-0.11864076602213923,0.6869318885445072,0.8856407893964027,5.4556512275182465,5.174134597435379,0.18659217877094972,0.10726256983240223
best_acc_bad_guard_c4e3,raw,sqi_bSQI,0.19404785262136123,0.9166666666665902,0.9090909090908263,0.0867768595041959,0.7499999999999533,0.666666666666635,0.9999999999999286,0.9999999999999524,0.0,0.017877094972067038
best_acc_bad_guard_c4e3,raw,periodicity,0.18768264851970798,0.8102183333992323,0.8029009208904531,0.05675831484733648,0.7432135303181648,0.7358131927821695,0.9028516376646536,0.9869686455549748,0.0,0.02905027932960894
best_acc_bad_guard_c4e3,raw,medium_detail_unreliable_score,0.18409215295490453,0.2552097210779747,0.24340675266069164,0.04203593361855988,0.03728491316406552,0.018636666265584394,0.4748675294080196,0.4355478446816327,0.18156424581005587,0.011731843575418994
best_acc_bad_guard_c4e3,raw,aggressive_peak_count,0.18023626844556428,85.0,82.0,0.375,75.0,71.0,93.0,90.0,0.12290502793296089,0.013966480446927373
best_acc_bad_guard_c4e3,raw,higuchi_fd_proxy,0.16559030968927807,1.5077980540034568,1.488782686386204,0.14824761576440343,1.4118140604206746,1.3461448013994193,1.7248073685769747,1.6938698146265854,0.07206703910614524,0.0
best_acc_bad_guard_c4e3,raw,band_1_5,0.15189541403773274,0.206468506594738,0.20749323048238189,-0.009715542498502459,0.14776574323288258,0.10414356159331838,0.2922003153932666,0.4295777364433797,0.0011173184357541898,0.008379888268156424
best_acc_bad_guard_c4e3,raw,qrs_width_median,0.14896993979698261,0.02130394750409275,0.0211617020092194,0.03843279719547307,0.018511691052544424,0.017929609455404463,0.02424803009086682,0.03122024743618852,0.012849162011173185,0.024581005586592177
best_acc_bad_guard_c4e3,raw,band_30_45,0.14349384029161805,0.03074646137307995,0.02900815020370735,0.07467298556714033,0.01590570875521385,0.007761587451140255,0.05490126103738939,0.05613760668046902,0.04748603351955307,0.0016759776536312849
best_acc_bad_guard_c4e3,raw,detail_instability,0.12436415080700958,1.036495376410906,1.1537246172007172,-0.19895971512377256,0.45335616543522594,0.5136580588714806,1.7339503194465695,1.8025022218920452,0.03966480446927374,0.08603351955307263
best_acc_bad_guard_c4e3,raw,qrs_slope_median,0.10432160596453909,2.301518690065376,2.712662004120887,-0.2169052048829317,0.3200112426203598,0.2987694193478129,3.70835034398686,3.605097020938484,0.0888268156424581,0.04078212290502793
best_acc_bad_guard_c4e3,raw,detector_agreement,0.08931009200838505,0.3164309725825327,0.3164309725825327,0.0,0.1957096784462507,0.1957096784462507,0.6796227589829592,0.6796227589829592,0.00782122905027933,0.04692737430167598
best_acc_bad_guard_c4e3,raw,detector_count_std,0.08931009200838505,2.160246899469287,2.160246899469287,0.0,0.4714045207910317,0.4714045207910317,4.109609335312651,4.109609335312651,0.04692737430167598,0.00782122905027933
best_acc_bad_guard_c4e3,raw,flatline_ratio,0.08382882929398279,0.08366693354683745,0.0856685348278622,-0.042372881355930696,0.0376301040832666,0.0456365092073658,0.1481184947958366,0.1753402722177742,0.02011173184357542,0.08268156424581005
best_acc_bad_guard_c4e3,raw,sqi_pSQI,0.08248846022780078,0.5759800156769903,0.5815867090039207,-0.08288503643909118,0.5283655486707193,0.5107665858871094,0.651119805851933,0.6967889628479671,0.0016759776536312849,0.018435754189944135
best_acc_bad_guard_c4e3,raw,spurious_peak_density,0.08079596030524892,5.8,5.7,0.11111111111111067,4.9,4.6,6.6,6.7,0.034636871508379886,0.01564245810055866
best_acc_bad_guard_c4e3,raw,contact_loss_win_ratio,0.0011090573012939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
best_acc_bad_guard_c4e3,raw,sqi_iSQI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
best_acc_bad_guard_c4e3,raw,fatal_or_score,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
best_acc_bad_guard_c4e3,raw,clipping_like_ratio,0.0,0.0152,0.0152,0.0,0.0152,0.0152,0.0152,0.0152,0.0,0.0
best_acc_bad_guard_c4e3,raw,qrs_count_low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
best_acc_bad_guard_c4e3,guard_pmed0005,sqi_sSQI,0.8031168201207814,4.025658809445514,2.483824153698684,0.7202584223864833,3.5967429764036893,-0.3418882420572986,4.678585815218485,3.923377647609675,0.6558966074313409,0.0
best_acc_bad_guard_c4e3,guard_pmed0005,rms,0.7790840081804009,0.3187141244930572,0.2132687999639661,1.5988896992082438,0.25865231238302727,0.1619394328602771,0.3233991972945551,0.2913240721154488,0.7641357027463651,0.0
best_acc_bad_guard_c4e3,guard_pmed0005,ptp_p99_p01,0.7724462084146386,1.9791117671132088,1.3060472050309175,1.2496854748100106,1.5941822931468483,0.7836890897154807,2.137394795700908,1.876742218136788,0.7075928917609047,0.009693053311793215
best_acc_bad_guard_c4e3,guard_pmed0005,std,0.7636967831464693,0.308979505377463,0.2105259397668239,1.5410742546841736,0.24965923324627792,0.1607188648479857,0.3187330822781175,0.2861482012447497,0.7447495961227787,0.0
best_acc_bad_guard_c4e3,guard_pmed0005,hjorth_activity,0.7636967831464693,0.0954683385637116,0.0443211771041856,1.8858302119834545,0.062329739635095464,0.0258305603036479,0.10159078147353252,0.0818807973526418,0.7447495961227787,0.0
best_acc_bad_guard_c4e3,guard_pmed0005,sqi_kSQI,0.7542283447305959,21.823584688807,13.23401956816604,0.8392053413133723,18.782905222300727,3.782204419474953,31.65446959391018,23.33131066760589,0.28917609046849757,0.009693053311793215
best_acc_bad_guard_c4e3,guard_pmed0005,amplitude_entropy,0.7072745032144478,0.6353588251884277,0.7218344786117902,-0.9006071210270806,0.5927547600451462,0.6369430429316298,0.685534090994203,0.8489884315296116,0.0032310177705977385,0.5218093699515347
best_acc_bad_guard_c4e3,guard_pmed0005,low_amp_ratio,0.6316259246339698,0.2728,0.176,1.2736842105263155,0.18872,0.0936,0.3496,0.2832,0.41518578352180935,0.009693053311793215
best_acc_bad_guard_c4e3,guard_pmed0005,qrs_prom_p90,0.5802904970224411,6.121903110376873,5.441824584722721,0.43336291189361326,5.744748885706572,2.898507986723738,7.766884728142964,6.976087532870133,0.12762520193861066,0.006462035541195477
best_acc_bad_guard_c4e3,guard_pmed0005,baseline_step,0.5296657362127571,0.3299980823561325,0.6880658329322785,-0.5826469074041419,0.15951942251951093,0.2495631927427271,0.6614495445383325,1.7286224962987502,0.0,0.2778675282714055
best_acc_bad_guard_c4e3,guard_pmed0005,lf_ratio,0.5287130253809923,0.0098377042351634,0.0742923267373053,-0.38212463676045866,0.00158098368789727,0.0071333572050371,0.17175178426765908,0.5060931398072871,0.0016155088852988692,0.4135702746365105
best_acc_bad_guard_c4e3,guard_pmed0005,band_0p3_1,0.5287130253809923,0.0098377042351634,0.0742923267373053,-0.38212463676045866,0.00158098368789727,0.0071333572050371,0.17175178426765908,0.5060931398072871,0.0016155088852988692,0.4135702746365105
best_acc_bad_guard_c4e3,guard_pmed0005,zero_crossing_rate,0.5083435228305699,0.1721377101681345,0.1112890312249799,1.0133333333333345,0.10240192153722971,0.0432345876701361,0.2842273819055244,0.2033626901521217,0.24232633279483037,0.008077544426494346
best_acc_bad_guard_c4e3,guard_pmed0005,mean_abs,0.5045292427728623,0.1450088009411149,0.1310272619532421,0.7525845997571156,0.12704526423638476,0.1072858522005553,0.15667083979304064,0.1522093916376121,0.17447495961227788,0.0
best_acc_bad_guard_c4e3,guard_pmed0005,non_qrs_rms_ratio,0.4814086373387529,0.3468027499493075,0.5065038245872984,-0.6842188446151647,0.24945694589761358,0.3088463830934681,0.527466921463834,0.8248335715610734,0.0032310177705977385,0.3069466882067851
best_acc_bad_guard_c4e3,guard_pmed0005,sqi_basSQI,0.4789209353111555,0.9823539436381132,0.9373013069030388,0.330068907987222,0.8603862726829128,0.5726479611382436,0.9962107926711337,0.9913185829658232,0.23424878836833601,0.004846526655896607
best_acc_bad_guard_c4e3,guard_pmed0005,diff_abs_median,0.47371453386026596,0.0340435802936553,0.0225277640165586,0.9105629065149843,0.02065539164468639,0.0092884830664843,0.0686837114393711,0.0432079322636127,0.23263327948303716,0.008077544426494346
best_acc_bad_guard_c4e3,guard_pmed0005,wavelet_e0,0.45444797636707623,0.335369310201911,0.5202542499446943,-0.5749368640742832,0.2537627612086435,0.2780093070406494,0.5957142489907572,0.9155539419193884,0.009693053311793215,0.13893376413570274
best_acc_bad_guard_c4e3,guard_pmed0005,hjorth_mobility,0.44893153271558917,0.6711534175029126,0.6210709690989992,0.29633260096110486,0.6207652743613199,0.2839548391370251,0.7494816643490527,0.7467012186847904,0.05815831987075929,0.006462035541195477
best_acc_bad_guard_c4e3,guard_pmed0005,hjorth_complexity,0.4427729113944559,1.6528762767260987,1.8287242229257976,-0.2997701473951483,1.5281950999445728,1.5667231329855065,1.8746313107485362,4.050005615572919,0.008077544426494346,0.15024232633279483
best_acc_bad_guard_c4e3,guard_pmed0005,wavelet_e1,0.4180279597676672,0.3249084175388361,0.2351804395069395,0.5993807436072568,0.19595903966646736,0.0465360608228203,0.4066612272613766,0.3708525046302625,0.2035541195476575,0.009693053311793215
best_acc_bad_guard_c4e3,guard_pmed0005,non_qrs_diff_p95,0.4137489846302041,0.1468039450235661,0.1011895392090081,0.7520829546284042,0.08508377229794857,0.0421447785571217,0.23074141111224875,0.2106271203607319,0.09531502423263329,0.004846526655896607
best_acc_bad_guard_c4e3,guard_pmed0005,wavelet_e2,0.3953715584517921,0.2263722197575539,0.1621938767313033,0.5230800943986624,0.1323109276193968,0.0255052301244834,0.29320366945999415,0.2709738393239914,0.1421647819063005,0.008077544426494346
best_acc_bad_guard_c4e3,guard_pmed0005,wavelet_e3,0.3715547695807115,0.0850470018018303,0.0630618587256162,0.4417588848190265,0.05064846192415751,0.008616165299737,0.1202874682456657,0.1135547949937848,0.07754442649434572,0.008077544426494346
best_acc_bad_guard_c4e3,guard_pmed0005,rr_count_detector_c,0.3715140197744572,25.0,22.0,0.6,21.0,16.0,30.0,28.0,0.12924071082390953,0.009693053311793215
best_acc_bad_guard_c4e3,guard_pmed0005,local_rms_cv,0.3480504777178341,0.1471217089452716,0.173525175108017,-0.1770098840745835,0.10689973622438535,0.0809717956298175,0.22820159411135293,0.5398225668844957,0.0016155088852988692,0.008077544426494346
best_acc_bad_guard_c4e3,guard_pmed0005,qrs_band_ratio,0.34691414727716424,0.5535030785615657,0.5020036026842576,0.2844374923774477,0.4265508511425891,0.1842079438295528,0.6444499476254207,0.6311628674390569,0.13731825525040386,0.0016155088852988692
best_acc_bad_guard_c4e3,guard_pmed0005,spectral_entropy,0.3419723740861672,0.8164244319801125,0.7838066252490581,0.3105340154845821,0.7481623959345578,0.5965212820195905,0.8500832767280826,0.8494037355828274,0.05815831987075929,0.0016155088852988692
best_acc_bad_guard_c4e3,guard_pmed0005,band_5_15,0.33823689335260193,0.4556844205679211,0.4130106421530208,0.2878071609908527,0.35840872537846064,0.1600188663637513,0.5418730719880481,0.5287824731727252,0.1518578352180937,0.0016155088852988692
best_acc_bad_guard_c4e3,guard_pmed0005,band_15_30,0.3291764439607928,0.260879475588717,0.2394427957945664,0.2267890157157017,0.20816759742646587,0.0603154953434863,0.3161039026909459,0.3148500321120221,0.0630048465266559,0.0016155088852988692
best_acc_bad_guard_c4e3,guard_pmed0005,diff_abs_p95,0.3272081792225575,0.3423432290554005,0.2593520320951937,0.4706805978570386,0.18653349697589872,0.0729311874136328,0.4821452780067901,0.440551716089248,0.12924071082390953,0.004846526655896607
best_acc_bad_guard_c4e3,guard_pmed0005,template_corr,0.3205878085907956,0.5527310712691637,0.5628999265899717,-0.04011018585108447,0.4583684080814436,0.356728962775596,0.6179730474906293,0.9529594154535992,0.0,0.0
best_acc_bad_guard_c4e3,guard_pmed0005,diff_zero_crossing_rate,0.3120531789881234,0.5224358974358975,0.4751602564102564,0.49579831932773166,0.4294070512820512,0.3229166666666667,0.7277243589743589,0.5729166666666666,0.22778675282714056,0.0
best_acc_bad_guard_c4e3,guard_pmed0005,wavelet_e4,0.3094945330207218,0.0090633683312652,0.0072593039709768,0.2916826220996766,0.005387577529013611,0.001104690225694,0.01565618115618325,0.0155464427180733,0.05654281098546042,0.004846526655896607
best_acc_bad_guard_c4e3,guard_pmed0005,qrs_peak_count,0.2925637249643378,27.0,25.0,0.5,24.0,20.0,31.0,30.0,0.07108239095315025,0.0
best_acc_bad_guard_c4e3,guard_pmed0005,qrs_count_deviation,0.2925637249643378,1.0,1.0,0.0,0.9285714285714286,0.6428571428571429,1.0,1.0,0.0,0.0
best_acc_bad_guard_c4e3,guard_pmed0005,rr_count_detector_a,0.2925637249643378,27.0,25.0,0.5,24.0,20.0,31.0,30.0,0.07108239095315025,0.0
best_acc_bad_guard_c4e3,guard_pmed0005,rr_count_detector_b,0.2860437559636482,23.0,21.0,0.6666666666666666,19.0,18.0,28.0,26.0,0.1098546042003231,0.0032310177705977385
best_acc_bad_guard_c4e3,guard_pmed0005,aggressive_peak_count,0.2690331666600796,86.0,83.0,0.375,77.0,71.0,96.0,91.0,0.13247172859450726,0.0032310177705977385
best_acc_bad_guard_c4e3,guard_pmed0005,sqi_fSQI,0.26073297118374994,0.0016012810248198,0.0024019215372297,-0.3333333333333194,0.0,0.0,0.0040032025620496,0.0072057646116893,0.006462035541195477,0.0
best_acc_bad_guard_c4e3,guard_pmed0005,hf_ratio,0.252128870525837,0.1508519273397848,0.1406076007792249,0.1555382207160059,0.11592050849052399,0.0376926585128256,0.20519601212519997,0.207865081414659,0.033925686591276254,0.0016155088852988692
best_acc_bad_guard_c4e3,guard_pmed0005,qrs_prom_median,0.2469816299382444,3.143195919382588,3.480067124856145,-0.11372196680400143,0.5843647488969396,0.8488911907051048,5.5743050365665265,5.2250657531642055,0.2568659127625202,0.11954765751211632
best_acc_bad_guard_c4e3,guard_pmed0005,sample_entropy_proxy,0.23260578563785353,0.4752685807839904,0.5117945244849399,-0.36942487192884765,0.40079353572316356,0.3893532168781201,0.5811703605047336,0.6500188433756178,0.004846526655896607,0.025848142164781908
best_acc_bad_guard_c4e3,guard_pmed0005,qrs_count_high,0.2183318158530984,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
best_acc_bad_guard_c4e3,guard_pmed0005,qrs_visibility,0.20057226474903642,0.2687527195481166,0.255236399222585,0.04771006864103401,0.04780194217049963,0.0326872355070656,0.48071124139700205,0.4520483539538815,0.16155088852988692,0.0210016155088853
best_acc_bad_guard_c4e3,guard_pmed0005,flatline_ratio,0.19838527665313496,0.077662129703763,0.0864691753402722,-0.18965517241379284,0.031945556445156106,0.0448358686949559,0.1192954363490792,0.1729383506805444,0.008077544426494346,0.10177705977382875
best_acc_bad_guard_c4e3,guard_pmed0005,higuchi_fd_proxy,0.1894357845651026,1.5039841698785044,1.4934416328366935,0.08412701391319026,1.4202285593768176,1.3564046049934635,1.6953082206875036,1.7023954382790518,0.0420032310177706,0.0
best_acc_bad_guard_c4e3,guard_pmed0005,periodicity,0.17423144269779428,0.822286947560126,0.8033446481061542,0.17859116327541322,0.7520664445198799,0.7366338874106352,0.9045508988801702,0.9856717412514554,0.0,0.01615508885298869
best_acc_bad_guard_c4e3,guard_pmed0005,sqi_bSQI,0.1712574432835114,0.923076923076852,0.9090909090908263,0.1664335664336931,0.7777777777776913,0.692307692307639,0.9999999999999286,0.99999999999995,0.0,0.011308562197092083
best_acc_bad_guard_c4e3,guard_pmed0005,qrs_width_median,0.16871426260402553,0.0214117943489741,0.0211797388424256,0.06673063432709467,0.01884552115847916,0.0179703776981014,0.02405572649253895,0.0299960765526279,0.0016155088852988692,0.022617124394184167
best_acc_bad_guard_c4e3,guard_pmed0005,detail_instability,0.16501020340781303,0.9912381903611424,1.1359953804599765,-0.24414744471450678,0.43468497788519644,0.503096736774477,1.5707040570454063,1.8076900381319023,0.008077544426494346,0.0791599353796446
best_acc_bad_guard_c4e3,guard_pmed0005,band_1_5,0.1549273266482376,0.2076252529191589,0.2072261680250283,0.004339832353941519,0.1568795368304687,0.1079282470909824,0.2867053466746266,0.4111681123049684,0.0,0.0016155088852988692
best_acc_bad_guard_c4e3,guard_pmed0005,spurious_peak_density,0.1465522595399347,5.9,5.7,0.2500000000000003,5.1,4.6,6.8,6.7,0.06946688206785137,0.004846526655896607
best_acc_bad_guard_c4e3,guard_pmed0005,medium_detail_unreliable_score,0.13829526867746503,0.2514781548361513,0.2466470940647193,0.016525934573464404,0.04214631908916252,0.0207030048070801,0.47205267106501125,0.4486887935673455,0.13570274636510501,0.004846526655896607
best_acc_bad_guard_c4e3,guard_pmed0005,band_30_45,0.1290475174653424,0.0294320790245288,0.0295533249884938,-0.005515838291343692,0.015900665010185902,0.0085112105644699,0.04911296585168372,0.056350589186794,0.025848142164781908,0.0016155088852988692
best_acc_bad_guard_c4e3,guard_pmed0005,qrs_slope_median,0.10867433270351153,2.222195042327698,2.687045451246086,-0.2291915981938587,0.4527323311401846,0.2967423286250396,3.7668823284927524,3.619949453384659,0.10662358642972536,0.01615508885298869
best_acc_bad_guard_c4e3,guard_pmed0005,sqi_pSQI,0.10837681002170295,0.5786560826473918,0.5803155788815769,-0.024605677746493235,0.5310551820422206,0.5137067568597153,0.653691812138385,0.68721382252398,0.0,0.014539579967689823
best_acc_bad_guard_c4e3,guard_pmed0005,detector_count_std,0.09252832663866385,2.0548046676563256,2.160246899469287,-0.062145435099603644,0.4714045207910317,0.4714045207910317,4.033162082542237,4.109609335312651,0.04038772213247173,0.008077544426494346
best_acc_bad_guard_c4e3,guard_pmed0005,detector_agreement,0.09252832663866385,0.3273531727209285,0.3164309725825327,0.0570529789332221,0.1986843580415901,0.1957096784462507,0.6796227589829592,0.6796227589829592,0.008077544426494346,0.04038772213247173
