variant_label,mode,group_field,group_value,n,miss_rate
gm_boost_115_170,raw,ambiguous_type,good_medium_boundary,4501,0.2106198622528327
gm_boost_115_170,raw,ambiguous_type,isolated_medium,581,0.12736660929432014
gm_boost_115_170,raw,ambiguous_type,clean_or_target,1970,0.06345177664974619
gm_boost_115_170,raw,ambiguous_type,medium_bad_boundary,9,0.0
gm_boost_115_170,raw,clean_tier,ambiguous_boundary,5230,0.2068833652007648
gm_boost_115_170,raw,clean_tier,clean_core_train_target,833,0.09243697478991597
gm_boost_115_170,raw,clean_tier,clean_core_strict,1137,0.04221635883905013
gm_boost_115_170,guard_pmed0005,original_region,good_medium_overlap,4501,0.16040879804487893
gm_boost_115_170,guard_pmed0005,original_region,outlier_low_confidence,720,0.14583333333333334
gm_boost_115_170,guard_pmed0005,original_region,clean_core,1970,0.03756345177664975
gm_boost_115_170,guard_pmed0005,original_region,medium_bad_overlap,9,0.0
gm_boost_115_170,guard_pmed0005,ambiguous_type,good_medium_low_purity,139,0.37410071942446044
gm_boost_115_170,guard_pmed0005,ambiguous_type,good_medium_boundary,4501,0.16040879804487893
gm_boost_115_170,guard_pmed0005,ambiguous_type,isolated_medium,581,0.09122203098106713
gm_boost_115_170,guard_pmed0005,ambiguous_type,clean_or_target,1970,0.03756345177664975
gm_boost_115_170,guard_pmed0005,ambiguous_type,medium_bad_boundary,9,0.0
gm_boost_115_170,guard_pmed0005,clean_tier,ambiguous_boundary,5230,0.1581261950286807
gm_boost_115_170,guard_pmed0005,clean_tier,clean_core_train_target,833,0.057623049219687875
gm_boost_115_170,guard_pmed0005,clean_tier,clean_core_strict,1137,0.022867194371152155
gm_boost_115_170,guard_pmed001,original_region,good_medium_overlap,4501,0.18284825594312376
gm_boost_115_170,guard_pmed001,original_region,outlier_low_confidence,720,0.16666666666666666
gm_boost_115_170,guard_pmed001,original_region,clean_core,1970,0.048730964467005075
gm_boost_115_170,guard_pmed001,original_region,medium_bad_overlap,9,0.0
gm_boost_115_170,guard_pmed001,ambiguous_type,good_medium_low_purity,139,0.38848920863309355
gm_boost_115_170,guard_pmed001,ambiguous_type,good_medium_boundary,4501,0.18284825594312376
gm_boost_115_170,guard_pmed001,ambiguous_type,isolated_medium,581,0.11359724612736662
gm_boost_115_170,guard_pmed001,ambiguous_type,clean_or_target,1970,0.048730964467005075
gm_boost_115_170,guard_pmed001,ambiguous_type,medium_bad_boundary,9,0.0
gm_boost_115_170,guard_pmed001,clean_tier,ambiguous_boundary,5230,0.1803059273422562
gm_boost_115_170,guard_pmed001,clean_tier,clean_core_train_target,833,0.07683073229291716
gm_boost_115_170,guard_pmed001,clean_tier,clean_core_strict,1137,0.028144239226033423
gm_boost_115_170,guard_pmed002,original_region,good_medium_overlap,4501,0.18595867584981116
gm_boost_115_170,guard_pmed002,original_region,outlier_low_confidence,720,0.17083333333333334
gm_boost_115_170,guard_pmed002,original_region,clean_core,1970,0.05177664974619289
gm_boost_115_170,guard_pmed002,original_region,medium_bad_overlap,9,0.0
gm_boost_115_170,guard_pmed002,ambiguous_type,good_medium_low_purity,139,0.4028776978417266
gm_boost_115_170,guard_pmed002,ambiguous_type,good_medium_boundary,4501,0.18595867584981116
gm_boost_115_170,guard_pmed002,ambiguous_type,isolated_medium,581,0.1153184165232358
gm_boost_115_170,guard_pmed002,ambiguous_type,clean_or_target,1970,0.05177664974619289
gm_boost_115_170,guard_pmed002,ambiguous_type,medium_bad_boundary,9,0.0
gm_boost_115_170,guard_pmed002,clean_tier,ambiguous_boundary,5230,0.1835564053537285
gm_boost_115_170,guard_pmed002,clean_tier,clean_core_train_target,833,0.08043217286914765
gm_boost_115_170,guard_pmed002,clean_tier,clean_core_strict,1137,0.030782761653474055
good_nudge_135_160,raw,original_region,good_medium_overlap,4501,0.2779382359475672
good_nudge_135_160,raw,original_region,outlier_low_confidence,720,0.1763888888888889
good_nudge_135_160,raw,original_region,clean_core,1970,0.09187817258883249
good_nudge_135_160,raw,original_region,medium_bad_overlap,9,0.0
good_nudge_135_160,raw,ambiguous_type,good_medium_low_purity,139,0.60431654676259
good_nudge_135_160,raw,ambiguous_type,good_medium_boundary,4501,0.2779382359475672
good_nudge_135_160,raw,ambiguous_type,clean_or_target,1970,0.09187817258883249
good_nudge_135_160,raw,ambiguous_type,isolated_medium,581,0.07401032702237521
good_nudge_135_160,raw,ambiguous_type,medium_bad_boundary,9,0.0
good_nudge_135_160,raw,clean_tier,ambiguous_boundary,5230,0.26347992351816446
good_nudge_135_160,raw,clean_tier,clean_core_train_target,833,0.12965186074429771
good_nudge_135_160,raw,clean_tier,clean_core_strict,1137,0.06420404573438875
good_nudge_135_160,guard_pmed0005,original_region,good_medium_overlap,4501,0.13374805598755832
good_nudge_135_160,guard_pmed0005,original_region,outlier_low_confidence,720,0.05416666666666667
good_nudge_135_160,guard_pmed0005,original_region,clean_core,1970,0.015228426395939087
good_nudge_135_160,guard_pmed0005,original_region,medium_bad_overlap,9,0.0
good_nudge_135_160,guard_pmed0005,ambiguous_type,good_medium_low_purity,139,0.2805755395683453
good_nudge_135_160,guard_pmed0005,ambiguous_type,good_medium_boundary,4501,0.13374805598755832
good_nudge_135_160,guard_pmed0005,ambiguous_type,clean_or_target,1970,0.015228426395939087
good_nudge_135_160,guard_pmed0005,ambiguous_type,isolated_medium,581,0.0
good_nudge_135_160,guard_pmed0005,ambiguous_type,medium_bad_boundary,9,0.0
good_nudge_135_160,guard_pmed0005,clean_tier,ambiguous_boundary,5230,0.1225621414913958
good_nudge_135_160,guard_pmed0005,clean_tier,clean_core_train_target,833,0.022809123649459785
good_nudge_135_160,guard_pmed0005,clean_tier,clean_core_strict,1137,0.009674582233948988
good_nudge_135_160,guard_pmed001,original_region,good_medium_overlap,4501,0.20973117085092202
good_nudge_135_160,guard_pmed001,original_region,outlier_low_confidence,720,0.13055555555555556
good_nudge_135_160,guard_pmed001,original_region,clean_core,1970,0.04619289340101523
good_nudge_135_160,guard_pmed001,original_region,medium_bad_overlap,9,0.0
good_nudge_135_160,guard_pmed001,ambiguous_type,good_medium_low_purity,139,0.4676258992805755
good_nudge_135_160,guard_pmed001,ambiguous_type,good_medium_boundary,4501,0.20973117085092202
good_nudge_135_160,guard_pmed001,ambiguous_type,isolated_medium,581,0.04991394148020654
good_nudge_135_160,guard_pmed001,ambiguous_type,clean_or_target,1970,0.04619289340101523
