idx,class_name,original_region,split,pc1_common,pc2_common
8029,good,clean_core,train,-5.992707380181096,-1.9189661185494267
6382,good,clean_core,train,-5.573058372966203,-2.1953102541288034
19694,good,clean_core,train,-5.8629363126844085,-2.3701697920028675
19712,good,clean_core,train,-5.6850078392108285,-2.123225269031853
8869,good,clean_core,val,-6.402078706239188,-0.8100875183798032
19700,good,clean_core,train,-5.9660567660150665,-2.347632391043344
1324,good,clean_core,train,-5.679949680060693,-1.6426175571162465
6429,good,clean_core,train,-5.637036980694653,-2.3787956355335598
1905,good,clean_core,train,-5.400146269673741,-0.22876492188363148
19184,good,clean_core,train,-5.718171413075286,0.6717327845425284
8035,good,clean_core,train,-5.79820977430776,-1.5916105201703403
8737,good,clean_core,val,-5.324061949998736,-0.9409322968712627
8491,good,clean_core,train,-5.799639701411335,-1.042671382817934
1888,good,clean_core,train,-5.385172167907967,-0.6650125987888355
8214,good,clean_core,train,-6.0039933311845415,-1.3931746604850312
18324,good,clean_core,train,-5.400604208834224,-1.4786217422062398
8080,good,clean_core,train,-6.261804552059529,-1.2673467642487304
8037,good,clean_core,train,-5.535857271564634,-1.1295711223370781
1148,good,clean_core,train,-5.754386701574413,-2.0981901305341033
8474,good,clean_core,train,-5.166123974658145,-1.9754746592436667
20373,good,clean_core,train,-6.635119999775637,-0.7425130161823611
18321,good,clean_core,train,-5.372288807654416,-1.1799705642992067
18332,good,clean_core,train,-4.917905281849983,-0.7657753134181594
18274,good,clean_core,train,-5.3436929500339465,-1.8936929085011576
32105,good,clean_core,train,-4.9047970487999555,-0.8948461521591669
18276,good,clean_core,train,-5.533647637992849,-1.6269034863989202
7451,good,clean_core,train,-6.01509892059545,-2.714975440727037
8864,good,clean_core,val,-6.166530958181496,-1.5576095060817776
1610,good,clean_core,train,-6.090360885236305,-1.9797845111120274
8862,good,clean_core,val,-6.28403842653688,-0.605382759215448
1161,good,clean_core,train,-6.027488346378422,-1.3853661207234125
8113,good,clean_core,train,-5.732480877403635,-1.592911453238242
1423,good,clean_core,train,-6.0271049545271325,-1.3182280745846917
2453,good,clean_core,train,-5.363018249476318,-1.4627733532968779
8850,good,clean_core,val,-5.904893828650529,-1.7978092475382057
1156,good,clean_core,train,-5.708064502277024,-1.9915066063752547
1252,good,clean_core,train,-5.748156438288252,-1.1233814533187418
8465,good,clean_core,train,-5.620925321860215,-2.0271405602842307
1896,good,clean_core,train,-5.888795287787652,-0.9154626253859176
8056,good,clean_core,train,-5.815842334553428,-1.8521193165030276
6438,good,clean_core,train,-5.701814303766928,-2.2080225370355224
6440,good,clean_core,train,-5.3833278424044995,-1.4108017382868594
18316,good,clean_core,train,-5.651713762399016,-0.9359713615528295
19709,good,clean_core,train,-6.01948497703608,-2.2734758321483945
21014,good,clean_core,train,-5.129465272174212,-0.6616992332478147
1203,good,clean_core,train,-5.879514514222132,-1.4115323705289844
681,good,clean_core,train,-5.511222630412013,-0.9649051613959491
8496,good,clean_core,train,-5.638719721979955,-1.0805483423583562
8135,good,clean_core,train,-5.328405507624567,-0.862271770751669
8124,good,clean_core,train,-5.668806915795808,-1.1269733333140215
1327,good,clean_core,train,-5.909176393610039,-1.7592980598394654
18325,good,clean_core,train,-5.096212416298849,-1.0853536049389265
18375,good,clean_core,train,-5.210999877334392,-1.4553334773419233
18373,good,clean_core,train,-4.877610590633662,-1.3832939351122442
2509,good,clean_core,train,-5.667113990566095,-0.9445639192961252
32072,good,clean_core,train,-5.164761474977378,-0.5578368440866069
19171,good,clean_core,train,-6.137065935987111,-1.6913411611380882
6357,good,clean_core,train,-5.748942136126774,-2.2841958041628923
20855,good,clean_core,train,-6.023686312496454,-0.26030547149747346
20368,good,clean_core,train,-5.518266194806111,-0.7324607294752786
19810,good,clean_core,train,-6.108798654774772,-1.6392303210307126
20995,good,clean_core,train,-5.423810717668363,-0.22177715128670242
20362,good,clean_core,train,-6.53502376351191,-1.695640278579207
1877,good,clean_core,train,-5.341114862181182,-1.2660269072894927
8038,good,clean_core,train,-5.646831903190233,-1.4208366237520098
6338,good,clean_core,train,-5.593516219813404,-2.4291812978827076
1230,good,clean_core,train,-5.290155229782384,-1.793171665716828
19725,good,clean_core,train,-5.810483684235872,-1.8676121499191947
2198,good,clean_core,train,-6.187787516654384,-1.4227483267206056
19621,good,clean_core,train,-6.267471976284425,-1.2497741093848234
18377,good,clean_core,train,-5.165324419888702,-1.5937888079783462
1176,good,clean_core,train,-5.4216094913967945,-1.7562952034046344
31985,good,clean_core,test,-4.744866465685117,-1.6072947088288922
1329,good,clean_core,train,-5.244157914749521,-2.2432509899700794
8490,good,clean_core,train,-5.301078955316059,-1.3647632480193326
8103,good,clean_core,train,-5.4844913807476265,-1.864951535245112
8942,good,clean_core,val,-5.5153438020505865,-1.6100491645088624
18299,good,clean_core,train,-5.485253747259156,-1.8340571113825537
8866,good,clean_core,val,-6.226636286611934,-0.9553055364462533
7027,good,clean_core,train,-5.302823357631819,-2.3688156294442035
19807,good,clean_core,train,-5.615718506678827,-2.299557927688339
31988,good,clean_core,test,-4.720683697002607,-1.3926749710078097
18277,good,clean_core,train,-5.189359552440069,-1.8910727893382886
8074,good,clean_core,train,-5.931481791270812,-1.8560510166285722
20788,good,clean_core,train,-6.120712865172837,-0.6730216861177664
8867,good,clean_core,val,-6.606428081165817,-1.6705771229614885
5538,good,clean_core,train,-5.58311157642077,-1.9883873563496348
19021,good,clean_core,train,-5.730764064898463,-1.7253554258057158
1672,good,clean_core,train,-5.625035608943745,-0.5423458135100863
903,good,clean_core,train,-6.184550533066759,-1.142383393025945
20348,good,clean_core,train,-6.1189732873300064,0.3322096839607558
8892,good,clean_core,val,-5.93223219466714,-1.865074405834425
19693,good,clean_core,train,-6.077027130783269,-2.37254764771723
2164,good,clean_core,train,-5.443206424628898,-2.224501960206348
1193,good,clean_core,train,-6.222986818337014,-1.8753938380161856
18079,good,clean_core,train,-5.323732591266195,-1.1731487629457336
2491,good,clean_core,train,-6.050689535391625,-1.1982616880010473
19650,good,clean_core,train,-6.371654238201153,-1.9324376099357525
659,good,clean_core,train,-5.509394522253977,-1.1397106372185306
1271,good,clean_core,train,-5.744597056798819,-1.672151647211946
19813,good,clean_core,train,-5.835755265661711,-2.4242804689024164
8204,good,clean_core,train,-5.609420710000096,-1.5859805245030072
1175,good,clean_core,train,-5.550019928613436,-1.9395415384012111
2474,good,clean_core,train,-5.6797842274839265,-2.420144112746368
20771,good,clean_core,train,-6.315295990005324,-0.3581378547342274
5536,good,clean_core,train,-5.505413905329332,-2.609182605478798
1342,good,clean_core,train,-6.314759015920974,-1.5860323413328292
20446,good,clean_core,train,-6.739103611569475,-1.5239297634413402
19617,good,clean_core,train,-5.309755997058288,-2.3652016673519483
2206,good,clean_core,train,-5.58715261742138,-1.7757557561867863
6415,good,clean_core,train,-5.26617598227237,-1.9952723280616844
1311,good,clean_core,train,-5.814913771605634,-1.6321926483840015
8081,good,clean_core,train,-6.808893918654596,-1.7584289656152319
6307,good,clean_core,train,-5.452844365354585,-2.280417647678568
18313,good,clean_core,train,-5.242248062316071,-1.4223018724707972
32071,good,clean_core,train,-5.387321498917051,-2.383317204974947
6343,good,clean_core,train,-5.551796450470097,-1.8712843737537141
19713,good,clean_core,train,-6.297729417426111,-2.5481115143576485
8466,good,clean_core,train,-4.84494325416449,-1.9482744554937128
739,good,clean_core,train,-5.342799566599476,-1.0446734866861966
19618,good,clean_core,train,-5.804500311554671,-2.422367498192121
18317,good,clean_core,train,-5.208739000179553,-0.8522746704741303
2205,good,clean_core,train,-6.604171094909669,-0.541718900572702
20730,good,clean_core,train,-6.236549081650516,-0.451411213044576
1355,good,clean_core,train,-5.988231191683246,-2.1003070367015084
5192,good,clean_core,train,-5.1200990206293095,-1.9024563567856412
714,good,clean_core,train,-5.080118260387924,-0.828519674434598
18307,good,clean_core,train,-4.975368153496818,-1.339876643983999
2455,good,clean_core,train,-6.0081670769643,-1.0782547962488054
8198,good,clean_core,train,-5.705950390519934,-1.5542942327720703
18267,good,clean_core,train,-4.8231316861230855,-1.140340945352722
5302,good,clean_core,train,-5.5568063942280475,-2.6323830806326645
19706,good,clean_core,train,-5.904373761495624,-2.3955230334076907
6341,good,clean_core,train,-5.878625963993373,-2.2893674776977906
19691,good,clean_core,train,-6.054108612349942,-2.3461314351215417
6342,good,clean_core,train,-5.691578377854321,-2.1631827894488733
18286,good,clean_core,train,-5.333768525819433,-1.938672554286552
20721,good,clean_core,train,-6.180403183030831,-0.1535901196124216
6442,good,clean_core,train,-6.019253821216458,-2.249309382177142
8032,good,clean_core,train,-6.173387422666572,-1.2058237951402546
1212,good,clean_core,train,-6.015709766202602,-1.256018227993148
1766,good,clean_core,train,-5.880176042134348,-0.8855058586543606
19624,good,clean_core,train,-6.082268773388736,-1.5310816302412396
5545,good,clean_core,train,-6.070697570631425,-2.7389652777722944
782,good,clean_core,train,-5.33248073653741,-0.9241945139177483
8003,good,clean_core,train,-5.87329342363524,-1.8215015084467148
8054,good,clean_core,train,-5.829895772554459,-1.4637364939991169
2203,good,clean_core,train,-6.0209531481643115,-1.6238793726747505
19625,good,clean_core,train,-5.8596753839614895,-1.7069229890934234
1348,good,clean_core,train,-5.995461822840327,-2.4069236803894776
20828,good,clean_core,train,-6.1135818189141204,-0.011424163428106027
8091,good,clean_core,train,-6.494408827954683,-1.1764515650325313
20351,good,clean_core,train,-6.027116233843827,0.19932551408282925
6425,good,clean_core,train,-5.520893660864563,-1.8664498302892099
1231,good,clean_core,train,-5.7698915137486075,-1.6698555639063482
8059,good,clean_core,train,-5.367738827937373,-1.0661140068411967
754,good,clean_core,train,-5.882775102290852,-1.5629593205565204
19759,good,clean_core,train,-5.2803796458680905,-2.3176621657641223
1222,good,clean_core,train,-6.068625668538331,-1.6521602005145044
8205,good,clean_core,train,-5.190518517992272,-1.4450461166729862
19729,good,clean_core,train,-5.68192587738539,-1.754609959575848
1236,good,clean_core,train,-6.0044794300572475,-1.4362662130716517
18948,good,clean_core,train,-5.9115268296533845,-2.468382239465223
758,good,clean_core,train,-5.525723556000814,-0.9705566890677725
2460,good,clean_core,train,-6.264823450678179,-2.23659286377504
1442,good,clean_core,train,-5.9655230835067234,-1.133578065202067
6803,good,clean_core,train,-5.40354962701702,-2.7239449060653596
864,good,clean_core,train,-5.690064902071453,-1.3526443090086684
1677,good,clean_core,train,-5.662135119767019,-1.1183153814023836
7028,good,clean_core,train,-5.466514285497513,-2.484993167046762
6195,good,clean_core,train,-5.568294489877733,-1.5319069054708232
18273,good,clean_core,train,-5.074954491484541,-1.1829477525836183
18288,good,clean_core,train,-5.207836861699732,-1.7345723672582603
1820,good,clean_core,train,-5.265041010473354,-0.8013471215289353
1277,good,clean_core,train,-5.933439562407451,-1.4568705146771237
1364,good,clean_core,train,-6.321973254187664,-1.7255130103522416
20652,good,clean_core,train,-6.465710179805641,0.3331940526051644
20830,good,clean_core,train,-6.1612024685106075,0.2675638803128277
861,good,clean_core,train,-5.530001589762388,-1.8269248394966002
18294,good,clean_core,train,-5.317001498493794,-1.9256571833871925
32066,good,clean_core,train,-5.120787370978448,-1.8257769897441536
647,good,clean_core,train,-5.673248637710313,-1.1223419696847636
19109,good,clean_core,train,-6.43673629893103,-1.6430383477286563
18314,good,clean_core,train,-5.173891176309454,-1.6849174920343053
5059,good,clean_core,train,-5.4753921435716295,-2.5571668012280386
6377,good,clean_core,train,-5.753249322322929,-1.360683085306177
20861,good,clean_core,train,-5.963619875320177,0.30165984642925975
8209,good,clean_core,train,-5.64441484315715,-1.4482671900054083
21580,good,clean_core,train,-5.400385160689828,-2.1409353428527074
19715,good,clean_core,train,-5.75650273765234,-1.3753680365078793
18309,good,clean_core,train,-5.376476773658545,-1.2296108071357257
19162,good,clean_core,train,-6.383621773740697,-0.47090082841944036
1770,good,clean_core,train,-5.92677655703952,-0.661485256633206
1429,good,clean_core,train,-5.988468734415988,-1.7606192065771455
3697,good,clean_core,train,-5.0947886772571875,-2.9145085461111333
20640,good,clean_core,train,-6.427434957849326,0.12326928566799997
19616,good,clean_core,train,-6.602087547208824,-2.048975290197568
1932,good,clean_core,train,-5.627767999239778,-0.8480567055614224
18310,good,clean_core,train,-5.32360224886721,-1.1598304155046353
8031,good,clean_core,train,-5.407125108129106,-1.670350647188455
735,good,clean_core,train,-5.962928183840972,-1.0024365473020176
18293,good,clean_core,train,-5.1039244231435,-1.8313857031243452
8119,good,clean_core,train,-6.415605567525572,-1.6916234663615521
5537,good,clean_core,train,-6.0539838340771315,-2.9818248008176163
1681,good,clean_core,train,-5.303546003058123,-0.3258523711420548
5153,good,clean_core,train,-5.476809842024137,-2.194589673618023
1239,good,clean_core,train,-5.594638545395995,-1.8584623438537473
1372,good,clean_core,train,-5.86055238400307,-1.8766625492463243
8894,good,clean_core,val,-4.962331862464174,-1.82652046731103
19187,good,clean_core,train,-6.3427950694824595,-1.7647449960378057
1235,good,clean_core,train,-6.182085921018955,-1.7613902607439595
5161,good,clean_core,train,-5.493470927602476,-2.2427055239486595
19850,good,clean_core,train,-6.252405573050277,-2.6317434915589777
1776,good,clean_core,train,-5.5515142026186926,-0.8042850536321768
8863,good,clean_core,val,-6.530438927720395,-1.4864585129351582
20832,good,clean_core,train,-6.326146219278088,-0.019685294468648796
19732,good,clean_core,train,-6.5492993056520445,-2.0337719434117028
709,good,clean_core,train,-5.261930020249293,-0.9358131998407998
8865,good,clean_core,val,-6.194764371109122,-0.862931924842402
1369,good,clean_core,train,-6.115415829073769,-1.346159501896907
1084,good,clean_core,train,-6.382287830723237,-2.1748682227726417
1895,good,clean_core,train,-5.640330862179677,-0.522471621779956
1673,good,clean_core,train,-5.810477145390762,-0.788378561016432
19607,good,clean_core,train,-6.27348208411118,-2.656983571506626
19823,good,clean_core,train,-5.654537862674701,-1.088798053695768
8005,good,clean_core,train,-6.2372322954577,-2.0216644011524343
5223,good,clean_core,train,-5.566004040773058,-2.935912149319979
1666,good,clean_core,train,-5.222899673909146,-0.828104779611298
1878,good,clean_core,train,-5.597898719178661,-1.8354108726771992
19789,good,clean_core,train,-6.07914759175579,-2.6545608186829583
18632,good,clean_core,train,-5.917151377752801,-2.5551920286792664
19705,good,clean_core,train,-5.888644183070822,-1.772402594332959
1270,good,clean_core,train,-5.2598366563745405,-1.9828114584410776
1609,good,clean_core,train,-5.2336304762080035,-1.5461775026255258
1134,good,clean_core,train,-5.046058793775493,-1.319845154482001
6815,good,clean_core,train,-4.821993430326704,-1.941601089829911
18958,good,clean_core,train,-5.9411634277984815,-2.576029716472602
19749,good,clean_core,train,-6.137663350477917,-2.427141148632315
1652,good,clean_core,train,-5.365302258321278,-1.9197786029224597
5530,good,clean_core,train,-5.399414035824496,-2.5888765585441895
8006,good,clean_core,train,-6.642702336342747,-1.3773988106960546
1068,good,clean_core,train,-6.431231377372874,-2.0501781068653524
1326,good,clean_core,train,-5.906287676512113,-1.9195883794581476
6908,good,clean_core,train,-4.962174980304454,-1.6276317998134064
2492,good,clean_core,train,-6.100554771310438,-1.3131222844791741
1155,good,clean_core,train,-5.530675523377284,-1.9502557229668191
20781,good,clean_core,train,-6.269517509094783,-0.4622086590034229
20303,good,clean_core,train,-6.380839078330676,-1.6503758562027848
2202,good,clean_core,train,-5.4885935140099305,-1.5754511053167317
18322,good,clean_core,train,-5.375656784380771,-1.4933966393404863
1773,good,clean_core,train,-5.359856989292824,-0.7942660429069915
6327,good,clean_core,train,-5.396736178950837,-2.3116387684402455
705,good,clean_core,train,-5.612285845772113,-1.4219290089550174
16377,good,clean_core,train,-5.688259865001091,-2.1723312155427883
2475,good,clean_core,train,-5.749616286844694,-2.3935113571806927
1291,good,clean_core,train,-5.9592165410513775,-1.8051364170074813
19733,good,clean_core,train,-5.763332923142676,-1.8867776113411396
21578,good,clean_core,train,-5.054861918628102,-2.2135934468743805
21585,good,clean_core,train,-5.83333104351231,-0.9227588910705778
6356,good,clean_core,train,-5.67049023019256,-2.5409705267465132
21397,good,clean_core,train,-4.877275975951627,-1.2497331527567264
8213,good,clean_core,train,-6.254152034380171,-1.2623642791334282
32067,good,clean_core,train,-5.388398515112764,-1.8715556449472373
19269,good,clean_core,train,-6.491842621880029,-2.645888760352309
871,good,clean_core,train,-5.528772520882801,-1.3671267841274766
8078,good,clean_core,train,-6.461354155024779,-0.7645669259815085
2207,good,clean_core,train,-5.757700115884753,-1.1837029724084691
18306,good,clean_core,train,-5.1844215708664185,-1.1554356324881931
922,good,clean_core,train,-6.00848037002152,-1.5543132814043588
19168,good,clean_core,train,-6.196630893099969,-1.5108332367947668
1210,good,clean_core,train,-5.590989831306035,-1.62871802136467
19821,good,clean_core,train,-6.035650059979857,-1.969203643567533
8495,good,clean_core,train,-5.745520427093237,-1.2544279973942924
7042,good,clean_core,train,-5.117655470622227,-2.0813008445449035
8891,good,clean_core,val,-5.580059578250124,-1.7098595584957934
20360,good,clean_core,train,-5.86539250937955,0.12882913343318136
20249,good,clean_core,train,-6.878339162132477,-2.169215935601041
5227,good,clean_core,train,-5.532461932549767,-2.8165471800438375
20764,good,clean_core,train,-6.1915251330752685,0.22773459771508966
1761,good,clean_core,train,-5.725079173160745,-1.2051170164660905
8095,good,clean_core,train,-6.3797033442013715,-2.075930302196166
20813,good,clean_core,train,-6.167795239639219,0.5805115251229374
6344,good,clean_core,train,-5.478396532865792,-2.234409607556757
19824,good,clean_core,train,-6.549564126478991,-1.6107100223844544
17997,good,clean_core,train,-5.26568084045908,-2.5843881006060965
20340,good,clean_core,train,-6.721810015490358,-1.1153529275561684
1769,good,clean_core,train,-5.4731574223963815,-1.0402854313917496
19703,good,clean_core,train,-5.989951153571468,-2.464317780223459
7739,good,clean_core,train,-5.574138883876608,-2.38222308749294
8909,good,clean_core,val,-5.8669343439647434,-1.843308710095441
6838,good,clean_core,train,-5.199663449025286,-2.4185493290540725
20818,good,clean_core,train,-6.1154420728317325,-0.29904781125991875
18311,good,clean_core,train,-5.206186567149016,-1.3716132008528061
18592,good,clean_core,train,-5.94061652150252,-2.7700572612555656
1004,good,clean_core,train,-5.654625141762252,-1.9135830859266125
2476,good,clean_core,train,-5.858987043850244,-2.1201829954155116
19701,good,clean_core,train,-6.3690721095342635,-2.639299054910676
1359,good,clean_core,train,-5.788805163955839,-2.075459279923539
6303,good,clean_core,train,-5.5698417280247465,-2.720056157120056
8190,good,clean_core,train,-5.933688320541084,-0.9622180171955718
1368,good,clean_core,train,-6.250890956994802,-1.7423053169483191
18653,good,clean_core,train,-6.139457660664469,-2.659747468599058
1229,good,clean_core,train,-6.02840368354075,-2.0241861309670885
1131,good,clean_core,train,-5.397990877987539,-1.468192704518833
1285,good,clean_core,train,-4.979016552769383,-1.9860502183750464
20801,good,clean_core,train,-6.401435971548625,-0.6090570476517371
785,good,clean_core,train,-5.809587067149785,-1.4923991937008798
19800,good,clean_core,train,-5.652240360771715,-0.8347551299425122
2178,good,clean_core,train,-5.988843630156879,-0.7981645544133162
6804,good,clean_core,train,-4.686328166147616,-2.188519806403919
18957,good,clean_core,train,-5.264619733293317,-2.1422214413378122
20816,good,clean_core,train,-6.210588968224485,0.6652173437469217
19652,good,clean_core,train,-6.458216827219763,-2.1699232009335443
2464,good,clean_core,train,-5.743791340998543,-2.2990371402062686
19717,good,clean_core,train,-6.0106018619895245,-2.075416378564499
32047,good,clean_core,train,-5.321681406406394,-2.0828002178010014
18265,good,clean_core,train,-4.718981921831073,-1.2732167685527236
16350,good,clean_core,train,-5.327429427321136,-2.511400294714183
18673,good,clean_core,train,-6.069544458175155,-2.6487054059767803
18169,good,clean_core,train,-5.851385197009469,-2.4797279362698155
20967,good,clean_core,train,-5.581416344502404,-0.17297432125492837
6418,good,clean_core,train,-5.709285379551793,-2.7828656041320867
7378,good,clean_core,train,-5.788794703952746,-1.0092642084615957
20824,good,clean_core,train,-6.1108969117380445,0.3036455487914711
18681,good,clean_core,train,-5.981435091555842,-2.752808023195884
20447,good,clean_core,train,-6.346539292274401,-0.47341190944422745
18667,good,clean_core,train,-5.623977487076361,-2.8166097602957656
21595,good,clean_core,train,-5.245397364031838,-1.7890035282321757
19848,good,clean_core,train,-5.7296176260527245,-1.570830717714132
1586,good,clean_core,train,-5.580996627951576,-2.4034418010350995
20826,good,clean_core,train,-6.366187938818253,-0.25285076648802035
1774,good,clean_core,train,-5.466253223778452,-0.2599189318818063
8857,good,clean_core,val,-6.228856569588118,-0.6461462224129887
1541,good,clean_core,train,-6.051886885145468,-1.3712523625090118
21009,good,clean_core,train,-6.20726141344925,0.0031477170851290444
6354,good,clean_core,train,-5.620437127835102,-0.563370356732011
19818,good,clean_core,train,-5.857451694635654,-1.644837373181326
