idx,class_name,original_region,split,pc1_common,pc2_common
1312,good,clean_core,train,-6.572776975444625,-1.5453563328336122
20850,good,clean_core,train,-6.612680816374053,-1.063014307690559
18278,good,clean_core,train,-5.957113039919839,-1.9172125939717473
19684,good,clean_core,train,-6.966121389152395,-2.8964781263778514
8029,good,clean_core,train,-6.776848019843969,-2.324730167991497
6382,good,clean_core,train,-6.355707263239622,-2.468256651963859
19694,good,clean_core,train,-6.630725460473635,-2.888319488895643
19712,good,clean_core,train,-6.459238858085479,-2.6923367540088377
8869,good,clean_core,val,-7.1800718445701355,-1.585722161128996
19700,good,clean_core,train,-6.722136931306636,-2.9869268417393644
1324,good,clean_core,train,-6.43391119421016,-2.1015853824329915
6429,good,clean_core,train,-6.414292960337141,-2.793102560679978
1905,good,clean_core,train,-6.172105727972152,-0.7273996462477781
19184,good,clean_core,train,-6.510155491489926,0.2615255998978559
8035,good,clean_core,train,-6.603375546571457,-2.2987621187805036
8737,good,clean_core,val,-6.039034764095518,-1.390719105228361
8491,good,clean_core,train,-6.590594346500173,-1.5731874435746154
1888,good,clean_core,train,-6.129904093084974,-1.0565008776963383
8214,good,clean_core,train,-6.78122336220295,-2.1020115514544417
18324,good,clean_core,train,-6.166852779634177,-2.074190745173396
8080,good,clean_core,train,-7.0560045490143715,-2.071294440692544
8037,good,clean_core,train,-6.320936436475339,-1.5847772973808463
1148,good,clean_core,train,-6.496624864328599,-2.422914898560346
8474,good,clean_core,train,-5.959767046454377,-2.5271743624839815
20373,good,clean_core,train,-7.4735300027876885,-1.1045344875071372
18321,good,clean_core,train,-6.134192718791102,-1.7922994282869298
18332,good,clean_core,train,-5.687159012526928,-1.3552819859005274
18274,good,clean_core,train,-6.131850557587047,-2.474300312965596
32105,good,clean_core,train,-5.648988690567547,-1.2582980296090593
18276,good,clean_core,train,-6.31909433624256,-2.2509034103861496
7451,good,clean_core,train,-6.794014914955694,-3.0995118278131493
8864,good,clean_core,val,-6.91606752330052,-2.26481375073672
1610,good,clean_core,train,-6.8623135735136565,-2.61283937270866
8862,good,clean_core,val,-7.089741161149016,-1.351393286502482
1161,good,clean_core,train,-6.778980889594263,-2.0228929892868908
8113,good,clean_core,train,-6.526610482545403,-2.1800021238474385
1423,good,clean_core,train,-6.8045628129627005,-1.849202067740532
2453,good,clean_core,train,-6.128848756921653,-1.9946415536323656
8850,good,clean_core,val,-6.6523533202117,-2.264910422910987
1156,good,clean_core,train,-6.463612364300342,-2.516653830469163
1252,good,clean_core,train,-6.488669075195764,-1.6982227368438332
8465,good,clean_core,train,-6.418792598358926,-2.5876054492765026
1896,good,clean_core,train,-6.6499581588967285,-1.5160056036068703
8056,good,clean_core,train,-6.598631017659879,-2.2726006986386253
6438,good,clean_core,train,-6.5013720624726545,-2.778570863550776
6440,good,clean_core,train,-6.163472445950102,-1.9252812608132854
18316,good,clean_core,train,-6.457584827868034,-1.6336911363574538
19709,good,clean_core,train,-6.781430638116596,-2.993565132785993
21014,good,clean_core,train,-5.9141273233155625,-0.6781298266304691
1203,good,clean_core,train,-6.608335898929004,-2.0250469579422754
681,good,clean_core,train,-6.311467257570106,-1.5998349449290659
8496,good,clean_core,train,-6.4257755641619285,-1.7545114433159448
8135,good,clean_core,train,-6.117595781546817,-1.2278945651002005
8124,good,clean_core,train,-6.474456277987222,-1.8101060816331134
1327,good,clean_core,train,-6.682344331563157,-2.383460642751439
18325,good,clean_core,train,-5.845400334766879,-1.5397053968755359
18375,good,clean_core,train,-5.974348074964061,-1.9385320332702765
18373,good,clean_core,train,-5.641388010756546,-1.6945086568685286
2509,good,clean_core,train,-6.439445879815942,-1.3104647956527522
32072,good,clean_core,train,-5.90816916611545,-0.8267982160199904
19171,good,clean_core,train,-6.946639873341124,-2.4301899137571317
6357,good,clean_core,train,-6.535850225552911,-2.6002233027004173
20855,good,clean_core,train,-6.818112477856217,-0.8979235829043233
20368,good,clean_core,train,-6.247029065902753,-0.9190879545131477
19810,good,clean_core,train,-6.899620993768693,-2.3895184933532243
20995,good,clean_core,train,-6.1814847353501445,-0.9280168152592447
20362,good,clean_core,train,-7.331966784678094,-2.060123293648457
1877,good,clean_core,train,-6.119531758237745,-1.9265413970146748
8038,good,clean_core,train,-6.427924187221751,-1.913362880126175
6338,good,clean_core,train,-6.379707981219416,-2.718469809505281
1230,good,clean_core,train,-6.051230522960692,-2.235547354640824
19725,good,clean_core,train,-6.584295557901382,-2.575736884287715
2198,good,clean_core,train,-6.97972612691371,-2.0888160447200868
19621,good,clean_core,train,-7.073831536546336,-2.1454692663425896
18377,good,clean_core,train,-5.922422118973389,-2.150290963021028
1176,good,clean_core,train,-6.177278702695864,-2.1816426584084003
31985,good,clean_core,test,-5.486502098846821,-2.0560128912875117
1329,good,clean_core,train,-5.982522492896117,-2.601962668530529
8490,good,clean_core,train,-6.0787640054454295,-1.7756562783232168
8103,good,clean_core,train,-6.269917981226165,-2.4479917191354947
8942,good,clean_core,val,-6.269897517397561,-1.869264962778826
18299,good,clean_core,train,-6.269772841603579,-2.3670560969785983
8866,good,clean_core,val,-7.007220753671584,-1.604433944084309
7027,good,clean_core,train,-6.081509305483184,-2.82483467833342
19807,good,clean_core,train,-6.374358321835214,-2.910141199567174
31988,good,clean_core,test,-5.455219761320754,-1.8983164661515575
18277,good,clean_core,train,-5.949168249929647,-2.3383278764293864
8074,good,clean_core,train,-6.724572890447343,-2.292215750096195
20788,good,clean_core,train,-6.904070340332353,-1.252379157666374
8867,good,clean_core,val,-7.382387007834358,-2.496669464543729
5538,good,clean_core,train,-6.370055184762604,-2.3534492460958734
19021,good,clean_core,train,-6.5214256305299,-2.3658346785100752
1672,good,clean_core,train,-6.389873484827289,-1.227846410218417
903,good,clean_core,train,-6.972166197203538,-1.9695508400240418
20348,good,clean_core,train,-6.933798254601913,-0.07042942290625309
8892,good,clean_core,val,-6.6930306940286775,-2.4505073258638315
19693,good,clean_core,train,-6.879673158856946,-3.1968887009973344
2164,good,clean_core,train,-6.186208902558836,-2.4826411038415874
1193,good,clean_core,train,-7.000431447901227,-2.5100963713175646
18079,good,clean_core,train,-6.11826599586754,-1.9179525513982596
2491,good,clean_core,train,-6.8213275001163725,-1.7054348011252434
19650,good,clean_core,train,-7.151411966568519,-2.729541490577369
659,good,clean_core,train,-6.311999967001134,-1.7318417623115634
1271,good,clean_core,train,-6.513799920164957,-2.285405908299964
19813,good,clean_core,train,-6.608487352331378,-3.001038423979675
8204,good,clean_core,train,-6.380217055043968,-2.172042341264932
1175,good,clean_core,train,-6.304925674200438,-2.467134572925548
2474,good,clean_core,train,-6.4483033767549225,-2.9566358266049533
20771,good,clean_core,train,-7.1343985407913015,-1.03593048977226
5536,good,clean_core,train,-6.2989895057082155,-3.0048011806987196
1342,good,clean_core,train,-7.1215867152385695,-2.346478808726531
20446,good,clean_core,train,-7.555974615558886,-1.9761266097432586
19617,good,clean_core,train,-6.076001163623231,-2.742226873943399
2206,good,clean_core,train,-6.346536430461749,-2.3293605689981804
6415,good,clean_core,train,-6.050370327116642,-2.304868301135504
1311,good,clean_core,train,-6.59269370986723,-2.07402381484841
8081,good,clean_core,train,-7.645348754191357,-2.4903979507948706
6307,good,clean_core,train,-6.223720127714904,-2.520891616878221
18313,good,clean_core,train,-5.996056385842212,-1.9268719206644396
32071,good,clean_core,train,-6.142465277832842,-2.7200530491063453
6343,good,clean_core,train,-6.3680714714938675,-2.2421357971699525
19713,good,clean_core,train,-7.052356063632357,-3.188383899676008
8466,good,clean_core,train,-5.612992974250411,-2.248996372165287
739,good,clean_core,train,-6.108696909802208,-1.6600143439007997
19618,good,clean_core,train,-6.5482145150552125,-2.8964094024919986
18317,good,clean_core,train,-5.983421486984481,-1.5097593131896652
2205,good,clean_core,train,-7.3816748828693886,-1.2923243044286519
20730,good,clean_core,train,-7.041050236157281,-1.0748199757839398
1355,good,clean_core,train,-6.774357151652971,-2.7441701109997134
5192,good,clean_core,train,-5.885408308780825,-2.1869777009051923
714,good,clean_core,train,-5.871880477134306,-1.4096456213177908
18307,good,clean_core,train,-5.732743362895457,-1.866658686811083
2455,good,clean_core,train,-6.783188751678044,-1.6959459156220784
8198,good,clean_core,train,-6.4957910488193615,-2.1338075643997203
18267,good,clean_core,train,-5.582775842606867,-1.6154174015375613
5302,good,clean_core,train,-6.343822019162359,-3.0255337079704843
19706,good,clean_core,train,-6.664837186824531,-3.0615166336467894
6341,good,clean_core,train,-6.663444054097554,-2.704882723475007
19691,good,clean_core,train,-6.816539413103623,-3.0254826727665374
6342,good,clean_core,train,-6.497050495221297,-2.537863418544147
18286,good,clean_core,train,-6.101115523607611,-2.4133733944434757
20721,good,clean_core,train,-6.993562887729424,-0.8314355891553064
6442,good,clean_core,train,-6.798538604101959,-2.784182743157192
8032,good,clean_core,train,-6.975706305474163,-1.8016730181794312
1212,good,clean_core,train,-6.79783387288677,-2.017974304913476
1766,good,clean_core,train,-6.650445565985593,-1.4009546582401187
19624,good,clean_core,train,-6.867089207913781,-2.4421807514663345
5545,good,clean_core,train,-6.842023451477018,-2.9862403990782407
782,good,clean_core,train,-6.0962356483236775,-1.4749370493819676
8003,good,clean_core,train,-6.673979447338106,-2.243149368187731
8054,good,clean_core,train,-6.647665011609338,-2.237905355375939
2203,good,clean_core,train,-6.831025725051063,-2.379435938325989
19625,good,clean_core,train,-6.644075613291329,-2.5854801817182334
1348,good,clean_core,train,-6.7499676454049045,-2.8681563077957546
20828,good,clean_core,train,-6.930045452302947,-0.6698682803106737
8091,good,clean_core,train,-7.319428177879005,-2.080677426026733
20351,good,clean_core,train,-6.832613651441196,-0.12733085748534156
6425,good,clean_core,train,-6.321126117480516,-2.2912922622417766
1231,good,clean_core,train,-6.526306040783241,-2.1751721879592463
8059,good,clean_core,train,-6.14729137192562,-1.6258277043767257
754,good,clean_core,train,-6.671642149761049,-2.2163670067622223
19759,good,clean_core,train,-6.027308310129088,-2.7462489704400403
1222,good,clean_core,train,-6.859282908827378,-2.3916168855230584
8205,good,clean_core,train,-5.934766311233011,-1.7639525344755809
19729,good,clean_core,train,-6.467298483721756,-2.599787560261748
1236,good,clean_core,train,-6.774678679234025,-2.0658913002861645
18948,good,clean_core,train,-6.6943261719919285,-2.9248683316766013
758,good,clean_core,train,-6.319670768920294,-1.6586683023280842
2460,good,clean_core,train,-7.028508402916907,-2.9438256892502714
1442,good,clean_core,train,-6.737618162298488,-1.5124456430412723
6803,good,clean_core,train,-6.177416981024758,-3.1789292362209602
864,good,clean_core,train,-6.461117185381643,-1.9382546860928531
1677,good,clean_core,train,-6.434554192272682,-1.6516036402744978
7028,good,clean_core,train,-6.221367379131573,-2.8654005232639386
6195,good,clean_core,train,-6.3701952544303815,-1.9178662483792672
18273,good,clean_core,train,-5.8502345082773655,-1.6062207035816105
18288,good,clean_core,train,-5.962639534591536,-2.0399470618617124
1820,good,clean_core,train,-6.030320024909386,-1.3088476929783281
1277,good,clean_core,train,-6.667513964615581,-2.0221116673229873
1364,good,clean_core,train,-7.116656424197132,-2.4836270079241
20652,good,clean_core,train,-7.314795227673563,-0.1518181839444468
20830,good,clean_core,train,-6.996940632890529,-0.2928774087403513
861,good,clean_core,train,-6.286294101565255,-2.19850214106792
18294,good,clean_core,train,-6.070652413223178,-2.4166272838449188
32066,good,clean_core,train,-5.8742871628262785,-2.1447513560116587
647,good,clean_core,train,-6.455171087044444,-1.7745272920886568
19109,good,clean_core,train,-7.226796301637612,-2.204289643766164
18314,good,clean_core,train,-5.935463406234405,-2.283291008640257
5059,good,clean_core,train,-6.257094314082923,-2.759982982864956
6377,good,clean_core,train,-6.591856203269181,-1.9590058617696313
20861,good,clean_core,train,-6.776902310018253,-0.2225079919201291
8209,good,clean_core,train,-6.415386322406849,-2.0724347378205596
21580,good,clean_core,train,-6.141351068887118,-2.6600807674888225
19715,good,clean_core,train,-6.545419534506967,-2.1936712750042116
18309,good,clean_core,train,-6.142906935526413,-1.9049960111353716
19162,good,clean_core,train,-7.234596150220258,-1.0695210273958582
1770,good,clean_core,train,-6.707216124102431,-1.3737713032825396
1429,good,clean_core,train,-6.780944529144143,-2.329279575268676
3697,good,clean_core,train,-5.856171386794669,-3.2073738061804264
20640,good,clean_core,train,-7.2853235298864,-0.4806278378014043
19616,good,clean_core,train,-7.370757464140057,-2.7878972470974293
1932,good,clean_core,train,-6.405458173590369,-1.555900838878087
18310,good,clean_core,train,-6.075862589507152,-1.801478752229641
8031,good,clean_core,train,-6.183619290967117,-1.9818466130076253
735,good,clean_core,train,-6.759473015442128,-1.7327583496770025
18293,good,clean_core,train,-5.857344980587756,-2.144440472945713
8119,good,clean_core,train,-7.2050982746973835,-2.3574408762878103
5537,good,clean_core,train,-6.825575553469434,-3.464585231671286
1681,good,clean_core,train,-6.099761383642115,-0.858610425875145
5153,good,clean_core,train,-6.2600479732618535,-2.4311316276554242
1239,good,clean_core,train,-6.348000466658338,-2.3842412487836366
1372,good,clean_core,train,-6.63750455027186,-2.430437151159608
8894,good,clean_core,val,-5.693420058298122,-2.054208552014348
19187,good,clean_core,train,-7.124527303067671,-2.477197102658971
1235,good,clean_core,train,-6.969876438130175,-2.4558639382337137
5161,good,clean_core,train,-6.268977285643988,-2.5665590510608385
19850,good,clean_core,train,-7.011803544520511,-3.115454096476207
1776,good,clean_core,train,-6.3233222403404445,-1.3416967027125524
8863,good,clean_core,val,-7.3229512935924825,-2.3159588707477243
20832,good,clean_core,train,-7.147969207850042,-0.647834795050413
19732,good,clean_core,train,-7.331836903440164,-2.8650521511930704
709,good,clean_core,train,-6.027569723677453,-1.6256875872791874
8865,good,clean_core,val,-6.9953702138972975,-1.6442634041656254
1369,good,clean_core,train,-6.886126896719379,-1.8185698012519795
1084,good,clean_core,train,-7.164403592381562,-2.95518752248856
1895,good,clean_core,train,-6.412034108575364,-1.0503906165713435
1673,good,clean_core,train,-6.604183187561728,-1.5146862610320662
19607,good,clean_core,train,-7.048965064206153,-3.2250226790516194
19823,good,clean_core,train,-6.476465118724315,-1.8273165491434145
8005,good,clean_core,train,-7.0436275593972235,-2.5481396717288987
5223,good,clean_core,train,-6.341344858663929,-3.1777981356483798
1666,good,clean_core,train,-5.995907445896008,-1.475375980310466
1878,good,clean_core,train,-6.3485718141520415,-2.3920225012483023
19789,good,clean_core,train,-6.8513957500618154,-3.1373649658005225
18632,good,clean_core,train,-6.6721354850638726,-3.037873217381352
19705,good,clean_core,train,-6.682142916122464,-2.66729004463158
1270,good,clean_core,train,-5.993513306504201,-2.345245548158476
1609,good,clean_core,train,-6.011166475133722,-2.1345535961461013
1134,good,clean_core,train,-5.8045412984584095,-1.8604496248347664
6815,good,clean_core,train,-5.585438448732529,-2.2666135382312502
18958,good,clean_core,train,-6.722597140126208,-3.0856672135415746
19749,good,clean_core,train,-6.9239666519094,-3.2466727685000856
1652,good,clean_core,train,-6.130063108406111,-2.398780533088721
5530,good,clean_core,train,-6.180123956780098,-2.865032405117341
8006,good,clean_core,train,-7.491360636909563,-2.199224497615887
1068,good,clean_core,train,-7.221871109306961,-2.8788038685157114
1326,good,clean_core,train,-6.6528331201865365,-2.427235855175464
6908,good,clean_core,train,-5.744670406054442,-2.235568939456782
2492,good,clean_core,train,-6.911797441202217,-2.0516050565649233
1155,good,clean_core,train,-6.297270528128252,-2.4842472986532877
20781,good,clean_core,train,-7.079309269459439,-1.1520298093301478
20303,good,clean_core,train,-7.226758945515045,-2.1687705375001154
2202,good,clean_core,train,-6.270562089720326,-2.2171849884542483
18322,good,clean_core,train,-6.128498241958973,-2.1024389301461213
1773,good,clean_core,train,-6.131201264984032,-1.5014488710700615
6327,good,clean_core,train,-6.188793232928229,-2.564221472867515
705,good,clean_core,train,-6.388270693907824,-2.103986379771439
16377,good,clean_core,train,-6.439896204161473,-2.732824205400324
2475,good,clean_core,train,-6.513385261859997,-3.0092697338880807
1291,good,clean_core,train,-6.7217906589534975,-2.4948169051860787
19733,good,clean_core,train,-6.53407813500028,-2.6086731190326415
21578,good,clean_core,train,-5.779596799079391,-2.531593841975338
21585,good,clean_core,train,-6.615665711746819,-1.4850252802961588
6356,good,clean_core,train,-6.447211322978343,-2.8825096334797764
21397,good,clean_core,train,-5.631602575038691,-1.8406167129692848
8213,good,clean_core,train,-7.062699345354956,-2.0348054847836177
32067,good,clean_core,train,-6.14775199807312,-2.026108771253274
19269,good,clean_core,train,-7.272589132875516,-3.2174990562471355
871,good,clean_core,train,-6.298682287606975,-2.007247808961792
8078,good,clean_core,train,-7.311718151786027,-1.5214459085289043
2207,good,clean_core,train,-6.526641171154838,-1.7455917873304734
18306,good,clean_core,train,-5.959694987666832,-1.7948060743935819
922,good,clean_core,train,-6.776023523946532,-2.2317754974952413
19168,good,clean_core,train,-6.994241952198877,-2.257179721673263
1210,good,clean_core,train,-6.361416534874206,-2.267184228383144
19821,good,clean_core,train,-6.809520095954478,-2.814196716897265
8495,good,clean_core,train,-6.545665611502808,-1.922166106186869
7042,good,clean_core,train,-5.8826082235384165,-2.496764178675958
8891,good,clean_core,val,-6.3148356808229815,-2.1479722182728405
20360,good,clean_core,train,-6.669008753278852,-0.19176000844320923
20249,good,clean_core,train,-7.647911235150454,-2.783748532895999
5227,good,clean_core,train,-6.3157757896393605,-3.092912981986772
20764,good,clean_core,train,-7.0163840707219,-0.33601520935243173
1761,good,clean_core,train,-6.513197287239896,-1.9856694090101015
8095,good,clean_core,train,-7.192757821893494,-2.8790997529495317
20813,good,clean_core,train,-7.022478793490032,-0.052154359024186796
6344,good,clean_core,train,-6.272430695833638,-2.623056551555635
19824,good,clean_core,train,-7.355325616859005,-2.5056399294178946
17997,good,clean_core,train,-6.008295030981725,-2.9335736664121193
20340,good,clean_core,train,-7.573055739594973,-1.673470133469025
1769,good,clean_core,train,-6.243283010740488,-1.5884115743089215
19703,good,clean_core,train,-6.7630633511846145,-3.220624368354199
7739,good,clean_core,train,-6.318796203817522,-2.597234617938487
8909,good,clean_core,val,-6.617886811636717,-2.3495796459662004
6838,good,clean_core,train,-5.956041831264483,-2.8328903206249385
20818,good,clean_core,train,-6.9191843154816945,-0.9533405870350579
18311,good,clean_core,train,-5.985101560249685,-2.037355760271046
18592,good,clean_core,train,-6.717848180029575,-3.289625776947448
1004,good,clean_core,train,-6.4090651490997645,-2.5182313246621444
2476,good,clean_core,train,-6.611398392076693,-2.61029678253612
19701,good,clean_core,train,-7.129850944860809,-3.3654602903972877
1359,good,clean_core,train,-6.561853069619828,-2.6584088752843242
6303,good,clean_core,train,-6.333338725842692,-3.0452616282172804
8190,good,clean_core,train,-6.7190371247207255,-1.6041685301351418
1368,good,clean_core,train,-7.035436940785226,-2.4227231450677755
18653,good,clean_core,train,-6.91764066498669,-3.2172237349976625
1229,good,clean_core,train,-6.785097282360987,-2.4971647660064527
1131,good,clean_core,train,-6.188002874126151,-2.1453492627986916
1285,good,clean_core,train,-5.69479048426697,-2.228501604150455
20801,good,clean_core,train,-7.230321630382045,-1.313509579289928
785,good,clean_core,train,-6.585764269744353,-2.1865105758521417
19800,good,clean_core,train,-6.4400297977491725,-1.4754598152082075
2178,good,clean_core,train,-6.788263269206326,-1.6559714935192358
6804,good,clean_core,train,-5.4314116032695985,-2.5202991624514564
18957,good,clean_core,train,-6.029849648495595,-2.6163139190542766
20816,good,clean_core,train,-7.070491217933456,0.08126560253015906
19652,good,clean_core,train,-7.25068573596688,-3.043595880639161
2464,good,clean_core,train,-6.50894994089406,-2.9266555302377624
19717,good,clean_core,train,-6.794303293160899,-2.9098169792540904
32047,good,clean_core,train,-6.0347076756326885,-2.2870459297407515
18265,good,clean_core,train,-5.477375154320617,-1.7703383339640106
16350,good,clean_core,train,-6.097863922857468,-2.902342775988692
18673,good,clean_core,train,-6.845669105430264,-3.2696014032357152
18169,good,clean_core,train,-6.604816973093968,-2.848439762366723
20967,good,clean_core,train,-6.342033200874997,-0.7443032095380778
6418,good,clean_core,train,-6.4803841952903545,-3.1936586379753016
7378,good,clean_core,train,-6.615189430584102,-1.574740285367335
20824,good,clean_core,train,-6.931831859109552,-0.2874977373035452
18681,good,clean_core,train,-6.754273847770156,-3.3022283863355755
20447,good,clean_core,train,-7.1084906588955725,-0.774752886358039
18667,good,clean_core,train,-6.386009991265309,-3.1975890414173223
21595,good,clean_core,train,-6.000514355636159,-2.398216705555236
19848,good,clean_core,train,-6.477631616130669,-1.9424933618403315
1586,good,clean_core,train,-6.332664890314264,-2.7577612834509555
20826,good,clean_core,train,-7.202376185946362,-0.9597156841558823
1774,good,clean_core,train,-6.227803726304313,-0.86507971448008
8857,good,clean_core,val,-7.0412690577568515,-1.418127292289099
1541,good,clean_core,train,-6.833858077326914,-1.7944187768138553
21009,good,clean_core,train,-6.9936976849739985,-0.6269340581466043
6354,good,clean_core,train,-6.459749808529175,-1.1680284255339433
19818,good,clean_core,train,-6.656860236509676,-2.470064083941505
19791,good,clean_core,train,-6.7531221919227296,-3.1029784571946863
