rank,node_id,node_level,variant_id,family,node_score,node_region_score,good_64d_KS,medium_64d_KS,bad_64d_KS,class_worst_64d_KS,good_gm_overlap_coverage,medium_gm_overlap_coverage,medium_mb_overlap_coverage,bad_right_island_coverage,bad_near_boundary_coverage,good_PCA_range_gap,medium_PCA_range_gap,bad_PCA_covariance_gap,domain_separability,variant_dir
11,N4800_wide,4800,nl_n4800_wide_scan_196_sc_overlap_bandlimited_disagree_co_371efbf312f7,bad_bandlimited_disagree_core,0.238494941243602,0.12070251798504919,0.34799886067708335,0.24286539713541666,0.6317781575520833,0.6317781575520833,0.9955555555555555,0.9944444444444445,0.4444444444444444,1.0,0.9166666666666666,0.016931534887885395,0.012738892807943734,0.2130463581675146,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4800_wide_scan_196_sc_overlap_bandlimited_disagree_co_371efbf312f7
12,N4800_wide,4800,nl_n4800_wide_scan_117_sc_overlap_bandlimited_disagree_co_1143688a2683,bad_bandlimited_disagree_core,0.2385979686186527,0.1387014437590063,0.32296956380208336,0.24284098307291668,0.6288557942708333,0.6288557942708333,0.9911111111111112,0.9944444444444445,0.4444444444444444,1.0,0.8916666666666667,0.030705686605731416,0.011997299569970641,0.19370234940067013,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4800_wide_scan_117_sc_overlap_bandlimited_disagree_co_1143688a2683
13,N4800_wide,4800,nl_n4800_wide_scan_234_sc_overlap_clipped_lowamp_core_233_50d1e285b46d,bad_clipped_lowamp_core,0.2387691627160431,0.0873617493758072,0.3052262369791666,0.24286539713541666,0.6143489583333334,0.6143489583333334,0.9922222222222222,0.9944444444444445,0.4444444444444444,1.0,0.9916666666666667,0.03126885392605415,0.012738892807943734,0.36688450637199554,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4800_wide_scan_234_sc_overlap_clipped_lowamp_core_233_50d1e285b46d
14,N4800_wide,4800,nl_n4800_wide_scan_040_sc_overlap_bandlimited_disagree_co_ea79d304b925,bad_bandlimited_disagree_core,0.23889646017833369,0.11838660350044568,0.34799886067708335,0.23892415364583333,0.63160400390625,0.63160400390625,0.9955555555555555,0.9955555555555555,0.5555555555555556,1.0,0.9333333333333333,0.016931534887885395,0.01176580389486976,0.23099780018765362,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4800_wide_scan_040_sc_overlap_bandlimited_disagree_co_ea79d304b925
15,N4800_wide,4800,nl_n4800_wide_scan_093_sc_overlap_compact_pca_core_092_7460801e3006,bad_compact_pca_core,0.23950877259594683,0.12133405002328537,0.3299275716145833,0.23789957682291668,0.6256331380208333,0.6256331380208333,0.9944444444444445,0.9833333333333333,0.5555555555555556,1.0,0.8916666666666667,0.026728886402550476,0.01463551197458933,0.2514514900399155,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4800_wide_scan_093_sc_overlap_compact_pca_core_092_7460801e3006
16,N4800_wide,4800,nl_n4800_wide_scan_011_sc_overlap_compact_pca_core_010_e119bca08c71,bad_compact_pca_core,0.23965126454551605,0.16283704093722798,0.38142252604166665,0.24251302083333337,0.5827750651041667,0.5827750651041667,0.9844444444444445,0.9844444444444445,0.5555555555555556,1.0,0.5583333333333333,0.016479843423692877,0.013750294768392977,0.1573165438177314,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4800_wide_scan_011_sc_overlap_compact_pca_core_010_e119bca08c71
17,N4800_wide,4800,nl_n4800_wide_scan_015_sc_overlap_compact_pca_core_014_130b759ecaf1,bad_compact_pca_core,0.23968005639288012,0.11408864237969212,0.33239339192708334,0.23892415364583333,0.6260221354166666,0.6260221354166666,0.9988888888888889,0.9955555555555555,0.5555555555555556,1.0,0.8916666666666667,0.020670152028782324,0.01176580389486976,0.27424532350561803,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4800_wide_scan_015_sc_overlap_compact_pca_core_014_130b759ecaf1
18,N4800_wide,4800,nl_n4800_wide_scan_029_sc_overlap_narrow_oscillatory_core_0e4e9aa8fc42,bad_narrow_oscillatory_core,0.23972754007628108,0.10735595139030275,0.35328857421875004,0.24251302083333337,0.57267333984375,0.57267333984375,0.9966666666666667,0.9844444444444445,0.5555555555555556,1.0,0.9083333333333333,0.021602936602277245,0.013750294768392977,0.3426070510539934,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4800_wide_scan_029_sc_overlap_narrow_oscillatory_core_0e4e9aa8fc42
19,N4800_wide,4800,nl_n4800_wide_scan_116_sc_overlap_bandlimited_disagree_co_738618f521eb,bad_bandlimited_disagree_core,0.23986487540042112,0.1405022058988304,0.38142252604166665,0.24284098307291668,0.6367757161458334,0.6367757161458334,0.9844444444444445,0.9944444444444445,0.4444444444444444,1.0,0.8333333333333334,0.016479843423692877,0.011997299569970641,0.13043475672692406,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4800_wide_scan_116_sc_overlap_bandlimited_disagree_co_738618f521eb
20,N4800_wide,4800,nl_n4800_wide_scan_099_sc_overlap_1530_hfedge_spike_core__a2814cb8d53f,bad_1530_hfedge_spike_core,0.24031844157071622,0.16393689238524814,0.3052262369791666,0.24284098307291668,0.6009163411458334,0.6009163411458334,0.9922222222222222,0.9944444444444445,0.4444444444444444,1.0,0.45,0.03126885392605415,0.011997299569970641,0.21336304068694206,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4800_wide_scan_099_sc_overlap_1530_hfedge_spike_core__a2814cb8d53f
21,N4800_wide,4800,nl_n4800_wide_scan_176_sc_overlap_1530_hfedge_spike_core__7ed52c3d4399,bad_1530_hfedge_spike_core,0.2406265088801944,0.13604524408911722,0.38142252604166665,0.23869140625,0.5996590169270833,0.5996590169270833,0.9844444444444445,0.9911111111111112,0.5555555555555556,1.0,0.7833333333333333,0.016479843423692877,0.012602333607799941,0.2149084545525033,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4800_wide_scan_176_sc_overlap_1530_hfedge_spike_core__7ed52c3d4399
22,N4800_wide,4800,nl_n4800_wide_scan_118_sc_overlap_bandlimited_disagree_co_5d97168de792,bad_bandlimited_disagree_core,0.2409784876139801,0.1297034941622364,0.34524495442708336,0.23789957682291668,0.63204345703125,0.63204345703125,0.9888888888888889,0.9833333333333333,0.5555555555555556,1.0,0.9416666666666667,0.021315441725956393,0.01463551197458933,0.22091841582247945,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4800_wide_scan_118_sc_overlap_bandlimited_disagree_co_5d97168de792
23,N4800_wide,4800,nl_n4800_wide_scan_091_sc_overlap_compact_pca_core_090_b9f18b5232ed,bad_compact_pca_core,0.24108870376338903,0.12211470842774713,0.34799886067708335,0.23789957682291668,0.6256331380208333,0.6256331380208333,0.9955555555555555,0.9833333333333333,0.5555555555555556,1.0,0.8916666666666667,0.016931534887885395,0.01463551197458933,0.2514514900399155,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4800_wide_scan_091_sc_overlap_compact_pca_core_090_b9f18b5232ed
24,N4800_wide,4800,nl_n4800_wide_scan_172_sc_overlap_compact_pca_core_171_7b95eb7f33bd,bad_compact_pca_core,0.24142972198674287,0.12350879413968344,0.33726399739583335,0.2421728515625,0.6314176432291667,0.6314176432291667,0.9977777777777778,0.9922222222222222,0.4444444444444444,1.0,0.8416666666666667,0.02731988357403327,0.012762995989307366,0.24167485877390793,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4800_wide_scan_172_sc_overlap_compact_pca_core_171_7b95eb7f33bd
25,N4800_wide,4800,nl_n4800_wide_scan_175_sc_overlap_compact_pca_core_174_cc83db0ae3b9,bad_compact_pca_core,0.24145122464882482,0.119066368692836,0.34799886067708335,0.23869140625,0.6285986328125001,0.6285986328125001,0.9955555555555555,0.9911111111111112,0.5555555555555556,1.0,0.8916666666666667,0.016931534887885395,0.012602333607799941,0.2590464605789895,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4800_wide_scan_175_sc_overlap_compact_pca_core_174_cc83db0ae3b9
26,N4800_wide,4800,nl_n4800_wide_scan_012_sc_overlap_compact_pca_core_011_421344b1972c,bad_compact_pca_core,0.2420137685600538,0.12973352862116033,0.32296956380208336,0.24251302083333337,0.63179443359375,0.63179443359375,0.9911111111111112,0.9844444444444445,0.5555555555555556,1.0,0.8583333333333333,0.030705686605731416,0.013750294768392977,0.24403225531181405,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4800_wide_scan_012_sc_overlap_compact_pca_core_011_421344b1972c
27,N4800_wide,4800,nl_n4800_wide_scan_024_sc_overlap_1530_spike_core_023_d57c1b7939c2,bad_1530_spike_core,0.24230659565154464,0.08323467570309963,0.3052262369791666,0.23892415364583333,0.5541878255208332,0.5541878255208332,0.9922222222222222,0.9955555555555555,0.5555555555555556,1.0,0.9833333333333333,0.03126885392605415,0.01176580389486976,0.5167021530367601,0.9989429175475687,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4800_wide_scan_024_sc_overlap_1530_spike_core_023_d57c1b7939c2
28,N4800_wide,4800,nl_n4800_wide_scan_120_sc_overlap_bandlimited_disagree_co_2271cfb9bf0a,bad_bandlimited_disagree_core,0.2423508348383506,0.1319316520839282,0.33239339192708334,0.23789957682291668,0.6327303059895834,0.6327303059895834,0.9988888888888889,0.9833333333333333,0.5555555555555556,0.9988888888888889,0.9416666666666667,0.020670152028782324,0.01463551197458933,0.24391064168636076,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4800_wide_scan_120_sc_overlap_bandlimited_disagree_co_2271cfb9bf0a
29,N4800_wide,4800,nl_n4800_wide_scan_171_sc_overlap_compact_pca_core_170_25d7aab7fbe3,bad_compact_pca_core,0.24237736038351634,0.12656319533869934,0.33239339192708334,0.24286539713541666,0.6297778320312499,0.6297778320312499,0.9988888888888889,0.9944444444444445,0.4444444444444444,1.0,0.8166666666666667,0.020670152028782324,0.012738892807943734,0.25615504580314896,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4800_wide_scan_171_sc_overlap_compact_pca_core_170_25d7aab7fbe3
30,N4800_wide,4800,nl_n4800_wide_scan_037_sc_overlap_bandlimited_disagree_co_16ee662c115b,bad_bandlimited_disagree_core,0.2425003052298609,0.1255401449640455,0.33726399739583335,0.24251302083333337,0.6320548502604166,0.6320548502604166,0.9977777777777778,0.9844444444444445,0.5555555555555556,0.9988888888888889,0.9416666666666667,0.02731988357403327,0.013750294768392977,0.24451973659886397,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4800_wide_scan_037_sc_overlap_bandlimited_disagree_co_16ee662c115b
31,N4800_wide,4800,nl_n4800_wide_scan_197_sc_overlap_bandlimited_disagree_co_d0336d6c8d7a,bad_bandlimited_disagree_core,0.24286726691283378,0.1175164893138339,0.37623209635416666,0.24286539713541666,0.6357446289062499,0.6357446289062499,0.9966666666666667,0.9944444444444445,0.4444444444444444,1.0,0.9333333333333333,0.01705659851433367,0.012738892807943734,0.22440839865754578,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4800_wide_scan_197_sc_overlap_bandlimited_disagree_co_d0336d6c8d7a
32,N4800_wide,4800,nl_n4800_wide_scan_026_sc_overlap_narrow_oscillatory_core_74f17239b006,bad_narrow_oscillatory_core,0.24309134382167846,0.11482924136805527,0.38142252604166665,0.24334554036458333,0.5722347005208333,0.5722347005208333,0.9844444444444445,0.9822222222222222,0.5555555555555556,1.0,0.9166666666666666,0.016479843423692877,0.013171443661926784,0.3278807569602549,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4800_wide_scan_026_sc_overlap_narrow_oscillatory_core_74f17239b006
33,N4800_wide,4800,nl_n4800_wide_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6,bad_1530_spike_core,0.2432422836433411,0.08469570404510729,0.32074462890625,0.23869140625,0.5596036783854166,0.5596036783854166,0.9944444444444445,0.9911111111111112,0.5555555555555556,1.0,0.9833333333333333,0.03216009479316122,0.012602333607799941,0.4937978694275872,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4800_wide_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6
34,N4800_wide,4800,nl_n4800_wide_scan_013_sc_overlap_compact_pca_core_012_ecc21bee6f4e,bad_compact_pca_core,0.24341900694779517,0.1226328863878457,0.34524495442708336,0.23892415364583333,0.6277042643229167,0.6277042643229167,0.9888888888888889,0.9955555555555555,0.5555555555555556,1.0,0.875,0.021315441725956393,0.01176580389486976,0.27164470602664503,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4800_wide_scan_013_sc_overlap_compact_pca_core_012_ecc21bee6f4e
35,N4800_wide,4800,nl_n4800_wide_scan_092_sc_overlap_compact_pca_core_091_553262ab795c,bad_compact_pca_core,0.24441438978256863,0.12182547901900215,0.37623209635416666,0.23789957682291668,0.6256331380208333,0.6256331380208333,0.9966666666666667,0.9833333333333333,0.5555555555555556,1.0,0.8916666666666667,0.01705659851433367,0.01463551197458933,0.2514514900399155,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4800_wide_scan_092_sc_overlap_compact_pca_core_091_553262ab795c
36,N4800_wide,4800,nl_n4800_wide_scan_074_sc_overlap_clipped_lowamp_core_073_fe6aadbe6575,bad_clipped_lowamp_core,0.24502135307208217,0.08931453815707834,0.35328857421875004,0.24251302083333337,0.6132275390625,0.6132275390625,0.9966666666666667,0.9844444444444445,0.5555555555555556,1.0,0.9916666666666667,0.021602936602277245,0.013750294768392977,0.37576199534506544,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4800_wide_scan_074_sc_overlap_clipped_lowamp_core_073_fe6aadbe6575
37,N4800_wide,4800,nl_n4800_wide_scan_104_sc_overlap_1530_spike_core_103_06460b84464c,bad_1530_spike_core,0.24556910151125708,0.08692194910618556,0.35328857421875004,0.2422249348958333,0.5679589843749999,0.5679589843749999,0.9966666666666667,0.9877777777777778,0.5555555555555556,1.0,0.9833333333333333,0.021602936602277245,0.01084385056980045,0.4636281189961077,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4800_wide_scan_104_sc_overlap_1530_spike_core_103_06460b84464c
38,N4800_wide,4800,nl_n4800_wide_scan_071_sc_overlap_clipped_lowamp_core_070_d4ddf99c696f,bad_clipped_lowamp_core,0.24572117949070973,0.09507336928493179,0.38142252604166665,0.24334554036458333,0.6208968098958334,0.6208968098958334,0.9844444444444445,0.9822222222222222,0.5555555555555556,1.0,0.9916666666666667,0.016479843423692877,0.013171443661926784,0.32570941885837607,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4800_wide_scan_071_sc_overlap_clipped_lowamp_core_070_d4ddf99c696f
39,N4800_wide,4800,nl_n4800_wide_scan_069_sc_overlap_bw_platform_core_068_b4b1a557130d,bad_bw_platform_core,0.24723767856014883,0.09660551523374493,0.3052262369791666,0.23892415364583333,0.630654296875,0.630654296875,0.9922222222222222,0.9955555555555555,0.5555555555555556,1.0,0.9916666666666667,0.03126885392605415,0.01176580389486976,0.4102395291295225,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4800_wide_scan_069_sc_overlap_bw_platform_core_068_b4b1a557130d
40,N4800_wide,4800,nl_n4800_wide_scan_200_sc_overlap_bandlimited_disagree_co_fa77470338d9,bad_bandlimited_disagree_core,0.2475623962135631,0.13687736650484814,0.38142252604166665,0.2421728515625,0.629931640625,0.629931640625,0.9844444444444445,0.9922222222222222,0.4444444444444444,1.0,0.925,0.016479843423692877,0.012762995989307366,0.22763957204113758,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4800_wide_scan_200_sc_overlap_bandlimited_disagree_co_fa77470338d9
41,N4800_wide,4800,nl_n4800_wide_scan_095_sc_overlap_compact_pca_core_094_df390146249b,bad_compact_pca_core,0.24810850343089375,0.12349104066381111,0.38142252604166665,0.2422249348958333,0.6296622721354166,0.6296622721354166,0.9844444444444445,0.9877777777777778,0.5555555555555556,1.0,0.8916666666666667,0.016479843423692877,0.01084385056980045,0.26921188123711165,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4800_wide_scan_095_sc_overlap_compact_pca_core_094_df390146249b
42,N4800_wide,4800,nl_n4800_wide_scan_173_sc_overlap_compact_pca_core_172_22b037224589,bad_compact_pca_core,0.24851323986478593,0.1356662847412261,0.37389404296875,0.2421728515625,0.6314176432291667,0.6314176432291667,0.9777777777777777,0.9922222222222222,0.4444444444444444,1.0,0.8416666666666667,0.02292663056037568,0.012762995989307366,0.24167485877390793,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4800_wide_scan_173_sc_overlap_compact_pca_core_172_22b037224589
43,N4800_wide,4800,nl_n4800_wide_scan_101_sc_overlap_1530_spike_core_100_c2b9448ca317,bad_1530_spike_core,0.24854913894321964,0.09873901928258551,0.38142252604166665,0.23789957682291668,0.5668587239583334,0.5668587239583334,0.9844444444444445,0.9833333333333333,0.5555555555555556,1.0,0.9833333333333333,0.016479843423692877,0.01463551197458933,0.4387870819349792,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4800_wide_scan_101_sc_overlap_1530_spike_core_100_c2b9448ca317
44,N4800_wide,4800,nl_n4800_wide_scan_229_sc_overlap_bw_platform_core_228_19ae1bcce366,bad_bw_platform_core,0.24864968796371484,0.0943644906369086,0.32074462890625,0.23869140625,0.6328653971354166,0.6328653971354166,0.9944444444444445,0.9911111111111112,0.5555555555555556,1.0,0.9916666666666667,0.03216009479316122,0.012602333607799941,0.4064811961518213,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4800_wide_scan_229_sc_overlap_bw_platform_core_228_19ae1bcce366
45,N4800_wide,4800,nl_n4800_wide_scan_038_sc_overlap_bandlimited_disagree_co_49925c940a26,bad_bandlimited_disagree_core,0.24958382310790395,0.13769763556558814,0.37389404296875,0.24251302083333337,0.6320548502604166,0.6320548502604166,0.9777777777777777,0.9844444444444445,0.5555555555555556,0.9988888888888889,0.9416666666666667,0.02292663056037568,0.013750294768392977,0.24451973659886397,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4800_wide_scan_038_sc_overlap_bandlimited_disagree_co_49925c940a26
46,N4800_wide,4800,nl_n4800_wide_scan_179_sc_overlap_1530_hfedge_spike_core__d3069c9f0450,bad_1530_hfedge_spike_core,0.249681851425687,0.15712671633493341,0.35328857421875004,0.24286539713541666,0.5980859375,0.5980859375,0.9966666666666667,0.9944444444444445,0.4444444444444444,1.0,0.5333333333333333,0.021602936602277245,0.012738892807943734,0.2776777385754735,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4800_wide_scan_179_sc_overlap_1530_hfedge_spike_core__d3069c9f0450
