class_name,original_region,pc1_common,pc2_common,source,variant_id,idx,node_score
good,good_medium_overlap,-5.662868483488374,-0.4772450337732799,N4800_wide,N4800_wide,,
good,good_medium_overlap,-5.482881995023379,-0.2313578077243905,N4800_wide,N4800_wide,,
good,clean_core,-7.1034011090252305,-1.8129190896427554,N4800_wide,N4800_wide,,
good,good_medium_overlap,-5.444185281896424,-1.8678570465190973,N4800_wide,N4800_wide,,
good,good_medium_overlap,-6.500213752843578,0.355126719208692,N4800_wide,N4800_wide,,
good,clean_core,-7.475128853841264,-2.6540604822056064,N4800_wide,N4800_wide,,
good,clean_core,-8.59783026246084,1.500167541547096,N4800_wide,N4800_wide,,
good,good_medium_overlap,-5.307889973462063,-2.0338553294386545,N4800_wide,N4800_wide,,
good,good_medium_overlap,-5.125812253833936,-0.09504033928702471,N4800_wide,N4800_wide,,
good,clean_core,-8.761766229918193,-3.52894826081724,N4800_wide,N4800_wide,,
good,good_medium_overlap,-7.429933458034873,-3.0013443401322673,N4800_wide,N4800_wide,,
good,clean_core,-6.651504781117275,-1.5858772040782332,N4800_wide,N4800_wide,,
good,clean_core,-6.262279271151599,-1.2159590699931777,N4800_wide,N4800_wide,,
good,good_medium_overlap,-5.288354379862079,-1.3741721560879072,N4800_wide,N4800_wide,,
good,good_medium_overlap,-5.227286266367471,-0.39959556957127995,N4800_wide,N4800_wide,,
good,clean_core,-8.37633393552942,-4.07297378563298,N4800_wide,N4800_wide,,
good,clean_core,-7.306899661451992,-2.7444330004630912,N4800_wide,N4800_wide,,
good,clean_core,-7.400127410523396,-0.7681739390954516,N4800_wide,N4800_wide,,
good,clean_core,-8.77939074696925,-3.806865170678873,N4800_wide,N4800_wide,,
good,good_medium_overlap,-5.134046948631323,-1.5969471751284998,N4800_wide,N4800_wide,,
good,clean_core,-8.675367877546535,-4.022159249659039,N4800_wide,N4800_wide,,
good,good_medium_overlap,-6.851222632186442,-1.4851009808636768,N4800_wide,N4800_wide,,
good,good_medium_overlap,-8.116744345312945,2.1740847758644746,N4800_wide,N4800_wide,,
good,good_medium_overlap,-5.7231203568044835,-2.136626058921452,N4800_wide,N4800_wide,,
good,clean_core,-8.416393321325337,-4.109845684171021,N4800_wide,N4800_wide,,
good,clean_core,-8.746485100838502,-3.8612895439782404,N4800_wide,N4800_wide,,
good,good_medium_overlap,-5.65863086213042,0.08334811926070196,N4800_wide,N4800_wide,,
good,clean_core,-8.130200445830189,-3.7277443706716107,N4800_wide,N4800_wide,,
good,good_medium_overlap,-5.713644256050915,-1.969916881167861,N4800_wide,N4800_wide,,
good,good_medium_overlap,-5.325656195018398,-1.0440399240068967,N4800_wide,N4800_wide,,
good,clean_core,-7.398607524245148,-2.05802423586191,N4800_wide,N4800_wide,,
good,good_medium_overlap,-5.739224368052573,-1.13866833158506,N4800_wide,N4800_wide,,
good,clean_core,-7.007299160271708,-2.5464854787509674,N4800_wide,N4800_wide,,
good,good_medium_overlap,-6.23904527061469,1.597445894850335,N4800_wide,N4800_wide,,
good,clean_core,-6.546453437482188,-2.4345890397990684,N4800_wide,N4800_wide,,
good,good_medium_overlap,-6.83146344787222,-2.5294266282312647,N4800_wide,N4800_wide,,
good,good_medium_overlap,-6.016239352270152,-0.6360579585064556,N4800_wide,N4800_wide,,
good,good_medium_overlap,-7.948542286160121,2.7043724966393174,N4800_wide,N4800_wide,,
good,good_medium_overlap,-5.713798538948529,-2.3690370786428683,N4800_wide,N4800_wide,,
good,clean_core,-7.397048471076069,-1.914524164941913,N4800_wide,N4800_wide,,
good,good_medium_overlap,-5.061688034066762,0.20518881326496555,N4800_wide,N4800_wide,,
good,clean_core,-7.5078828791484735,-3.3080846986016383,N4800_wide,N4800_wide,,
good,good_medium_overlap,-5.514201823352455,-0.33894179153947673,N4800_wide,N4800_wide,,
good,clean_core,-7.364463717769402,-1.8761339258296357,N4800_wide,N4800_wide,,
good,good_medium_overlap,-5.965375485453202,-2.0176752553185344,N4800_wide,N4800_wide,,
good,good_medium_overlap,-8.405686409958443,3.7809229296556106,N4800_wide,N4800_wide,,
good,good_medium_overlap,-5.383796811748587,-1.247828960778571,N4800_wide,N4800_wide,,
good,good_medium_overlap,-7.001721210125163,-3.0433128096937017,N4800_wide,N4800_wide,,
good,good_medium_overlap,-5.621656903343322,-1.2247880349961875,N4800_wide,N4800_wide,,
good,clean_core,-8.765399224346474,-4.580540261934938,N4800_wide,N4800_wide,,
good,good_medium_overlap,-6.606403710917342,1.58345064950066,N4800_wide,N4800_wide,,
good,good_medium_overlap,-6.306847732460811,-1.5601962179156876,N4800_wide,N4800_wide,,
good,good_medium_overlap,-8.31116393438202,1.883507402147628,N4800_wide,N4800_wide,,
good,good_medium_overlap,-5.700526204333108,-1.984928519986306,N4800_wide,N4800_wide,,
good,good_medium_overlap,-6.03155593362767,-1.7331365913091084,N4800_wide,N4800_wide,,
good,clean_core,-7.1062275513954924,-1.6272171623452507,N4800_wide,N4800_wide,,
good,good_medium_overlap,-5.907625365699245,-1.5691739932347761,N4800_wide,N4800_wide,,
good,good_medium_overlap,-4.9967341875411675,-0.6402639747360324,N4800_wide,N4800_wide,,
good,clean_core,-7.688688674724031,-2.8136282529953776,N4800_wide,N4800_wide,,
good,clean_core,-8.036346454609289,-3.8398778168503402,N4800_wide,N4800_wide,,
good,good_medium_overlap,-5.4846700481742445,-0.7791142294609779,N4800_wide,N4800_wide,,
good,good_medium_overlap,-5.372513692456586,1.46562841095154,N4800_wide,N4800_wide,,
good,good_medium_overlap,-9.39919201260248,4.047575484052079,N4800_wide,N4800_wide,,
good,good_medium_overlap,-6.609889807141261,1.3323353445476471,N4800_wide,N4800_wide,,
good,clean_core,-8.13979816974404,-2.966605885033398,N4800_wide,N4800_wide,,
good,good_medium_overlap,-5.367231242300448,-1.2957118344266783,N4800_wide,N4800_wide,,
good,good_medium_overlap,-5.76500418979634,-0.23112982202049617,N4800_wide,N4800_wide,,
good,clean_core,-6.5326071582456136,-1.5444799303751167,N4800_wide,N4800_wide,,
good,clean_core,-5.577558142390473,-0.8286375339027666,N4800_wide,N4800_wide,,
good,good_medium_overlap,-5.804348673024738,-1.7605072527877088,N4800_wide,N4800_wide,,
good,good_medium_overlap,-6.129387537599514,0.33426517969209973,N4800_wide,N4800_wide,,
good,good_medium_overlap,-7.6425151173157255,0.3048912940777767,N4800_wide,N4800_wide,,
good,good_medium_overlap,-5.963811173983718,-0.6891522569242522,N4800_wide,N4800_wide,,
good,clean_core,-7.935999217400012,-3.7287350992734947,N4800_wide,N4800_wide,,
good,good_medium_overlap,-5.9515087768492965,-0.43422613175161945,N4800_wide,N4800_wide,,
good,good_medium_overlap,-6.18058900726925,-1.6430531979597096,N4800_wide,N4800_wide,,
good,good_medium_overlap,-5.174471480288772,-0.706057876068749,N4800_wide,N4800_wide,,
good,clean_core,-8.007245844654317,-3.267531416089006,N4800_wide,N4800_wide,,
good,clean_core,-8.03911657721931,-3.6940928140364826,N4800_wide,N4800_wide,,
good,good_medium_overlap,-5.42583437240261,-1.0378608150078692,N4800_wide,N4800_wide,,
good,clean_core,-6.791051612962311,-1.7388304078586454,N4800_wide,N4800_wide,,
good,clean_core,-6.465453341722331,-1.678885670379378,N4800_wide,N4800_wide,,
good,good_medium_overlap,-6.145042128092233,-1.461148280735134,N4800_wide,N4800_wide,,
good,good_medium_overlap,-6.6428868999740445,-3.111390183159896,N4800_wide,N4800_wide,,
good,clean_core,-9.236375384672499,-3.9679537127624864,N4800_wide,N4800_wide,,
good,good_medium_overlap,-6.891710650967192,2.0357636126201633,N4800_wide,N4800_wide,,
good,good_medium_overlap,-5.4339902977117704,-1.3651018685636918,N4800_wide,N4800_wide,,
good,clean_core,-8.794158233386108,-4.160673813165925,N4800_wide,N4800_wide,,
good,good_medium_overlap,-5.634010098044425,-1.0111352582143003,N4800_wide,N4800_wide,,
good,clean_core,-8.620319660019234,-3.8782060656746324,N4800_wide,N4800_wide,,
good,clean_core,-6.542903995573543,-1.5006603553347264,N4800_wide,N4800_wide,,
good,good_medium_overlap,-8.601193481375097,1.9841545897439268,N4800_wide,N4800_wide,,
good,good_medium_overlap,-5.712878732196512,-1.1798961501513483,N4800_wide,N4800_wide,,
good,good_medium_overlap,-6.267040754829435,-2.5619488097889076,N4800_wide,N4800_wide,,
good,good_medium_overlap,-4.977596611408697,-0.0035654910831882445,N4800_wide,N4800_wide,,
good,good_medium_overlap,-6.921527355118699,0.24836757580826366,N4800_wide,N4800_wide,,
good,good_medium_overlap,-5.208912400937707,-1.0024143952959481,N4800_wide,N4800_wide,,
good,clean_core,-7.1220808715354895,-2.430169504185434,N4800_wide,N4800_wide,,
good,good_medium_overlap,-5.995785707815264,0.9395300631157644,N4800_wide,N4800_wide,,
good,clean_core,-6.236389604119635,-0.023992478002493416,N4800_wide,N4800_wide,,
good,good_medium_overlap,-7.277461344685391,-2.4450673134464864,N4800_wide,N4800_wide,,
good,clean_core,-9.408557785677198,-4.534284320736194,N4800_wide,N4800_wide,,
good,clean_core,-7.406932714362873,-2.5739458621741234,N4800_wide,N4800_wide,,
good,clean_core,-7.921349181352391,-2.510984102396069,N4800_wide,N4800_wide,,
good,good_medium_overlap,-6.480698507214245,-1.5826130134525764,N4800_wide,N4800_wide,,
good,clean_core,-6.875130578518831,-1.6632510497205417,N4800_wide,N4800_wide,,
good,good_medium_overlap,-7.312397775089381,0.08249706086972657,N4800_wide,N4800_wide,,
good,clean_core,-7.0189329385654755,-1.599484038572351,N4800_wide,N4800_wide,,
good,good_medium_overlap,-7.542185457941,-3.6507412193534696,N4800_wide,N4800_wide,,
good,good_medium_overlap,-5.67419705946118,-1.272922099562833,N4800_wide,N4800_wide,,
good,good_medium_overlap,-6.983844986936113,-1.918452096284558,N4800_wide,N4800_wide,,
good,good_medium_overlap,-7.023905667504578,0.7325892546601759,N4800_wide,N4800_wide,,
good,good_medium_overlap,-6.177793635891466,1.1993125558289777,N4800_wide,N4800_wide,,
good,clean_core,-8.299415626296076,-4.553994065893745,N4800_wide,N4800_wide,,
good,good_medium_overlap,-5.62519725263685,-0.16495917241528193,N4800_wide,N4800_wide,,
good,clean_core,-7.276133256882592,-2.6512023189337866,N4800_wide,N4800_wide,,
good,clean_core,-5.764725852476198,-1.2542026826405253,N4800_wide,N4800_wide,,
good,good_medium_overlap,-6.903544901959656,0.7107940763993462,N4800_wide,N4800_wide,,
good,clean_core,-8.014717707678464,-1.5957707431263972,N4800_wide,N4800_wide,,
good,clean_core,-6.6124652938186115,-0.5717891265279049,N4800_wide,N4800_wide,,
good,clean_core,-6.949209786584188,-1.635837679516348,N4800_wide,N4800_wide,,
good,good_medium_overlap,-5.429959763425098,-0.7842325202543848,N4800_wide,N4800_wide,,
good,clean_core,-6.869050534603945,-0.8171325030729969,N4800_wide,N4800_wide,,
good,clean_core,-8.07926501761899,-1.5629282454242779,N4800_wide,N4800_wide,,
good,clean_core,-7.692812298916171,-1.8188189542005508,N4800_wide,N4800_wide,,
good,good_medium_overlap,-5.51971361813046,-1.1489167756736376,N4800_wide,N4800_wide,,
good,good_medium_overlap,-5.442761915673465,-1.7337253958472765,N4800_wide,N4800_wide,,
good,good_medium_overlap,-5.510968432372993,-1.1582417714580469,N4800_wide,N4800_wide,,
good,clean_core,-6.105908142868973,-1.3830074275288216,N4800_wide,N4800_wide,,
good,clean_core,-6.049232860180826,-1.166472606796372,N4800_wide,N4800_wide,,
good,clean_core,-5.812399916877063,-0.5232163746557472,N4800_wide,N4800_wide,,
good,clean_core,-6.298669691660352,-0.634739733932052,N4800_wide,N4800_wide,,
good,good_medium_overlap,-5.332971127523948,-0.454164919213679,N4800_wide,N4800_wide,,
good,good_medium_overlap,-5.412730036048152,-0.7447637978302545,N4800_wide,N4800_wide,,
good,clean_core,-6.609921365788017,-0.537468359357615,N4800_wide,N4800_wide,,
good,good_medium_overlap,-5.292321418567596,-1.1772877265500445,N4800_wide,N4800_wide,,
good,good_medium_overlap,-5.3356969483642045,-1.3101951115059998,N4800_wide,N4800_wide,,
good,good_medium_overlap,-5.616169807333239,-1.6505812205470545,N4800_wide,N4800_wide,,
good,good_medium_overlap,-6.58330842132133,-2.0366100405173237,N4800_wide,N4800_wide,,
good,good_medium_overlap,-5.843276118875921,-0.8981970569553697,N4800_wide,N4800_wide,,
good,good_medium_overlap,-4.85803436210899,-0.4963636830531878,N4800_wide,N4800_wide,,
good,good_medium_overlap,-5.397706218670375,-1.7571714927194375,N4800_wide,N4800_wide,,
good,good_medium_overlap,-7.055067893571699,-3.1833083907826554,N4800_wide,N4800_wide,,
good,good_medium_overlap,-7.490554703760159,-2.7678033573433893,N4800_wide,N4800_wide,,
good,clean_core,-8.931633107275458,-3.8791269419944756,N4800_wide,N4800_wide,,
good,clean_core,-6.593628997790606,-1.0116236570190429,N4800_wide,N4800_wide,,
good,good_medium_overlap,-5.664769599077345,-1.6861795220137625,N4800_wide,N4800_wide,,
good,clean_core,-8.516237835658151,-3.989743214993289,N4800_wide,N4800_wide,,
good,good_medium_overlap,-5.627472310799903,-0.6067766954264342,N4800_wide,N4800_wide,,
good,clean_core,-6.684651711288947,-1.4474688369620528,N4800_wide,N4800_wide,,
good,clean_core,-7.544462906096865,-1.1895328596670371,N4800_wide,N4800_wide,,
good,clean_core,-7.461247825771406,-2.327545992439281,N4800_wide,N4800_wide,,
good,good_medium_overlap,-5.850398882637458,-2.4415571046098896,N4800_wide,N4800_wide,,
good,clean_core,-7.172758008452181,-2.295336674291113,N4800_wide,N4800_wide,,
good,clean_core,-7.606888350336144,-2.730167712593603,N4800_wide,N4800_wide,,
good,good_medium_overlap,-5.319523103053588,-2.022835448818984,N4800_wide,N4800_wide,,
good,clean_core,-8.547060330911778,-4.22951670186986,N4800_wide,N4800_wide,,
good,good_medium_overlap,-5.197615416234709,-0.4980791266081987,N4800_wide,N4800_wide,,
good,good_medium_overlap,-5.928689846928074,-1.4957818944066108,N4800_wide,N4800_wide,,
good,good_medium_overlap,-9.268108241982642,4.831369984905703,N4800_wide,N4800_wide,,
good,good_medium_overlap,-5.859335189579797,-1.0330385859996158,N4800_wide,N4800_wide,,
good,clean_core,-7.329050043019172,-1.823244713661412,N4800_wide,N4800_wide,,
good,good_medium_overlap,-6.322685247243921,-1.9107785908914832,N4800_wide,N4800_wide,,
good,clean_core,-6.4157316895871235,-1.7073229999432622,N4800_wide,N4800_wide,,
good,clean_core,-8.113603475818378,-4.278501446739152,N4800_wide,N4800_wide,,
good,clean_core,-7.3896708523139,-1.7197382263135965,N4800_wide,N4800_wide,,
good,clean_core,-7.238291062473191,-3.2691322837350802,N4800_wide,N4800_wide,,
good,clean_core,-7.303331540526271,-1.5161704523485882,N4800_wide,N4800_wide,,
good,clean_core,-7.398335463060384,-1.9765560092664338,N4800_wide,N4800_wide,,
good,good_medium_overlap,-6.659487583789584,-0.409111595408071,N4800_wide,N4800_wide,,
good,good_medium_overlap,-5.471744810789817,0.2983490278396904,N4800_wide,N4800_wide,,
good,clean_core,-6.941674099998303,-2.0725684244136087,N4800_wide,N4800_wide,,
good,clean_core,-8.293316835632174,-3.525373639913451,N4800_wide,N4800_wide,,
good,clean_core,-6.729099006873876,-0.9950893417843127,N4800_wide,N4800_wide,,
good,clean_core,-8.575029484210065,-3.2308264720940465,N4800_wide,N4800_wide,,
good,good_medium_overlap,-5.241212762462271,-1.337158953555427,N4800_wide,N4800_wide,,
good,clean_core,-7.36025036759823,-2.466312397870501,N4800_wide,N4800_wide,,
good,good_medium_overlap,-5.346454798518715,-0.7551937920712243,N4800_wide,N4800_wide,,
good,good_medium_overlap,-5.107970066392405,-1.3437217816686577,N4800_wide,N4800_wide,,
good,clean_core,-7.560356598182721,-1.7320626444607565,N4800_wide,N4800_wide,,
good,good_medium_overlap,-5.923804640522868,-0.7394078842342287,N4800_wide,N4800_wide,,
good,good_medium_overlap,-5.1728262793795485,-0.6460050236654528,N4800_wide,N4800_wide,,
good,good_medium_overlap,-6.084669252163507,1.7837676324210516,N4800_wide,N4800_wide,,
good,clean_core,-6.604427247884864,-0.23590688306855584,N4800_wide,N4800_wide,,
good,clean_core,-8.906765129208928,-2.407564552814522,N4800_wide,N4800_wide,,
good,clean_core,-7.017075069627822,-2.070867405014741,N4800_wide,N4800_wide,,
good,clean_core,-7.352440467298015,-2.675013032520694,N4800_wide,N4800_wide,,
good,good_medium_overlap,-6.972725318608408,-2.5900542137324645,N4800_wide,N4800_wide,,
good,clean_core,-7.706665722073247,-2.971066076328767,N4800_wide,N4800_wide,,
good,good_medium_overlap,-5.4086883152885665,-0.12620114317916425,N4800_wide,N4800_wide,,
good,clean_core,-8.657836412233896,-4.118169651212768,N4800_wide,N4800_wide,,
good,good_medium_overlap,-6.938725641177847,-3.3784716487089788,N4800_wide,N4800_wide,,
good,good_medium_overlap,-6.004815038608019,0.34747541182353125,N4800_wide,N4800_wide,,
good,clean_core,-6.760025291934357,-1.4304084120843976,N4800_wide,N4800_wide,,
good,clean_core,-7.550459347975364,-2.5884275174571925,N4800_wide,N4800_wide,,
good,good_medium_overlap,-6.1627587097815475,-1.3125677778979077,N4800_wide,N4800_wide,,
good,clean_core,-8.004843882345087,0.07009444790419055,N4800_wide,N4800_wide,,
good,clean_core,-8.62860054530759,-4.539448231248309,N4800_wide,N4800_wide,,
good,good_medium_overlap,-5.892404746654047,-1.573890240751909,N4800_wide,N4800_wide,,
good,clean_core,-7.25216176790482,-1.3838714508936816,N4800_wide,N4800_wide,,
good,good_medium_overlap,-5.35702744450398,-1.9965259516924556,N4800_wide,N4800_wide,,
good,clean_core,-7.745071482388974,-0.9599500203819682,N4800_wide,N4800_wide,,
good,good_medium_overlap,-5.27726949555328,-1.7015877706894986,N4800_wide,N4800_wide,,
good,clean_core,-8.225729470595294,-3.7233912410998835,N4800_wide,N4800_wide,,
good,good_medium_overlap,-5.645734781408008,-2.375492838969014,N4800_wide,N4800_wide,,
good,good_medium_overlap,-8.487919671045237,1.6876204042608531,N4800_wide,N4800_wide,,
good,good_medium_overlap,-6.233691722119915,-2.76692547078783,N4800_wide,N4800_wide,,
good,good_medium_overlap,-6.327364740351912,1.339191444778763,N4800_wide,N4800_wide,,
good,good_medium_overlap,-5.0557265676542125,-0.5390242246143739,N4800_wide,N4800_wide,,
good,clean_core,-6.839180459775941,-1.5705738647866336,N4800_wide,N4800_wide,,
good,clean_core,-8.446037914329425,-3.633561321290648,N4800_wide,N4800_wide,,
good,good_medium_overlap,-8.12520520875237,2.2291457932177146,N4800_wide,N4800_wide,,
good,good_medium_overlap,-5.344989058877738,-1.0010577391633109,N4800_wide,N4800_wide,,
good,good_medium_overlap,-5.368601591098287,-1.2279201492549483,N4800_wide,N4800_wide,,
good,good_medium_overlap,-5.783303808293689,-1.1952089805482706,N4800_wide,N4800_wide,,
good,clean_core,-8.537313412662305,-3.5724660286846963,N4800_wide,N4800_wide,,
good,clean_core,-8.071494843527358,-3.4324200506715843,N4800_wide,N4800_wide,,
good,good_medium_overlap,-8.594074535335219,2.9399242284130986,N4800_wide,N4800_wide,,
good,good_medium_overlap,-6.453976730348404,-3.260472956666393,N4800_wide,N4800_wide,,
good,good_medium_overlap,-8.923148515667402,2.6018870074339353,N4800_wide,N4800_wide,,
good,good_medium_overlap,-5.85926457811185,-1.2574473256002332,N4800_wide,N4800_wide,,
good,clean_core,-6.83303992122073,-2.21784916595185,N4800_wide,N4800_wide,,
good,good_medium_overlap,-6.617219289963914,-1.1170295124953251,N4800_wide,N4800_wide,,
good,clean_core,-6.377877819669784,-0.8884239941805381,N4800_wide,N4800_wide,,
good,good_medium_overlap,-7.333541381697759,-1.3405930908649242,N4800_wide,N4800_wide,,
good,clean_core,-7.542587340961476,-3.10667015251522,N4800_wide,N4800_wide,,
good,clean_core,-7.361850993553686,-2.2467815495890413,N4800_wide,N4800_wide,,
good,good_medium_overlap,-5.087042773023496,-1.5666182254725933,N4800_wide,N4800_wide,,
good,good_medium_overlap,-6.370367858181404,-3.0893042547557377,N4800_wide,N4800_wide,,
good,clean_core,-6.295624240683884,-1.4555866944149154,N4800_wide,N4800_wide,,
good,clean_core,-7.051666947554567,-1.4732875145684095,N4800_wide,N4800_wide,,
good,clean_core,-7.944721135363404,-2.9907726561991077,N4800_wide,N4800_wide,,
good,clean_core,-7.177265306226912,-2.1267641303502183,N4800_wide,N4800_wide,,
good,clean_core,-6.973832230886879,-1.056450576452687,N4800_wide,N4800_wide,,
good,clean_core,-8.608836231445945,1.6374559927551693,N4800_wide,N4800_wide,,
good,clean_core,-7.374635050964278,-1.469722543031665,N4800_wide,N4800_wide,,
good,good_medium_overlap,-6.295228351268473,0.983474985197286,N4800_wide,N4800_wide,,
good,good_medium_overlap,-5.348296530332074,0.11583918080782277,N4800_wide,N4800_wide,,
good,good_medium_overlap,-6.905454386668591,-1.0965067955999381,N4800_wide,N4800_wide,,
good,clean_core,-7.393746061831741,-1.8318867013548858,N4800_wide,N4800_wide,,
good,good_medium_overlap,-5.636033076868738,-1.56104951501567,N4800_wide,N4800_wide,,
good,clean_core,-8.696996448381423,-4.197728559855433,N4800_wide,N4800_wide,,
good,good_medium_overlap,-5.287833209921267,-1.0448849407304852,N4800_wide,N4800_wide,,
good,good_medium_overlap,-5.764215576850517,-1.678997483437367,N4800_wide,N4800_wide,,
good,clean_core,-5.54653723643779,-1.7897411263058949,N4800_wide,N4800_wide,,
good,clean_core,-6.794843460143854,-1.6804261777045446,N4800_wide,N4800_wide,,
good,good_medium_overlap,-5.729561409152413,-0.7445863093354437,N4800_wide,N4800_wide,,
good,good_medium_overlap,-6.899078919345681,-3.5927001364791247,N4800_wide,N4800_wide,,
good,clean_core,-8.030438048376674,-1.3910880346533405,N4800_wide,N4800_wide,,
good,clean_core,-7.761033949450416,-2.1835740306922715,N4800_wide,N4800_wide,,
good,clean_core,-7.190456939433254,-1.763968221181248,N4800_wide,N4800_wide,,
good,good_medium_overlap,-6.15161290371124,-0.06545459670163843,N4800_wide,N4800_wide,,
good,clean_core,-8.651325225387312,-4.517279172507362,N4800_wide,N4800_wide,,
good,good_medium_overlap,-5.816626328028643,-2.0391964956653648,N4800_wide,N4800_wide,,
good,clean_core,-8.208631687775407,-3.7126752143030304,N4800_wide,N4800_wide,,
good,clean_core,-7.084621964024154,-1.649556434872814,N4800_wide,N4800_wide,,
good,good_medium_overlap,-8.860321975200069,4.003315173586255,N4800_wide,N4800_wide,,
good,good_medium_overlap,-5.480259259444043,-0.658640144636162,N4800_wide,N4800_wide,,
good,good_medium_overlap,-5.29906540622639,-1.190496046299277,N4800_wide,N4800_wide,,
good,good_medium_overlap,-6.3121490708601184,-2.371043930870162,N4800_wide,N4800_wide,,
good,clean_core,-8.132425995461459,-3.404222978160981,N4800_wide,N4800_wide,,
good,clean_core,-7.568776900630932,-1.4172324201552524,N4800_wide,N4800_wide,,
good,clean_core,-7.272427167521109,-1.9569950146986737,N4800_wide,N4800_wide,,
good,clean_core,-6.722453673744731,-1.6589962256146926,N4800_wide,N4800_wide,,
good,good_medium_overlap,-5.870500056621775,-0.7883201059585914,N4800_wide,N4800_wide,,
good,clean_core,-8.664703234135121,-2.2151915144338883,N4800_wide,N4800_wide,,
good,good_medium_overlap,-5.901365142084327,-1.4482344237451994,N4800_wide,N4800_wide,,
good,good_medium_overlap,-5.9231243134252685,0.17810409594667562,N4800_wide,N4800_wide,,
good,clean_core,-7.75978905928835,0.6174576225124309,N4800_wide,N4800_wide,,
good,clean_core,-6.3921795405075965,-2.1524915938361153,N4800_wide,N4800_wide,,
good,clean_core,-9.194091808429064,-2.061779438917442,N4800_wide,N4800_wide,,
