candidate,record_id,rows,good_rows,medium_rows,bad_rows,full_macro_f1,supported_macro_f1,acc,good_recall,medium_recall,bad_recall,artifact_positive_nonbad,artifact_positive_nonbad_bad_fpr
O0_e4_ordinary,122001,212,70,24,118,1.0,1.0,1.0,1.0,1.0,1.0,1,0.0
O0_e4_ordinary,100001,6126,4457,1669,0,0.625174177067008,0.9377612656005119,0.9505386875612145,0.9656719766659188,0.9101258238466148,0.0,189,0.010582010582010581
O0_e4_ordinary,100002,79,56,23,0,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,12,0.0
O0_e4_ordinary,124001,79,0,79,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,18,0.0
O0_e4_ordinary,126001,105,105,0,0,0.3285024154589372,0.9855072463768116,0.9714285714285714,0.9714285714285714,0.0,0.0,0,
O0_e4_ordinary,111001,2980,927,2053,0,0.6159049643395172,0.9238574465092758,0.9305369127516778,0.9989212513484358,0.8996590355577204,0.0,788,0.0025380710659898475
O0_e4_ordinary,100002,79,56,23,0,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,12,0.0
O0_e4_ordinary,124001,79,0,79,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,18,0.0
O0_e4_ordinary,126001,105,105,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0,
O0_e4_ordinary,111001,2980,927,2053,0,0.6066075626183615,0.9099113439275421,0.9177852348993288,1.0,0.8806624452021432,0.0,788,0.0
O0_e4_ordinary,100002,79,56,23,0,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,12,0.0
O0_e4_ordinary,124001,79,0,79,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,18,0.0
O0_e4_ordinary,126001,105,105,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0,
O0_e4_ordinary,111001,2980,927,2053,0,0.6122028396727192,0.9183042595090788,0.9258389261744966,1.0,0.8923526546517292,0.0,788,0.0
O0_e4_ordinary,118001,145,116,29,0,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,1,0.0
O0_e4_ordinary,126001,105,105,0,0,0.036036036036036036,0.10810810810810811,0.05714285714285714,0.05714285714285714,0.0,0.0,0,
O0_e4_ordinary,103001,107,95,12,0,0.6328914141414141,0.9493371212121212,0.9813084112149533,1.0,0.8333333333333334,0.0,86,0.0
O0_e4_ordinary,104001,42,0,42,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,10,0.0
O0_e4_ordinary,113001,154,125,29,0,0.6462246410477644,0.9693369615716466,0.9805194805194806,0.976,1.0,0.0,29,0.0
O0_e4_ordinary,114001,240,209,30,1,0.6117126557224356,0.6117126557224356,0.9583333333333334,0.9569377990430622,1.0,0.0,18,0.0
O0_e4_ordinary,115001,138,116,22,0,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,2,0.0
O0_e4_ordinary,121001,89,89,0,0,0.32954545454545453,0.9886363636363636,0.9775280898876404,0.9775280898876404,0.0,0.0,63,0.0
O0_e4_ordinary,124001,79,0,79,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,14,0.0
O0_e4_ordinary,118001,145,116,29,0,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,1,0.0
O0_e4_ordinary,126001,105,105,0,0,0.057971014492753624,0.17391304347826086,0.09523809523809523,0.09523809523809523,0.0,0.0,0,
O0_e4_ordinary,103001,107,95,12,0,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,86,0.0
O0_e4_ordinary,104001,42,0,42,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,10,0.0
O0_e4_ordinary,113001,154,125,29,0,0.6596782610668663,0.9895173916002995,0.9935064935064936,0.992,1.0,0.0,29,0.0
O0_e4_ordinary,114001,240,209,30,1,0.5674603174603174,0.5674603174603174,0.9166666666666666,0.9090909090909091,1.0,0.0,18,0.0
O0_e4_ordinary,115001,138,116,22,0,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,2,0.0
O0_e4_ordinary,121001,89,89,0,0,0.32761904761904764,0.9828571428571429,0.9662921348314607,0.9662921348314607,0.0,0.0,63,0.0
O0_e4_ordinary,124001,79,0,79,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,14,0.0
O0_e4_ordinary,118001,145,116,29,0,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,1,0.0
O0_e4_ordinary,126001,105,105,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,
O0_e4_ordinary,103001,107,95,12,0,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,86,0.0
O0_e4_ordinary,104001,42,0,42,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,10,0.0
O0_e4_ordinary,113001,154,125,29,0,0.5160974928416788,0.7741462392625182,0.8181818181818182,0.776,1.0,0.0,29,0.0
O0_e4_ordinary,114001,240,209,30,1,0.19141879625750594,0.19141879625750594,0.2875,0.18660287081339713,1.0,0.0,18,0.0
O0_e4_ordinary,115001,138,116,22,0,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,2,0.0
O0_e4_ordinary,121001,89,89,0,0,0.3004115226337449,0.9012345679012346,0.8202247191011236,0.8202247191011236,0.0,0.0,63,0.0
O0_e4_ordinary,124001,79,0,79,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,14,0.0
O0_e4_ordinary,115001,138,116,22,0,0.6578162578162577,0.9867243867243867,0.9927536231884058,0.9913793103448276,1.0,0.0,2,0.0
O0_e4_ordinary,121001,89,89,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,63,0.0
O0_e4_ordinary,100002,79,56,23,0,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,7,0.0
O0_e4_ordinary,103002,175,175,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,79,0.0
O0_e4_ordinary,103003,38,37,1,0,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,10,0.0
O0_e4_ordinary,118001,145,116,29,0,0.651912901912902,0.977869352869353,0.9862068965517241,1.0,0.9310344827586207,0.0,1,0.0
O0_e4_ordinary,122001,212,70,24,118,0.9905437352245863,0.9905437352245863,0.9952830188679245,1.0,0.9583333333333334,1.0,2,0.0
O0_e4_ordinary,123001,92,90,2,0,0.5981378026070764,0.8972067039106145,0.9891304347826086,0.9888888888888889,1.0,0.0,5,0.0
O0_e4_ordinary,125001,7,7,0,0,0.3076923076923077,0.9230769230769231,0.8571428571428571,0.8571428571428571,0.0,0.0,0,
O0_e4_ordinary,126001,105,105,0,0,0.3317384370015949,0.9952153110047847,0.9904761904761905,0.9904761904761905,0.0,0.0,0,
O0_e4_ordinary,115001,138,116,22,0,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,2,0.0
O0_e4_ordinary,121001,89,89,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,63,0.0
O0_e4_ordinary,100002,79,56,23,0,0.6563094067518845,0.9844641101278269,0.9873417721518988,1.0,0.9565217391304348,0.0,7,0.0
O0_e4_ordinary,103002,175,175,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,79,0.0
O0_e4_ordinary,103003,38,37,1,0,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,10,0.0
O0_e4_ordinary,118001,145,116,29,0,0.636325591127851,0.9544883866917766,0.9724137931034482,1.0,0.8620689655172413,0.0,1,0.0
O0_e4_ordinary,122001,212,70,24,118,0.9905437352245863,0.9905437352245863,0.9952830188679245,1.0,0.9583333333333334,1.0,2,0.0
O0_e4_ordinary,123001,92,90,2,0,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,5,0.0
O0_e4_ordinary,125001,7,7,0,0,0.3076923076923077,0.9230769230769231,0.8571428571428571,0.8571428571428571,0.0,0.0,0,
O0_e4_ordinary,126001,105,105,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0,
O0_e4_ordinary,115001,138,116,22,0,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,2,0.0
O0_e4_ordinary,121001,89,89,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,63,0.0
O0_e4_ordinary,100002,79,56,23,0,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,7,0.0
O0_e4_ordinary,103002,175,175,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,79,0.0
O0_e4_ordinary,103003,38,37,1,0,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,10,0.0
O0_e4_ordinary,118001,145,116,29,0,0.651912901912902,0.977869352869353,0.9862068965517241,1.0,0.9310344827586207,0.0,1,0.0
O0_e4_ordinary,122001,212,70,24,118,0.9905437352245863,0.9905437352245863,0.9952830188679245,1.0,0.9583333333333334,1.0,2,0.0
O0_e4_ordinary,123001,92,90,2,0,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,5,0.0
O0_e4_ordinary,125001,7,7,0,0,0.3076923076923077,0.9230769230769231,0.8571428571428571,0.8571428571428571,0.0,0.0,0,
O0_e4_ordinary,126001,105,105,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0,
O1_e4_pcgrad_class_artifact,111001,2980,927,2053,0,0.5935118909431663,0.8902678364147494,0.8986577181208054,1.0,0.8528981977593765,0.0,1133,0.0
O1_e4_pcgrad_class_artifact,123001,92,90,2,0,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,7,0.0
O1_e4_pcgrad_class_artifact,125001,7,7,0,0,0.3076923076923077,0.9230769230769231,0.8571428571428571,0.8571428571428571,0.0,0.0,1,0.0
O1_e4_pcgrad_class_artifact,105001,10767,4554,2250,3963,0.928422305929241,0.928422305929241,0.9443670474598309,0.9982433025911287,0.7373333333333333,1.0,2223,0.0
O1_e4_pcgrad_class_artifact,111001,2980,927,2053,0,0.6143145070737898,0.9214717606106846,0.9288590604026845,1.0,0.896736483195324,0.0,1133,0.0
O1_e4_pcgrad_class_artifact,123001,92,90,2,0,0.5518102372034956,0.8277153558052435,0.9782608695652174,0.9777777777777777,1.0,0.0,7,0.0
O1_e4_pcgrad_class_artifact,125001,7,7,0,0,0.3076923076923077,0.9230769230769231,0.8571428571428571,0.8571428571428571,0.0,0.0,1,0.0
O1_e4_pcgrad_class_artifact,105001,10767,4554,2250,3963,0.9391796439648679,0.9391796439648679,0.9518900343642611,0.9940711462450593,0.7817777777777778,1.0,2223,0.0
O1_e4_pcgrad_class_artifact,111001,2980,927,2053,0,0.6348153563785632,0.9522230345678449,0.9573825503355705,1.0,0.9381393083292743,0.0,1133,0.00088261253309797
O1_e4_pcgrad_class_artifact,123001,92,90,2,0,0.5981378026070764,0.8972067039106145,0.9891304347826086,0.9888888888888889,1.0,0.0,7,0.0
O1_e4_pcgrad_class_artifact,125001,7,7,0,0,0.3076923076923077,0.9230769230769231,0.8571428571428571,0.8571428571428571,0.0,0.0,1,0.0
O1_e4_pcgrad_class_artifact,105001,10767,4554,2250,3963,0.9649816851622265,0.9649816851622265,0.9714869508683942,0.9938515590689504,0.876,1.0,2223,0.0
O1_e4_pcgrad_class_artifact,104001,42,0,42,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,10,0.0
O1_e4_pcgrad_class_artifact,113001,154,125,29,0,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,25,0.0
O1_e4_pcgrad_class_artifact,122001,212,70,24,118,1.0,1.0,1.0,1.0,1.0,1.0,1,0.0
O1_e4_pcgrad_class_artifact,100001,6126,4457,1669,0,0.6290707721632001,0.9436061582448001,0.9555990858635325,0.9753197217859547,0.9029358897543439,0.0,189,0.010582010582010581
O1_e4_pcgrad_class_artifact,104001,42,0,42,0,0.3252032520325203,0.975609756097561,0.9523809523809523,0.0,0.9523809523809523,0.0,10,0.0
O1_e4_pcgrad_class_artifact,113001,154,125,29,0,0.6462246410477644,0.9693369615716466,0.9805194805194806,0.976,1.0,0.0,25,0.0
O1_e4_pcgrad_class_artifact,122001,212,70,24,118,0.9905437352245863,0.9905437352245863,0.9952830188679245,1.0,0.9583333333333334,1.0,1,0.0
O1_e4_pcgrad_class_artifact,100001,6126,4457,1669,0,0.6207168310194069,0.9310752465291103,0.9467841984982044,0.9800314112631815,0.8579988016776513,0.0,189,0.010582010582010581
O1_e4_pcgrad_class_artifact,104001,42,0,42,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,10,0.0
O1_e4_pcgrad_class_artifact,113001,154,125,29,0,0.6596782610668663,0.9895173916002995,0.9935064935064936,0.992,1.0,0.0,25,0.0
O1_e4_pcgrad_class_artifact,122001,212,70,24,118,1.0,1.0,1.0,1.0,1.0,1.0,1,0.0
O1_e4_pcgrad_class_artifact,100001,6126,4457,1669,0,0.6308247114365587,0.9462370671548381,0.9569049951028403,0.9649988781691721,0.9352905931695626,0.0,189,0.010582010582010581
O1_e4_pcgrad_class_artifact,100002,79,56,23,0,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,12,0.0
O1_e4_pcgrad_class_artifact,124001,79,0,79,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,18,0.0
O1_e4_pcgrad_class_artifact,126001,105,105,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0,
O1_e4_pcgrad_class_artifact,111001,2980,927,2053,0,0.6151304344576426,0.922695651686464,0.9291946308724832,1.0,0.8972235752557234,0.0,788,0.0038071065989847717
O1_e4_pcgrad_class_artifact,100002,79,56,23,0,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,12,0.0
O1_e4_pcgrad_class_artifact,124001,79,0,79,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,18,0.0
O1_e4_pcgrad_class_artifact,126001,105,105,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0,
O1_e4_pcgrad_class_artifact,111001,2980,927,2053,0,0.6225793993538197,0.9338690990307296,0.9406040268456376,0.9989212513484358,0.9142717973697029,0.0,788,0.0
O1_e4_pcgrad_class_artifact,100002,79,56,23,0,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,12,0.0
O1_e4_pcgrad_class_artifact,124001,79,0,79,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,18,0.0
O1_e4_pcgrad_class_artifact,126001,105,105,0,0,0.3317384370015949,0.9952153110047847,0.9904761904761905,0.9904761904761905,0.0,0.0,0,
O1_e4_pcgrad_class_artifact,111001,2980,927,2053,0,0.58768821593324,0.88153232389986,0.889261744966443,1.0,0.8392596200681929,0.0,788,0.0038071065989847717
O1_e4_pcgrad_class_artifact,118001,145,116,29,0,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,1,0.0
O1_e4_pcgrad_class_artifact,126001,105,105,0,0,0.16666666666666666,0.5,0.3333333333333333,0.3333333333333333,0.0,0.0,0,
O1_e4_pcgrad_class_artifact,103001,107,95,12,0,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,86,0.0
O1_e4_pcgrad_class_artifact,104001,42,0,42,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,10,0.0
O1_e4_pcgrad_class_artifact,113001,154,125,29,0,0.6152433425160698,0.9228650137741047,0.948051948051948,0.936,1.0,0.0,29,0.0
O1_e4_pcgrad_class_artifact,114001,240,209,30,1,0.6021021021021021,0.6021021021021021,0.95,0.9473684210526315,1.0,0.0,18,0.0
O1_e4_pcgrad_class_artifact,115001,138,116,22,0,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,2,0.0
O1_e4_pcgrad_class_artifact,121001,89,89,0,0,0.3256704980842912,0.9770114942528736,0.9550561797752809,0.9550561797752809,0.0,0.0,63,0.0
O1_e4_pcgrad_class_artifact,124001,79,0,79,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,14,0.0
O1_e4_pcgrad_class_artifact,118001,145,116,29,0,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,1,0.0
O1_e4_pcgrad_class_artifact,126001,105,105,0,0,0.030303030303030304,0.09090909090909091,0.047619047619047616,0.047619047619047616,0.0,0.0,0,
O1_e4_pcgrad_class_artifact,103001,107,95,12,0,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,86,0.0
O1_e4_pcgrad_class_artifact,104001,42,0,42,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,10,0.0
O1_e4_pcgrad_class_artifact,113001,154,125,29,0,0.6596782610668663,0.9895173916002995,0.9935064935064936,0.992,1.0,0.0,29,0.0
O1_e4_pcgrad_class_artifact,114001,240,209,30,1,0.5798065947319678,0.5798065947319678,0.9291666666666667,0.9234449760765551,1.0,0.0,18,0.0
O1_e4_pcgrad_class_artifact,115001,138,116,22,0,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,2,0.0
O1_e4_pcgrad_class_artifact,121001,89,89,0,0,0.32761904761904764,0.9828571428571429,0.9662921348314607,0.9662921348314607,0.0,0.0,63,0.0
O1_e4_pcgrad_class_artifact,124001,79,0,79,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,14,0.0
O1_e4_pcgrad_class_artifact,118001,145,116,29,0,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,1,0.0
O1_e4_pcgrad_class_artifact,126001,105,105,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,
O1_e4_pcgrad_class_artifact,103001,107,95,12,0,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,86,0.0
O1_e4_pcgrad_class_artifact,104001,42,0,42,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,10,0.0
O1_e4_pcgrad_class_artifact,113001,154,125,29,0,0.5667906533142585,0.8501859799713877,0.8896103896103896,0.864,1.0,0.0,29,0.0
O1_e4_pcgrad_class_artifact,114001,240,209,30,1,0.27409967479089414,0.27409967479089414,0.42916666666666664,0.3492822966507177,1.0,0.0,18,0.0
O1_e4_pcgrad_class_artifact,115001,138,116,22,0,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,2,0.0
O1_e4_pcgrad_class_artifact,121001,89,89,0,0,0.3070707070707071,0.9212121212121213,0.8539325842696629,0.8539325842696629,0.0,0.0,63,0.0
O1_e4_pcgrad_class_artifact,124001,79,0,79,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,14,0.0
O1_e4_pcgrad_class_artifact,115001,138,116,22,0,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,2,0.0
O1_e4_pcgrad_class_artifact,121001,89,89,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,63,0.0
O1_e4_pcgrad_class_artifact,100002,79,56,23,0,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,7,0.0
O1_e4_pcgrad_class_artifact,103002,175,175,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,79,0.0
O1_e4_pcgrad_class_artifact,103003,38,37,1,0,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,10,0.0
O1_e4_pcgrad_class_artifact,118001,145,116,29,0,0.6593880982857717,0.9890821474286575,0.993103448275862,1.0,0.9655172413793104,0.0,1,0.0
O1_e4_pcgrad_class_artifact,122001,212,70,24,118,1.0,1.0,1.0,1.0,1.0,1.0,2,0.0
O1_e4_pcgrad_class_artifact,123001,92,90,2,0,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,5,0.0
O1_e4_pcgrad_class_artifact,125001,7,7,0,0,0.3076923076923077,0.9230769230769231,0.8571428571428571,0.8571428571428571,0.0,0.0,0,
O1_e4_pcgrad_class_artifact,126001,105,105,0,0,0.3058419243986254,0.9175257731958762,0.8476190476190476,0.8476190476190476,0.0,0.0,0,
O1_e4_pcgrad_class_artifact,115001,138,116,22,0,0.6578162578162577,0.9867243867243867,0.9927536231884058,0.9913793103448276,1.0,0.0,2,0.0
O1_e4_pcgrad_class_artifact,121001,89,89,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,63,0.0
O1_e4_pcgrad_class_artifact,100002,79,56,23,0,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,7,0.0
O1_e4_pcgrad_class_artifact,103002,175,175,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,79,0.0
O1_e4_pcgrad_class_artifact,103003,38,37,1,0,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,10,0.0
O1_e4_pcgrad_class_artifact,118001,145,116,29,0,0.651912901912902,0.977869352869353,0.9862068965517241,1.0,0.9310344827586207,0.0,1,0.0
O1_e4_pcgrad_class_artifact,122001,212,70,24,118,0.9905437352245863,0.9905437352245863,0.9952830188679245,1.0,0.9583333333333334,1.0,2,0.0
O1_e4_pcgrad_class_artifact,123001,92,90,2,0,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,5,0.0
O1_e4_pcgrad_class_artifact,125001,7,7,0,0,0.3076923076923077,0.9230769230769231,0.8571428571428571,0.8571428571428571,0.0,0.0,0,
O1_e4_pcgrad_class_artifact,126001,105,105,0,0,0.31666666666666665,0.95,0.9047619047619048,0.9047619047619048,0.0,0.0,0,
O1_e4_pcgrad_class_artifact,115001,138,116,22,0,0.6578162578162577,0.9867243867243867,0.9927536231884058,0.9913793103448276,1.0,0.0,2,0.0
O1_e4_pcgrad_class_artifact,121001,89,89,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,63,0.0
O1_e4_pcgrad_class_artifact,100002,79,56,23,0,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,7,0.0
O1_e4_pcgrad_class_artifact,103002,175,175,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,79,0.0
O1_e4_pcgrad_class_artifact,103003,38,37,1,0,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,10,0.0
O1_e4_pcgrad_class_artifact,118001,145,116,29,0,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,1,0.0
O1_e4_pcgrad_class_artifact,122001,212,70,24,118,1.0,1.0,1.0,1.0,1.0,1.0,2,0.0
O1_e4_pcgrad_class_artifact,123001,92,90,2,0,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,5,0.0
O1_e4_pcgrad_class_artifact,125001,7,7,0,0,0.3076923076923077,0.9230769230769231,0.8571428571428571,0.8571428571428571,0.0,0.0,0,
O1_e4_pcgrad_class_artifact,126001,105,105,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0,
O2_e4_cagrad_light,111001,2980,927,2053,0,0.6112667143329343,0.9169000714994016,0.924496644295302,1.0,0.8904042864101315,0.0,1133,0.0
O2_e4_cagrad_light,123001,92,90,2,0,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,7,0.0
O2_e4_cagrad_light,125001,7,7,0,0,0.3076923076923077,0.9230769230769231,0.8571428571428571,0.8571428571428571,0.0,0.0,1,0.0
O2_e4_cagrad_light,105001,10767,4554,2250,3963,0.9606818841798037,0.9606818841798037,0.9681434011330918,0.9940711462450593,0.8595555555555555,1.0,2223,0.0
O2_e4_cagrad_light,111001,2980,927,2053,0,0.6199832444978407,0.9299748667467611,0.9369127516778524,1.0,0.9084266926449099,0.0,1133,0.0
O2_e4_cagrad_light,123001,92,90,2,0,0.5981378026070764,0.8972067039106145,0.9891304347826086,0.9888888888888889,1.0,0.0,7,0.0
O2_e4_cagrad_light,125001,7,7,0,0,0.3076923076923077,0.9230769230769231,0.8571428571428571,0.8571428571428571,0.0,0.0,1,0.0
O2_e4_cagrad_light,105001,10767,4554,2250,3963,0.9435804774575044,0.9435804774575044,0.9553264604810997,0.997364953886693,0.7915555555555556,1.0,2223,0.0
O2_e4_cagrad_light,111001,2980,927,2053,0,0.610565573725823,0.9158483605887344,0.9234899328859061,1.0,0.8889430102289333,0.0,1133,0.0
O2_e4_cagrad_light,123001,92,90,2,0,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,7,0.0
O2_e4_cagrad_light,125001,7,7,0,0,0.3076923076923077,0.9230769230769231,0.8571428571428571,0.8571428571428571,0.0,0.0,1,0.0
O2_e4_cagrad_light,105001,10767,4554,2250,3963,0.9555255781533498,0.9555255781533498,0.9642425931085725,0.9958278436539306,0.8373333333333334,1.0,2223,0.0
O2_e4_cagrad_light,104001,42,0,42,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,10,0.0
O2_e4_cagrad_light,113001,154,125,29,0,0.6462246410477644,0.9693369615716466,0.9805194805194806,0.976,1.0,0.0,25,0.0
O2_e4_cagrad_light,122001,212,70,24,118,1.0,1.0,1.0,1.0,1.0,1.0,1,0.0
O2_e4_cagrad_light,100001,6126,4457,1669,0,0.6317092585657362,0.9475638878486043,0.9580476656872348,0.9694862014808167,0.9275014979029359,0.0,189,0.010582010582010581
O2_e4_cagrad_light,104001,42,0,42,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,10,0.0
O2_e4_cagrad_light,113001,154,125,29,0,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,25,0.0
