candidate,bucket,feature,corr_all,mae,corr_good,corr_medium,corr_bad,corr_min_supported_class
O0_e4_ordinary,clean_test,non_qrs_diff_p95,0.8969406951149125,0.14383094012737274,0.29486599515504724,0.7966507034170045,,0.29486599515504724
O0_e4_ordinary,clean_test,qrs_band_ratio,0.889076516255998,0.5523164868354797,0.8063387786365486,0.8977965848523083,,0.8063387786365486
O0_e4_ordinary,clean_test,template_corr,0.28690677497119277,0.2406361997127533,-0.13389284048098082,0.5743242866874002,,-0.13389284048098082
O0_e4_ordinary,clean_test,amplitude_entropy,0.8656084501021146,0.25215423107147217,0.7979226063036213,0.7033745580201819,,0.7033745580201819
O0_e4_ordinary,clean_test,contact_loss_win_ratio,0.0,5.5555500984191895,,,,
O0_e4_ordinary,clean_test,qrs_visibility,0.19041465026717105,1.0054486989974976,0.2006375806001585,0.23776735062753462,,0.2006375806001585
O0_e4_ordinary,clean_test,detector_agreement,0.3342373135093203,0.3485998809337616,0.09113748755799418,0.22585309215834243,,0.09113748755799418
O0_e4_ordinary,clean_test,baseline_step,0.6666401377216498,0.7921934127807617,0.44794697469579786,0.7762185955641956,,0.44794697469579786
O0_e4_ordinary,clean_test,flatline_ratio,0.9008791656722636,1.6022762060165405,0.520272180325614,0.7670866552436304,,0.520272180325614
O0_e4_ordinary,clean_test,sqi_basSQI,0.7415018533966755,1.4374829530715942,0.7923085091349371,0.7284549171517444,,0.7284549171517444
O0_e4_ordinary,clean_test,non_qrs_diff_p95,0.860242251555584,0.19527567923069,-0.2093689430142447,0.8211499002586974,,-0.2093689430142447
O0_e4_ordinary,clean_test,qrs_band_ratio,0.8203646275853901,0.5530611276626587,0.8094514302616659,0.8339763708468249,,0.8094514302616659
O0_e4_ordinary,clean_test,template_corr,0.187515186013606,0.18899321556091309,0.0033860753304469885,0.23042783773460876,,0.0033860753304469885
O0_e4_ordinary,clean_test,amplitude_entropy,0.8609353836745479,0.3998752236366272,0.7869310270975347,0.7309903214931952,,0.7309903214931952
O0_e4_ordinary,clean_test,contact_loss_win_ratio,0.0,6.153984069824219,,,,
O0_e4_ordinary,clean_test,qrs_visibility,0.5472107313621207,1.0110793113708496,0.3137907918725785,0.7066757989070841,,0.3137907918725785
O0_e4_ordinary,clean_test,detector_agreement,0.25814840891884044,0.32927805185317993,0.19215520392018992,0.2568855484158392,,0.19215520392018992
O0_e4_ordinary,clean_test,baseline_step,0.8710522542627879,0.39371177554130554,0.8292754928914189,0.750384220267253,,0.750384220267253
O0_e4_ordinary,clean_test,flatline_ratio,0.917292722871099,1.5508537292480469,0.8684701659968901,0.7771755979895092,,0.7771755979895092
O0_e4_ordinary,clean_test,sqi_basSQI,0.8165685323954911,1.8527854681015015,0.815931780014577,0.7799609080065965,,0.7799609080065965
O0_e4_ordinary,clean_test,non_qrs_diff_p95,0.8216387793492338,0.1437838077545166,0.6381493712268006,0.7144027621765887,,0.6381493712268006
O0_e4_ordinary,clean_test,qrs_band_ratio,0.8461233588989423,0.5129476189613342,0.8436117257186934,0.8479937754752969,,0.8436117257186934
O0_e4_ordinary,clean_test,template_corr,0.22390257765195398,0.25017669796943665,0.041228230546892286,0.32851405925058685,,0.041228230546892286
O0_e4_ordinary,clean_test,amplitude_entropy,0.9321272083302731,0.22179216146469116,0.9001874605147527,0.7868443298013039,,0.7868443298013039
O0_e4_ordinary,clean_test,contact_loss_win_ratio,0.0,7.609115123748779,,,,
O0_e4_ordinary,clean_test,qrs_visibility,0.5640256694551782,0.947021484375,0.360167495489397,0.7079513032870288,,0.360167495489397
O0_e4_ordinary,clean_test,detector_agreement,0.3344256748224345,0.3360821306705475,0.17067196684322156,0.3325856779259021,,0.17067196684322156
O0_e4_ordinary,clean_test,baseline_step,0.8606449060310172,0.5016462802886963,0.8046139940222297,0.7382839805197446,,0.7382839805197446
O0_e4_ordinary,clean_test,flatline_ratio,0.9255013467626638,1.6207654476165771,0.8854852054826549,0.7979848941462746,,0.7979848941462746
O0_e4_ordinary,clean_test,sqi_basSQI,0.790174689461472,1.7835642099380493,0.798904176772487,0.7759819309430592,,0.7759819309430592
O0_e4_ordinary,clean_test,non_qrs_diff_p95,0.7968494553326468,0.15930399298667908,0.7696826459379676,0.7533010327805897,,0.7533010327805897
O0_e4_ordinary,clean_test,qrs_band_ratio,0.7268139962689019,0.5000377297401428,0.5368201658086722,0.7682994340518606,,0.5368201658086722
O0_e4_ordinary,clean_test,template_corr,0.4638910909545196,0.16703544557094574,0.3104538882593139,0.4176918043880332,,0.3104538882593139
O0_e4_ordinary,clean_test,amplitude_entropy,0.8778123179545781,0.21752412617206573,0.7865154678431509,0.7687215842114111,,0.7687215842114111
O0_e4_ordinary,clean_test,contact_loss_win_ratio,0.0,6.514973163604736,,,,
O0_e4_ordinary,clean_test,qrs_visibility,0.3863708019550604,0.9473268985748291,-0.1541525954760215,0.7152641425062558,,-0.1541525954760215
O0_e4_ordinary,clean_test,detector_agreement,0.06606329925872698,0.3790673613548279,0.12878330339989486,0.11943484102325636,,0.11943484102325636
O0_e4_ordinary,clean_test,baseline_step,0.8400141975744574,0.5453647375106812,0.8140312893974068,0.6604094475216681,,0.6604094475216681
O0_e4_ordinary,clean_test,flatline_ratio,0.8717851637023999,2.1012985706329346,0.796505756632131,0.7111358040268345,,0.7111358040268345
O0_e4_ordinary,clean_test,sqi_basSQI,0.7784484001717861,2.065406322479248,0.8143590271498187,0.7441396239512756,,0.7441396239512756
O0_e4_ordinary,clean_test,non_qrs_diff_p95,0.7676867852588387,0.21157898008823395,0.6057931333904938,0.7283596670142619,,0.6057931333904938
O0_e4_ordinary,clean_test,qrs_band_ratio,0.644173722420794,0.4440380930900574,0.42298125196834596,0.698665515573013,,0.42298125196834596
O0_e4_ordinary,clean_test,template_corr,0.38406993167042985,0.1761457920074463,0.27679405072110397,0.2193271689689541,,0.2193271689689541
O0_e4_ordinary,clean_test,amplitude_entropy,0.8694000563607479,0.15399211645126343,0.7769981106130939,0.7993963414160222,,0.7769981106130939
O0_e4_ordinary,clean_test,contact_loss_win_ratio,0.0,5.984364986419678,,,,
O0_e4_ordinary,clean_test,qrs_visibility,0.640705159528948,0.7883535623550415,-0.025600182815380543,0.2392222437761941,-0.04484355471029652,-0.04484355471029652
O0_e4_ordinary,clean_test,detector_agreement,0.3496697051762233,0.35565185546875,-0.29125197977523076,-0.16873343570436752,0.01974816345024797,-0.29125197977523076
O0_e4_ordinary,clean_test,baseline_step,0.7530211060276951,0.32658782601356506,0.780919193785357,0.8442662454282546,0.12026312269555794,0.12026312269555794
O0_e4_ordinary,clean_test,flatline_ratio,0.8519300802509258,1.4760639667510986,0.6571505507507142,0.5863092789330286,0.06930471605123895,0.06930471605123895
O0_e4_ordinary,clean_test,sqi_basSQI,0.742916665389036,1.5693036317825317,0.7491017926072849,0.9125435074933765,0.17910717537310863,0.17910717537310863
O0_e4_ordinary,clean_test,non_qrs_diff_p95,0.9825033128562788,0.3015047311782837,0.41508896467766476,0.8298845555252053,0.12610835975536794,0.12610835975536794
O0_e4_ordinary,clean_test,qrs_band_ratio,-0.49653567437107055,0.5751758813858032,0.6782546129103911,0.6467083805143021,-0.07875602463294719,-0.07875602463294719
O0_e4_ordinary,clean_test,template_corr,0.8658520880523679,0.34610599279403687,0.10585509107745969,0.1877106787788511,0.15831347334977372,0.10585509107745969
O0_e4_ordinary,clean_test,amplitude_entropy,0.9374582576969771,0.23294872045516968,0.8060178435388001,0.6556817905229927,-0.02481198976999399,-0.02481198976999399
O0_e4_ordinary,clean_test,contact_loss_win_ratio,0.0,4.653388500213623,,,,
O0_e4_ordinary,clean_test,qrs_visibility,0.6404375326712668,0.7107330560684204,-0.03216797618450809,0.24135616504758975,0.005103086655109474,-0.03216797618450809
O0_e4_ordinary,clean_test,detector_agreement,0.5214864787692239,0.3481184244155884,-0.13014252915183996,0.18529102608846665,-0.0815739657228938,-0.13014252915183996
O0_e4_ordinary,clean_test,baseline_step,0.747653505878149,0.3624959886074066,0.7318925682884914,0.8609667711565908,0.04275149992280602,0.04275149992280602
O0_e4_ordinary,clean_test,flatline_ratio,0.8483003009493091,1.3144216537475586,0.6564821938935246,0.5948847273411432,-0.12823085618084956,-0.12823085618084956
O0_e4_ordinary,clean_test,sqi_basSQI,0.713846818571486,1.3247312307357788,0.7366244167634538,0.9007577496283832,0.24005314174333686,0.24005314174333686
O0_e4_ordinary,clean_test,non_qrs_diff_p95,0.9882830737032275,0.15753746032714844,0.4342938718595373,0.8069087648117621,0.150394419726182,0.150394419726182
O0_e4_ordinary,clean_test,qrs_band_ratio,-0.49882302881196133,0.6748079657554626,0.6351976706530393,0.7105210827805831,-0.0768150299410632,-0.0768150299410632
O0_e4_ordinary,clean_test,template_corr,0.8649508359944782,0.3030746877193451,0.06804926264753418,0.24788101528003179,0.04551642519711192,0.04551642519711192
O0_e4_ordinary,clean_test,amplitude_entropy,0.9365755240828162,0.3259274363517761,0.7629746499036681,0.7451548024399578,0.02693048091648711,0.02693048091648711
O0_e4_ordinary,clean_test,contact_loss_win_ratio,0.0,4.012001991271973,,,,
O0_e4_ordinary,clean_test,qrs_visibility,0.6122922097798692,0.6861492395401001,-0.10218495794044118,0.23756107580084426,-0.022370743227661045,-0.10218495794044118
O0_e4_ordinary,clean_test,detector_agreement,0.43695929565905367,0.3668419420719147,-0.23199525796448098,0.26903351881827126,-0.02221625021182954,-0.23199525796448098
O0_e4_ordinary,clean_test,baseline_step,0.7436516255883154,0.4558282792568207,0.7087434509725946,0.8484178809587438,-0.07995642852482367,-0.07995642852482367
O0_e4_ordinary,clean_test,flatline_ratio,0.8703598574209178,1.3896996974945068,0.758601595008579,0.6647120666079838,-0.0035542517483946536,-0.0035542517483946536
O0_e4_ordinary,clean_test,sqi_basSQI,0.7258316714434192,1.3541382551193237,0.7447258071847566,0.914978082931923,0.2894364069028491,0.2894364069028491
O0_e4_ordinary,clean_test,non_qrs_diff_p95,0.9852804416839006,0.20640715956687927,0.42945750365408675,0.8361860511815552,0.2836798363031173,0.2836798363031173
O0_e4_ordinary,clean_test,qrs_band_ratio,-0.4670164378103979,0.7102987170219421,0.7701645792586943,0.7695695891726125,0.010660494807576918,0.010660494807576918
O0_e4_ordinary,clean_test,template_corr,0.8798859751577786,0.30302155017852783,0.13303800726010637,0.33476315403850104,-0.025991110857228664,-0.025991110857228664
O0_e4_ordinary,clean_test,amplitude_entropy,0.9307919940723237,0.4262967109680176,0.7172431650374803,0.7020416787844237,-0.08513131673585975,-0.08513131673585975
O0_e4_ordinary,clean_test,contact_loss_win_ratio,0.0,4.2360358238220215,,,,
O1_e4_pcgrad_class_artifact,clean_test,qrs_visibility,-0.3096328935289252,0.8779858946800232,0.02123732748542616,0.45391660403815653,-0.005387997498691596,-0.005387997498691596
O1_e4_pcgrad_class_artifact,clean_test,detector_agreement,-0.18394702989293282,0.49016040563583374,0.2204556879354236,-0.47774605559279937,-0.013042835565521953,-0.47774605559279937
O1_e4_pcgrad_class_artifact,clean_test,baseline_step,0.6224960089233348,1.1562260389328003,0.6392021996285672,0.49854561333863284,0.042533428738804335,0.042533428738804335
O1_e4_pcgrad_class_artifact,clean_test,flatline_ratio,0.489876583633316,0.3851507008075714,0.8326730488933404,-0.3846542870711364,-0.005703384121110601,-0.3846542870711364
O1_e4_pcgrad_class_artifact,clean_test,sqi_basSQI,-0.474653172990802,0.9783934354782104,-0.4128282932303318,0.013086579262618556,-0.026850767885917434,-0.4128282932303318
O1_e4_pcgrad_class_artifact,clean_test,non_qrs_diff_p95,-0.09790609824563956,2.257317304611206,-0.8298560056651303,-0.03224787978760846,-0.024907352184337067,-0.8298560056651303
O1_e4_pcgrad_class_artifact,clean_test,qrs_band_ratio,0.6431333206910917,0.7361357808113098,0.7005196395687139,0.04977953813833521,-0.0088581954096136,-0.0088581954096136
O1_e4_pcgrad_class_artifact,clean_test,template_corr,0.031945901551894904,0.7104479670524597,0.13715696970187424,0.3017230179931981,0.019022051978790745,0.019022051978790745
O1_e4_pcgrad_class_artifact,clean_test,amplitude_entropy,-0.9185105859061807,0.759513795375824,-0.15229099312100103,-0.3661363356630984,0.4030973356082772,-0.3661363356630984
O1_e4_pcgrad_class_artifact,clean_test,contact_loss_win_ratio,0.011422119557261155,0.08909984678030014,0.012847964352215658,,,0.012847964352215658
O1_e4_pcgrad_class_artifact,clean_test,qrs_visibility,-0.5287628141024696,0.3894525170326233,0.0004053999630562815,-0.03525173430802184,-0.1155863659467813,-0.1155863659467813
O1_e4_pcgrad_class_artifact,clean_test,detector_agreement,-0.12342923298887377,0.4886789619922638,0.24683938239636205,0.023894425541095183,-0.029612971709824572,-0.029612971709824572
O1_e4_pcgrad_class_artifact,clean_test,baseline_step,0.07085828384662286,1.2099361419677734,-0.21837272666995977,-0.2563659083241009,-0.02311856579100913,-0.2563659083241009
O1_e4_pcgrad_class_artifact,clean_test,flatline_ratio,0.7505629480679107,0.16013646125793457,-0.4482548855996057,0.10805546688461735,-0.013554134535934287,-0.4482548855996057
O1_e4_pcgrad_class_artifact,clean_test,sqi_basSQI,0.5135787290623056,0.7338758111000061,0.27362759637189776,-0.09079216992804094,0.012750907774440509,-0.09079216992804094
O1_e4_pcgrad_class_artifact,clean_test,non_qrs_diff_p95,0.9265297245567508,2.1083972454071045,0.08401029557268307,0.20782948454138617,-0.006634186038769219,-0.006634186038769219
O1_e4_pcgrad_class_artifact,clean_test,qrs_band_ratio,-0.7963988097767917,0.7003105878829956,0.6106425842784728,-0.14310940758902688,0.20194904753652285,-0.14310940758902688
O1_e4_pcgrad_class_artifact,clean_test,template_corr,0.6350687417259545,0.4650523066520691,0.01493237294786526,0.20375183738194919,0.0346235271903191,0.01493237294786526
O1_e4_pcgrad_class_artifact,clean_test,amplitude_entropy,-0.8516252822666363,0.6579939126968384,-0.4816744853809976,-0.5288095376710894,-0.10369026153497864,-0.5288095376710894
O1_e4_pcgrad_class_artifact,clean_test,contact_loss_win_ratio,-0.011348267519765342,0.1789955049753189,-0.004654462014979031,,,-0.004654462014979031
O1_e4_pcgrad_class_artifact,clean_test,qrs_visibility,-0.7574764614607699,0.41210609674453735,-0.43242162064730244,-0.21191378598336533,0.008918497157743267,-0.43242162064730244
O1_e4_pcgrad_class_artifact,clean_test,detector_agreement,-0.20024482780323294,0.4874271750450134,0.23935894705338107,-0.44662416584499476,0.017209038960194486,-0.44662416584499476
O1_e4_pcgrad_class_artifact,clean_test,baseline_step,0.4684830887167099,1.1967923641204834,0.28221029901705136,-0.24027780819610398,0.0021311814050243355,-0.24027780819610398
O1_e4_pcgrad_class_artifact,clean_test,flatline_ratio,0.4037163227674832,0.18196111917495728,0.8383456007955826,0.2270016206657342,-0.03563776887151495,-0.03563776887151495
O1_e4_pcgrad_class_artifact,clean_test,sqi_basSQI,0.2631526638159346,0.9901199340820312,-0.43108724358263595,-0.13198190958108869,0.018859876424423397,-0.43108724358263595
O1_e4_pcgrad_class_artifact,clean_test,non_qrs_diff_p95,0.6172610623459285,2.186145544052124,-0.48312192909705104,0.13428768572778646,-0.006553793071428046,-0.48312192909705104
O1_e4_pcgrad_class_artifact,clean_test,qrs_band_ratio,0.569438521506635,0.7484855055809021,0.5226508550534023,0.03998064070163552,0.08063625155375695,0.03998064070163552
O1_e4_pcgrad_class_artifact,clean_test,template_corr,0.6589980158344082,0.5797458291053772,-0.19580608806415664,0.018767616685810642,0.0032426649614812814,-0.19580608806415664
O1_e4_pcgrad_class_artifact,clean_test,amplitude_entropy,-0.7825264738000339,0.8263905644416809,-0.5872962321292462,-0.2358401376701032,-0.058011040711862125,-0.5872962321292462
O1_e4_pcgrad_class_artifact,clean_test,contact_loss_win_ratio,-0.004377090583261617,0.11623145639896393,0.004883929212860992,,,0.004883929212860992
O1_e4_pcgrad_class_artifact,clean_test,qrs_visibility,-0.5195458661529503,0.5749074220657349,-0.16039964023014133,-0.5066574895446753,,-0.5066574895446753
O1_e4_pcgrad_class_artifact,clean_test,detector_agreement,-0.09512642278545373,0.5994342565536499,0.0069467424736021745,-0.07378351524654014,,-0.07378351524654014
O1_e4_pcgrad_class_artifact,clean_test,baseline_step,0.45853370606273663,0.4936687648296356,0.27223201395773466,0.32138007988723244,,0.27223201395773466
O1_e4_pcgrad_class_artifact,clean_test,flatline_ratio,0.8544651460862495,0.5902745723724365,0.8117205033107413,0.33301563450871036,,0.33301563450871036
O1_e4_pcgrad_class_artifact,clean_test,sqi_basSQI,0.12952450944896918,0.8692992329597473,0.34205974030646313,-0.0885643989452194,,-0.0885643989452194
O1_e4_pcgrad_class_artifact,clean_test,non_qrs_diff_p95,-0.3513679787709132,0.7050897479057312,-0.43609336586049025,-0.5319194473085627,,-0.5319194473085627
O1_e4_pcgrad_class_artifact,clean_test,qrs_band_ratio,0.4057005099941372,0.47246289253234863,0.5658545342087863,0.43552913539235005,,0.43552913539235005
O1_e4_pcgrad_class_artifact,clean_test,template_corr,0.1296783551583798,0.601640522480011,0.2564276360060934,-0.14342128334569473,,-0.14342128334569473
