candidate,bucket,n,acc,macro_f1,good_recall,medium_recall,bad_recall,good_precision,medium_precision,bad_precision,good_to_medium,medium_to_good,bad_to_medium,confusion_3x3,macro_f1_sklearn,supported_labels,bad_fpr_nonbad,artifact_positive_nonbad_count,artifact_positive_nonbad_bad_fpr,factor_mae,record_macro_acc,record_macro_supported_f1,record_macro_full_f1,bad_record_count,bad_containing_record_bad_recall_mean,bad_containing_record_acc_mean
O0_e4_ordinary,clean_val,250,0.604,0.36026567132767573,0.5520361990950227,1.0,0.0,1.0,0.2265625,0.0,99,0,0,"[[122, 99, 0], [0, 29, 0], [0, 0, 0]]",0.36026567132767573,"good,medium,bad",0.0,1,0.0,1.4124877452850342,0.5285714285714286,0.5540540540540541,0.3513513513513513,0,,
O0_e4_ordinary,clean_test,849,0.9799764428739693,0.6495707978874493,0.9779179810725552,0.9906542056074766,0.0,0.9967845659163987,0.933920704845815,0.0,14,2,1,"[[620, 14, 0], [2, 212, 0], [0, 1, 0]]",0.6495707978874493,"good,medium,bad",0.0,222,0.0,1.3875524997711182,0.9853841878507724,0.9312890145917953,0.5076724998272003,1,0.0,0.9583333333333334
O0_e4_ordinary,clean_val,250,0.62,0.3684365837273109,0.5701357466063348,1.0,0.0,1.0,0.23387096774193547,0.0,95,0,0,"[[126, 95, 0], [0, 29, 0], [0, 0, 0]]",0.3684365837273109,"good,medium,bad",0.0,1,0.0,1.3081727027893066,0.5476190476190477,0.5869565217391304,0.36231884057971014,0,,
O0_e4_ordinary,clean_test,849,0.9717314487632509,0.6428095864283091,0.9637223974763407,1.0,0.0,1.0,0.8991596638655462,0.0,23,0,1,"[[611, 23, 0], [0, 214, 0], [0, 1, 0]]",0.6428095864283091,"good,medium,bad",0.0,222,0.0,1.274795413017273,0.9823521850006601,0.9342621217025372,0.5078225180208902,1,0.0,0.9166666666666666
O0_e4_ordinary,clean_val,250,0.58,0.34808517352071994,0.5248868778280543,1.0,0.0,1.0,0.21641791044776118,0.0,105,0,0,"[[116, 105, 0], [0, 29, 0], [0, 0, 0]]",0.34808517352071994,"good,medium,bad",0.0,1,0.0,1.3420437574386597,0.5,0.5,0.3333333333333333,0,,
O0_e4_ordinary,clean_test,849,0.7467608951707891,0.48753126896672483,0.6624605678233438,1.0,0.0,1.0,0.4988344988344988,0.0,214,0,1,"[[420, 214, 0], [0, 214, 0], [0, 1, 0]]",0.48753126896672483,"good,medium,bad",0.0,222,0.0,1.3008582592010498,0.8465580767547058,0.8381142290601797,0.42970397310470426,1,0.0,0.2875
O0_e4_ordinary,clean_val,227,0.9955947136563876,0.6584442633342389,0.9951219512195122,1.0,0.0,1.0,0.9565217391304348,0.0,1,0,0,"[[204, 1, 0], [0, 22, 0], [0, 0, 0]]",0.6584442633342389,"good,medium,bad",0.0,65,0.0,1.0134083032608032,0.9963768115942029,0.9933621933621933,0.49557479557479556,0,,
O0_e4_ordinary,clean_test,853,0.9929660023446659,0.9858173819079963,0.9954268292682927,0.9620253164556962,1.0,0.9954268292682927,0.9620253164556962,1.0,3,3,0,"[[653, 3, 0], [3, 76, 0], [0, 0, 118]]",0.9858173819079963,"good,medium,bad",0.0,104,0.0,1.0625083446502686,0.9772799247276631,0.9729890032607826,0.5683364813881417,1,1.0,0.9952830188679245
O0_e4_ordinary,clean_val,227,1.0,0.6666666666666666,1.0,1.0,0.0,1.0,1.0,0.0,0,0,0,"[[205, 0, 0], [0, 22, 0], [0, 0, 0]]",0.6666666666666666,"good,medium,bad",0.0,65,0.0,0.8015598058700562,1.0,1.0,0.5,0,,
O0_e4_ordinary,clean_test,853,0.9917936694021102,0.9829777519714543,0.9984756097560976,0.9240506329113924,1.0,0.9909228441754917,0.9864864864864865,1.0,1,6,0,"[[655, 1, 0], [6, 73, 0], [0, 0, 118]]",0.9829777519714543,"good,medium,bad",0.0,104,0.0,0.953385055065155,0.976522680158266,0.9815716443901391,0.5738588800995787,1,1.0,0.9952830188679245
O0_e4_ordinary,clean_val,227,1.0,0.6666666666666666,1.0,1.0,0.0,1.0,1.0,0.0,0,0,0,"[[205, 0, 0], [0, 22, 0], [0, 0, 0]]",0.6666666666666666,"good,medium,bad",0.0,65,0.0,0.879046618938446,1.0,1.0,0.5,0,,
O0_e4_ordinary,clean_test,853,0.9953106682297772,0.990438278109511,0.9984756097560976,0.9620253164556962,1.0,0.9954407294832827,0.987012987012987,1.0,1,3,0,"[[655, 1, 0], [3, 76, 0], [0, 0, 118]]",0.990438278109511,"good,medium,bad",0.0,104,0.0,1.0134716033935547,0.9798290965703131,0.9864362513963578,0.5771019514370578,1,1.0,0.9952830188679245
O1_e4_pcgrad_class_artifact,clean_val,3079,0.9015914257875933,0.5971535006880816,0.9990234375,0.8530413625304136,0.0,0.7720754716981132,0.999429874572406,0.0,1,302,0,"[[1023, 1, 0], [302, 1753, 0], [0, 0, 0]]",0.5971535006880816,"good,medium,bad",0.0,1141,0.0,0.6924275159835815,0.9186001917545542,0.9377815864972242,0.5226236217673802,0,,
O1_e4_pcgrad_class_artifact,clean_test,10767,0.9443670474598309,0.928422305929241,0.9982433025911287,0.7373333333333333,1.0,0.8849523067938485,0.9952009598080384,1.0,8,591,0,"[[4546, 8, 0], [591, 1659, 0], [0, 0, 3963]]",0.928422305929241,"good,medium,bad",0.0,2223,0.0,0.8440430760383606,0.9443670474598309,0.928422305929241,0.928422305929241,1,1.0,0.9443670474598309
O1_e4_pcgrad_class_artifact,clean_val,3079,0.9301721338096784,0.6165422443552053,0.9970703125,0.8968369829683698,0.0,0.8280616382806164,0.9983748645720477,0.0,3,212,0,"[[1021, 3, 0], [212, 1843, 0], [0, 0, 0]]",0.6165422443552053,"good,medium,bad",0.0,1141,0.0,0.5412421822547913,0.9214209290369197,0.8907546798309504,0.4912723506565311,0,,
O1_e4_pcgrad_class_artifact,clean_test,10767,0.9518900343642611,0.9391796439648679,0.9940711462450593,0.7817777777777778,1.0,0.9021522518931845,0.9848824188129899,1.0,27,491,0,"[[4527, 27, 0], [491, 1759, 0], [0, 0, 3963]]",0.9391796439648679,"good,medium,bad",0.0,2223,0.0,0.7092829346656799,0.9518900343642611,0.9391796439648679,0.9391796439648679,1,1.0,0.9518900343642611
O1_e4_pcgrad_class_artifact,clean_val,3079,0.958103280285807,0.6362322490801525,0.998046875,0.9381995133819951,0.0,0.8902439024390244,0.9989637305699481,0.0,2,126,0,"[[1022, 2, 0], [126, 1928, 1], [0, 0, 0]]",0.6362322490801525,"good,medium,bad",0.0003247807729782397,1141,0.0008764241893076249,0.5962483882904053,0.9345519474203455,0.9241688871851276,0.513548488892649,0,,
O1_e4_pcgrad_class_artifact,clean_test,10767,0.9714869508683942,0.9649816851622265,0.9938515590689504,0.876,1.0,0.9419354838709677,0.9859929964982491,1.0,28,279,0,"[[4526, 28, 0], [279, 1971, 0], [0, 0, 3963]]",0.9649816851622265,"good,medium,bad",0.0,2223,0.0,0.7725405097007751,0.9714869508683942,0.9649816851622265,0.9649816851622265,1,1.0,0.9714869508683942
O1_e4_pcgrad_class_artifact,clean_val,408,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,"[[195, 0, 0], [0, 95, 0], [0, 0, 118]]",1.0,"good,medium,bad",0.0,36,0.0,0.5865771770477295,1.0,1.0,0.6666666666666666,1,1.0,1.0
O1_e4_pcgrad_class_artifact,clean_test,6126,0.9555990858635325,0.6290707721632001,0.9753197217859547,0.9029358897543439,0.0,0.9647137150466045,0.9319727891156463,0.0,110,159,0,"[[4347, 110, 0], [159, 1507, 3], [0, 0, 0]]",0.6290707721632001,"good,medium,bad",0.0004897159647404506,189,0.010582010582010581,0.5616509914398193,0.9555990858635325,0.9436061582448001,0.6290707721632001,0,,
O1_e4_pcgrad_class_artifact,clean_val,408,0.9852941176470589,0.9843454790823212,0.9846153846153847,0.968421052631579,1.0,0.9846153846153847,0.968421052631579,1.0,3,3,0,"[[192, 3, 0], [3, 92, 0], [0, 0, 118]]",0.9843454790823212,"good,medium,bad",0.0,36,0.0,0.5760099291801453,0.9760611505894525,0.9784968176312646,0.6539905427682903,1,1.0,0.9952830188679245
O1_e4_pcgrad_class_artifact,clean_test,6126,0.9467841984982044,0.6207168310194069,0.9800314112631815,0.8579988016776513,0.0,0.9491525423728814,0.9414858645627876,0.0,89,234,0,"[[4368, 89, 0], [234, 1432, 3], [0, 0, 0]]",0.6207168310194069,"good,medium,bad",0.0004897159647404506,189,0.010582010582010581,0.5432737469673157,0.9467841984982044,0.9310752465291103,0.6207168310194069,0,,
O1_e4_pcgrad_class_artifact,clean_val,408,0.9975490196078431,0.9973979012727852,0.9948717948717949,1.0,1.0,1.0,0.9895833333333334,1.0,1,0,0,"[[194, 1, 0], [0, 95, 0], [0, 0, 118]]",0.9973979012727852,"good,medium,bad",0.0,36,0.0,0.5516532063484192,0.9978354978354979,0.9965057972000998,0.6643371981333999,1,1.0,1.0
O1_e4_pcgrad_class_artifact,clean_test,6126,0.9569049951028403,0.6308247114365587,0.9649988781691721,0.9352905931695626,0.0,0.97594735647833,0.9091438555620268,0.0,156,106,0,"[[4301, 156, 0], [106, 1561, 2], [0, 0, 0]]",0.6308247114365587,"good,medium,bad",0.000326477309826967,189,0.010582010582010581,0.5389147996902466,0.9569049951028403,0.9462370671548381,0.6308247114365587,0,,
O1_e4_pcgrad_class_artifact,clean_val,263,1.0,0.6666666666666666,1.0,1.0,0.0,1.0,1.0,0.0,0,0,0,"[[161, 0, 0], [0, 102, 0], [0, 0, 0]]",0.6666666666666666,"good,medium,bad",0.0,30,0.0,0.593750536441803,1.0,1.0,0.4444444444444444,0,,
O1_e4_pcgrad_class_artifact,clean_test,2980,0.9291946308724832,0.6151304344576426,1.0,0.8972235752557234,0.0,0.8174603174603174,1.0,0.0,0,207,0,"[[927, 0, 0], [207, 1842, 4], [0, 0, 0]]",0.6151304344576426,"good,medium,bad",0.0013422818791946308,788,0.0038071065989847717,0.5677958130836487,0.9291946308724832,0.922695651686464,0.6151304344576426,0,,
O1_e4_pcgrad_class_artifact,clean_val,263,1.0,0.6666666666666666,1.0,1.0,0.0,1.0,1.0,0.0,0,0,0,"[[161, 0, 0], [0, 102, 0], [0, 0, 0]]",0.6666666666666666,"good,medium,bad",0.0,30,0.0,0.5419556498527527,1.0,1.0,0.4444444444444444,0,,
O1_e4_pcgrad_class_artifact,clean_test,2980,0.9406040268456376,0.6225793993538197,0.9989212513484358,0.9142717973697029,0.0,0.8402903811252269,0.9994675186368477,0.0,1,176,0,"[[926, 1, 0], [176, 1877, 0], [0, 0, 0]]",0.6225793993538197,"good,medium,bad",0.0,788,0.0,0.5272057056427002,0.9406040268456376,0.9338690990307296,0.6225793993538197,0,,
O1_e4_pcgrad_class_artifact,clean_val,263,0.9961977186311787,0.6640022288073348,0.9937888198757764,1.0,0.0,1.0,0.9902912621359223,0.0,1,0,0,"[[160, 1, 0], [0, 102, 0], [0, 0, 0]]",0.6640022288073348,"good,medium,bad",0.0,30,0.0,0.5670135617256165,0.9968253968253968,0.9984051036682615,0.443912812333865,0,,
O1_e4_pcgrad_class_artifact,clean_test,2980,0.889261744966443,0.58768821593324,1.0,0.8392596200681929,0.0,0.7398244213886672,1.0,0.0,0,326,0,"[[927, 0, 0], [326, 1723, 4], [0, 0, 0]]",0.58768821593324,"good,medium,bad",0.0013422818791946308,788,0.0038071065989847717,0.5932543873786926,0.889261744966443,0.88153232389986,0.58768821593324,0,,
O1_e4_pcgrad_class_artifact,clean_val,250,0.72,0.4216509856630824,0.6832579185520362,1.0,0.0,1.0,0.29292929292929293,0.0,70,0,0,"[[151, 70, 0], [0, 29, 0], [0, 0, 0]]",0.4216509856630824,"good,medium,bad",0.0,1,0.0,0.6363880038261414,0.6666666666666666,0.75,0.41666666666666663,0,,
O1_e4_pcgrad_class_artifact,clean_test,849,0.9717314487632509,0.6428095864283091,0.9637223974763407,1.0,0.0,1.0,0.8991596638655462,0.0,23,0,1,"[[611, 23, 0], [0, 214, 0], [0, 1, 0]]",0.6428095864283091,"good,medium,bad",0.0,222,0.0,0.6611379384994507,0.9790154468324612,0.9288540871612971,0.5061451346717805,1,0.0,0.95
O1_e4_pcgrad_class_artifact,clean_val,250,0.6,0.35823031559207447,0.5475113122171946,1.0,0.0,1.0,0.2248062015503876,0.0,100,0,0,"[[121, 100, 0], [0, 29, 0], [0, 0, 0]]",0.35823031559207447,"good,medium,bad",0.0,1,0.0,0.49496397376060486,0.5238095238095238,0.5454545454545454,0.34848484848484845,0,,
O1_e4_pcgrad_class_artifact,clean_test,849,0.9752650176678446,0.6457345858793521,0.9684542586750788,1.0,0.0,1.0,0.9106382978723404,0.0,20,0,1,"[[614, 20, 0], [0, 214, 0], [0, 1, 0]]",0.6457345858793521,"good,medium,bad",0.0,222,0.0,0.5355468392372131,0.9841378992863744,0.9360258755984872,0.5095862719168402,1,0.0,0.9291666666666667
O1_e4_pcgrad_class_artifact,clean_val,250,0.58,0.34808517352071994,0.5248868778280543,1.0,0.0,1.0,0.21641791044776118,0.0,105,0,0,"[[116, 105, 0], [0, 29, 0], [0, 0, 0]]",0.34808517352071994,"good,medium,bad",0.0,1,0.0,0.5935560464859009,0.5,0.5,0.3333333333333333,0,,
O1_e4_pcgrad_class_artifact,clean_test,849,0.8032979976442874,0.5228975074603345,0.7381703470031545,1.0,0.0,1.0,0.5616797900262467,0.0,166,0,1,"[[468, 166, 0], [0, 214, 0], [0, 1, 0]]",0.5228975074603345,"good,medium,bad",0.0,222,0.0,0.5946800708770752,0.8818156629352457,0.8636425394249148,0.44970871931083717,1,0.0,0.42916666666666664
O1_e4_pcgrad_class_artifact,clean_val,227,1.0,0.6666666666666666,1.0,1.0,0.0,1.0,1.0,0.0,0,0,0,"[[205, 0, 0], [0, 22, 0], [0, 0, 0]]",0.6666666666666666,"good,medium,bad",0.0,65,0.0,0.6032530069351196,1.0,1.0,0.5,0,,
O1_e4_pcgrad_class_artifact,clean_test,853,0.9788980070339977,0.9608876117496807,0.9740853658536586,0.9873417721518988,1.0,0.9984375,0.8210526315789474,1.0,17,1,0,"[[639, 17, 0], [1, 78, 0], [0, 0, 118]]",0.9608876117496807,"good,medium,bad",0.0,104,0.0,0.5969194173812866,0.9622331691297209,0.9787106054626822,0.5757819579637548,1,1.0,1.0
O1_e4_pcgrad_class_artifact,clean_val,227,0.9955947136563876,0.6584442633342389,0.9951219512195122,1.0,0.0,1.0,0.9565217391304348,0.0,1,0,0,"[[204, 1, 0], [0, 22, 0], [0, 0, 0]]",0.6584442633342389,"good,medium,bad",0.0,65,0.0,0.45148172974586487,0.9963768115942029,0.9933621933621933,0.49557479557479556,0,,
O1_e4_pcgrad_class_artifact,clean_test,853,0.9835873388042204,0.9683088180944637,0.9832317073170732,0.9620253164556962,1.0,0.9953703703703703,0.8735632183908046,1.0,11,3,0,"[[645, 11, 0], [3, 76, 0], [0, 0, 118]]",0.9683088180944637,"good,medium,bad",0.0,104,0.0,0.4947245121002197,0.9679243346655513,0.9801862513963577,0.5750186181037245,1,1.0,0.9952830188679245
O1_e4_pcgrad_class_artifact,clean_val,227,0.9955947136563876,0.6584442633342389,0.9951219512195122,1.0,0.0,1.0,0.9565217391304348,0.0,1,0,0,"[[204, 1, 0], [0, 22, 0], [0, 0, 0]]",0.6584442633342389,"good,medium,bad",0.0,65,0.0,0.5528083443641663,0.9963768115942029,0.9933621933621933,0.49557479557479556,0,,
O1_e4_pcgrad_class_artifact,clean_test,853,0.9988276670574443,0.9976493051058052,0.9984756097560976,1.0,1.0,1.0,0.9875,1.0,1,0,0,"[[655, 1, 0], [0, 79, 0], [0, 0, 118]]",0.9976493051058052,"good,medium,bad",0.0,104,0.0,0.5494024753570557,0.9821428571428572,0.9903846153846154,0.5801282051282051,1,1.0,1.0
O2_e4_cagrad_light,clean_val,3079,0.9265995453069178,0.6141235601980385,0.9990234375,0.8905109489051095,0.0,0.8197115384615384,0.9994538503549972,0.0,1,225,0,"[[1023, 1, 0], [225, 1830, 0], [0, 0, 0]]",0.6141235601980385,"good,medium,bad",0.0,1141,0.0,1.2771633863449097,0.9272131671460531,0.9466589981921082,0.5285418962306362,0,,
O2_e4_cagrad_light,clean_test,10767,0.9681434011330918,0.9606818841798037,0.9940711462450593,0.8595555555555555,1.0,0.9347511872806112,0.9862315145334013,1.0,27,316,0,"[[4527, 27, 0], [316, 1934, 0], [0, 0, 3963]]",0.9606818841798037,"good,medium,bad",0.0,2223,0.0,1.4757236242294312,0.9681434011330918,0.9606818841798037,0.9606818841798037,1,1.0,0.9681434011330918
O2_e4_cagrad_light,clean_val,3079,0.9382916531341344,0.6221769271180785,0.998046875,0.9085158150851581,0.0,0.8446280991735537,0.9989299090422686,0.0,2,188,0,"[[1022, 2, 0], [188, 1867, 0], [0, 0, 0]]",0.6221769271180785,"good,medium,bad",0.0,1141,0.0,1.2348883152008057,0.927728681201106,0.9167528312447661,0.508604451599075,0,,
O2_e4_cagrad_light,clean_test,10767,0.9553264604810997,0.9435804774575044,0.997364953886693,0.7915555555555556,1.0,0.9064059070045899,0.9933073061907418,1.0,12,469,0,"[[4542, 12, 0], [469, 1781, 0], [0, 0, 3963]]",0.9435804774575044,"good,medium,bad",0.0,2223,0.0,1.4745169878005981,0.9553264604810997,0.9435804774575044,0.9435804774575044,1,1.0,0.9553264604810997
O2_e4_cagrad_light,clean_val,3079,0.9256252029879831,0.6134552133418989,0.9990234375,0.8890510948905109,0.0,0.8177458033573142,0.99945295404814,0.0,1,228,0,"[[1023, 1, 0], [228, 1827, 0], [0, 0, 0]]",0.6134552133418989,"good,medium,bad",0.0,1141,0.0,1.3367424011230469,0.9268775966762544,0.9463084278885526,0.5283081826949324,0,,
O2_e4_cagrad_light,clean_test,10767,0.9642425931085725,0.9555255781533498,0.9958278436539306,0.8373333333333334,1.0,0.9253213629871455,0.9900157645822386,1.0,19,366,0,"[[4535, 19, 0], [366, 1884, 0], [0, 0, 3963]]",0.9555255781533498,"good,medium,bad",0.0,2223,0.0,1.4985666275024414,0.9642425931085725,0.9555255781533498,0.9555255781533498,1,1.0,0.9642425931085725
O2_e4_cagrad_light,clean_val,408,0.9926470588235294,0.9922346735215756,0.9846153846153847,1.0,1.0,1.0,0.9693877551020408,1.0,3,0,0,"[[192, 3, 0], [0, 95, 0], [0, 0, 118]]",0.9922346735215756,"good,medium,bad",0.0,36,0.0,1.5297704935073853,0.9935064935064934,0.9897789871905488,0.6598526581270326,1,1.0,1.0
O2_e4_cagrad_light,clean_test,6126,0.9580476656872348,0.6317092585657362,0.9694862014808167,0.9275014979029359,0.0,0.9740757439134355,0.9192399049881235,0.0,136,115,0,"[[4321, 136, 0], [115, 1548, 6], [0, 0, 0]]",0.6317092585657362,"good,medium,bad",0.0009794319294809011,189,0.010582010582010581,1.3475515842437744,0.9580476656872348,0.9475638878486043,0.6317092585657362,0,,
O2_e4_cagrad_light,clean_val,408,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,"[[195, 0, 0], [0, 95, 0], [0, 0, 118]]",1.0,"good,medium,bad",0.0,36,0.0,1.5844889879226685,1.0,1.0,0.6666666666666666,1,1.0,1.0
O2_e4_cagrad_light,clean_test,6126,0.9479268690825987,0.6241501217699588,0.9486201480816693,0.9460754943079689,0.0,0.9802921400417343,0.8733407079646017,0.0,229,85,0,"[[4228, 229, 0], [85, 1579, 5], [0, 0, 0]]",0.6241501217699588,"good,medium,bad",0.0008161932745674175,189,0.010582010582010581,1.3512520790100098,0.9479268690825987,0.9362251826549381,0.6241501217699588,0,,
O2_e4_cagrad_light,clean_val,408,0.9901960784313726,0.989672916332817,0.9794871794871794,1.0,1.0,1.0,0.9595959595959596,1.0,4,0,0,"[[191, 4, 0], [0, 95, 0], [0, 0, 118]]",0.989672916332817,"good,medium,bad",0.0,36,0.0,1.5249532461166382,0.9913419913419913,0.986537284727686,0.6576915231517907,1,1.0,1.0
O2_e4_cagrad_light,clean_test,6126,0.9449885732941561,0.6216357982484667,0.9470495849225937,0.9394847213900539,0.0,0.9773095623987034,0.8691796008869179,0.0,236,98,0,"[[4221, 236, 0], [98, 1568, 3], [0, 0, 0]]",0.6216357982484667,"good,medium,bad",0.0004897159647404506,189,0.010582010582010581,1.3276680707931519,0.9449885732941561,0.9324536973727001,0.6216357982484667,0,,
O2_e4_cagrad_light,clean_val,263,0.8935361216730038,0.5946907498631636,0.8260869565217391,1.0,0.0,1.0,0.7846153846153846,0.0,28,0,0,"[[133, 28, 0], [0, 102, 0], [0, 0, 0]]",0.5946907498631636,"good,medium,bad",0.0,30,0.0,1.4585545063018799,0.9111111111111111,0.9487179487179488,0.42735042735042733,0,,
