candidate,bucket,n,acc,macro_f1,good_recall,medium_recall,bad_recall,good_precision,medium_precision,bad_precision,good_to_medium,medium_to_good,bad_to_medium,confusion_3x3,macro_f1_sklearn,supported_labels,bad_fpr_nonbad,artifact_positive_nonbad_count,artifact_positive_nonbad_bad_fpr,factor_mae,record_macro_acc,record_macro_supported_f1,record_macro_full_f1,bad_record_count,bad_containing_record_bad_recall_mean,bad_containing_record_acc_mean
E0_noquery_nohi_nolocal_noart,clean_val,227,1.0,0.6666666666666666,1.0,1.0,0.0,1.0,1.0,0.0,0,0,0,"[[205, 0, 0], [0, 22, 0], [0, 0, 0]]",0.6666666666666666,"good,medium,bad",0.0,65,0.0,0.9239464402198792,1.0,1.0,0.5,0,,
E0_noquery_nohi_nolocal_noart,clean_test,853,0.9929660023446659,0.9861252689998867,0.9923780487804879,0.9873417721518988,1.0,0.9984662576687117,0.9397590361445783,1.0,5,1,0,"[[651, 5, 0], [1, 78, 0], [0, 0, 118]]",0.9861252689998867,"good,medium,bad",0.0,104,0.0,1.0544525384902954,0.9764548908160475,0.9664650786864211,0.564188477322741,1,1.0,0.9952830188679245
E1_query_only,clean_val,3079,0.9373173108151998,0.6215178489923405,0.9990234375,0.9065693430656935,0.0,0.8419753086419753,0.9994635193133047,0.0,1,192,0,"[[1023, 1, 0], [192, 1863, 0], [0, 0, 0]]",0.6215178489923405,"good,medium,bad",0.0,1141,0.0,1.2740154266357422,0.9309044423138383,0.9505429214002244,0.5311311783693803,0,,
E1_query_only,clean_test,10767,0.964521222253181,0.95607833117369,0.9923144488361879,0.8457777777777777,1.0,0.9286888614878751,0.9819401444788441,1.0,35,347,0,"[[4519, 35, 0], [347, 1903, 0], [0, 0, 3963]]",0.95607833117369,"good,medium,bad",0.0,2223,0.0,1.4615856409072876,0.964521222253181,0.95607833117369,0.95607833117369,1,1.0,0.964521222253181
E1_query_only,clean_val,3079,0.9259499837609614,0.613677926355062,0.9990234375,0.8895377128953771,0.0,0.8184,0.9994532531437944,0.0,1,227,0,"[[1023, 1, 0], [227, 1828, 0], [0, 0, 0]]",0.613677926355062,"good,medium,bad",0.0,1141,0.0,1.2440134286880493,0.9269894534995206,0.9464252394911067,0.5283860570966352,0,,
E1_query_only,clean_test,10767,0.967121760936194,0.959300525538549,0.9951690821256038,0.8524444444444444,1.0,0.9319350195352663,0.988659793814433,0.9997477295660948,22,331,0,"[[4532, 22, 0], [331, 1918, 1], [0, 0, 3963]]",0.959300525538549,"good,medium,bad",0.00014697236919459142,2223,0.000449842555105713,1.412468671798706,0.967121760936194,0.959300525538549,0.959300525538549,1,1.0,0.967121760936194
E1_query_only,clean_val,3079,0.960701526469633,0.6383726254216541,0.998046875,0.9420924574209246,0.0,0.8980667838312829,0.9989680082559339,0.0,2,116,0,"[[1022, 2, 0], [116, 1936, 3], [0, 0, 0]]",0.6383726254216541,"good,medium,bad",0.000974342318934719,1141,0.0026292725679228747,1.3132784366607666,0.938958133589006,0.959440424906656,0.537062847373668,0,,
E1_query_only,clean_test,10767,0.9790099377728244,0.9744375349057739,0.9951690821256038,0.9093333333333333,1.0,0.9571277719112988,0.9893617021276596,0.9997477295660948,22,203,0,"[[4532, 22, 0], [203, 2046, 1], [0, 0, 3963]]",0.9744375349057739,"good,medium,bad",0.00014697236919459142,2223,0.000449842555105713,1.4695583581924438,0.9790099377728244,0.9744375349057739,0.9744375349057739,1,1.0,0.9790099377728244
E1_query_only,clean_val,408,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,"[[195, 0, 0], [0, 95, 0], [0, 0, 118]]",1.0,"good,medium,bad",0.0,36,0.0,1.5569078922271729,1.0,1.0,0.6666666666666666,1,1.0,1.0
E1_query_only,clean_test,6126,0.9590270976167157,0.6322197593161424,0.9724029616333857,0.9233073696824445,0.0,0.971531046850482,0.9260817307692307,0.0,123,127,0,"[[4334, 123, 0], [127, 1541, 1], [0, 0, 0]]",0.6322197593161424,"good,medium,bad",0.0001632386549134835,189,0.005291005291005291,1.3230748176574707,0.9590270976167157,0.9483296389742136,0.6322197593161424,0,,
E1_query_only,clean_val,408,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,"[[195, 0, 0], [0, 95, 0], [0, 0, 118]]",1.0,"good,medium,bad",0.0,36,0.0,1.4814256429672241,1.0,1.0,0.6666666666666666,1,1.0,1.0
E1_query_only,clean_test,6126,0.9489063010120796,0.622846138601849,0.9773390172761948,0.8729778310365488,0.0,0.9540078843626807,0.9351732991014121,0.0,101,210,0,"[[4356, 101, 0], [210, 1457, 2], [0, 0, 0]]",0.622846138601849,"good,medium,bad",0.000326477309826967,189,0.005291005291005291,1.2932217121124268,0.9489063010120796,0.9342692079027735,0.622846138601849,0,,
E1_query_only,clean_val,408,0.9975490196078431,0.9973979012727852,0.9948717948717949,1.0,1.0,1.0,0.9895833333333334,1.0,1,0,0,"[[194, 1, 0], [0, 95, 0], [0, 0, 118]]",0.9973979012727852,"good,medium,bad",0.0,36,0.0,1.4659851789474487,0.9978354978354979,0.9965057972000998,0.6643371981333999,1,1.0,1.0
E1_query_only,clean_test,6126,0.9536402220045707,0.6285142221529955,0.9566973300426296,0.9454763331336129,0.0,0.9797794117647058,0.8910220214568041,0.0,193,88,0,"[[4264, 193, 0], [88, 1578, 3], [0, 0, 0]]",0.6285142221529955,"good,medium,bad",0.0004897159647404506,189,0.010582010582010581,1.3279690742492676,0.9536402220045707,0.9427713332294931,0.6285142221529955,0,,
E1_query_only,clean_val,263,1.0,0.6666666666666666,1.0,1.0,0.0,1.0,1.0,0.0,0,0,0,"[[161, 0, 0], [0, 102, 0], [0, 0, 0]]",0.6666666666666666,"good,medium,bad",0.0,30,0.0,1.3632621765136719,1.0,1.0,0.4444444444444444,0,,
E1_query_only,clean_test,2980,0.9161073825503355,0.6054482274426897,1.0,0.8782269849001462,0.0,0.7875955819881053,1.0,0.0,0,250,0,"[[927, 0, 0], [250, 1803, 0], [0, 0, 0]]",0.6054482274426897,"good,medium,bad",0.0,788,0.0,1.2392300367355347,0.9161073825503355,0.9081723411640346,0.6054482274426897,0,,
E1_query_only,clean_val,263,1.0,0.6666666666666666,1.0,1.0,0.0,1.0,1.0,0.0,0,0,0,"[[161, 0, 0], [0, 102, 0], [0, 0, 0]]",0.6666666666666666,"good,medium,bad",0.0,30,0.0,1.5438421964645386,1.0,1.0,0.4444444444444444,0,,
E1_query_only,clean_test,2980,0.9416107382550336,0.6234666354837031,1.0,0.9152459814905017,0.0,0.8427272727272728,1.0,0.0,0,173,0,"[[927, 0, 0], [173, 1879, 1], [0, 0, 0]]",0.6234666354837031,"good,medium,bad",0.0003355704697986577,788,0.0,1.3937325477600098,0.9416107382550336,0.9351999532255546,0.6234666354837031,0,,
E1_query_only,clean_val,263,1.0,0.6666666666666666,1.0,1.0,0.0,1.0,1.0,0.0,0,0,0,"[[161, 0, 0], [0, 102, 0], [0, 0, 0]]",0.6666666666666666,"good,medium,bad",0.0,30,0.0,1.3320083618164062,1.0,1.0,0.4444444444444444,0,,
E1_query_only,clean_test,2980,0.9442953020134228,0.6252099110709516,0.9989212513484358,0.9196298100340965,0.0,0.8487626031164069,0.9994706193753309,0.0,1,165,0,"[[926, 1, 0], [165, 1888, 0], [0, 0, 0]]",0.6252099110709516,"good,medium,bad",0.0,788,0.0,1.2341681718826294,0.9442953020134228,0.9378148666064274,0.6252099110709516,0,,
E1_query_only,clean_val,250,0.984,0.6414141414141414,0.9864253393665159,0.9655172413793104,0.0,0.9954337899543378,0.9032258064516129,0.0,3,1,0,"[[218, 3, 0], [1, 28, 0], [0, 0, 0]]",0.6414141414141414,"good,medium,bad",0.0,1,0.0,1.3644919395446777,0.9822660098522167,0.9872946969027345,0.49394525687235447,0,,
E1_query_only,clean_test,849,0.9929328621908127,0.6607387623401721,0.9921135646687698,1.0,0.0,1.0,0.9727272727272728,0.0,5,0,1,"[[629, 5, 0], [0, 214, 0], [0, 1, 0]]",0.6607387623401721,"good,medium,bad",0.0,222,0.0,1.3409372568130493,0.9964285714285713,0.9474754462647924,0.5189040176933639,1,0.0,0.975
E1_query_only,clean_val,250,0.976,0.6308295107033639,0.9728506787330317,1.0,0.0,1.0,0.8285714285714286,0.0,6,0,0,"[[215, 6, 0], [0, 29, 0], [0, 0, 0]]",0.6308295107033639,"good,medium,bad",0.0,1,0.0,1.3968713283538818,0.9714285714285714,0.9852941176470589,0.4950980392156863,0,,
E1_query_only,clean_test,849,0.9929328621908127,0.6607387623401721,0.9921135646687698,1.0,0.0,1.0,0.9727272727272728,0.0,5,0,1,"[[629, 5, 0], [0, 214, 0], [0, 1, 0]]",0.6607387623401721,"good,medium,bad",0.0,222,0.0,1.3849900960922241,0.9960961657390229,0.946760345815668,0.5186880890727966,1,0.0,0.9791666666666666
E1_query_only,clean_val,250,0.752,0.44005847953216376,0.7194570135746606,1.0,0.0,1.0,0.31868131868131866,0.0,62,0,0,"[[159, 62, 0], [0, 29, 0], [0, 0, 0]]",0.44005847953216376,"good,medium,bad",0.0,1,0.0,1.3791004419326782,0.7047619047619047,0.7905405405405406,0.43018018018018017,0,,
E1_query_only,clean_test,849,0.9941107184923439,0.6617626996423734,0.9936908517350158,1.0,0.0,1.0,0.9771689497716894,0.0,4,0,1,"[[630, 4, 0], [0, 214, 0], [0, 1, 0]]",0.6617626996423734,"good,medium,bad",0.0,222,0.0,1.3943952322006226,0.9956815054929019,0.9475798229681802,0.5200456345599874,1,0.0,0.9875
E1_query_only,clean_val,227,1.0,0.6666666666666666,1.0,1.0,0.0,1.0,1.0,0.0,0,0,0,"[[205, 0, 0], [0, 22, 0], [0, 0, 0]]",0.6666666666666666,"good,medium,bad",0.0,65,0.0,0.9109538197517395,1.0,1.0,0.5,0,,
E1_query_only,clean_test,853,0.9941383352872216,0.9882465255290263,0.9954268292682927,0.9746835443037974,1.0,0.9969465648854962,0.9625,1.0,3,2,0,"[[653, 3, 0], [2, 77, 0], [0, 0, 118]]",0.9882465255290263,"good,medium,bad",0.0,104,0.0,1.0166044235229492,0.9779737742314827,0.9663022701919263,0.5636792973007702,1,1.0,0.9952830188679245
E1_query_only,clean_val,227,1.0,0.6666666666666666,1.0,1.0,0.0,1.0,1.0,0.0,0,0,0,"[[205, 0, 0], [0, 22, 0], [0, 0, 0]]",0.6666666666666666,"good,medium,bad",0.0,65,0.0,1.026319980621338,1.0,1.0,0.5,0,,
E1_query_only,clean_test,853,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,"[[656, 0, 0], [0, 79, 0], [0, 0, 118]]",1.0,"good,medium,bad",0.0,104,0.0,1.1571274995803833,1.0,1.0,0.5833333333333333,1,1.0,1.0
E1_query_only,clean_val,227,1.0,0.6666666666666666,1.0,1.0,0.0,1.0,1.0,0.0,0,0,0,"[[205, 0, 0], [0, 22, 0], [0, 0, 0]]",0.6666666666666666,"good,medium,bad",0.0,65,0.0,0.8511638045310974,1.0,1.0,0.5,0,,
E1_query_only,clean_test,853,0.9953106682297772,0.990438278109511,0.9984756097560976,0.9620253164556962,1.0,0.9954407294832827,0.987012987012987,1.0,1,3,0,"[[655, 1, 0], [3, 76, 0], [0, 0, 118]]",0.990438278109511,"good,medium,bad",0.0,104,0.0,0.9282673001289368,0.9798290965703131,0.9864362513963578,0.5771019514370578,1,1.0,0.9952830188679245
E2_query_highres,clean_val,3079,0.8944462487820721,0.5923690415957185,0.9990234375,0.8423357664233576,0.0,0.7594654788418709,0.9994226327944573,0.0,1,324,0,"[[1023, 1, 0], [324, 1731, 0], [0, 0, 0]]",0.5923690415957185,"good,medium,bad",0.0,1141,0.0,1.3080228567123413,0.9161393416426974,0.935287426225362,0.5209608482528053,0,,
E2_query_highres,clean_test,10767,0.9557908423887805,0.9441589838164877,0.9980237154150198,0.7924444444444444,1.0,0.9068236233040702,0.9949776785714286,1.0,9,467,0,"[[4545, 9, 0], [467, 1783, 0], [0, 0, 3963]]",0.9441589838164877,"good,medium,bad",0.0,2223,0.0,1.4614497423171997,0.9557908423887805,0.9441589838164877,0.9441589838164877,1,1.0,0.9557908423887805
E2_query_highres,clean_val,3079,0.8898993179603768,0.5894575166421488,0.9990234375,0.8355231143552312,0.0,0.7522058823529412,0.9994179278230501,0.0,1,337,0,"[[1023, 1, 0], [337, 1717, 1], [0, 0, 0]]",0.5894575166421488,"good,medium,bad",0.0003247807729782397,1141,0.0008764241893076249,1.3681972026824951,0.9145733461169704,0.9337733401473457,0.5199514575341279,0,,
E2_query_highres,clean_test,10767,0.934336398253924,0.9139683178156092,0.9991216512955643,0.6875555555555556,1.0,0.8661717114030079,0.9974210186976145,1.0,4,703,0,"[[4550, 4, 0], [703, 1547, 0], [0, 0, 3963]]",0.9139683178156092,"good,medium,bad",0.0,2223,0.0,1.4765807390213013,0.934336398253924,0.9139683178156092,0.9139683178156092,1,1.0,0.934336398253924
E2_query_highres,clean_val,3079,0.960701526469633,0.6382269294890653,0.998046875,0.9420924574209246,0.0,0.897278314310799,0.9989680082559339,0.0,2,117,0,"[[1022, 2, 0], [117, 1936, 2], [0, 0, 0]]",0.6382269294890653,"good,medium,bad",0.0006495615459564793,1141,0.0017528483786152498,1.394707441329956,0.938958133589006,0.9593608496973415,0.537009797234125,0,,
E2_query_highres,clean_test,10767,0.9765022754713476,0.9712876658256299,0.9951690821256038,0.8973333333333333,1.0,0.9517009659806804,0.9892209701126898,0.9997477295660948,22,230,0,"[[4532, 22, 0], [230, 2019, 1], [0, 0, 3963]]",0.9712876658256299,"good,medium,bad",0.00014697236919459142,2223,0.000449842555105713,1.5016231536865234,0.9765022754713476,0.9712876658256299,0.9712876658256299,1,1.0,0.9765022754713476
E2_query_highres,clean_val,408,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,"[[195, 0, 0], [0, 95, 0], [0, 0, 118]]",1.0,"good,medium,bad",0.0,36,0.0,1.465048909187317,1.0,1.0,0.6666666666666666,1,1.0,1.0
E2_query_highres,clean_test,6126,0.9587006203068886,0.6315665025292493,0.9791339466008526,0.9041342121030557,0.0,0.9650597080937638,0.9419475655430711,0.0,93,158,0,"[[4364, 93, 0], [158, 1509, 2], [0, 0, 0]]",0.6315665025292493,"good,medium,bad",0.000326477309826967,189,0.005291005291005291,1.2476208209991455,0.9587006203068886,0.947349753793874,0.6315665025292493,0,,
E2_query_highres,clean_val,408,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,"[[195, 0, 0], [0, 95, 0], [0, 0, 118]]",1.0,"good,medium,bad",0.0,36,0.0,1.546429991722107,1.0,1.0,0.6666666666666666,1,1.0,1.0
E2_query_highres,clean_test,6126,0.955435847208619,0.6287941042032457,0.9762171864482836,0.8999400838825644,0.0,0.9632499446535311,0.9340796019900498,0.0,106,166,0,"[[4351, 106, 0], [166, 1502, 1], [0, 0, 0]]",0.6287941042032457,"good,medium,bad",0.0001632386549134835,189,0.005291005291005291,1.3339253664016724,0.955435847208619,0.9431911563048685,0.6287941042032457,0,,
E2_query_highres,clean_val,408,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,"[[195, 0, 0], [0, 95, 0], [0, 0, 118]]",1.0,"good,medium,bad",0.0,36,0.0,1.5428098440170288,1.0,1.0,0.6666666666666666,1,1.0,1.0
E2_query_highres,clean_test,6126,0.9529872673849168,0.6273051318837681,0.9667938074938299,0.9161174355901738,0.0,0.9691857849752586,0.9117471675611211,0.0,148,137,0,"[[4309, 148, 0], [137, 1529, 3], [0, 0, 0]]",0.6273051318837681,"good,medium,bad",0.0004897159647404506,189,0.010582010582010581,1.3850849866867065,0.9529872673849168,0.9409576978256522,0.6273051318837681,0,,
E2_query_highres,clean_val,263,1.0,0.6666666666666666,1.0,1.0,0.0,1.0,1.0,0.0,0,0,0,"[[161, 0, 0], [0, 102, 0], [0, 0, 0]]",0.6666666666666666,"good,medium,bad",0.0,30,0.0,1.4974989891052246,1.0,1.0,0.4444444444444444,0,,
E2_query_highres,clean_test,2980,0.9513422818791947,0.6305774529687833,0.9989212513484358,0.9298587433024842,0.0,0.8670411985018727,0.9994764397905759,0.0,1,142,0,"[[926, 1, 0], [142, 1909, 2], [0, 0, 0]]",0.6305774529687833,"good,medium,bad",0.0006711409395973154,788,0.0012690355329949238,1.3995885848999023,0.9513422818791947,0.945866179453175,0.6305774529687833,0,,
E2_query_highres,clean_val,263,1.0,0.6666666666666666,1.0,1.0,0.0,1.0,1.0,0.0,0,0,0,"[[161, 0, 0], [0, 102, 0], [0, 0, 0]]",0.6666666666666666,"good,medium,bad",0.0,30,0.0,1.3198466300964355,1.0,1.0,0.4444444444444444,0,,
