candidate,bucket,feature,corr_all,mae,corr_good,corr_medium,corr_bad,corr_min_supported_class
E0_noquery_nohi_nolocal_noart,clean_test,template_corr,0.90760569681529,0.630906343460083,0.2442379877851725,0.27188881928995245,-0.046477196195001805,-0.046477196195001805
E0_noquery_nohi_nolocal_noart,clean_test,amplitude_entropy,0.9743429037635634,0.44498735666275024,0.9220141820895942,0.7798178276906443,0.3938166028870759,0.3938166028870759
E0_noquery_nohi_nolocal_noart,clean_test,contact_loss_win_ratio,0.002081489914836927,5.336065292358398,0.014750811226569566,,,0.014750811226569566
E0_noquery_nohi_nolocal_noart,clean_test,qrs_visibility,0.631044279539137,1.4840561151504517,-0.3234004536919131,0.6124243460274484,0.02791250268692907,-0.3234004536919131
E0_noquery_nohi_nolocal_noart,clean_test,detector_agreement,0.2555899116074221,0.1278182715177536,0.30658516361924215,0.02298091621328254,-0.04149298778434104,-0.04149298778434104
E0_noquery_nohi_nolocal_noart,clean_test,baseline_step,0.8752824076678973,0.5841683149337769,0.866300196347188,0.7923892456943253,-0.01876351609680382,-0.01876351609680382
E0_noquery_nohi_nolocal_noart,clean_test,flatline_ratio,0.9136325402288261,2.2442939281463623,0.8311876477396808,0.6961519389591224,-0.017409749165259645,-0.017409749165259645
E0_noquery_nohi_nolocal_noart,clean_test,sqi_basSQI,0.28270112791056284,1.6913081407546997,0.7930715480490493,0.8193223464241933,-0.012225379789402782,-0.012225379789402782
E0_noquery_nohi_nolocal_noart,clean_test,non_qrs_diff_p95,0.9914584115190858,0.39201483130455017,0.6724557804498228,0.7476081391671261,0.06889777053255826,0.06889777053255826
E0_noquery_nohi_nolocal_noart,clean_test,qrs_band_ratio,-0.7936744640475919,0.8622626662254333,0.7283332261280725,0.7379820239232378,-0.1391522495456081,-0.1391522495456081
E0_noquery_nohi_nolocal_noart,clean_test,template_corr,0.9041186560566585,0.6334578990936279,0.07540177016304571,0.41398533899735573,-0.03625428041490675,-0.03625428041490675
E0_noquery_nohi_nolocal_noart,clean_test,amplitude_entropy,0.9729552511065095,0.46173837780952454,0.8964197989356932,0.7473592098571382,0.27091455101168443,0.27091455101168443
E0_noquery_nohi_nolocal_noart,clean_test,contact_loss_win_ratio,0.005138518082918399,5.3103928565979,0.012366803463259387,,,0.012366803463259387
E0_noquery_nohi_nolocal_noart,clean_test,qrs_visibility,0.6494873766696245,0.775792121887207,0.48777272552062456,0.5908508055179479,,0.48777272552062456
E0_noquery_nohi_nolocal_noart,clean_test,detector_agreement,0.014629680683147617,0.13830387592315674,0.0993100513580983,-0.19519853710332438,,-0.19519853710332438
E0_noquery_nohi_nolocal_noart,clean_test,baseline_step,0.8143422209382831,0.334201842546463,0.7694277287224808,0.8024099937009993,,0.7694277287224808
E0_noquery_nohi_nolocal_noart,clean_test,flatline_ratio,0.8787190106408189,1.6738210916519165,0.8239070577830513,0.7083273295484671,,0.7083273295484671
E0_noquery_nohi_nolocal_noart,clean_test,sqi_basSQI,0.7636471321525785,2.7523107528686523,0.7929267307506717,0.8027160483014166,,0.7929267307506717
E0_noquery_nohi_nolocal_noart,clean_test,non_qrs_diff_p95,0.8265950846071484,0.15777088701725006,0.6044681005991214,0.8021721172244292,,0.6044681005991214
E0_noquery_nohi_nolocal_noart,clean_test,qrs_band_ratio,0.8468474652706331,0.3575316369533539,0.8488974467486987,0.8819650424796271,,0.8488974467486987
E0_noquery_nohi_nolocal_noart,clean_test,template_corr,0.46638794335424144,0.33388835191726685,0.5091049000211317,0.33421398542698455,,0.33421398542698455
E0_noquery_nohi_nolocal_noart,clean_test,amplitude_entropy,0.8614459830715314,0.27239933609962463,0.8065997618778236,0.8498271440557822,,0.8065997618778236
E0_noquery_nohi_nolocal_noart,clean_test,contact_loss_win_ratio,0.0,6.970338821411133,,,,
E0_noquery_nohi_nolocal_noart,clean_test,qrs_visibility,0.48024602852944726,0.7153362035751343,-0.08968253302572039,0.6036542756487047,,-0.08968253302572039
E0_noquery_nohi_nolocal_noart,clean_test,detector_agreement,0.05937566753780082,0.16266071796417236,0.061117690470945105,-0.15181427801166533,,-0.15181427801166533
E0_noquery_nohi_nolocal_noart,clean_test,baseline_step,0.7663362832383315,0.42348358035087585,0.7444208072042156,0.7608427882916247,,0.7444208072042156
E0_noquery_nohi_nolocal_noart,clean_test,flatline_ratio,0.8425574784645253,1.5525845289230347,0.7863156340551284,0.6803249968778975,,0.6803249968778975
E0_noquery_nohi_nolocal_noart,clean_test,sqi_basSQI,0.7336917276061428,2.425607204437256,0.6945591369966464,0.7790369364736943,,0.6945591369966464
E0_noquery_nohi_nolocal_noart,clean_test,non_qrs_diff_p95,0.8028362952250091,0.1514752060174942,0.4468910886507908,0.7875125316964744,,0.4468910886507908
E0_noquery_nohi_nolocal_noart,clean_test,qrs_band_ratio,0.7765964650696963,0.48518502712249756,0.8463430380896457,0.8089774517146594,,0.8089774517146594
E0_noquery_nohi_nolocal_noart,clean_test,template_corr,0.3911396592593408,0.1355757862329483,0.3994115279982997,0.36077738131063397,,0.36077738131063397
E0_noquery_nohi_nolocal_noart,clean_test,amplitude_entropy,0.8407175990497397,0.2591366171836853,0.7624811908947736,0.8638553356295178,,0.7624811908947736
E0_noquery_nohi_nolocal_noart,clean_test,contact_loss_win_ratio,0.0,6.364317417144775,,,,
E0_noquery_nohi_nolocal_noart,clean_test,qrs_visibility,0.5311851625746362,0.7976223230361938,0.1993403587938747,0.562380801832384,,0.1993403587938747
E0_noquery_nohi_nolocal_noart,clean_test,detector_agreement,-0.0504694620128495,0.14814890921115875,0.09215024735539078,-0.34609716556419295,,-0.34609716556419295
E0_noquery_nohi_nolocal_noart,clean_test,baseline_step,0.7778544747208723,0.41573020815849304,0.7704666869590754,0.7834181518597207,,0.7704666869590754
E0_noquery_nohi_nolocal_noart,clean_test,flatline_ratio,0.819293027675686,1.6556955575942993,0.7540953899970914,0.7200812632966964,,0.7200812632966964
E0_noquery_nohi_nolocal_noart,clean_test,sqi_basSQI,0.6649669132565632,2.333554267883301,0.6768260486378677,0.8118050607956665,,0.6768260486378677
E0_noquery_nohi_nolocal_noart,clean_test,non_qrs_diff_p95,0.8074163126629159,0.14171722531318665,0.4987283366349584,0.788614662751864,,0.4987283366349584
E0_noquery_nohi_nolocal_noart,clean_test,qrs_band_ratio,0.7250140884758209,0.502042293548584,0.747886584885606,0.8364765706212482,,0.747886584885606
E0_noquery_nohi_nolocal_noart,clean_test,template_corr,0.42387480546102263,0.12157603353261948,0.5330563902849953,0.24751867913036973,,0.24751867913036973
E0_noquery_nohi_nolocal_noart,clean_test,amplitude_entropy,0.87684641586548,0.17901553213596344,0.8375325483669597,0.8555454006576072,,0.8375325483669597
E0_noquery_nohi_nolocal_noart,clean_test,contact_loss_win_ratio,0.0,6.911835670471191,,,,
E0_noquery_nohi_nolocal_noart,clean_test,qrs_visibility,0.4992122734587462,1.3986018896102905,0.17932851954959167,0.6713532250781606,,0.17932851954959167
E0_noquery_nohi_nolocal_noart,clean_test,detector_agreement,0.1816480853441993,0.16592860221862793,0.05839003680312219,0.039789421289593015,,0.039789421289593015
E0_noquery_nohi_nolocal_noart,clean_test,baseline_step,0.7301930523934532,0.6831724643707275,0.6448298411067264,0.7542359457747888,,0.6448298411067264
E0_noquery_nohi_nolocal_noart,clean_test,flatline_ratio,0.8925272969897747,1.86189603805542,0.4825671838449046,0.6824812580727037,,0.4825671838449046
E0_noquery_nohi_nolocal_noart,clean_test,sqi_basSQI,0.8157581389834707,1.4169446229934692,0.8543062635913056,0.8125537887971178,,0.8125537887971178
E0_noquery_nohi_nolocal_noart,clean_test,non_qrs_diff_p95,0.8563512867550377,0.19838084280490875,-0.15982485388984985,0.8451810473625492,,-0.15982485388984985
E0_noquery_nohi_nolocal_noart,clean_test,qrs_band_ratio,0.8209996242880915,0.5338976383209229,0.8652519664451652,0.8595301446981999,,0.8595301446981999
E0_noquery_nohi_nolocal_noart,clean_test,template_corr,0.1314104214494849,0.3404703736305237,-0.19397020989825278,0.5311559751971655,,-0.19397020989825278
E0_noquery_nohi_nolocal_noart,clean_test,amplitude_entropy,0.8716813644935483,0.34414511919021606,0.8645148571251743,0.7469011280961676,,0.7469011280961676
E0_noquery_nohi_nolocal_noart,clean_test,contact_loss_win_ratio,0.0,5.72286319732666,,,,
E0_noquery_nohi_nolocal_noart,clean_test,qrs_visibility,0.06005613977439416,0.9714716076850891,0.03320657429818033,0.06619110063376066,,0.03320657429818033
E0_noquery_nohi_nolocal_noart,clean_test,detector_agreement,0.07675687955215887,0.27517756819725037,0.11639058114220922,-0.07145008237826654,,-0.07145008237826654
E0_noquery_nohi_nolocal_noart,clean_test,baseline_step,0.6433383589645962,0.8078477382659912,0.5429810155964402,0.6573186734808489,,0.5429810155964402
E0_noquery_nohi_nolocal_noart,clean_test,flatline_ratio,0.8600712768325497,1.815600872039795,0.3941435587026066,0.7276331581124167,,0.3941435587026066
E0_noquery_nohi_nolocal_noart,clean_test,sqi_basSQI,0.3870934912974711,1.602868676185608,0.08330229768026814,0.3561360739895785,,0.08330229768026814
E0_noquery_nohi_nolocal_noart,clean_test,non_qrs_diff_p95,0.8736630870044974,0.19171904027462006,0.22188559164033292,0.8007951776938926,,0.22188559164033292
E0_noquery_nohi_nolocal_noart,clean_test,qrs_band_ratio,0.8005655217003409,0.5194012522697449,0.8374783727842372,0.8016410277167954,,0.8016410277167954
E0_noquery_nohi_nolocal_noart,clean_test,template_corr,-0.08422714386171526,0.27305084466934204,-0.288546491050261,0.18985586779423588,,-0.288546491050261
E0_noquery_nohi_nolocal_noart,clean_test,amplitude_entropy,0.8568058572051728,0.20472225546836853,0.8664516801392194,0.688928457704974,,0.688928457704974
E0_noquery_nohi_nolocal_noart,clean_test,contact_loss_win_ratio,0.0,4.821203231811523,,,,
E0_noquery_nohi_nolocal_noart,clean_test,qrs_visibility,0.5561491919487024,1.3632087707519531,-0.035541175248457964,0.7859869227834689,,-0.035541175248457964
E0_noquery_nohi_nolocal_noart,clean_test,detector_agreement,0.07965600049718446,0.1419072151184082,0.1096670410810196,0.011253017432549476,,0.011253017432549476
E0_noquery_nohi_nolocal_noart,clean_test,baseline_step,0.7299579554884823,0.6363680362701416,0.643269166543652,0.7496107539309996,,0.643269166543652
E0_noquery_nohi_nolocal_noart,clean_test,flatline_ratio,0.9151745405898012,1.8161927461624146,0.5491898466766848,0.7501724148945729,,0.5491898466766848
E0_noquery_nohi_nolocal_noart,clean_test,sqi_basSQI,0.8407917787602437,1.6215656995773315,0.8796341677019499,0.8254245351388607,,0.8254245351388607
E0_noquery_nohi_nolocal_noart,clean_test,non_qrs_diff_p95,0.913133374376203,0.17391836643218994,-0.17314878345656443,0.8381797632440862,,-0.17314878345656443
E0_noquery_nohi_nolocal_noart,clean_test,qrs_band_ratio,0.8581455707044034,0.6128466129302979,0.7905296601287038,0.8917340703412826,,0.7905296601287038
E0_noquery_nohi_nolocal_noart,clean_test,template_corr,0.32090200167084737,0.3013562262058258,-0.044574448933681426,0.621633741569687,,-0.044574448933681426
E0_noquery_nohi_nolocal_noart,clean_test,amplitude_entropy,0.8610788347171204,0.3629566431045532,0.82070987163134,0.7100761260334905,,0.7100761260334905
E0_noquery_nohi_nolocal_noart,clean_test,contact_loss_win_ratio,0.0,6.806962013244629,,,,
E0_noquery_nohi_nolocal_noart,clean_test,qrs_visibility,0.46883815587255656,0.6267868280410767,0.004986456763133528,0.7957204280354814,,0.004986456763133528
E0_noquery_nohi_nolocal_noart,clean_test,detector_agreement,0.1405414391164487,0.15245404839515686,0.14998007757932538,0.21540029236635982,,0.14998007757932538
E0_noquery_nohi_nolocal_noart,clean_test,baseline_step,0.8665650353173328,0.38898301124572754,0.8223038426155539,0.7384062763270323,,0.7384062763270323
E0_noquery_nohi_nolocal_noart,clean_test,flatline_ratio,0.9032722594167069,1.4846022129058838,0.8746368519769405,0.785528792472763,,0.785528792472763
E0_noquery_nohi_nolocal_noart,clean_test,sqi_basSQI,0.8375403260123812,2.172663927078247,0.8588148883953646,0.8030509115423577,,0.8030509115423577
E0_noquery_nohi_nolocal_noart,clean_test,non_qrs_diff_p95,0.8558497072171277,0.1299532651901245,0.6490203999684194,0.7947481212125389,,0.6490203999684194
E0_noquery_nohi_nolocal_noart,clean_test,qrs_band_ratio,0.8989024751450501,0.461823046207428,0.9040478135289349,0.8753641558602946,,0.8753641558602946
E0_noquery_nohi_nolocal_noart,clean_test,template_corr,0.4308769732393826,0.28869661688804626,0.18174118897529196,0.42078871621169806,,0.18174118897529196
E0_noquery_nohi_nolocal_noart,clean_test,amplitude_entropy,0.9123411041723833,0.25509244203567505,0.8381943072435178,0.8714271488128024,,0.8381943072435178
E0_noquery_nohi_nolocal_noart,clean_test,contact_loss_win_ratio,0.0,7.385970592498779,,,,
E0_noquery_nohi_nolocal_noart,clean_test,qrs_visibility,0.48747194082570544,0.9953713417053223,0.08186435436549509,0.7339193800952474,,0.08186435436549509
E0_noquery_nohi_nolocal_noart,clean_test,detector_agreement,0.297021472920002,0.1499633491039276,0.08524164373860671,0.3804468737355607,,0.08524164373860671
E0_noquery_nohi_nolocal_noart,clean_test,baseline_step,0.8248508805963248,0.6132726073265076,0.7717859539654239,0.6470484224596575,,0.6470484224596575
E0_noquery_nohi_nolocal_noart,clean_test,flatline_ratio,0.8967327834878918,1.800694465637207,0.8247156223245506,0.736550334847954,,0.736550334847954
E0_noquery_nohi_nolocal_noart,clean_test,sqi_basSQI,0.8393193326463029,1.788138508796692,0.8822406323854952,0.8368506514317869,,0.8368506514317869
E0_noquery_nohi_nolocal_noart,clean_test,non_qrs_diff_p95,0.8188553318316585,0.1420128494501114,0.6896832535382594,0.7790348298968961,,0.6896832535382594
E0_noquery_nohi_nolocal_noart,clean_test,qrs_band_ratio,0.7503993901281919,0.4698490500450134,0.6092300115248571,0.7633668263308738,,0.6092300115248571
E0_noquery_nohi_nolocal_noart,clean_test,template_corr,0.4811942788836901,0.13841578364372253,0.4585114056610361,0.3438381477825126,,0.3438381477825126
E0_noquery_nohi_nolocal_noart,clean_test,amplitude_entropy,0.8144593260443423,0.1947351098060608,0.6552071131449912,0.809229525268828,,0.6552071131449912
E0_noquery_nohi_nolocal_noart,clean_test,contact_loss_win_ratio,0.0,6.532169818878174,,,,
E0_noquery_nohi_nolocal_noart,clean_test,qrs_visibility,0.6000564112999992,0.9598413109779358,0.4303444844531305,0.8026802704629483,,0.4303444844531305
E0_noquery_nohi_nolocal_noart,clean_test,detector_agreement,0.1338145712259645,0.17326410114765167,0.13703990925436527,0.20408644181713867,,0.13703990925436527
E0_noquery_nohi_nolocal_noart,clean_test,baseline_step,0.8636687741605091,0.381503701210022,0.8322794406467154,0.7306072889289973,,0.7306072889289973
E0_noquery_nohi_nolocal_noart,clean_test,flatline_ratio,0.9005122229992336,1.5496703386306763,0.8393726210399911,0.8515633604198762,,0.8393726210399911
E0_noquery_nohi_nolocal_noart,clean_test,sqi_basSQI,0.8309344795020057,1.7416446208953857,0.8461192192773614,0.7964685399562415,,0.7964685399562415
E0_noquery_nohi_nolocal_noart,clean_test,non_qrs_diff_p95,0.8592497189162198,0.14142298698425293,0.710479281441468,0.814824614946373,,0.710479281441468
E0_noquery_nohi_nolocal_noart,clean_test,qrs_band_ratio,0.9125467157345427,0.5439597368240356,0.9072758093928722,0.8771031246485523,,0.8771031246485523
E0_noquery_nohi_nolocal_noart,clean_test,template_corr,0.25106208607481106,0.2499186247587204,0.009060563716384466,0.40147833646173786,,0.009060563716384466
E0_noquery_nohi_nolocal_noart,clean_test,amplitude_entropy,0.9284000081751456,0.2940208315849304,0.9005486242787873,0.8080002348723913,,0.8080002348723913
E0_noquery_nohi_nolocal_noart,clean_test,contact_loss_win_ratio,0.0,7.176328659057617,,,,
E0_noquery_nohi_nolocal_noart,clean_test,qrs_visibility,0.6680760254909142,0.6302821040153503,0.02173773091687333,0.1804291928810608,0.3508458021492668,0.02173773091687333
E0_noquery_nohi_nolocal_noart,clean_test,detector_agreement,0.2964094055571203,0.184517040848732,-0.28874325484031793,0.2252946662971831,-0.08894537084378049,-0.28874325484031793
E0_noquery_nohi_nolocal_noart,clean_test,baseline_step,0.7483685539484022,0.4055038094520569,0.7340898171797714,0.8532107157740765,-0.052307846439827554,-0.052307846439827554
E0_noquery_nohi_nolocal_noart,clean_test,flatline_ratio,0.8395851089735384,1.5036371946334839,0.73042530373759,0.6351543088895311,0.06274658875524844,0.06274658875524844
E0_noquery_nohi_nolocal_noart,clean_test,sqi_basSQI,0.6670153945940732,1.4963003396987915,0.6523432459300141,0.8382488753026459,-0.16115596519477698,-0.16115596519477698
E0_noquery_nohi_nolocal_noart,clean_test,non_qrs_diff_p95,0.9886219907346666,0.23211787641048431,0.4570033370389997,0.8385461743653445,0.2170230281193472,0.2170230281193472
E0_noquery_nohi_nolocal_noart,clean_test,qrs_band_ratio,-0.5302748229150456,0.5624067783355713,0.6335869956736137,0.6247631779210409,0.28704976413554356,0.28704976413554356
E0_noquery_nohi_nolocal_noart,clean_test,template_corr,0.8656540380503968,0.2461928129196167,0.051213268319028435,0.19329865047315345,0.05720396411953834,0.051213268319028435
E0_noquery_nohi_nolocal_noart,clean_test,amplitude_entropy,0.9265651011973167,0.31326448917388916,0.6595362743404447,0.7446836536663296,0.14771713811312892,0.14771713811312892
E0_noquery_nohi_nolocal_noart,clean_test,contact_loss_win_ratio,0.0,4.508427143096924,,,,
E0_noquery_nohi_nolocal_noart,clean_test,qrs_visibility,0.6086249774621063,0.5355618596076965,0.057589963378842556,0.3392104811518793,-0.16970506345277064,-0.16970506345277064
E0_noquery_nohi_nolocal_noart,clean_test,detector_agreement,0.1353234775266132,0.14000794291496277,-0.26194310775667606,0.04603015604755091,-0.040629727818132816,-0.26194310775667606
E0_noquery_nohi_nolocal_noart,clean_test,baseline_step,0.8403805046932049,0.26584434509277344,0.8108530172047982,0.8916214232285744,0.02119501748535313,0.02119501748535313
E0_noquery_nohi_nolocal_noart,clean_test,flatline_ratio,0.8523225061124622,1.8324052095413208,0.7624424990110222,0.7623512567407414,0.11377055976047831,0.11377055976047831
E0_noquery_nohi_nolocal_noart,clean_test,sqi_basSQI,0.7454328281990015,2.2372257709503174,0.8750981713491953,0.9213484890225901,-0.051279791485344145,-0.051279791485344145
E0_noquery_nohi_nolocal_noart,clean_test,non_qrs_diff_p95,0.9900531278485997,0.1623854786157608,0.5951074471467104,0.858852432935012,0.16531915914065956,0.16531915914065956
E0_noquery_nohi_nolocal_noart,clean_test,qrs_band_ratio,-0.4280284849151747,0.5382964015007019,0.7228433730381578,0.8521280967615222,0.02180244466409058,0.02180244466409058
E0_noquery_nohi_nolocal_noart,clean_test,template_corr,0.8150640971855558,0.3015933930873871,0.19059830721594642,0.24414235567795903,0.011803607135697837,0.011803607135697837
E0_noquery_nohi_nolocal_noart,clean_test,amplitude_entropy,0.9461090569815044,0.361553817987442,0.8518707742621895,0.6987759572251034,0.22366765801569083,0.22366765801569083
E0_noquery_nohi_nolocal_noart,clean_test,contact_loss_win_ratio,0.0,5.658435344696045,,,,
E0_noquery_nohi_nolocal_noart,clean_test,qrs_visibility,0.6762267185273352,0.7014517784118652,0.04025909448681889,0.2038268822760433,-0.06742779027197787,-0.06742779027197787
E0_noquery_nohi_nolocal_noart,clean_test,detector_agreement,0.17178416787641948,0.19452351331710815,-0.26401190500765775,0.21069131041740644,-0.07246486500835522,-0.26401190500765775
E0_noquery_nohi_nolocal_noart,clean_test,baseline_step,0.7075238208865547,0.3377366065979004,0.7358439400992604,0.8187937257210706,-0.14829537041483484,-0.14829537041483484
E0_noquery_nohi_nolocal_noart,clean_test,flatline_ratio,0.8439849538969895,1.693411946296692,0.6736793890880208,0.5119169159759795,0.01794261159677666,0.01794261159677666
E0_noquery_nohi_nolocal_noart,clean_test,sqi_basSQI,0.6167051425203878,1.5796328783035278,0.6297259392967645,0.8232326161844827,0.2088306287908997,0.2088306287908997
E0_noquery_nohi_nolocal_noart,clean_test,non_qrs_diff_p95,0.9845917420547267,0.1936233937740326,0.4648167803688084,0.8250311237603654,0.2956302850087563,0.2956302850087563
E0_noquery_nohi_nolocal_noart,clean_test,qrs_band_ratio,-0.5852742414056317,0.5451427102088928,0.6180398121408333,0.6248817743175027,0.04431994523336686,0.04431994523336686
E0_noquery_nohi_nolocal_noart,clean_test,template_corr,0.869698460323505,0.2910313010215759,0.04974542468724148,-0.21052753089713783,0.006393359375877189,-0.21052753089713783
E0_noquery_nohi_nolocal_noart,clean_test,amplitude_entropy,0.9554442757995936,0.2981272339820862,0.8455885715045707,0.8338471325933786,0.16033786204348602,0.16033786204348602
E0_noquery_nohi_nolocal_noart,clean_test,contact_loss_win_ratio,0.0,4.70984411239624,,,,
E1_query_only,clean_test,qrs_visibility,0.6505055033855597,1.4800403118133545,-0.09415414111809843,0.5883721775299622,-0.04253965665061908,-0.09415414111809843
E1_query_only,clean_test,detector_agreement,0.0361610193894712,0.1401282548904419,0.2609175277754317,0.037747870956209746,-0.032186963409052013,-0.032186963409052013
E1_query_only,clean_test,baseline_step,0.7832731139800446,0.6638895273208618,0.8568754618007912,0.743488889201002,0.030952038155815133,0.030952038155815133
E1_query_only,clean_test,flatline_ratio,0.89362008632919,2.4551944732666016,0.7854149458053997,0.6086046794343316,-0.03073307836387924,-0.03073307836387924
E1_query_only,clean_test,sqi_basSQI,0.45338122777131584,1.9243108034133911,0.7777746644386374,0.7386646859068432,0.0340335905322616,0.0340335905322616
E1_query_only,clean_test,non_qrs_diff_p95,0.9920941619683344,0.470377653837204,0.7523489144077132,0.7324813109225118,-0.008406876580884164,-0.008406876580884164
E1_query_only,clean_test,qrs_band_ratio,-0.7981955083490626,0.8859443664550781,0.8125677332849107,0.6661395878726698,-0.06218543962021608,-0.06218543962021608
E1_query_only,clean_test,template_corr,0.9056468786050385,0.6164083480834961,0.328456427963089,0.14862996360200992,0.03989096625472249,0.03989096625472249
E1_query_only,clean_test,amplitude_entropy,0.9705335345453174,0.47729530930519104,0.8715200677998269,0.8171635946917837,0.12236579413689334,0.12236579413689334
E1_query_only,clean_test,contact_loss_win_ratio,0.007673403974212315,5.5022664070129395,0.011086430697338407,,,0.011086430697338407
E1_query_only,clean_test,qrs_visibility,0.6671062192027057,1.5393472909927368,-0.10946650155538726,0.5940422039716865,-0.026153527889986334,-0.10946650155538726
E1_query_only,clean_test,detector_agreement,0.14380759603374654,0.12964431941509247,0.22045420607180566,-0.30454037119017646,-0.04256276514996401,-0.30454037119017646
E1_query_only,clean_test,baseline_step,0.8170048095627387,0.6645469665527344,0.8679760075473237,0.7513992553731033,0.04300917845524141,0.04300917845524141
E1_query_only,clean_test,flatline_ratio,0.9136372363754901,2.344285488128662,0.8287573272604671,0.6789296266914013,0.022163738776045622,0.022163738776045622
E1_query_only,clean_test,sqi_basSQI,0.6656084180786889,1.8030273914337158,0.7923365180775439,0.7770426956941134,0.02915120812382334,0.02915120812382334
E1_query_only,clean_test,non_qrs_diff_p95,0.9909408025038643,0.5501049757003784,0.672390774093123,0.7001569981239939,0.011231959437003058,0.011231959437003058
E1_query_only,clean_test,qrs_band_ratio,-0.7084853858550074,0.874047577381134,0.744154319136201,0.6869656803193883,0.03583109891600436,0.03583109891600436
E1_query_only,clean_test,template_corr,0.9004589660028153,0.6508880853652954,0.05005998596391617,0.13436043708845682,0.0208262162671237,0.0208262162671237
E1_query_only,clean_test,amplitude_entropy,0.9683221991284476,0.3502226769924164,0.914211406318469,0.7542027977910846,0.3287919694212623,0.3287919694212623
E1_query_only,clean_test,contact_loss_win_ratio,0.00877800751782999,5.218571662902832,0.014087152969922979,,,0.014087152969922979
E1_query_only,clean_test,qrs_visibility,0.6595101858280775,1.5460920333862305,-0.25420335104638236,0.6171583506847519,-0.020824269733567602,-0.25420335104638236
E1_query_only,clean_test,detector_agreement,0.23114337922595413,0.13056398928165436,0.3099604921901856,-0.11312437903929862,-0.036424872238462684,-0.11312437903929862
E1_query_only,clean_test,baseline_step,0.8423060107010467,0.5473698377609253,0.8451654843300791,0.7930967485663528,-0.03597973625735219,-0.03597973625735219
E1_query_only,clean_test,flatline_ratio,0.9176405726171831,2.4277095794677734,0.8282520196958626,0.7118537613765767,-0.024290236550123825,-0.024290236550123825
E1_query_only,clean_test,sqi_basSQI,0.3981205253909673,1.9734630584716797,0.7724069339722285,0.803442441815749,0.02642710180582193,0.02642710180582193
E1_query_only,clean_test,non_qrs_diff_p95,0.9927921081244726,0.6647073030471802,0.6589965570596065,0.7919759412406536,0.02937876638680669,0.02937876638680669
E1_query_only,clean_test,qrs_band_ratio,-0.8047438570683084,0.8724955916404724,0.777706018386125,0.7428777099070262,-0.04855766717899061,-0.04855766717899061
