candidate,record_id,rows,good_rows,medium_rows,bad_rows,full_macro_f1,supported_macro_f1,acc,good_recall,medium_recall,bad_recall,artifact_positive_nonbad,artifact_positive_nonbad_bad_fpr
P0_no_pretrain,126001,105,105,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0,
P0_no_pretrain,111001,2980,927,2053,0,0.6151973262171118,0.9227959893256676,0.9295302013422819,0.9989212513484358,0.8981977593765221,0.0,788,0.0025380710659898475
P0_no_pretrain,100002,79,56,23,0,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,12,0.0
P0_no_pretrain,124001,79,0,79,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,18,0.0
P0_no_pretrain,126001,105,105,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0,
P0_no_pretrain,111001,2980,927,2053,0,0.6291440210102041,0.943716031515306,0.9493288590604027,1.0,0.9264490988796883,0.0,788,0.0012690355329949238
P0_no_pretrain,100002,79,56,23,0,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,12,0.0
P0_no_pretrain,124001,79,0,79,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,18,0.0
P0_no_pretrain,126001,105,105,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0,
P0_no_pretrain,111001,2980,927,2053,0,0.5889756404676035,0.8834634607014054,0.8919463087248322,1.0,0.8431563565513882,0.0,788,0.0
P0_no_pretrain,118001,145,116,29,0,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,1,0.0
P0_no_pretrain,126001,105,105,0,0,0.14814814814814814,0.4444444444444444,0.2857142857142857,0.2857142857142857,0.0,0.0,0,
P0_no_pretrain,103001,107,95,12,0,0.6328914141414141,0.9493371212121212,0.9813084112149533,1.0,0.8333333333333334,0.0,86,0.0
P0_no_pretrain,104001,42,0,42,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,10,0.0
P0_no_pretrain,113001,154,125,29,0,0.6596782610668663,0.9895173916002995,0.9935064935064936,0.992,1.0,0.0,29,0.0
P0_no_pretrain,114001,240,209,30,1,0.6217737703353848,0.6217737703353848,0.9666666666666667,0.9665071770334929,1.0,0.0,18,0.0
P0_no_pretrain,115001,138,116,22,0,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,2,0.0
P0_no_pretrain,121001,89,89,0,0,0.3314500941619586,0.9943502824858758,0.9887640449438202,0.9887640449438202,0.0,0.0,63,0.0
P0_no_pretrain,124001,79,0,79,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,14,0.0
P0_no_pretrain,118001,145,116,29,0,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,1,0.0
P0_no_pretrain,126001,105,105,0,0,0.041666666666666664,0.125,0.06666666666666667,0.06666666666666667,0.0,0.0,0,
P0_no_pretrain,103001,107,95,12,0,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,86,0.0
P0_no_pretrain,104001,42,0,42,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,10,0.0
P0_no_pretrain,113001,154,125,29,0,0.6596782610668663,0.9895173916002995,0.9935064935064936,0.992,1.0,0.0,29,0.0
P0_no_pretrain,114001,240,209,30,1,0.637805029109377,0.637805029109377,0.9791666666666666,0.9808612440191388,1.0,0.0,18,0.0
P0_no_pretrain,115001,138,116,22,0,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,2,0.0
P0_no_pretrain,121001,89,89,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,63,0.0
P0_no_pretrain,124001,79,0,79,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,14,0.0
P0_no_pretrain,118001,145,116,29,0,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,1,0.0
P0_no_pretrain,126001,105,105,0,0,0.012461059190031152,0.037383177570093455,0.01904761904761905,0.01904761904761905,0.0,0.0,0,
P0_no_pretrain,103001,107,95,12,0,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,86,0.0
P0_no_pretrain,104001,42,0,42,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,10,0.0
P0_no_pretrain,113001,154,125,29,0,0.6596782610668663,0.9895173916002995,0.9935064935064936,0.992,1.0,0.0,29,0.0
P0_no_pretrain,114001,240,209,30,1,0.5557786702365015,0.5557786702365015,0.9041666666666667,0.8947368421052632,1.0,0.0,18,0.0
P0_no_pretrain,115001,138,116,22,0,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,2,0.0
P0_no_pretrain,121001,89,89,0,0,0.31968810916179335,0.9590643274853801,0.9213483146067416,0.9213483146067416,0.0,0.0,63,0.0
P0_no_pretrain,124001,79,0,79,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,14,0.0
P0_no_pretrain,115001,138,116,22,0,0.6578162578162577,0.9867243867243867,0.9927536231884058,0.9913793103448276,1.0,0.0,2,0.0
P0_no_pretrain,121001,89,89,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,63,0.0
P0_no_pretrain,100002,79,56,23,0,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,7,0.0
P0_no_pretrain,103002,175,175,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,79,0.0
P0_no_pretrain,103003,38,37,1,0,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,10,0.0
P0_no_pretrain,118001,145,116,29,0,0.6593880982857717,0.9890821474286575,0.993103448275862,1.0,0.9655172413793104,0.0,1,0.0
P0_no_pretrain,122001,212,70,24,118,0.9905437352245863,0.9905437352245863,0.9952830188679245,1.0,0.9583333333333334,1.0,2,0.0
P0_no_pretrain,123001,92,90,2,0,0.5518102372034956,0.8277153558052435,0.9782608695652174,0.9777777777777777,1.0,0.0,5,0.0
P0_no_pretrain,125001,7,7,0,0,0.3076923076923077,0.9230769230769231,0.8571428571428571,0.8571428571428571,0.0,0.0,0,
P0_no_pretrain,126001,105,105,0,0,0.3301282051282051,0.9903846153846154,0.9809523809523809,0.9809523809523809,0.0,0.0,0,
P0_no_pretrain,115001,138,116,22,0,0.6578162578162577,0.9867243867243867,0.9927536231884058,0.9913793103448276,1.0,0.0,2,0.0
P0_no_pretrain,121001,89,89,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,63,0.0
P0_no_pretrain,100002,79,56,23,0,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,7,0.0
P0_no_pretrain,103002,175,175,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,79,0.0
P0_no_pretrain,103003,38,37,1,0,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,10,0.0
P0_no_pretrain,118001,145,116,29,0,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,1,0.0
P0_no_pretrain,122001,212,70,24,118,1.0,1.0,1.0,1.0,1.0,1.0,2,0.0
P0_no_pretrain,123001,92,90,2,0,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,5,0.0
P0_no_pretrain,125001,7,7,0,0,0.3076923076923077,0.9230769230769231,0.8571428571428571,0.8571428571428571,0.0,0.0,0,
P0_no_pretrain,126001,105,105,0,0,0.20915032679738563,0.6274509803921569,0.45714285714285713,0.45714285714285713,0.0,0.0,0,
P0_no_pretrain,115001,138,116,22,0,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,2,0.0
P0_no_pretrain,121001,89,89,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,63,0.0
P0_no_pretrain,100002,79,56,23,0,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,7,0.0
P0_no_pretrain,103002,175,175,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,79,0.0
P0_no_pretrain,103003,38,37,1,0,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,10,0.0
P0_no_pretrain,118001,145,116,29,0,0.651912901912902,0.977869352869353,0.9862068965517241,1.0,0.9310344827586207,0.0,1,0.0
P0_no_pretrain,122001,212,70,24,118,0.9905437352245863,0.9905437352245863,0.9952830188679245,1.0,0.9583333333333334,1.0,2,0.0
P0_no_pretrain,123001,92,90,2,0,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,5,0.0
P0_no_pretrain,125001,7,7,0,0,0.3076923076923077,0.9230769230769231,0.8571428571428571,0.8571428571428571,0.0,0.0,0,
P0_no_pretrain,126001,105,105,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0,
P1_generic_mask,111001,2980,927,2053,0,0.6159621591156251,0.9239432386734376,0.9312080536912751,1.0,0.9001461276181199,0.0,1133,0.0
P1_generic_mask,123001,92,90,2,0,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,7,0.0
P1_generic_mask,125001,7,7,0,0,0.3076923076923077,0.9230769230769231,0.8571428571428571,0.8571428571428571,0.0,0.0,1,0.0
P1_generic_mask,105001,10767,4554,2250,3963,0.9373712718744015,0.9373712718744015,0.9508683941673632,0.9991216512955643,0.7666666666666667,1.0,2223,0.0
P1_generic_mask,111001,2980,927,2053,0,0.5786450234108483,0.8679675351162726,0.876510067114094,1.0,0.8207501217730151,0.0,1133,0.0
P1_generic_mask,123001,92,90,2,0,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,7,0.0
P1_generic_mask,125001,7,7,0,0,0.3076923076923077,0.9230769230769231,0.8571428571428571,0.8571428571428571,0.0,0.0,1,0.0
P1_generic_mask,105001,10767,4554,2250,3963,0.941308658789468,0.941308658789468,0.9535618092319124,0.9956082564778217,0.7866666666666666,1.0,2223,0.000899685110211426
P1_generic_mask,111001,2980,927,2053,0,0.5925075312216666,0.8887612968324998,0.8969798657718121,1.0,0.8504627374573794,0.0,1133,0.00088261253309797
P1_generic_mask,123001,92,90,2,0,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,7,0.0
P1_generic_mask,125001,7,7,0,0,0.3076923076923077,0.9230769230769231,0.8571428571428571,0.8571428571428571,0.0,0.0,1,0.0
P1_generic_mask,105001,10767,4554,2250,3963,0.9195800070231321,0.9195800070231321,0.938051453515371,0.9971453667105841,0.7093333333333334,1.0,2223,0.0
P1_generic_mask,104001,42,0,42,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,10,0.0
P1_generic_mask,113001,154,125,29,0,0.6594906922019524,0.9892360383029286,0.9935064935064936,1.0,0.9655172413793104,0.0,25,0.0
P1_generic_mask,122001,212,70,24,118,1.0,1.0,1.0,1.0,1.0,1.0,1,0.0
P1_generic_mask,100001,6126,4457,1669,0,0.627833354527043,0.9417500317905645,0.9541299379693111,0.9730760601301324,0.9035350509286998,0.0,189,0.005291005291005291
P1_generic_mask,104001,42,0,42,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,10,0.0
P1_generic_mask,113001,154,125,29,0,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,25,0.0
P1_generic_mask,122001,212,70,24,118,1.0,1.0,1.0,1.0,1.0,1.0,1,0.0
P1_generic_mask,100001,6126,4457,1669,0,0.6336558554902809,0.9504837832354214,0.9609859614756774,0.977563383441777,0.9167165967645297,0.0,189,0.0
P1_generic_mask,104001,42,0,42,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,10,0.0
P1_generic_mask,113001,154,125,29,0,0.6462246410477644,0.9693369615716466,0.9805194805194806,0.976,1.0,0.0,25,0.0
P1_generic_mask,122001,212,70,24,118,1.0,1.0,1.0,1.0,1.0,1.0,1,0.0
P1_generic_mask,100001,6126,4457,1669,0,0.6317561781218634,0.947634267182795,0.9587006203068886,0.9759928202827014,0.9125224685440384,0.0,189,0.0
P1_generic_mask,100002,79,56,23,0,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,12,0.0
P1_generic_mask,124001,79,0,79,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,18,0.0
P1_generic_mask,126001,105,105,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0,
P1_generic_mask,111001,2980,927,2053,0,0.5891062185609098,0.8836593278413647,0.8919463087248322,1.0,0.8431563565513882,0.0,788,0.0012690355329949238
P1_generic_mask,100002,79,56,23,0,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,12,0.0
P1_generic_mask,124001,79,0,79,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,18,0.0
P1_generic_mask,126001,105,105,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0,
P1_generic_mask,111001,2980,927,2053,0,0.6146709718344692,0.9220064577517038,0.9291946308724832,0.9989212513484358,0.8977106673161227,0.0,788,0.0012690355329949238
P1_generic_mask,100002,79,56,23,0,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,12,0.0
P1_generic_mask,124001,79,0,79,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,18,0.0
P1_generic_mask,126001,105,105,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0,
P1_generic_mask,111001,2980,927,2053,0,0.6297837970571586,0.9446756955857378,0.9506711409395974,0.9989212513484358,0.9288845591816853,0.0,788,0.0
P1_generic_mask,118001,145,116,29,0,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,1,0.0
P1_generic_mask,126001,105,105,0,0,0.27340823970037453,0.8202247191011236,0.6952380952380952,0.6952380952380952,0.0,0.0,0,
P1_generic_mask,103001,107,95,12,0,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,86,0.0
P1_generic_mask,104001,42,0,42,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,10,0.0
P1_generic_mask,113001,154,125,29,0,0.6462246410477644,0.9693369615716466,0.9805194805194806,0.976,1.0,0.0,29,0.0
P1_generic_mask,114001,240,209,30,1,0.6612021857923497,0.6612021857923497,0.9958333333333333,1.0,1.0,0.0,18,0.0
P1_generic_mask,115001,138,116,22,0,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,2,0.0
P1_generic_mask,121001,89,89,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,63,0.0
P1_generic_mask,124001,79,0,79,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,14,0.0
P1_generic_mask,118001,145,116,29,0,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,1,0.0
P1_generic_mask,126001,105,105,0,0,0.3149078726968174,0.9447236180904522,0.8952380952380953,0.8952380952380953,0.0,0.0,0,
P1_generic_mask,103001,107,95,12,0,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,86,0.0
P1_generic_mask,104001,42,0,42,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,10,0.0
P1_generic_mask,113001,154,125,29,0,0.6596782610668663,0.9895173916002995,0.9935064935064936,0.992,1.0,0.0,29,0.0
P1_generic_mask,114001,240,209,30,1,0.6491910866910867,0.6491910866910867,0.9875,0.9904306220095693,1.0,0.0,18,0.0
P1_generic_mask,115001,138,116,22,0,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,2,0.0
P1_generic_mask,121001,89,89,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,63,0.0
P1_generic_mask,124001,79,0,79,0,0.33121019108280253,0.9936305732484076,0.9873417721518988,0.0,0.9873417721518988,0.0,14,0.0
P1_generic_mask,118001,145,116,29,0,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,1,0.0
P1_generic_mask,126001,105,105,0,0,0.24750499001996007,0.7425149700598802,0.5904761904761905,0.5904761904761905,0.0,0.0,0,
P1_generic_mask,103001,107,95,12,0,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,86,0.0
P1_generic_mask,104001,42,0,42,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,10,0.0
P1_generic_mask,113001,154,125,29,0,0.6397412361220386,0.9596118541830579,0.974025974025974,0.968,1.0,0.0,29,0.0
P1_generic_mask,114001,240,209,30,1,0.6323281238535475,0.6323281238535475,0.975,0.9760765550239234,1.0,0.0,18,0.0
P1_generic_mask,115001,138,116,22,0,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,2,0.0
P1_generic_mask,121001,89,89,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,63,0.0
P1_generic_mask,124001,79,0,79,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,14,0.0
P1_generic_mask,115001,138,116,22,0,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,2,0.0
P1_generic_mask,121001,89,89,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,63,0.0
P1_generic_mask,100002,79,56,23,0,0.6347152005392652,0.9520728008088979,0.9620253164556962,1.0,0.8695652173913043,0.0,7,0.0
P1_generic_mask,103002,175,175,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,79,0.0
P1_generic_mask,103003,38,37,1,0,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,10,0.0
P1_generic_mask,118001,145,116,29,0,0.651912901912902,0.977869352869353,0.9862068965517241,1.0,0.9310344827586207,0.0,1,0.0
P1_generic_mask,122001,212,70,24,118,0.9905437352245863,0.9905437352245863,0.9952830188679245,1.0,0.9583333333333334,1.0,2,0.0
P1_generic_mask,123001,92,90,2,0,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,5,0.0
P1_generic_mask,125001,7,7,0,0,0.3076923076923077,0.9230769230769231,0.8571428571428571,0.8571428571428571,0.0,0.0,0,
P1_generic_mask,126001,105,105,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0,
P1_generic_mask,115001,138,116,22,0,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,2,0.0
P1_generic_mask,121001,89,89,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,63,0.0
P1_generic_mask,100002,79,56,23,0,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,7,0.0
P1_generic_mask,103002,175,175,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,79,0.0
P1_generic_mask,103003,38,37,1,0,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,10,0.0
P1_generic_mask,118001,145,116,29,0,0.6593880982857717,0.9890821474286575,0.993103448275862,1.0,0.9655172413793104,0.0,1,0.0
P1_generic_mask,122001,212,70,24,118,0.9905437352245863,0.9905437352245863,0.9952830188679245,1.0,0.9583333333333334,1.0,2,0.0
P1_generic_mask,123001,92,90,2,0,0.5981378026070764,0.8972067039106145,0.9891304347826086,0.9888888888888889,1.0,0.0,5,0.0
P1_generic_mask,125001,7,7,0,0,0.3076923076923077,0.9230769230769231,0.8571428571428571,0.8571428571428571,0.0,0.0,0,
P1_generic_mask,126001,105,105,0,0,0.300174520069808,0.900523560209424,0.819047619047619,0.819047619047619,0.0,0.0,0,
P1_generic_mask,115001,138,116,22,0,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,2,0.0
P1_generic_mask,121001,89,89,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,63,0.0
P1_generic_mask,100002,79,56,23,0,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,7,0.0
P1_generic_mask,103002,175,175,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,79,0.0
P1_generic_mask,103003,38,37,1,0,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,10,0.0
P1_generic_mask,118001,145,116,29,0,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,1,0.0
P1_generic_mask,122001,212,70,24,118,1.0,1.0,1.0,1.0,1.0,1.0,2,0.0
P1_generic_mask,123001,92,90,2,0,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,5,0.0
P1_generic_mask,125001,7,7,0,0,0.3076923076923077,0.9230769230769231,0.8571428571428571,0.8571428571428571,0.0,0.0,0,
P1_generic_mask,126001,105,105,0,0,0.10666666666666667,0.32,0.19047619047619047,0.19047619047619047,0.0,0.0,0,
P2_ecg_beat_rhythm_mask,111001,2980,927,2053,0,0.6351151437614769,0.9526727156422155,0.9573825503355705,0.9989212513484358,0.9386264003896736,0.0,1133,0.00264783759929391
P2_ecg_beat_rhythm_mask,123001,92,90,2,0,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,7,0.0
P2_ecg_beat_rhythm_mask,125001,7,7,0,0,0.3076923076923077,0.9230769230769231,0.8571428571428571,0.8571428571428571,0.0,0.0,1,0.0
P2_ecg_beat_rhythm_mask,105001,10767,4554,2250,3963,0.964936974685899,0.964936974685899,0.9715798272499303,0.9978041282389108,0.8684444444444445,1.0,2223,0.0
P2_ecg_beat_rhythm_mask,111001,2980,927,2053,0,0.6257093900540326,0.9385640850810488,0.9449664429530201,1.0,0.9201169020944958,0.0,1133,0.0
P2_ecg_beat_rhythm_mask,123001,92,90,2,0,0.5981378026070764,0.8972067039106145,0.9891304347826086,0.9888888888888889,1.0,0.0,7,0.0
P2_ecg_beat_rhythm_mask,125001,7,7,0,0,0.3076923076923077,0.9230769230769231,0.8571428571428571,0.8571428571428571,0.0,0.0,1,0.0
P2_ecg_beat_rhythm_mask,105001,10767,4554,2250,3963,0.9520432462930094,0.9520432462930094,0.9616420544255596,0.9969257795344751,0.8226666666666667,1.0,2223,0.0
P2_ecg_beat_rhythm_mask,111001,2980,927,2053,0,0.6054513356330394,0.9081770034495591,0.9151006711409396,1.0,0.8767657087189479,0.0,1133,0.00441306266548985
P2_ecg_beat_rhythm_mask,123001,92,90,2,0,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,7,0.0
P2_ecg_beat_rhythm_mask,125001,7,7,0,0,0.3076923076923077,0.9230769230769231,0.8571428571428571,0.8571428571428571,0.0,0.0,1,0.0
P2_ecg_beat_rhythm_mask,105001,10767,4554,2250,3963,0.9587309037092521,0.9587309037092521,0.9667502554100492,0.9969257795344751,0.8471111111111111,1.0,2223,0.000449842555105713
P2_ecg_beat_rhythm_mask,104001,42,0,42,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,10,0.0
P2_ecg_beat_rhythm_mask,113001,154,125,29,0,0.6596782610668663,0.9895173916002995,0.9935064935064936,0.992,1.0,0.0,25,0.0
P2_ecg_beat_rhythm_mask,122001,212,70,24,118,1.0,1.0,1.0,1.0,1.0,1.0,1,0.0
P2_ecg_beat_rhythm_mask,100001,6126,4457,1669,0,0.6315309472003644,0.9472964208005465,0.9580476656872348,0.9712811308054745,0.9227082085080887,0.0,189,0.005291005291005291
P2_ecg_beat_rhythm_mask,104001,42,0,42,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,10,0.0
P2_ecg_beat_rhythm_mask,113001,154,125,29,0,0.6596782610668663,0.9895173916002995,0.9935064935064936,0.992,1.0,0.0,25,0.0
P2_ecg_beat_rhythm_mask,122001,212,70,24,118,1.0,1.0,1.0,1.0,1.0,1.0,1,0.0
P2_ecg_beat_rhythm_mask,100001,6126,4457,1669,0,0.6280328495727975,0.9420492743591962,0.9536402220045707,0.9638770473412609,0.926303175554224,0.0,189,0.005291005291005291
P2_ecg_beat_rhythm_mask,104001,42,0,42,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,10,0.0
P2_ecg_beat_rhythm_mask,113001,154,125,29,0,0.6462246410477644,0.9693369615716466,0.9805194805194806,0.976,1.0,0.0,25,0.0
P2_ecg_beat_rhythm_mask,122001,212,70,24,118,0.9905437352245863,0.9905437352245863,0.9952830188679245,1.0,0.9583333333333334,1.0,1,0.0
P2_ecg_beat_rhythm_mask,100001,6126,4457,1669,0,0.6227786374845198,0.9341679562267797,0.9484165850473392,0.9715054969710568,0.8867585380467345,0.0,189,0.0
P2_ecg_beat_rhythm_mask,100002,79,56,23,0,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,12,0.0
P2_ecg_beat_rhythm_mask,124001,79,0,79,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,18,0.0
P2_ecg_beat_rhythm_mask,126001,105,105,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0,
P2_ecg_beat_rhythm_mask,111001,2980,927,2053,0,0.6045222899396586,0.9067834349094879,0.9147651006711409,1.0,0.8762786166585484,0.0,788,0.0
P2_ecg_beat_rhythm_mask,100002,79,56,23,0,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,12,0.0
P2_ecg_beat_rhythm_mask,124001,79,0,79,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,18,0.0
