feature,group_a,group_b,median_a,median_b,robust_effect,abs_effect
flatline_ratio,test_bad_outlier_stress,non_test_right_bad_island,1.9321088194847107,-1.069224238395691,3.5813623772025402,3.5813623772025402
baseline_step,test_bad_outlier_stress,non_test_right_bad_island,1.4859103560447693,-1.0001141428947449,3.5677667729198443,3.5677667729198443
non_qrs_rms_ratio,test_bad_outlier_stress,non_test_right_bad_island,0.23038557171821594,1.5489088892936707,-3.480916665664381,3.480916665664381
sqi_basSQI,test_bad_outlier_stress,non_test_right_bad_island,-1.6446953415870667,0.5854353308677673,-3.412889460250361,3.412889460250361
boundary_confidence,test_bad_outlier_stress,non_test_right_bad_island,-2.1728399991989136,0.46068158745765686,-2.699840512338405,2.699840512338405
amplitude_entropy,test_bad_outlier_stress,non_test_right_bad_island,0.3705134093761444,1.3823612332344055,-2.285274808513637,2.285274808513637
template_corr,test_bad_outlier_stress,non_test_right_bad_island,-1.1137877702713013,-1.706721305847168,1.6645418340527744,1.6645418340527744
detector_agreement,test_bad_outlier_stress,non_test_right_bad_island,-0.5486038327217102,0.39636290073394775,-1.5050831884331641,1.5050831884331641
low_amp_ratio,test_bad_outlier_stress,non_test_right_bad_island,-0.5180587768554688,-0.9980359673500061,1.4688297817162632,1.4688297817162632
mean_abs,test_bad_outlier_stress,non_test_right_bad_island,-0.9493973851203918,-0.7543950974941254,-0.5479020423257249,0.5479020423257249
pc3,test_bad_outlier_stress,non_test_right_bad_island,-0.8275386691093445,-0.8030449151992798,-0.09600149072626127,0.09600149072626127
pca_margin,test_bad_outlier_stress,test_nonbad,-2.370256543159485,-0.38748760521411896,-4.1995336125188345,4.1995336125188345
knn_label_purity,test_bad_outlier_stress,test_nonbad,-2.783714532852173,0.4801616370677948,-2.624231361985368,2.624231361985368
boundary_confidence,test_bad_outlier_stress,test_nonbad,-2.1728399991989136,-0.2415478378534317,-2.034725266675716,2.034725266675716
sqi_bSQI,test_bad_outlier_stress,test_nonbad,-0.7266383767127991,0.3908783197402954,-1.8424346749253704,1.8424346749253704
qrs_band_ratio,test_bad_outlier_stress,test_nonbad,-2.1009284257888794,-0.788639098405838,-1.5959110877652278,1.5959110877652278
template_corr,test_bad_outlier_stress,test_nonbad,-1.1137877702713013,-0.039832578971982,-1.4437632046117261,1.4437632046117261
pc2,test_bad_outlier_stress,test_nonbad,1.970732569694519,0.7118547856807709,1.0634513977425346,1.0634513977425346
flatline_ratio,test_bad_outlier_stress,test_nonbad,1.9321088194847107,0.7474493384361267,0.9944599267848364,0.9944599267848364
baseline_step,test_bad_outlier_stress,test_nonbad,1.4859103560447693,0.6159572601318359,0.8381452043422734,0.8381452043422734
non_qrs_rms_ratio,test_bad_outlier_stress,test_nonbad,0.23038557171821594,-0.4656573385000229,0.8083873482337827,0.8083873482337827
sqi_basSQI,test_bad_outlier_stress,test_nonbad,-1.6446953415870667,-0.7019666433334351,-0.7599885659799201,0.7599885659799201
mean_abs,test_bad_outlier_stress,test_nonbad,-0.9493973851203918,-0.29023803770542145,-0.6475766459862873,0.6475766459862873
pc3,test_bad_outlier_stress,test_nonbad,-0.8275386691093445,-0.22887608408927917,-0.569291690214022,0.569291690214022
amplitude_entropy,test_bad_outlier_stress,test_nonbad,0.3705134093761444,-0.1724357083439827,0.5306163410793207,0.5306163410793207
qrs_visibility,test_bad_outlier_stress,test_nonbad,-1.4438380002975464,-1.0702065229415894,-0.5219935720224086,0.5219935720224086
pc1,test_bad_outlier_stress,test_nonbad,-0.8802507519721985,-0.7303119897842407,-0.3128509358285498,0.3128509358285498
detector_agreement,test_bad_outlier_stress,test_nonbad,-0.5486038327217102,-0.7128171324729919,0.22047308546024497,0.22047308546024497
non_qrs_diff_p95,test_bad_outlier_stress,test_nonbad,-0.7877068519592285,-0.8732414841651917,0.20171947662613307,0.20171947662613307
low_amp_ratio,test_bad_outlier_stress,test_nonbad,-0.5180587768554688,-0.3316214084625244,-0.19680183417116767,0.19680183417116767
