candidate,bucket,feature,corr_all,mae,corr_good,corr_medium,corr_bad,corr_min_supported_class,direction,seed_index
E1_query_only,cross_all,baseline_step,0.3259596605285762,9.318787574768066,-0.3979955004339006,-0.5107327821853683,0.3005851352282104,-0.5107327821853683,ptb_aligned_to_but,0
E1_query_only,cross_all,flatline_ratio,0.7504859044568685,3.2967779636383057,0.25717132645838303,0.4192515431913621,-0.03587218308403761,-0.03587218308403761,ptb_aligned_to_but,0
E1_query_only,cross_all,sqi_basSQI,0.12506855456699467,0.16198252141475677,-0.03208998983594105,-0.527975319225298,0.3118033841342991,-0.527975319225298,ptb_aligned_to_but,0
E1_query_only,cross_all,non_qrs_diff_p95,0.9169626893865992,3.1112706661224365,0.3540856574690723,0.1363259153972057,0.18589837199086,0.1363259153972057,ptb_aligned_to_but,0
E1_query_only,cross_all,qrs_band_ratio,0.4459681592301184,4.192329406738281,-0.22064721008869204,-0.5192564001828518,-0.4397137255632002,-0.5192564001828518,ptb_aligned_to_but,0
E1_query_only,cross_all,template_corr,0.7873764372204323,0.6926395893096924,-0.018210452787770778,-0.069061116364,-0.0062254605710048904,-0.069061116364,ptb_aligned_to_but,0
E1_query_only,cross_all,amplitude_entropy,0.4155866950472937,0.7729759812355042,0.16350405626835332,0.30323532726125596,-0.5199586762477547,-0.5199586762477547,ptb_aligned_to_but,0
E1_query_only,cross_all,contact_loss_win_ratio,0.006936670165189538,4.816064834594727,0.00669802921488045,,,0.00669802921488045,ptb_aligned_to_but,0
E1_query_only,source_val,qrs_visibility,0.45242056474370224,0.7593616247177124,0.1207372489709242,0.7806709606553599,,0.1207372489709242,but_to_ptb_aligned,0
E1_query_only,source_val,detector_agreement,-0.20308074466847417,0.14073118567466736,-0.3235926085474271,0.2352577925783767,,-0.3235926085474271,but_to_ptb_aligned,0
E1_query_only,source_val,baseline_step,0.8508424773644122,0.3462415337562561,0.7247191319589512,0.7584711807711381,,0.7247191319589512,but_to_ptb_aligned,0
E1_query_only,source_val,flatline_ratio,0.8478594645714052,1.3720909357070923,0.8454880159178058,0.38717859399976273,,0.38717859399976273,but_to_ptb_aligned,0
E1_query_only,source_val,sqi_basSQI,0.8502106814026832,2.35762882232666,0.8706541695472565,0.7865960905314822,,0.7865960905314822,but_to_ptb_aligned,0
E1_query_only,source_val,non_qrs_diff_p95,0.62335989689134,0.11091558635234833,0.48096017969958954,0.7392118644343619,,0.48096017969958954,but_to_ptb_aligned,0
E1_query_only,source_val,qrs_band_ratio,0.711383750673168,0.39727842807769775,0.8152715528753317,0.6465394772959487,,0.6465394772959487,but_to_ptb_aligned,0
E1_query_only,source_val,template_corr,-0.15904050859092486,0.29112350940704346,-0.1384203215287828,0.2307390335108709,,-0.1384203215287828,but_to_ptb_aligned,0
E1_query_only,source_val,amplitude_entropy,0.8274140335886159,0.2285822629928589,0.7269362941419955,0.8305996627025042,,0.7269362941419955,but_to_ptb_aligned,0
E1_query_only,source_val,contact_loss_win_ratio,0.0,6.140613079071045,,,,,but_to_ptb_aligned,0
E1_query_only,source_test,qrs_visibility,0.45558894308335945,1.2937835454940796,0.3952096472374919,0.512890037103235,0.07389918406623532,0.07389918406623532,but_to_ptb_aligned,0
E1_query_only,source_test,detector_agreement,0.24286718318456035,0.13154993951320648,0.03597058219687045,0.0974574037565046,-0.03513847782564363,-0.03513847782564363,but_to_ptb_aligned,0
E1_query_only,source_test,baseline_step,0.7372419533235934,0.654516339302063,0.5998919656605839,0.716249695507094,-0.1345528807993227,-0.1345528807993227,but_to_ptb_aligned,0
E1_query_only,source_test,flatline_ratio,0.9068819895642642,1.9848557710647583,0.5895539764229707,0.8101717188834858,0.02122859089716296,0.02122859089716296,but_to_ptb_aligned,0
E1_query_only,source_test,sqi_basSQI,0.783458675061473,1.9538570642471313,0.7490914245895944,0.8152370682174307,-0.32793678710814755,-0.32793678710814755,but_to_ptb_aligned,0
E1_query_only,source_test,non_qrs_diff_p95,0.8819676709291053,0.22817204892635345,0.6973136427035991,0.6394134056648693,0.10453261448781892,0.10453261448781892,but_to_ptb_aligned,0
E1_query_only,source_test,qrs_band_ratio,0.49975146605376647,0.5651141405105591,0.8845378920358119,0.8048411002750074,0.3189943858555129,0.3189943858555129,but_to_ptb_aligned,0
E1_query_only,source_test,template_corr,0.35539699962030863,0.3917789161205292,-0.15926858390380746,0.5930766281061731,-0.026999898759320004,-0.15926858390380746,but_to_ptb_aligned,0
E1_query_only,source_test,amplitude_entropy,0.907052883494158,0.32027900218963623,0.8714236641562294,0.7787594329861854,0.343818947826841,0.343818947826841,but_to_ptb_aligned,0
E1_query_only,source_test,contact_loss_win_ratio,0.0,6.174940586090088,,,,,but_to_ptb_aligned,0
E1_query_only,cross_test,qrs_visibility,0.49497922790798093,2.2256815433502197,0.7777080161339808,-0.2896330824789185,0.3887626794175266,-0.2896330824789185,but_to_ptb_aligned,0
E1_query_only,cross_test,detector_agreement,0.014978618570676297,0.2560318112373352,-0.20520784878411924,0.25025303055330683,0.03859342394020772,-0.20520784878411924,but_to_ptb_aligned,0
E1_query_only,cross_test,baseline_step,-0.12030774951926611,2.2798142433166504,-0.3480595413704456,0.6726256004298931,0.00584979063291116,-0.3480595413704456,but_to_ptb_aligned,0
E1_query_only,cross_test,flatline_ratio,-0.048755744894079904,3.1387507915496826,-0.015704750824246577,-0.4506104908467961,0.13492156376838188,-0.4506104908467961,but_to_ptb_aligned,0
E1_query_only,cross_test,sqi_basSQI,-0.045018188341850326,2.1815426349639893,-0.26011867202970107,0.7118167693264977,0.02903357645529348,-0.26011867202970107,but_to_ptb_aligned,0
E1_query_only,cross_test,non_qrs_diff_p95,0.3215909672232016,1.9641822576522827,-0.061861410328797176,-0.5439524451605765,0.6043291007859304,-0.5439524451605765,but_to_ptb_aligned,0
E1_query_only,cross_test,qrs_band_ratio,0.0,1.1591007709503174,,,,,but_to_ptb_aligned,0
E1_query_only,cross_test,template_corr,0.6726800511563714,0.3349660336971283,0.7492101825308897,0.4418850034438441,0.6563019537044112,0.4418850034438441,but_to_ptb_aligned,0
E1_query_only,cross_test,amplitude_entropy,0.25001173383020564,0.4966191053390503,-0.09449393244321906,0.6267136629354502,0.6170247465023121,-0.09449393244321906,but_to_ptb_aligned,0
E1_query_only,cross_test,contact_loss_win_ratio,-0.29807995687108074,6.44373083114624,-0.27964021331991773,-0.552843588454024,-0.22836603239992345,-0.552843588454024,but_to_ptb_aligned,0
E1_query_only,cross_all,qrs_visibility,0.5088915576561315,2.21811580657959,0.778594592724427,-0.3757129839488266,0.40865982572786247,-0.3757129839488266,but_to_ptb_aligned,0
E1_query_only,cross_all,detector_agreement,0.00014379608024732326,0.25548818707466125,-0.22403380597194905,0.2969117696115688,-0.019358417504705204,-0.22403380597194905,but_to_ptb_aligned,0
E1_query_only,cross_all,baseline_step,-0.11220841623714131,2.247100830078125,-0.2694270339504001,0.6934835436576112,-0.03954324765456663,-0.2694270339504001,but_to_ptb_aligned,0
E1_query_only,cross_all,flatline_ratio,-0.057665329318660266,3.143435001373291,0.023258817327850293,-0.528613630775409,0.16455395005897494,-0.528613630775409,but_to_ptb_aligned,0
E1_query_only,cross_all,sqi_basSQI,-0.06000812519783442,2.2146098613739014,-0.23102261878906621,0.7365520901197606,-0.0070802524581600945,-0.23102261878906621,but_to_ptb_aligned,0
E1_query_only,cross_all,non_qrs_diff_p95,0.32241428671880207,2.079072952270508,0.005563981229558838,-0.662746919109131,0.6185022114776517,-0.662746919109131,but_to_ptb_aligned,0
E1_query_only,cross_all,qrs_band_ratio,-0.016999312703772695,1.1471418142318726,,,-0.019569881409690425,-0.019569881409690425,but_to_ptb_aligned,0
E1_query_only,cross_all,template_corr,0.6578793526521625,0.3388664424419403,0.6964244077909278,0.4439275223137824,0.6429339914934148,0.4439275223137824,but_to_ptb_aligned,0
E1_query_only,cross_all,amplitude_entropy,0.24413003522591925,0.48737433552742004,-0.06227186437213022,0.664377285084885,0.6317132668426936,-0.06227186437213022,but_to_ptb_aligned,0
E1_query_only,cross_all,contact_loss_win_ratio,-0.2777234801900846,6.45730447769165,-0.2550236898416878,-0.5108588444319058,-0.23269915199547114,-0.5108588444319058,but_to_ptb_aligned,0
E2_query_highres,source_val,qrs_visibility,0.8911483369071144,0.779077410697937,0.8811377722113196,0.6667289084494249,0.8184283653465823,0.6667289084494249,ptb_aligned_to_but,0
E2_query_highres,source_val,detector_agreement,0.4627796418865475,0.1750091165304184,0.36524253073842883,0.5660750553346143,0.38578283126329554,0.36524253073842883,ptb_aligned_to_but,0
E2_query_highres,source_val,baseline_step,0.9045713552265172,0.21675021946430206,0.8744928845989756,0.9108766179207222,0.8519508936892882,0.8519508936892882,ptb_aligned_to_but,0
E2_query_highres,source_val,flatline_ratio,0.8190955482773842,1.9974136352539062,0.8584845335464082,0.9143546081877768,0.7876419931157116,0.7876419931157116,ptb_aligned_to_but,0
E2_query_highres,source_val,sqi_basSQI,0.9046795152217347,1.1752421855926514,0.89813215207446,0.7317751754227102,0.8216356374337828,0.7317751754227102,ptb_aligned_to_but,0
E2_query_highres,source_val,non_qrs_diff_p95,0.9643894122936111,0.16989485919475555,0.8938629803168727,0.9107473053865978,0.9900028711659308,0.8938629803168727,ptb_aligned_to_but,0
E2_query_highres,source_val,qrs_band_ratio,0.06530934891006128,4.40203332901001,,,0.19673453524287424,0.19673453524287424,ptb_aligned_to_but,0
E2_query_highres,source_val,template_corr,0.8004798180783625,0.7365647554397583,0.8390974287106935,0.6548612140512008,0.7691444567268455,0.6548612140512008,ptb_aligned_to_but,0
E2_query_highres,source_val,amplitude_entropy,0.9111290724622519,0.2835080325603485,0.9165835909537592,0.9070217950112489,0.90239493129627,0.90239493129627,ptb_aligned_to_but,0
E2_query_highres,source_val,contact_loss_win_ratio,0.501783010019002,5.008183002471924,0.289235494460752,0.7599050986867824,0.44127211888204554,0.289235494460752,ptb_aligned_to_but,0
E2_query_highres,source_test,qrs_visibility,0.8936129747196879,0.7307676076889038,0.8970143769715408,0.6631674451561979,0.8279945154196641,0.6631674451561979,ptb_aligned_to_but,0
E2_query_highres,source_test,detector_agreement,0.43929866088195213,0.17664216458797455,0.3821447215793813,0.4213545327221322,0.43508833555576054,0.3821447215793813,ptb_aligned_to_but,0
E2_query_highres,source_test,baseline_step,0.9139951461746023,0.2044941484928131,0.894421787504554,0.8855304211788292,0.8521153835410642,0.8521153835410642,ptb_aligned_to_but,0
E2_query_highres,source_test,flatline_ratio,0.8084628524571453,1.9755842685699463,0.8631150684728494,0.8818952426884882,0.819238101670793,0.819238101670793,ptb_aligned_to_but,0
E2_query_highres,source_test,sqi_basSQI,0.9053717320007697,1.1901795864105225,0.9127919589237249,0.7677090964707806,0.7631992968546892,0.7631992968546892,ptb_aligned_to_but,0
E2_query_highres,source_test,non_qrs_diff_p95,0.9685235506517531,0.1547192484140396,0.9190382077879635,0.9076246039216612,0.9903426620724679,0.9076246039216612,ptb_aligned_to_but,0
E2_query_highres,source_test,qrs_band_ratio,0.0,4.411250114440918,,,,,ptb_aligned_to_but,0
E2_query_highres,source_test,template_corr,0.8279247828544385,0.7317981123924255,0.8707317028815643,0.6849741349134557,0.7837165003014288,0.6849741349134557,ptb_aligned_to_but,0
E2_query_highres,source_test,amplitude_entropy,0.9056692384354637,0.270050585269928,0.9080502581734514,0.8969447250088614,0.8972344741015627,0.8969447250088614,ptb_aligned_to_but,0
E2_query_highres,source_test,contact_loss_win_ratio,0.47586997333182346,5.010404586791992,0.2627707306210584,0.747519052555985,0.48673421392716704,0.2627707306210584,ptb_aligned_to_but,0
E2_query_highres,cross_test,qrs_visibility,0.3476463779698517,3.1490862369537354,0.3000501415884369,0.6098543953990029,0.1779888800610877,0.1779888800610877,ptb_aligned_to_but,0
E2_query_highres,cross_test,detector_agreement,-0.3854949523355986,0.4117548167705536,-0.1688477006432192,-0.08907338993400529,0.051430600381843765,-0.1688477006432192,ptb_aligned_to_but,0
E2_query_highres,cross_test,baseline_step,0.010272480664756415,18.39555549621582,0.34459431440437427,-0.003200859962394062,-0.0198582074841759,-0.0198582074841759,ptb_aligned_to_but,0
E2_query_highres,cross_test,flatline_ratio,0.648478293945629,2.9696109294891357,0.3790301702889956,0.37822888012429107,0.022758126421533246,0.022758126421533246,ptb_aligned_to_but,0
E2_query_highres,cross_test,sqi_basSQI,0.3086870525838955,0.2566204369068146,0.5979544452624898,0.10545475357216538,-0.09445985259228276,-0.09445985259228276,ptb_aligned_to_but,0
E2_query_highres,cross_test,non_qrs_diff_p95,0.8152154881767562,2.691025972366333,0.1790514027344191,0.254328740146375,-0.07310062476130627,-0.07310062476130627,ptb_aligned_to_but,0
E2_query_highres,cross_test,qrs_band_ratio,-0.17189881765228376,4.025734901428223,0.06055312931631804,-0.1259337841619206,0.03860259416093181,-0.1259337841619206,ptb_aligned_to_but,0
E2_query_highres,cross_test,template_corr,0.157129932185151,0.6394324898719788,-0.4391727809839703,-0.1458690847678443,0.08311888396641194,-0.4391727809839703,ptb_aligned_to_but,0
E2_query_highres,cross_test,amplitude_entropy,0.6862254117297955,0.7303041219711304,0.4749301052530437,0.39486409037383763,0.1886513966607747,0.1886513966607747,ptb_aligned_to_but,0
E2_query_highres,cross_test,contact_loss_win_ratio,0.0,4.6849517822265625,,,,,ptb_aligned_to_but,0
E2_query_highres,cross_all,qrs_visibility,0.2152209038094657,2.9066860675811768,0.2280516901639653,0.3282262427406259,-0.34175483081055974,-0.34175483081055974,ptb_aligned_to_but,0
E2_query_highres,cross_all,detector_agreement,-0.26199478008449645,0.3394560217857361,0.07295745797977564,-0.2494154239832214,0.07435633729661802,-0.2494154239832214,ptb_aligned_to_but,0
E2_query_highres,cross_all,baseline_step,0.32176215045369394,9.383313179016113,-0.1304099744033229,-0.17343266228836268,0.19428411198224857,-0.17343266228836268,ptb_aligned_to_but,0
E2_query_highres,cross_all,flatline_ratio,0.6980905167243757,3.1627657413482666,0.24217752677648743,0.29263379680866713,-0.015388496298082676,-0.015388496298082676,ptb_aligned_to_but,0
E2_query_highres,cross_all,sqi_basSQI,0.334860590432514,0.25352025032043457,0.5681000061809437,-0.09187850695696334,0.3004407867151331,-0.09187850695696334,ptb_aligned_to_but,0
E2_query_highres,cross_all,non_qrs_diff_p95,0.9462782801310697,3.0414459705352783,0.219483667115841,0.057928178140169505,0.16487691303340424,0.057928178140169505,ptb_aligned_to_but,0
E2_query_highres,cross_all,qrs_band_ratio,0.573128058945999,4.149771213531494,0.19725674668922516,-0.2395425356144686,-0.0789229766633776,-0.2395425356144686,ptb_aligned_to_but,0
E2_query_highres,cross_all,template_corr,0.771257821836442,0.7560673952102661,-0.043467094802954076,-0.18418953005843858,-0.0074206277459315205,-0.18418953005843858,ptb_aligned_to_but,0
E2_query_highres,cross_all,amplitude_entropy,0.7848427611654495,0.7251033782958984,0.13914345202154546,0.4364031408214909,-0.5518027375561163,-0.5518027375561163,ptb_aligned_to_but,0
E2_query_highres,cross_all,contact_loss_win_ratio,0.007224554197221608,4.817294120788574,0.008076902613008948,,,0.008076902613008948,ptb_aligned_to_but,0
E2_query_highres,source_val,qrs_visibility,0.483549413183495,0.6887902021408081,0.26360174906145006,0.7075987109119134,,0.26360174906145006,but_to_ptb_aligned,0
E2_query_highres,source_val,detector_agreement,-0.21188051064161795,0.14970164000988007,-0.32134310437305,0.33339973928249717,,-0.32134310437305,but_to_ptb_aligned,0
E2_query_highres,source_val,baseline_step,0.8482469143900813,0.4220622479915619,0.7129951751133774,0.7734126291575661,,0.7129951751133774,but_to_ptb_aligned,0
E2_query_highres,source_val,flatline_ratio,0.8611516068969152,1.3766916990280151,0.8473005306466123,0.6881959875720234,,0.6881959875720234,but_to_ptb_aligned,0
E2_query_highres,source_val,sqi_basSQI,0.8639061897113476,2.184246778488159,0.8931780521990602,0.7698789729663896,,0.7698789729663896,but_to_ptb_aligned,0
E2_query_highres,source_val,non_qrs_diff_p95,0.6041633010103756,0.1226753443479538,0.47110870243230607,0.6400304686071578,,0.47110870243230607,but_to_ptb_aligned,0
E2_query_highres,source_val,qrs_band_ratio,0.8381147215893227,0.4729626774787903,0.8912885425460364,0.5899709132020958,,0.5899709132020958,but_to_ptb_aligned,0
E2_query_highres,source_val,template_corr,-0.09816661222639271,0.2630579471588135,-0.11495865666379006,0.44208099057701816,,-0.11495865666379006,but_to_ptb_aligned,0
E2_query_highres,source_val,amplitude_entropy,0.8994143285051319,0.1568756103515625,0.8748862961870226,0.8515701061658776,,0.8515701061658776,but_to_ptb_aligned,0
E2_query_highres,source_val,contact_loss_win_ratio,0.0,6.191187381744385,,,,,but_to_ptb_aligned,0
E2_query_highres,source_test,qrs_visibility,0.5943505326215387,1.4502960443496704,0.3419316535089189,0.735345311179402,-0.007669404611589483,-0.007669404611589483,but_to_ptb_aligned,0
E2_query_highres,source_test,detector_agreement,0.34573095651213015,0.13043537735939026,0.07437473063415063,0.2089632473227914,-0.03706940334829549,-0.03706940334829549,but_to_ptb_aligned,0
E2_query_highres,source_test,baseline_step,0.746690079640197,0.657237708568573,0.5350031123103215,0.7310525836829659,0.032111044676433324,0.032111044676433324,but_to_ptb_aligned,0
E2_query_highres,source_test,flatline_ratio,0.9086637963470451,1.8935115337371826,0.6284428251392105,0.8355839235241174,0.11570024367157657,0.11570024367157657,but_to_ptb_aligned,0
E2_query_highres,source_test,sqi_basSQI,0.7709026758574148,1.9796409606933594,0.8287611142032392,0.7940744948618239,-0.146797848866638,-0.146797848866638,but_to_ptb_aligned,0
E2_query_highres,source_test,non_qrs_diff_p95,0.9053974389359731,0.20103125274181366,0.7679513295313437,0.6947332613202082,0.2073957648452786,0.2073957648452786,but_to_ptb_aligned,0
E2_query_highres,source_test,qrs_band_ratio,0.4810485436268195,0.5142279267311096,0.863132346622053,0.8142184115104308,0.26582136069559326,0.26582136069559326,but_to_ptb_aligned,0
E2_query_highres,source_test,template_corr,0.40761208084344447,0.32782647013664246,-0.1238346363048928,0.5694260884183491,-0.022292908307838217,-0.1238346363048928,but_to_ptb_aligned,0
E2_query_highres,source_test,amplitude_entropy,0.8744613489027102,0.38466015458106995,0.7426674719330918,0.7610093893553215,0.25822702775494183,0.25822702775494183,but_to_ptb_aligned,0
E2_query_highres,source_test,contact_loss_win_ratio,0.0,6.487429141998291,,,,,but_to_ptb_aligned,0
E2_query_highres,cross_test,qrs_visibility,0.5396996805120455,2.05037784576416,0.6827877491403402,-0.22914714852780638,0.45346787392572885,-0.22914714852780638,but_to_ptb_aligned,0
E2_query_highres,cross_test,detector_agreement,-0.10585502752550582,0.25652676820755005,-0.22502631417522553,0.2028935205618497,-0.1570837092614963,-0.22502631417522553,but_to_ptb_aligned,0
E2_query_highres,cross_test,baseline_step,-0.009959305996320458,1.495957374572754,-0.1947770277275957,0.6966181430976187,0.22384717851926983,-0.1947770277275957,but_to_ptb_aligned,0
E2_query_highres,cross_test,flatline_ratio,0.16468061908832424,2.5717551708221436,0.3862314694672135,-0.2458429260107951,0.2567059678420604,-0.2458429260107951,but_to_ptb_aligned,0
E2_query_highres,cross_test,sqi_basSQI,-0.10610543626162405,2.097694158554077,-0.32697847453088696,0.7370425768105181,-0.02033896186906373,-0.32697847453088696,but_to_ptb_aligned,0
E2_query_highres,cross_test,non_qrs_diff_p95,0.5347212765813528,2.1864380836486816,0.015589320379983236,-0.5325768327752338,0.8282033331711147,-0.5325768327752338,but_to_ptb_aligned,0
E2_query_highres,cross_test,qrs_band_ratio,0.0,1.2042601108551025,,,,,but_to_ptb_aligned,0
E2_query_highres,cross_test,template_corr,0.4204406977460996,0.19918817281723022,0.7326952508361593,0.27170778232676823,0.46980356828709247,0.27170778232676823,but_to_ptb_aligned,0
E2_query_highres,cross_test,amplitude_entropy,0.47498958845272576,0.45809483528137207,0.20797593586222382,0.7418636470202316,0.6639630427232815,0.20797593586222382,but_to_ptb_aligned,0
E2_query_highres,cross_test,contact_loss_win_ratio,0.13840750202684834,6.806039333343506,0.12884953525837162,0.3898586631952678,0.017431898510292646,0.017431898510292646,but_to_ptb_aligned,0
E2_query_highres,cross_all,qrs_visibility,0.5363537134391515,2.0479204654693604,0.6670772128075142,-0.28607444933050513,0.44968445459632544,-0.28607444933050513,but_to_ptb_aligned,0
E2_query_highres,cross_all,detector_agreement,-0.11402371962142704,0.25560465455055237,-0.23477623517108734,0.2530206980105808,-0.20424719996836677,-0.23477623517108734,but_to_ptb_aligned,0
E2_query_highres,cross_all,baseline_step,0.010749405397622034,1.4748934507369995,-0.08806891731606933,0.7015121820602732,0.1967758755760175,-0.08806891731606933,but_to_ptb_aligned,0
E2_query_highres,cross_all,flatline_ratio,0.15885986105720734,2.5801198482513428,0.3573339596906136,-0.3240936319260063,0.27751745530379135,-0.3240936319260063,but_to_ptb_aligned,0
E2_query_highres,cross_all,sqi_basSQI,-0.10918597025701426,2.1227619647979736,-0.2725674049422169,0.7435150992964299,-0.05729722028058261,-0.2725674049422169,but_to_ptb_aligned,0
E2_query_highres,cross_all,non_qrs_diff_p95,0.5353736537368565,2.292463779449463,0.12155082288756211,-0.6326578416370241,0.8382203557547604,-0.6326578416370241,but_to_ptb_aligned,0
E2_query_highres,cross_all,qrs_band_ratio,-0.013295706316317218,1.1965365409851074,,,-0.010179742899815025,-0.010179742899815025,but_to_ptb_aligned,0
E2_query_highres,cross_all,template_corr,0.42739144881698343,0.1989659070968628,0.7033946878610771,0.2810816654218978,0.4689158646534661,0.2810816654218978,but_to_ptb_aligned,0
E2_query_highres,cross_all,amplitude_entropy,0.4674284978184643,0.44973012804985046,0.21589482342921396,0.7830378865611639,0.6739835594929329,0.21589482342921396,but_to_ptb_aligned,0
E2_query_highres,cross_all,contact_loss_win_ratio,0.16274661659785053,6.811862468719482,0.1624794949616344,0.4303697707342777,0.018626973833112678,0.018626973833112678,but_to_ptb_aligned,0
