class_name,but_split,feature,but_n,ptb_n,but_median,ptb_median,median_delta_ptb_minus_but,but_iqr,ptb_iqr,ks
good,all,band_15_30,11228,3000,0.22844969571086576,0.0121126565,-0.21633703921086578,0.05533710437445527,0.109978655,0.8145235720223251
good,all,flatline_ratio,11228,3000,0.2970376301040832,0.08446757499999999,-0.2125700551040832,0.1705364291433146,0.046437149999999996,0.7295412658829117
good,all,sqi_basSQI,11228,3000,0.955688662197202,0.8727934500000001,-0.08289521219720197,0.049513743759484585,0.1717984549999999,0.7043124332027075
good,all,detector_agreement,11228,3000,0.3164309725825327,0.75,0.4335690274174673,0.212427187010039,0.25,0.6484066025412658
good,all,band_30_45,11228,3000,0.018230791889437548,0.0045081822,-0.013722609689437547,0.009926946313709925,0.010115983175,0.6147127419546372
good,all,qrs_visibility,11228,3000,0.5791337933388286,1.0051356500000002,0.4260018566611715,0.33284767760513345,1.40426934,0.5222696829355183
good,all,amplitude_entropy,11228,3000,0.6120928385697133,0.667861885,0.055769046430286684,0.08222310688102741,0.1401549500000001,0.44740612753829717
good,all,template_corr,11228,3000,0.67737689923695,0.65735135,-0.02002554923694999,0.2058425985849558,0.4929457975,0.33020769504809405
good,all,contact_loss_win_ratio,11228,3000,0.0,0.0,0.0,0.0,0.0,0.24324427027668916
medium,all,qrs_band_ratio,6265,3000,0.5281098511166734,1.88789645,1.3597865988833266,0.1465534530376829,0.08111124999999997,1.0
medium,all,rms,6265,3000,0.2303070676470226,0.70713633,0.4768292623529774,0.07477684320362052,0.016612715000000056,1.0
medium,all,mean_abs,6265,3000,0.1332987438906449,0.630895075,0.4975963311093551,0.018533898400733606,0.014645980000000058,1.0
medium,all,baseline_step,6265,3000,0.5731978313390617,0.031248542499999997,-0.5419492888390617,0.5008431939718395,0.011311775500000003,0.9998403830806065
medium,all,band_15_30,6265,3000,0.2520433301895708,0.00552771765,-0.24651561253957083,0.0739156145450186,0.0010374397499999998,0.999680766161213
medium,all,band_30_45,6265,3000,0.0311802198688385,0.0036325253,-0.0275476945688385,0.021230629531301698,0.0007340326000000001,0.9856294227188082
medium,all,qrs_visibility,6265,3000,0.2996230083257366,0.517308375,0.21768536667426347,0.2646334706056798,0.055108555000000004,0.7532564511838254
medium,all,non_qrs_diff_p95,6265,3000,0.1096416898071766,0.26331319,0.15367150019282338,0.0597861927933991,0.024234042500000025,0.7471497738760309
medium,all,template_corr,6265,3000,0.5777145683859536,0.2602314,-0.3174831683859536,0.2753325359148455,0.18362447999999998,0.7121335461558925
medium,all,amplitude_entropy,6265,3000,0.7032736560444146,0.652978615,-0.05029504104441462,0.09319318479303551,0.04511826249999995,0.6728818834796488
medium,all,detector_agreement,6265,3000,0.3273531727209285,0.75,0.4226468272790715,0.1864255735854743,0.33333330000000005,0.571950518754988
medium,all,sqi_basSQI,6265,3000,0.957585117661234,0.88889352,-0.068691597661234,0.09434408364523206,0.036413574999999865,0.5398329342910348
medium,all,flatline_ratio,6265,3000,0.0824659727782225,0.09047238,0.008006407221777506,0.03923138510808641,0.020816655000000003,0.34875472200053204
medium,all,contact_loss_win_ratio,6265,3000,0.0,0.0,0.0,0.0,0.0,0.172
bad,test,rms,118,3000,0.16241113323059775,0.7622525099999999,0.5998413767694022,0.0032896805840371135,0.1103544099999999,1.0
bad,test,mean_abs,118,3000,0.12936175538742972,0.635565995,0.5062042396125703,0.003273643513474256,0.06506629999999991,1.0
bad,test,sqi_basSQI,118,3000,0.9795393071690899,0.90649645,-0.07304285716908987,0.011534079598817137,0.043948149999999964,0.9996666666666667
bad,test,qrs_band_ratio,118,3000,0.3314530372811199,2.20710615,1.87565311271888,0.03989658093363224,0.6862877000000001,0.9993333333333333
bad,test,qrs_visibility,118,3000,0.10410070228467175,0.733336685,0.6292359827153283,0.010451828490352241,0.34069189999999994,0.9976666666666667
bad,test,baseline_step,118,3000,0.24800465430127588,0.025787076,-0.2222175783012759,0.10524698293101828,0.013586819749999993,0.997
bad,test,amplitude_entropy,118,3000,0.8841941701632303,0.634813625,-0.24938054516323027,0.01706724534355175,0.1785059,0.997
bad,test,band_30_45,118,3000,0.2772696593246583,0.003483338,-0.2737863213246583,0.03908878372157776,0.001825712175,0.996
bad,test,flatline_ratio,118,3000,0.0088070456365092,0.09447558,0.0856685343634908,0.0032025620496396994,0.04883907,0.9195254237288135
bad,test,band_15_30,118,3000,0.321255721850512,0.009965696,-0.31129002585051196,0.03666225915160276,0.00826051605,0.9178587570621469
bad,test,non_qrs_diff_p95,118,3000,0.4172878339886664,0.25108876,-0.1661990739886664,0.030633924610447172,0.102891285,0.776
bad,test,template_corr,118,3000,0.19631849075965424,0.5256480800000001,0.32932958924034583,0.03609298498474195,0.44173435499999997,0.6575367231638418
bad,test,detector_agreement,118,3000,0.5505102572168219,0.6666667,0.11615644278317805,0.16490413322152953,0.41666664000000003,0.3023954802259887
bad,test,contact_loss_win_ratio,118,3000,0.0,0.0,0.0,0.0,0.0,0.236
good,test,qrs_band_ratio,1004,3000,0.442050584276908,2.9018579000000004,2.4598073157230926,0.05510257298307475,3.1359109999999997,1.0
good,test,rms,1004,3000,0.2682599700847007,0.8041003250000001,0.5358403549152994,0.07043755420325046,0.523197425,1.0
good,test,mean_abs,1004,3000,0.12050475440483491,0.651539715,0.5310349605951651,0.016606571536271805,0.2311721,1.0
good,test,baseline_step,1004,3000,0.5256526897659552,0.036436607999999995,-0.48921608176595527,0.3545648261992541,0.06538421950000001,0.9544409030544488
good,test,non_qrs_diff_p95,1004,3000,0.0255598438205197,0.29227082,0.2667109761794803,0.014099666848778648,0.5876452025000001,0.9186706507304117
good,test,qrs_visibility,1004,3000,0.23561987909734988,1.0051356500000002,0.7695157709026503,0.17820340033467033,1.40426934,0.9053426294820717
good,test,detector_agreement,1004,3000,0.2612038749637414,0.75,0.4887961250362586,0.0653157655699772,0.25,0.8545166002656043
good,test,flatline_ratio,1004,3000,0.3690952762209767,0.08446757499999999,-0.2846277012209767,0.1493194555644516,0.046437149999999996,0.7990079681274901
good,test,band_15_30,1004,3000,0.18500533648086437,0.0121126565,-0.17289267998086438,0.06520642420974346,0.109978655,0.7778100929614874
good,test,band_30_45,1004,3000,0.024306894039459702,0.0045081822,-0.0197987118394597,0.009888016540754049,0.010115983175,0.7172549800796812
good,test,amplitude_entropy,1004,3000,0.5995437743991454,0.667861885,0.06831811060085458,0.08571651204134112,0.1401549500000001,0.5210863213811421
good,test,template_corr,1004,3000,0.5774020889817004,0.65735135,0.07994926101829958,0.10930719419221202,0.4929457975,0.34266401062417
good,test,sqi_basSQI,1004,3000,0.8242949271903293,0.8727934500000001,0.04849852280967082,0.09975837790377262,0.1717984549999999,0.27978220451527225
good,test,contact_loss_win_ratio,1004,3000,0.0,0.0,0.0,0.0,0.0,0.24333333333333335
medium,test,baseline_step,2077,3000,0.6952975270836007,0.031248542499999997,-0.6640489845836007,0.5724912290602377,0.011311775500000003,1.0
medium,test,qrs_band_ratio,2077,3000,0.4529022391139041,1.88789645,1.4349942108860958,0.16894736230677948,0.08111124999999997,1.0
medium,test,rms,2077,3000,0.2300886865363133,0.70713633,0.47704764346368667,0.050305203225664896,0.016612715000000056,1.0
medium,test,mean_abs,2077,3000,0.1343760109578492,0.630895075,0.49651906404215074,0.015266326588427193,0.014645980000000058,1.0
medium,test,band_15_30,2077,3000,0.2343046164071915,0.00552771765,-0.22877689875719148,0.09652888899007728,0.0010374397499999998,1.0
medium,test,band_30_45,2077,3000,0.0419548336915805,0.0036325253,-0.0383223083915805,0.014832748525204803,0.0007340326000000001,0.9873705665222275
medium,test,qrs_visibility,2077,3000,0.1504751734443773,0.517308375,0.3668332015556227,0.3006072234787286,0.055108555000000004,0.8298892633606163
medium,test,non_qrs_diff_p95,2077,3000,0.1140495337545871,0.26331319,0.14926365624541288,0.04795497944578539,0.024234042500000025,0.7539659765687691
medium,test,amplitude_entropy,2077,3000,0.7034128650627998,0.652978615,-0.05043425006279978,0.07156117267902051,0.04511826249999995,0.7333782699406195
medium,test,template_corr,2077,3000,0.5556382174369019,0.2602314,-0.2954068174369019,0.4634340676893765,0.18362447999999998,0.701705023270743
medium,test,detector_agreement,2077,3000,0.3164309725825327,0.75,0.4335690274174673,0.20056773743466208,0.33333330000000005,0.6101521425132402
medium,test,flatline_ratio,2077,3000,0.077662129703763,0.09047238,0.012810250296237002,0.0344275420336269,0.020816655000000003,0.4370921200449366
medium,test,sqi_basSQI,2077,3000,0.9076331320788938,0.88889352,-0.018739612078893852,0.1451225437448208,0.036413574999999865,0.4023920718985717
medium,test,contact_loss_win_ratio,2077,3000,0.0,0.0,0.0,0.0,0.0,0.172
bad,train,sqi_basSQI,3963,3000,0.999684345494778,0.90649645,-0.09318789549477802,0.00013839512337721072,0.043948149999999964,1.0
bad,train,rms,3963,3000,0.155137505320562,0.7622525099999999,0.6071150046794379,0.0034236295027584296,0.1103544099999999,1.0
bad,train,mean_abs,3963,3000,0.1212615589985973,0.635565995,0.5143044360014027,0.002583235435561604,0.06506629999999991,1.0
bad,train,qrs_band_ratio,3963,3000,0.8112094261579554,2.20710615,1.3958967238420446,0.017029714522016515,0.6862877000000001,0.9993333333333333
bad,train,amplitude_entropy,3963,3000,0.8868219229387754,0.634813625,-0.2520082979387753,0.04229481711766292,0.1785059,0.996414332576331
bad,train,band_15_30,3963,3000,0.834418544064418,0.009965696,-0.824452848064418,0.014661208117652702,0.00826051605,0.9863333333333333
bad,train,qrs_visibility,3963,3000,0.2478518666236652,0.733336685,0.48548481837633484,0.014780666225677586,0.34069189999999994,0.9819906636386576
bad,train,band_30_45,3963,3000,0.1035676416872766,0.003483338,-0.1000843036872766,0.012598966961354097,0.001825712175,0.9364143325763311
bad,train,flatline_ratio,3963,3000,0.0072057646116893,0.09447558,0.0872698153883107,0.003202562049639801,0.04883907,0.9257289931869795
bad,train,non_qrs_diff_p95,3963,3000,0.3747218996286392,0.25108876,-0.1236331396286392,0.015496938023716211,0.102891285,0.7654953318193288
bad,train,template_corr,3963,3000,0.154088401889896,0.5256480800000001,0.37155967811010404,0.08789934021298904,0.44173435499999997,0.5810451678021701
bad,train,detector_agreement,3963,3000,0.4449944320643648,0.6666667,0.22167226793563516,0.1362966948437268,0.41666664000000003,0.5039356548069645
bad,train,contact_loss_win_ratio,3963,3000,0.0,0.0,0.0,0.0,0.0,0.236
bad,train,baseline_step,3963,3000,0.0270483343356986,0.025787076,-0.001261258335698602,0.012842637908983406,0.013586819749999993,0.08247968710572798
good,train,qrs_band_ratio,9603,3000,0.5215714316622934,2.9018579000000004,2.380286468337707,0.08246267364631382,3.1359109999999997,1.0
good,train,rms,9603,3000,0.3117528422715183,0.8041003250000001,0.4923474827284818,0.0447260838363277,0.523197425,1.0
good,train,mean_abs,9603,3000,0.1352474563488038,0.651539715,0.5162922586511962,0.014750346227313277,0.2311721,1.0
good,train,non_qrs_diff_p95,9603,3000,0.0562672782689332,0.29227082,0.2360035417310668,0.02430851012468345,0.5876452025000001,0.885215557638238
good,train,band_15_30,9603,3000,0.2299780169507359,0.0121126565,-0.2178653604507359,0.04977372772942407,0.109978655,0.8580522753306259
good,train,baseline_step,9603,3000,0.2677795625988428,0.036436607999999995,-0.2313429545988428,0.23237909971147774,0.06538421950000001,0.8276628137040508
good,train,sqi_basSQI,9603,3000,0.9588668262602876,0.8727934500000001,-0.08607337626028755,0.03894815542723484,0.1717984549999999,0.7716632302405498
good,train,flatline_ratio,9603,3000,0.2938350680544435,0.08446757499999999,-0.2093674930544435,0.1657325860688551,0.046437149999999996,0.7192107674684994
good,train,band_30_45,9603,3000,0.0176030137514481,0.0045081822,-0.013094831551448098,0.0092429387246383,0.010115983175,0.6329873997709049
good,train,detector_agreement,9603,3000,0.3273531727209285,0.75,0.4226468272790715,0.2105820537494437,0.25,0.632039570967406
good,train,qrs_visibility,9603,3000,0.5968235506711157,1.0051356500000002,0.40831209932888446,0.25681436033424876,1.40426934,0.5081599500156201
good,train,amplitude_entropy,9603,3000,0.6134429014992153,0.667861885,0.05441898350078467,0.08367611235241246,0.1401549500000001,0.4384412162865771
good,train,template_corr,9603,3000,0.7022767126676568,0.65735135,-0.04492536266765679,0.2070148766049713,0.4929457975,0.3412747058210976
good,train,contact_loss_win_ratio,9603,3000,0.0,0.0,0.0,0.0,0.0,0.24322919920858066
medium,train,qrs_band_ratio,4145,3000,0.5462531391077511,1.88789645,1.3416433108922488,0.11431116720644996,0.08111124999999997,1.0
medium,train,rms,4145,3000,0.2310596482648666,0.70713633,0.4760766817351334,0.0906552953278558,0.016612715000000056,1.0
medium,train,mean_abs,4145,3000,0.1321775113677373,0.630895075,0.49871756363226266,0.0201265234918101,0.014645980000000058,1.0
medium,train,baseline_step,4145,3000,0.5125808484870512,0.031248542499999997,-0.48133230598705123,0.4387591157738912,0.011311775500000003,0.9997587454764777
medium,train,band_15_30,4145,3000,0.2553052480412916,0.00552771765,-0.24977753039129164,0.057616961995384075,0.0010374397499999998,0.9995174909529554
medium,train,band_30_45,4145,3000,0.0258463639818826,0.0036325253,-0.0222138386818826,0.0167485878241179,0.0007340326000000001,0.9848544431041415
medium,train,non_qrs_diff_p95,4145,3000,0.1066701732575893,0.26331319,0.15664301674241066,0.06421920210123058,0.024234042500000025,0.7433361479694411
medium,train,template_corr,4145,3000,0.5796152185428963,0.2602314,-0.3193838185428963,0.15239033091483078,0.18362447999999998,0.7281266586248493
medium,train,qrs_visibility,4145,3000,0.3243757658664392,0.517308375,0.19293260913356086,0.2054813286560986,0.055108555000000004,0.7257893043827905
medium,train,sqi_basSQI,4145,3000,0.9680857301489578,0.88889352,-0.07919221014895783,0.05850299249216062,0.036413574999999865,0.6436027342179332
medium,train,amplitude_entropy,4145,3000,0.7028174353850858,0.652978615,-0.0498388203850858,0.10356491869356177,0.04511826249999995,0.6428866103739445
medium,train,detector_agreement,4145,3000,0.3273531727209285,0.75,0.4226468272790715,0.2388313876098177,0.33333330000000005,0.5537056694813027
medium,train,flatline_ratio,4145,3000,0.0864691753402722,0.09047238,0.00400320465972781,0.03923138510808649,0.020816655000000003,0.30627945315641336
medium,train,contact_loss_win_ratio,4145,3000,0.0,0.0,0.0,0.0,0.0,0.172
