candidate,record_id,rows,good_rows,medium_rows,bad_rows,full_macro_f1,supported_macro_f1,acc,good_recall,medium_recall,bad_recall,artifact_positive_nonbad,artifact_positive_nonbad_bad_fpr,direction,bucket,seed_index
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_1187,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_val,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_11924,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_val,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_11927,2,0,0,2,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_val,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_11982,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_val,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_1200,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_val,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_12064,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_val,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_12103,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_val,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_12125,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_val,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_12233,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_val,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_12288,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_val,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_12319,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_val,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_130,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_val,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_1452,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_val,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_1572,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_val,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_1604,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_val,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_1648,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_val,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_1651,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_val,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_1657,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_val,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_1711,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_val,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_1713,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_val,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_190,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_val,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_1969,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_val,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_2010,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_val,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_2111,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_val,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_2131,2,0,0,2,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_val,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_2150,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_val,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_2222,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_val,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_2325,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_val,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_2329,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_val,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_2409,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,ptb_aligned_to_but,source_val,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_2416,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_val,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_2435,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,ptb_aligned_to_but,source_val,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_249,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_val,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_2510,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_val,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_2591,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_val,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_2600,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_val,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_2625,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_val,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_2730,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_val,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_278,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_val,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_2782,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_val,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_2789,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_val,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_2850,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_val,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_2893,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_val,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_2953,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_val,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_298,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_val,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_3009,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_val,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_3043,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_val,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_3060,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_val,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_3076,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_val,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_3110,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_val,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_3111,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_val,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_3167,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_val,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_3168,2,0,0,2,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_val,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_3178,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_val,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_3252,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_val,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_3270,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_val,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_3287,2,0,0,2,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_val,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_3308,2,0,0,2,0.2222222222222222,0.6666666666666666,0.5,0.0,0.0,0.5,0,,ptb_aligned_to_but,source_val,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_3315,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_val,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_359,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_val,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_39,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,ptb_aligned_to_but,source_val,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_429,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_val,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_445,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,ptb_aligned_to_but,source_val,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_5047,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_val,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_5209,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_val,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_5416,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_val,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_5563,2,0,0,2,0.2222222222222222,0.6666666666666666,0.5,0.0,0.0,0.5,0,,ptb_aligned_to_but,source_val,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_562,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_val,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_5800,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_val,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_5902,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_val,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_6118,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,ptb_aligned_to_but,source_val,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_6165,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_val,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_6515,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_val,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_6533,2,0,0,2,0.2222222222222222,0.6666666666666666,0.5,0.0,0.0,0.5,0,,ptb_aligned_to_but,source_val,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_706,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_val,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_7777,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_val,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_824,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_val,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_8357,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_val,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_8467,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,ptb_aligned_to_but,source_val,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_8486,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_val,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_877,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_val,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_888,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_val,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_9041,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_val,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_916,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_val,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_924,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_val,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_929,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_val,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_935,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_val,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_9479,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_val,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_957,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_val,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_9619,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_val,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_9655,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_val,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_9751,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_val,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_982,2,0,0,2,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_val,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_983,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_val,0
E1_query_only,ptb_align_ptb_combo_balanced2500_block_corebad_ctl10_gm_keepout_blocks_v3_10111,6,0,6,0,0.2222222222222222,0.6666666666666666,0.5,0.0,0.5,0.0,6,0.5,ptb_aligned_to_but,source_val,0
E1_query_only,ptb_align_ptb_combo_balanced2500_block_corebad_ctl10_gm_keepout_blocks_v3_10194,6,0,6,0,0.2222222222222222,0.6666666666666666,0.5,0.0,0.5,0.0,6,0.5,ptb_aligned_to_but,source_val,0
E1_query_only,ptb_align_ptb_combo_balanced2500_block_corebad_ctl10_gm_keepout_blocks_v3_10505,10,0,10,0,0.3157894736842105,0.9473684210526315,0.9,0.0,0.9,0.0,10,0.1,ptb_aligned_to_but,source_val,0
E1_query_only,ptb_align_ptb_combo_balanced2500_block_corebad_ctl10_gm_keepout_blocks_v3_10862,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_val,0
E1_query_only,ptb_align_ptb_combo_balanced2500_block_corebad_ctl10_gm_keepout_blocks_v3_11099,12,12,0,0,0.31884057971014496,0.9565217391304348,0.9166666666666666,0.9166666666666666,0.0,0.0,0,,ptb_aligned_to_but,source_val,0
E1_query_only,ptb_align_ptb_combo_balanced2500_block_corebad_ctl10_gm_keepout_blocks_v3_1140,4,4,0,0,0.2222222222222222,0.6666666666666666,0.5,0.5,0.0,0.0,0,,ptb_aligned_to_but,source_val,0
E1_query_only,ptb_align_ptb_combo_balanced2500_block_corebad_ctl10_gm_keepout_blocks_v3_11583,14,0,14,0,0.2777777777777778,0.8333333333333334,0.7142857142857143,0.0,0.7142857142857143,0.0,14,0.2857142857142857,ptb_aligned_to_but,source_val,0
E1_query_only,ptb_align_ptb_combo_balanced2500_block_corebad_ctl10_gm_keepout_blocks_v3_11621,6,0,6,0,0.30303030303030304,0.9090909090909091,0.8333333333333334,0.0,0.8333333333333334,0.0,6,0.16666666666666666,ptb_aligned_to_but,source_val,0
E1_query_only,ptb_align_ptb_combo_balanced2500_block_corebad_ctl10_gm_keepout_blocks_v3_12079,6,0,6,0,0.26666666666666666,0.8,0.6666666666666666,0.0,0.6666666666666666,0.0,6,0.3333333333333333,ptb_aligned_to_but,source_val,0
E1_query_only,ptb_align_ptb_combo_balanced2500_block_corebad_ctl10_gm_keepout_blocks_v3_142,11,11,0,0,0.31746031746031744,0.9523809523809523,0.9090909090909091,0.9090909090909091,0.0,0.0,3,0.0,ptb_aligned_to_but,source_val,0
E1_query_only,ptb_align_ptb_combo_balanced2500_block_corebad_ctl10_gm_keepout_blocks_v3_1448,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_aligned_to_but,source_val,0
