node_id,class_name,feature,q05,q25,median,q75,q95
N7178_gm_probe,good,detector_agreement,0.1907435698305462,0.2585688584788905,0.3273531727209285,0.4449944320643648,0.6796227589829592
N7178_gm_probe,good,rr_count_detector_a,13.0,16.0,19.0,21.0,23.0
N7178_gm_probe,good,rr_count_detector_b,12.0,13.0,16.0,18.0,21.0
N7178_gm_probe,good,rr_count_detector_c,9.0,12.0,14.0,18.0,22.0
N7178_gm_probe,good,non_qrs_rms_ratio,0.10264317956607336,0.1819792036622248,0.2962255825399614,0.3676920738582058,0.47874978071232316
N7178_gm_probe,good,non_qrs_diff_p95,0.016745961850974555,0.02729107066988935,0.050359309371560745,0.06195249403826887,0.07339938055723905
N7178_gm_probe,good,band_0p3_1,0.00218820427599987,0.007728707008452526,0.02205079246590015,0.1248357609990309,0.23772019429352792
N7178_gm_probe,good,band_1_5,0.17980419486759155,0.22424713412777655,0.2647149865533648,0.3199209170067926,0.36183157582803205
N7178_gm_probe,good,band_5_15,0.34244706322769336,0.37854698020261296,0.41899704434527174,0.4590568225236973,0.5195324680641563
N7178_gm_probe,good,band_15_30,0.15352163946821248,0.1906212782023005,0.22103957442015895,0.2459600397731094,0.2749406662869814
N7178_gm_probe,good,band_30_45,0.008480789172310375,0.013963168530025,0.0191807665963926,0.02385974634275,0.03276450036870391
N7178_gm_probe,good,wavelet_e0,0.31555465225792534,0.3947349661080266,0.4648513984096379,0.5633279079405629,0.6692505369557387
N7178_gm_probe,good,wavelet_e1,0.16513096666819185,0.22800626773412988,0.27631243060501814,0.3221818749896185,0.38106727757769443
N7178_gm_probe,good,wavelet_e2,0.09903009925804604,0.14274720048357073,0.17547615256976046,0.20865339253854548,0.25655127292297725
N7178_gm_probe,good,wavelet_e3,0.033365509202098145,0.04964731511535447,0.06268532968480785,0.07602101836771168,0.09656985298886582
N7178_gm_probe,good,wavelet_e4,0.0025339391476880803,0.0041555621045179505,0.0053723196261533,0.006831587439429475,0.00959692353596687
N7178_gm_probe,medium,rms,0.16276620006376333,0.1847794111883535,0.2198176974854574,0.25869679226626163,0.31972625810973937
N7178_gm_probe,medium,std,0.16152704600216658,0.1824193237327283,0.21736829583564435,0.2539916027256016,0.31098717351586247
N7178_gm_probe,medium,ptp_p99_p01,0.7908469061851501,1.040886330604553,1.350245903879404,1.6304538885504007,2.01562067502737
N7178_gm_probe,medium,mean_abs,0.10778454677770319,0.12246372928803025,0.13225036309118077,0.1417111893630946,0.15317753308950224
N7178_gm_probe,medium,low_amp_ratio,0.0952,0.1424,0.1816,0.2256,0.3008
N7178_gm_probe,medium,flatline_ratio,0.044035228182546,0.0672538030424339,0.0856685348278622,0.1128903122497998,0.1697357886309047
N7178_gm_probe,medium,contact_loss_win_ratio,0.0,0.0,0.0,0.0,0.0
N7178_gm_probe,medium,local_rms_cv,0.08268359219789921,0.13013516045175794,0.16715866380996058,0.2664813086258937,0.5247627841361703
N7178_gm_probe,medium,baseline_step,0.22573888465586142,0.4123538789192053,0.647108960992222,1.0187001801425037,1.7009208675882208
N7178_gm_probe,medium,diff_abs_median,0.009427701681852276,0.016916164662688925,0.0234286040067672,0.030226012691855375,0.04692085105925792
N7178_gm_probe,medium,diff_abs_p95,0.07561861477792255,0.1775747813284393,0.26828139573335585,0.35163901373743794,0.44441749960183907
N7178_gm_probe,medium,detail_instability,0.49782422023467965,0.8058867971801646,1.1202497052958298,1.3932981391792012,1.7892947071335104
N7178_gm_probe,medium,lf_ratio,0.004734690934906,0.023932265654547952,0.0648824298113418,0.18352009550518478,0.4897422903783667
N7178_gm_probe,medium,hf_ratio,0.040614690176497235,0.11153731996837656,0.14163272697735704,0.1749771121269842,0.2073004032772572
N7178_gm_probe,medium,qrs_band_ratio,0.1928427888086092,0.39147784632513993,0.5102502218494886,0.5661064070447758,0.633930253167067
N7178_gm_probe,medium,spectral_entropy,0.606930079695744,0.7240391333070711,0.7888626185293548,0.8231599053232408,0.84948202593409
N7178_gm_probe,medium,qrs_peak_count,20.0,23.0,25.0,27.0,30.0
N7178_gm_probe,medium,aggressive_peak_count,71.0,79.0,83.0,87.0,91.0
N7178_gm_probe,medium,spurious_peak_density,4.6,5.3,5.7,6.1,6.7
N7178_gm_probe,medium,qrs_prom_median,0.8128900735517612,1.651256837671528,3.450749853420672,4.685690871926359,5.287603798219663
N7178_gm_probe,medium,qrs_prom_p90,2.9531449472722944,4.527123289202428,5.575186369836514,6.068974285265528,7.085962895525771
N7178_gm_probe,medium,qrs_width_median,0.017994659896261544,0.019637037011393077,0.0212025078897718,0.023012388938254698,0.0290919926113593
N7178_gm_probe,medium,qrs_slope_median,0.30615141450369837,1.2177977227674275,2.6727314056354787,3.276998042575829,3.633838089240385
N7178_gm_probe,medium,qrs_count_low,0.0,0.0,0.0,0.0,0.0
N7178_gm_probe,medium,qrs_count_high,0.0,1.0,1.0,1.0,1.0
N7178_gm_probe,medium,qrs_count_deviation,0.6428571428571429,0.8571428571428571,1.0,1.0,1.0
N7178_gm_probe,medium,periodicity,0.7372939625726411,0.7671236488033942,0.8056978788265511,0.8682027167509818,0.9848328751588653
N7178_gm_probe,medium,qrs_visibility,0.033296908637786136,0.09098842990687837,0.2563819961226052,0.3782210431405439,0.45722213001192136
N7178_gm_probe,medium,clipping_like_ratio,0.0152,0.0152,0.0152,0.0152,0.0152
N7178_gm_probe,medium,fatal_or_score,1.0,1.0,1.0,1.0,1.0
N7178_gm_probe,medium,medium_detail_unreliable_score,0.022407139973320136,0.07986778425271933,0.2476253716777464,0.3740244311949479,0.4536991244089731
N7178_gm_probe,medium,sqi_iSQI,0.0,0.0,0.0,0.0,0.0
N7178_gm_probe,medium,sqi_bSQI,0.69999999999993,0.8571428571427959,0.9090909090908263,0.94117647058818,0.99999999999995
N7178_gm_probe,medium,sqi_pSQI,0.5156344122248968,0.5558422045779303,0.5800594312253369,0.6248176119752916,0.6812670340242796
N7178_gm_probe,medium,sqi_sSQI,-0.2756753589364113,1.3252714400800891,2.6852499474328537,3.5157315667976228,4.158122954644939
N7178_gm_probe,medium,sqi_kSQI,3.8669489249573767,8.139638232540879,14.326944626509427,18.971671912458426,24.828759662316305
N7178_gm_probe,medium,sqi_fSQI,0.0,0.0016012810248198,0.0024019215372297,0.0040032025620496,0.0072057646116893
N7178_gm_probe,medium,sqi_basSQI,0.5852138914020736,0.8473187268675169,0.9449826026210622,0.97609454468327,0.9925988190325612
N7178_gm_probe,medium,hjorth_activity,0.02609099336018614,0.033276816027944904,0.04724898442735165,0.06451173919410745,0.0967130266645922
N7178_gm_probe,medium,hjorth_mobility,0.2918536829736847,0.5274977396454281,0.6313502613144375,0.6872195892893729,0.7468678789125949
N7178_gm_probe,medium,hjorth_complexity,1.5593140984649956,1.6579246142631858,1.7950230029920258,2.1948107809279866,3.9282970144541665
N7178_gm_probe,medium,zero_crossing_rate,0.0448358686949559,0.0840672538030424,0.1144915932746196,0.1481184947958366,0.2153722978382706
N7178_gm_probe,medium,diff_zero_crossing_rate,0.3301282051282051,0.4254807692307692,0.4799679487179487,0.5192307692307693,0.5841346153846154
N7178_gm_probe,medium,sample_entropy_proxy,0.3910995405654374,0.4610701189324162,0.5089050301743607,0.5584833804413349,0.6467488767041354
N7178_gm_probe,medium,amplitude_entropy,0.6240113863434353,0.6718084435861211,0.7142774386302508,0.77191190903255,0.8463996152648379
N7178_gm_probe,medium,higuchi_fd_proxy,1.3593806280515244,1.433280630895503,1.494760871288338,1.555307491316839,1.7020995776498218
N7178_gm_probe,medium,template_corr,0.3631284987024454,0.4857157115857904,0.5607708583795108,0.6939655471583166,0.9510905731868943
N7178_gm_probe,medium,detector_count_std,0.4714045207910317,1.247219128924647,2.160246899469287,2.943920288775949,4.109609335312651
N7178_gm_probe,medium,detector_agreement,0.1957096784462507,0.2535548202751237,0.3164309725825327,0.4449944320643648,0.6796227589829592
N7178_gm_probe,medium,rr_count_detector_a,20.0,23.0,25.0,27.0,30.0
N7178_gm_probe,medium,rr_count_detector_b,18.0,20.0,22.0,23.0,26.0
N7178_gm_probe,medium,rr_count_detector_c,16.0,20.0,23.0,25.0,28.0
N7178_gm_probe,medium,non_qrs_rms_ratio,0.2962817146249189,0.38416252389144756,0.49090221231286113,0.6220892538345597,0.8176480819252859
N7178_gm_probe,medium,non_qrs_diff_p95,0.043148906864225796,0.0763239367166534,0.10497481920756385,0.1401614332513417,0.21420451277866953
N7178_gm_probe,medium,band_0p3_1,0.004734690934906,0.023932265654547952,0.0648824298113418,0.18352009550518478,0.4897422903783667
N7178_gm_probe,medium,band_1_5,0.110715498300619,0.16848910254080673,0.2072729385386295,0.25539534550773124,0.40224658493374327
N7178_gm_probe,medium,band_5_15,0.16533268397808917,0.32899577487007653,0.4199031447417969,0.4714316325187456,0.5328343163820821
N7178_gm_probe,medium,band_15_30,0.06352897427451927,0.18583671601380822,0.24345849689464286,0.27466828889715456,0.31536322392269
N7178_gm_probe,medium,band_30_45,0.008879926551105586,0.01910051503614255,0.029549795468503,0.040691014883828924,0.05597447422245709
N7178_gm_probe,medium,wavelet_e0,0.27287721013253946,0.36912117977793213,0.5000551248369667,0.6864867635283892,0.911878214073128
N7178_gm_probe,medium,wavelet_e1,0.04851133261231992,0.158567798649389,0.24439578005149945,0.3083505776082649,0.3787495989970007
N7178_gm_probe,medium,wavelet_e2,0.026915547823165048,0.0993660761461844,0.17101807554234816,0.2221444440076496,0.2748267158214009
N7178_gm_probe,medium,wavelet_e3,0.009073566343304446,0.039100082306994424,0.06589788669287855,0.08763557829225221,0.11419402896808259
N7178_gm_probe,medium,wavelet_e4,0.001168186785851485,0.0045840655914299745,0.00750313400937355,0.010649272934584425,0.015566541068826496
N7178_gm_probe,bad,rms,0.15127066690390018,0.1535789228400829,0.1554170262683246,0.1574892514708186,0.16977252033284632
N7178_gm_probe,bad,std,0.15123092442729283,0.1535476508746268,0.1553898769196585,0.1574609559189735,0.16790833755468978
N7178_gm_probe,bad,ptp_p99_p01,0.6592102175354957,0.6762112611532212,0.6876804170012474,0.7003078952431678,0.7788195725679397
N7178_gm_probe,bad,mean_abs,0.11745105840462255,0.119896091420832,0.1213322685204984,0.1228338912983657,0.12884498767657548
N7178_gm_probe,bad,low_amp_ratio,0.0936,0.104,0.1104,0.1168,0.1312
N7178_gm_probe,bad,flatline_ratio,0.0032025620496397,0.0056044835868694,0.0072057646116893,0.0096076861489191,0.23554843875100206
N7178_gm_probe,bad,contact_loss_win_ratio,0.0,0.0,0.0,0.0,0.0
N7178_gm_probe,bad,local_rms_cv,0.02425660647292948,0.0352411550929295,0.0469597860077182,0.0601123554136686,0.3878744635880516
N7178_gm_probe,bad,baseline_step,0.01435560512710518,0.0217447075046131,0.0281415672254167,0.0364525175964525,0.9105739774994196
N7178_gm_probe,bad,diff_abs_median,0.00784620046615596,0.1694991067051887,0.1728423344902694,0.176044899970293,0.180906979739666
N7178_gm_probe,bad,diff_abs_p95,0.13175015538930882,0.3860460311174392,0.3919731080532073,0.3977291252464055,0.40957688957452765
N7178_gm_probe,bad,detail_instability,0.21670709166432528,0.2226158442631546,0.2268739306492055,0.2317749224052892,1.0289146237657487
N7178_gm_probe,bad,lf_ratio,8.956495587334493e-05,0.0001467982179277,0.0002067719275689,0.0002950901720083,0.21742396864343363
N7178_gm_probe,bad,hf_ratio,0.054065292814681795,0.1575237433034635,0.1668349319319041,0.1763059589888682,0.1946592455356437
N7178_gm_probe,bad,qrs_band_ratio,0.2526472508157792,0.7978366519359423,0.8090766840646086,0.818481638240219,0.8301921762048063
N7178_gm_probe,bad,spectral_entropy,0.30872698636682866,0.3236770315884802,0.3357336391912665,0.3492876256427786,0.7143261071733693
N7178_gm_probe,bad,qrs_peak_count,23.0,27.0,28.0,29.0,30.0
N7178_gm_probe,bad,aggressive_peak_count,65.0,89.0,90.0,92.0,94.0
N7178_gm_probe,bad,spurious_peak_density,4.219999999999999,6.0,6.2,6.4,6.7
N7178_gm_probe,bad,qrs_prom_median,1.531094661690476,2.147436151838045,2.19844788457296,2.248911203515385,2.3268525725713025
N7178_gm_probe,bad,qrs_prom_p90,2.4930232401900994,2.625880846901728,2.775361866905921,3.0368416366786297,3.7873054748613786
N7178_gm_probe,bad,qrs_width_median,0.00916198366105494,0.0094637128379721,0.0097237514667915,0.0100876126885232,0.0351773228876478
N7178_gm_probe,bad,qrs_slope_median,0.8697564654071988,2.5104298970966727,2.598038337650376,2.6817085861713275,2.809704499149155
N7178_gm_probe,bad,qrs_count_low,0.0,0.0,0.0,0.0,0.0
N7178_gm_probe,bad,qrs_count_high,1.0,1.0,1.0,1.0,1.0
N7178_gm_probe,bad,qrs_count_deviation,0.8571428571428571,1.0,1.0,1.0,1.0
N7178_gm_probe,bad,periodicity,0.7649373165220003,0.8202067670142965,0.8317825724376572,0.8440865472927169,0.865585676321605
N7178_gm_probe,bad,qrs_visibility,0.0809723836269743,0.2371640736114468,0.245952754874054,0.2542374112324845,0.26536671424930913
N7178_gm_probe,bad,clipping_like_ratio,0.0152,0.0152,0.0152,0.0152,0.0152
N7178_gm_probe,bad,fatal_or_score,1.0,1.0,1.0,1.0,1.0
N7178_gm_probe,bad,medium_detail_unreliable_score,0.06866906079691563,0.1742402383144463,0.1842779101322904,0.1936784382808435,0.2076110256942121
N7178_gm_probe,bad,sqi_iSQI,0.0,0.0,0.0,0.0,0.0
N7178_gm_probe,bad,sqi_bSQI,0.0,0.0,0.0,0.0,0.4601398601398302
N7178_gm_probe,bad,sqi_pSQI,0.04036656189902814,0.0457527520417718,0.0499755185678992,0.055363800888577,0.6764449317950189
N7178_gm_probe,bad,sqi_sSQI,-0.23777880175218752,-0.0772510857889287,-0.0036902974386434,0.0437280982987603,0.12438259769175525
N7178_gm_probe,bad,sqi_kSQI,2.736366638721569,2.8543683223925824,3.103966316631522,3.5049721699896184,4.348797321988757
N7178_gm_probe,bad,sqi_fSQI,0.0,0.0,0.0,0.0008006405124099,0.0088070456365092
N7178_gm_probe,bad,sqi_basSQI,0.7938610479534212,0.9995666794305176,0.9996681107020652,0.9997369754671364,0.9998146633016133
N7178_gm_probe,bad,hjorth_activity,0.022870799479616278,0.0235768880181633,0.0241460207413091,0.0247939594896979,0.028193217338449147
N7178_gm_probe,bad,hjorth_mobility,0.4270316536963206,1.4220293549152705,1.4325842141410967,1.441965833761046,1.4563743157958915
N7178_gm_probe,bad,hjorth_complexity,1.2021299860501506,1.209975954763571,1.2152243123552235,1.2209103505253984,2.8238937438857583
N7178_gm_probe,bad,zero_crossing_rate,0.0672538030424339,0.5612489991993594,0.5732586068855084,0.5836669335468375,0.5988791032826261
N7178_gm_probe,bad,diff_zero_crossing_rate,0.3719551282051282,0.7035256410256411,0.7107371794871795,0.717948717948718,0.7267628205128205
N7178_gm_probe,bad,sample_entropy_proxy,0.5439364172734076,0.8643437309097031,0.8904343107667945,0.9243075236972256,0.9416086942736693
N7178_gm_probe,bad,amplitude_entropy,0.8326728880575746,0.8630248659827464,0.8843606530921593,0.9073636465554572,0.9227920604531682
N7178_gm_probe,bad,higuchi_fd_proxy,1.3921178850190499,1.9776390663096304,1.982723988570952,1.987820114385308,1.9951545962986017
N7178_gm_probe,bad,template_corr,0.09366527677253968,0.124170389915102,0.1643815224674445,0.224817872851371,0.3671261914739199
N7178_gm_probe,bad,detector_count_std,0.4714045207910317,0.816496580927726,1.247219128924647,1.632993161855452,2.449489742783178
N7178_gm_probe,bad,detector_agreement,0.2898979485566356,0.3797958971132712,0.4449944320643648,0.5505102572168219,0.6796227589829592
N7178_gm_probe,bad,rr_count_detector_a,23.0,27.0,28.0,29.0,30.0
N7178_gm_probe,bad,rr_count_detector_b,20.0,26.0,27.0,27.0,29.0
N7178_gm_probe,bad,rr_count_detector_c,18.0,26.0,27.0,27.0,29.0
N7178_gm_probe,bad,non_qrs_rms_ratio,0.7394069779386467,0.9568809189621488,0.9825917542296478,1.006667156403513,1.037010196705938
N7178_gm_probe,bad,non_qrs_diff_p95,0.098763246051967,0.3651449754834175,0.3743559926748275,0.3830444348976015,0.3983182868361473
N7178_gm_probe,bad,band_0p3_1,8.956495587334493e-05,0.0001467982179277,0.0002067719275689,0.0002950901720083,0.21742396864343363
N7178_gm_probe,bad,band_1_5,0.00780882942331008,0.0094198966052271,0.0107270652531951,0.0124604932712964,0.2883709112834565
N7178_gm_probe,bad,band_5_15,0.04158871316660596,0.0467033070189768,0.0504636714724662,0.0547799662406883,0.2345531787316712
N7178_gm_probe,bad,band_15_30,0.07661060971157825,0.8231052102099417,0.8325012127086795,0.8406192776047992,0.8512526040785593
N7178_gm_probe,bad,band_30_45,0.01838620511471172,0.0961958391636948,0.1034253341183617,0.1105210149094012,0.1252695068257072
N7178_gm_probe,bad,wavelet_e0,0.01657085916101116,0.0266083282587413,0.0453955128241748,0.0807257349600384,0.7469599601823587
N7178_gm_probe,bad,wavelet_e1,0.025674216238838362,0.0314990488516252,0.0353809596810178,0.0400693080353375,0.1217086600820778
N7178_gm_probe,bad,wavelet_e2,0.04383693566101986,0.3888927411700739,0.4053602349761938,0.4201543098033482,0.4391120108298163
N7178_gm_probe,bad,wavelet_e3,0.01333874551451276,0.2395421123166349,0.2607306649361385,0.2754971987974529,0.2919266580970589
N7178_gm_probe,bad,wavelet_e4,0.0032970711123742795,0.2310717638065884,0.2435609964684274,0.2535275536156053,0.2665877637739098
