idx,class_name,original_region,split,pc1_common,pc2_common
1820,good,clean_core,train,-6.032881285541422,-1.3085548296271452
1277,good,clean_core,train,-6.66989714764753,-2.0222542275432716
1364,good,clean_core,train,-7.119368892130576,-2.483503834731428
20652,good,clean_core,train,-7.317555157854607,-0.15191607152716416
20830,good,clean_core,train,-6.999660763329988,-0.29279484143324425
861,good,clean_core,train,-6.288892046152186,-2.1988548196444153
18294,good,clean_core,train,-6.073251503883464,-2.416980071820297
32066,good,clean_core,train,-5.876930079765719,-2.144677080690125
647,good,clean_core,train,-6.457704786017797,-1.7745418527335324
19109,good,clean_core,train,-7.2293736704309906,-2.20445167208326
18314,good,clean_core,train,-5.9379813928355745,-2.283384637654352
5059,good,clean_core,train,-6.260001184817088,-2.7606211820134297
6377,good,clean_core,train,-6.594685530772861,-1.959574885813801
20861,good,clean_core,train,-6.7795004247831585,-0.22226534439180862
8209,good,clean_core,train,-6.417928296660685,-2.072309085694276
21580,good,clean_core,train,-6.14396037495708,-2.6600892096568463
19715,good,clean_core,train,-6.5480899373985295,-2.193661050409153
18309,good,clean_core,train,-6.1453939310476065,-1.9051422929324329
19162,good,clean_core,train,-7.237378884067131,-1.0697554291377542
1770,good,clean_core,train,-6.709711686469094,-1.3732617765922268
1429,good,clean_core,train,-6.783698105445042,-2.3295042551291014
3697,good,clean_core,train,-5.859056420426992,-3.207751292964501
20640,good,clean_core,train,-7.288104020309374,-0.48056199077125694
19616,good,clean_core,train,-7.373420263782114,-2.787542368752409
1932,good,clean_core,train,-6.408016289033865,-1.555972327838263
18310,good,clean_core,train,-6.0783175653554355,-1.801517761163402
8031,good,clean_core,train,-6.186159357315836,-1.9821691843090756
735,good,clean_core,train,-6.762073253960349,-1.7327675631320307
18293,good,clean_core,train,-5.859926057273817,-2.144939345172511
8119,good,clean_core,train,-7.207779162603709,-2.357241884198269
5537,good,clean_core,train,-6.828526848697098,-3.46479300061143
1681,good,clean_core,train,-6.10229876138158,-0.8586489520794706
5153,good,clean_core,train,-6.262805086855753,-2.431681083155897
1239,good,clean_core,train,-6.3504451793951135,-2.3842369744341094
1372,good,clean_core,train,-6.6402303385796655,-2.4305294826306447
8894,good,clean_core,val,-5.69597752619865,-2.054612384536598
19187,good,clean_core,train,-7.127214703237977,-2.477224859961181
1235,good,clean_core,train,-6.9724826774406115,-2.4559928548066514
5161,good,clean_core,train,-6.271756868857772,-2.567136766890151
19850,good,clean_core,train,-7.014692499039634,-3.1155381272751663
1776,good,clean_core,train,-6.32585533454047,-1.3414088664468289
8863,good,clean_core,val,-7.325551861533717,-2.3157446278534395
20832,good,clean_core,train,-7.150611752003603,-0.6475611994140278
19732,good,clean_core,train,-7.33456257105031,-2.865135724206741
709,good,clean_core,train,-6.030023425754248,-1.625627537788555
8865,good,clean_core,val,-6.99797906109708,-1.6439383925164806
1369,good,clean_core,train,-6.888769457721811,-1.818459055832995
1084,good,clean_core,train,-7.1671509008628655,-2.955085563871463
1895,good,clean_core,train,-6.414553924669644,-1.0501930824975665
1673,good,clean_core,train,-6.606804806980734,-1.5144611813630413
19607,good,clean_core,train,-7.051815964773233,-3.225147977376194
19823,good,clean_core,train,-6.479213135755887,-1.8275001949782916
8005,good,clean_core,train,-7.046510931667826,-2.5487109785198454
5223,good,clean_core,train,-6.344294059087954,-3.1783498212608454
1666,good,clean_core,train,-5.998328154224271,-1.4750464591173973
1878,good,clean_core,train,-6.351179665533078,-2.392191954341518
19789,good,clean_core,train,-6.854355103130306,-3.1376278183690256
18632,good,clean_core,train,-6.674854208948688,-3.038104099089163
19705,good,clean_core,train,-6.684794226007026,-2.6669785002789523
1270,good,clean_core,train,-5.995934960702434,-2.345392253544102
1609,good,clean_core,train,-6.01381213367587,-2.134744205314365
1134,good,clean_core,train,-5.807026251397072,-1.8604257330337384
6815,good,clean_core,train,-5.588192524255481,-2.267009748981231
18958,good,clean_core,train,-6.725419122096673,-3.0858778320885754
19749,good,clean_core,train,-6.926795105038927,-3.2467801800141602
1652,good,clean_core,train,-6.132698617207767,-2.3991464973809595
5530,good,clean_core,train,-6.182982804773136,-2.865561756257368
8006,good,clean_core,train,-7.4942463778348625,-2.199125288483259
1068,good,clean_core,train,-7.224528534836599,-2.878585254020558
1326,good,clean_core,train,-6.6552261557855354,-2.4271392752903425
6908,good,clean_core,train,-5.747309624005704,-2.2356998679218743
2492,good,clean_core,train,-6.914571360439917,-2.051523728725918
1155,good,clean_core,train,-6.2997981621214025,-2.4844230486701533
20781,good,clean_core,train,-7.081976228514125,-1.151633289030037
20303,good,clean_core,train,-7.229797330639083,-2.1693868421344185
2202,good,clean_core,train,-6.27331617350923,-2.2173273371553712
18322,good,clean_core,train,-6.13104430469635,-2.1026007895153924
1773,good,clean_core,train,-6.133731937707722,-1.5011099010728723
6327,good,clean_core,train,-6.19171269250657,-2.5648535642848764
705,good,clean_core,train,-6.390856415759908,-2.1040890918177615
16377,good,clean_core,train,-6.442571866263315,-2.7331243789810364
2475,good,clean_core,train,-6.515978070839338,-3.0092345438723407
1291,good,clean_core,train,-6.724389360130472,-2.494897029087238
19733,good,clean_core,train,-6.53675527046876,-2.6088431787854356
21578,good,clean_core,train,-5.782150747185558,-2.53184222978016
21585,good,clean_core,train,-6.618137482349103,-1.4846602662364243
6356,good,clean_core,train,-6.450031368092472,-2.8829941137446355
21397,good,clean_core,train,-5.634128467730594,-1.840247713268082
8213,good,clean_core,train,-7.0653130965878015,-2.0344557679042174
32067,good,clean_core,train,-6.1504312291107,-2.0262484799441838
19269,good,clean_core,train,-7.275557379489283,-3.2177586406439365
871,good,clean_core,train,-6.301178928885411,-2.007215619285338
8078,good,clean_core,train,-7.314555334843638,-1.5214852681900197
2207,good,clean_core,train,-6.529268822260717,-1.7453628444551867
18306,good,clean_core,train,-5.962270725813319,-1.7949626779833054
922,good,clean_core,train,-6.778581596897752,-2.231854694803607
19168,good,clean_core,train,-6.9969369861776025,-2.2572807197201246
1210,good,clean_core,train,-6.363987296876475,-2.267344084404689
19821,good,clean_core,train,-6.8122029083851015,-2.8140339785823896
8495,good,clean_core,train,-6.548306372428048,-1.9222370729130391
7042,good,clean_core,train,-5.885267327890506,-2.4971240867302344
8891,good,clean_core,val,-6.31717489227655,-2.147789408027317
20360,good,clean_core,train,-6.671300631371985,-0.19099577865089806
20249,good,clean_core,train,-7.650770273512095,-2.7837804621351503
5227,good,clean_core,train,-6.318747995129508,-3.093528329869269
20764,good,clean_core,train,-7.019031627484675,-0.3358071124362187
1761,good,clean_core,train,-6.515799804400909,-1.9855051628912719
8095,good,clean_core,train,-7.195657623865784,-2.8790817822329227
20813,good,clean_core,train,-7.025119834480168,-0.05188277263946449
6344,good,clean_core,train,-6.275299853571275,-2.623760236025617
19824,good,clean_core,train,-7.358121242534071,-2.5055156726241328
17997,good,clean_core,train,-6.011001323729197,-2.933834123769149
20340,good,clean_core,train,-7.576021215835867,-1.6735816692371155
1769,good,clean_core,train,-6.245890626661778,-1.588347042157996
19703,good,clean_core,train,-6.765848866401284,-3.2206489409211634
7739,good,clean_core,train,-6.321428056186134,-2.5975809267929706
8909,good,clean_core,val,-6.620443728610024,-2.3497163292720655
6838,good,clean_core,train,-5.958723941683883,-2.83314101806358
20818,good,clean_core,train,-6.921881550665699,-0.9530646099882081
18311,good,clean_core,train,-5.987645094448628,-2.037575366048889
18592,good,clean_core,train,-6.72075598062693,-3.289980735852928
1004,good,clean_core,train,-6.411608094076781,-2.5182709380549673
2476,good,clean_core,train,-6.613918310726581,-2.6104058076067207
19701,good,clean_core,train,-7.132661052917915,-3.365420537219825
1359,good,clean_core,train,-6.564499872913347,-2.658595817770177
6303,good,clean_core,train,-6.336198126543589,-3.045766509333674
8190,good,clean_core,train,-6.721578085623871,-1.6041389403277624
1368,good,clean_core,train,-7.038143895558591,-2.422714662515639
18653,good,clean_core,train,-6.920524552174663,-3.2173987615664568
1229,good,clean_core,train,-6.787562530297389,-2.497261430940087
1131,good,clean_core,train,-6.190656561411552,-2.145439811927117
1285,good,clean_core,train,-5.697226125265424,-2.228723618191216
20801,good,clean_core,train,-7.23315029430639,-1.3133719903173622
785,good,clean_core,train,-6.588314595778693,-2.1864743948162686
19800,good,clean_core,train,-6.442535339246354,-1.4755940364452382
2178,good,clean_core,train,-6.790815570055638,-1.6556783538338617
6804,good,clean_core,train,-5.4340381463477385,-2.5204260688972995
18957,good,clean_core,train,-6.032575044955948,-2.6165078920851306
20816,good,clean_core,train,-7.073142514054557,0.0814509765395915
19652,good,clean_core,train,-7.25349194867789,-3.043581716114068
2464,good,clean_core,train,-6.511667586998615,-2.9268574415308515
19717,good,clean_core,train,-6.797051936021481,-2.909843713166878
32047,good,clean_core,train,-6.037300021255724,-2.287010116810798
18265,good,clean_core,train,-5.479939071244228,-1.7705523344796859
16350,good,clean_core,train,-6.100613961918343,-2.9026609229541145
18673,good,clean_core,train,-6.848484662230379,-3.2698589711515265
18169,good,clean_core,train,-6.607481301744319,-2.848327975312807
20967,good,clean_core,train,-6.344482572487352,-0.743909026431556
6418,good,clean_core,train,-6.483229035402242,-3.194186101642466
7378,good,clean_core,train,-6.617976843747144,-1.5751709842135952
20824,good,clean_core,train,-6.934415916672522,-0.28709923706447366
18681,good,clean_core,train,-6.757102761512705,-3.3023671186154213
20447,good,clean_core,train,-7.110818272040211,-0.7740099862141608
18667,good,clean_core,train,-6.388891025294522,-3.1980846031946153
21595,good,clean_core,train,-6.003092925266451,-2.397803951398736
19848,good,clean_core,train,-6.480014594398664,-1.941512228924968
1586,good,clean_core,train,-6.335319757007494,-2.758110258196961
20826,good,clean_core,train,-7.205102809988387,-0.9593651795215413
1774,good,clean_core,train,-6.230292868276218,-0.8648807520125834
8857,good,clean_core,val,-7.04382830549135,-1.4176409265480456
1541,good,clean_core,train,-6.836528287305651,-1.7944356407833637
21009,good,clean_core,train,-6.996201236240626,-0.626452524350451
6354,good,clean_core,train,-6.462544216636465,-1.1685020559084502
19818,good,clean_core,train,-6.6595859560003605,-2.4700324491910988
19791,good,clean_core,train,-6.756036187639333,-3.1032300593110875
19755,good,clean_core,train,-6.224171894685911,-2.6435971166209704
