candidate,bucket,feature,corr_all,mae,corr_good,corr_medium,corr_bad,corr_min_supported_class,direction,seed_index
E1_query_only,cross_test,contact_loss_win_ratio,0.0,4.789236068725586,,,,,ptb_aligned_to_but,0
E1_query_only,cross_all,qrs_visibility,-0.042331038991127085,4.126070976257324,0.07411529404642377,-0.03269548841402446,-0.564880536288792,-0.564880536288792,ptb_aligned_to_but,0
E1_query_only,cross_all,detector_agreement,-0.2557447884759824,0.2645224332809448,0.13246406759622187,-0.2885156009531137,0.06046593483805142,-0.2885156009531137,ptb_aligned_to_but,0
E1_query_only,cross_all,baseline_step,0.40921916854008505,3.6646461486816406,-0.28711810898989226,-0.3825583195686413,0.49215568966545514,-0.3825583195686413,ptb_aligned_to_but,0
E1_query_only,cross_all,flatline_ratio,0.712165671644786,2.551389694213867,0.41909575393494686,0.35054764807958544,-0.030127038741496248,-0.030127038741496248,ptb_aligned_to_but,0
E1_query_only,cross_all,sqi_basSQI,0.31729564410010636,0.6261457204818726,0.2690782823749557,-0.34810589322025176,-0.5073376790055077,-0.5073376790055077,ptb_aligned_to_but,0
E1_query_only,cross_all,non_qrs_diff_p95,0.734238493706209,2.135582447052002,0.21536898820499403,0.04383705512328406,0.023854702949743414,0.023854702949743414,ptb_aligned_to_but,0
E1_query_only,cross_all,qrs_band_ratio,0.2948335319777769,4.304290771484375,0.2600224990541268,-0.24591801385212073,-0.6360197409656003,-0.6360197409656003,ptb_aligned_to_but,0
E1_query_only,cross_all,template_corr,0.7873977347609281,0.8020013570785522,-0.009242462954969333,-0.24062200512771237,0.04339711978336962,-0.24062200512771237,ptb_aligned_to_but,0
E1_query_only,cross_all,amplitude_entropy,0.157225402757946,0.8062760829925537,0.17539363168854072,0.3730503444480421,-0.35498717746869957,-0.35498717746869957,ptb_aligned_to_but,0
E1_query_only,cross_all,contact_loss_win_ratio,0.007263477135517257,4.798552513122559,0.01124372761836722,,,0.01124372761836722,ptb_aligned_to_but,0
E1_query_only,source_val,qrs_visibility,0.4795592095166287,0.7410906553268433,0.1756256406918886,0.7577942422820062,,0.1756256406918886,but_to_ptb_aligned,0
E1_query_only,source_val,detector_agreement,-0.19890426720516088,0.14145565032958984,-0.31488782492623624,0.22762148299726084,,-0.31488782492623624,but_to_ptb_aligned,0
E1_query_only,source_val,baseline_step,0.843151716433216,0.3760901093482971,0.6769115155343609,0.7781105276505416,,0.6769115155343609,but_to_ptb_aligned,0
E1_query_only,source_val,flatline_ratio,0.816267124824982,1.3018726110458374,0.8302327631809016,0.41033106850969264,,0.41033106850969264,but_to_ptb_aligned,0
E1_query_only,source_val,sqi_basSQI,0.8420886648982966,2.2528295516967773,0.8620117668721635,0.7921702536164543,,0.7921702536164543,but_to_ptb_aligned,0
E1_query_only,source_val,non_qrs_diff_p95,0.6202860829962756,0.10903166234493256,0.47965736369825257,0.777787444498633,,0.47965736369825257,but_to_ptb_aligned,0
E1_query_only,source_val,qrs_band_ratio,0.7874660798091062,0.44181230664253235,0.8359576906399623,0.6444046859429008,,0.6444046859429008,but_to_ptb_aligned,0
E1_query_only,source_val,template_corr,-0.11057016582942945,0.2348579317331314,-0.09461181231528842,0.2078045992717071,,-0.09461181231528842,but_to_ptb_aligned,0
E1_query_only,source_val,amplitude_entropy,0.8891149315228162,0.1719382107257843,0.8366067729230597,0.84513434714447,,0.8366067729230597,but_to_ptb_aligned,0
E1_query_only,source_val,contact_loss_win_ratio,0.0,6.308076858520508,,,,,but_to_ptb_aligned,0
E1_query_only,source_test,qrs_visibility,0.5438438639217436,1.2038518190383911,0.4028246953634784,0.6524712129967055,0.04609163328642185,0.04609163328642185,but_to_ptb_aligned,0
E1_query_only,source_test,detector_agreement,0.25273628013202093,0.1354290395975113,0.03800857236049103,0.11417001402098138,-0.03530782858392586,-0.03530782858392586,but_to_ptb_aligned,0
E1_query_only,source_test,baseline_step,0.7390008998349826,0.6610092520713806,0.5885894533481633,0.7252170543251457,-0.14141436614036548,-0.14141436614036548,but_to_ptb_aligned,0
E1_query_only,source_test,flatline_ratio,0.9075272918590349,1.9026294946670532,0.6435918016022332,0.8316378888916205,-0.0002884946202472341,-0.0002884946202472341,but_to_ptb_aligned,0
E1_query_only,source_test,sqi_basSQI,0.7947024005909604,1.9054864645004272,0.7478389522009548,0.8386719021697644,-0.34487923778506946,-0.34487923778506946,but_to_ptb_aligned,0
E1_query_only,source_test,non_qrs_diff_p95,0.8870394455155524,0.217709019780159,0.7934035806489169,0.6243118022921245,0.10723529212710134,0.10723529212710134,but_to_ptb_aligned,0
E1_query_only,source_test,qrs_band_ratio,0.5503536963357191,0.5173122882843018,0.9036441498476528,0.8561336198999231,0.33227049675241677,0.33227049675241677,but_to_ptb_aligned,0
E1_query_only,source_test,template_corr,0.46444730135826645,0.2845189869403839,-0.07383630109560908,0.6801178110485495,-0.024796869712747072,-0.07383630109560908,but_to_ptb_aligned,0
E1_query_only,source_test,amplitude_entropy,0.9182872228130688,0.30188825726509094,0.9035169884123861,0.7703986961018717,0.3671943186118005,0.3671943186118005,but_to_ptb_aligned,0
E1_query_only,source_test,contact_loss_win_ratio,0.0,6.43975305557251,,,,,but_to_ptb_aligned,0
E1_query_only,cross_test,qrs_visibility,0.2636579069590273,1.800801157951355,0.09871502345917663,-0.40705114147648536,-0.4995505813221578,-0.4995505813221578,but_to_ptb_aligned,0
E1_query_only,cross_test,detector_agreement,-0.0264457381061767,0.23738576471805573,-0.06173508286221355,0.21789483560907116,-0.7722581354741854,-0.7722581354741854,but_to_ptb_aligned,0
E1_query_only,cross_test,baseline_step,-0.37198587147955336,1.3584967851638794,-0.7561828915216818,0.3575475445551816,-0.9181316262394543,-0.9181316262394543,but_to_ptb_aligned,0
E1_query_only,cross_test,flatline_ratio,0.17218060006783434,3.115497350692749,-0.8111990373613785,0.3825069192007125,0.9617719542556012,-0.8111990373613785,but_to_ptb_aligned,0
E1_query_only,cross_test,sqi_basSQI,-0.41752331197904646,2.9148736000061035,-0.6295152628548929,0.4199275395022178,-0.922490215933563,-0.922490215933563,but_to_ptb_aligned,0
E1_query_only,cross_test,non_qrs_diff_p95,0.42938667653724827,5.58601713180542,-0.7664341170794182,0.4181919957870067,0.9776209902429132,-0.7664341170794182,but_to_ptb_aligned,0
E1_query_only,cross_test,qrs_band_ratio,0.0,0.7380081415176392,,,,,but_to_ptb_aligned,0
E1_query_only,cross_test,template_corr,0.7565584614495365,0.3156786561012268,0.1395529959120948,-0.006795910201874507,0.8903446478920972,-0.006795910201874507,but_to_ptb_aligned,0
E1_query_only,cross_test,amplitude_entropy,-0.38764895841815106,0.5610431432723999,-0.8963375045752072,-0.35008973911387664,0.8988325933936265,-0.8963375045752072,but_to_ptb_aligned,0
E1_query_only,cross_test,contact_loss_win_ratio,0.027079445930870975,6.676342487335205,0.08396993898342674,-0.16600238441219312,-0.1977806142613389,-0.1977806142613389,but_to_ptb_aligned,0
E1_query_only,cross_all,qrs_visibility,0.28028492576684366,1.7967803478240967,0.1688532853144498,-0.3765915612572628,-0.5005179387867429,-0.5005179387867429,but_to_ptb_aligned,0
E1_query_only,cross_all,detector_agreement,-0.021954897844691457,0.2412959486246109,-0.03678135532056155,0.07402517419623485,-0.7647218216140652,-0.7647218216140652,but_to_ptb_aligned,0
E1_query_only,cross_all,baseline_step,-0.42634701221178556,1.3663749694824219,-0.7900581948108395,0.32802399608318344,-0.9097583997399894,-0.9097583997399894,but_to_ptb_aligned,0
E1_query_only,cross_all,flatline_ratio,0.15398991249378682,3.1160202026367188,-0.8164309466356798,0.4054874132119471,0.9529227018366618,-0.8164309466356798,but_to_ptb_aligned,0
E1_query_only,cross_all,sqi_basSQI,-0.4782001394973098,2.9147047996520996,-0.6745281123401801,0.3924697228312907,-0.9127709776896831,-0.9127709776896831,but_to_ptb_aligned,0
E1_query_only,cross_all,non_qrs_diff_p95,0.4029530445296904,5.223286151885986,-0.7416638716285692,0.45428471837702167,0.9776028664476221,-0.7416638716285692,but_to_ptb_aligned,0
E1_query_only,cross_all,qrs_band_ratio,0.0,0.7421754598617554,,,,,but_to_ptb_aligned,0
E1_query_only,cross_all,template_corr,0.7458996201229324,0.31155019998550415,0.223461901202796,0.010192040491934007,0.9089517011285911,0.010192040491934007,but_to_ptb_aligned,0
E1_query_only,cross_all,amplitude_entropy,-0.4256405242759816,0.5513582229614258,-0.883168540336018,-0.3246358735829356,0.8936353749666025,-0.883168540336018,but_to_ptb_aligned,0
E1_query_only,cross_all,contact_loss_win_ratio,0.014226129643836207,6.6996073722839355,0.09567839637985867,-0.1645881543709894,-0.14543655869772276,-0.1645881543709894,but_to_ptb_aligned,0
E2_query_highres,source_val,qrs_visibility,0.6936398107446251,1.6453654766082764,0.23907642627343267,0.3675665364263449,0.6530641420763508,0.23907642627343267,ptb_aligned_to_but,0
E2_query_highres,source_val,detector_agreement,0.5829108707296662,0.17842897772789001,0.1029836462301786,0.18362850251040552,0.746236215818405,0.1029836462301786,ptb_aligned_to_but,0
E2_query_highres,source_val,baseline_step,0.926716419929213,0.2302527278661728,0.8760344066039114,-0.018877935483040665,0.9731584660872231,-0.018877935483040665,ptb_aligned_to_but,0
E2_query_highres,source_val,flatline_ratio,0.8162140946133032,2.014888286590576,0.8834427246289539,0.9122730555294044,0.9733145948018463,0.8834427246289539,ptb_aligned_to_but,0
E2_query_highres,source_val,sqi_basSQI,0.8943026640049205,1.0368983745574951,0.8896565470078683,0.10695727199983993,0.9592667660797393,0.10695727199983993,ptb_aligned_to_but,0
E2_query_highres,source_val,non_qrs_diff_p95,0.9487331515768532,0.25476691126823425,0.8283285573240301,0.06828176739787489,0.995513420886888,0.06828176739787489,ptb_aligned_to_but,0
E2_query_highres,source_val,qrs_band_ratio,0.0,3.7207963466644287,,,,,ptb_aligned_to_but,0
E2_query_highres,source_val,template_corr,0.7894333414975386,0.4359648823738098,-0.10190855537947047,-0.03400167842531716,0.9206468742993793,-0.10190855537947047,ptb_aligned_to_but,0
E2_query_highres,source_val,amplitude_entropy,0.9324222858535646,0.42458459734916687,0.9367561079524546,0.6847675193928241,0.9753601107829557,0.6847675193928241,ptb_aligned_to_but,0
E2_query_highres,source_val,contact_loss_win_ratio,0.4399945665721802,4.581815242767334,0.15974593805234086,0.5097209903471555,-0.09701085501642255,-0.09701085501642255,ptb_aligned_to_but,0
E2_query_highres,source_test,qrs_visibility,0.7307445872930192,1.6530745029449463,0.2309055941661364,0.4293163295089525,0.6799752267199821,0.2309055941661364,ptb_aligned_to_but,0
E2_query_highres,source_test,detector_agreement,0.644169220349729,0.17716531455516815,0.0192387746565022,0.2758793276243855,0.8071457566747137,0.0192387746565022,ptb_aligned_to_but,0
E2_query_highres,source_test,baseline_step,0.9364047213283734,0.19992923736572266,0.8675770643073006,0.01279538427124502,0.9774491510417943,0.01279538427124502,ptb_aligned_to_but,0
E2_query_highres,source_test,flatline_ratio,0.8248825799868196,2.0759615898132324,0.8791452446825481,0.9118068771066747,0.977941427030459,0.8791452446825481,ptb_aligned_to_but,0
E2_query_highres,source_test,sqi_basSQI,0.9117524633726625,1.0311752557754517,0.9013379644594274,0.08764509287747292,0.9661363328257634,0.08764509287747292,ptb_aligned_to_but,0
E2_query_highres,source_test,non_qrs_diff_p95,0.9631019934616801,0.24173365533351898,0.8796992211985487,0.0954636923485302,0.9928937837062326,0.0954636923485302,ptb_aligned_to_but,0
E2_query_highres,source_test,qrs_band_ratio,0.0,3.716560125350952,,,,,ptb_aligned_to_but,0
E2_query_highres,source_test,template_corr,0.8140767015035272,0.464511901140213,-0.13469200055732855,0.008819664825458803,0.8887057392109237,-0.13469200055732855,ptb_aligned_to_but,0
E2_query_highres,source_test,amplitude_entropy,0.9456231305988031,0.4352547228336334,0.933835509423737,0.6385880069377987,0.9802006073640932,0.6385880069377987,ptb_aligned_to_but,0
E2_query_highres,source_test,contact_loss_win_ratio,0.4605589720700195,4.5869245529174805,0.10090425427339184,0.5302626007787672,-0.12906466151005158,-0.12906466151005158,ptb_aligned_to_but,0
E2_query_highres,cross_test,qrs_visibility,0.15269469349703915,3.924473524093628,0.4782320996358208,0.20742329122897138,-0.0013466885999609234,-0.0013466885999609234,ptb_aligned_to_but,0
E2_query_highres,cross_test,detector_agreement,-0.3213525284070101,0.31691262125968933,-0.04647022414982453,-0.033644928030665766,-0.054813109454262286,-0.054813109454262286,ptb_aligned_to_but,0
E2_query_highres,cross_test,baseline_step,0.12957870031162397,7.762198448181152,0.4287456650695999,0.08689720928788748,-0.007514618512116626,-0.007514618512116626,ptb_aligned_to_but,0
E2_query_highres,cross_test,flatline_ratio,0.4796455842609457,2.082401990890503,0.10301318538203968,0.43608866529803464,-0.027458761481465425,-0.027458761481465425,ptb_aligned_to_but,0
E2_query_highres,cross_test,sqi_basSQI,0.352570085663196,0.4597909450531006,0.6007383684187744,0.14940340986295722,0.11476781818478055,0.11476781818478055,ptb_aligned_to_but,0
E2_query_highres,cross_test,non_qrs_diff_p95,0.6133086729000005,1.8503817319869995,-0.5427181194117171,0.36631085473971353,-0.0935713506986459,-0.5427181194117171,ptb_aligned_to_but,0
E2_query_highres,cross_test,qrs_band_ratio,-0.16833608726291996,3.936683416366577,0.1143557891403843,-0.08279601053472418,-0.12573809242078363,-0.12573809242078363,ptb_aligned_to_but,0
E2_query_highres,cross_test,template_corr,0.4278316002714367,0.7009676694869995,0.11238899361468893,0.25782412536954474,0.007743366797132243,0.007743366797132243,ptb_aligned_to_but,0
E2_query_highres,cross_test,amplitude_entropy,-0.011051906883476197,0.7344778180122375,0.18435263529823512,-0.02757289486517258,0.05343263047827123,-0.02757289486517258,ptb_aligned_to_but,0
E2_query_highres,cross_test,contact_loss_win_ratio,0.0,4.283109188079834,,,,,ptb_aligned_to_but,0
E2_query_highres,cross_all,qrs_visibility,0.01653762168576073,3.591524839401245,0.030371441013456582,-0.03783295198096136,-0.5880629221876882,-0.5880629221876882,ptb_aligned_to_but,0
E2_query_highres,cross_all,detector_agreement,-0.2508031162465707,0.2742863595485687,0.1383160995717516,-0.26828640116054736,0.06733987852807898,-0.26828640116054736,ptb_aligned_to_but,0
E2_query_highres,cross_all,baseline_step,0.397310654801881,3.86555552482605,-0.019684652574478493,-0.06640668506427021,0.00393248471389278,-0.06640668506427021,ptb_aligned_to_but,0
E2_query_highres,cross_all,flatline_ratio,0.6609583679367439,2.371108055114746,0.2894702186745208,0.34306978979877795,-0.011834931083386053,-0.011834931083386053,ptb_aligned_to_but,0
E2_query_highres,cross_all,sqi_basSQI,0.3827526559342278,0.4897092580795288,0.653419179418997,-0.02461138878273667,-0.6309040306816821,-0.6309040306816821,ptb_aligned_to_but,0
E2_query_highres,cross_all,non_qrs_diff_p95,0.9040416811422686,1.8540958166122437,-0.4332827365580505,0.16274371744211377,-0.16555010700599299,-0.4332827365580505,ptb_aligned_to_but,0
E2_query_highres,cross_all,qrs_band_ratio,0.4497946606178013,3.901012420654297,0.26541828257455197,-0.1330230703567495,-0.7349186325727407,-0.7349186325727407,ptb_aligned_to_but,0
E2_query_highres,cross_all,template_corr,0.8068534585102028,0.8429995179176331,0.11870126301958282,-0.09462307733654497,0.051159260786285604,-0.09462307733654497,ptb_aligned_to_but,0
E2_query_highres,cross_all,amplitude_entropy,0.23715584104671458,0.6783336400985718,-0.25456437113997016,0.09344766167688061,0.023335409148176934,-0.25456437113997016,ptb_aligned_to_but,0
E2_query_highres,cross_all,contact_loss_win_ratio,0.0063765569307982035,4.3861308097839355,0.011466586310890979,,,0.011466586310890979,ptb_aligned_to_but,0
E2_query_highres,source_val,qrs_visibility,0.4450932750738488,0.871592104434967,0.2338012431046062,0.7375193165036994,,0.2338012431046062,but_to_ptb_aligned,0
E2_query_highres,source_val,detector_agreement,-0.21426245893361118,0.147699773311615,-0.32648245740724435,0.31907686728801565,,-0.32648245740724435,but_to_ptb_aligned,0
E2_query_highres,source_val,baseline_step,0.8149755679838748,0.49502918124198914,0.6446299832348139,0.7739864695731297,,0.6446299832348139,but_to_ptb_aligned,0
E2_query_highres,source_val,flatline_ratio,0.8660600892268349,1.3995411396026611,0.8503789572149537,0.5910346859834874,,0.5910346859834874,but_to_ptb_aligned,0
E2_query_highres,source_val,sqi_basSQI,0.8861303725211953,2.2414650917053223,0.9234363869334214,0.7594150240556327,,0.7594150240556327,but_to_ptb_aligned,0
E2_query_highres,source_val,non_qrs_diff_p95,0.6026380651610646,0.1265561282634735,0.4818813758628038,0.5801607678076408,,0.4818813758628038,but_to_ptb_aligned,0
E2_query_highres,source_val,qrs_band_ratio,0.8466487685028697,0.5170977115631104,0.8842852258101277,0.5937902178962265,,0.5937902178962265,but_to_ptb_aligned,0
E2_query_highres,source_val,template_corr,-0.0591375684504618,0.2318519502878189,-0.09357496433243377,0.489549313080181,,-0.09357496433243377,but_to_ptb_aligned,0
E2_query_highres,source_val,amplitude_entropy,0.8886469526378061,0.12309692800045013,0.8411395268205397,0.8431152002790682,,0.8411395268205397,but_to_ptb_aligned,0
E2_query_highres,source_val,contact_loss_win_ratio,0.0,6.36663293838501,,,,,but_to_ptb_aligned,0
E2_query_highres,source_test,qrs_visibility,0.6057125033117547,1.6294844150543213,0.3478086982350237,0.7708607860512943,0.009446159172709655,0.009446159172709655,but_to_ptb_aligned,0
E2_query_highres,source_test,detector_agreement,0.34148469369142953,0.128048375248909,0.06916032167572943,0.19910545938670246,-0.025115479069593303,-0.025115479069593303,but_to_ptb_aligned,0
E2_query_highres,source_test,baseline_step,0.7403984022384179,0.6679161190986633,0.5138558073253484,0.724807631027863,0.03522840593357729,0.03522840593357729,but_to_ptb_aligned,0
E2_query_highres,source_test,flatline_ratio,0.9210136011933826,1.8906662464141846,0.6300604353667779,0.840127975122004,0.13268525783254026,0.13268525783254026,but_to_ptb_aligned,0
E2_query_highres,source_test,sqi_basSQI,0.7892935471461339,1.9375619888305664,0.8282908610018275,0.8161917967978128,-0.1655599025469297,-0.1655599025469297,but_to_ptb_aligned,0
E2_query_highres,source_test,non_qrs_diff_p95,0.9165014019600405,0.18948937952518463,0.7510943373431863,0.7335539844074507,0.2019574450437724,0.2019574450437724,but_to_ptb_aligned,0
E2_query_highres,source_test,qrs_band_ratio,0.5313903754093288,0.5891987681388855,0.8927618127827928,0.830050200099862,0.26028140307940245,0.26028140307940245,but_to_ptb_aligned,0
E2_query_highres,source_test,template_corr,0.4545882456076885,0.33963701128959656,-0.1314198039271423,0.6635199625026788,-0.01823816338533504,-0.1314198039271423,but_to_ptb_aligned,0
E2_query_highres,source_test,amplitude_entropy,0.8694831844162232,0.38950487971305847,0.7424153377284878,0.728841143239477,0.2605229822414703,0.2605229822414703,but_to_ptb_aligned,0
E2_query_highres,source_test,contact_loss_win_ratio,0.0,6.414416790008545,,,,,but_to_ptb_aligned,0
E2_query_highres,cross_test,qrs_visibility,0.339943826802788,2.065938949584961,0.13812228829939402,-0.20205609250806728,0.1428137786521501,-0.20205609250806728,but_to_ptb_aligned,0
E2_query_highres,cross_test,detector_agreement,-0.2438871371788883,0.23574812710285187,-0.020363603034088098,-0.01613430141504137,-0.8322245166593928,-0.8322245166593928,but_to_ptb_aligned,0
E2_query_highres,cross_test,baseline_step,0.6328901161035387,0.5544869303703308,0.5732672985552901,0.05233255104835317,-0.4447358780199635,-0.4447358780199635,but_to_ptb_aligned,0
E2_query_highres,cross_test,flatline_ratio,0.27704110015445216,3.1491599082946777,-0.8454456086169946,0.3312639938940235,0.9654501284643067,-0.8454456086169946,but_to_ptb_aligned,0
E2_query_highres,cross_test,sqi_basSQI,-0.051266229649365815,3.263495445251465,-0.37743889826091975,0.06885121393796281,-0.912165015055694,-0.912165015055694,but_to_ptb_aligned,0
E2_query_highres,cross_test,non_qrs_diff_p95,0.2233988987060846,5.6042680740356445,-0.8856961003217072,0.3257159034173109,0.9866662653695568,-0.8856961003217072,but_to_ptb_aligned,0
E2_query_highres,cross_test,qrs_band_ratio,0.0,0.8114043474197388,,,,,but_to_ptb_aligned,0
E2_query_highres,cross_test,template_corr,0.7941667199191359,0.582186222076416,0.4236157043671326,-0.08032552150501955,0.8616701650136149,-0.08032552150501955,but_to_ptb_aligned,0
E2_query_highres,cross_test,amplitude_entropy,0.1424698945247693,0.38882866501808167,-0.5151435703274917,-0.2260741478234604,0.8898601584945378,-0.5151435703274917,but_to_ptb_aligned,0
E2_query_highres,cross_test,contact_loss_win_ratio,0.27758703317596733,6.7496256828308105,0.26611680558325174,0.10791015163484184,-0.06060839663767029,-0.06060839663767029,but_to_ptb_aligned,0
E2_query_highres,cross_all,qrs_visibility,0.33031522105341815,2.0800864696502686,0.2016834178460367,-0.17527610877887498,0.1018288837679567,-0.17527610877887498,but_to_ptb_aligned,0
E2_query_highres,cross_all,detector_agreement,-0.2078978373830605,0.23814594745635986,0.04237790917925852,-0.13296859160687988,-0.8249575967969557,-0.8249575967969557,but_to_ptb_aligned,0
E2_query_highres,cross_all,baseline_step,0.5525660651157461,0.5484907031059265,0.48298963882339285,0.0904848408425484,-0.4371519008192229,-0.4371519008192229,but_to_ptb_aligned,0
E2_query_highres,cross_all,flatline_ratio,0.25031047449417176,3.132230043411255,-0.8619328546409085,0.33916714273639575,0.9621990182868655,-0.8619328546409085,but_to_ptb_aligned,0
E2_query_highres,cross_all,sqi_basSQI,-0.06742353938995395,3.2519896030426025,-0.32159637479037295,0.09212846051883614,-0.8982118850280166,-0.8982118850280166,but_to_ptb_aligned,0
E2_query_highres,cross_all,non_qrs_diff_p95,0.1907733980350337,5.2354021072387695,-0.8242121885733391,0.3761525327989039,0.9853461109188231,-0.8242121885733391,but_to_ptb_aligned,0
E2_query_highres,cross_all,qrs_band_ratio,0.0,0.8271837830543518,,,,,but_to_ptb_aligned,0
E2_query_highres,cross_all,template_corr,0.7865832325923756,0.5820989012718201,0.44174661620873806,-0.10013351390874321,0.8892781531712832,-0.10013351390874321,but_to_ptb_aligned,0
E2_query_highres,cross_all,amplitude_entropy,0.08435025788121207,0.37974563241004944,-0.48581422837462945,-0.22849599854808933,0.8877845674134185,-0.48581422837462945,but_to_ptb_aligned,0
E2_query_highres,cross_all,contact_loss_win_ratio,0.21498990534117327,6.750330924987793,0.2110374682630834,0.0763975964474776,-0.0077387372207554225,-0.0077387372207554225,but_to_ptb_aligned,0
