class_name,but_split,feature,but_n,ptb_n,but_median,ptb_median,median_delta_ptb_minus_but,but_iqr,ptb_iqr,ks
medium,all,sqi_basSQI,6265,3000,0.957585117661234,0.9217372699999999,-0.035847847661234056,0.09434408364523206,0.01571523500000005,0.5465091779728651
medium,all,non_qrs_diff_p95,6265,3000,0.1096416898071766,0.06506606000000001,-0.044575629807176595,0.0597861927933991,0.16831534375,0.3987339718010109
medium,all,detector_agreement,6265,3000,0.3273531727209285,0.41666666,0.08931348727907151,0.1864255735854743,0.16666666000000002,0.2867831870178239
medium,all,template_corr,6265,3000,0.5777145683859536,0.652735475,0.07502090661404637,0.2753325359148455,0.13303150749999992,0.2808092577813248
bad,test,qrs_visibility,118,3000,0.10410070228467175,0.920964115,0.8168634127153283,0.010451828490352241,0.20319818749999996,1.0
bad,test,baseline_step,118,3000,0.24800465430127588,0.0238098885,-0.2241947658012759,0.10524698293101828,0.028482939250000002,1.0
bad,test,sqi_basSQI,118,3000,0.9795393071690899,0.9130422499999999,-0.06649705716908993,0.011534079598817137,0.08798269999999997,1.0
bad,test,qrs_band_ratio,118,3000,0.3314530372811199,2.88031375,2.5488607127188803,0.03989658093363224,0.6567866999999996,1.0
bad,test,rms,118,3000,0.16241113323059775,0.7820357499999999,0.6196246167694022,0.0032896805840371135,0.23717586000000002,1.0
bad,test,mean_abs,118,3000,0.12936175538742972,0.6383033499999999,0.5089415946125702,0.003273643513474256,0.19437162499999994,1.0
bad,test,amplitude_entropy,118,3000,0.8841941701632303,0.60052727,-0.2836669001632304,0.01706724534355175,0.23882869750000002,0.9996666666666667
bad,test,band_30_45,118,3000,0.2772696593246583,0.00958729275,-0.2676823665746583,0.03908878372157776,0.144060089775,0.995
bad,test,band_15_30,118,3000,0.321255721850512,0.015176861,-0.306078860850512,0.03666225915160276,0.21129576525000002,0.9355254237288135
bad,test,flatline_ratio,118,3000,0.0088070456365092,0.055244196,0.0464371503634908,0.0032025620496396994,0.056044832999999995,0.6402033898305085
bad,test,template_corr,118,3000,0.19631849075965424,0.552324375,0.35600588424034574,0.03609298498474195,0.40758147499999997,0.589909604519774
bad,test,non_qrs_diff_p95,118,3000,0.4172878339886664,0.40287487499999997,-0.014412958988666458,0.030633924610447172,2.0024367025,0.4073333333333333
bad,test,detector_agreement,118,3000,0.5505102572168219,0.5,-0.0505102572168219,0.16490413322152953,0.41666669999999995,0.3581920903954802
bad,test,contact_loss_win_ratio,118,3000,0.0,0.0,0.0,0.0,0.0,0.07166666666666667
good,test,qrs_band_ratio,1004,3000,0.442050584276908,7.3827110000000005,6.940660415723093,0.05510257298307475,4.618168575000001,1.0
good,test,rms,1004,3000,0.2682599700847007,1.5661206,1.2978606299152995,0.07043755420325046,1.0643336125,1.0
good,test,mean_abs,1004,3000,0.12050475440483491,0.94550265,0.8249978955951651,0.016606571536271805,0.43009573749999985,1.0
good,test,non_qrs_diff_p95,1004,3000,0.0255598438205197,1.28732675,1.2617669061794803,0.014099666848778648,1.4646909375,0.999003984063745
good,test,qrs_visibility,1004,3000,0.23561987909734988,2.0,1.7643801209026502,0.17820340033467033,0.330412425,0.9986706507304117
good,test,detector_agreement,1004,3000,0.2612038749637414,0.75,0.4887961250362586,0.0653157655699772,0.1666666000000001,0.9434568393094289
good,test,baseline_step,1004,3000,0.5256526897659552,0.14792624,-0.37772644976595526,0.3545648261992541,0.143868165,0.8489070385126162
good,test,template_corr,1004,3000,0.5774020889817004,0.8424280749999999,0.2650259860182995,0.10930719419221202,0.10007155000000012,0.7291832669322709
good,test,sqi_basSQI,1004,3000,0.8242949271903293,0.628257155,-0.19603777219032925,0.09975837790377262,0.287538795,0.722
good,test,amplitude_entropy,1004,3000,0.5995437743991454,0.78861285,0.18906907560085462,0.08571651204134112,0.15640823250000002,0.7117104913678619
good,test,flatline_ratio,1004,3000,0.3690952762209767,0.12730184,-0.2417934362209767,0.1493194555644516,0.15852682,0.695726427622842
good,test,band_30_45,1004,3000,0.024306894039459702,0.0168599745,-0.007446919539459702,0.009888016540754049,0.017373122775,0.423933598937583
good,test,band_15_30,1004,3000,0.18500533648086437,0.18258732,-0.002418016480864371,0.06520642420974346,0.188773405,0.3694289508632138
good,test,contact_loss_win_ratio,1004,3000,0.0,0.0,0.0,0.0,0.0,0.18566666666666667
medium,test,baseline_step,2077,3000,0.6952975270836007,0.0212269505,-0.6740705765836007,0.5724912290602377,0.0046189635,1.0
medium,test,qrs_band_ratio,2077,3000,0.4529022391139041,2.432588,1.9796857608860958,0.16894736230677948,0.6699444750000003,1.0
medium,test,rms,2077,3000,0.2300886865363133,0.748474635,0.5183859484636867,0.050305203225664896,0.07260283749999996,1.0
medium,test,mean_abs,2077,3000,0.1343760109578492,0.58924098,0.4548649690421508,0.015266326588427193,0.06971373250000001,1.0
medium,test,band_15_30,2077,3000,0.2343046164071915,0.0018514446,-0.2324531718071915,0.09652888899007728,0.0044081670250000005,1.0
medium,test,band_30_45,2077,3000,0.0419548336915805,0.00084288445,-0.0411119492415805,0.014832748525204803,0.0025282577775,0.9943705665222276
medium,test,qrs_visibility,2077,3000,0.1504751734443773,0.797446965,0.6469717915556227,0.3006072234787286,0.21219135249999999,0.9201853635050554
medium,test,amplitude_entropy,2077,3000,0.7034128650627998,0.52791305,-0.17549981506279977,0.07156117267902051,0.08065559249999998,0.8778164018616594
medium,test,contact_loss_win_ratio,2077,3000,0.0,0.0216,0.0216,0.0,0.0232,0.773
medium,test,flatline_ratio,2077,3000,0.077662129703763,0.34667733,0.269015200296237,0.0344275420336269,0.29063251,0.5897891189215214
medium,test,sqi_basSQI,2077,3000,0.9076331320788938,0.9217372699999999,0.014104137921106097,0.1451225437448208,0.01571523500000005,0.44898250682073504
medium,test,non_qrs_diff_p95,2077,3000,0.1140495337545871,0.06506606000000001,-0.04898347375458709,0.04795497944578539,0.16831534375,0.41067180227892797
medium,test,template_corr,2077,3000,0.5556382174369019,0.652735475,0.09709725756309806,0.4634340676893765,0.13303150749999992,0.3269131760552078
medium,test,detector_agreement,2077,3000,0.3164309725825327,0.41666666,0.1002356874174673,0.20056773743466208,0.16666666000000002,0.3156093724923768
bad,train,qrs_visibility,3963,3000,0.2478518666236652,0.920964115,0.6731122483763348,0.014780666225677586,0.20319818749999996,1.0
bad,train,sqi_basSQI,3963,3000,0.999684345494778,0.9130422499999999,-0.08664209549477808,0.00013839512337721072,0.08798269999999997,1.0
bad,train,qrs_band_ratio,3963,3000,0.8112094261579554,2.88031375,2.0691043238420446,0.017029714522016515,0.6567866999999996,1.0
bad,train,rms,3963,3000,0.155137505320562,0.7820357499999999,0.6268982446794379,0.0034236295027584296,0.23717586000000002,1.0
bad,train,mean_abs,3963,3000,0.1212615589985973,0.6383033499999999,0.5170417910014027,0.002583235435561604,0.19437162499999994,1.0
bad,train,band_15_30,3963,3000,0.834418544064418,0.015176861,-0.8192416830644179,0.014661208117652702,0.21129576525000002,1.0
bad,train,amplitude_entropy,3963,3000,0.8868219229387754,0.60052727,-0.28629465293877543,0.04229481711766292,0.23882869750000002,0.9984049962149887
bad,train,flatline_ratio,3963,3000,0.0072057646116893,0.055244196,0.0480384313883107,0.003202562049639801,0.056044832999999995,0.7158324501640172
bad,train,band_30_45,3963,3000,0.1035676416872766,0.00958729275,-0.0939803489372766,0.012598966961354097,0.144060089775,0.6146666666666667
bad,train,template_corr,3963,3000,0.154088401889896,0.552324375,0.39823597311010395,0.08789934021298904,0.40758147499999997,0.5619439818319455
bad,train,non_qrs_diff_p95,3963,3000,0.3747218996286392,0.40287487499999997,0.028152975371360744,0.015496938023716211,2.0024367025,0.5093615947514509
bad,train,detector_agreement,3963,3000,0.4449944320643648,0.5,0.05500556793563521,0.1362966948437268,0.41666669999999995,0.34925561443350994
bad,train,baseline_step,3963,3000,0.0270483343356986,0.0238098885,-0.0032384458356986,0.012842637908983406,0.028482939250000002,0.3152871561948019
bad,train,contact_loss_win_ratio,3963,3000,0.0,0.0,0.0,0.0,0.0,0.07166666666666667
good,train,qrs_band_ratio,9603,3000,0.5215714316622934,7.3827110000000005,6.861139568337707,0.08246267364631382,4.618168575000001,1.0
good,train,rms,9603,3000,0.3117528422715183,1.5661206,1.2543677577284817,0.0447260838363277,1.0643336125,1.0
good,train,mean_abs,9603,3000,0.1352474563488038,0.94550265,0.8102551936511961,0.014750346227313277,0.43009573749999985,1.0
good,train,non_qrs_diff_p95,9603,3000,0.0562672782689332,1.28732675,1.2310594717310668,0.02430851012468345,1.4646909375,0.9855850255128605
good,train,qrs_visibility,9603,3000,0.5968235506711157,2.0,1.4031764493288843,0.25681436033424876,0.330412425,0.9144577736124128
good,train,sqi_basSQI,9603,3000,0.9588668262602876,0.628257155,-0.3306096712602876,0.03894815542723484,0.287538795,0.8115078621264188
good,train,detector_agreement,9603,3000,0.3273531727209285,0.75,0.4226468272790715,0.2105820537494437,0.1666666000000001,0.7837062376340727
good,train,amplitude_entropy,9603,3000,0.6134429014992153,0.78861285,0.1751699485007847,0.08367611235241246,0.15640823250000002,0.6984447568468187
good,train,flatline_ratio,9603,3000,0.2938350680544435,0.12730184,-0.16653322805444348,0.1657325860688551,0.15852682,0.5698103717588253
good,train,baseline_step,9603,3000,0.2677795625988428,0.14792624,-0.11985332259884279,0.23237909971147774,0.143868165,0.5268562949078412
good,train,band_15_30,9603,3000,0.2299780169507359,0.18258732,-0.04739069695073589,0.04977372772942407,0.188773405,0.45124325731542225
good,train,template_corr,9603,3000,0.7022767126676568,0.8424280749999999,0.14015136233234315,0.2070148766049713,0.10007155000000012,0.3979450171821306
good,train,band_30_45,9603,3000,0.0176030137514481,0.0168599745,-0.0007430392514480993,0.0092429387246383,0.017373122775,0.2709460585233781
good,train,contact_loss_win_ratio,9603,3000,0.0,0.0,0.0,0.0,0.0,0.185562532541914
medium,train,baseline_step,4145,3000,0.5125808484870512,0.0212269505,-0.4913538979870512,0.4387591157738912,0.0046189635,1.0
medium,train,qrs_band_ratio,4145,3000,0.5462531391077511,2.432588,1.8863348608922488,0.11431116720644996,0.6699444750000003,1.0
medium,train,rms,4145,3000,0.2310596482648666,0.748474635,0.5174149867351334,0.0906552953278558,0.07260283749999996,1.0
medium,train,mean_abs,4145,3000,0.1321775113677373,0.58924098,0.4570634686322627,0.0201265234918101,0.06971373250000001,1.0
medium,train,band_15_30,4145,3000,0.2553052480412916,0.0018514446,-0.25345380344129165,0.057616961995384075,0.0044081670250000005,1.0
medium,train,band_30_45,4145,3000,0.0258463639818826,0.00084288445,-0.0250034795318826,0.0167485878241179,0.0025282577775,0.9920036188178528
medium,train,qrs_visibility,4145,3000,0.3243757658664392,0.797446965,0.4730711991335608,0.2054813286560986,0.21219135249999999,0.8785468435866506
medium,train,amplitude_entropy,4145,3000,0.7028174353850858,0.52791305,-0.1749043853850858,0.10356491869356177,0.08065559249999998,0.8546385203055891
medium,train,contact_loss_win_ratio,4145,3000,0.0,0.0216,0.0216,0.0,0.0232,0.773
medium,train,sqi_basSQI,4145,3000,0.9680857301489578,0.9217372699999999,-0.04634846014895788,0.05850299249216062,0.01571523500000005,0.6503835946924005
medium,train,flatline_ratio,4145,3000,0.0864691753402722,0.34667733,0.2602081546597278,0.03923138510808649,0.29063251,0.5758858061921994
medium,train,non_qrs_diff_p95,4145,3000,0.1066701732575893,0.06506606000000001,-0.041604113257589295,0.06421920210123058,0.16831534375,0.40050341777241655
medium,train,template_corr,4145,3000,0.5796152185428963,0.652735475,0.07312025645710363,0.15239033091483078,0.13303150749999992,0.29923602734217936
medium,train,detector_agreement,4145,3000,0.3273531727209285,0.41666666,0.08931348727907151,0.2388313876098177,0.16666666000000002,0.27264736630478487
