variant_id,tags,loss,region_scope,feature,target_median,synthetic_median,median_gap_target_iqr_z,ks_stat,abs_z,abs_ks
nl_n6000_probe_scan_037_sc_overlap_bandlimited_disagree_c_9b1ed09084a9,"cpu_rank_3,train_best_acc,train_best_balance",soft_sample_weighted_ce,all_good,rms,0.3033992393836996,0.32248428143993657,0.23127427285272006,0.4742291666666667,0.23127427285272006,0.4742291666666667
nl_n6000_probe_scan_037_sc_overlap_bandlimited_disagree_c_9b1ed09084a9,"cpu_rank_3,train_best_acc,train_best_balance",soft_sample_weighted_ce,all_good,sqi_pSQI,0.6101435117678309,0.673204378108029,0.6254979780077882,0.4523541666666666,0.6254979780077882,0.4523541666666666
nl_n6000_probe_scan_037_sc_overlap_bandlimited_disagree_c_9b1ed09084a9,"cpu_rank_3,train_best_acc,train_best_balance",soft_sample_weighted_ce,region:good_medium_overlap,sqi_iSQI,0.0,0.8749999999999454,874999999.9999453,1.0,874999999.9999453,1.0
nl_n6000_probe_scan_037_sc_overlap_bandlimited_disagree_c_9b1ed09084a9,"cpu_rank_3,train_best_acc,train_best_balance",soft_sample_weighted_ce,region:good_medium_overlap,diff_zero_crossing_rate,0.3774038461538461,0.2011217948717948,-1.506849315068493,0.8374080882352941,1.506849315068493,0.8374080882352941
nl_n6000_probe_scan_037_sc_overlap_bandlimited_disagree_c_9b1ed09084a9,"cpu_rank_3,train_best_acc,train_best_balance",soft_sample_weighted_ce,region:good_medium_overlap,detail_instability,1.8170288624111621,4.325944663288055,1.8625314828740098,0.832046568627451,1.8625314828740098,0.832046568627451
nl_n6000_probe_scan_037_sc_overlap_bandlimited_disagree_c_9b1ed09084a9,"cpu_rank_3,train_best_acc,train_best_balance",soft_sample_weighted_ce,region:good_medium_overlap,non_qrs_diff_p95,0.053372859209775844,0.01752944290637965,-0.7360667617959542,0.6830116421568627,0.7360667617959542,0.6830116421568627
nl_n6000_probe_scan_037_sc_overlap_bandlimited_disagree_c_9b1ed09084a9,"cpu_rank_3,train_best_acc,train_best_balance",soft_sample_weighted_ce,region:good_medium_overlap,hjorth_activity,0.08222444067077915,0.10089805691182405,0.41368527883722206,0.5713235294117647,0.41368527883722206,0.5713235294117647
nl_n6000_probe_scan_037_sc_overlap_bandlimited_disagree_c_9b1ed09084a9,"cpu_rank_3,train_best_acc,train_best_balance",soft_sample_weighted_ce,region:good_medium_overlap,std,0.2867480359905622,0.31764449337786804,0.3757859660522419,0.5713235294117647,0.3757859660522419,0.5713235294117647
nl_n6000_probe_scan_037_sc_overlap_bandlimited_disagree_c_9b1ed09084a9,"cpu_rank_3,train_best_acc,train_best_balance",soft_sample_weighted_ce,region:good_medium_overlap,ptp_p99_p01,1.832937963940203,2.1571286281943323,0.4699012425585346,0.5115042892156862,0.4699012425585346,0.5115042892156862
nl_n6000_probe_scan_037_sc_overlap_bandlimited_disagree_c_9b1ed09084a9,"cpu_rank_3,train_best_acc,train_best_balance",soft_sample_weighted_ce,region:good_medium_overlap,sqi_bSQI,0.89999999999991,0.7777777777777346,-1.1651851851847028,0.5092524509803922,1.1651851851847028,0.5092524509803922
nl_n6000_probe_scan_037_sc_overlap_bandlimited_disagree_c_9b1ed09084a9,"cpu_rank_3,train_best_acc,train_best_balance",soft_sample_weighted_ce,region:good_medium_overlap,rms,0.2984962141468144,0.32248428143993657,0.2906895779433682,0.5012408088235294,0.2906895779433682,0.5012408088235294
nl_n6000_probe_scan_037_sc_overlap_bandlimited_disagree_c_9b1ed09084a9,"cpu_rank_3,train_best_acc,train_best_balance",soft_sample_weighted_ce,region:good_medium_overlap,diff_abs_p95,0.18934993669390626,0.3164742849767198,0.5849375026969089,0.49136029411764703,0.5849375026969089,0.49136029411764703
nl_n6000_probe_scan_037_sc_overlap_bandlimited_disagree_c_9b1ed09084a9,"cpu_rank_3,train_best_acc,train_best_balance",soft_sample_weighted_ce,region:good_medium_overlap,sqi_pSQI,0.6079206107347348,0.673204378108029,0.6475468362333007,0.4630208333333333,0.6475468362333007,0.4630208333333333
nl_n6000_probe_scan_037_sc_overlap_bandlimited_disagree_c_9b1ed09084a9,"cpu_rank_3,train_best_acc,train_best_balance",soft_sample_weighted_ce,region:good_medium_overlap,flatline_ratio,0.2842273819055244,0.4163330664531625,0.4940119760479041,0.4530177696078431,0.4940119760479041,0.4530177696078431
nl_n6000_probe_scan_037_sc_overlap_bandlimited_disagree_c_9b1ed09084a9,"cpu_rank_3,train_best_acc,train_best_balance",soft_sample_weighted_ce,region:outlier_low_confidence,sqi_iSQI,0.0,0.8749999999999454,874999999.9999453,1.0,874999999.9999453,1.0
nl_n6000_probe_scan_037_sc_overlap_bandlimited_disagree_c_9b1ed09084a9,"cpu_rank_3,train_best_acc,train_best_balance",soft_sample_weighted_ce,region:outlier_low_confidence,diff_abs_p95,0.0605128943920134,0.3164742849767198,1.1777556276029908,0.9555555555555556,1.1777556276029908,0.9555555555555556
nl_n6000_probe_scan_037_sc_overlap_bandlimited_disagree_c_9b1ed09084a9,"cpu_rank_3,train_best_acc,train_best_balance",soft_sample_weighted_ce,region:outlier_low_confidence,aggressive_peak_count,29.0,56.0,0.8181818181818182,0.9221354166666667,0.8181818181818182,0.9221354166666667
nl_n6000_probe_scan_037_sc_overlap_bandlimited_disagree_c_9b1ed09084a9,"cpu_rank_3,train_best_acc,train_best_balance",soft_sample_weighted_ce,region:outlier_low_confidence,diff_zero_crossing_rate,0.4086538461538461,0.2011217948717948,-1.7739726027397258,0.9190972222222222,1.7739726027397258,0.9190972222222222
nl_n6000_probe_scan_037_sc_overlap_bandlimited_disagree_c_9b1ed09084a9,"cpu_rank_3,train_best_acc,train_best_balance",soft_sample_weighted_ce,region:outlier_low_confidence,spurious_peak_density,1.3,3.6,0.7419354838709677,0.9081597222222222,0.7419354838709677,0.9081597222222222
nl_n6000_probe_scan_037_sc_overlap_bandlimited_disagree_c_9b1ed09084a9,"cpu_rank_3,train_best_acc,train_best_balance",soft_sample_weighted_ce,region:outlier_low_confidence,detail_instability,1.4331910950919085,4.325944663288055,2.1474792382742947,0.9032986111111111,2.1474792382742947,0.9032986111111111
nl_n6000_probe_scan_037_sc_overlap_bandlimited_disagree_c_9b1ed09084a9,"cpu_rank_3,train_best_acc,train_best_balance",soft_sample_weighted_ce,region:outlier_low_confidence,hjorth_activity,0.0589691409917919,0.10089805691182405,0.9288707152284481,0.8972222222222223,0.9288707152284481,0.8972222222222223
nl_n6000_probe_scan_037_sc_overlap_bandlimited_disagree_c_9b1ed09084a9,"cpu_rank_3,train_best_acc,train_best_balance",soft_sample_weighted_ce,region:outlier_low_confidence,std,0.24283557418572133,0.31764449337786804,0.9098823731000029,0.8972222222222223,0.9098823731000029,0.8972222222222223
nl_n6000_probe_scan_037_sc_overlap_bandlimited_disagree_c_9b1ed09084a9,"cpu_rank_3,train_best_acc,train_best_balance",soft_sample_weighted_ce,region:outlier_low_confidence,rms,0.2528338946945776,0.32248428143993657,0.8440297119062122,0.8944444444444445,0.8440297119062122,0.8944444444444445
nl_n6000_probe_scan_037_sc_overlap_bandlimited_disagree_c_9b1ed09084a9,"cpu_rank_3,train_best_acc,train_best_balance",soft_sample_weighted_ce,region:outlier_low_confidence,sqi_basSQI,0.784370832890066,0.9752854861744188,1.1681833480306458,0.8698784722222223,1.1681833480306458,0.8698784722222223
nl_n6000_probe_scan_037_sc_overlap_bandlimited_disagree_c_9b1ed09084a9,"cpu_rank_3,train_best_acc,train_best_balance",soft_sample_weighted_ce,region:outlier_low_confidence,lf_ratio,0.2254522491105348,0.01640380305257,-1.0759455390687591,0.8493055555555555,1.0759455390687591,0.8493055555555555
nl_n6000_probe_scan_037_sc_overlap_bandlimited_disagree_c_9b1ed09084a9,"cpu_rank_3,train_best_acc,train_best_balance",soft_sample_weighted_ce,region:outlier_low_confidence,band_0p3_1,0.2254522491105348,0.01640380305257,-1.0759455390687591,0.8493055555555555,1.0759455390687591,0.8493055555555555
nl_n6000_probe_scan_040_sc_overlap_bandlimited_disagree_c_7a13002c7e94,"cpu_rank_11,train_best_good",soft_sample_weighted_ce,all_good,sqi_iSQI,0.0,0.8867521367520951,886752136.752095,1.0,886752136.752095,1.0
nl_n6000_probe_scan_040_sc_overlap_bandlimited_disagree_c_7a13002c7e94,"cpu_rank_11,train_best_good",soft_sample_weighted_ce,all_good,detail_instability,1.810569730374067,5.094424491812579,2.4378191074516105,0.8970416666666666,2.4378191074516105,0.8970416666666666
nl_n6000_probe_scan_040_sc_overlap_bandlimited_disagree_c_7a13002c7e94,"cpu_rank_11,train_best_good",soft_sample_weighted_ce,all_good,diff_zero_crossing_rate,0.375801282051282,0.1818910256410256,-1.6575342465753418,0.8780625,1.6575342465753418,0.8780625
nl_n6000_probe_scan_040_sc_overlap_bandlimited_disagree_c_7a13002c7e94,"cpu_rank_11,train_best_good",soft_sample_weighted_ce,all_good,non_qrs_diff_p95,0.052081913687288706,0.017661469802260348,-0.7068451415338887,0.6911458333333333,0.7068451415338887,0.6911458333333333
nl_n6000_probe_scan_040_sc_overlap_bandlimited_disagree_c_7a13002c7e94,"cpu_rank_11,train_best_good",soft_sample_weighted_ce,all_good,diff_abs_p95,0.16214818656444374,0.33131573796272173,0.7783909722165906,0.5682916666666666,0.7783909722165906,0.5682916666666666
nl_n6000_probe_scan_040_sc_overlap_bandlimited_disagree_c_7a13002c7e94,"cpu_rank_11,train_best_good",soft_sample_weighted_ce,all_good,hjorth_activity,0.0849380723549983,0.10010552549561741,0.3360116219983119,0.5426666666666666,0.3360116219983119,0.5426666666666666
nl_n6000_probe_scan_040_sc_overlap_bandlimited_disagree_c_7a13002c7e94,"cpu_rank_11,train_best_good",soft_sample_weighted_ce,all_good,std,0.29144136319636293,0.3163945568562522,0.3034995199618849,0.5426666666666666,0.3034995199618849,0.5426666666666666
nl_n6000_probe_scan_040_sc_overlap_bandlimited_disagree_c_7a13002c7e94,"cpu_rank_11,train_best_good",soft_sample_weighted_ce,all_good,ptp_p99_p01,1.8686142463982103,2.167048867642879,0.4325689009829942,0.5384479166666667,0.4325689009829942,0.5384479166666667
nl_n6000_probe_scan_040_sc_overlap_bandlimited_disagree_c_7a13002c7e94,"cpu_rank_11,train_best_good",soft_sample_weighted_ce,all_good,band_5_15,0.4201673891159856,0.5100932902563731,0.655817905746062,0.5370416666666666,0.655817905746062,0.5370416666666666
nl_n6000_probe_scan_040_sc_overlap_bandlimited_disagree_c_7a13002c7e94,"cpu_rank_11,train_best_good",soft_sample_weighted_ce,all_good,wavelet_e2,0.17820259347884596,0.25230910509070703,0.6307346608826656,0.5134479166666667,0.6307346608826656,0.5134479166666667
nl_n6000_probe_scan_040_sc_overlap_bandlimited_disagree_c_7a13002c7e94,"cpu_rank_11,train_best_good",soft_sample_weighted_ce,all_good,non_qrs_rms_ratio,0.3009633649026935,0.14411646450248433,-0.4984547256366154,0.5019583333333333,0.4984547256366154,0.5019583333333333
nl_n6000_probe_scan_040_sc_overlap_bandlimited_disagree_c_7a13002c7e94,"cpu_rank_11,train_best_good",soft_sample_weighted_ce,all_good,sqi_pSQI,0.6101435117678309,0.6843276404529279,0.7358291312153891,0.4911041666666667,0.7358291312153891,0.4911041666666667
nl_n6000_probe_scan_040_sc_overlap_bandlimited_disagree_c_7a13002c7e94,"cpu_rank_11,train_best_good",soft_sample_weighted_ce,region:good_medium_overlap,sqi_iSQI,0.0,0.8867521367520951,886752136.752095,1.0,886752136.752095,1.0
nl_n6000_probe_scan_040_sc_overlap_bandlimited_disagree_c_7a13002c7e94,"cpu_rank_11,train_best_good",soft_sample_weighted_ce,region:good_medium_overlap,detail_instability,1.8170288624111621,5.094424491812579,2.4330240733707833,0.897610294117647,2.4330240733707833,0.897610294117647
nl_n6000_probe_scan_040_sc_overlap_bandlimited_disagree_c_7a13002c7e94,"cpu_rank_11,train_best_good",soft_sample_weighted_ce,region:good_medium_overlap,diff_zero_crossing_rate,0.3774038461538461,0.1818910256410256,-1.6712328767123281,0.8645526960784313,1.6712328767123281,0.8645526960784313
nl_n6000_probe_scan_040_sc_overlap_bandlimited_disagree_c_7a13002c7e94,"cpu_rank_11,train_best_good",soft_sample_weighted_ce,region:good_medium_overlap,non_qrs_diff_p95,0.053372859209775844,0.017661469802260348,-0.7333555076872975,0.6855085784313726,0.7333555076872975,0.6855085784313726
nl_n6000_probe_scan_040_sc_overlap_bandlimited_disagree_c_7a13002c7e94,"cpu_rank_11,train_best_good",soft_sample_weighted_ce,region:good_medium_overlap,hjorth_activity,0.08222444067077915,0.10010552549561741,0.3961279629071633,0.5713235294117647,0.3961279629071633,0.5713235294117647
nl_n6000_probe_scan_040_sc_overlap_bandlimited_disagree_c_7a13002c7e94,"cpu_rank_11,train_best_good",soft_sample_weighted_ce,region:good_medium_overlap,std,0.2867480359905622,0.3163945568562522,0.36058329742938605,0.5713235294117647,0.36058329742938605,0.5713235294117647
nl_n6000_probe_scan_040_sc_overlap_bandlimited_disagree_c_7a13002c7e94,"cpu_rank_11,train_best_good",soft_sample_weighted_ce,region:good_medium_overlap,flatline_ratio,0.2842273819055244,0.44555644515612486,0.6032934131736526,0.5645526960784314,0.6032934131736526,0.5645526960784314
nl_n6000_probe_scan_040_sc_overlap_bandlimited_disagree_c_7a13002c7e94,"cpu_rank_11,train_best_good",soft_sample_weighted_ce,region:good_medium_overlap,ptp_p99_p01,1.832937963940203,2.167048867642879,0.4842802280054945,0.545358455882353,0.4842802280054945,0.545358455882353
nl_n6000_probe_scan_040_sc_overlap_bandlimited_disagree_c_7a13002c7e94,"cpu_rank_11,train_best_good",soft_sample_weighted_ce,region:good_medium_overlap,diff_abs_p95,0.18934993669390626,0.33131573796272173,0.6532275082174265,0.5098958333333333,0.6532275082174265,0.5098958333333333
nl_n6000_probe_scan_040_sc_overlap_bandlimited_disagree_c_7a13002c7e94,"cpu_rank_11,train_best_good",soft_sample_weighted_ce,region:good_medium_overlap,sqi_pSQI,0.6079206107347348,0.6843276404529279,0.7578779894409016,0.5016237745098039,0.7578779894409016,0.5016237745098039
nl_n6000_probe_scan_040_sc_overlap_bandlimited_disagree_c_7a13002c7e94,"cpu_rank_11,train_best_good",soft_sample_weighted_ce,region:good_medium_overlap,rms,0.2984962141468144,0.3220875077554183,0.2858814384012248,0.49488357843137254,0.2858814384012248,0.49488357843137254
nl_n6000_probe_scan_040_sc_overlap_bandlimited_disagree_c_7a13002c7e94,"cpu_rank_11,train_best_good",soft_sample_weighted_ce,region:good_medium_overlap,non_qrs_rms_ratio,0.31090962492470553,0.14411646450248433,-0.5300636404301643,0.4931525735294118,0.5300636404301643,0.4931525735294118
nl_n6000_probe_scan_040_sc_overlap_bandlimited_disagree_c_7a13002c7e94,"cpu_rank_11,train_best_good",soft_sample_weighted_ce,region:outlier_low_confidence,sqi_iSQI,0.0,0.8867521367520951,886752136.752095,1.0,886752136.752095,1.0
nl_n6000_probe_scan_040_sc_overlap_bandlimited_disagree_c_7a13002c7e94,"cpu_rank_11,train_best_good",soft_sample_weighted_ce,region:outlier_low_confidence,diff_abs_p95,0.0605128943920134,0.33131573796272173,1.2460456331235084,0.9544270833333334,1.2460456331235084,0.9544270833333334
nl_n6000_probe_scan_040_sc_overlap_bandlimited_disagree_c_7a13002c7e94,"cpu_rank_11,train_best_good",soft_sample_weighted_ce,region:outlier_low_confidence,diff_zero_crossing_rate,0.4086538461538461,0.1818910256410256,-1.938356164383561,0.9470486111111112,1.938356164383561,0.9470486111111112
nl_n6000_probe_scan_040_sc_overlap_bandlimited_disagree_c_7a13002c7e94,"cpu_rank_11,train_best_good",soft_sample_weighted_ce,region:outlier_low_confidence,detail_instability,1.4331910950919085,5.094424491812579,2.717971828771068,0.91875,2.717971828771068,0.91875
nl_n6000_probe_scan_040_sc_overlap_bandlimited_disagree_c_7a13002c7e94,"cpu_rank_11,train_best_good",soft_sample_weighted_ce,region:outlier_low_confidence,aggressive_peak_count,29.0,56.0,0.8181818181818182,0.9138020833333333,0.8181818181818182,0.9138020833333333
nl_n6000_probe_scan_040_sc_overlap_bandlimited_disagree_c_7a13002c7e94,"cpu_rank_11,train_best_good",soft_sample_weighted_ce,region:outlier_low_confidence,hjorth_activity,0.0589691409917919,0.10010552549561741,0.9113133992983893,0.8972222222222223,0.9113133992983893,0.8972222222222223
nl_n6000_probe_scan_040_sc_overlap_bandlimited_disagree_c_7a13002c7e94,"cpu_rank_11,train_best_good",soft_sample_weighted_ce,region:outlier_low_confidence,std,0.24283557418572133,0.3163945568562522,0.8946797044771471,0.8972222222222223,0.8946797044771471,0.8972222222222223
nl_n6000_probe_scan_040_sc_overlap_bandlimited_disagree_c_7a13002c7e94,"cpu_rank_11,train_best_good",soft_sample_weighted_ce,region:outlier_low_confidence,spurious_peak_density,1.3,3.6500000000000004,0.7580645161290325,0.8964409722222222,0.7580645161290325,0.8964409722222222
nl_n6000_probe_scan_040_sc_overlap_bandlimited_disagree_c_7a13002c7e94,"cpu_rank_11,train_best_good",soft_sample_weighted_ce,region:outlier_low_confidence,rms,0.2528338946945776,0.3220875077554183,0.8392215723640688,0.8944444444444445,0.8392215723640688,0.8944444444444445
nl_n6000_probe_scan_040_sc_overlap_bandlimited_disagree_c_7a13002c7e94,"cpu_rank_11,train_best_good",soft_sample_weighted_ce,region:outlier_low_confidence,sqi_basSQI,0.784370832890066,0.9761371125021164,1.173394345079045,0.8836805555555556,1.173394345079045,0.8836805555555556
nl_n6000_probe_scan_040_sc_overlap_bandlimited_disagree_c_7a13002c7e94,"cpu_rank_11,train_best_good",soft_sample_weighted_ce,region:outlier_low_confidence,lf_ratio,0.2254522491105348,0.01448901832534495,-1.0858006904673183,0.8493055555555555,1.0858006904673183,0.8493055555555555
nl_n6000_probe_scan_040_sc_overlap_bandlimited_disagree_c_7a13002c7e94,"cpu_rank_11,train_best_good",soft_sample_weighted_ce,region:outlier_low_confidence,band_0p3_1,0.2254522491105348,0.01448901832534495,-1.0858006904673183,0.8493055555555555,1.0858006904673183,0.8493055555555555
nl_n6000_probe_scan_117_sc_overlap_bandlimited_disagree_c_ea9dea56cf05,cpu_rank_1,,all_good,sqi_iSQI,0.0,0.8695652173912666,869565217.3912665,1.0,869565217.3912665,1.0
nl_n6000_probe_scan_117_sc_overlap_bandlimited_disagree_c_ea9dea56cf05,cpu_rank_1,,all_good,diff_zero_crossing_rate,0.375801282051282,0.19671474358974356,-1.5308219178082185,0.8906666666666667,1.5308219178082185,0.8906666666666667
nl_n6000_probe_scan_117_sc_overlap_bandlimited_disagree_c_ea9dea56cf05,cpu_rank_1,,all_good,detail_instability,1.810569730374067,4.55971160327929,2.040866930402198,0.8532916666666667,2.040866930402198,0.8532916666666667
nl_n6000_probe_scan_117_sc_overlap_bandlimited_disagree_c_ea9dea56cf05,cpu_rank_1,,all_good,non_qrs_diff_p95,0.052081913687288706,0.016411434113979252,-0.7325153988947994,0.7032291666666667,0.7325153988947994,0.7032291666666667
nl_n6000_probe_scan_117_sc_overlap_bandlimited_disagree_c_ea9dea56cf05,cpu_rank_1,,all_good,sqi_bSQI,0.89999999999991,0.7647058823528963,-1.2898039215681578,0.5148333333333334,1.2898039215681578,0.5148333333333334
nl_n6000_probe_scan_117_sc_overlap_bandlimited_disagree_c_ea9dea56cf05,cpu_rank_1,,all_good,diff_abs_p95,0.16214818656444374,0.2963938605040309,0.6177048718266802,0.5093854166666667,0.6177048718266802,0.5093854166666667
nl_n6000_probe_scan_117_sc_overlap_bandlimited_disagree_c_ea9dea56cf05,cpu_rank_1,,all_good,band_5_15,0.4201673891159856,0.49780739702250415,0.5662184836810332,0.4915729166666667,0.5662184836810332,0.4915729166666667
nl_n6000_probe_scan_117_sc_overlap_bandlimited_disagree_c_ea9dea56cf05,cpu_rank_1,,all_good,wavelet_e2,0.17820259347884596,0.24213726603547636,0.5441601977550947,0.45219791666666664,0.5441601977550947,0.45219791666666664
nl_n6000_probe_scan_117_sc_overlap_bandlimited_disagree_c_ea9dea56cf05,cpu_rank_1,,all_good,non_qrs_rms_ratio,0.3009633649026935,0.15934724839151382,-0.45005175315028983,0.45209375,0.45005175315028983,0.45209375
nl_n6000_probe_scan_117_sc_overlap_bandlimited_disagree_c_ea9dea56cf05,cpu_rank_1,,all_good,hjorth_complexity,1.7110366127855492,1.5962672324395948,-0.35427791605209735,0.42805208333333333,0.35427791605209735,0.42805208333333333
nl_n6000_probe_scan_117_sc_overlap_bandlimited_disagree_c_ea9dea56cf05,cpu_rank_1,,all_good,sqi_pSQI,0.6101435117678309,0.6696730729188269,0.590471116123934,0.4267291666666667,0.590471116123934,0.4267291666666667
nl_n6000_probe_scan_117_sc_overlap_bandlimited_disagree_c_ea9dea56cf05,cpu_rank_1,,all_good,qrs_band_ratio,0.5040646961283349,0.5750070033376609,0.4338341833357356,0.4267291666666667,0.4338341833357356,0.4267291666666667
nl_n6000_probe_scan_117_sc_overlap_bandlimited_disagree_c_ea9dea56cf05,cpu_rank_1,,region:good_medium_overlap,sqi_iSQI,0.0,0.8695652173912666,869565217.3912665,1.0,869565217.3912665,1.0
nl_n6000_probe_scan_117_sc_overlap_bandlimited_disagree_c_ea9dea56cf05,cpu_rank_1,,region:good_medium_overlap,diff_zero_crossing_rate,0.3774038461538461,0.19671474358974356,-1.5445205479452049,0.8764705882352941,1.5445205479452049,0.8764705882352941
nl_n6000_probe_scan_117_sc_overlap_bandlimited_disagree_c_ea9dea56cf05,cpu_rank_1,,region:good_medium_overlap,detail_instability,1.8170288624111621,4.55971160327929,2.036071896321371,0.8516544117647059,2.036071896321371,0.8516544117647059
nl_n6000_probe_scan_117_sc_overlap_bandlimited_disagree_c_ea9dea56cf05,cpu_rank_1,,region:good_medium_overlap,non_qrs_diff_p95,0.053372859209775844,0.016411434113979252,-0.7590257650482082,0.6951899509803922,0.7590257650482082,0.6951899509803922
nl_n6000_probe_scan_117_sc_overlap_bandlimited_disagree_c_ea9dea56cf05,cpu_rank_1,,region:good_medium_overlap,flatline_ratio,0.2842273819055244,0.4311449159327462,0.5494011976047904,0.5184283088235294,0.5494011976047904,0.5184283088235294
nl_n6000_probe_scan_117_sc_overlap_bandlimited_disagree_c_ea9dea56cf05,cpu_rank_1,,region:good_medium_overlap,sqi_bSQI,0.89999999999991,0.7647058823528963,-1.2898039215681578,0.5131587009803922,1.2898039215681578,0.5131587009803922
nl_n6000_probe_scan_117_sc_overlap_bandlimited_disagree_c_ea9dea56cf05,cpu_rank_1,,region:good_medium_overlap,non_qrs_rms_ratio,0.31090962492470553,0.15934724839151382,-0.48166066794383866,0.44413296568627453,0.48166066794383866,0.44413296568627453
nl_n6000_probe_scan_117_sc_overlap_bandlimited_disagree_c_ea9dea56cf05,cpu_rank_1,,region:good_medium_overlap,hjorth_activity,0.08222444067077915,0.0882986845901266,0.13456554194239692,0.44142156862745097,0.13456554194239692,0.44142156862745097
nl_n6000_probe_scan_117_sc_overlap_bandlimited_disagree_c_ea9dea56cf05,cpu_rank_1,,region:good_medium_overlap,std,0.2867480359905622,0.2971505877368811,0.12652366283925442,0.44142156862745097,0.12652366283925442,0.44142156862745097
nl_n6000_probe_scan_117_sc_overlap_bandlimited_disagree_c_ea9dea56cf05,cpu_rank_1,,region:good_medium_overlap,sqi_pSQI,0.6079206107347348,0.6696730729188269,0.6125199743494465,0.4399662990196078,0.6125199743494465,0.4399662990196078
nl_n6000_probe_scan_117_sc_overlap_bandlimited_disagree_c_ea9dea56cf05,cpu_rank_1,,region:good_medium_overlap,diff_abs_p95,0.18934993669390626,0.2963938605040309,0.4925414078275162,0.4303921568627451,0.4925414078275162,0.4303921568627451
nl_n6000_probe_scan_117_sc_overlap_bandlimited_disagree_c_ea9dea56cf05,cpu_rank_1,,region:good_medium_overlap,band_5_15,0.42733058965031645,0.49780739702250415,0.5139781934722085,0.42694546568627456,0.5139781934722085,0.42694546568627456
nl_n6000_probe_scan_117_sc_overlap_bandlimited_disagree_c_ea9dea56cf05,cpu_rank_1,,region:outlier_low_confidence,sqi_iSQI,0.0,0.8695652173912666,869565217.3912665,1.0,869565217.3912665,1.0
nl_n6000_probe_scan_117_sc_overlap_bandlimited_disagree_c_ea9dea56cf05,cpu_rank_1,,region:outlier_low_confidence,diff_abs_p95,0.0605128943920134,0.2963938605040309,1.085359532733598,0.9527777777777777,1.085359532733598,0.9527777777777777
nl_n6000_probe_scan_117_sc_overlap_bandlimited_disagree_c_ea9dea56cf05,cpu_rank_1,,region:outlier_low_confidence,diff_zero_crossing_rate,0.4086538461538461,0.19671474358974356,-1.8116438356164377,0.9464409722222222,1.8116438356164377,0.9464409722222222
