pair,feature,problem_median_z,reference_median_z,delta_z,abs_delta_z
medium_to_good_outlier_vs_medium_correct_outlier,ch0_stress_shape_28,-3.1435192,-0.44045517,-2.703064,2.703064
medium_to_good_outlier_vs_medium_correct_outlier,ch2_atlas_51,-3.1435192,-0.44045517,-2.703064,2.703064
medium_to_good_outlier_vs_medium_correct_outlier,ch1_stress_shape_26,-3.1435192,-0.44045517,-2.703064,2.703064
medium_to_good_outlier_vs_medium_correct_outlier,ch2_atlas_30,4.384615,1.6923077,2.6923072,2.6923072
medium_to_good_outlier_vs_medium_correct_outlier,ch0_stress_shape_07,4.384615,1.6923077,2.6923072,2.6923072
medium_to_good_outlier_vs_medium_correct_outlier,ch0_baseline_frequency_09,4.3687944,1.9858158,2.3829787,2.3829787
medium_to_good_outlier_vs_medium_correct_outlier,ch2_atlas_08,4.3687944,1.9858158,2.3829787,2.3829787
medium_to_good_outlier_vs_medium_correct_outlier,ch0_stress_shape_30,-9.028243,-6.7025676,-2.3256755,2.3256755
medium_to_good_outlier_vs_medium_correct_outlier,ch2_atlas_53,-9.028243,-6.7025676,-2.3256755,2.3256755
medium_to_good_outlier_vs_medium_correct_outlier,ch1_stress_shape_23,-3.8053224,-1.555938,-2.2493844,2.2493844
medium_to_good_outlier_vs_medium_correct_outlier,ch2_atlas_27,3.9230769,1.6923076,2.2307692,2.2307692
medium_to_good_outlier_vs_medium_correct_outlier,ch0_stress_shape_04,3.9230769,1.6923076,2.2307692,2.2307692
medium_to_good_outlier_vs_medium_correct_outlier,ch2_baseline_frequency_20,3.3211634,1.1070545,2.214109,2.214109
medium_to_good_outlier_vs_medium_correct_outlier,ch1_stress_shape_19,-8.468416,-6.4164085,-2.0520077,2.0520077
medium_to_good_outlier_vs_medium_correct_outlier,ch2_stress_shape_06,3.2499998,1.2500001,1.9999996,1.9999996
medium_to_good_outlier_vs_medium_correct_outlier,ch1_sparse_events_00,4.9440546,3.1935434,1.7505112,1.7505112
medium_to_good_outlier_vs_medium_correct_outlier,ch2_stress_shape_15,4.228183,2.5940363,1.6341465,1.6341465
medium_to_good_outlier_vs_medium_correct_outlier,ch0_detector_agreement_05,3.5229359,1.9587156,1.5642203,1.5642203
medium_to_good_outlier_vs_medium_correct_outlier,ch0_baseline_frequency_16,3.5229359,1.9587156,1.5642203,1.5642203
medium_to_good_outlier_vs_medium_correct_outlier,ch0_atlas_25,3.5229359,1.9587156,1.5642203,1.5642203
medium_to_good_outlier_vs_medium_correct_outlier,ch2_atlas_15,3.5229359,1.9587156,1.5642203,1.5642203
medium_to_good_outlier_vs_medium_correct_outlier,ch2_qrs_visibility_17,3.4987142,1.9416349,1.5570793,1.5570793
medium_to_good_outlier_vs_medium_correct_outlier,ch0_sparse_events_13,3.4987142,1.9416349,1.5570793,1.5570793
bad_to_good_outlier_vs_bad_correct_outlier,ch0_stress_shape_09,2.2,8.000001,-5.800001,5.800001
bad_to_good_outlier_vs_bad_correct_outlier,ch2_atlas_32,2.2,8.000001,-5.800001,5.800001
bad_to_good_outlier_vs_bad_correct_outlier,ch0_baseline_frequency_05,0.54411775,4.8088236,-4.2647057,4.2647057
bad_to_good_outlier_vs_bad_correct_outlier,ch2_atlas_04,0.54411775,4.8088236,-4.2647057,4.2647057
bad_to_good_outlier_vs_bad_correct_outlier,ch1_stress_shape_11,4.754838,0.6579639,4.096874,4.096874
bad_to_good_outlier_vs_bad_correct_outlier,ch1_stress_shape_14,4.966275,0.9762041,3.990071,3.990071
bad_to_good_outlier_vs_bad_correct_outlier,ch1_stress_shape_35,4.4260454,0.6038675,3.822178,3.822178
bad_to_good_outlier_vs_bad_correct_outlier,ch2_sparse_events_19,5.0632315,1.5005361,3.5626955,3.5626955
bad_to_good_outlier_vs_bad_correct_outlier,ch1_stress_shape_05,4.135558,0.5908742,3.544684,3.544684
bad_to_good_outlier_vs_bad_correct_outlier,ch1_stress_shape_17,3.9820719,0.53693384,3.445138,3.445138
bad_to_good_outlier_vs_bad_correct_outlier,ch2_atlas_35,1.3333334,4.5555553,-3.2222219,3.2222219
bad_to_good_outlier_vs_bad_correct_outlier,ch0_stress_shape_12,1.3333334,4.5555553,-3.2222219,3.2222219
bad_to_good_outlier_vs_bad_correct_outlier,ch1_stress_shape_08,4.0738897,0.869369,3.2045207,3.2045207
bad_to_good_outlier_vs_bad_correct_outlier,ch2_stress_shape_01,6.999999,3.9999998,2.9999993,2.9999993
bad_to_good_outlier_vs_bad_correct_outlier,ch2_stress_shape_08,4.038462,6.7307706,-2.6923084,2.6923084
bad_to_good_outlier_vs_bad_correct_outlier,ch0_atlas_45,0.28571427,2.7142851,-2.4285707,2.4285707
bad_to_good_outlier_vs_bad_correct_outlier,ch0_baseline_frequency_12,0.28571427,2.7142851,-2.4285707,2.4285707
bad_to_good_outlier_vs_bad_correct_outlier,ch2_atlas_11,0.28571427,2.7142851,-2.4285707,2.4285707
bad_to_good_outlier_vs_bad_correct_outlier,ch0_sparse_events_10,5.865292,3.5010247,2.3642673,2.3642673
bad_to_good_outlier_vs_bad_correct_outlier,ch2_qrs_visibility_14,5.865292,3.5010247,2.3642673,2.3642673
bad_to_good_outlier_vs_bad_correct_outlier,ch2_atlas_06,5.786517,3.4382024,2.3483148,2.3483148
bad_to_good_outlier_vs_bad_correct_outlier,ch0_detector_agreement_02,5.786517,3.4382024,2.3483148,2.3483148
bad_to_good_outlier_vs_bad_correct_outlier,ch0_atlas_22,5.786517,3.4382024,2.3483148,2.3483148
bad_to_good_outlier_vs_bad_correct_outlier,ch0_baseline_frequency_07,5.786517,3.4382024,2.3483148,2.3483148
bad_to_good_outlier_vs_bad_correct_outlier,ch2_stress_shape_07,5.8888884,3.6190474,2.269841,2.269841
bad_to_good_outlier_vs_bad_correct_outlier,ch1_stress_shape_23,-3.6552603,-1.4377021,-2.2175584,2.2175584
bad_to_good_outlier_vs_bad_correct_outlier,ch0_detector_agreement_04,0.4615387,2.5384617,-2.076923,2.076923
bad_to_good_outlier_vs_bad_correct_outlier,ch0_atlas_24,0.4615387,2.5384617,-2.076923,2.076923
bad_to_good_outlier_vs_bad_correct_outlier,ch0_baseline_frequency_15,0.4615387,2.5384617,-2.076923,2.076923
bad_to_good_outlier_vs_bad_correct_outlier,ch2_atlas_14,0.4615387,2.5384617,-2.076923,2.076923
bad_to_good_outlier_vs_bad_correct_outlier,ch2_atlas_03,6.0000005,4.0000005,2.0,2.0
bad_to_good_outlier_vs_bad_correct_outlier,ch0_baseline_frequency_04,6.0000005,4.0000005,2.0,2.0
bad_to_good_outlier_vs_bad_correct_outlier,ch2_stress_shape_12,9.867973,7.997713,1.8702602,1.8702602
bad_to_good_outlier_vs_bad_correct_outlier,ch1_stress_shape_26,-2.848427,-0.98364013,-1.8647869,1.8647869
bad_to_good_outlier_vs_bad_correct_outlier,ch2_atlas_51,-2.848427,-0.98364013,-1.8647869,1.8647869
bad_to_good_outlier_vs_bad_correct_outlier,ch0_stress_shape_28,-2.848427,-0.98364013,-1.8647869,1.8647869
bad_to_good_outlier_vs_bad_correct_outlier,ch1_stress_shape_18,1.7655708,-0.0676593,1.83323,1.83323
bad_to_good_outlier_vs_bad_correct_outlier,ch2_atlas_09,4.2721896,2.52071,1.7514796,1.7514796
bad_to_good_outlier_vs_bad_correct_outlier,ch0_baseline_frequency_10,4.2721896,2.52071,1.7514796,1.7514796
bad_to_good_outlier_vs_bad_correct_outlier,ch1_stress_shape_16,3.3209462,1.6034253,1.717521,1.717521
bad_to_good_outlier_vs_bad_correct_outlier,ch1_stress_shape_07,-0.24926397,1.4197998,-1.6690638,1.6690638
bad_to_good_outlier_vs_bad_correct_outlier,ch2_qrs_visibility_16,0.34198108,1.9654094,-1.6234283,1.6234283
bad_to_good_outlier_vs_bad_correct_outlier,ch0_sparse_events_12,0.34198108,1.9654094,-1.6234283,1.6234283
bad_to_good_outlier_vs_bad_correct_outlier,ch2_qrs_visibility_09,1.8142147,0.25065863,1.5635561,1.5635561
bad_to_good_outlier_vs_bad_correct_outlier,ch0_detector_agreement_15,1.8142147,0.25065863,1.5635561,1.5635561
bad_to_good_outlier_vs_bad_correct_outlier,ch0_atlas_14,1.8142147,0.25065863,1.5635561,1.5635561
bad_to_good_outlier_vs_bad_correct_outlier,ch0_sparse_events_05,1.8142147,0.25065863,1.5635561,1.5635561
bad_to_good_outlier_vs_bad_correct_outlier,ch1_atlas_15,3.867944,2.389292,1.478652,1.478652
bad_to_good_outlier_vs_bad_correct_outlier,ch0_stress_shape_06,5.8999996,7.3499994,-1.4499998,1.4499998
bad_to_good_outlier_vs_bad_correct_outlier,ch2_atlas_29,5.8999996,7.3499994,-1.4499998,1.4499998
bad_to_good_outlier_vs_bad_correct_outlier,ch2_stress_shape_14,0.5020953,1.8927687,-1.3906734,1.3906734
bad_to_good_outlier_vs_bad_correct_outlier,ch2_atlas_17,0.5714287,1.9523818,-1.3809531,1.3809531
bad_to_good_outlier_vs_bad_correct_outlier,ch0_baseline_frequency_18,0.5714287,1.9523818,-1.3809531,1.3809531
bad_to_good_outlier_vs_bad_correct_outlier,ch2_sparse_events_14,2.8622246,1.5469955,1.315229,1.315229
bad_to_good_outlier_vs_bad_correct_outlier,ch1_sparse_events_02,-1.773971,-0.46368098,-1.31029,1.31029
bad_to_good_outlier_vs_bad_correct_outlier,ch1_sparse_events_18,1.7171391,0.40836,1.3087791,1.3087791
bad_to_good_outlier_vs_bad_correct_outlier,ch0_atlas_00,-0.8938769,-2.1868985,1.2930216,1.2930216
bad_to_good_outlier_vs_bad_correct_outlier,ch0_atlas_02,-0.8656828,-2.1544373,1.2887545,1.2887545
bad_to_good_outlier_vs_bad_correct_outlier,ch2_qrs_visibility_15,0.4770585,1.7584314,-1.2813729,1.2813729
bad_to_good_outlier_vs_bad_correct_outlier,ch0_sparse_events_11,0.4770585,1.7584314,-1.2813729,1.2813729
good_to_medium_outlier_vs_good_correct_outlier,ch2_stress_shape_22,0.0,6.5000005,-6.5000005,6.5000005
good_to_medium_outlier_vs_good_correct_outlier,ch2_baseline_frequency_19,0.0,6.5000005,-6.5000005,6.5000005
good_to_medium_outlier_vs_good_correct_outlier,ch2_baseline_frequency_20,0.0,5.5352726,-5.5352726,5.5352726
good_to_medium_outlier_vs_good_correct_outlier,ch2_stress_shape_11,0.67854744,4.053727,-3.3751798,3.3751798
good_to_medium_outlier_vs_good_correct_outlier,ch2_detector_agreement_13,0.8788881,3.9295287,-3.0506406,3.0506406
good_to_medium_outlier_vs_good_correct_outlier,ch1_stress_shape_18,-0.39065018,2.4642277,-2.854878,2.854878
good_to_medium_outlier_vs_good_correct_outlier,ch2_baseline_frequency_00,0.80401903,3.4422135,-2.6381946,2.6381946
good_to_medium_outlier_vs_good_correct_outlier,ch2_stress_shape_15,1.8657167,4.4722643,-2.6065476,2.6065476
good_to_medium_outlier_vs_good_correct_outlier,ch2_sparse_events_18,0.061902177,2.5236526,-2.4617503,2.4617503
good_to_medium_outlier_vs_good_correct_outlier,ch2_baseline_frequency_21,1.2189457,3.656837,-2.4378912,2.4378912
good_to_medium_outlier_vs_good_correct_outlier,ch2_stress_shape_14,0.15842022,2.5388436,-2.3804233,2.3804233
good_to_medium_outlier_vs_good_correct_outlier,ch2_stress_shape_12,1.1568382,3.4653885,-2.3085504,2.3085504
good_to_medium_outlier_vs_good_correct_outlier,ch2_stress_shape_08,0.96153843,3.2692308,-2.3076925,2.3076925
good_to_medium_outlier_vs_good_correct_outlier,ch2_atlas_32,0.9999998,3.2000003,-2.2000005,2.2000005
good_to_medium_outlier_vs_good_correct_outlier,ch0_stress_shape_09,0.9999998,3.2000003,-2.2000005,2.2000005
good_to_medium_outlier_vs_good_correct_outlier,ch1_stress_shape_16,0.7304137,2.883563,-2.1531494,2.1531494
good_to_medium_outlier_vs_good_correct_outlier,ch2_sparse_events_15,0.6296433,2.7743578,-2.1447144,2.1447144
good_to_medium_outlier_vs_good_correct_outlier,ch1_atlas_05,0.6438196,2.654625,-2.0108054,2.0108054
good_to_medium_outlier_vs_good_correct_outlier,ch2_stress_shape_05,1.2285715,3.228572,-2.0000005,2.0000005
good_to_medium_outlier_vs_good_correct_outlier,ch2_atlas_26,1.2727273,3.2727273,-2.0,2.0
good_to_medium_outlier_vs_good_correct_outlier,ch0_stress_shape_03,1.2727273,3.2727273,-2.0,2.0
good_to_medium_outlier_vs_good_correct_outlier,ch2_sparse_events_16,0.28548983,2.2664156,-1.9809258,1.9809258
good_to_medium_outlier_vs_good_correct_outlier,ch2_sparse_events_01,-0.12717126,1.8266616,-1.9538329,1.9538329
good_to_medium_outlier_vs_good_correct_outlier,ch1_atlas_15,0.661419,2.5755854,-1.9141665,1.9141665
good_to_medium_outlier_vs_good_correct_outlier,ch2_detector_agreement_14,0.15985404,1.998502,-1.838648,1.838648
good_to_medium_outlier_vs_good_correct_outlier,ch2_baseline_frequency_01,0.07385648,1.9001722,-1.8263158,1.8263158
good_to_medium_outlier_vs_good_correct_outlier,ch1_baseline_frequency_07,0.113477685,1.9187102,-1.8052325,1.8052325
good_to_medium_outlier_vs_good_correct_outlier,ch2_detector_agreement_12,1.0114055,2.7843213,-1.7729158,1.7729158
good_to_medium_outlier_vs_good_correct_outlier,ch2_baseline_frequency_12,1.0035328,2.7660856,-1.7625529,1.7625529
good_to_medium_outlier_vs_good_correct_outlier,ch1_atlas_14,0.63632643,2.3316832,-1.6953567,1.6953567
good_to_medium_outlier_vs_good_correct_outlier,ch2_detector_agreement_15,0.9656493,2.640349,-1.6746995,1.6746995
good_to_medium_outlier_vs_good_correct_outlier,ch2_qrs_visibility_13,1.7558632,3.420387,-1.6645238,1.6645238
good_to_medium_outlier_vs_good_correct_outlier,ch0_sparse_events_09,1.7558632,3.420387,-1.6645238,1.6645238
good_to_medium_outlier_vs_good_correct_outlier,ch1_baseline_frequency_08,0.98352337,2.635556,-1.6520326,1.6520326
good_to_medium_outlier_vs_good_correct_outlier,ch1_stress_shape_08,2.632353,0.98151076,1.6508423,1.6508423
good_to_medium_outlier_vs_good_correct_outlier,ch2_atlas_29,1.45,3.1,-1.6499999,1.6499999
good_to_medium_outlier_vs_good_correct_outlier,ch0_stress_shape_06,1.45,3.1,-1.6499999,1.6499999
good_to_medium_outlier_vs_good_correct_outlier,ch0_atlas_46,1.7361113,3.375,-1.6388887,1.6388887
good_to_medium_outlier_vs_good_correct_outlier,ch0_detector_agreement_01,1.7361113,3.375,-1.6388887,1.6388887
good_to_medium_outlier_vs_good_correct_outlier,ch2_atlas_12,1.7361113,3.375,-1.6388887,1.6388887
good_to_medium_outlier_vs_good_correct_outlier,ch0_atlas_21,1.7361113,3.375,-1.6388887,1.6388887
good_to_medium_outlier_vs_good_correct_outlier,ch0_baseline_frequency_13,1.7361113,3.375,-1.6388887,1.6388887
good_to_medium_outlier_vs_good_correct_outlier,ch2_atlas_05,1.7361113,3.375,-1.6388887,1.6388887
good_to_medium_outlier_vs_good_correct_outlier,ch0_baseline_frequency_06,1.7361113,3.375,-1.6388887,1.6388887
good_to_medium_outlier_vs_good_correct_outlier,ch1_stress_shape_34,2.7229664,1.0903678,1.6325986,1.6325986
good_to_medium_outlier_vs_good_correct_outlier,ch2_sparse_events_14,1.4814283,3.0818381,-1.6004099,1.6004099
good_to_medium_outlier_vs_good_correct_outlier,ch2_sparse_events_17,0.8729463,2.4316816,-1.5587354,1.5587354
good_to_medium_outlier_vs_good_correct_outlier,ch0_stress_shape_31,-1.678246,-3.2002165,1.5219705,1.5219705
good_to_medium_outlier_vs_good_correct_outlier,ch2_atlas_54,-1.678246,-3.2002165,1.5219705,1.5219705
good_to_medium_outlier_vs_good_correct_outlier,ch0_qrs_visibility_12,0.7193029,2.2401843,-1.5208814,1.5208814
good_to_medium_outlier_vs_good_correct_outlier,ch1_atlas_54,-0.2615386,-1.7538463,1.4923077,1.4923077
good_to_medium_outlier_vs_good_correct_outlier,ch2_atlas_02,1.5925926,3.074074,-1.4814814,1.4814814
good_to_medium_outlier_vs_good_correct_outlier,ch0_baseline_frequency_03,1.5925926,3.074074,-1.4814814,1.4814814
good_to_medium_outlier_vs_good_correct_outlier,ch2_sparse_events_19,-0.41569096,1.0095661,-1.425257,1.425257
good_to_medium_outlier_vs_good_correct_outlier,ch1_detector_agreement_10,0.5483872,1.9677418,-1.4193547,1.4193547
good_to_medium_outlier_vs_good_correct_outlier,ch0_stress_shape_10,1.4583334,2.875,-1.4166666,1.4166666
good_to_medium_outlier_vs_good_correct_outlier,ch2_atlas_33,1.4583334,2.875,-1.4166666,1.4166666
good_to_medium_outlier_vs_good_correct_outlier,ch0_qrs_visibility_11,0.5632196,1.9441767,-1.3809571,1.3809571
good_to_medium_outlier_vs_good_correct_outlier,ch2_qrs_visibility_14,1.2344569,2.5963333,-1.3618764,1.3618764
good_to_medium_outlier_vs_good_correct_outlier,ch0_sparse_events_10,1.2344569,2.5963333,-1.3618764,1.3618764
bad_to_good_outlier_vs_bad_core_correct,ch1_atlas_29,0.03723207,13.986639,-13.949407,13.949407
bad_to_good_outlier_vs_bad_core_correct,ch2_stress_shape_12,9.867973,-0.5173527,10.385326,10.385326
bad_to_good_outlier_vs_bad_core_correct,ch1_atlas_35,0.05113537,9.7679825,-9.716847,9.716847
bad_to_good_outlier_vs_bad_core_correct,ch1_stress_shape_31,-0.8885995,8.799741,-9.68834,9.68834
bad_to_good_outlier_vs_bad_core_correct,ch2_stress_shape_01,6.999999,-2.0,8.999999,8.999999
bad_to_good_outlier_vs_bad_core_correct,ch1_stress_shape_28,-0.6876104,8.249953,-8.937564,8.937564
bad_to_good_outlier_vs_bad_core_correct,ch2_stress_shape_05,8.000001,-0.857143,8.857144,8.857144
bad_to_good_outlier_vs_bad_core_correct,ch1_atlas_53,-0.5757575,7.1515145,-7.727272,7.727272
bad_to_good_outlier_vs_bad_core_correct,ch1_qrs_visibility_10,-0.66666657,7.060605,-7.7272716,7.7272716
bad_to_good_outlier_vs_bad_core_correct,ch2_stress_shape_07,5.8888884,-1.4603175,7.349206,7.349206
bad_to_good_outlier_vs_bad_core_correct,ch1_atlas_38,0.041704677,7.252521,-7.2108164,7.2108164
bad_to_good_outlier_vs_bad_core_correct,ch1_qrs_visibility_00,-0.5757575,6.424242,-6.9999995,6.9999995
bad_to_good_outlier_vs_bad_core_correct,ch0_stress_shape_03,6.0909085,-0.7272727,6.818181,6.818181
bad_to_good_outlier_vs_bad_core_correct,ch2_atlas_26,6.0909085,-0.7272727,6.818181,6.818181
bad_to_good_outlier_vs_bad_core_correct,ch1_stress_shape_14,4.966275,-1.7581947,6.72447,6.72447
bad_to_good_outlier_vs_bad_core_correct,ch1_qrs_visibility_09,0.32352942,7.0294123,-6.705883,6.705883
bad_to_good_outlier_vs_bad_core_correct,ch0_stress_shape_06,5.8999996,-0.75,6.6499996,6.6499996
bad_to_good_outlier_vs_bad_core_correct,ch2_atlas_29,5.8999996,-0.75,6.6499996,6.6499996
bad_to_good_outlier_vs_bad_core_correct,ch2_sparse_events_19,5.0632315,-1.4632459,6.5264773,6.5264773
bad_to_good_outlier_vs_bad_core_correct,ch0_baseline_frequency_04,6.0000005,-0.39393944,6.39394,6.39394
bad_to_good_outlier_vs_bad_core_correct,ch2_atlas_03,6.0000005,-0.39393944,6.39394,6.39394
bad_to_good_outlier_vs_bad_core_correct,ch2_stress_shape_06,5.8749995,-0.4583333,6.333333,6.333333
bad_to_good_outlier_vs_bad_core_correct,ch2_qrs_visibility_14,5.865292,-0.41972214,6.285014,6.285014
bad_to_good_outlier_vs_bad_core_correct,ch0_sparse_events_10,5.865292,-0.41972214,6.285014,6.285014
bad_to_good_outlier_vs_bad_core_correct,ch1_stress_shape_11,4.754838,-1.5169072,6.271745,6.271745
bad_to_good_outlier_vs_bad_core_correct,ch2_atlas_30,5.807692,-0.46153846,6.2692304,6.2692304
bad_to_good_outlier_vs_bad_core_correct,ch0_stress_shape_07,5.807692,-0.46153846,6.2692304,6.2692304
bad_to_good_outlier_vs_bad_core_correct,ch0_detector_agreement_02,5.786517,-0.41573036,6.2022476,6.2022476
bad_to_good_outlier_vs_bad_core_correct,ch0_baseline_frequency_07,5.786517,-0.41573036,6.2022476,6.2022476
bad_to_good_outlier_vs_bad_core_correct,ch0_atlas_22,5.786517,-0.41573036,6.2022476,6.2022476
bad_to_good_outlier_vs_bad_core_correct,ch2_atlas_06,5.786517,-0.41573036,6.2022476,6.2022476
bad_to_good_outlier_vs_bad_core_correct,ch0_baseline_frequency_20,-0.106382996,6.074468,-6.180851,6.180851
bad_to_good_outlier_vs_bad_core_correct,ch2_atlas_19,-0.106382996,6.074468,-6.180851,6.180851
bad_to_good_outlier_vs_bad_core_correct,ch1_stress_shape_33,-0.65159273,5.426923,-6.0785155,6.0785155
bad_to_good_outlier_vs_bad_core_correct,ch1_atlas_41,0.025482422,6.0440283,-6.0185456,6.0185456
bad_to_good_outlier_vs_bad_core_correct,ch2_stress_shape_00,3.0000002,-3.0000002,6.0000005,6.0000005
bad_to_good_outlier_vs_bad_core_correct,ch0_stress_shape_04,5.3846154,-0.5384615,5.923077,5.923077
bad_to_good_outlier_vs_bad_core_correct,ch2_atlas_27,5.3846154,-0.5384615,5.923077,5.923077
bad_to_good_outlier_vs_bad_core_correct,ch1_atlas_32,0.003027492,5.8943515,-5.891324,5.891324
bad_to_good_outlier_vs_bad_core_correct,ch2_qrs_visibility_18,-0.16651398,5.664773,-5.831287,5.831287
bad_to_good_outlier_vs_bad_core_correct,ch0_sparse_events_14,-0.16651398,5.664773,-5.831287,5.831287
bad_to_good_outlier_vs_bad_core_correct,ch0_detector_agreement_06,-0.12727277,5.6727276,-5.8,5.8
bad_to_good_outlier_vs_bad_core_correct,ch0_baseline_frequency_17,-0.12727277,5.6727276,-5.8,5.8
bad_to_good_outlier_vs_bad_core_correct,ch2_atlas_16,-0.12727277,5.6727276,-5.8,5.8
bad_to_good_outlier_vs_bad_core_correct,ch0_atlas_26,-0.12727277,5.6727276,-5.8,5.8
bad_to_good_outlier_vs_bad_core_correct,ch1_stress_shape_35,4.4260454,-1.3376619,5.763707,5.763707
bad_to_good_outlier_vs_bad_core_correct,ch2_qrs_visibility_13,5.127013,-0.61486304,5.741876,5.741876
bad_to_good_outlier_vs_bad_core_correct,ch0_sparse_events_09,5.127013,-0.61486304,5.741876,5.741876
bad_to_good_outlier_vs_bad_core_correct,ch0_baseline_frequency_13,5.097223,-0.625,5.722223,5.722223
bad_to_good_outlier_vs_bad_core_correct,ch0_atlas_46,5.097223,-0.625,5.722223,5.722223
bad_to_good_outlier_vs_bad_core_correct,ch2_atlas_12,5.097223,-0.625,5.722223,5.722223
bad_to_good_outlier_vs_bad_core_correct,ch0_atlas_21,5.0972223,-0.62500006,5.7222223,5.7222223
bad_to_good_outlier_vs_bad_core_correct,ch2_atlas_05,5.0972223,-0.62500006,5.7222223,5.7222223
bad_to_good_outlier_vs_bad_core_correct,ch0_baseline_frequency_06,5.0972223,-0.62500006,5.7222223,5.7222223
bad_to_good_outlier_vs_bad_core_correct,ch0_detector_agreement_01,5.0972223,-0.62500006,5.7222223,5.7222223
bad_to_good_outlier_vs_bad_core_correct,ch1_stress_shape_17,3.9820719,-1.7329735,5.7150455,5.7150455
bad_to_good_outlier_vs_bad_core_correct,ch1_atlas_19,0.0,5.7142854,-5.7142854,5.7142854
