idx,class_name,original_region,split,pc1_common,pc2_common
19171,good,clean_core,train,-6.662613448596701,-2.3437945759619008
6357,good,clean_core,train,-6.243629001406834,-2.5389099978039327
20855,good,clean_core,train,-6.47340423194051,-0.7900429843260203
20368,good,clean_core,train,-5.9310088987375575,-0.8869657374539909
19810,good,clean_core,train,-6.632869380407553,-2.329038201416327
20995,good,clean_core,train,-5.930278526992077,-0.8567264783629768
20362,good,clean_core,train,-6.96807039295703,-1.9574276150334669
1877,good,clean_core,train,-5.793464480294423,-1.8482797466787473
8038,good,clean_core,train,-6.061303757430961,-1.8208503173258557
6338,good,clean_core,train,-6.013859252073687,-2.639719582749243
1230,good,clean_core,train,-5.710799256316007,-2.1422672012057418
19725,good,clean_core,train,-6.347666704289469,-2.524500835425961
2198,good,clean_core,train,-6.66917313923952,-1.9992986896823897
19621,good,clean_core,train,-6.831209784520711,-2.0857032347799467
18377,good,clean_core,train,-5.767003805319175,-2.145744991850493
1176,good,clean_core,train,-5.86896886412344,-2.113707975425019
31985,good,clean_core,test,-5.15011137678548,-1.9737513764402341
1329,good,clean_core,train,-5.743563459369553,-2.5589616641381494
8490,good,clean_core,train,-5.7093887151379645,-1.6826893646244134
8103,good,clean_core,train,-5.922105077650687,-2.367388753156677
8942,good,clean_core,val,-6.034978302389718,-1.836523416796339
18299,good,clean_core,train,-5.992702860812373,-2.3189172828244753
8866,good,clean_core,val,-6.839857942497969,-1.5722334951333974
7027,good,clean_core,train,-5.745039314657544,-2.754059964077868
19807,good,clean_core,train,-6.10474374859135,-2.8488957287726175
31988,good,clean_core,test,-5.170209657375663,-1.8197098280144668
18277,good,clean_core,train,-5.687207980000537,-2.2956376982564466
8074,good,clean_core,train,-6.37759349647901,-2.20235202211001
20788,good,clean_core,train,-6.5891832445650635,-1.1632082675428879
8867,good,clean_core,val,-7.268505606300537,-2.493121963345287
5538,good,clean_core,train,-6.069500317845347,-2.2971274092994345
19021,good,clean_core,train,-6.2259202689757815,-2.2926839062615034
1672,good,clean_core,train,-6.058768692021655,-1.1317166486735333
903,good,clean_core,train,-6.662453433480283,-1.8747673649533594
20348,good,clean_core,train,-6.565217082148766,-0.012897654125741228
8892,good,clean_core,val,-6.3767298927876865,-2.368280234664209
19693,good,clean_core,train,-6.620896767665704,-3.137513185788555
2164,good,clean_core,train,-5.915283902900516,-2.4289275495418283
1193,good,clean_core,train,-6.690500852148205,-2.4321895664604423
18079,good,clean_core,train,-5.768783518916024,-1.8205671824432452
2491,good,clean_core,train,-6.464338595434704,-1.593648481989645
19650,good,clean_core,train,-6.914130089487981,-2.6669087867578587
659,good,clean_core,train,-5.9823653636712155,-1.662847606003072
1271,good,clean_core,train,-6.247634154197783,-2.2215722803031723
19813,good,clean_core,train,-6.337399256422396,-2.9462737015781717
8204,good,clean_core,train,-6.0215690884877295,-2.0742527641306427
1175,good,clean_core,train,-5.994964210149611,-2.392719786716375
2474,good,clean_core,train,-6.1428385603201,-2.8799666920018843
20771,good,clean_core,train,-6.835821250692574,-0.9512044196930977
5536,good,clean_core,train,-5.9580588426548955,-2.9390161038621363
1342,good,clean_core,train,-6.8196376937633465,-2.261182642730598
20446,good,clean_core,train,-7.229959590929451,-1.8862574809126675
19617,good,clean_core,train,-5.7989392765824554,-2.694420857325837
2206,good,clean_core,train,-6.04114173686047,-2.2597143909267228
6415,good,clean_core,train,-5.727727651608986,-2.2309453125037138
1311,good,clean_core,train,-6.27197308164493,-1.980154191360371
8081,good,clean_core,train,-7.3598089646128555,-2.4105788754140085
6307,good,clean_core,train,-5.940682247094875,-2.4717497410953704
18313,good,clean_core,train,-5.74221802220598,-1.8783135711693604
32071,good,clean_core,train,-5.924989742531321,-2.7019071647391915
6343,good,clean_core,train,-5.965116402426169,-2.138883587126354
19713,good,clean_core,train,-6.766484320132083,-3.1107515231549145
8466,good,clean_core,train,-5.270887418841747,-2.1742860260116506
739,good,clean_core,train,-5.882490967840395,-1.6186950444974666
19618,good,clean_core,train,-6.300007928554388,-2.8398705689528443
18317,good,clean_core,train,-5.794212857289172,-1.4792621307153484
2205,good,clean_core,train,-7.0863797430049225,-1.1789895898256761
20730,good,clean_core,train,-6.696509618306547,-0.9655410318495504
1355,good,clean_core,train,-6.459809381566627,-2.6668710318472395
5192,good,clean_core,train,-5.636601954167999,-2.1358173544636956
714,good,clean_core,train,-5.5610761818612255,-1.3488018395092083
18307,good,clean_core,train,-5.42186848024427,-1.8051096997782512
2455,good,clean_core,train,-6.475218342808775,-1.6019913648906974
8198,good,clean_core,train,-6.1555324965227225,-2.0545902076693254
18267,good,clean_core,train,-5.3086953692606444,-1.5783614670060604
5302,good,clean_core,train,-6.049028764988368,-2.970461741149594
19706,good,clean_core,train,-6.411482998098623,-2.9982369117008654
6341,good,clean_core,train,-6.275251259313213,-2.5989924122180814
19691,good,clean_core,train,-6.545149869189519,-2.9476723803416207
6342,good,clean_core,train,-6.179378270260196,-2.475860974784061
18286,good,clean_core,train,-5.799651546671503,-2.356895519992349
20721,good,clean_core,train,-6.714178826261672,-0.7554025529923905
6442,good,clean_core,train,-6.483470249557141,-2.696416337413274
8032,good,clean_core,train,-6.582355558753404,-1.6854802991222602
1212,good,clean_core,train,-6.461714372256156,-1.9149790004526461
1766,good,clean_core,train,-6.303949107058473,-1.2969305106727007
19624,good,clean_core,train,-6.663203344783787,-2.390310891010585
5545,good,clean_core,train,-6.502712578103658,-2.913727080387791
782,good,clean_core,train,-5.771425679851408,-1.3978936705624392
8003,good,clean_core,train,-6.322652849228428,-2.1591766462968787
8054,good,clean_core,train,-6.316846502765701,-2.146633377392131
2203,good,clean_core,train,-6.512702935726585,-2.289958840273333
19625,good,clean_core,train,-6.44966626044899,-2.539271090344843
1348,good,clean_core,train,-6.427111859505388,-2.7847708347383446
20828,good,clean_core,train,-6.603796383178342,-0.5785622386743031
8091,good,clean_core,train,-7.00983238529581,-1.9634228845476085
20351,good,clean_core,train,-6.524103104216767,-0.10850213380344818
6425,good,clean_core,train,-5.982135402672114,-2.2176610776965253
1231,good,clean_core,train,-6.208244593627677,-2.0882545913986346
8059,good,clean_core,train,-5.751708417928561,-1.517931401920653
754,good,clean_core,train,-6.365137057992501,-2.1455862537869486
19759,good,clean_core,train,-5.766609683929982,-2.6963420697045337
1222,good,clean_core,train,-6.5439574935103,-2.302451057035953
8205,good,clean_core,train,-5.537236301674237,-1.6668412179200531
19729,good,clean_core,train,-6.280723688331088,-2.5639172591237727
1236,good,clean_core,train,-6.461959029035073,-1.9822427869684613
18948,good,clean_core,train,-6.371259207915081,-2.8447873278451623
758,good,clean_core,train,-5.972916303960319,-1.575860782789655
2460,good,clean_core,train,-6.75061436754431,-2.8737829779862047
1442,good,clean_core,train,-6.396424380636849,-1.4165163200172664
6803,good,clean_core,train,-5.882803307929862,-3.1122957439202286
864,good,clean_core,train,-6.1405234396807655,-1.863350004254395
1677,good,clean_core,train,-6.079982014388783,-1.5488728763126078
7028,good,clean_core,train,-5.868854491332862,-2.782381754637168
6195,good,clean_core,train,-6.057943582013205,-1.858706242152938
18273,good,clean_core,train,-5.525458517321448,-1.541970692591804
18288,good,clean_core,train,-5.723708723670791,-2.0080458413761617
1820,good,clean_core,train,-5.733495619117367,-1.229659533989414
1277,good,clean_core,train,-6.360740400951595,-1.9204039080407938
1364,good,clean_core,train,-6.780140318277985,-2.3881023682841813
20652,good,clean_core,train,-6.968722023616953,-0.06604097710142465
20830,good,clean_core,train,-6.640520017037633,-0.20120266108191942
861,good,clean_core,train,-5.956269054139204,-2.113179196333079
18294,good,clean_core,train,-5.80205931440167,-2.3694613804523468
32066,good,clean_core,train,-5.65476366757275,-2.113331545248534
647,good,clean_core,train,-6.148817046360563,-1.6930299821619883
19109,good,clean_core,train,-6.910839628606727,-2.116971602483817
18314,good,clean_core,train,-5.697976315489492,-2.2569910439694874
5059,good,clean_core,train,-5.953996798607279,-2.7039705235409213
6377,good,clean_core,train,-6.235584810445847,-1.8805307007785639
20861,good,clean_core,train,-6.434075076651248,-0.1317688874454529
8209,good,clean_core,train,-6.03819328175157,-1.9698799717104154
21580,good,clean_core,train,-5.873902402011594,-2.598826558502826
19715,good,clean_core,train,-6.277975882852957,-2.124946135124138
18309,good,clean_core,train,-5.942055807627391,-1.8764207079744708
19162,good,clean_core,train,-6.8982370136427775,-0.9762512851601834
1770,good,clean_core,train,-6.391352144443293,-1.281426324744565
1429,good,clean_core,train,-6.439326602968966,-2.247522105396633
3697,good,clean_core,train,-5.5486815793162085,-3.1494589642231925
20640,good,clean_core,train,-6.948058919038036,-0.3962412463629729
19616,good,clean_core,train,-7.138189445970332,-2.723070882320295
1932,good,clean_core,train,-6.083898176488951,-1.4592931103163669
18310,good,clean_core,train,-5.820458908444605,-1.7500067662970415
8031,good,clean_core,train,-5.824348961166567,-1.8999131813255827
735,good,clean_core,train,-6.438982298639234,-1.6485556517516307
18293,good,clean_core,train,-5.587949215704291,-2.1125839964072353
8119,good,clean_core,train,-6.829756031116272,-2.24564803157508
5537,good,clean_core,train,-6.474717733506949,-3.3685650816884727
1681,good,clean_core,train,-5.760396704339796,-0.7769478373944045
5153,good,clean_core,train,-5.91835395040345,-2.3593702753897103
1239,good,clean_core,train,-6.075030187101217,-2.3261498409479837
1372,good,clean_core,train,-6.332252900407371,-2.3608848608241013
8894,good,clean_core,val,-5.385489689488839,-1.9912932143130568
19187,good,clean_core,train,-6.758413201834183,-2.3642215088902057
1235,good,clean_core,train,-6.647491953430734,-2.36166128897665
5161,good,clean_core,train,-6.002629860748915,-2.5196013176999696
19850,good,clean_core,train,-6.726139256973153,-3.0433362093660743
1776,good,clean_core,train,-5.9929549099843324,-1.2492405680290977
8863,good,clean_core,val,-7.126050544380771,-2.2796844697538265
20832,good,clean_core,train,-6.805270186385688,-0.5469070632422623
19732,good,clean_core,train,-7.1454863116879,-2.8126412720506715
709,good,clean_core,train,-5.785707769221459,-1.5786773223634374
8865,good,clean_core,val,-6.66959348656993,-1.5514952523853704
1369,good,clean_core,train,-6.52678210352408,-1.7160822549389267
1084,good,clean_core,train,-6.8735000219370725,-2.8699683891555434
1895,good,clean_core,train,-6.063204832062811,-0.9520592785292193
1673,good,clean_core,train,-6.2664507971495285,-1.4159024047556132
19607,good,clean_core,train,-6.753535589323749,-3.15370429442066
19823,good,clean_core,train,-6.143492316628159,-1.7472960094295518
8005,good,clean_core,train,-6.726917058388477,-2.4677237145223128
5223,good,clean_core,train,-6.007662598130787,-3.110588297113502
1666,good,clean_core,train,-5.6364030456756575,-1.3841225651659574
1878,good,clean_core,train,-6.068786320784091,-2.3303539305049124
19789,good,clean_core,train,-6.549415363118011,-3.0577016708465634
18632,good,clean_core,train,-6.422919507819298,-2.9872045956004487
19705,good,clean_core,train,-6.402470823706378,-2.591848510729004
1270,good,clean_core,train,-5.724338537323318,-2.2936962662035403
1609,good,clean_core,train,-5.670867968076379,-2.059967539797123
1134,good,clean_core,train,-5.444737018742241,-1.7646400837371745
6815,good,clean_core,train,-5.22547173094069,-2.1702939154546392
18958,good,clean_core,train,-6.405121925458199,-3.0073026204492157
19749,good,clean_core,train,-6.6728007940582135,-3.1870022713246344
1652,good,clean_core,train,-5.834233753198439,-2.3317802232773412
5530,good,clean_core,train,-5.86467950236176,-2.8049887270775518
8006,good,clean_core,train,-7.109018170588015,-2.083323605697929
1068,good,clean_core,train,-6.947228769135991,-2.8089215827361413
1326,good,clean_core,train,-6.374153340511562,-2.354742617867755
6908,good,clean_core,train,-5.4344210502014745,-2.173926498679382
2492,good,clean_core,train,-6.561713535408706,-1.9617344028387886
1155,good,clean_core,train,-6.006147232661179,-2.4187407232949485
20781,good,clean_core,train,-6.769203234094262,-1.0556147765974657
20303,good,clean_core,train,-6.863406354030578,-2.071507394654459
2202,good,clean_core,train,-5.926979865434131,-2.118192974416296
18322,good,clean_core,train,-5.830533621280799,-2.035587509564105
1773,good,clean_core,train,-5.773529302962599,-1.4019157347959958
6327,good,clean_core,train,-5.828382997873058,-2.4793010920567746
705,good,clean_core,train,-6.11071253079702,-2.0398981237117417
16377,good,clean_core,train,-6.189333268419361,-2.674528877959833
2475,good,clean_core,train,-6.259858307381565,-2.958105235794688
1291,good,clean_core,train,-6.409725243198846,-2.398121591110733
19733,good,clean_core,train,-6.335922244389841,-2.5782929123670084
21578,good,clean_core,train,-5.505935906712636,-2.47264175995303
21585,good,clean_core,train,-6.2719778641970665,-1.3890971813940836
6356,good,clean_core,train,-6.085626866079371,-2.7917968658709893
21397,good,clean_core,train,-5.349773533355144,-1.7782052532418908
8213,good,clean_core,train,-6.675937753122463,-1.9289833308594786
32067,good,clean_core,train,-5.88790046194825,-1.9836449932445774
19269,good,clean_core,train,-7.042946204729768,-3.1632090565917896
871,good,clean_core,train,-6.021418591080112,-1.9414903033062267
8078,good,clean_core,train,-6.909172970106484,-1.3942187123116128
2207,good,clean_core,train,-6.140295507336517,-1.6209246662183743
18306,good,clean_core,train,-5.686071401450141,-1.7511467936709022
922,good,clean_core,train,-6.517305750527822,-2.165627431956559
19168,good,clean_core,train,-6.70467721806013,-2.185667541468297
1210,good,clean_core,train,-6.041929349657555,-2.1777688377864277
19821,good,clean_core,train,-6.551277195774185,-2.75685897560619
8495,good,clean_core,train,-6.170832830172473,-1.8178395241560121
7042,good,clean_core,train,-5.532838340615799,-2.4266788474726253
8891,good,clean_core,val,-5.998261192264392,-2.074706358638725
20360,good,clean_core,train,-6.31742530516635,-0.16183197937958615
20249,good,clean_core,train,-7.3249306852944045,-2.6703078090222028
5227,good,clean_core,train,-6.036104893963128,-3.046301129737896
20764,good,clean_core,train,-6.696381287149865,-0.2550943564757464
1761,good,clean_core,train,-6.1988152868056,-1.9047769608518603
8095,good,clean_core,train,-6.893897951875285,-2.7941268189377975
20813,good,clean_core,train,-6.701574726124754,0.017558930429622314
6344,good,clean_core,train,-5.95473863515124,-2.5629892615983105
19824,good,clean_core,train,-7.132587087698393,-2.4511847882842606
17997,good,clean_core,train,-5.662429447856419,-2.8530352799348497
20340,good,clean_core,train,-7.231049825072949,-1.5804802352393557
1769,good,clean_core,train,-5.8945369376917425,-1.4966388780374216
19703,good,clean_core,train,-6.469310126874323,-3.1379784488673725
7739,good,clean_core,train,-5.997391008616416,-2.526389817311158
8909,good,clean_core,val,-6.308223280100511,-2.271519093402655
6838,good,clean_core,train,-5.607003724618614,-2.7479843805907467
20818,good,clean_core,train,-6.619440178007719,-0.8631616363244026
18311,good,clean_core,train,-5.74120230652902,-1.9999786945449836
18592,good,clean_core,train,-6.487401087176822,-3.2421672784353266
1004,good,clean_core,train,-6.108351488330131,-2.443897852602249
2476,good,clean_core,train,-6.319874999704844,-2.53930381068757
19701,good,clean_core,train,-6.8453273964648265,-3.2799944004050445
1359,good,clean_core,train,-6.216652778847232,-2.5734529770873937
6303,good,clean_core,train,-6.063603146142149,-2.999010850414764
8190,good,clean_core,train,-6.296500127335561,-1.4667782357005952
1368,good,clean_core,train,-6.679557254331289,-2.315822245910568
18653,good,clean_core,train,-6.647872854352272,-3.1551955115551498
1229,good,clean_core,train,-6.4657140059424645,-2.4073153190794856
1131,good,clean_core,train,-5.865969881213368,-2.077498263708281
1285,good,clean_core,train,-5.4559338081965905,-2.1896233095742814
20801,good,clean_core,train,-6.9134209065671355,-1.2178536782249956
785,good,clean_core,train,-6.268570722345714,-2.1092819183324716
19800,good,clean_core,train,-6.117199912396649,-1.3869857866695339
2178,good,clean_core,train,-6.4532532021665965,-1.5493673727613102
6804,good,clean_core,train,-5.071515806289304,-2.4397315934422967
18957,good,clean_core,train,-5.698427574681449,-2.5390653611943685
20816,good,clean_core,train,-6.686926057105432,0.1757840365185838
19652,good,clean_core,train,-7.023765268571525,-2.991106275515003
2464,good,clean_core,train,-6.2680472043973126,-2.878347751474536
19717,good,clean_core,train,-6.541258427076358,-2.8468876657001525
32047,good,clean_core,train,-5.698904583490033,-2.1988682675403055
18265,good,clean_core,train,-5.173877422256415,-1.721757918324114
16350,good,clean_core,train,-5.799285201960526,-2.8467589894439005
18673,good,clean_core,train,-6.563897004605632,-3.2016231244502107
18169,good,clean_core,train,-6.382014209586398,-2.812318004671481
20967,good,clean_core,train,-6.124228996536236,-0.6822435836194282
6418,good,clean_core,train,-6.176249281354631,-3.1313958412765546
7378,good,clean_core,train,-6.289805096957106,-1.4922443731793966
20824,good,clean_core,train,-6.607164876689017,-0.1998127846039483
18681,good,clean_core,train,-6.449913780488558,-3.2260658905481883
20447,good,clean_core,train,-6.782823986133984,-0.717735464539248
18667,good,clean_core,train,-6.0554165291667275,-3.1213939587446204
21595,good,clean_core,train,-5.823061090398028,-2.3681765200798486
19848,good,clean_core,train,-6.149965460582521,-1.908879890627474
1586,good,clean_core,train,-6.023500393837893,-2.685448286014515
20826,good,clean_core,train,-6.897124855526699,-0.8734372279349885
1774,good,clean_core,train,-5.908370688135696,-0.7592075264138092
8857,good,clean_core,val,-6.806232124791989,-1.3617541332920862
1541,good,clean_core,train,-6.484929756689866,-1.7020291232402651
21009,good,clean_core,train,-6.747553735326879,-0.5516685871189868
6354,good,clean_core,train,-6.11526708061155,-1.083277010480404
19818,good,clean_core,train,-6.351075876789858,-2.4017967969476786
19791,good,clean_core,train,-6.4935850898522665,-3.049766794615572
