block_label,y_class,split,n,level,spec_id
bad_core_guard,bad,val,731,7165,nl_n7165_gm_trim_bad_boundaryblocks_balance_softlift_n716_a79e875898ed
gm_clean_overlap_body,good,test,767,7165,nl_n7165_gm_trim_bad_boundaryblocks_balance_softlift_n716_a79e875898ed
gm_clean_overlap_body,good,train,3805,7165,nl_n7165_gm_trim_bad_boundaryblocks_balance_softlift_n716_a79e875898ed
gm_clean_overlap_body,good,val,760,7165,nl_n7165_gm_trim_bad_boundaryblocks_balance_softlift_n716_a79e875898ed
gm_clean_overlap_body,medium,test,810,7165,nl_n7165_gm_trim_bad_boundaryblocks_balance_softlift_n716_a79e875898ed
gm_clean_overlap_body,medium,train,4015,7165,nl_n7165_gm_trim_bad_boundaryblocks_balance_softlift_n716_a79e875898ed
gm_clean_overlap_body,medium,val,804,7165,nl_n7165_gm_trim_bad_boundaryblocks_balance_softlift_n716_a79e875898ed
gm_good_rescue_pc1flat_qrsvisible,good,test,1,7165,nl_n7165_gm_trim_bad_boundaryblocks_balance_softlift_n716_a79e875898ed
gm_good_rescue_pc1flat_qrsvisible,good,train,3,7165,nl_n7165_gm_trim_bad_boundaryblocks_balance_softlift_n716_a79e875898ed
gm_good_rescue_pc1flat_qrsvisible,good,val,1,7165,nl_n7165_gm_trim_bad_boundaryblocks_balance_softlift_n716_a79e875898ed
gm_medium_qrslow_hardneg,medium,test,2,7165,nl_n7165_gm_trim_bad_boundaryblocks_balance_softlift_n716_a79e875898ed
gm_medium_qrslow_hardneg,medium,train,8,7165,nl_n7165_gm_trim_bad_boundaryblocks_balance_softlift_n716_a79e875898ed
gm_medium_qrslow_hardneg,medium,val,2,7165,nl_n7165_gm_trim_bad_boundaryblocks_balance_softlift_n716_a79e875898ed
gm_visible_qrs_medium_detail,medium,test,2,7165,nl_n7165_gm_trim_bad_boundaryblocks_balance_softlift_n716_a79e875898ed
gm_visible_qrs_medium_detail,medium,train,12,7165,nl_n7165_gm_trim_bad_boundaryblocks_balance_softlift_n716_a79e875898ed
gm_visible_qrs_medium_detail,medium,val,2,7165,nl_n7165_gm_trim_bad_boundaryblocks_balance_softlift_n716_a79e875898ed
bad_controlled_outlier,bad,train,2,7165,nl_n7165_gm_trim_bad_boundaryblocks_balance_goodprotect_n_bb93f422c517
bad_core_guard,bad,test,737,7165,nl_n7165_gm_trim_bad_boundaryblocks_balance_goodprotect_n_bb93f422c517
bad_core_guard,bad,train,3659,7165,nl_n7165_gm_trim_bad_boundaryblocks_balance_goodprotect_n_bb93f422c517
bad_core_guard,bad,val,731,7165,nl_n7165_gm_trim_bad_boundaryblocks_balance_goodprotect_n_bb93f422c517
gm_clean_overlap_body,good,test,767,7165,nl_n7165_gm_trim_bad_boundaryblocks_balance_goodprotect_n_bb93f422c517
gm_clean_overlap_body,good,train,3805,7165,nl_n7165_gm_trim_bad_boundaryblocks_balance_goodprotect_n_bb93f422c517
gm_clean_overlap_body,good,val,760,7165,nl_n7165_gm_trim_bad_boundaryblocks_balance_goodprotect_n_bb93f422c517
gm_clean_overlap_body,medium,test,810,7165,nl_n7165_gm_trim_bad_boundaryblocks_balance_goodprotect_n_bb93f422c517
gm_clean_overlap_body,medium,train,4015,7165,nl_n7165_gm_trim_bad_boundaryblocks_balance_goodprotect_n_bb93f422c517
gm_clean_overlap_body,medium,val,804,7165,nl_n7165_gm_trim_bad_boundaryblocks_balance_goodprotect_n_bb93f422c517
gm_good_rescue_pc1flat_qrsvisible,good,test,1,7165,nl_n7165_gm_trim_bad_boundaryblocks_balance_goodprotect_n_bb93f422c517
gm_good_rescue_pc1flat_qrsvisible,good,train,4,7165,nl_n7165_gm_trim_bad_boundaryblocks_balance_goodprotect_n_bb93f422c517
gm_good_rescue_pc1flat_qrsvisible,good,val,1,7165,nl_n7165_gm_trim_bad_boundaryblocks_balance_goodprotect_n_bb93f422c517
gm_medium_qrslow_hardneg,medium,test,1,7165,nl_n7165_gm_trim_bad_boundaryblocks_balance_goodprotect_n_bb93f422c517
gm_medium_qrslow_hardneg,medium,train,7,7165,nl_n7165_gm_trim_bad_boundaryblocks_balance_goodprotect_n_bb93f422c517
gm_medium_qrslow_hardneg,medium,val,1,7165,nl_n7165_gm_trim_bad_boundaryblocks_balance_goodprotect_n_bb93f422c517
gm_visible_qrs_medium_detail,medium,test,3,7165,nl_n7165_gm_trim_bad_boundaryblocks_balance_goodprotect_n_bb93f422c517
gm_visible_qrs_medium_detail,medium,train,13,7165,nl_n7165_gm_trim_bad_boundaryblocks_balance_goodprotect_n_bb93f422c517
gm_visible_qrs_medium_detail,medium,val,3,7165,nl_n7165_gm_trim_bad_boundaryblocks_balance_goodprotect_n_bb93f422c517
bad_controlled_outlier,bad,train,1,7165,nl_n7165_gm_trim_bad_boundaryblocks_balance_tinybad_n7160_c22ec761bb78
bad_core_guard,bad,test,737,7165,nl_n7165_gm_trim_bad_boundaryblocks_balance_tinybad_n7160_c22ec761bb78
bad_core_guard,bad,train,3659,7165,nl_n7165_gm_trim_bad_boundaryblocks_balance_tinybad_n7160_c22ec761bb78
bad_core_guard,bad,val,731,7165,nl_n7165_gm_trim_bad_boundaryblocks_balance_tinybad_n7160_c22ec761bb78
gm_clean_overlap_body,good,test,767,7165,nl_n7165_gm_trim_bad_boundaryblocks_balance_tinybad_n7160_c22ec761bb78
gm_clean_overlap_body,good,train,3805,7165,nl_n7165_gm_trim_bad_boundaryblocks_balance_tinybad_n7160_c22ec761bb78
gm_clean_overlap_body,good,val,760,7165,nl_n7165_gm_trim_bad_boundaryblocks_balance_tinybad_n7160_c22ec761bb78
gm_clean_overlap_body,medium,test,810,7165,nl_n7165_gm_trim_bad_boundaryblocks_balance_tinybad_n7160_c22ec761bb78
gm_clean_overlap_body,medium,train,4015,7165,nl_n7165_gm_trim_bad_boundaryblocks_balance_tinybad_n7160_c22ec761bb78
gm_clean_overlap_body,medium,val,804,7165,nl_n7165_gm_trim_bad_boundaryblocks_balance_tinybad_n7160_c22ec761bb78
gm_good_rescue_pc1flat_qrsvisible,good,test,1,7165,nl_n7165_gm_trim_bad_boundaryblocks_balance_tinybad_n7160_c22ec761bb78
gm_good_rescue_pc1flat_qrsvisible,good,train,3,7165,nl_n7165_gm_trim_bad_boundaryblocks_balance_tinybad_n7160_c22ec761bb78
gm_good_rescue_pc1flat_qrsvisible,good,val,1,7165,nl_n7165_gm_trim_bad_boundaryblocks_balance_tinybad_n7160_c22ec761bb78
gm_medium_qrslow_hardneg,medium,test,2,7165,nl_n7165_gm_trim_bad_boundaryblocks_balance_tinybad_n7160_c22ec761bb78
gm_medium_qrslow_hardneg,medium,train,9,7165,nl_n7165_gm_trim_bad_boundaryblocks_balance_tinybad_n7160_c22ec761bb78
gm_medium_qrslow_hardneg,medium,val,2,7165,nl_n7165_gm_trim_bad_boundaryblocks_balance_tinybad_n7160_c22ec761bb78
gm_visible_qrs_medium_detail,medium,test,3,7165,nl_n7165_gm_trim_bad_boundaryblocks_balance_tinybad_n7160_c22ec761bb78
gm_visible_qrs_medium_detail,medium,train,13,7165,nl_n7165_gm_trim_bad_boundaryblocks_balance_tinybad_n7160_c22ec761bb78
gm_visible_qrs_medium_detail,medium,val,3,7165,nl_n7165_gm_trim_bad_boundaryblocks_balance_tinybad_n7160_c22ec761bb78
bad_controlled_outlier,bad,train,1,7165,nl_n7165_gm_trim_bad_boundaryblocks_widefocus_pair_n7160b_a2ade44cd927
bad_core_guard,bad,test,737,7165,nl_n7165_gm_trim_bad_boundaryblocks_widefocus_pair_n7160b_a2ade44cd927
bad_core_guard,bad,train,3659,7165,nl_n7165_gm_trim_bad_boundaryblocks_widefocus_pair_n7160b_a2ade44cd927
bad_core_guard,bad,val,731,7165,nl_n7165_gm_trim_bad_boundaryblocks_widefocus_pair_n7160b_a2ade44cd927
gm_clean_overlap_body,good,test,767,7165,nl_n7165_gm_trim_bad_boundaryblocks_widefocus_pair_n7160b_a2ade44cd927
gm_clean_overlap_body,good,train,3805,7165,nl_n7165_gm_trim_bad_boundaryblocks_widefocus_pair_n7160b_a2ade44cd927
gm_clean_overlap_body,good,val,760,7165,nl_n7165_gm_trim_bad_boundaryblocks_widefocus_pair_n7160b_a2ade44cd927
gm_clean_overlap_body,medium,test,810,7165,nl_n7165_gm_trim_bad_boundaryblocks_widefocus_pair_n7160b_a2ade44cd927
gm_clean_overlap_body,medium,train,4015,7165,nl_n7165_gm_trim_bad_boundaryblocks_widefocus_pair_n7160b_a2ade44cd927
gm_clean_overlap_body,medium,val,804,7165,nl_n7165_gm_trim_bad_boundaryblocks_widefocus_pair_n7160b_a2ade44cd927
gm_good_rescue_pc1flat_qrsvisible,good,test,2,7165,nl_n7165_gm_trim_bad_boundaryblocks_widefocus_pair_n7160b_a2ade44cd927
gm_good_rescue_pc1flat_qrsvisible,good,train,8,7165,nl_n7165_gm_trim_bad_boundaryblocks_widefocus_pair_n7160b_a2ade44cd927
gm_good_rescue_pc1flat_qrsvisible,good,val,2,7165,nl_n7165_gm_trim_bad_boundaryblocks_widefocus_pair_n7160b_a2ade44cd927
gm_medium_qrslow_hardneg,medium,test,2,7165,nl_n7165_gm_trim_bad_boundaryblocks_widefocus_pair_n7160b_a2ade44cd927
gm_medium_qrslow_hardneg,medium,train,12,7165,nl_n7165_gm_trim_bad_boundaryblocks_widefocus_pair_n7160b_a2ade44cd927
gm_medium_qrslow_hardneg,medium,val,2,7165,nl_n7165_gm_trim_bad_boundaryblocks_widefocus_pair_n7160b_a2ade44cd927
gm_visible_qrs_medium_detail,medium,test,4,7165,nl_n7165_gm_trim_bad_boundaryblocks_widefocus_pair_n7160b_a2ade44cd927
gm_visible_qrs_medium_detail,medium,train,22,7165,nl_n7165_gm_trim_bad_boundaryblocks_widefocus_pair_n7160b_a2ade44cd927
gm_visible_qrs_medium_detail,medium,val,4,7165,nl_n7165_gm_trim_bad_boundaryblocks_widefocus_pair_n7160b_a2ade44cd927
bad_core_guard,bad,test,737,7165,nl_n7165_gm_trim_bad_boundaryblocks_widefocus_mediumdetai_62cbf75dbb2b
bad_core_guard,bad,train,3659,7165,nl_n7165_gm_trim_bad_boundaryblocks_widefocus_mediumdetai_62cbf75dbb2b
bad_core_guard,bad,val,731,7165,nl_n7165_gm_trim_bad_boundaryblocks_widefocus_mediumdetai_62cbf75dbb2b
gm_clean_overlap_body,good,test,767,7165,nl_n7165_gm_trim_bad_boundaryblocks_widefocus_mediumdetai_62cbf75dbb2b
gm_clean_overlap_body,good,train,3805,7165,nl_n7165_gm_trim_bad_boundaryblocks_widefocus_mediumdetai_62cbf75dbb2b
gm_clean_overlap_body,good,val,760,7165,nl_n7165_gm_trim_bad_boundaryblocks_widefocus_mediumdetai_62cbf75dbb2b
gm_clean_overlap_body,medium,test,810,7165,nl_n7165_gm_trim_bad_boundaryblocks_widefocus_mediumdetai_62cbf75dbb2b
gm_clean_overlap_body,medium,train,4015,7165,nl_n7165_gm_trim_bad_boundaryblocks_widefocus_mediumdetai_62cbf75dbb2b
gm_clean_overlap_body,medium,val,804,7165,nl_n7165_gm_trim_bad_boundaryblocks_widefocus_mediumdetai_62cbf75dbb2b
gm_good_rescue_pc1flat_qrsvisible,good,test,1,7165,nl_n7165_gm_trim_bad_boundaryblocks_widefocus_mediumdetai_62cbf75dbb2b
gm_good_rescue_pc1flat_qrsvisible,good,train,6,7165,nl_n7165_gm_trim_bad_boundaryblocks_widefocus_mediumdetai_62cbf75dbb2b
gm_good_rescue_pc1flat_qrsvisible,good,val,1,7165,nl_n7165_gm_trim_bad_boundaryblocks_widefocus_mediumdetai_62cbf75dbb2b
gm_medium_qrslow_hardneg,medium,test,3,7165,nl_n7165_gm_trim_bad_boundaryblocks_widefocus_mediumdetai_62cbf75dbb2b
gm_medium_qrslow_hardneg,medium,train,14,7165,nl_n7165_gm_trim_bad_boundaryblocks_widefocus_mediumdetai_62cbf75dbb2b
gm_medium_qrslow_hardneg,medium,val,3,7165,nl_n7165_gm_trim_bad_boundaryblocks_widefocus_mediumdetai_62cbf75dbb2b
gm_visible_qrs_medium_detail,medium,test,6,7165,nl_n7165_gm_trim_bad_boundaryblocks_widefocus_mediumdetai_62cbf75dbb2b
gm_visible_qrs_medium_detail,medium,train,30,7165,nl_n7165_gm_trim_bad_boundaryblocks_widefocus_mediumdetai_62cbf75dbb2b
gm_visible_qrs_medium_detail,medium,val,6,7165,nl_n7165_gm_trim_bad_boundaryblocks_widefocus_mediumdetai_62cbf75dbb2b
bad_controlled_outlier,bad,train,1,7165,nl_n7165_gm_trim_bad_boundaryblocks_widefocus_goodanchor__9eb5b5340e0a
bad_core_guard,bad,test,737,7165,nl_n7165_gm_trim_bad_boundaryblocks_widefocus_goodanchor__9eb5b5340e0a
bad_core_guard,bad,train,3659,7165,nl_n7165_gm_trim_bad_boundaryblocks_widefocus_goodanchor__9eb5b5340e0a
bad_core_guard,bad,val,731,7165,nl_n7165_gm_trim_bad_boundaryblocks_widefocus_goodanchor__9eb5b5340e0a
gm_clean_overlap_body,good,test,767,7165,nl_n7165_gm_trim_bad_boundaryblocks_widefocus_goodanchor__9eb5b5340e0a
gm_clean_overlap_body,good,train,3805,7165,nl_n7165_gm_trim_bad_boundaryblocks_widefocus_goodanchor__9eb5b5340e0a
gm_clean_overlap_body,good,val,760,7165,nl_n7165_gm_trim_bad_boundaryblocks_widefocus_goodanchor__9eb5b5340e0a
gm_clean_overlap_body,medium,test,810,7165,nl_n7165_gm_trim_bad_boundaryblocks_widefocus_goodanchor__9eb5b5340e0a
gm_clean_overlap_body,medium,train,4015,7165,nl_n7165_gm_trim_bad_boundaryblocks_widefocus_goodanchor__9eb5b5340e0a
gm_clean_overlap_body,medium,val,804,7165,nl_n7165_gm_trim_bad_boundaryblocks_widefocus_goodanchor__9eb5b5340e0a
gm_good_rescue_pc1flat_qrsvisible,good,test,3,7165,nl_n7165_gm_trim_bad_boundaryblocks_widefocus_goodanchor__9eb5b5340e0a
gm_good_rescue_pc1flat_qrsvisible,good,train,13,7165,nl_n7165_gm_trim_bad_boundaryblocks_widefocus_goodanchor__9eb5b5340e0a
gm_good_rescue_pc1flat_qrsvisible,good,val,3,7165,nl_n7165_gm_trim_bad_boundaryblocks_widefocus_goodanchor__9eb5b5340e0a
gm_medium_qrslow_hardneg,medium,test,2,7165,nl_n7165_gm_trim_bad_boundaryblocks_widefocus_goodanchor__9eb5b5340e0a
gm_medium_qrslow_hardneg,medium,train,10,7165,nl_n7165_gm_trim_bad_boundaryblocks_widefocus_goodanchor__9eb5b5340e0a
gm_medium_qrslow_hardneg,medium,val,2,7165,nl_n7165_gm_trim_bad_boundaryblocks_widefocus_goodanchor__9eb5b5340e0a
gm_visible_qrs_medium_detail,medium,test,4,7165,nl_n7165_gm_trim_bad_boundaryblocks_widefocus_goodanchor__9eb5b5340e0a
gm_visible_qrs_medium_detail,medium,train,22,7165,nl_n7165_gm_trim_bad_boundaryblocks_widefocus_goodanchor__9eb5b5340e0a
gm_visible_qrs_medium_detail,medium,val,4,7165,nl_n7165_gm_trim_bad_boundaryblocks_widefocus_goodanchor__9eb5b5340e0a
bad_controlled_outlier,bad,train,2,7165,nl_n7165_gm_trim_bad_boundaryblocks_widefocus_dualanchor__5dc086854c74
bad_core_guard,bad,test,737,7165,nl_n7165_gm_trim_bad_boundaryblocks_widefocus_dualanchor__5dc086854c74
bad_core_guard,bad,train,3659,7165,nl_n7165_gm_trim_bad_boundaryblocks_widefocus_dualanchor__5dc086854c74
bad_core_guard,bad,val,731,7165,nl_n7165_gm_trim_bad_boundaryblocks_widefocus_dualanchor__5dc086854c74
gm_clean_overlap_body,good,test,767,7165,nl_n7165_gm_trim_bad_boundaryblocks_widefocus_dualanchor__5dc086854c74
gm_clean_overlap_body,good,train,3805,7165,nl_n7165_gm_trim_bad_boundaryblocks_widefocus_dualanchor__5dc086854c74
gm_clean_overlap_body,good,val,760,7165,nl_n7165_gm_trim_bad_boundaryblocks_widefocus_dualanchor__5dc086854c74
gm_clean_overlap_body,medium,test,810,7165,nl_n7165_gm_trim_bad_boundaryblocks_widefocus_dualanchor__5dc086854c74
gm_clean_overlap_body,medium,train,4015,7165,nl_n7165_gm_trim_bad_boundaryblocks_widefocus_dualanchor__5dc086854c74
gm_clean_overlap_body,medium,val,804,7165,nl_n7165_gm_trim_bad_boundaryblocks_widefocus_dualanchor__5dc086854c74
gm_good_rescue_pc1flat_qrsvisible,good,test,2,7165,nl_n7165_gm_trim_bad_boundaryblocks_widefocus_dualanchor__5dc086854c74
gm_good_rescue_pc1flat_qrsvisible,good,train,10,7165,nl_n7165_gm_trim_bad_boundaryblocks_widefocus_dualanchor__5dc086854c74
gm_good_rescue_pc1flat_qrsvisible,good,val,2,7165,nl_n7165_gm_trim_bad_boundaryblocks_widefocus_dualanchor__5dc086854c74
gm_medium_qrslow_hardneg,medium,test,3,7165,nl_n7165_gm_trim_bad_boundaryblocks_widefocus_dualanchor__5dc086854c74
gm_medium_qrslow_hardneg,medium,train,16,7165,nl_n7165_gm_trim_bad_boundaryblocks_widefocus_dualanchor__5dc086854c74
gm_medium_qrslow_hardneg,medium,val,3,7165,nl_n7165_gm_trim_bad_boundaryblocks_widefocus_dualanchor__5dc086854c74
gm_visible_qrs_medium_detail,medium,test,6,7165,nl_n7165_gm_trim_bad_boundaryblocks_widefocus_dualanchor__5dc086854c74
gm_visible_qrs_medium_detail,medium,train,32,7165,nl_n7165_gm_trim_bad_boundaryblocks_widefocus_dualanchor__5dc086854c74
gm_visible_qrs_medium_detail,medium,val,6,7165,nl_n7165_gm_trim_bad_boundaryblocks_widefocus_dualanchor__5dc086854c74
bad_controlled_outlier,bad,train,1,7165,nl_n7165_gm_trim_bad_boundaryblocks_gatefocus_flatpair_n7_9acbd74e028e
bad_core_guard,bad,test,737,7165,nl_n7165_gm_trim_bad_boundaryblocks_gatefocus_flatpair_n7_9acbd74e028e
bad_core_guard,bad,train,3659,7165,nl_n7165_gm_trim_bad_boundaryblocks_gatefocus_flatpair_n7_9acbd74e028e
bad_core_guard,bad,val,731,7165,nl_n7165_gm_trim_bad_boundaryblocks_gatefocus_flatpair_n7_9acbd74e028e
gm_clean_overlap_body,good,test,767,7165,nl_n7165_gm_trim_bad_boundaryblocks_gatefocus_flatpair_n7_9acbd74e028e
gm_clean_overlap_body,good,train,3805,7165,nl_n7165_gm_trim_bad_boundaryblocks_gatefocus_flatpair_n7_9acbd74e028e
gm_clean_overlap_body,good,val,760,7165,nl_n7165_gm_trim_bad_boundaryblocks_gatefocus_flatpair_n7_9acbd74e028e
gm_clean_overlap_body,medium,test,810,7165,nl_n7165_gm_trim_bad_boundaryblocks_gatefocus_flatpair_n7_9acbd74e028e
gm_clean_overlap_body,medium,train,4015,7165,nl_n7165_gm_trim_bad_boundaryblocks_gatefocus_flatpair_n7_9acbd74e028e
gm_clean_overlap_body,medium,val,804,7165,nl_n7165_gm_trim_bad_boundaryblocks_gatefocus_flatpair_n7_9acbd74e028e
gm_gatefocus_highflat_good_rescue,good,test,1,7165,nl_n7165_gm_trim_bad_boundaryblocks_gatefocus_flatpair_n7_9acbd74e028e
gm_gatefocus_highflat_good_rescue,good,train,5,7165,nl_n7165_gm_trim_bad_boundaryblocks_gatefocus_flatpair_n7_9acbd74e028e
gm_gatefocus_highflat_good_rescue,good,val,1,7165,nl_n7165_gm_trim_bad_boundaryblocks_gatefocus_flatpair_n7_9acbd74e028e
gm_gatefocus_highflat_medium_guard,medium,test,3,7165,nl_n7165_gm_trim_bad_boundaryblocks_gatefocus_flatpair_n7_9acbd74e028e
gm_gatefocus_highflat_medium_guard,medium,train,14,7165,nl_n7165_gm_trim_bad_boundaryblocks_gatefocus_flatpair_n7_9acbd74e028e
gm_gatefocus_highflat_medium_guard,medium,val,3,7165,nl_n7165_gm_trim_bad_boundaryblocks_gatefocus_flatpair_n7_9acbd74e028e
gm_medium_qrslow_hardneg,medium,test,1,7165,nl_n7165_gm_trim_bad_boundaryblocks_gatefocus_flatpair_n7_9acbd74e028e
gm_medium_qrslow_hardneg,medium,train,6,7165,nl_n7165_gm_trim_bad_boundaryblocks_gatefocus_flatpair_n7_9acbd74e028e
gm_medium_qrslow_hardneg,medium,val,1,7165,nl_n7165_gm_trim_bad_boundaryblocks_gatefocus_flatpair_n7_9acbd74e028e
bad_controlled_outlier,bad,train,1,7165,nl_n7165_gm_trim_bad_boundaryblocks_gatefocus_goodlean_n7_506ea8f2a9a4
bad_core_guard,bad,test,737,7165,nl_n7165_gm_trim_bad_boundaryblocks_gatefocus_goodlean_n7_506ea8f2a9a4
bad_core_guard,bad,train,3659,7165,nl_n7165_gm_trim_bad_boundaryblocks_gatefocus_goodlean_n7_506ea8f2a9a4
bad_core_guard,bad,val,731,7165,nl_n7165_gm_trim_bad_boundaryblocks_gatefocus_goodlean_n7_506ea8f2a9a4
gm_clean_overlap_body,good,test,767,7165,nl_n7165_gm_trim_bad_boundaryblocks_gatefocus_goodlean_n7_506ea8f2a9a4
gm_clean_overlap_body,good,train,3805,7165,nl_n7165_gm_trim_bad_boundaryblocks_gatefocus_goodlean_n7_506ea8f2a9a4
gm_clean_overlap_body,good,val,760,7165,nl_n7165_gm_trim_bad_boundaryblocks_gatefocus_goodlean_n7_506ea8f2a9a4
gm_clean_overlap_body,medium,test,810,7165,nl_n7165_gm_trim_bad_boundaryblocks_gatefocus_goodlean_n7_506ea8f2a9a4
gm_clean_overlap_body,medium,train,4015,7165,nl_n7165_gm_trim_bad_boundaryblocks_gatefocus_goodlean_n7_506ea8f2a9a4
gm_clean_overlap_body,medium,val,804,7165,nl_n7165_gm_trim_bad_boundaryblocks_gatefocus_goodlean_n7_506ea8f2a9a4
gm_gatefocus_highflat_good_rescue,good,test,1,7165,nl_n7165_gm_trim_bad_boundaryblocks_gatefocus_goodlean_n7_506ea8f2a9a4
gm_gatefocus_highflat_good_rescue,good,train,7,7165,nl_n7165_gm_trim_bad_boundaryblocks_gatefocus_goodlean_n7_506ea8f2a9a4
gm_gatefocus_highflat_good_rescue,good,val,1,7165,nl_n7165_gm_trim_bad_boundaryblocks_gatefocus_goodlean_n7_506ea8f2a9a4
gm_gatefocus_highflat_medium_guard,medium,test,3,7165,nl_n7165_gm_trim_bad_boundaryblocks_gatefocus_goodlean_n7_506ea8f2a9a4
gm_gatefocus_highflat_medium_guard,medium,train,13,7165,nl_n7165_gm_trim_bad_boundaryblocks_gatefocus_goodlean_n7_506ea8f2a9a4
gm_gatefocus_highflat_medium_guard,medium,val,3,7165,nl_n7165_gm_trim_bad_boundaryblocks_gatefocus_goodlean_n7_506ea8f2a9a4
gm_medium_qrslow_hardneg,medium,test,1,7165,nl_n7165_gm_trim_bad_boundaryblocks_gatefocus_goodlean_n7_506ea8f2a9a4
gm_medium_qrslow_hardneg,medium,train,5,7165,nl_n7165_gm_trim_bad_boundaryblocks_gatefocus_goodlean_n7_506ea8f2a9a4
gm_medium_qrslow_hardneg,medium,val,1,7165,nl_n7165_gm_trim_bad_boundaryblocks_gatefocus_goodlean_n7_506ea8f2a9a4
bad_controlled_outlier,bad,train,1,7165,nl_n7165_gm_trim_bad_boundaryblocks_gatefocus_mediumguard_e5df24c4f8a9
bad_core_guard,bad,test,737,7165,nl_n7165_gm_trim_bad_boundaryblocks_gatefocus_mediumguard_e5df24c4f8a9
bad_core_guard,bad,train,3659,7165,nl_n7165_gm_trim_bad_boundaryblocks_gatefocus_mediumguard_e5df24c4f8a9
bad_core_guard,bad,val,731,7165,nl_n7165_gm_trim_bad_boundaryblocks_gatefocus_mediumguard_e5df24c4f8a9
gm_clean_overlap_body,good,test,767,7165,nl_n7165_gm_trim_bad_boundaryblocks_gatefocus_mediumguard_e5df24c4f8a9
gm_clean_overlap_body,good,train,3805,7165,nl_n7165_gm_trim_bad_boundaryblocks_gatefocus_mediumguard_e5df24c4f8a9
gm_clean_overlap_body,good,val,760,7165,nl_n7165_gm_trim_bad_boundaryblocks_gatefocus_mediumguard_e5df24c4f8a9
gm_clean_overlap_body,medium,test,810,7165,nl_n7165_gm_trim_bad_boundaryblocks_gatefocus_mediumguard_e5df24c4f8a9
gm_clean_overlap_body,medium,train,4015,7165,nl_n7165_gm_trim_bad_boundaryblocks_gatefocus_mediumguard_e5df24c4f8a9
gm_clean_overlap_body,medium,val,804,7165,nl_n7165_gm_trim_bad_boundaryblocks_gatefocus_mediumguard_e5df24c4f8a9
gm_gatefocus_highflat_good_rescue,good,test,1,7165,nl_n7165_gm_trim_bad_boundaryblocks_gatefocus_mediumguard_e5df24c4f8a9
gm_gatefocus_highflat_good_rescue,good,train,4,7165,nl_n7165_gm_trim_bad_boundaryblocks_gatefocus_mediumguard_e5df24c4f8a9
gm_gatefocus_highflat_good_rescue,good,val,1,7165,nl_n7165_gm_trim_bad_boundaryblocks_gatefocus_mediumguard_e5df24c4f8a9
