feature,ks_stress_vs_synth_bad,stress_median,synth_bad_median,core_bad_median,stress_minus_synth_iqr_units,stress_q10,stress_q90,synth_bad_q10,synth_bad_q90
wf_z_std,0.7823381208134693,1.4438376426696777,0.9729689359664917,0.9969180226325989,9.460458196367924,0.9511855244636536,2.354870080947876,0.9407336711883545,1.0332787036895752
wf_baseline_diff_top02,0.7420342767485366,0.10346221178770065,0.05732351168990135,0.05721977725625038,4.884159281033589,0.0466608963906765,0.2355816513299942,0.04216646030545235,0.0644998848438263
wf_diff_diff_top10,0.7283356466115504,1.0403857231140137,2.00671124458313,4.862734794616699,-1.006648778475688,0.348800927400589,2.560553550720215,1.8509982824325562,2.981369972229004
wf_z_mean_abs,0.7280263713716735,0.9696118831634521,0.7865581512451172,0.7963646054267883,6.527191722141766,0.7484530806541443,1.3944036960601807,0.764736533164978,0.8186485767364502
wf_z_ptp,0.7222783778890833,11.376720428466797,5.990233898162842,6.643359184265137,4.9018522513040566,5.319590091705322,24.43593978881836,5.228274822235107,7.229489326477051
wf_diff_zcr,0.6908001931084424,0.29223378702962366,0.377902321857486,0.6749399519615693,-1.6718423729511918,0.20352281825460367,0.42594075260208164,0.3578863090472378,0.42033626901521215
wf_baseline_diff_top10,0.6416857763562851,0.06948704272508621,0.045237839221954346,0.044309280812740326,4.331222252311654,0.03348364681005478,0.13608968257904053,0.034460220485925674,0.05223363637924194
wf_baseline_diff_rms,0.525058837728562,0.03012533113360405,0.022112203761935234,0.02142074704170227,3.0443900435598303,0.014937303029000759,0.05356821045279503,0.017989233136177063,0.026960156857967377
wf_baseline_flat_015,0.47184086657413554,0.5692554043234588,0.49959967974379504,0.5204163330664532,1.0740575123724319,0.4574859887910328,0.7308246597277823,0.3867093674939952,0.5612489991993594
wf_z_diff_top02,0.4647577092511013,2.0885696411132812,2.3572421073913574,3.6308841705322266,-0.3238541806515807,0.7274315357208252,4.897090911865234,2.1669363975524902,3.230259895324707
wf_baseline_mean,0.4571842375233842,-0.015778731554746628,0.0038649332709610462,0.0037854004185646772,-0.885906083842733,-0.35617828369140625,0.2324097603559494,-0.017716214060783386,0.025721929967403412
wf_z_mean,0.44556755778166673,-0.013537139631807804,0.003783907275646925,0.0036747329868376255,-0.7646370439889681,-0.35280632972717285,0.22444912791252136,-0.018589818850159645,0.025875423103570938
wf_diff_diff_top02,0.43161245549453864,2.45803165435791,2.5071215629577637,6.170041561126709,-0.03693035664539844,0.815087080001831,6.096856594085693,2.2835896015167236,3.918816089630127
wf_z_lowamp_050,0.37920916058173926,0.0464,0.0408,0.0408,0.7776697680877649,0.028,0.08152000000000004,0.0344,0.0488
wf_diff_ptp,0.37432110313197753,6.799280166625977,5.913754940032959,8.811041831970215,0.3938233007027973,2.4358842372894287,18.80359649658203,4.995125770568848,8.111202239990234
wf_baseline_diff_abs,0.3154305714802969,0.02026953175663948,0.017638567835092545,0.017023498192429543,1.1651455241075213,0.011388180777430534,0.03276120498776436,0.014946487732231617,0.022200297564268112
wf_z_contact_015,0.28487266912075304,0.0152,0.0128,0.0128,0.5998500374906272,0.008,0.028720000000000027,0.0088,0.0168
wf_diff_mean,0.09377828736950089,4.9192047299584374e-05,-3.4584714740049094e-05,-0.0001399158500134945,0.06003379221473864,-0.0020692027173936367,0.0019084279192611575,-0.0013729291968047619,0.0011538364924490452
