candidate,bucket,n,acc,macro_f1,good_recall,medium_recall,bad_recall,good_precision,medium_precision,bad_precision,good_to_medium,medium_to_good,bad_to_medium,confusion_3x3
top6_core_badcal,original_all_10s+,32956,0.878626046850346,0.8849982256735199,0.9300592618670422,0.7700414000752729,0.9311258278145695,0.862029584511638,0.8679605472478523,0.9575792955827982,1192,2226,53,"[[15851, 1192, 0], [2226, 8184, 218], [311, 53, 4921]]"
top6_core_badcal,original_test_without_bad_outlier_stress,8185,0.8241905925473427,0.8403172292937667,0.9401098901098901,0.7250338906461816,0.9663865546218487,0.7422993492407809,0.9352958321189158,0.7986111111111112,218,1188,4,"[[3422, 218, 0], [1188, 3209, 29], [0, 4, 115]]"
top6_core_badcal,bad_core_nearboundary,119,0.9663865546218487,0.3276353276353276,0.0,0.0,0.9663865546218487,0.0,0.0,1.0,0,0,4,"[[0, 0, 0], [0, 0, 0], [0, 4, 115]]"
top6_core_badcal,bad_outlier_stress,292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,9,"[[0, 0, 0], [0, 0, 0], [283, 9, 0]]"
top10_interpretable,train,23322,0.9513763828145099,0.9525187913901281,0.973942415956249,0.8694439888469739,0.9970778543101649,0.9379598791727984,0.9430706280021348,0.997286012526096,317,790,3,"[[12110, 317, 7], [790, 5301, 6], [11, 3, 4777]]"
top10_interpretable,val,1157,0.9870354364736387,0.9718751347791889,0.9927760577915377,0.9333333333333333,0.9879518072289156,0.9927760577915377,0.9245283018867925,1.0,7,7,1,"[[962, 7, 0], [7, 98, 0], [0, 1, 82]]"
top10_interpretable,original_test_all_10s+,8477,0.811489913884629,0.7110149933098647,0.8423076923076923,0.8309986443741527,0.3284671532846715,0.7501835086860779,0.8650047036688617,0.9782608695652174,574,745,0,"[[3066, 574, 0], [745, 3678, 3], [276, 0, 135]]"
top10_interpretable,original_all_10s+,32956,0.9166464376744751,0.924350168266382,0.9468990201255647,0.8540647346631539,0.9449385052034058,0.8982022596983359,0.9096101813808999,0.9968063872255489,898,1542,4,"[[16138, 898, 7], [1542, 9077, 9], [287, 4, 4994]]"
top10_interpretable,original_test_without_bad_outlier_stress,8185,0.8384850335980452,0.8860631333950518,0.8423076923076923,0.8309986443741527,1.0,0.8045132511151929,0.8650047036688617,0.9754098360655737,574,745,0,"[[3066, 574, 0], [745, 3678, 3], [0, 0, 119]]"
top10_interpretable,bad_core_nearboundary,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0,"[[0, 0, 0], [0, 0, 0], [0, 0, 119]]"
top10_interpretable,bad_outlier_stress,292,0.0547945205479452,0.03463203463203463,0.0,0.0,0.0547945205479452,0.0,0.0,1.0,0,0,0,"[[0, 0, 0], [0, 0, 0], [276, 0, 16]]"
top10_interpretable_badcal,train,23322,0.9514192607838092,0.9525610149152711,0.973942415956249,0.8692799737575857,0.9974953036944271,0.9380325329202169,0.9432283324434952,0.9970790736490716,317,790,2,"[[12110, 317, 7], [790, 5300, 7], [10, 2, 4779]]"
top10_interpretable_badcal,val,1157,0.9870354364736387,0.9718751347791889,0.9927760577915377,0.9333333333333333,0.9879518072289156,0.9927760577915377,0.9245283018867925,1.0,7,7,1,"[[962, 7, 0], [7, 98, 0], [0, 1, 82]]"
top10_interpretable_badcal,original_test_all_10s+,8477,0.8119617789312257,0.7147884002509354,0.8423076923076923,0.8309986443741527,0.3381995133819951,0.7509184423218221,0.8650047036688617,0.9788732394366197,574,745,0,"[[3066, 574, 0], [745, 3678, 3], [272, 0, 139]]"
top10_interpretable_badcal,original_all_10s+,32956,0.9167981551159121,0.9245587459560921,0.9468990201255647,0.8539706435829884,0.9460737937559129,0.8984522881639015,0.9096922922722261,0.9966115208291808,898,1542,3,"[[16138, 898, 7], [1542, 9076, 10], [282, 3, 5000]]"
top10_interpretable_badcal,original_test_without_bad_outlier_stress,8185,0.8384850335980452,0.8860631333950518,0.8423076923076923,0.8309986443741527,1.0,0.8045132511151929,0.8650047036688617,0.9754098360655737,574,745,0,"[[3066, 574, 0], [745, 3678, 3], [0, 0, 119]]"
top10_interpretable_badcal,bad_core_nearboundary,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0,"[[0, 0, 0], [0, 0, 0], [0, 0, 119]]"
top10_interpretable_badcal,bad_outlier_stress,292,0.0684931506849315,0.04273504273504273,0.0,0.0,0.0684931506849315,0.0,0.0,1.0,0,0,0,"[[0, 0, 0], [0, 0, 0], [272, 0, 20]]"
top14_balanced,train,23322,0.9914244061401252,0.9917996445097926,0.9931639054206208,0.9813022798097425,0.9997912753078689,0.9909324346011876,0.9858296259680343,0.9997912753078689,85,113,1,"[[12349, 85, 0], [113, 5983, 1], [0, 1, 4790]]"
top14_balanced,val,1157,0.993085566119274,0.9844270142942326,0.9938080495356038,0.9904761904761905,0.9879518072289156,0.9989626556016598,0.9369369369369369,1.0,6,1,1,"[[963, 6, 0], [1, 104, 0], [0, 1, 82]]"
top14_balanced,original_test_all_10s+,8477,0.8917069718060635,0.8915744136195317,0.8923076923076924,0.8987799367374605,0.8102189781021898,0.87523578550256,0.8977657413676371,0.9940298507462687,392,446,61,"[[3248, 392, 0], [446, 3978, 2], [17, 61, 333]]"
top14_balanced,original_all_10s+,32956,0.9658332321883724,0.9696208041595327,0.97165991902834,0.9470267218667671,0.9848628192999054,0.9663301628056252,0.9485439638111394,0.9994239631336406,483,560,63,"[[16560, 483, 0], [560, 10065, 3], [17, 63, 5205]]"
top14_balanced,original_test_without_bad_outlier_stress,8185,0.8973732437385461,0.927302124421365,0.8923076923076924,0.8987799367374605,1.0,0.879263670817542,0.9102974828375286,0.9834710743801653,392,446,0,"[[3248, 392, 0], [446, 3978, 2], [0, 0, 119]]"
top14_balanced,bad_core_nearboundary,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0,"[[0, 0, 0], [0, 0, 0], [0, 0, 119]]"
top14_balanced,bad_outlier_stress,292,0.7328767123287672,0.28194993412384717,0.0,0.0,0.7328767123287672,0.0,0.0,1.0,0,0,61,"[[0, 0, 0], [0, 0, 0], [17, 61, 214]]"
top14_balanced_badcal,train,23322,0.9914672841094245,0.9918613861501325,0.9931639054206208,0.9813022798097425,1.0,0.9909324346011876,0.9859920896506262,0.9997913188647746,85,113,0,"[[12349, 85, 0], [113, 5983, 1], [0, 0, 4791]]"
top14_balanced_badcal,val,1157,0.993085566119274,0.9844270142942326,0.9938080495356038,0.9904761904761905,0.9879518072289156,0.9989626556016598,0.9369369369369369,1.0,6,1,1,"[[963, 6, 0], [1, 104, 0], [0, 1, 82]]"
top14_balanced_badcal,original_test_all_10s+,8477,0.8984310487200661,0.9174851033024091,0.8923076923076924,0.8965205603253502,0.9732360097323601,0.8795017600866504,0.909049255441008,0.954653937947494,392,439,5,"[[3248, 392, 0], [439, 3968, 19], [6, 5, 400]]"
top14_balanced_badcal,original_all_10s+,32956,0.9675931545090424,0.9721041789821768,0.97165991902834,0.946085811065111,0.9977294228949858,0.967346223494363,0.953622913505311,0.9962214245229548,483,553,6,"[[16560, 483, 0], [553, 10055, 20], [6, 6, 5273]]"
top14_balanced_badcal,original_test_without_bad_outlier_stress,8185,0.8961514966401954,0.9053030284965944,0.8923076923076924,0.8965205603253502,1.0,0.8809330078654732,0.9100917431192661,0.8623188405797102,392,439,0,"[[3248, 392, 0], [439, 3968, 19], [0, 0, 119]]"
top14_balanced_badcal,bad_core_nearboundary,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0,"[[0, 0, 0], [0, 0, 0], [0, 0, 119]]"
top14_balanced_badcal,bad_outlier_stress,292,0.9623287671232876,0.32693426410703896,0.0,0.0,0.9623287671232876,0.0,0.0,1.0,0,0,5,"[[0, 0, 0], [0, 0, 0], [6, 5, 281]]"
ranked_top18,train,23322,0.9066975388045622,0.9072023561501449,0.9230336175004021,0.8094144661308841,0.9881026925485284,0.9158155122885413,0.8301093355761143,0.9770897832817338,957,1051,53,"[[11477, 957, 0], [1051, 4935, 111], [4, 53, 4734]]"
ranked_top18,val,1157,0.9775280898876404,0.9479513507317621,0.9907120743034056,0.8761904761904762,0.9518072289156626,0.9856262833675564,0.8846153846153846,1.0,9,13,3,"[[960, 9, 0], [13, 92, 0], [1, 3, 79]]"
ranked_top18,original_test_all_10s+,8477,0.7968620974401321,0.6858854146053153,0.9263736263736264,0.737460460912788,0.2895377128953771,0.7041135936521195,0.9173693086003373,0.9153846153846154,268,1151,26,"[[3372, 268, 0], [1151, 3264, 11], [266, 26, 119]]"
ranked_top18,original_all_10s+,32956,0.8809321519601894,0.889419850069786,0.9275949069999413,0.780109145652992,0.9332071901608325,0.8641158786553703,0.8630165504319767,0.9758607043925603,1234,2215,82,"[[15809, 1234, 0], [2215, 8291, 122], [271, 82, 4932]]"
ranked_top18,original_test_without_bad_outlier_stress,8185,0.8252901649358583,0.867432251098753,0.9263736263736264,0.737460460912788,1.0,0.7455228830422286,0.9241223103057757,0.9153846153846154,268,1151,0,"[[3372, 268, 0], [1151, 3264, 11], [0, 0, 119]]"
ranked_top18,bad_core_nearboundary,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0,"[[0, 0, 0], [0, 0, 0], [0, 0, 119]]"
ranked_top18,bad_outlier_stress,292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26,"[[0, 0, 0], [0, 0, 0], [266, 26, 0]]"
ranked_top18_badcal,train,23322,0.9066975388045622,0.9072023561501449,0.9230336175004021,0.8094144661308841,0.9881026925485284,0.9158155122885413,0.8301093355761143,0.9770897832817338,957,1051,53,"[[11477, 957, 0], [1051, 4935, 111], [4, 53, 4734]]"
ranked_top18_badcal,val,1157,0.9775280898876404,0.9479513507317621,0.9907120743034056,0.8761904761904762,0.9518072289156626,0.9856262833675564,0.8846153846153846,1.0,9,13,3,"[[960, 9, 0], [13, 92, 0], [1, 3, 79]]"
ranked_top18_badcal,original_test_all_10s+,8477,0.7968620974401321,0.6858854146053153,0.9263736263736264,0.737460460912788,0.2895377128953771,0.7041135936521195,0.9173693086003373,0.9153846153846154,268,1151,26,"[[3372, 268, 0], [1151, 3264, 11], [266, 26, 119]]"
ranked_top18_badcal,original_all_10s+,32956,0.8809321519601894,0.889419850069786,0.9275949069999413,0.780109145652992,0.9332071901608325,0.8641158786553703,0.8630165504319767,0.9758607043925603,1234,2215,82,"[[15809, 1234, 0], [2215, 8291, 122], [271, 82, 4932]]"
ranked_top18_badcal,original_test_without_bad_outlier_stress,8185,0.8252901649358583,0.867432251098753,0.9263736263736264,0.737460460912788,1.0,0.7455228830422286,0.9241223103057757,0.9153846153846154,268,1151,0,"[[3372, 268, 0], [1151, 3264, 11], [0, 0, 119]]"
ranked_top18_badcal,bad_core_nearboundary,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0,"[[0, 0, 0], [0, 0, 0], [0, 0, 119]]"
ranked_top18_badcal,bad_outlier_stress,292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26,"[[0, 0, 0], [0, 0, 0], [266, 26, 0]]"
ranked_top20,train,23322,0.9748735099905669,0.9757444523407623,0.9869712079781245,0.9312776775463343,0.9989563765393447,0.9667559476918229,0.9730934018851757,0.9985395368245358,157,417,0,"[[12272, 157, 5], [417, 5678, 2], [5, 0, 4786]]"
ranked_top20,val,1157,0.9878997407087294,0.9735227468079453,0.9938080495356038,0.9333333333333333,0.9879518072289156,0.9927835051546392,0.9333333333333333,1.0,6,7,1,"[[963, 6, 0], [7, 98, 0], [0, 1, 82]]"
ranked_top20,original_test_all_10s+,8477,0.8399197829420786,0.7166113857789257,0.9211538461538461,0.824446452779033,0.2871046228710462,0.7601450918159147,0.92449961996453,0.9915966386554622,286,777,12,"[[3353, 286, 1], [777, 3649, 0], [281, 12, 118]]"
ranked_top20,original_all_10s+,32956,0.9406177934215317,0.9445579593289635,0.973302822273074,0.8868084305607828,0.9434247871333964,0.917731673582296,0.9532719732982704,0.9983980776932319,449,1201,13,"[[16588, 449, 6], [1201, 9425, 2], [286, 13, 4986]]"
ranked_top20,original_test_without_bad_outlier_stress,8185,0.8691508857666463,0.9002374118695738,0.9211538461538461,0.824446452779033,0.9411764705882353,0.811864406779661,0.9256722475900558,0.9911504424778761,286,777,7,"[[3353, 286, 1], [777, 3649, 0], [0, 7, 112]]"
ranked_top20,bad_core_nearboundary,119,0.9411764705882353,0.32323232323232326,0.0,0.0,0.9411764705882353,0.0,0.0,1.0,0,0,7,"[[0, 0, 0], [0, 0, 0], [0, 7, 112]]"
ranked_top20,bad_outlier_stress,292,0.02054794520547945,0.013422818791946308,0.0,0.0,0.02054794520547945,0.0,0.0,1.0,0,0,5,"[[0, 0, 0], [0, 0, 0], [281, 5, 6]]"
ranked_top20_badcal,train,23322,0.9748735099905669,0.9757444523407623,0.9869712079781245,0.9312776775463343,0.9989563765393447,0.9667559476918229,0.9730934018851757,0.9985395368245358,157,417,0,"[[12272, 157, 5], [417, 5678, 2], [5, 0, 4786]]"
ranked_top20_badcal,val,1157,0.9878997407087294,0.9735227468079453,0.9938080495356038,0.9333333333333333,0.9879518072289156,0.9927835051546392,0.9333333333333333,1.0,6,7,1,"[[963, 6, 0], [7, 98, 0], [0, 1, 82]]"
ranked_top20_badcal,original_test_all_10s+,8477,0.8401557154653769,0.7186290678066501,0.9211538461538461,0.824446452779033,0.291970802919708,0.7601450918159147,0.9249683143219265,0.9917355371900827,286,777,10,"[[3353, 286, 1], [777, 3649, 0], [281, 10, 120]]"
ranked_top20_badcal,original_all_10s+,32956,0.9406784803981065,0.9446546025922617,0.973302822273074,0.8868084305607828,0.9438032166508987,0.917731673582296,0.9534648457258472,0.9983987189751802,449,1201,11,"[[16588, 449, 6], [1201, 9425, 2], [286, 11, 4988]]"
ranked_top20_badcal,original_test_without_bad_outlier_stress,8185,0.8693952351863165,0.9032541543179842,0.9211538461538461,0.824446452779033,0.957983193277311,0.811864406779661,0.9261421319796954,0.991304347826087,286,777,5,"[[3353, 286, 1], [777, 3649, 0], [0, 5, 114]]"
ranked_top20_badcal,bad_core_nearboundary,119,0.957983193277311,0.3261802575107296,0.0,0.0,0.957983193277311,0.0,0.0,1.0,0,0,5,"[[0, 0, 0], [0, 0, 0], [0, 5, 114]]"
ranked_top20_badcal,bad_outlier_stress,292,0.02054794520547945,0.013422818791946308,0.0,0.0,0.02054794520547945,0.0,0.0,1.0,0,0,5,"[[0, 0, 0], [0, 0, 0], [281, 5, 6]]"
ranked_top22,train,23322,0.9907383586313352,0.9910833225660042,0.9970242882419174,0.9708053140888961,0.9997912753078689,0.9860017497812773,0.9936209501426893,0.9995826377295493,37,176,1,"[[12397, 37, 0], [176, 5919, 2], [0, 1, 4790]]"
ranked_top22,val,1157,0.996542783059637,0.9911742275424688,0.9979360165118679,0.9904761904761905,0.9879518072289156,0.9989669421487604,0.9719626168224299,1.0,2,1,1,"[[967, 2, 0], [1, 104, 0], [0, 1, 82]]"
ranked_top22,original_test_all_10s+,8477,0.9085761472218945,0.8755382449981073,0.993956043956044,0.8608224130140081,0.6666666666666666,0.8535031847133758,0.9611503531786074,1.0,22,616,132,"[[3618, 22, 0], [616, 3810, 0], [5, 132, 274]]"
ranked_top22,original_all_10s+,32956,0.9698082291540235,0.9712965412188854,0.9964208179311154,0.9251975912683478,0.9736991485335856,0.9551181102362205,0.9805544475468687,0.9996114996114996,61,793,134,"[[16982, 61, 0], [793, 9833, 2], [5, 134, 5146]]"
ranked_top22,original_test_without_bad_outlier_stress,8185,0.9220525351252291,0.9472384739554335,0.993956043956044,0.8608224130140081,1.0,0.8545111006140765,0.994258872651357,1.0,22,616,0,"[[3618, 22, 0], [616, 3810, 0], [0, 0, 119]]"
ranked_top22,bad_core_nearboundary,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0,"[[0, 0, 0], [0, 0, 0], [0, 0, 119]]"
ranked_top22,bad_outlier_stress,292,0.5308219178082192,0.23117076808351977,0.0,0.0,0.5308219178082192,0.0,0.0,1.0,0,0,132,"[[0, 0, 0], [0, 0, 0], [5, 132, 155]]"
ranked_top22_badcal,train,23322,0.9907812366006346,0.9911452737040616,0.9970242882419174,0.9708053140888961,1.0,0.9860017497812773,0.9937877770315648,0.9995827248070103,37,176,0,"[[12397, 37, 0], [176, 5919, 2], [0, 0, 4791]]"
ranked_top22_badcal,val,1157,0.996542783059637,0.9911742275424688,0.9979360165118679,0.9904761904761905,0.9879518072289156,0.9989669421487604,0.9719626168224299,1.0,2,1,1,"[[967, 2, 0], [1, 104, 0], [0, 1, 82]]"
ranked_top22_badcal,original_test_all_10s+,8477,0.9102276748849829,0.8840557046069408,0.993956043956044,0.8608224130140081,0.7007299270072993,0.8535031847133758,0.9645569620253165,1.0,22,616,118,"[[3618, 22, 0], [616, 3810, 0], [5, 118, 288]]"
ranked_top22_badcal,original_all_10s+,32956,0.9702633814783348,0.9720121957945888,0.9964208179311154,0.9251975912683478,0.9765373699148534,0.9551181102362205,0.9820233696194947,0.99961262831687,61,793,119,"[[16982, 61, 0], [793, 9833, 2], [5, 119, 5161]]"
ranked_top22_badcal,original_test_without_bad_outlier_stress,8185,0.9220525351252291,0.9472384739554335,0.993956043956044,0.8608224130140081,1.0,0.8545111006140765,0.994258872651357,1.0,22,616,0,"[[3618, 22, 0], [616, 3810, 0], [0, 0, 119]]"
ranked_top22_badcal,bad_core_nearboundary,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0,"[[0, 0, 0], [0, 0, 0], [0, 0, 119]]"
ranked_top22_badcal,bad_outlier_stress,292,0.5787671232876712,0.24439624005784524,0.0,0.0,0.5787671232876712,0.0,0.0,1.0,0,0,118,"[[0, 0, 0], [0, 0, 0], [5, 118, 169]]"
ranked_top24,train,23322,0.9912100162936284,0.991538210489169,0.9960591925365933,0.9744136460554371,1.0,0.98779709682565,0.9919853063950576,0.9991657977059437,48,153,0,"[[12385, 48, 1], [153, 5941, 3], [0, 0, 4791]]"
ranked_top24,val,1157,0.996542783059637,0.9910543432181763,1.0,0.9714285714285714,0.9879518072289156,0.9969135802469136,0.9902912621359223,1.0,0,3,1,"[[969, 0, 0], [3, 102, 0], [0, 1, 82]]"
ranked_top24,original_test_all_10s+,8477,0.8901734104046243,0.8237274885766656,0.9804945054945055,0.851333032083145,0.5085158150851582,0.8358313817330211,0.9424712356178089,1.0,71,658,159,"[[3569, 71, 0], [658, 3768, 0], [43, 159, 209]]"
ranked_top24,original_all_10s+,32956,0.9654084233523486,0.9663611562040266,0.9929589860939976,0.9231275875047046,0.9615894039735099,0.9517997750281215,0.9723488602576809,0.9992135273299253,119,814,160,"[[16923, 119, 1], [814, 9811, 3], [43, 160, 5082]]"
ranked_top24,original_test_without_bad_outlier_stress,8185,0.9109346365302382,0.93971038939797,0.9804945054945055,0.851333032083145,1.0,0.8443340430565413,0.9815056004167751,1.0,71,658,0,"[[3569, 71, 0], [658, 3768, 0], [0, 0, 119]]"
ranked_top24,bad_core_nearboundary,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0,"[[0, 0, 0], [0, 0, 0], [0, 0, 119]]"
ranked_top24,bad_outlier_stress,292,0.3082191780821918,0.15706806282722513,0.0,0.0,0.3082191780821918,0.0,0.0,1.0,0,0,159,"[[0, 0, 0], [0, 0, 0], [43, 159, 90]]"
ranked_top24_badcal,train,23322,0.9912100162936284,0.991538210489169,0.9960591925365933,0.9744136460554371,1.0,0.98779709682565,0.9919853063950576,0.9991657977059437,48,153,0,"[[12385, 48, 1], [153, 5941, 3], [0, 0, 4791]]"
ranked_top24_badcal,val,1157,0.996542783059637,0.9910543432181763,1.0,0.9714285714285714,0.9879518072289156,0.9969135802469136,0.9902912621359223,1.0,0,3,1,"[[969, 0, 0], [3, 102, 0], [0, 1, 82]]"
ranked_top24_badcal,original_test_all_10s+,8477,0.8952459596555385,0.8564905858285865,0.9760989010989011,0.8506552191595119,0.6593673965936739,0.8415442918048318,0.9507575757575758,0.9186440677966101,69,655,126,"[[3553, 69, 18], [655, 3765, 6], [14, 126, 271]]"
ranked_top24_badcal,original_all_10s+,32956,0.9667131933487074,0.9682510349785728,0.9920201842398638,0.9228453142642078,0.9733207190160833,0.9534739454094293,0.9757262236370872,0.9945862335653519,117,811,127,"[[16907, 117, 19], [811, 9808, 9], [14, 127, 5144]]"
ranked_top24_badcal,original_test_without_bad_outlier_stress,8185,0.908613317043372,0.9084909471167707,0.9760989010989011,0.8506552191595119,1.0,0.8443441064638784,0.9820031298904538,0.8321678321678322,69,655,0,"[[3553, 69, 18], [655, 3765, 6], [0, 0, 119]]"
ranked_top24_badcal,bad_core_nearboundary,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0,"[[0, 0, 0], [0, 0, 0], [0, 0, 119]]"
ranked_top24_badcal,bad_outlier_stress,292,0.5205479452054794,0.22822822822822822,0.0,0.0,0.5205479452054794,0.0,0.0,1.0,0,0,126,"[[0, 0, 0], [0, 0, 0], [14, 126, 152]]"
auto_topk,train,23322,0.9912957722322271,0.9917093386697954,0.9917162618626347,0.9835984910611776,1.0,0.9920353982300885,0.9831147540983607,0.9997913188647746,103,99,0,"[[12331, 103, 0], [99, 5997, 1], [0, 0, 4791]]"
auto_topk,val,1157,0.996542783059637,0.9912324725191493,0.9969040247678018,1.0,0.9879518072289156,1.0,0.963302752293578,1.0,3,0,1,"[[966, 3, 0], [0, 105, 0], [0, 1, 82]]"
auto_topk,original_test_all_10s+,8477,0.9135307302111596,0.8853369319748711,0.9733516483516483,0.8845458653411659,0.6958637469586375,0.8735207100591716,0.9467956469165659,1.0,97,511,123,"[[3543, 97, 0], [511, 3915, 0], [2, 123, 286]]"
auto_topk,original_all_10s+,32956,0.9714771210098313,0.9731627193317326,0.9880889514756792,0.9425103500188182,0.976158940397351,0.9649323859729544,0.9683874709976799,0.9998062015503876,203,610,124,"[[16840, 203, 0], [610, 10017, 1], [2, 124, 5159]]"
auto_topk,original_test_without_bad_outlier_stress,8185,0.925717776420281,0.9496407985471134,0.9733516483516483,0.8845458653411659,1.0,0.8739516526887026,0.9758225324027916,1.0,97,511,0,"[[3543, 97, 0], [511, 3915, 0], [0, 0, 119]]"
auto_topk,bad_core_nearboundary,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0,"[[0, 0, 0], [0, 0, 0], [0, 0, 119]]"
auto_topk,bad_outlier_stress,292,0.571917808219178,0.24255628177196806,0.0,0.0,0.571917808219178,0.0,0.0,1.0,0,0,123,"[[0, 0, 0], [0, 0, 0], [2, 123, 167]]"
auto_topk_badcal,train,23322,0.9912957722322271,0.9917093386697954,0.9917162618626347,0.9835984910611776,1.0,0.9920353982300885,0.9831147540983607,0.9997913188647746,103,99,0,"[[12331, 103, 0], [99, 5997, 1], [0, 0, 4791]]"
auto_topk_badcal,val,1157,0.996542783059637,0.9912324725191493,0.9969040247678018,1.0,0.9879518072289156,1.0,0.963302752293578,1.0,3,0,1,"[[966, 3, 0], [0, 105, 0], [0, 1, 82]]"
auto_topk_badcal,original_test_all_10s+,8477,0.915182257874248,0.8932217483764892,0.9733516483516483,0.8845458653411659,0.7299270072992701,0.8737361282367447,0.9500121329774327,0.9966777408637874,97,510,109,"[[3543, 97, 0], [510, 3915, 1], [2, 109, 300]]"
auto_topk_badcal,original_all_10s+,32956,0.9719019298458551,0.973804951709161,0.9880889514756792,0.9425103500188182,0.9788079470198675,0.9649876797891238,0.9696999031945789,0.9996135265700483,203,609,110,"[[16840, 203, 0], [609, 10017, 2], [2, 110, 5173]]"
auto_topk_badcal,original_test_without_bad_outlier_stress,8185,0.925717776420281,0.9482860038361703,0.9733516483516483,0.8845458653411659,1.0,0.8741672834937083,0.9758225324027916,0.9916666666666667,97,510,0,"[[3543, 97, 0], [510, 3915, 1], [0, 0, 119]]"
auto_topk_badcal,bad_core_nearboundary,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0,"[[0, 0, 0], [0, 0, 0], [0, 0, 119]]"
auto_topk_badcal,bad_outlier_stress,292,0.6198630136986302,0.2551092318534179,0.0,0.0,0.6198630136986302,0.0,0.0,1.0,0,0,109,"[[0, 0, 0], [0, 0, 0], [2, 109, 181]]"
