feature,ranking_score,perm_acc_drop_val_mean,perm_macro_f1_drop_val_mean,train_gm_auc,val_gm_auc,train_gm_ks,val_gm_ks,train_bad_auc,val_bad_auc,train_bad_ks,val_bad_ks,train_gm_direction,train_bad_direction,rank
template_corr,1.8358174130139728,0.0013828867761452202,0.003125504602515772,0.705675357391043,0.5588677576293675,0.3472077690758295,0.313047324192835,0.9976925395739752,0.6855017836709968,0.9697265395659331,0.5439747818087994,lower_positive,lower_positive,37
qrs_band_ratio,1.8319237220126356,0.0020743301642178304,0.004175153519131181,0.5461227342035622,0.57999901715072,0.1209645580460798,0.19864366799351318,0.9879547797182946,0.8875277646900451,0.9870590690878731,0.8368558031006708,higher_positive,higher_positive,38
mean_abs,1.7547604645606092,0.002592912705272288,0.005267507505960478,0.5333781523406025,0.6622536733991843,0.10530221185045821,0.3379330679640278,0.842518013866794,0.9397478180879945,0.7569908664277872,0.9109510668371811,lower_positive,lower_positive,39
knn_label_purity,1.7066369539339505,0.0076058772687986,0.01681247555584551,0.6984842309529793,0.6039363113666519,0.3747693216278391,0.21922453191803037,0.7665977833507528,0.738838033699042,0.539268879675537,0.5153463014067443,lower_positive,higher_positive,40
detector_agreement,1.5181199491694544,0.0020743301642178304,0.004457440541636548,0.5517790980826854,0.5385375202712664,0.12136063984510345,0.1199764116172785,0.7709689330005227,0.7814161674631487,0.5044532158149453,0.4613986672948778,higher_positive,higher_positive,41
pc2,1.4613942393357375,0.0038029386343993556,0.00763794726311644,0.6059793380032301,0.7160155290186251,0.16824038401849845,0.38369453044375645,0.6550076394408729,0.5134728859572367,0.6051380605539494,0.39117363307980524,higher_positive,higher_positive,42
fatal_or_score,1.443138311895215,0.0032843560933448757,0.0067354245163586905,0.6314344033693242,0.6952577522236966,0.2634065978914841,0.393984962406015,0.5983756947817171,0.6824953445065177,0.19675138956343424,0.3649906890130354,higher_positive,higher_positive,43
boundary_confidence,1.4103186386766062,0.016076058772687963,0.0334843978963266,0.5273612362300336,0.554562877782692,0.061677192397245006,0.13934837092731828,0.5392551719452298,0.8137690426510511,0.13038856144083494,0.7254380651096004,lower_positive,higher_positive,44
region_confidence,1.3468442693571374,0.0019014693171996778,0.004014877850911813,0.5310045503436759,0.516015529018625,0.06428584223700648,0.12855668583222768,0.5931640258560907,0.8627919499225954,0.17280941374380293,0.8026631666330124,lower_positive,higher_positive,45
contact_loss_win_ratio,1.0249286082652092,0.0017286084701815252,0.00421306120965983,0.5003049659690454,0.5047619047619047,0.001562892056939491,0.00952380952380949,0.500526356569423,0.5115714253662696,0.0010538282294790813,0.023165286845706845,higher_positive,lower_positive,46
sqi_iSQI,1.0,0.0,0.0,0.5,0.5,0.0,0.0,0.5,0.5,0.0,0.0,higher_positive,higher_positive,47
