source_label,selected_class,pc1,pc2,pc3,flatline_ratio,qrs_visibility,non_qrs_diff_p95,qrs_band_ratio,baseline_step,band_15_30,band_30_45,fatal_or_score,contact_loss_win_ratio,level,spec_id
gm_medium_qrslow_hardneg,medium,4.62622242888091,-3.5149310178203046,2.8945440939612364,0.010408326661329,0.0255820563934532,0.4802620962262153,0.0888262237495173,0.1699622739230566,0.8378462123774036,0.1367654963900626,1.0,0.0,7165,nl_n7165_gm_trim_bad_boundaryblocks_balance_goodprotect_n_bb93f422c517
gm_visible_qrs_medium_detail,medium,1.036220278041558,0.0203290723409384,2.8945440939612364,0.048038430744595656,0.2380644551835508,0.2186881985515354,0.47439705279472666,0.5854363233048082,0.23605618780468052,0.05378956457125195,1.0,0.0,7165,nl_n7165_gm_trim_bad_boundaryblocks_balance_goodprotect_n_bb93f422c517
bad_controlled_outlier,bad,-0.614083496842576,0.9029149716491432,2.8945440939612364,,,,,,,,,,7165,nl_n7165_gm_trim_bad_boundaryblocks_balance_tinybad_n7160_c22ec761bb78
gm_good_rescue_pc1flat_qrsvisible,good,-0.6140834968425762,0.9029149716491428,2.8945440939612364,0.5608486789431545,1.4346927412213724,0.007466777972876999,0.6047957782351805,0.0895763520894498,0.1849249705823719,0.013478229354170451,0.9064051240992794,0.0,7165,nl_n7165_gm_trim_bad_boundaryblocks_balance_tinybad_n7160_c22ec761bb78
gm_medium_qrslow_hardneg,medium,9.962471327385291,-6.688498830694003,2.606831975443931,0.010408326661329,0.0236023598741812,0.4802620962262153,0.0888262237495173,0.0978816854109282,0.8378462123774036,0.1367654963900626,1.0,0.0,7165,nl_n7165_gm_trim_bad_boundaryblocks_balance_tinybad_n7160_c22ec761bb78
gm_visible_qrs_medium_detail,medium,1.036220278041558,0.0203290723409384,2.8945440939612364,0.048038430744595656,0.2380644551835508,0.2186881985515354,0.47439705279472666,0.5854363233048082,0.23605618780468052,0.05378956457125195,1.0,0.0,7165,nl_n7165_gm_trim_bad_boundaryblocks_balance_tinybad_n7160_c22ec761bb78
bad_controlled_outlier,bad,-0.614083496842576,0.9029149716491432,2.8945440939612364,,,,,,,,,,7165,nl_n7165_gm_trim_bad_boundaryblocks_widefocus_pair_n7160b_a2ade44cd927
gm_good_rescue_pc1flat_qrsvisible,good,-9.045876089213507,-0.1243023400766001,-8.138935213199812,0.5584467574059248,1.3328564584706346,0.00833187401294705,0.5865671056284862,0.3098774943290238,0.1898090383764655,0.0102326585846705,0.9064051240992794,0.0,7165,nl_n7165_gm_trim_bad_boundaryblocks_widefocus_pair_n7160b_a2ade44cd927
gm_medium_qrslow_hardneg,medium,7.298726497893886,-5.108817974868883,2.7506880347025837,0.010408326661329,0.0231398398291931,0.3854017019271849,0.0805087481287577,0.1339219796669924,0.8378462123774036,0.1367654963900626,1.0,0.0,7165,nl_n7165_gm_trim_bad_boundaryblocks_widefocus_pair_n7160b_a2ade44cd927
gm_visible_qrs_medium_detail,medium,1.2167911392906703,0.22761103144920133,3.1368948351036585,0.0488390712570056,0.19515815890931804,0.2281785322353242,0.47439705279472666,0.5643156697510965,0.22369918911522696,0.05329369629024325,1.0,0.0,7165,nl_n7165_gm_trim_bad_boundaryblocks_widefocus_pair_n7160b_a2ade44cd927
gm_good_rescue_pc1flat_qrsvisible,good,-8.245303450760424,-0.1243023400766001,-6.99764825811001,0.4515612489991993,1.359447120502959,0.0091571919620037,0.5933144777030437,0.0917341857142197,0.1898090383764655,0.0102326585846705,0.8128102481985588,0.0,7165,nl_n7165_gm_trim_bad_boundaryblocks_widefocus_mediumdetai_62cbf75dbb2b
gm_medium_qrslow_hardneg,medium,4.6306020486416966,-3.522034068432033,2.8945440939612364,0.010408326661329,0.0231398398291931,0.3839505493640898,0.0805087481287577,0.1699622739230566,0.8378462123774036,0.1367654963900626,1.0,0.0,7165,nl_n7165_gm_trim_bad_boundaryblocks_widefocus_mediumdetai_62cbf75dbb2b
gm_visible_qrs_medium_detail,medium,0.5282185718745794,0.540573076360756,3.3120782377420257,0.0488390712570056,0.2294069167387884,0.2195965252816676,0.4843404998785504,0.5818627155537337,0.2237171547619858,0.0525939747090448,1.0,0.0,7165,nl_n7165_gm_trim_bad_boundaryblocks_widefocus_mediumdetai_62cbf75dbb2b
bad_controlled_outlier,bad,-0.614083496842576,0.9029149716491432,2.8945440939612364,,,,,,,,,,7165,nl_n7165_gm_trim_bad_boundaryblocks_widefocus_goodanchor__9eb5b5340e0a
gm_good_rescue_pc1flat_qrsvisible,good,-8.245303450760424,-0.197022178934374,-7.216443776830204,0.4515612489991993,1.2508783378272885,0.012445195019245101,0.5687256495060213,0.26737348886190393,0.20661403613018609,0.01096566667702675,0.9100715640579122,0.0,7165,nl_n7165_gm_trim_bad_boundaryblocks_widefocus_goodanchor__9eb5b5340e0a
gm_medium_qrslow_hardneg,medium,9.962471327385291,-6.688498830694003,2.5919099641216716,0.008006405124099199,0.02337109985168715,0.42089244723319996,0.0846674859391375,0.0843364464228697,0.8378462123774036,0.1367654963900626,1.0,0.0,7165,nl_n7165_gm_trim_bad_boundaryblocks_widefocus_goodanchor__9eb5b5340e0a
gm_visible_qrs_medium_detail,medium,1.2167911392906703,0.22761103144920133,3.1368948351036585,0.0488390712570056,0.19515815890931804,0.2281785322353242,0.47439705279472666,0.5643156697510965,0.22369918911522696,0.05329369629024325,1.0,0.0,7165,nl_n7165_gm_trim_bad_boundaryblocks_widefocus_goodanchor__9eb5b5340e0a
bad_controlled_outlier,bad,4.611981138641657,-0.7930371623101717,0.4011356275141378,0.032826261008807,0.1613708889094723,0.1289641931653022,0.6253687797896812,0.0276409134425858,0.9415600884567512,0.031835141140955,1.0,0.0,7165,nl_n7165_gm_trim_bad_boundaryblocks_widefocus_dualanchor__5dc086854c74
gm_good_rescue_pc1flat_qrsvisible,good,-8.245303450760424,0.4256662352151583,-6.99764825811001,0.4515612489991993,1.2542353345963986,0.0091571919620037,0.5788770299876198,0.4431045205382159,0.18740603162222114,0.010252921687403799,0.8128102481985588,0.0,7165,nl_n7165_gm_trim_bad_boundaryblocks_widefocus_dualanchor__5dc086854c74
gm_medium_qrslow_hardneg,medium,7.298726497893886,-5.108817974868883,2.7506880347025837,0.010408326661329,0.0231398398291931,0.3615227982401847,0.0846032855176257,0.0978816854109282,0.8378462123774036,0.1367654963900626,1.0,0.0,7165,nl_n7165_gm_trim_bad_boundaryblocks_widefocus_dualanchor__5dc086854c74
gm_visible_qrs_medium_detail,medium,0.5282185718745794,0.6483621779874786,3.3120782377420257,0.0488390712570056,0.2251550345601471,0.22026035729795684,0.4843404998785504,0.5750374769867834,0.22369918911522696,0.0516436358651645,1.0,0.0,7165,nl_n7165_gm_trim_bad_boundaryblocks_widefocus_dualanchor__5dc086854c74
bad_controlled_outlier,bad,-0.614083496842576,0.9029149716491432,2.8945440939612364,,,,,,,,,,7165,nl_n7165_gm_trim_bad_boundaryblocks_gatefocus_flatpair_n7_9acbd74e028e
gm_gatefocus_highflat_good_rescue,good,-5.431450617570657,0.9029149716491428,-0.1221893081846228,0.388310648518815,0.6380784340887946,0.0123814463615417,0.45370446134447984,0.2108151643706932,0.12438121853020165,0.00746174364905275,0.7359487590072058,0.0,7165,nl_n7165_gm_trim_bad_boundaryblocks_gatefocus_flatpair_n7_9acbd74e028e
gm_gatefocus_highflat_medium_guard,medium,-1.4333990484399177,0.9029149716491428,5.885831656530535,0.1321056845476381,0.0782905976650065,0.1353885631076991,0.5069527541542939,0.457242602374791,0.1300609041876766,0.0084159360622507,1.0,0.0,7165,nl_n7165_gm_trim_bad_boundaryblocks_gatefocus_flatpair_n7_9acbd74e028e
gm_medium_qrslow_hardneg,medium,4.6306020486416966,-3.522034068432033,2.8945440939612364,0.010408326661329,0.0255820563934532,0.4802620962262153,0.0888262237495173,0.1699622739230566,0.8378462123774036,0.1367654963900626,1.0,0.0,7165,nl_n7165_gm_trim_bad_boundaryblocks_gatefocus_flatpair_n7_9acbd74e028e
bad_controlled_outlier,bad,-0.614083496842576,0.9029149716491432,2.8945440939612364,,,,,,,,,,7165,nl_n7165_gm_trim_bad_boundaryblocks_gatefocus_goodlean_n7_506ea8f2a9a4
gm_gatefocus_highflat_good_rescue,good,-5.431450617570657,0.9029149716491428,-0.1221893081846228,0.4843875100080064,0.8354247599079719,0.0085476040840148,0.516998935576969,0.2108151643706932,0.2139485967077405,0.0110408885451389,0.8718975180144115,0.0,7165,nl_n7165_gm_trim_bad_boundaryblocks_gatefocus_goodlean_n7_506ea8f2a9a4
gm_gatefocus_highflat_medium_guard,medium,-1.2602393580525075,0.9029149716491428,5.668751760279452,0.13250600480384306,0.08200096206967815,0.1353885631076991,0.5097725681979035,0.4822960254690268,0.13196905059138003,0.0089087446216662,1.0,0.0,7165,nl_n7165_gm_trim_bad_boundaryblocks_gatefocus_goodlean_n7_506ea8f2a9a4
gm_medium_qrslow_hardneg,medium,4.6349816684024825,-3.529137119043761,2.8945440939612364,0.008006405124099199,0.02436094811132315,0.42380099054425946,0.0846674859391375,0.12037674067893389,0.8378462123774036,0.1367654963900626,1.0,0.0,7165,nl_n7165_gm_trim_bad_boundaryblocks_gatefocus_goodlean_n7_506ea8f2a9a4
bad_controlled_outlier,bad,-0.614083496842576,0.9029149716491432,2.8945440939612364,,,,,,,,,,7165,nl_n7165_gm_trim_bad_boundaryblocks_gatefocus_mediumguard_e5df24c4f8a9
gm_gatefocus_highflat_good_rescue,good,-3.0227670572066163,0.9029149716491428,1.3861773928883068,0.2922337870296237,0.4407321082696173,0.0162152886390686,0.3904099871119907,0.2108151643706932,0.0348138403526628,0.0038825987529666,0.6,0.0,7165,nl_n7165_gm_trim_bad_boundaryblocks_gatefocus_mediumguard_e5df24c4f8a9
gm_gatefocus_highflat_medium_guard,medium,-1.606558738827328,0.9029149716491428,5.668751760279452,0.1337069655724579,0.0693037077489941,0.1353885631076991,0.5308430385503995,0.4791491388385549,0.1467862430311031,0.008718300565848,1.0,0.0,7165,nl_n7165_gm_trim_bad_boundaryblocks_gatefocus_mediumguard_e5df24c4f8a9
gm_medium_qrslow_hardneg,medium,7.298726497893886,-5.108817974868883,2.7506880347025837,0.010408326661329,0.024592208133817198,0.48317063953727474,0.0888262237495173,0.1339219796669924,0.8378462123774036,0.1367654963900626,1.0,0.0,7165,nl_n7165_gm_trim_bad_boundaryblocks_gatefocus_mediumguard_e5df24c4f8a9
bad_controlled_outlier,bad,4.611981138641657,-0.7930371623101717,0.4011356275141378,0.032826261008807,0.1613708889094723,0.1289641931653022,0.6253687797896812,0.0276409134425858,0.9415600884567512,0.031835141140955,1.0,0.0,7165,nl_n7165_gm_trim_bad_boundaryblocks_gatefocus_wideflat_n7_787894253fc1
gm_gatefocus_highflat_good_rescue,good,-6.3841036115544245,0.9029149716491428,-2.39400332211062,0.4843875100080064,0.9349428346355197,0.0085476040840148,0.5598197254423274,0.2108151643706932,0.1888262122784658,0.00701392115141565,0.8718975180144115,0.0,7165,nl_n7165_gm_trim_bad_boundaryblocks_gatefocus_wideflat_n7_787894253fc1
gm_gatefocus_highflat_medium_guard,medium,-1.619242066252361,0.9029149716491428,5.798975610469071,0.1337069655724579,0.0782905976650065,0.1366378483828156,0.5286873417997534,0.49324929370090875,0.147818692850341,0.009471930979410199,1.0,0.0,7165,nl_n7165_gm_trim_bad_boundaryblocks_gatefocus_wideflat_n7_787894253fc1
gm_medium_qrslow_hardneg,medium,7.298726497893886,-5.108817974868883,2.7506880347025837,0.010408326661329,0.024592208133817198,0.48317063953727474,0.0888262237495173,0.1339219796669924,0.8378462123774036,0.1367654963900626,1.0,0.0,7165,nl_n7165_gm_trim_bad_boundaryblocks_gatefocus_wideflat_n7_787894253fc1
