node_level,checkpoint_name,variant_id,mode,n_total,acc,good_recall,medium_recall,bad_recall,good_to_medium,medium_to_good,bad_to_medium,confusion_3x3
7160,N7160_promoted,nl_n7160_gm_trim_bad_boundaryblocks_breakthrough_mediumgu_35ddcfe3c52a,medium_guarded_pmed0005,18404,0.9494131710497717,0.9460893854748603,0.9405027932960894,0.9708619000979432,386,426,119,"[[6774, 386, 0], [426, 6734, 0], [0, 119, 3965]]"
7160,N7160_promoted,nl_n7160_gm_trim_bad_boundaryblocks_breakthrough_mediumgu_35ddcfe3c52a,raw,18404,0.9468593783960009,0.9741620111731844,0.9058659217877095,0.9708619000979432,185,674,119,"[[6975, 185, 0], [674, 6486, 0], [0, 119, 3965]]"
7160,N7165_balance_best,nl_n7165_gm_trim_bad_boundaryblocks_balance_goodprotect_n_bb93f422c517,raw,18404,0.94457726581178,0.9501396648044693,0.9241620111731843,0.970617042115573,357,543,119,"[[6803, 357, 0], [543, 6617, 0], [1, 119, 3964]]"
7160,N7165_balance_best,nl_n7165_gm_trim_bad_boundaryblocks_balance_goodprotect_n_bb93f422c517,medium_guarded_pmed002,18404,0.9420778091719192,0.931145251396648,0.9367318435754189,0.970617042115573,493,453,119,"[[6667, 493, 0], [453, 6707, 0], [1, 119, 3964]]"
7160,N7165_balance_best,nl_n7165_gm_trim_bad_boundaryblocks_balance_goodprotect_n_bb93f422c517,medium_guarded_pmed001,18404,0.9395783525320582,0.9222067039106145,0.9392458100558659,0.970617042115573,557,435,119,"[[6603, 557, 0], [435, 6725, 0], [1, 119, 3964]]"
7160,N7200_old_best,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good124_mid172_ec4f54fe7e3d,medium_guarded_pmed0005,18404,0.9366985437948272,0.9314245810055866,0.9226256983240223,0.970617042115573,491,554,120,"[[6669, 491, 0], [554, 6606, 0], [0, 120, 3964]]"
7160,N7200_old_best,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good124_mid172_ec4f54fe7e3d,medium_guarded_pmed001,18404,0.9325690067376657,0.9504189944134078,0.8930167597765363,0.970617042115573,355,766,120,"[[6805, 355, 0], [766, 6394, 0], [0, 120, 3964]]"
7160,N7200_old_best,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good124_mid172_ec4f54fe7e3d,medium_guarded_pmed002,18404,0.9314822864594653,0.9532122905027933,0.8874301675977654,0.970617042115573,335,806,120,"[[6825, 335, 0], [806, 6354, 0], [0, 120, 3964]]"
7160,N7200_old_best,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good124_mid172_ec4f54fe7e3d,raw,18404,0.9236035644425125,0.9631284916201117,0.8572625698324022,0.970617042115573,264,1022,119,"[[6896, 264, 0], [1022, 6138, 0], [1, 119, 3964]]"
7160,N7165_balance_best,nl_n7165_gm_trim_bad_boundaryblocks_balance_goodprotect_n_bb93f422c517,medium_guarded_pmed0005,18404,0.908443816561617,0.8210893854748603,0.9603351955307262,0.970617042115573,1281,284,120,"[[5879, 1281, 0], [284, 6876, 0], [0, 120, 3964]]"
7165,N7155_promoted,nl_n7155_gm_trim_bad_boundaryblocks_breakthrough_softbala_5c50f0ee6d7a,medium_guarded_pmed001,18414,0.9633974150103183,0.9811584089323099,0.9415212840195394,0.970617042115573,135,419,119,"[[7030, 135, 0], [419, 6746, 0], [1, 119, 3964]]"
7165,N7155_promoted,nl_n7155_gm_trim_bad_boundaryblocks_breakthrough_softbala_5c50f0ee6d7a,medium_guarded_pmed002,18414,0.9614966873031389,0.9839497557571528,0.9338450802512213,0.970617042115573,115,474,119,"[[7050, 115, 0], [474, 6691, 0], [1, 119, 3964]]"
7165,N7155_promoted,nl_n7155_gm_trim_bad_boundaryblocks_breakthrough_softbala_5c50f0ee6d7a,medium_guarded_pmed0005,18414,0.9588899750190073,0.9381716678297278,0.972923935799023,0.970617042115573,443,194,120,"[[6722, 443, 0], [194, 6971, 0], [0, 120, 3964]]"
7165,N7150_promoted,nl_n7150_gm_trim_bad_boundaryblocks_micro_bad_probe_n7125_84064417a3c4,raw,18414,0.9541653090040186,0.9586880669923238,0.9402651779483601,0.970617042115573,296,428,120,"[[6869, 296, 0], [428, 6737, 0], [0, 120, 3964]]"
7165,N7150_promoted,nl_n7150_gm_trim_bad_boundaryblocks_micro_bad_probe_n7125_84064417a3c4,medium_guarded_pmed002,18414,0.953676550450744,0.9526866713189114,0.9450104675505931,0.970617042115573,339,394,120,"[[6826, 339, 0], [394, 6771, 0], [0, 120, 3964]]"
7165,N7150_promoted,nl_n7150_gm_trim_bad_boundaryblocks_micro_bad_probe_n7125_84064417a3c4,medium_guarded_pmed001,18414,0.9533507114152275,0.9512909979064899,0.9455687369155618,0.970617042115573,349,390,120,"[[6816, 349, 0], [390, 6775, 0], [0, 120, 3964]]"
7165,N7150_promoted,nl_n7150_gm_trim_bad_boundaryblocks_micro_bad_probe_n7125_84064417a3c4,medium_guarded_pmed0005,18414,0.9531877918974693,0.9479413817166783,0.9484996510816469,0.970617042115573,373,369,120,"[[6792, 373, 0], [369, 6796, 0], [0, 120, 3964]]"
7165,N7155_promoted,nl_n7155_gm_trim_bad_boundaryblocks_breakthrough_softbala_5c50f0ee6d7a,raw,18414,0.9522645812968393,0.9900907187718074,0.9039776692254012,0.970617042115573,71,688,119,"[[7094, 71, 0], [688, 6477, 0], [1, 119, 3964]]"
7165,N7160_promoted,nl_n7160_gm_trim_bad_boundaryblocks_breakthrough_mediumgu_35ddcfe3c52a,medium_guarded_pmed001,18414,0.9512327576843705,0.9627355198883462,0.9285415212840196,0.9708619000979432,267,512,119,"[[6898, 267, 0], [512, 6653, 0], [0, 119, 3965]]"
7165,N7160_promoted,nl_n7160_gm_trim_bad_boundaryblocks_breakthrough_mediumgu_35ddcfe3c52a,medium_guarded_pmed002,18414,0.9505810796133377,0.965387299371947,0.9242149337055129,0.9708619000979432,248,543,119,"[[6917, 248, 0], [543, 6622, 0], [0, 119, 3965]]"
7165,N7160_promoted,nl_n7160_gm_trim_bad_boundaryblocks_breakthrough_mediumgu_35ddcfe3c52a,medium_guarded_pmed0005,18414,0.9492777234712718,0.9458478715980461,0.9404047452896023,0.9708619000979432,388,427,119,"[[6777, 388, 0], [427, 6738, 0], [0, 119, 3965]]"
7165,N7160_promoted,nl_n7160_gm_trim_bad_boundaryblocks_breakthrough_mediumgu_35ddcfe3c52a,raw,18414,0.946779624198979,0.9740404745289603,0.9057920446615492,0.9708619000979432,186,675,119,"[[6979, 186, 0], [675, 6490, 0], [0, 119, 3965]]"
7165,N7165_balance_best,nl_n7165_gm_trim_bad_boundaryblocks_balance_goodprotect_n_bb93f422c517,raw,18414,0.9444444444444444,0.9498953244940684,0.9240753663642708,0.970617042115573,359,544,119,"[[6806, 359, 0], [544, 6621, 0], [1, 119, 3964]]"
7165,N7165_balance_best,nl_n7165_gm_trim_bad_boundaryblocks_balance_goodprotect_n_bb93f422c517,medium_guarded_pmed002,18414,0.9419463451721516,0.9309141660851361,0.9366364270760642,0.970617042115573,495,454,119,"[[6670, 495, 0], [454, 6711, 0], [1, 119, 3964]]"
7165,N7165_balance_best,nl_n7165_gm_trim_bad_boundaryblocks_balance_goodprotect_n_bb93f422c517,medium_guarded_pmed001,18414,0.9394482458998588,0.9219818562456386,0.9391486392184228,0.970617042115573,559,436,119,"[[6606, 559, 0], [436, 6729, 0], [1, 119, 3964]]"
7165,N7200_old_best,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good124_mid172_ec4f54fe7e3d,medium_guarded_pmed0005,18414,0.9367329206038884,0.9314724354501047,0.9226796929518493,0.970617042115573,491,554,120,"[[6674, 491, 0], [554, 6611, 0], [0, 120, 3964]]"
7165,N7200_old_best,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good124_mid172_ec4f54fe7e3d,medium_guarded_pmed001,18414,0.9325513196480938,0.9504535938590369,0.8929518492672714,0.970617042115573,355,767,120,"[[6810, 355, 0], [767, 6398, 0], [0, 120, 3964]]"
7165,N7200_old_best,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good124_mid172_ec4f54fe7e3d,medium_guarded_pmed002,18414,0.9314651895297057,0.95324494068388,0.8873691556175854,0.970617042115573,335,807,120,"[[6830, 335, 0], [807, 6358, 0], [0, 120, 3964]]"
7165,N7200_old_best,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good124_mid172_ec4f54fe7e3d,raw,18414,0.9235907461713914,0.9631542219120726,0.8572226099092812,0.970617042115573,264,1023,119,"[[6901, 264, 0], [1023, 6142, 0], [1, 119, 3964]]"
7165,N7165_balance_best,nl_n7165_gm_trim_bad_boundaryblocks_balance_goodprotect_n_bb93f422c517,medium_guarded_pmed0005,18414,0.9083306180080374,0.8207955338450803,0.9603628750872296,0.970617042115573,1284,284,120,"[[5881, 1284, 0], [284, 6881, 0], [0, 120, 3964]]"
7175,N7155_promoted,nl_n7155_gm_trim_bad_boundaryblocks_breakthrough_softbala_5c50f0ee6d7a,medium_guarded_pmed001,18434,0.963382879461864,0.981184668989547,0.9414634146341463,0.970617042115573,135,420,119,"[[7040, 135, 0], [420, 6755, 0], [1, 119, 3964]]"
7175,N7155_promoted,nl_n7155_gm_trim_bad_boundaryblocks_breakthrough_softbala_5c50f0ee6d7a,medium_guarded_pmed002,18434,0.9614842139524791,0.98397212543554,0.9337979094076655,0.970617042115573,115,475,119,"[[7060, 115, 0], [475, 6700, 0], [1, 119, 3964]]"
7175,N7155_promoted,nl_n7155_gm_trim_bad_boundaryblocks_breakthrough_softbala_5c50f0ee6d7a,medium_guarded_pmed0005,18434,0.9588803298253228,0.9381184668989547,0.9729616724738676,0.970617042115573,444,194,120,"[[6731, 444, 0], [194, 6981, 0], [0, 120, 3964]]"
7175,N7150_promoted,nl_n7150_gm_trim_bad_boundaryblocks_micro_bad_probe_n7125_84064417a3c4,raw,18434,0.9542150374308344,0.9587456445993031,0.9403484320557491,0.970617042115573,296,428,120,"[[6879, 296, 0], [428, 6747, 0], [0, 120, 3964]]"
7175,N7150_promoted,nl_n7150_gm_trim_bad_boundaryblocks_micro_bad_probe_n7125_84064417a3c4,medium_guarded_pmed002,18434,0.9537268091569925,0.9527526132404182,0.9450871080139372,0.970617042115573,339,394,120,"[[6836, 339, 0], [394, 6781, 0], [0, 120, 3964]]"
7175,N7150_promoted,nl_n7150_gm_trim_bad_boundaryblocks_micro_bad_probe_n7125_84064417a3c4,medium_guarded_pmed001,18434,0.953401323641098,0.9513588850174216,0.9456445993031359,0.970617042115573,349,390,120,"[[6826, 349, 0], [390, 6785, 0], [0, 120, 3964]]"
7175,N7150_promoted,nl_n7150_gm_trim_bad_boundaryblocks_micro_bad_probe_n7125_84064417a3c4,medium_guarded_pmed0005,18434,0.9532385808831507,0.9480139372822299,0.9485714285714286,0.970617042115573,373,369,120,"[[6802, 373, 0], [369, 6806, 0], [0, 120, 3964]]"
7175,N7155_promoted,nl_n7155_gm_trim_bad_boundaryblocks_breakthrough_softbala_5c50f0ee6d7a,raw,18434,0.9522621243354671,0.9901045296167248,0.9039721254355401,0.970617042115573,71,689,119,"[[7104, 71, 0], [689, 6486, 0], [1, 119, 3964]]"
7175,N7160_promoted,nl_n7160_gm_trim_bad_boundaryblocks_breakthrough_mediumgu_35ddcfe3c52a,medium_guarded_pmed001,18434,0.9511229250298362,0.9627874564459931,0.9282229965156794,0.9708619000979432,267,515,119,"[[6908, 267, 0], [515, 6660, 0], [0, 119, 3965]]"
7175,N7160_promoted,nl_n7160_gm_trim_bad_boundaryblocks_breakthrough_mediumgu_35ddcfe3c52a,medium_guarded_pmed002,18434,0.9504719539980471,0.9654355400696865,0.9239024390243903,0.9708619000979432,248,546,119,"[[6927, 248, 0], [546, 6629, 0], [0, 119, 3965]]"
7175,N7160_promoted,nl_n7160_gm_trim_bad_boundaryblocks_breakthrough_mediumgu_35ddcfe3c52a,medium_guarded_pmed0005,18434,0.9491700119344689,0.9459233449477352,0.9400696864111499,0.9708619000979432,388,430,119,"[[6787, 388, 0], [430, 6745, 0], [0, 119, 3965]]"
7175,N7160_promoted,nl_n7160_gm_trim_bad_boundaryblocks_breakthrough_mediumgu_35ddcfe3c52a,raw,18434,0.9466746229792774,0.9740766550522648,0.9055052264808362,0.9708619000979432,186,678,119,"[[6989, 186, 0], [678, 6497, 0], [0, 119, 3965]]"
7175,N7165_balance_best,nl_n7165_gm_trim_bad_boundaryblocks_balance_goodprotect_n_bb93f422c517,raw,18434,0.9445047195399805,0.9499651567944251,0.9241811846689896,0.970617042115573,359,544,119,"[[6816, 359, 0], [544, 6631, 0], [1, 119, 3964]]"
7175,N7165_balance_best,nl_n7165_gm_trim_bad_boundaryblocks_balance_goodprotect_n_bb93f422c517,medium_guarded_pmed002,18434,0.942009330584789,0.9310104529616725,0.9367247386759582,0.970617042115573,495,454,119,"[[6680, 495, 0], [454, 6721, 0], [1, 119, 3964]]"
7175,N7165_balance_best,nl_n7165_gm_trim_bad_boundaryblocks_balance_goodprotect_n_bb93f422c517,medium_guarded_pmed001,18434,0.9395139416295974,0.9220905923344948,0.9392334494773519,0.970617042115573,559,436,119,"[[6616, 559, 0], [436, 6739, 0], [1, 119, 3964]]"
7175,N7200_old_best,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good124_mid172_ec4f54fe7e3d,medium_guarded_pmed0005,18434,0.9366930671585114,0.9315679442508711,0.9225087108013937,0.970617042115573,491,556,120,"[[6684, 491, 0], [556, 6619, 0], [0, 120, 3964]]"
7175,N7200_old_best,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good124_mid172_ec4f54fe7e3d,medium_guarded_pmed001,18434,0.9324617554518824,0.9505226480836237,0.8926829268292683,0.970617042115573,355,770,120,"[[6820, 355, 0], [770, 6405, 0], [0, 120, 3964]]"
7175,N7200_old_best,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good124_mid172_ec4f54fe7e3d,medium_guarded_pmed002,18434,0.931376803732234,0.9533101045296167,0.8871080139372822,0.970617042115573,335,810,120,"[[6840, 335, 0], [810, 6365, 0], [0, 120, 3964]]"
7175,N7200_old_best,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good124_mid172_ec4f54fe7e3d,raw,18434,0.9234566561788,0.9632055749128919,0.8568641114982578,0.970617042115573,264,1027,119,"[[6911, 264, 0], [1027, 6148, 0], [1, 119, 3964]]"
7175,N7165_balance_best,nl_n7165_gm_trim_bad_boundaryblocks_balance_goodprotect_n_bb93f422c517,medium_guarded_pmed0005,18434,0.9084300748616686,0.8210452961672474,0.960418118466899,0.970617042115573,1284,284,120,"[[5891, 1284, 0], [284, 6891, 0], [0, 120, 3964]]"
7200,N7155_promoted,nl_n7155_gm_trim_bad_boundaryblocks_breakthrough_softbala_5c50f0ee6d7a,medium_guarded_pmed001,18484,0.9632114260982472,0.9809722222222222,0.94125,0.970617042115573,137,423,119,"[[7063, 137, 0], [423, 6777, 0], [1, 119, 3964]]"
7200,N7155_promoted,nl_n7155_gm_trim_bad_boundaryblocks_breakthrough_softbala_5c50f0ee6d7a,medium_guarded_pmed002,18484,0.9613719974031595,0.9838888888888889,0.9336111111111111,0.970617042115573,116,478,119,"[[7084, 116, 0], [478, 6722, 0], [1, 119, 3964]]"
7200,N7155_promoted,nl_n7155_gm_trim_bad_boundaryblocks_breakthrough_softbala_5c50f0ee6d7a,medium_guarded_pmed0005,18484,0.9587751568924475,0.9380555555555555,0.9727777777777777,0.970617042115573,446,196,120,"[[6754, 446, 0], [196, 7004, 0], [0, 120, 3964]]"
7200,N7150_promoted,nl_n7150_gm_trim_bad_boundaryblocks_micro_bad_probe_n7125_84064417a3c4,raw,18484,0.9541765851547284,0.95875,0.9402777777777778,0.970617042115573,297,430,120,"[[6903, 297, 0], [430, 6770, 0], [0, 120, 3964]]"
7200,N7150_promoted,nl_n7150_gm_trim_bad_boundaryblocks_micro_bad_probe_n7125_84064417a3c4,medium_guarded_pmed002,18484,0.9536896775589699,0.9527777777777777,0.945,0.970617042115573,340,396,120,"[[6860, 340, 0], [396, 6804, 0], [0, 120, 3964]]"
7200,N7150_promoted,nl_n7150_gm_trim_bad_boundaryblocks_micro_bad_probe_n7125_84064417a3c4,medium_guarded_pmed001,18484,0.9533650724951309,0.9513888888888888,0.9455555555555556,0.970617042115573,350,392,120,"[[6850, 350, 0], [392, 6808, 0], [0, 120, 3964]]"
7200,N7150_promoted,nl_n7150_gm_trim_bad_boundaryblocks_micro_bad_probe_n7125_84064417a3c4,medium_guarded_pmed0005,18484,0.9532027699632114,0.9480555555555555,0.9484722222222223,0.970617042115573,374,371,120,"[[6826, 374, 0], [371, 6829, 0], [0, 120, 3964]]"
7200,N7155_promoted,nl_n7155_gm_trim_bad_boundaryblocks_breakthrough_softbala_5c50f0ee6d7a,raw,18484,0.9521748539277213,0.99,0.9038888888888889,0.970617042115573,72,692,119,"[[7128, 72, 0], [692, 6508, 0], [1, 119, 3964]]"
7200,N7160_promoted,nl_n7160_gm_trim_bad_boundaryblocks_breakthrough_mediumgu_35ddcfe3c52a,medium_guarded_pmed001,18484,0.9509305345163385,0.9626388888888889,0.9279166666666666,0.9708619000979432,269,519,119,"[[6931, 269, 0], [519, 6681, 0], [0, 119, 3965]]"
7200,N7160_promoted,nl_n7160_gm_trim_bad_boundaryblocks_breakthrough_mediumgu_35ddcfe3c52a,medium_guarded_pmed002,18484,0.9502813243886604,0.9652777777777778,0.9236111111111112,0.9708619000979432,250,550,119,"[[6950, 250, 0], [550, 6650, 0], [0, 119, 3965]]"
7200,N7160_promoted,nl_n7160_gm_trim_bad_boundaryblocks_breakthrough_mediumgu_35ddcfe3c52a,medium_guarded_pmed0005,18484,0.9490370049772776,0.9458333333333333,0.9398611111111111,0.9708619000979432,390,433,119,"[[6810, 390, 0], [433, 6767, 0], [0, 119, 3965]]"
7200,N7160_promoted,nl_n7160_gm_trim_bad_boundaryblocks_breakthrough_mediumgu_35ddcfe3c52a,raw,18484,0.9464942653105388,0.9738888888888889,0.9052777777777777,0.9708619000979432,188,682,119,"[[7012, 188, 0], [682, 6518, 0], [0, 119, 3965]]"
7200,N7165_balance_best,nl_n7165_gm_trim_bad_boundaryblocks_balance_goodprotect_n_bb93f422c517,raw,18484,0.9444384332395586,0.9498611111111112,0.9241666666666667,0.970617042115573,361,546,119,"[[6839, 361, 0], [546, 6654, 0], [1, 119, 3964]]"
7200,N7165_balance_best,nl_n7165_gm_trim_bad_boundaryblocks_balance_goodprotect_n_bb93f422c517,medium_guarded_pmed002,18484,0.9419497944167929,0.9309722222222222,0.9366666666666666,0.970617042115573,497,456,119,"[[6703, 497, 0], [456, 6744, 0], [1, 119, 3964]]"
7200,N7165_balance_best,nl_n7165_gm_trim_bad_boundaryblocks_balance_goodprotect_n_bb93f422c517,medium_guarded_pmed001,18484,0.9394070547500541,0.9219444444444445,0.9391666666666667,0.970617042115573,562,438,119,"[[6638, 562, 0], [438, 6762, 0], [1, 119, 3964]]"
7200,N7200_old_best,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good124_mid172_ec4f54fe7e3d,medium_guarded_pmed0005,18484,0.93643150833153,0.9313888888888889,0.9220833333333334,0.970617042115573,494,561,120,"[[6706, 494, 0], [561, 6639, 0], [0, 120, 3964]]"
7200,N7200_old_best,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good124_mid172_ec4f54fe7e3d,medium_guarded_pmed001,18484,0.9321575416576499,0.9502777777777778,0.8922222222222222,0.970617042115573,358,776,120,"[[6842, 358, 0], [776, 6424, 0], [0, 120, 3964]]"
7200,N7200_old_best,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good124_mid172_ec4f54fe7e3d,medium_guarded_pmed002,18484,0.9310755247781866,0.9530555555555555,0.8866666666666667,0.970617042115573,338,816,120,"[[6862, 338, 0], [816, 6384, 0], [0, 120, 3964]]"
7200,N7200_old_best,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good124_mid172_ec4f54fe7e3d,raw,18484,0.9231227007141312,0.9630555555555556,0.85625,0.970617042115573,266,1035,119,"[[6934, 266, 0], [1035, 6165, 0], [1, 119, 3964]]"
7200,N7165_balance_best,nl_n7165_gm_trim_bad_boundaryblocks_balance_goodprotect_n_bb93f422c517,medium_guarded_pmed0005,18484,0.9082449686215105,0.8206944444444444,0.9604166666666667,0.970617042115573,1291,285,120,"[[5909, 1291, 0], [285, 6915, 0], [0, 120, 3964]]"
