candidate,bucket,n,acc,macro_f1,good_recall,medium_recall,bad_recall,good_precision,medium_precision,bad_precision,good_to_medium,medium_to_good,bad_to_medium,confusion_3x3,aux_mae,core_aux_mae
wave_aux_headonly_a025_badcal,bad_outlier_stress,292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,222,"[[0, 0, 0], [0, 0, 0], [70, 222, 0]]",,
wave_aux_headonly_a075,synthetic_val,1719,0.9941826643397323,0.9919351368629403,1.0,0.9943181818181818,0.984375,1.0,0.9962049335863378,0.9767441860465116,0,0,4,"[[407, 0, 0], [0, 1050, 6], [0, 4, 252]]",0.6011584401130676,0.6159742474555969
wave_aux_headonly_a075,synthetic_test,1951,0.9974372116863147,0.9961867046474326,1.0,0.9991883116883117,0.983402489626556,0.9979123173277662,0.9967611336032388,1.0,0,1,4,"[[478, 0, 0], [1, 1231, 0], [0, 4, 237]]",0.6701788306236267,0.6874856352806091
wave_aux_headonly_a075_badcal,synthetic_test,1951,0.9953869810353665,0.9929230307736892,1.0,0.9951298701298701,0.9875518672199171,0.9979123173277662,0.9975589910496339,0.9794238683127572,0,1,3,"[[478, 0, 0], [1, 1226, 5], [0, 3, 238]]",,
wave_aux_headonly_a075,original_test_all_10s+,8477,0.7516810192285006,0.521818278788539,0.7733516483516484,0.8027564392227745,0.009732360097323601,0.7733516483516484,0.7527542372881356,0.03418803418803419,819,766,348,"[[2815, 819, 6], [766, 3553, 107], [59, 348, 4]]",,
wave_aux_headonly_a075_badcal,original_test_all_10s+,8477,0.7454288073610947,0.5245328089224374,0.7733516483516484,0.789652056032535,0.021897810218978103,0.7742024202420242,0.7504831436547134,0.04891304347826087,819,762,343,"[[2815, 819, 6], [762, 3495, 169], [59, 343, 9]]",,
wave_aux_headonly_a075,original_all_10s+,32956,0.774578225512805,0.8083096981752415,0.6603884292671478,0.8906661648475724,0.9093661305581835,0.9110409583940424,0.6049721991436058,0.9699293642785065,5765,1036,416,"[[11255, 5765, 23], [1036, 9466, 126], [63, 416, 4806]]",,
wave_aux_headonly_a075_badcal,original_all_10s+,32956,0.7728486466804224,0.8053190289394186,0.6603884292671478,0.8848325178773052,0.9103122043519395,0.911336032388664,0.6040208105851371,0.9551320230295811,5754,1032,411,"[[11255, 5754, 34], [1032, 9404, 192], [63, 411, 4811]]",,
wave_aux_headonly_a075,bad_core_nearboundary,119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,119,"[[0, 0, 0], [0, 0, 0], [0, 119, 0]]",,
wave_aux_headonly_a075_badcal,bad_core_nearboundary,119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,119,"[[0, 0, 0], [0, 0, 0], [0, 119, 0]]",,
wave_aux_headonly_a075,bad_outlier_stress,292,0.0136986301369863,0.009009009009009009,0.0,0.0,0.0136986301369863,0.0,0.0,1.0,0,0,229,"[[0, 0, 0], [0, 0, 0], [59, 229, 4]]",,
wave_aux_headonly_a075_badcal,bad_outlier_stress,292,0.030821917808219176,0.01993355481727575,0.0,0.0,0.030821917808219176,0.0,0.0,1.0,0,0,224,"[[0, 0, 0], [0, 0, 0], [59, 224, 9]]",,
wave_aux_bottleneck_lowlr_a050,synthetic_val,1719,0.9959278650378127,0.9943295148320788,1.0,0.9971590909090909,0.984375,1.0,0.9962157048249763,0.9882352941176471,0,0,4,"[[407, 0, 0], [0, 1053, 3], [0, 4, 252]]",0.6022011637687683,0.6201083064079285
wave_aux_bottleneck_lowlr_a050,synthetic_test,1951,0.9974372116863147,0.9961867046474326,1.0,0.9991883116883117,0.983402489626556,0.9979123173277662,0.9967611336032388,1.0,0,1,4,"[[478, 0, 0], [1, 1231, 0], [0, 4, 237]]",0.6650659441947937,0.6795051097869873
wave_aux_bottleneck_lowlr_a050_badcal,synthetic_test,1951,0.9974372116863147,0.9961867046474326,1.0,0.9991883116883117,0.983402489626556,0.9979123173277662,0.9967611336032388,1.0,0,1,4,"[[478, 0, 0], [1, 1231, 0], [0, 4, 237]]",,
wave_aux_bottleneck_lowlr_a050,original_test_all_10s+,8477,0.752624749321694,0.5190535135667211,0.8030219780219781,0.780614550384094,0.004866180048661801,0.7508348317492936,0.7650575730735164,0.029411764705882353,717,905,344,"[[2923, 717, 0], [905, 3455, 66], [65, 344, 2]]",,
wave_aux_bottleneck_lowlr_a050_badcal,original_test_all_10s+,8477,0.7523888167983956,0.5189504224977671,0.8030219780219781,0.7801626751016719,0.004866180048661801,0.7508348317492936,0.7649534780682322,0.02857142857142857,717,905,344,"[[2923, 717, 0], [905, 3453, 68], [65, 344, 2]]",,
wave_aux_bottleneck_lowlr_a050,original_all_10s+,32956,0.8141461342395921,0.8383204133527705,0.768526667840169,0.8400451637184795,0.9091769157994324,0.8852990875295708,0.672289156626506,0.9844294202007785,3942,1627,410,"[[13098, 3942, 3], [1627, 8928, 73], [70, 410, 4805]]",,
wave_aux_bottleneck_lowlr_a050_badcal,original_all_10s+,32956,0.8140854472630173,0.8382234878440747,0.768526667840169,0.8398569815581483,0.9091769157994324,0.8852990875295708,0.672239795149872,0.9840262133934057,3942,1627,410,"[[13098, 3942, 3], [1627, 8926, 75], [70, 410, 4805]]",,
wave_aux_bottleneck_lowlr_a050,bad_core_nearboundary,119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,119,"[[0, 0, 0], [0, 0, 0], [0, 119, 0]]",,
wave_aux_bottleneck_lowlr_a050_badcal,bad_core_nearboundary,119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,119,"[[0, 0, 0], [0, 0, 0], [0, 119, 0]]",,
wave_aux_bottleneck_lowlr_a050,bad_outlier_stress,292,0.00684931506849315,0.0045351473922902496,0.0,0.0,0.00684931506849315,0.0,0.0,1.0,0,0,225,"[[0, 0, 0], [0, 0, 0], [65, 225, 2]]",,
wave_aux_bottleneck_lowlr_a050_badcal,bad_outlier_stress,292,0.00684931506849315,0.0045351473922902496,0.0,0.0,0.00684931506849315,0.0,0.0,1.0,0,0,225,"[[0, 0, 0], [0, 0, 0], [65, 225, 2]]",,
