candidate,bucket,n,acc,macro_f1,good_recall,medium_recall,bad_recall,good_precision,medium_precision,bad_precision,good_to_medium,medium_to_good,bad_to_medium,confusion_3x3
ens_balanced_three_equal,original_test_all_10s+,8477,0.794738704730447,0.6869716030071875,0.9046703296703297,0.7512426570266606,0.2895377128953771,0.7143167028199566,0.8871398078975453,1.0,347,1101,76,"[[3293, 347, 0], [1101, 3325, 0], [216, 76, 119]]"
ens_balanced_three_equal_badcal,original_test_all_10s+,8477,0.7945027722071487,0.6863120860041797,0.9046703296703297,0.7507907817442386,0.2895377128953771,0.7143167028199566,0.8870795515216231,0.9834710743801653,347,1101,76,"[[3293, 347, 0], [1101, 3323, 2], [216, 76, 119]]"
ens_balanced_three_equal,original_all_10s+,32956,0.8296516567544605,0.8556235161813,0.7732793522267206,0.8688370342491532,0.932639545884579,0.8911955639707871,0.6975900883886077,0.9995944027580612,3864,1392,139,"[[13179, 3864, 0], [1392, 9234, 2], [217, 139, 4929]]"
ens_balanced_three_equal_badcal,original_all_10s+,32956,0.8295606262895983,0.8554616163152099,0.7732793522267206,0.868178396687994,0.9333964049195838,0.8911955639707871,0.6976410101315591,0.9981788749494132,3864,1392,135,"[[13179, 3864, 0], [1392, 9227, 9], [217, 135, 4933]]"
ens_balanced_three_equal,bad_core_nearboundary,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0,"[[0, 0, 0], [0, 0, 0], [0, 0, 119]]"
ens_balanced_three_equal_badcal,bad_core_nearboundary,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0,"[[0, 0, 0], [0, 0, 0], [0, 0, 119]]"
ens_balanced_three_equal,bad_outlier_stress,292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,76,"[[0, 0, 0], [0, 0, 0], [216, 76, 0]]"
ens_balanced_three_equal_badcal,bad_outlier_stress,292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,76,"[[0, 0, 0], [0, 0, 0], [216, 76, 0]]"
ens_stress_guard_mix,synthetic_test,1951,0.9953869810353665,0.9938922781819182,0.9916317991631799,1.0,0.979253112033195,1.0,0.9927477840451249,1.0,4,0,5,"[[474, 4, 0], [0, 1232, 0], [0, 5, 236]]"
ens_stress_guard_mix_badcal,synthetic_test,1951,0.9953869810353665,0.9938922781819182,0.9916317991631799,1.0,0.979253112033195,1.0,0.9927477840451249,1.0,4,0,5,"[[474, 4, 0], [0, 1232, 0], [0, 5, 236]]"
ens_stress_guard_mix,original_test_all_10s+,8477,0.8065353308953639,0.6683818327895787,0.8862637362637362,0.7950745594215997,0.22384428223844283,0.7424626006904488,0.871039603960396,1.0,414,907,107,"[[3226, 414, 0], [907, 3519, 0], [212, 107, 92]]"
ens_stress_guard_mix_badcal,original_test_all_10s+,8477,0.8078329597735048,0.6804000327136032,0.8862637362637362,0.7950745594215997,0.25060827250608275,0.7424626006904488,0.8734177215189873,1.0,414,907,96,"[[3226, 414, 0], [907, 3519, 0], [212, 96, 103]]"
ens_stress_guard_mix,original_all_10s+,32956,0.8044362179876199,0.8364635590988607,0.7092061256820982,0.8965939028980052,0.9262062440870388,0.9016784781797836,0.6501774017467249,1.0,4956,1099,171,"[[12087, 4956, 0], [1099, 9529, 0], [219, 171, 4895]]"
ens_stress_guard_mix_badcal,original_all_10s+,32956,0.8047093093822065,0.8368413059095331,0.7092061256820982,0.8962175385773429,0.9286660359508042,0.9017457475380484,0.6506147540983607,0.999185667752443,4956,1099,159,"[[12087, 4956, 0], [1099, 9525, 4], [218, 159, 4908]]"
ens_stress_guard_mix,bad_core_nearboundary,119,0.773109243697479,0.29067930489731436,0.0,0.0,0.773109243697479,0.0,0.0,1.0,0,0,27,"[[0, 0, 0], [0, 0, 0], [0, 27, 92]]"
ens_stress_guard_mix_badcal,bad_core_nearboundary,119,0.865546218487395,0.3093093093093093,0.0,0.0,0.865546218487395,0.0,0.0,1.0,0,0,16,"[[0, 0, 0], [0, 0, 0], [0, 16, 103]]"
ens_stress_guard_mix,bad_outlier_stress,292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,80,"[[0, 0, 0], [0, 0, 0], [212, 80, 0]]"
ens_stress_guard_mix_badcal,bad_outlier_stress,292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,80,"[[0, 0, 0], [0, 0, 0], [212, 80, 0]]"
ens_all_profiles_equal,synthetic_test,1951,0.9958995386981035,0.9943778733072652,0.9937238493723849,1.0,0.979253112033195,1.0,0.9935483870967742,1.0,3,0,5,"[[475, 3, 0], [0, 1232, 0], [0, 5, 236]]"
ens_all_profiles_equal_badcal,synthetic_test,1951,0.9958995386981035,0.9943778733072652,0.9937238493723849,1.0,0.979253112033195,1.0,0.9935483870967742,1.0,3,0,5,"[[475, 3, 0], [0, 1232, 0], [0, 5, 236]]"
ens_all_profiles_equal,original_test_all_10s+,8477,0.7936770083756046,0.6698883084239403,0.8967032967032967,0.7596023497514686,0.24817518248175183,0.7170474516695958,0.879414072717761,1.0,376,1064,85,"[[3264, 376, 0], [1064, 3362, 0], [224, 85, 102]]"
ens_all_profiles_equal_badcal,original_test_all_10s+,8477,0.7954465023003421,0.6866754254004986,0.8967032967032967,0.7591504744690465,0.2895377128953771,0.7172050098879367,0.8832807570977917,0.9754098360655737,376,1063,68,"[[3264, 376, 0], [1063, 3360, 3], [224, 68, 119]]"
ens_all_profiles_equal,original_all_10s+,32956,0.8095339240199053,0.8402592756057258,0.7288036143871384,0.8796575084681972,0.9288552507095553,0.8919287663363493,0.6620635932299412,1.0,4622,1279,150,"[[12421, 4622, 0], [1279, 9349, 0], [226, 150, 4909]]"
ens_all_profiles_equal_badcal,original_all_10s+,32956,0.8099587328559291,0.840741585098831,0.728744939271255,0.8787165976665412,0.9335856196783349,0.8921772861145033,0.6629987221354536,0.9969690846635684,4622,1275,125,"[[12420, 4622, 1], [1275, 9339, 14], [226, 125, 4934]]"
ens_all_profiles_equal,bad_core_nearboundary,119,0.8571428571428571,0.3076923076923077,0.0,0.0,0.8571428571428571,0.0,0.0,1.0,0,0,17,"[[0, 0, 0], [0, 0, 0], [0, 17, 102]]"
ens_all_profiles_equal_badcal,bad_core_nearboundary,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0,"[[0, 0, 0], [0, 0, 0], [0, 0, 119]]"
ens_all_profiles_equal,bad_outlier_stress,292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,68,"[[0, 0, 0], [0, 0, 0], [224, 68, 0]]"
ens_all_profiles_equal_badcal,bad_outlier_stress,292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,68,"[[0, 0, 0], [0, 0, 0], [224, 68, 0]]"
