candidate,bucket,n,acc,macro_f1,good_recall,medium_recall,bad_recall,good_precision,medium_precision,bad_precision,good_to_medium,medium_to_good,bad_to_medium,confusion_3x3
uformer_top22,bad_outlier_stress,292,0.4349315068493151,0.2020684168655529,0.0,0.0,0.4349315068493151,0.0,0.0,1.0,0,0,111,"[[0, 0, 0], [0, 0, 0], [54, 111, 127]]"
uformer_top22_badcal,val,1157,0.9870354364736387,0.9697660847491073,0.9979360165118679,0.9142857142857143,0.9518072289156626,0.9877425944841676,0.9696969696969697,1.0,2,9,1,"[[967, 2, 0], [9, 96, 0], [3, 1, 79]]"
uformer_top22_badcal,original_test_all_10s+,8477,0.8788486492863041,0.8660337966205452,0.9826923076923076,0.8034342521464076,0.7712895377128953,0.8056306306306307,0.9636856368563685,0.9135446685878963,63,840,71,"[[3577, 63, 0], [840, 3556, 30], [23, 71, 317]]"
uformer_top22_badcal,original_all_10s+,32956,0.955607476635514,0.9593374482456932,0.9926069353986974,0.8835152427549868,0.981267738883633,0.9319634200088145,0.9793491864831039,0.9942484662576687,126,1208,72,"[[16917, 126, 0], [1208, 9390, 30], [27, 72, 5186]]"
uformer_top22_badcal,original_test_without_bad_outlier_stress,8185,0.8860109957238852,0.8866701974713296,0.9826923076923076,0.8034342521464076,1.0,0.8098256735340729,0.9825918762088974,0.7986577181208053,63,840,0,"[[3577, 63, 0], [840, 3556, 30], [0, 0, 119]]"
uformer_top22_badcal,bad_core_nearboundary,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0,"[[0, 0, 0], [0, 0, 0], [0, 0, 119]]"
uformer_top22_badcal,bad_outlier_stress,292,0.678082191780822,0.2693877551020408,0.0,0.0,0.678082191780822,0.0,0.0,1.0,0,0,71,"[[0, 0, 0], [0, 0, 0], [23, 71, 198]]"
uformer_top14,val,1157,0.982713915298185,0.9547588374374962,0.9886480908152735,0.9809523809523809,0.9156626506024096,0.9968782518210197,0.8583333333333333,1.0,11,2,6,"[[958, 11, 0], [2, 103, 0], [1, 6, 76]]"
uformer_top14,original_test_all_10s+,8477,0.8836852660139201,0.833769717504547,0.8532967032967033,0.937867148666968,0.5693430656934306,0.8902264259100029,0.8731594446781658,1.0,534,275,69,"[[3106, 534, 0], [275, 4151, 0], [108, 69, 234]]"
uformer_top14,original_all_10s+,32956,0.9602803738317757,0.9634699488023458,0.9554655870445344,0.9657508468197215,0.96480605487228,0.971772990392075,0.9246846846846847,1.0,759,364,77,"[[16284, 759, 0], [364, 10264, 0], [109, 77, 5099]]"
uformer_top14,original_test_without_bad_outlier_stress,8185,0.9010384850335981,0.9305536909793384,0.8532967032967033,0.937867148666968,0.9915966386554622,0.9186631174208814,0.8858301323090055,1.0,534,275,1,"[[3106, 534, 0], [275, 4151, 0], [0, 1, 118]]"
uformer_top14,bad_core_nearboundary,119,0.9915966386554622,0.33192686357243323,0.0,0.0,0.9915966386554622,0.0,0.0,1.0,0,0,1,"[[0, 0, 0], [0, 0, 0], [0, 1, 118]]"
uformer_top14,bad_outlier_stress,292,0.3972602739726027,0.1895424836601307,0.0,0.0,0.3972602739726027,0.0,0.0,1.0,0,0,68,"[[0, 0, 0], [0, 0, 0], [108, 68, 116]]"
uformer_top14_badcal,val,1157,0.986171132238548,0.9675945922737705,0.9886480908152735,0.9809523809523809,0.963855421686747,0.9979166666666667,0.8803418803418803,1.0,11,2,3,"[[958, 11, 0], [2, 103, 0], [0, 3, 80]]"
uformer_top14_badcal,original_test_all_10s+,8477,0.8895835790963784,0.8677471186516238,0.8527472527472527,0.9360596475372797,0.7153284671532847,0.8952985289875973,0.8803654908627284,0.9671052631578947,534,275,29,"[[3104, 534, 2], [275, 4143, 8], [88, 29, 294]]"
uformer_top14_badcal,original_all_10s+,32956,0.9619492656875834,0.9659534618712285,0.9553482368127677,0.9649040270982311,0.9772942289498581,0.9729891239392853,0.9283903675538656,0.9978748068006182,759,364,32,"[[16282, 759, 2], [364, 10255, 9], [88, 32, 5165]]"
uformer_top14_badcal,original_test_without_bad_outlier_stress,8185,0.8999389126450825,0.9181277543254419,0.8527472527472527,0.9360596475372797,1.0,0.9186149748446286,0.8858242463117383,0.9224806201550387,534,275,0,"[[3104, 534, 2], [275, 4143, 8], [0, 0, 119]]"
uformer_top14_badcal,bad_core_nearboundary,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0,"[[0, 0, 0], [0, 0, 0], [0, 0, 119]]"
uformer_top14_badcal,bad_outlier_stress,292,0.5993150684931506,0.24982155603140613,0.0,0.0,0.5993150684931506,0.0,0.0,1.0,0,0,29,"[[0, 0, 0], [0, 0, 0], [88, 29, 175]]"
