candidate,run_label,bucket,n,acc,macro_f1,good_recall,medium_recall,bad_recall,good_precision,medium_precision,bad_precision,good_to_medium,medium_to_good,bad_to_medium,confusion_3x3,teacher_mae,teacher_core_mae
stresstoken_multiscale_atlas,search,synthetic_val,1719,0.9941826643397323,0.9928356174199258,0.995085995085995,0.9981060606060606,0.9765625,0.995085995085995,0.992467043314501,1.0,2,2,6,"[[405, 2, 0], [2, 1054, 0], [0, 6, 250]]",0.765614926815033,0.658044159412384
stresstoken_multiscale_atlas,search,synthetic_test,1951,0.9943618657098924,0.9929256241726176,0.9916317991631799,0.9983766233766234,0.979253112033195,0.9957983193277311,0.9927360774818402,1.0,4,2,5,"[[474, 4, 0], [2, 1230, 0], [0, 5, 236]]",0.7520055770874023,0.6200277805328369
stresstoken_multiscale_atlas_badcal,search,synthetic_test,1951,0.9943618657098924,0.9929256241726176,0.9916317991631799,0.9983766233766234,0.979253112033195,0.9957983193277311,0.9927360774818402,1.0,4,2,5,"[[474, 4, 0], [2, 1230, 0], [0, 5, 236]]",,
stresstoken_multiscale_atlas,search,original_test_all_10s+,8477,0.7875427627698478,0.6728659955148176,0.9024725274725275,0.7413014008133755,0.26763990267639903,0.703125,0.8886782231852655,0.9734513274336283,355,1142,56,"[[3285, 355, 0], [1142, 3281, 3], [245, 56, 110]]",,
stresstoken_multiscale_atlas_badcal,search,original_test_all_10s+,8477,0.7886044591246903,0.681992717645269,0.9024725274725275,0.7410754631721644,0.291970802919708,0.7037275064267352,0.8908202064095601,0.9448818897637795,355,1139,47,"[[3285, 355, 0], [1139, 3280, 7], [244, 47, 120]]",,
stresstoken_multiscale_atlas,search,original_all_10s+,32956,0.8143281951693166,0.8436682712638165,0.746464824268028,0.8654497553631916,0.9303689687795648,0.8835949437421864,0.6744390673119226,0.999390243902439,4321,1427,119,"[[12722, 4321, 0], [1427, 9198, 3], [249, 119, 4917]]",,
stresstoken_multiscale_atlas_badcal,search,original_all_10s+,32956,0.8146923170287657,0.8441161815139923,0.746464824268028,0.8652615732028603,0.9330179754020813,0.8839633129516398,0.6749357798165138,0.99838023891476,4321,1424,108,"[[12722, 4321, 0], [1424, 9196, 8], [246, 108, 4931]]",,
stresstoken_multiscale_atlas,search,bad_core_nearboundary,119,0.9243697478991597,0.32023289665211063,0.0,0.0,0.9243697478991597,0.0,0.0,1.0,0,0,9,"[[0, 0, 0], [0, 0, 0], [0, 9, 110]]",,
stresstoken_multiscale_atlas_badcal,search,bad_core_nearboundary,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0,"[[0, 0, 0], [0, 0, 0], [0, 0, 119]]",,
stresstoken_multiscale_atlas,search,bad_outlier_stress,292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,47,"[[0, 0, 0], [0, 0, 0], [245, 47, 0]]",,
stresstoken_multiscale_atlas_badcal,search,bad_outlier_stress,292,0.003424657534246575,0.0022753128555176336,0.0,0.0,0.003424657534246575,0.0,0.0,1.0,0,0,47,"[[0, 0, 0], [0, 0, 0], [244, 47, 1]]",,
