candidate,run_label,bucket,n,acc,macro_f1,good_recall,medium_recall,bad_recall,good_precision,medium_precision,bad_precision,good_to_medium,medium_to_good,bad_to_medium,confusion_3x3,teacher_mae,teacher_core_mae
stressbank_statfed_atlas_badcal,search,bad_outlier_stress,292,0.017123287671232876,0.01122334455667789,0.0,0.0,0.017123287671232876,0.0,0.0,1.0,0,0,68,"[[0, 0, 0], [0, 0, 0], [219, 68, 5]]",,
stressbank_multiscale_atlas,search,synthetic_val,1719,0.9936009307737056,0.992260158541387,0.9877149877149877,1.0,0.9765625,1.0,0.9896907216494846,1.0,5,0,6,"[[402, 5, 0], [0, 1056, 0], [0, 6, 250]]",0.7535907626152039,0.6510918736457825
stressbank_multiscale_atlas,search,synthetic_test,1951,0.9938493080471553,0.9924317025307418,0.9853556485355649,1.0,0.979253112033195,1.0,0.9903536977491961,1.0,7,0,5,"[[471, 7, 0], [0, 1232, 0], [0, 5, 236]]",0.7572768926620483,0.619530200958252
stressbank_multiscale_atlas_badcal,search,synthetic_test,1951,0.9938493080471553,0.9924317025307418,0.9853556485355649,1.0,0.979253112033195,1.0,0.9903536977491961,1.0,7,0,5,"[[471, 7, 0], [0, 1232, 0], [0, 5, 236]]",,
stressbank_multiscale_atlas,search,original_test_all_10s+,8477,0.791199716880972,0.6835429955810762,0.8414835164835165,0.7959783099864437,0.2944038929440389,0.7313753581661891,0.8470786246693917,0.9307692307692308,577,894,59,"[[3063, 577, 0], [894, 3523, 9], [231, 59, 121]]",,
stressbank_multiscale_atlas_badcal,search,original_test_all_10s+,8477,0.7908458180960245,0.6830403591246359,0.8403846153846154,0.7939448712155445,0.31873479318734793,0.7371084337349397,0.8471552555448408,0.7318435754189944,577,868,57,"[[3059, 577, 4], [868, 3514, 44], [223, 57, 131]]",,
stressbank_multiscale_atlas,search,original_all_10s+,32956,0.7483614516324797,0.7937309135562538,0.5957871266795752,0.9010161836657885,0.9333964049195838,0.8889083428171234,0.577458843393837,0.9965656565656565,6888,1036,119,"[[10154, 6888, 1], [1036, 9576, 16], [233, 119, 4933]]",,
stressbank_multiscale_atlas_badcal,search,original_all_10s+,32956,0.7477849253550188,0.7921233080201494,0.5951417004048583,0.8991343620624764,0.935666982024598,0.8915355541882746,0.5771576976505406,0.9846674631620869,6886,1009,115,"[[10143, 6886, 14], [1009, 9556, 63], [225, 115, 4945]]",,
stressbank_multiscale_atlas,search,bad_core_nearboundary,119,0.9915966386554622,0.33192686357243323,0.0,0.0,0.9915966386554622,0.0,0.0,1.0,0,0,1,"[[0, 0, 0], [0, 0, 0], [0, 1, 118]]",,
stressbank_multiscale_atlas_badcal,search,bad_core_nearboundary,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0,"[[0, 0, 0], [0, 0, 0], [0, 0, 119]]",,
stressbank_multiscale_atlas,search,bad_outlier_stress,292,0.010273972602739725,0.006779661016949152,0.0,0.0,0.010273972602739725,0.0,0.0,1.0,0,0,58,"[[0, 0, 0], [0, 0, 0], [231, 58, 3]]",,
stressbank_multiscale_atlas_badcal,search,bad_outlier_stress,292,0.0410958904109589,0.02631578947368421,0.0,0.0,0.0410958904109589,0.0,0.0,1.0,0,0,57,"[[0, 0, 0], [0, 0, 0], [223, 57, 12]]",,
