idx,class_name,original_region,split,pc1_common,pc2_common
20373,good,clean_core,train,-5.8548264888638855,-0.48836803838734
18321,good,clean_core,train,-4.709291842765645,-0.8721155822874921
18332,good,clean_core,train,-4.247002530398744,-0.41094976161421953
18274,good,clean_core,train,-4.6531019631403545,-1.5128691930188995
32105,good,clean_core,train,-4.265927228212442,-0.6139218856469711
18276,good,clean_core,train,-4.85587184438995,-1.2904808926455065
7451,good,clean_core,train,-5.306721576015505,-2.4159735274253813
8864,good,clean_core,val,-5.522583682690251,-1.19973992307522
1610,good,clean_core,train,-5.405970202904766,-1.5630346293179085
8862,good,clean_core,val,-5.5716738882475365,-0.18561599219458058
1161,good,clean_core,train,-5.378773754910387,-1.044734261161056
8113,good,clean_core,train,-5.02677561324305,-1.1882254276225737
1423,good,clean_core,train,-5.3224489422014125,-0.8900259589938441
2453,good,clean_core,train,-4.71388152061225,-1.0716340243831837
8850,good,clean_core,val,-5.2629903441187675,-1.5952342584324253
1156,good,clean_core,train,-5.0510270363260235,-1.7001697184250155
1252,good,clean_core,train,-5.0958114217180555,-0.8147346821254635
8465,good,clean_core,train,-4.909590615821013,-1.6167429730558027
1896,good,clean_core,train,-5.187110754153402,-0.5034763810141818
8056,good,clean_core,train,-5.123547900895794,-1.586535077002267
6438,good,clean_core,train,-5.009888890193328,-1.8496177018736808
6440,good,clean_core,train,-4.704738734454051,-1.1157060475257676
18316,good,clean_core,train,-4.922660480061653,-0.47245392110982615
19709,good,clean_core,train,-5.323677615482295,-1.8608502385006533
21014,good,clean_core,train,-4.444225464382242,-0.5800195768266064
1203,good,clean_core,train,-5.247954778294984,-1.083345583372971
681,good,clean_core,train,-4.815461966624008,-0.6173671596911606
8496,good,clean_core,train,-4.9387357941501335,-0.6845412367504434
8135,good,clean_core,train,-4.630080712705209,-0.6330092809004607
8124,good,clean_core,train,-4.961642545754203,-0.7336014457793707
1327,good,clean_core,train,-5.236705443497152,-1.3908511294687482
18325,good,clean_core,train,-4.446282031878258,-0.8191259118936727
18375,good,clean_core,train,-4.552667411214642,-1.1736777035752142
18373,good,clean_core,train,-4.202796011713369,-1.0942615439613106
2509,good,clean_core,train,-4.97804848078192,-0.6245681012183243
32072,good,clean_core,train,-4.514755916291529,-0.3844306011162778
19171,good,clean_core,train,-5.413148799476621,-1.210112931222113
6357,good,clean_core,train,-5.0496789186699695,-2.0206508638706566
20855,good,clean_core,train,-5.279519804677538,0.1605454831504643
20368,good,clean_core,train,-4.8294690809989556,-0.5884519519740231
19810,good,clean_core,train,-5.39076948450999,-1.2149997825367678
20995,good,clean_core,train,-4.717778054061944,0.26941934666155093
20362,good,clean_core,train,-5.805048468381106,-1.4076054697045888
1877,good,clean_core,train,-4.655542153415149,-0.8628757792953081
8038,good,clean_core,train,-4.966534314904972,-1.1437657306706444
6338,good,clean_core,train,-4.915308715095981,-2.22203855735709
1230,good,clean_core,train,-4.618394127012364,-1.4545726373653358
19725,good,clean_core,train,-5.142779839184737,-1.4764949336171014
2198,good,clean_core,train,-5.467134137077132,-0.9400434332136409
19621,good,clean_core,train,-5.525495026291186,-0.7409142926065414
18377,good,clean_core,train,-4.506107734884396,-1.2539855820255925
1176,good,clean_core,train,-4.770706107521518,-1.5220417897915668
31985,good,clean_core,test,-4.050573166627481,-1.302787433427993
1329,good,clean_core,train,-4.601063911000292,-1.9668773593863385
8490,good,clean_core,train,-4.640300101708191,-1.1645200423338014
8103,good,clean_core,train,-4.802393876381955,-1.5489505634246044
8942,good,clean_core,val,-4.84788059346705,-1.3825050808508947
18299,good,clean_core,train,-4.808052081049777,-1.5079728691049465
8866,good,clean_core,val,-5.5335458217724485,-0.5258246075871356
7027,good,clean_core,train,-4.627531897189074,-2.063910954735611
19807,good,clean_core,train,-4.94902842391235,-1.934333659766312
31988,good,clean_core,test,-4.038105036879709,-1.0294170666411329
18277,good,clean_core,train,-4.534314437383464,-1.5963063339176966
8074,good,clean_core,train,-5.227116169490465,-1.5240270180712068
20788,good,clean_core,train,-5.394439121838951,-0.2698381422936948
8867,good,clean_core,val,-5.933983411727851,-1.2462658931810382
5538,good,clean_core,train,-4.893272437471052,-1.7256621214617807
19021,good,clean_core,train,-5.029839431823499,-1.3562431222786868
1672,good,clean_core,train,-4.924254683831858,-0.09857055686066397
903,good,clean_core,train,-5.474017106735923,-0.6876604155676336
20348,good,clean_core,train,-5.388971228130948,0.5836305414740023
8892,good,clean_core,val,-5.262677072165432,-1.548683843284906
19693,good,clean_core,train,-5.350116825758741,-1.8816778943554668
2164,good,clean_core,train,-4.782210783980259,-2.01084886681214
1193,good,clean_core,train,-5.534988218051183,-1.543910470671859
18079,good,clean_core,train,-4.619922161774341,-0.721098140004011
2491,good,clean_core,train,-5.336182558426398,-0.7719863635094345
19650,good,clean_core,train,-5.687857479826845,-1.4768406107310847
659,good,clean_core,train,-4.813227717284535,-0.7842054817158878
1271,good,clean_core,train,-5.081918561104296,-1.3355387730832151
19813,good,clean_core,train,-5.176633831623221,-2.0540689036735658
8204,good,clean_core,train,-4.936720717384514,-1.264890771531441
1175,good,clean_core,train,-4.896096639798778,-1.6325308426734124
2474,good,clean_core,train,-5.02238259312963,-2.0969270939479814
20771,good,clean_core,train,-5.56197011690813,0.05903964792233426
5536,good,clean_core,train,-4.821296264132239,-2.3749913611945344
1342,good,clean_core,train,-5.580838128084136,-1.0694598491304428
20446,good,clean_core,train,-5.991698539011527,-1.1838991990052112
19617,good,clean_core,train,-4.6121525937074255,-2.0592449956153516
2206,good,clean_core,train,-4.945732060902441,-1.4399621365821882
6415,good,clean_core,train,-4.586749309893441,-1.7180846002621333
1311,good,clean_core,train,-5.111890583334721,-1.2202760115238847
8081,good,clean_core,train,-6.067228315855859,-1.3439998668704523
6307,good,clean_core,train,-4.765435638523743,-2.0426677458679077
18313,good,clean_core,train,-4.5845517545894445,-1.161436049323082
32071,good,clean_core,train,-4.732392697325583,-2.152246922289245
6343,good,clean_core,train,-4.851923951490837,-1.5848108283083162
19713,good,clean_core,train,-5.6065129871923745,-2.1816102161394233
8466,good,clean_core,train,-4.186499897059306,-1.7139053165799039
739,good,clean_core,train,-4.675780965400717,-0.7032871694232611
19618,good,clean_core,train,-5.147171301576238,-2.1132403531378072
18317,good,clean_core,train,-4.520470351720547,-0.45751632721850244
2205,good,clean_core,train,-5.874970182311618,-0.004799618883104912
20730,good,clean_core,train,-5.493171060293757,-0.02726381570139216
1355,good,clean_core,train,-5.309574881206279,-1.7198357717857473
5192,good,clean_core,train,-4.456476086476866,-1.664647924888387
714,good,clean_core,train,-4.394275058480204,-0.49692446695234427
18307,good,clean_core,train,-4.319894813839275,-1.045009646613583
2455,good,clean_core,train,-5.292706508475575,-0.5857726750210346
8198,good,clean_core,train,-5.027821167097132,-1.2440220300479703
18267,good,clean_core,train,-4.154801147278881,-0.885807327711972
5302,good,clean_core,train,-4.87563441721874,-2.4071718135281936
19706,good,clean_core,train,-5.22458611922564,-1.9809688432764871
6341,good,clean_core,train,-5.202767636401835,-2.0082710989427675
19691,good,clean_core,train,-5.3586223479656985,-1.948383985671
6342,good,clean_core,train,-4.996540049560677,-1.892851866338272
18286,good,clean_core,train,-4.670268365088842,-1.6360986480869515
20721,good,clean_core,train,-5.421585348314369,0.2805892394070353
6442,good,clean_core,train,-5.34257458171642,-1.9431752447295492
8032,good,clean_core,train,-5.457571880865249,-0.8394755788954266
1212,good,clean_core,train,-5.309704458278886,-0.7664280033800192
1766,good,clean_core,train,-5.155098061971801,-0.45470739036068336
19624,good,clean_core,train,-5.357631828433694,-1.009262995931847
5545,good,clean_core,train,-5.38254026678807,-2.6050554934811263
782,good,clean_core,train,-4.664985985736236,-0.6221944776238445
8003,good,clean_core,train,-5.178176081239862,-1.5504677083866578
8054,good,clean_core,train,-5.124594350047325,-1.0363243126522959
2203,good,clean_core,train,-5.317367772250165,-1.1022262071143714
19625,good,clean_core,train,-5.159459251732783,-1.176072455587829
1348,good,clean_core,train,-5.333817867431579,-2.148673552367637
20828,good,clean_core,train,-5.354842531166935,0.4200642400961832
8091,good,clean_core,train,-5.75527088291102,-0.6031967957832863
20351,good,clean_core,train,-5.289474657207526,0.4381876405729718
6425,good,clean_core,train,-4.825777758370942,-1.6089707255301124
1231,good,clean_core,train,-5.109652177231392,-1.3865366573628222
8059,good,clean_core,train,-4.68291122587143,-0.7178269610685976
754,good,clean_core,train,-5.197890478385371,-1.2521433590754385
19759,good,clean_core,train,-4.617348748412,-2.010232392361712
1222,good,clean_core,train,-5.390854928118469,-1.2633237853502977
8205,good,clean_core,train,-4.524479134891363,-1.2652196105701345
19729,good,clean_core,train,-5.000518185024363,-1.2961382138602393
1236,good,clean_core,train,-5.338452485252166,-1.1164167576205657
18948,good,clean_core,train,-5.196207493309249,-2.151612596231695
758,good,clean_core,train,-4.834857431548996,-0.5929937222794034
2460,good,clean_core,train,-5.591487270527549,-1.8277818246444975
1442,good,clean_core,train,-5.257113883986316,-0.7582014049304558
6803,good,clean_core,train,-4.711924845114999,-2.3889688907355273
864,good,clean_core,train,-5.03260927697691,-1.0368565190854289
1677,good,clean_core,train,-4.952257030872638,-0.6773170126538973
7028,good,clean_core,train,-4.806150128037542,-2.2625003684297633
6195,good,clean_core,train,-4.8763328709226474,-1.2372265740112303
18273,good,clean_core,train,-4.399037359729798,-0.9189697916966371
18288,good,clean_core,train,-4.537924214773915,-1.485652792208054
1820,good,clean_core,train,-4.567215378531791,-0.3574708461733328
1277,good,clean_core,train,-5.2944418196536365,-1.161519884486293
1364,good,clean_core,train,-5.609580316736577,-1.2332224086862924
20652,good,clean_core,train,-5.696517101501943,0.6084449479729821
20830,good,clean_core,train,-5.40645799300393,0.5830520223652761
861,good,clean_core,train,-4.868551760890717,-1.5334546451600382
18294,good,clean_core,train,-4.656990173865084,-1.6432166213406767
32066,good,clean_core,train,-4.4282524513808355,-1.5534531454287794
647,good,clean_core,train,-4.994953540425235,-0.7164317557816238
19109,good,clean_core,train,-5.723977812403151,-1.3724321573426421
18314,good,clean_core,train,-4.519712297966556,-1.3828429122208374
5059,good,clean_core,train,-4.787047683885205,-2.3638311682702366
6377,good,clean_core,train,-5.037583930496078,-1.0292644214855493
20861,good,clean_core,train,-5.217742798288903,0.6234934678487277
8209,good,clean_core,train,-4.965430596296519,-1.0827610345100782
21580,good,clean_core,train,-4.732704757168644,-1.8411562791116638
19715,good,clean_core,train,-5.062867474567448,-0.9052449115489876
18309,good,clean_core,train,-4.714362427139632,-0.8995819038926403
19162,good,clean_core,train,-5.613740657493077,-0.10696692129971505
1770,good,clean_core,train,-5.199385770388084,-0.1692461843349502
1429,good,clean_core,train,-5.3038797952857335,-1.3708357587802884
3697,good,clean_core,train,-4.432154766090496,-2.6981700601575196
20640,good,clean_core,train,-5.641697311578703,0.48220302278171173
19616,good,clean_core,train,-5.875122452481439,-1.5892700408212141
1932,good,clean_core,train,-4.952438264479855,-0.4043954541688606
18310,good,clean_core,train,-4.668211405341228,-0.8469933120023726
8031,good,clean_core,train,-4.7298604109363405,-1.4970655363206118
735,good,clean_core,train,-5.265990004780996,-0.5808426998543093
18293,good,clean_core,train,-4.44897500431207,-1.6077640842870122
8119,good,clean_core,train,-5.693445930854675,-1.2669626933946925
5537,good,clean_core,train,-5.36302425314045,-2.6629204475722883
1681,good,clean_core,train,-4.59168394080632,0.034023744762933385
5153,good,clean_core,train,-4.792098453973076,-1.9841815603563526
1239,good,clean_core,train,-4.9442589526768,-1.5946804250676296
1372,good,clean_core,train,-5.183703994122957,-1.4676479255873138
8894,good,clean_core,val,-4.332729306474075,-1.635579047082936
19187,good,clean_core,train,-5.634036779721303,-1.3269449779728641
1235,good,clean_core,train,-5.501748411681204,-1.399892008822077
5161,good,clean_core,train,-4.816401411083098,-2.001870099876458
19850,good,clean_core,train,-5.560641995380909,-2.256274298459715
1776,good,clean_core,train,-4.843057233832843,-0.3902439163326591
8863,good,clean_core,val,-5.834955606138528,-1.0144522805941265
20832,good,clean_core,train,-5.566311521651616,0.37447952013380575
19732,good,clean_core,train,-5.866669402183333,-1.586346259345686
709,good,clean_core,train,-4.598810939717975,-0.5302756534094966
8865,good,clean_core,val,-5.477775812038619,-0.34401928847588253
1369,good,clean_core,train,-5.403113757722779,-0.9198786755676325
1084,good,clean_core,train,-5.6824123059543945,-1.6842884595241527
1895,good,clean_core,train,-4.936999778425487,-0.10382291667829469
1673,good,clean_core,train,-5.094890347906548,-0.2946175548503408
19607,good,clean_core,train,-5.573439855378248,-2.3096558937693756
19823,good,clean_core,train,-4.977132307343157,-0.728396791298372
8005,good,clean_core,train,-5.540312203097041,-1.673066345007629
5223,good,clean_core,train,-4.9007328308506635,-2.7715945797284327
1666,good,clean_core,train,-4.5448535501004,-0.4686993856596258
1878,good,clean_core,train,-4.958273257052548,-1.5212111608762258
19789,good,clean_core,train,-5.379760101817411,-2.2660242645153255
18632,good,clean_core,train,-5.250608169206712,-2.316055714137709
19705,good,clean_core,train,-5.173479443951344,-1.270818054338395
1270,good,clean_core,train,-4.616457237580756,-1.7790937066418366
1609,good,clean_core,train,-4.591460673280404,-1.2165212372423286
1134,good,clean_core,train,-4.383969125663449,-1.0425307446662098
6815,good,clean_core,train,-4.132769190250398,-1.632011043815937
18958,good,clean_core,train,-5.222723840017189,-2.238298657674944
19749,good,clean_core,train,-5.46063573503774,-1.9658981906601745
1652,good,clean_core,train,-4.705066456272604,-1.6165856893689747
5530,good,clean_core,train,-4.707920664560582,-2.3421265501301187
8006,good,clean_core,train,-5.882202623509089,-0.8869728428836173
1068,good,clean_core,train,-5.728288651642212,-1.5830942553057326
1326,good,clean_core,train,-5.250564333626262,-1.6899542177524027
6908,good,clean_core,train,-4.285328308342819,-1.3133879137823297
2492,good,clean_core,train,-5.389347675357479,-0.8667671053944358
1155,good,clean_core,train,-4.869763875922538,-1.6546577679821821
20781,good,clean_core,train,-5.517480272631188,0.019230791097652505
20303,good,clean_core,train,-5.648327115031118,-1.3294390703483643
2202,good,clean_core,train,-4.80725228447972,-1.1004223181309174
18322,good,clean_core,train,-4.738497382536036,-1.191196022649182
1773,good,clean_core,train,-4.662919042515816,-0.3145307105251115
6327,good,clean_core,train,-4.7069441373554115,-2.116484866036042
705,good,clean_core,train,-4.937311162131234,-1.017534277350264
16377,good,clean_core,train,-5.036404202412138,-1.8800907327016054
2475,good,clean_core,train,-5.082037344903815,-2.0880903604973757
1291,good,clean_core,train,-5.298894410974925,-1.4119602738842916
19733,good,clean_core,train,-5.103028885032041,-1.5116745249096184
21578,good,clean_core,train,-4.395918715082286,-2.002474688409714
21585,good,clean_core,train,-5.111885776533656,-0.6622208413552224
6356,good,clean_core,train,-4.982198259629361,-2.3013271251126493
21397,good,clean_core,train,-4.186857852368827,-0.863815349267024
8213,good,clean_core,train,-5.523910456791317,-0.833151785314333
32067,good,clean_core,train,-4.686942149552183,-1.6583543926830915
19269,good,clean_core,train,-5.787719114188023,-2.195976187761956
871,good,clean_core,train,-4.865295396128666,-0.9875397129132626
8078,good,clean_core,train,-5.724279023241273,-0.3374260395085595
2207,good,clean_core,train,-5.0641971475538785,-0.7407365796923949
18306,good,clean_core,train,-4.524499968760708,-0.8341097477355234
922,good,clean_core,train,-5.344315627262146,-1.1855790595956028
19168,good,clean_core,train,-5.4923036951492366,-1.1225546490404636
1210,good,clean_core,train,-4.9279275682828585,-1.261186267931384
19821,good,clean_core,train,-5.3607052144530645,-1.5041242261248502
8495,good,clean_core,train,-5.049954417627186,-0.8763621078074599
7042,good,clean_core,train,-4.458596386421553,-1.8482220363423492
8891,good,clean_core,val,-4.927834854341615,-1.5102423196105939
20360,good,clean_core,train,-5.137318445215231,0.3709228668853068
20249,good,clean_core,train,-6.17091536124663,-1.727224955970039
5227,good,clean_core,train,-4.853080621771227,-2.581907119529376
20764,good,clean_core,train,-5.434510841957623,0.5725306092576057
1761,good,clean_core,train,-5.029268402764878,-0.7434820278126247
8095,good,clean_core,train,-5.656535827735422,-1.5398595872609202
20813,good,clean_core,train,-5.382354719453602,0.9168726710671586
6344,good,clean_core,train,-4.801373144589418,-1.9766309198090946
19824,good,clean_core,train,-5.814926616160604,-1.0376304669033323
17997,good,clean_core,train,-4.60080917141283,-2.3407933756841373
20340,good,clean_core,train,-5.933287809632094,-0.7034170688516337
1769,good,clean_core,train,-4.791859808021498,-0.6374720300374297
19703,good,clean_core,train,-5.295386817263747,-2.023153132992781
7739,good,clean_core,train,-4.906582396359169,-2.22372727782702
8909,good,clean_core,val,-5.199435385619551,-1.5703768407047887
6838,good,clean_core,train,-4.527567470664077,-2.16758790055577
20818,good,clean_core,train,-5.383122781358537,0.1246630133660989
18311,good,clean_core,train,-4.537490850155554,-1.020606540030884
18592,good,clean_core,train,-5.247532689245891,-2.40489725229338
1004,good,clean_core,train,-5.007643348570221,-1.5828783092190974
2476,good,clean_core,train,-5.207028637518936,-1.8918117264730694
19701,good,clean_core,train,-5.6755657301791445,-2.1952532285490793
1359,good,clean_core,train,-5.1267428225835925,-1.7445919222637194
6303,good,clean_core,train,-4.902207703133127,-2.500368429953147
8190,good,clean_core,train,-5.228974676544413,-0.637370379522837
1368,good,clean_core,train,-5.55475216388528,-1.3078532491467254
18653,good,clean_core,train,-5.437475894266362,-2.3166634931537473
1229,good,clean_core,train,-5.358607468507185,-1.7948405548182755
1131,good,clean_core,train,-4.721092967970603,-1.1160900315832005
1285,good,clean_core,train,-4.348018473974085,-1.7917402607098123
20801,good,clean_core,train,-5.652250254882981,-0.1492852227409509
785,good,clean_core,train,-5.141257377075993,-1.1310396633058264
19800,good,clean_core,train,-4.974737488865932,-0.4909718999389465
2178,good,clean_core,train,-5.272625861303002,-0.27880325552568624
6804,good,clean_core,train,-4.007735895238709,-1.950164976053241
18957,good,clean_core,train,-4.5910485537390855,-1.8674006960015397
20816,good,clean_core,train,-5.4165009208987085,0.9870423548477671
19652,good,clean_core,train,-5.768479959003726,-1.6766719089790962
2464,good,clean_core,train,-5.085045177281433,-1.9249691127126163
19717,good,clean_core,train,-5.332684877577328,-1.627082518704899
32047,good,clean_core,train,-4.657439631205139,-1.9069198540957986
18265,good,clean_core,train,-4.059059402949307,-0.9719868653146073
16350,good,clean_core,train,-4.628430730505949,-2.2533532154381914
18673,good,clean_core,train,-5.3902047598737335,-2.3026723916513934
18169,good,clean_core,train,-5.145171526067785,-2.2704316729237575
20967,good,clean_core,train,-4.889000063103405,0.24694750985513564
6418,good,clean_core,train,-5.046128313488219,-2.5099611359101837
7378,good,clean_core,train,-5.064558034583614,-0.6125203308718221
20824,good,clean_core,train,-5.346159557017019,0.6685673317037912
18681,good,clean_core,train,-5.285327113094888,-2.4316691807871
20447,good,clean_core,train,-5.656545824194584,-0.17118097893392645
18667,good,clean_core,train,-4.946000038632288,-2.5400511181541927
21595,good,clean_core,train,-4.538710948402505,-1.4137345552499536
19848,good,clean_core,train,-5.030963499547998,-1.2143371539061336
1586,good,clean_core,train,-4.920191182275647,-2.159737630776833
20826,good,clean_core,train,-5.5919001676074025,0.20246294783332291
1774,good,clean_core,train,-4.777659456802907,0.18845774348224514
8857,good,clean_core,val,-5.478816107945745,-0.09390929975640301
1541,good,clean_core,train,-5.344087680143351,-0.970979571295928
21009,good,clean_core,train,-5.481442219210641,0.41669462555625353
6354,good,clean_core,train,-4.901809852210902,-0.21529313791562632
19818,good,clean_core,train,-5.167490353281333,-1.202572392798581
