idx,class_name,original_region,split,pc1_common,pc2_common
19828,good,clean_core,train,-5.434314433293473,-1.453356056437051
6843,good,clean_core,train,-4.3346501640828885,-1.2588800550018067
19687,good,clean_core,train,-5.430741754086892,-1.6101507880035237
31344,good,clean_core,train,-5.316100327913049,-1.5814141777774817
8488,good,clean_core,train,-5.209936172090577,-1.2861430774391875
6844,good,clean_core,train,-4.832464190575243,-0.9741211608769116
20367,good,clean_core,train,-5.125948622267335,-1.20743371317202
19714,good,clean_core,train,-5.243473373749318,-0.9788370110138995
8853,good,clean_core,val,-5.073678819878564,-1.3073649479526674
19695,good,clean_core,train,-5.4948673670542005,-1.9420293059051228
18300,good,clean_core,train,-4.977415659034085,-0.8811014482410429
19699,good,clean_core,train,-5.348402153452898,-1.497516353289968
8084,good,clean_core,train,-5.1330080792754185,-1.2416844976691572
1308,good,clean_core,train,-5.053384394348773,-1.432960782018914
1330,good,clean_core,train,-4.902529147976296,-1.3434867826081012
8489,good,clean_core,train,-4.887109639324294,-1.142985966996093
19721,good,clean_core,train,-5.423310525985002,-1.6679020139796845
1366,good,clean_core,train,-5.32958789341555,-1.3915619077030588
20379,good,clean_core,train,-5.772166388736175,-0.5646586625003213
19827,good,clean_core,train,-5.106626566762601,-1.6726501442277335
8030,good,clean_core,train,-4.9932168205828455,-1.5456744878207958
1699,good,clean_core,train,-4.4050492329213835,-0.3377856534515362
8008,good,clean_core,train,-5.047295810106349,-0.7055330318501031
1613,good,clean_core,train,-5.327148431337675,-1.3149056131983505
19683,good,clean_core,train,-5.809289243353357,-1.5759333846410561
19686,good,clean_core,train,-5.641927248688087,-1.9166701284688472
8473,good,clean_core,train,-4.70073516625812,-0.44859366090678415
19702,good,clean_core,train,-5.351962349990318,-2.071024015835506
1272,good,clean_core,train,-5.38532157683595,-1.225305918774948
1267,good,clean_core,train,-5.272321498443026,-1.92455768399584
1928,good,clean_core,train,-5.009505153235135,-1.4526233233928236
19819,good,clean_core,train,-5.570938041518541,-1.5240593696913936
19814,good,clean_core,train,-5.5558159418723765,-1.3333812213886937
6907,good,clean_core,train,-4.172161086250693,-1.0147772576624594
1251,good,clean_core,train,-5.06021842778323,-1.0951326182842216
1786,good,clean_core,train,-4.577613806030864,-0.2486529002116555
19817,good,clean_core,train,-4.8614023862227205,0.6353856176374021
19685,good,clean_core,train,-5.5738513597748955,-1.773328380576928
8868,good,clean_core,val,-6.073740664809978,-1.225053863069571
1664,good,clean_core,train,-4.861380156961731,-0.3835026546492007
19811,good,clean_core,train,-5.610178012714686,-1.7679854227939569
18355,good,clean_core,train,-4.9990588689082935,-1.0519142494312683
19696,good,clean_core,train,-5.62646532185643,-1.5116466686568417
1418,good,clean_core,train,-5.361777625576622,-1.8593048402583467
7396,good,clean_core,train,-4.569549445421693,-0.2123544547871327
6413,good,clean_core,train,-4.592596773033565,-0.8276810079873993
5225,good,clean_core,train,-5.109889516085695,-1.6283158230001413
1307,good,clean_core,train,-5.330059592193712,-1.6403717839111343
8110,good,clean_core,train,-5.172319084901131,-1.232767170011042
8043,good,clean_core,train,-5.2536171566265235,-1.1491129033154652
19708,good,clean_core,train,-5.113214156698687,-1.534231732802748
8063,good,clean_core,train,-5.1207552871761655,-1.5466131636367777
8881,good,clean_core,val,-5.084837172905469,-2.164864600004973
31948,good,clean_core,test,-4.5478838339196725,-0.8100276617363334
19840,good,clean_core,train,-5.513256168597625,-2.05499676516073
18291,good,clean_core,train,-4.758353296282665,-1.4918571922715627
18359,good,clean_core,train,-5.154643941182017,-1.2716252443068594
19698,good,clean_core,train,-5.775119389117535,-2.143872118143282
6423,good,clean_core,train,-5.5713775511894665,-2.3868593103583984
8851,good,clean_core,val,-6.239671506113485,-1.3073560324090456
18312,good,clean_core,train,-4.32079443232172,-1.01128039049917
20762,good,clean_core,train,-5.511466755507155,0.40433176400406967
21004,good,clean_core,train,-4.864186330057688,-0.5163255463669767
19615,good,clean_core,train,-5.274511881431932,0.570979450559452
1764,good,clean_core,train,-5.037926014459597,-0.6020032219785051
1293,good,clean_core,train,-5.407367142784598,-1.5130763140481198
18279,good,clean_core,train,-4.520280076289577,-1.2577111648458998
2195,good,clean_core,train,-5.4674871409322074,-0.8148114271530652
20794,good,clean_core,train,-5.78969971253068,-0.31768066835233527
8890,good,clean_core,val,-5.130613273954305,-1.6958941650998127
18305,good,clean_core,train,-4.182933307121677,-1.287730410215256
19785,good,clean_core,train,-5.301710447330967,-0.8740973067406
18394,good,clean_core,train,-4.749604554042494,-0.6622016567141312
18275,good,clean_core,train,-5.366687324576969,-0.8135447883508153
1312,good,clean_core,train,-5.285395018600796,-0.7656583739072514
20850,good,clean_core,train,-5.321965707420686,-0.2359559633216656
18278,good,clean_core,train,-4.740281874212566,-1.417458251814569
19684,good,clean_core,train,-5.711383907472115,-1.943968870201211
8029,good,clean_core,train,-5.476118017545974,-1.6991700881841103
6382,good,clean_core,train,-5.0951914692236455,-2.033407807376405
19694,good,clean_core,train,-5.4272408861733705,-2.166344870524561
19712,good,clean_core,train,-5.2759568184141,-1.9068550774057613
8869,good,clean_core,val,-5.948965422182648,-0.4950878793490283
19700,good,clean_core,train,-5.5076641433202465,-2.091381866578261
1324,good,clean_core,train,-5.175583311286458,-1.4098562925076386
6429,good,clean_core,train,-5.140563151916883,-2.1737758784428123
1905,good,clean_core,train,-4.891015018347601,0.05247078247339856
19184,good,clean_core,train,-5.12517015017797,0.9322427431273048
8035,good,clean_core,train,-5.2435968088302,-1.2771453444439738
8737,good,clean_core,val,-4.936386606865706,-0.739205418096486
8491,good,clean_core,train,-5.243005514775675,-0.7513874574103133
1888,good,clean_core,train,-4.865759071497997,-0.41643015773668673
8214,good,clean_core,train,-5.4744153721632935,-1.07156668850786
18324,good,clean_core,train,-4.965401627942439,-1.233118786352288
8080,good,clean_core,train,-5.792098739971306,-0.9522605988727392
8037,good,clean_core,train,-4.9555006064668525,-0.8691180759717172
1148,good,clean_core,train,-5.273268277188212,-1.908097351909376
8474,good,clean_core,train,-4.666376544705188,-1.728815683081408
20373,good,clean_core,train,-6.118657086732224,-0.5088276841018536
18321,good,clean_core,train,-4.925290784510132,-0.9288716868535924
18332,good,clean_core,train,-4.471366931013711,-0.49882609974443537
18274,good,clean_core,train,-4.871367138509275,-1.6575304510193822
32105,good,clean_core,train,-4.503508212006227,-0.6990307029018601
18276,good,clean_core,train,-5.046482699953987,-1.3728629453312622
7451,good,clean_core,train,-5.540340813965433,-2.531366736067835
8864,good,clean_core,val,-5.941912045295823,-1.3754099266848223
1610,good,clean_core,train,-5.580742013254461,-1.689517123488274
8862,good,clean_core,val,-5.821901620370201,-0.2908533474330084
1161,good,clean_core,train,-5.555071855888565,-1.0871400942931002
8113,good,clean_core,train,-5.216792548211168,-1.3185651714183786
1423,good,clean_core,train,-5.510234733504224,-1.0398322294098359
2453,good,clean_core,train,-4.912252786074396,-1.2043296121504687
8850,good,clean_core,val,-5.58805696081902,-1.6378042653663234
1156,good,clean_core,train,-5.2558782615076725,-1.7641384412166288
1252,good,clean_core,train,-5.307164645234328,-0.8484823376159274
8465,good,clean_core,train,-5.061586849679214,-1.75165739126423
1896,good,clean_core,train,-5.375789602487199,-0.6206905030040059
8056,good,clean_core,train,-5.271091450107435,-1.614408055008451
6438,good,clean_core,train,-5.190900749878168,-1.9580468272751277
6440,good,clean_core,train,-4.8765492979733605,-1.1463812109067963
18316,good,clean_core,train,-5.176893472869838,-0.6460489938744928
19709,good,clean_core,train,-5.591435394317926,-2.003993220618334
21014,good,clean_core,train,-4.611208566852102,-0.5797255112340639
1203,good,clean_core,train,-5.481371885103543,-1.1479951035565898
681,good,clean_core,train,-5.035948654078768,-0.6936494197668884
8496,good,clean_core,train,-5.110425347748185,-0.7655795473733438
8135,good,clean_core,train,-4.7665281637398875,-0.6291443956430282
8124,good,clean_core,train,-5.129668841623936,-0.8096096914708186
1327,good,clean_core,train,-5.414766317535853,-1.4771060309649622
18325,good,clean_core,train,-4.643214759384784,-0.861927816415462
18375,good,clean_core,train,-4.7684483346787765,-1.2415636218039485
18373,good,clean_core,train,-4.414500265576896,-1.199534690953
2509,good,clean_core,train,-5.145544164850627,-0.7028046782188199
32072,good,clean_core,train,-4.741587902457304,-0.4460226420637681
19171,good,clean_core,train,-5.666224197045111,-1.37598565629594
6357,good,clean_core,train,-5.273580251897718,-2.115729755571613
20855,good,clean_core,train,-5.4976085609872305,0.07326083003438566
20368,good,clean_core,train,-5.032902777614893,-0.6012136616955192
19810,good,clean_core,train,-5.6556451750572725,-1.3454961317720295
20995,good,clean_core,train,-4.978917466214418,0.09593330115947946
20362,good,clean_core,train,-6.009583900243131,-1.4566168768217447
1877,good,clean_core,train,-4.828574879963516,-0.9744105709153943
8038,good,clean_core,train,-5.1128041354307285,-1.1632353869466119
6338,good,clean_core,train,-5.060743447146131,-2.255276616811982
1230,good,clean_core,train,-4.774076953783453,-1.5527713432407877
19725,good,clean_core,train,-5.393915693379616,-1.5922362147183102
2198,good,clean_core,train,-5.6949654493117965,-1.1216835066196758
19621,good,clean_core,train,-5.822929337167278,-0.9178356947421042
18377,good,clean_core,train,-4.809435341929189,-1.3956626475001614
1176,good,clean_core,train,-4.940890525320954,-1.5388876658313513
31985,good,clean_core,test,-4.21986560879605,-1.3753975480901361
1329,good,clean_core,train,-4.826743601323696,-2.0768200157644228
8490,good,clean_core,train,-4.766420131812927,-1.1239930961728826
8103,good,clean_core,train,-4.956329303256892,-1.6047644226983837
8942,good,clean_core,val,-5.097963098053128,-1.4694745582788746
18299,good,clean_core,train,-5.0215783646025915,-1.6086950157351056
8866,good,clean_core,val,-5.862647031747476,-0.7101788160452983
7027,good,clean_core,train,-4.786673672887295,-2.1527538503487906
19807,good,clean_core,train,-5.166169368066965,-2.0507336613276945
31988,good,clean_core,test,-4.2417293887355925,-1.1439741194860784
18277,good,clean_core,train,-4.745816946711053,-1.6938212319835544
8074,good,clean_core,train,-5.408772152863876,-1.6239850748964573
20788,good,clean_core,train,-5.631341952008216,-0.3780445036313834
8867,good,clean_core,val,-6.29756558499237,-1.4162187532843906
5538,good,clean_core,train,-5.099948696767247,-1.8049137277462695
19021,good,clean_core,train,-5.248420000025347,-1.454493189787943
1672,good,clean_core,train,-5.114116196132284,-0.21987434383808924
903,good,clean_core,train,-5.689302816313251,-0.8022173296904667
20348,good,clean_core,train,-5.5797025528919795,0.5678801361422581
8892,good,clean_core,val,-5.444199646695459,-1.6057468746378325
19693,good,clean_core,train,-5.619798522142703,-2.0738123643033175
2164,good,clean_core,train,-4.993690580834614,-2.081412216502638
1193,good,clean_core,train,-5.7349326079135485,-1.6057865009053751
18079,good,clean_core,train,-4.786077750823363,-0.8395205369704879
2491,good,clean_core,train,-5.522737200889317,-0.9178195962762138
19650,good,clean_core,train,-5.956604369310054,-1.6270498921012844
659,good,clean_core,train,-4.99094585588693,-0.8745104804903041
1271,good,clean_core,train,-5.298801365415045,-1.4049269442823633
19813,good,clean_core,train,-5.392995294922968,-2.1890389340351764
8204,good,clean_core,train,-5.080872938429847,-1.3046372796771668
1175,good,clean_core,train,-5.064913421418464,-1.6973218477529701
2474,good,clean_core,train,-5.199573593405207,-2.185536279442157
20771,good,clean_core,train,-5.831102634044533,-0.03488469282463621
5536,good,clean_core,train,-4.98639978656026,-2.420442288484244
1342,good,clean_core,train,-5.821331595930856,-1.2730251345970498
20446,good,clean_core,train,-6.2415826369039005,-1.2684843508519206
19617,good,clean_core,train,-4.841383190717679,-2.194985772440588
2206,good,clean_core,train,-5.116628632127818,-1.527308164559271
6415,good,clean_core,train,-4.7645423095162025,-1.8053247092509956
1311,good,clean_core,train,-5.317146015274215,-1.390109829711378
8081,good,clean_core,train,-6.33274069252651,-1.4663554720684493
6307,good,clean_core,train,-4.986598687899282,-2.1399297442630734
18313,good,clean_core,train,-4.80448740308747,-1.2031875981092195
32071,good,clean_core,train,-4.985058595622963,-2.245063837252656
6343,good,clean_core,train,-4.974995635020234,-1.637808100659261
19713,good,clean_core,train,-5.835395792179284,-2.292099415583604
8466,good,clean_core,train,-4.327034151084621,-1.76545287233507
739,good,clean_core,train,-4.923681314247113,-0.7972857196648007
19618,good,clean_core,train,-5.383570358866056,-2.216384424119288
18317,good,clean_core,train,-4.813458243313553,-0.5991120815606643
2205,good,clean_core,train,-6.128224783788108,-0.18611238758539553
20730,good,clean_core,train,-5.715543915694041,-0.12127912293805812
1355,good,clean_core,train,-5.49805946483064,-1.8339683255882868
5192,good,clean_core,train,-4.684629953888856,-1.7397364524590089
714,good,clean_core,train,-4.576629552552197,-0.5651904205558043
18307,good,clean_core,train,-4.485009577494858,-1.0987495847727955
2455,good,clean_core,train,-5.51733155810489,-0.7837982383284492
8198,good,clean_core,train,-5.190736280458204,-1.2875713966245181
18267,good,clean_core,train,-4.356231054458767,-0.9321903203187802
5302,good,clean_core,train,-5.0782441313741185,-2.4597419355001526
19706,good,clean_core,train,-5.472293749815387,-2.133384749030903
6341,good,clean_core,train,-5.328614366708789,-2.0517713196921648
19691,good,clean_core,train,-5.599398533725623,-2.0737770417303087
6342,good,clean_core,train,-5.192465344554573,-1.969584780345923
18286,good,clean_core,train,-4.853502632430454,-1.7252708458043302
20721,good,clean_core,train,-5.707563795150998,0.16541669178530485
6442,good,clean_core,train,-5.531809582189962,-1.9980284564109503
8032,good,clean_core,train,-5.609188158608388,-0.9019270266890965
1212,good,clean_core,train,-5.499420269892042,-0.9218115724292845
1766,good,clean_core,train,-5.35334469640945,-0.6054025096310531
19624,good,clean_core,train,-5.675883665860917,-1.2086838353296039
5545,good,clean_core,train,-5.564859443557495,-2.5941424093910936
782,good,clean_core,train,-4.830465868762928,-0.6613523048715388
8003,good,clean_core,train,-5.347128819422418,-1.5947549985781615
8054,good,clean_core,train,-5.315948458445594,-1.1427727555869345
2203,good,clean_core,train,-5.520081486986951,-1.2968295301721622
19625,good,clean_core,train,-5.467699553956469,-1.3951417632656318
1348,good,clean_core,train,-5.504486523583233,-2.186510210108889
20828,good,clean_core,train,-5.6003556922144435,0.3217041969127238
8091,good,clean_core,train,-5.99401428654465,-0.7879502010305368
20351,good,clean_core,train,-5.5370408629788495,0.3842426940045389
6425,good,clean_core,train,-4.997781986780202,-1.6457886583248658
1231,good,clean_core,train,-5.281613218123209,-1.4241369505038923
8059,good,clean_core,train,-4.800264429762598,-0.7690851297375206
754,good,clean_core,train,-5.39315214300659,-1.286869412635576
19759,good,clean_core,train,-4.837058157853333,-2.1306728089604103
1222,good,clean_core,train,-5.576852056491206,-1.3349934370571057
8205,good,clean_core,train,-4.630613390106919,-1.2288956512854468
19729,good,clean_core,train,-5.296825806611953,-1.460049476247983
1236,good,clean_core,train,-5.519881816064552,-1.1537365176840633
18948,good,clean_core,train,-5.405567014814855,-2.246939819486462
758,good,clean_core,train,-4.995013619877097,-0.6623888013111295
2460,good,clean_core,train,-5.81132731813297,-1.9651210987661467
1442,good,clean_core,train,-5.448912646873311,-0.8950110455581302
6803,good,clean_core,train,-4.922200430596145,-2.5211214334304946
864,good,clean_core,train,-5.200532604965121,-1.0829347747258204
1677,good,clean_core,train,-5.129703172893638,-0.8357054090311691
7028,good,clean_core,train,-4.948302309937958,-2.2834124975916192
6195,good,clean_core,train,-5.073361067045691,-1.3221431097652108
18273,good,clean_core,train,-4.569172729668808,-0.9601704490902265
18288,good,clean_core,train,-4.781212232114299,-1.5824387857471593
1820,good,clean_core,train,-4.78060337288459,-0.5394277958883644
1277,good,clean_core,train,-5.465032987735813,-1.1721146163324945
1364,good,clean_core,train,-5.807570282444118,-1.4066999401523494
20652,good,clean_core,train,-5.943544214480089,0.6297705112562929
20830,good,clean_core,train,-5.629293441787592,0.5826051363907447
861,good,clean_core,train,-5.029060095235746,-1.6098507760217948
18294,good,clean_core,train,-4.865279446985938,-1.7147887750162487
32066,good,clean_core,train,-4.699510245069894,-1.67986432902691
647,good,clean_core,train,-5.1859925058220915,-0.8272949172943018
19109,good,clean_core,train,-5.939494814042054,-1.3832357569238236
18314,good,clean_core,train,-4.745350867167026,-1.4624889293174195
5059,good,clean_core,train,-4.991771358776762,-2.429901365238589
6377,good,clean_core,train,-5.210651188660833,-1.080867931276473
20861,good,clean_core,train,-5.444077129601339,0.6053001347189074
8209,good,clean_core,train,-5.0991304963359445,-1.1468276313694215
21580,good,clean_core,train,-4.951673929961389,-1.9195377063744863
19715,good,clean_core,train,-5.301402285335063,-1.0513869758178482
18309,good,clean_core,train,-4.979467949067519,-0.9797335158347565
19162,good,clean_core,train,-5.8571944482054406,-0.1651103087315393
1770,good,clean_core,train,-5.422293624963236,-0.3377844592675743
1429,good,clean_core,train,-5.475022184611214,-1.489963324026929
3697,good,clean_core,train,-4.607767063382471,-2.769680357832084
20640,good,clean_core,train,-5.9021424335732515,0.44200915508462496
19616,good,clean_core,train,-6.180974383685029,-1.7690822517135532
1932,good,clean_core,train,-5.1281432092157875,-0.5169089232996903
18310,good,clean_core,train,-4.884238072764115,-0.9020992801401653
8031,good,clean_core,train,-4.874412579116977,-1.471886520588676
735,good,clean_core,train,-5.461138067914524,-0.68562106400043
18293,good,clean_core,train,-4.652078925412632,-1.6742250502495488
8119,good,clean_core,train,-5.869829358070764,-1.382519863729019
5537,good,clean_core,train,-5.535233893893743,-2.7536618126434673
1681,good,clean_core,train,-4.775477458533312,-0.052424096697928094
5153,good,clean_core,train,-4.958964254160617,-2.027944098582692
1239,good,clean_core,train,-5.142541641436513,-1.6328972362530183
1372,good,clean_core,train,-5.380306889584745,-1.6250957941464386
8894,good,clean_core,val,-4.487710091823436,-1.6680148224901916
19187,good,clean_core,train,-5.808218026810928,-1.4385408137309714
1235,good,clean_core,train,-5.685055621788387,-1.460798874400665
5161,good,clean_core,train,-5.043354672450997,-2.0859928230375053
19850,good,clean_core,train,-5.798947990204541,-2.404346581890095
1776,good,clean_core,train,-5.037559684476963,-0.5216439656208006
8863,good,clean_core,val,-6.140982657118031,-1.201181169843948
20832,good,clean_core,train,-5.803334997866141,0.3132881123565495
19732,good,clean_core,train,-6.1775270808743405,-1.7369712143368006
709,good,clean_core,train,-4.828858648311546,-0.6589723110384503
8865,good,clean_core,val,-5.687319459616498,-0.5235624593048488
1369,good,clean_core,train,-5.585016407907407,-1.0846634747555794
1084,good,clean_core,train,-5.909396667592651,-1.873035168403128
1895,good,clean_core,train,-5.116142582794156,-0.23348207162904808
1673,good,clean_core,train,-5.28817258088756,-0.4554611223434391
19607,good,clean_core,train,-5.803445719232854,-2.4227586668913275
19823,good,clean_core,train,-5.144621179524497,-0.7646345765048183
8005,good,clean_core,train,-5.745772713947702,-1.776270456119695
5223,good,clean_core,train,-5.06324976441048,-2.788875931475724
1666,good,clean_core,train,-4.686459158999512,-0.5195160472368796
1878,good,clean_core,train,-5.14978876974599,-1.5935222886071574
19789,good,clean_core,train,-5.605629689276202,-2.426757374172979
18632,good,clean_core,train,-5.489452486842523,-2.3651452082155098
19705,good,clean_core,train,-5.412417976941322,-1.4336924569107241
1270,good,clean_core,train,-4.811635553271165,-1.8077023359480044
1609,good,clean_core,train,-4.721465869482245,-1.2723503762598611
1134,good,clean_core,train,-4.510054294757201,-1.0498355249631666
6815,good,clean_core,train,-4.278353570084997,-1.7325827099914974
18958,good,clean_core,train,-5.439434985784915,-2.345534627696278
19749,good,clean_core,train,-5.703798194912036,-2.1242879214337402
1652,good,clean_core,train,-4.88809633263579,-1.6987743270407591
5530,good,clean_core,train,-4.899597831919058,-2.434198574674269
8006,good,clean_core,train,-6.0757301299495845,-1.0211144017013007
1068,good,clean_core,train,-5.968699318642246,-1.7476895091693818
1326,good,clean_core,train,-5.451592078674214,-1.6932348132615098
6908,good,clean_core,train,-4.46146807116693,-1.3706629777119346
2492,good,clean_core,train,-5.573980399389231,-0.9910010477122252
1155,good,clean_core,train,-5.058668938706918,-1.715465433694548
20781,good,clean_core,train,-5.7739837750154575,-0.12368582954721931
20303,good,clean_core,train,-5.8443366910090315,-1.3782863488269286
2202,good,clean_core,train,-4.969399612700334,-1.2748030013539087
18322,good,clean_core,train,-4.906534677087303,-1.229513871499333
1773,good,clean_core,train,-4.8224030591048885,-0.4624123338387359
6327,good,clean_core,train,-4.860838440766827,-2.1436584726022208
705,good,clean_core,train,-5.148027085724381,-1.1462185263538172
16377,good,clean_core,train,-5.262080431992518,-1.9407137123038327
2475,good,clean_core,train,-5.306246973714337,-2.168372327735772
1291,good,clean_core,train,-5.477925739261308,-1.5028458368363116
19733,good,clean_core,train,-5.378933514479243,-1.631337829080651
21578,good,clean_core,train,-4.599879344307951,-2.0480379765503574
21585,good,clean_core,train,-5.307262516912146,-0.6456949037012837
6356,good,clean_core,train,-5.1385714730701455,-2.3417803671791866
21397,good,clean_core,train,-4.40227983899172,-0.9858587111056577
8213,good,clean_core,train,-5.692175806490634,-0.9222671627857983
32067,good,clean_core,train,-4.934037462346559,-1.7598302345254748
19269,good,clean_core,train,-6.082754407999317,-2.4201642286996807
871,good,clean_core,train,-5.069704230415003,-1.0935010322911276
8078,good,clean_core,train,-5.88684427978923,-0.39929691528567124
2207,good,clean_core,train,-5.203987548319885,-0.8742054617724062
18306,good,clean_core,train,-4.726051614780807,-0.8979826215580645
922,good,clean_core,train,-5.570600852479048,-1.2806389303128947
19168,good,clean_core,train,-5.727528236298341,-1.2029386424307436
1210,good,clean_core,train,-5.096497990174249,-1.336067249757811
19821,good,clean_core,train,-5.5988957189160296,-1.6590393188662145
8495,good,clean_core,train,-5.19602232311821,-0.9405760342551678
7042,good,clean_core,train,-4.592942250123488,-1.8724953609664352
8891,good,clean_core,val,-5.093761897405572,-1.4943088075189863
20360,good,clean_core,train,-5.337040187698291,0.32475229858361326
20249,good,clean_core,train,-6.397241028698207,-1.8713035271710166
5227,good,clean_core,train,-5.070564872936896,-2.679273886198132
20764,good,clean_core,train,-5.689692482891788,0.5325196537514985
1761,good,clean_core,train,-5.224446203014193,-0.8841554680706273
8095,good,clean_core,train,-5.895288170440346,-1.7597443410303137
20813,good,clean_core,train,-5.652218684115915,0.8997401190319662
6344,good,clean_core,train,-4.982834060387016,-2.0419516947329313
19824,good,clean_core,train,-6.134137027181441,-1.2802261534408104
17997,good,clean_core,train,-4.746374558121201,-2.3982618651083545
20340,good,clean_core,train,-6.193739368525026,-0.8224219395456768
1769,good,clean_core,train,-4.951637646020299,-0.7575463799226452
19703,good,clean_core,train,-5.515382356824776,-2.165273274060313
7739,good,clean_core,train,-5.084054975769527,-2.232213460315296
8909,good,clean_core,val,-5.3868256228128075,-1.6050315624148104
6838,good,clean_core,train,-4.672705827299025,-2.210772976887812
20818,good,clean_core,train,-5.636760683807361,0.02767770545555819
18311,good,clean_core,train,-4.766937539894726,-1.1118275825686772
18592,good,clean_core,train,-5.5202631609777795,-2.5718973750514307
1004,good,clean_core,train,-5.181399973593217,-1.656343961268406
2476,good,clean_core,train,-5.393267208599402,-1.9018597041649767
19701,good,clean_core,train,-5.911378975747201,-2.3500054726798854
1359,good,clean_core,train,-5.272639941087033,-1.8124071059172508
6303,good,clean_core,train,-5.122975682953457,-2.5754769539436757
8190,good,clean_core,train,-5.347562428000033,-0.619995943265899
1368,good,clean_core,train,-5.72729418213473,-1.424997134237137
18653,good,clean_core,train,-5.688408949313162,-2.4400690033401675
1229,good,clean_core,train,-5.53538381251324,-1.7921384221266035
1131,good,clean_core,train,-4.893187546626719,-1.186001042718098
1285,good,clean_core,train,-4.562582924802484,-1.852917159110688
20801,good,clean_core,train,-5.9032021039426565,-0.26176272668821954
785,good,clean_core,train,-5.316336839819641,-1.1998403572816163
19800,good,clean_core,train,-5.155327922807034,-0.5257034634259241
2178,good,clean_core,train,-5.469246721834124,-0.42738292200547234
6804,good,clean_core,train,-4.144581642378599,-1.998532545142795
18957,good,clean_core,train,-4.757306615930626,-1.9080422098965482
20816,good,clean_core,train,-5.639308947107131,0.9965644844768368
19652,good,clean_core,train,-6.050196398333316,-1.8533557216929155
2464,good,clean_core,train,-5.3195578122044225,-2.069755676911271
19717,good,clean_core,train,-5.575750756403875,-1.764000567718959
32047,good,clean_core,train,-4.817348215908934,-1.9257806859296116
18265,good,clean_core,train,-4.230202045060483,-1.0514468182413261
16350,good,clean_core,train,-4.837511258578663,-2.3370240236742488
18673,good,clean_core,train,-5.609105885981737,-2.400264979121431
18169,good,clean_core,train,-5.433939215412185,-2.335611738066548
20967,good,clean_core,train,-5.175180140966243,0.10478089829661937
6418,good,clean_core,train,-5.233768597077367,-2.594092975939304
7378,good,clean_core,train,-5.273403016132945,-0.7336392119537639
20824,good,clean_core,train,-5.5999462157430555,0.618947580904214
18681,good,clean_core,train,-5.49696536436533,-2.523238512459863
20447,good,clean_core,train,-5.860567248303516,-0.2832100679982605
18667,good,clean_core,train,-5.121389975815436,-2.6243032341105024
21595,good,clean_core,train,-4.860037787787736,-1.5702859866376662
19848,good,clean_core,train,-5.227300698849378,-1.4042925239058495
1586,good,clean_core,train,-5.09740590352076,-2.22028321314116
20826,good,clean_core,train,-5.868858224989892,0.08346188363668527
1774,good,clean_core,train,-4.969729487178944,0.061310995495175276
8857,good,clean_core,val,-5.78419569425858,-0.345866688999913
1541,good,clean_core,train,-5.530010056230936,-1.1297460566697082
21009,good,clean_core,train,-5.778798055927387,0.30961892065594365
6354,good,clean_core,train,-5.090354947519397,-0.26360854153793595
19818,good,clean_core,train,-5.370298596924082,-1.3154694340474082
