idx,class_name,original_region,split,pc1_common,pc2_common
18276,good,clean_core,train,-5.222946267358024,-1.391149979600151
7451,good,clean_core,train,-5.705096213391178,-2.5419331232118525
8864,good,clean_core,val,-5.8769394703987,-1.3205827387678726
1610,good,clean_core,train,-5.781563850425828,-1.742003534519058
8862,good,clean_core,val,-5.972517025480191,-0.3242502269110823
1161,good,clean_core,train,-5.731296229774655,-1.1438771938082923
8113,good,clean_core,train,-5.417569549497791,-1.35188931350746
1423,good,clean_core,train,-5.720195937200634,-1.0899489009316692
2453,good,clean_core,train,-5.068008472849408,-1.2324367110874086
8850,good,clean_core,val,-5.614493646663119,-1.6096092276040745
1156,good,clean_core,train,-5.408492131352967,-1.7916088092678089
1252,good,clean_core,train,-5.456225493485696,-0.9040419828940122
8465,good,clean_core,train,-5.300975143932233,-1.8052599929790132
1896,good,clean_core,train,-5.580372390126366,-0.6689493919090364
8056,good,clean_core,train,-5.508738292351636,-1.662595824729689
6438,good,clean_core,train,-5.389420436058601,-1.9867841694155464
6440,good,clean_core,train,-5.078565915987744,-1.1934410206581618
18316,good,clean_core,train,-5.336427573343927,-0.6804744324202381
19709,good,clean_core,train,-5.711471371725542,-2.030815728159397
21014,good,clean_core,train,-4.8315746143679545,-0.5517789249365498
1203,good,clean_core,train,-5.592776538416684,-1.1854384970996694
681,good,clean_core,train,-5.201882887397684,-0.7184964621457721
8496,good,clean_core,train,-5.323501202431215,-0.8188852204315721
8135,good,clean_core,train,-5.015838841663765,-0.6631057120262206
8124,good,clean_core,train,-5.353936616275212,-0.864568356485948
1327,good,clean_core,train,-5.606400660517448,-1.5252385634314243
18325,good,clean_core,train,-4.796504725010146,-0.8788573260573694
18375,good,clean_core,train,-4.908722570251892,-1.2480841381423713
18373,good,clean_core,train,-4.571226617402485,-1.2122741645383805
2509,good,clean_core,train,-5.3650985674780705,-0.7357818117672169
32072,good,clean_core,train,-4.8738352730460175,-0.41020523531496006
19171,good,clean_core,train,-5.834290064096011,-1.4258458356134056
6357,good,clean_core,train,-5.441695291580805,-2.1166308545203676
20855,good,clean_core,train,-5.712742013217313,0.008059388660417595
20368,good,clean_core,train,-5.223105650217281,-0.5941424152193069
19810,good,clean_core,train,-5.796498772793436,-1.367518086251978
20995,good,clean_core,train,-5.116696577494839,0.048557230501291945
20362,good,clean_core,train,-6.226051129766384,-1.4831146923635026
1877,good,clean_core,train,-5.029040574775456,-1.022028599964559
8038,good,clean_core,train,-5.3372777025379206,-1.1970987912980957
6338,good,clean_core,train,-5.2819401910857655,-2.2641205449131747
1230,good,clean_core,train,-4.9819217231486705,-1.5998377343765047
19725,good,clean_core,train,-5.5088690196078645,-1.6067101921336495
2198,good,clean_core,train,-5.8768043029548505,-1.1631783664086535
19621,good,clean_core,train,-5.955892650605597,-0.9573812637218546
18377,good,clean_core,train,-4.865358925680084,-1.3761087821926097
1176,good,clean_core,train,-5.123085245760214,-1.5735215590128182
31985,good,clean_core,test,-4.426842332581761,-1.422046063765224
1329,good,clean_core,train,-4.943702543670888,-2.074431587446559
8490,good,clean_core,train,-4.995084238363677,-1.1601649307177273
8103,good,clean_core,train,-5.171073012748261,-1.6462115368930266
8942,good,clean_core,val,-5.216622591410616,-1.4530688019551792
18299,good,clean_core,train,-5.178637674285545,-1.6171182353538083
8866,good,clean_core,val,-5.921586792732632,-0.7079860547160973
7027,good,clean_core,train,-4.991126553069037,-2.176179658150558
19807,good,clean_core,train,-5.312553446539443,-2.079232614337321
31988,good,clean_core,test,-4.409657472889744,-1.1977638123633014
18277,good,clean_core,train,-4.884256750055742,-1.6889627263986733
8074,good,clean_core,train,-5.618354672868873,-1.6500329631116157
20788,good,clean_core,train,-5.811059489034669,-0.41497940254981536
8867,good,clean_core,val,-6.31131310306932,-1.4035060971862785
5538,good,clean_core,train,-5.273779365774995,-1.8052246076693692
19021,good,clean_core,train,-5.420745782852217,-1.4863490757154132
1672,good,clean_core,train,-5.317024102878567,-0.28028985473530005
903,good,clean_core,train,-5.872982953797762,-0.868095236256324
20348,good,clean_core,train,-5.819497692857691,0.5615436053680397
8892,good,clean_core,val,-5.6262023415310045,-1.646778530181286
19693,good,clean_core,train,-5.762496651841778,-2.107095240459361
2164,good,clean_core,train,-5.139347179156122,-2.08379257695207
1193,good,clean_core,train,-5.919754067165548,-1.655228828668469
18079,good,clean_core,train,-5.011738183341316,-0.9161801044574472
2491,good,clean_core,train,-5.738758565558885,-0.9678847376888488
19650,good,clean_core,train,-6.072574970551971,-1.6521260764318921
659,good,clean_core,train,-5.196496741148091,-0.9061425874500721
1271,good,clean_core,train,-5.4497706249140325,-1.4442975921748156
19813,good,clean_core,train,-5.534490927240909,-2.1967775671132266
8204,good,clean_core,train,-5.301273157012901,-1.3534126749337472
1175,good,clean_core,train,-5.249193090385633,-1.7421426473295223
2474,good,clean_core,train,-5.3716103876531065,-2.2137889813161657
20771,good,clean_core,train,-6.003979777723678,-0.07086894585172035
5536,good,clean_core,train,-5.189838568098132,-2.4275323335541588
1342,good,clean_core,train,-5.998672451087872,-1.315346454747259
20446,good,clean_core,train,-6.429605145605869,-1.2873235377531393
19617,good,clean_core,train,-4.999988112910753,-2.2024401661546835
2206,good,clean_core,train,-5.284711805587504,-1.54155000963823
6415,good,clean_core,train,-4.957551671060746,-1.820726106295206
1311,good,clean_core,train,-5.50415864305743,-1.419297573472603
8081,good,clean_core,train,-6.497353154220052,-1.4958327891768095
6307,good,clean_core,train,-5.1456418401036,-2.1312544472538564
18313,good,clean_core,train,-4.938212196853705,-1.213731948015584
32071,good,clean_core,train,-5.088667294457142,-2.230676640889157
6343,good,clean_core,train,-5.236893758621209,-1.6742131479863003
19713,good,clean_core,train,-5.990823237116248,-2.3322938695208437
8466,good,clean_core,train,-4.533337447574994,-1.7809304071370564
739,good,clean_core,train,-5.04179341163933,-0.8165570672418054
19618,good,clean_core,train,-5.50971288973476,-2.230066067244796
18317,good,clean_core,train,-4.903329508160644,-0.6058795998345646
2205,good,clean_core,train,-6.30091991950146,-0.2564121941353369
20730,good,clean_core,train,-5.925157412653953,-0.17688807832737072
1355,good,clean_core,train,-5.680667635775603,-1.8660140262633143
5192,good,clean_core,train,-4.819172306142171,-1.73975145397559
714,good,clean_core,train,-4.77086468382169,-0.6008543762578032
18307,good,clean_core,train,-4.66781299763348,-1.1231958575418068
2455,good,clean_core,train,-5.6980219762778885,-0.8317970238565734
8198,good,clean_core,train,-5.399772430954835,-1.3215407708947113
18267,good,clean_core,train,-4.514862064980732,-0.9412960228638145
5302,good,clean_core,train,-5.2473711181108005,-2.462191100136769
19706,good,clean_core,train,-5.6005540499805555,-2.157490353312251
6341,good,clean_core,train,-5.571502808293664,-2.091672550834041
19691,good,clean_core,train,-5.745019979441022,-2.115409882411208
6342,good,clean_core,train,-5.382585361930016,-1.973871817205608
18286,good,clean_core,train,-5.027399372089394,-1.7378155576780066
20721,good,clean_core,train,-5.8671697194509616,0.13067927986089317
6442,good,clean_core,train,-5.717510295525284,-2.0370057085512383
8032,good,clean_core,train,-5.8584396119792705,-0.9571104467550556
1212,good,clean_core,train,-5.70375233906793,-0.9843388816053252
1766,good,clean_core,train,-5.565497894507577,-0.6566494500681519
19624,good,clean_core,train,-5.771528328894778,-1.2454633174842569
5545,good,clean_core,train,-5.763274361356605,-2.597422345953249
782,good,clean_core,train,-5.024368044405623,-0.6990930692768915
8003,good,clean_core,train,-5.564641331422681,-1.6183475033534014
8054,good,clean_core,train,-5.510920444751934,-1.1810858035167315
2203,good,clean_core,train,-5.710399574150391,-1.3417144781337726
19625,good,clean_core,train,-5.551696095144707,-1.4178730820487446
1348,good,clean_core,train,-5.693614618228537,-2.2248635152275207
20828,good,clean_core,train,-5.799025808247936,0.27443297856190796
8091,good,clean_core,train,-6.179653877864162,-0.8633361656294126
20351,good,clean_core,train,-5.725956406542904,0.40646448425298554
6425,good,clean_core,train,-5.214117616046694,-1.6751771929071957
1231,good,clean_core,train,-5.467298690953349,-1.4665004602393454
8059,good,clean_core,train,-5.0567338979758425,-0.8312277727678598
754,good,clean_core,train,-5.576707453056798,-1.3287926893201407
19759,good,clean_core,train,-4.977548455131906,-2.142851634952902
1222,good,clean_core,train,-5.768739518278656,-1.3932929141939527
8205,good,clean_core,train,-4.885167999906677,-1.2776264805306137
19729,good,clean_core,train,-5.377190419311887,-1.4751656003735394
1236,good,clean_core,train,-5.7041541438355265,-1.2008131812672804
18948,good,clean_core,train,-5.597755981033121,-2.2775164536663657
758,good,clean_core,train,-5.213256526039751,-0.7129336026075362
2460,good,clean_core,train,-5.959686688612204,-1.9944202246276326
1442,good,clean_core,train,-5.659787977149935,-0.9380652972352431
6803,good,clean_core,train,-5.092317597203582,-2.5403176234796216
864,good,clean_core,train,-5.390807646352003,-1.1201544905978524
1677,good,clean_core,train,-5.3464122102164655,-0.885475347413441
7028,good,clean_core,train,-5.158976839486387,-2.309160501687619
6195,good,clean_core,train,-5.259914393674829,-1.3259249362286123
18273,good,clean_core,train,-4.764031035605584,-0.9739265282211634
18288,good,clean_core,train,-4.906093431666717,-1.5690028473244821
1820,good,clean_core,train,-4.956234616761282,-0.5800361113819027
1277,good,clean_core,train,-5.644301156752759,-1.2397717351587478
1364,good,clean_core,train,-6.010019755422477,-1.4554438765543918
20652,good,clean_core,train,-6.151036721273908,0.6169747523516111
20830,good,clean_core,train,-5.84504465212967,0.5596503798291463
861,good,clean_core,train,-5.22808662240968,-1.647195585109088
18294,good,clean_core,train,-5.015539086835312,-1.7286330700203862
32066,good,clean_core,train,-4.812832110677156,-1.6880284042579543
647,good,clean_core,train,-5.3694283221483525,-0.8760773336147331
19109,good,clean_core,train,-6.127775854638304,-1.4259095585901038
18314,good,clean_core,train,-4.868766806138665,-1.4665495261984045
5059,good,clean_core,train,-5.163981352082301,-2.416873647310864
6377,good,clean_core,train,-5.436801422012258,-1.1060099383695985
20861,good,clean_core,train,-5.648499540605007,0.5783125625457545
8209,good,clean_core,train,-5.336319485860549,-1.2072462888764623
21580,good,clean_core,train,-5.096723941469487,-1.9468916888358607
19715,good,clean_core,train,-5.450987764012486,-1.0912459647347599
18309,good,clean_core,train,-5.075026983842799,-0.9870812332993127
19162,good,clean_core,train,-6.070560794617247,-0.206911212581261
1770,good,clean_core,train,-5.614447071090404,-0.39431265952615674
1429,good,clean_core,train,-5.683104632709736,-1.5199821125121076
3697,good,clean_core,train,-4.783233747164016,-2.775373644375214
20640,good,clean_core,train,-6.108792761162818,0.41770209964283955
19616,good,clean_core,train,-6.29455689302842,-1.8067571424895874
1932,good,clean_core,train,-5.323277409703804,-0.5748380491816378
18310,good,clean_core,train,-5.018913541206876,-0.9209307760131721
8031,good,clean_core,train,-5.10170013211431,-1.504315893119456
735,good,clean_core,train,-5.653858740921381,-0.7307604450741241
18293,good,clean_core,train,-4.804494499200885,-1.6695108124840548
8119,good,clean_core,train,-6.100189964934484,-1.4361621896959733
5537,good,clean_core,train,-5.740214820172953,-2.7877845630488456
1681,good,clean_core,train,-4.988532784307866,-0.08430396235669095
5153,good,clean_core,train,-5.169902096877699,-2.0416608120304764
1239,good,clean_core,train,-5.294695229438629,-1.6619850146421642
1372,good,clean_core,train,-5.557093064856023,-1.6464823030989197
8894,good,clean_core,val,-4.66159574829041,-1.6784412493200345
19187,good,clean_core,train,-6.038493084113307,-1.5084996285128145
1235,good,clean_core,train,-5.878488124965612,-1.517547280419061
5161,good,clean_core,train,-5.188711210503554,-2.079657413769631
19850,good,clean_core,train,-5.955271695895829,-2.431024307929142
1776,good,clean_core,train,-5.241200946719777,-0.5706122692154998
8863,good,clean_core,val,-6.224358906092371,-1.2069109205514428
20832,good,clean_core,train,-6.01259892301506,0.2687541092214273
19732,good,clean_core,train,-6.2524859249900295,-1.7574274549222015
709,good,clean_core,train,-4.9603327924337,-0.6855726039959749
8865,good,clean_core,val,-5.881181096920481,-0.5780025123850911
1369,good,clean_core,train,-5.804275665130065,-1.1299911884349416
1084,good,clean_core,train,-6.0700633616500586,-1.9153767131483923
1895,good,clean_core,train,-5.3325112420935445,-0.28023903713772347
1673,good,clean_core,train,-5.4985309162617835,-0.5134280876826294
19607,good,clean_core,train,-5.970256853774628,-2.4463350014757115
19823,good,clean_core,train,-5.346562120469414,-0.8020679152437189
8005,good,clean_core,train,-5.927852691579794,-1.789230408095339
5223,good,clean_core,train,-5.25858969885469,-2.79030396462115
1666,good,clean_core,train,-4.913960350442476,-0.5807482575339474
1878,good,clean_core,train,-5.299443968436241,-1.6081327213455878
19789,good,clean_core,train,-5.775842922168987,-2.456106168608562
18632,good,clean_core,train,-5.616541153239773,-2.3754043139405234
19705,good,clean_core,train,-5.5763640825991905,-1.4954335455466232
1270,good,clean_core,train,-4.959229737279563,-1.8253165396465614
1609,good,clean_core,train,-4.930327855210401,-1.3119071018989252
1134,good,clean_core,train,-4.736643162425651,-1.1101135237971462
6815,good,clean_core,train,-4.506441767762827,-1.7775309922912832
18958,good,clean_core,train,-5.629517854319535,-2.3821060913717638
19749,good,clean_core,train,-5.833627160437273,-2.1560979534639335
1652,good,clean_core,train,-5.05953439612009,-1.72476698845899
5530,good,clean_core,train,-5.0860806761529815,-2.4367845503317453
8006,good,clean_core,train,-6.320565171874101,-1.0822668951736207
1068,good,clean_core,train,-6.119905947317121,-1.7831162072498736
1326,good,clean_core,train,-5.606903242738474,-1.734803569914606
6908,good,clean_core,train,-4.648339579643932,-1.3985554484692122
2492,good,clean_core,train,-5.784971051788087,-1.025161722475385
1155,good,clean_core,train,-5.229090383134338,-1.7512691630411543
20781,good,clean_core,train,-5.956950050995738,-0.17449008746199596
20303,good,clean_core,train,-6.074656067473127,-1.4110431702702428
2202,good,clean_core,train,-5.178888137224883,-1.3236965657518467
18322,good,clean_core,train,-5.074803900693199,-1.2589906414760457
1773,good,clean_core,train,-5.048389778867778,-0.5253989266482477
6327,good,clean_core,train,-5.085105021695541,-2.1617698842898334
705,good,clean_core,train,-5.303966342292079,-1.1766949402870248
16377,good,clean_core,train,-5.392448360412252,-1.9607525457024393
2475,good,clean_core,train,-5.439739677708968,-2.1939007840397475
1291,good,clean_core,train,-5.65561472952345,-1.553783927738345
19733,good,clean_core,train,-5.460996406021654,-1.6288269057422056
21578,good,clean_core,train,-4.751458473233647,-2.06459633309643
21585,good,clean_core,train,-5.52142672536994,-0.7016133239736043
6356,good,clean_core,train,-5.362365068793662,-2.371839646944576
21397,good,clean_core,train,-4.568839873821144,-1.029629248473145
8213,good,clean_core,train,-5.935973923641021,-0.9785190438800592
32067,good,clean_core,train,-5.076164719376925,-1.7612313684770546
19269,good,clean_core,train,-6.188617521106447,-2.423744438672663
871,good,clean_core,train,-5.225652943988067,-1.1272803022662312
8078,good,clean_core,train,-6.1439767642215415,-0.45710207395927616
2207,good,clean_core,train,-5.44971683612823,-0.9465475507863871
18306,good,clean_core,train,-4.8773665320747766,-0.908203995942984
922,good,clean_core,train,-5.707785590269363,-1.3112500880303808
19168,good,clean_core,train,-5.893052139816737,-1.237862388804156
1210,good,clean_core,train,-5.288859882440384,-1.3890537060832007
19821,good,clean_core,train,-5.730995196339724,-1.6850768206779254
8495,good,clean_core,train,-5.4280914962974585,-0.9883357477784455
7042,good,clean_core,train,-4.807223470273232,-1.894209711552918
8891,good,clean_core,val,-5.278403434806144,-1.5339373682588302
20360,good,clean_core,train,-5.561845335499443,0.3376867139246353
20249,good,clean_core,train,-6.581904812238814,-1.9294470833340853
5227,good,clean_core,train,-5.224565345872612,-2.6640031431649196
20764,good,clean_core,train,-5.875915868285707,0.5142431701132592
1761,good,clean_core,train,-5.4124166401647775,-0.92875974998113
8095,good,clean_core,train,-6.064373888152303,-1.7951229355594396
20813,good,clean_core,train,-5.846534433836442,0.8837961670821984
6344,good,clean_core,train,-5.169073679204455,-2.0430480836884017
19824,good,clean_core,train,-6.239799177746513,-1.2979606060127584
17997,good,clean_core,train,-4.958403653671063,-2.4352601981557354
20340,good,clean_core,train,-6.403521268913986,-0.853310624985275
1769,good,clean_core,train,-5.164883396732136,-0.7979412503927346
19703,good,clean_core,train,-5.679888138377617,-2.211585165709469
7739,good,clean_core,train,-5.271311578677371,-2.246154010843402
8909,good,clean_core,val,-5.561064388850015,-1.6309086405413473
6838,good,clean_core,train,-4.885614936559115,-2.2460049865801452
20818,good,clean_core,train,-5.805285756333391,-0.009532356418018355
18311,good,clean_core,train,-4.899722026379445,-1.12523838271842
18592,good,clean_core,train,-5.635834825457756,-2.5808558034874096
1004,good,clean_core,train,-5.352991576461525,-1.6946599226182602
2476,good,clean_core,train,-5.559161360901063,-1.9393275314200693
19701,good,clean_core,train,-6.063545610136971,-2.395303891530012
1359,good,clean_core,train,-5.483934505366896,-1.8568051961168137
6303,good,clean_core,train,-5.261993833978939,-2.5590130846781776
8190,good,clean_core,train,-5.623849490675417,-0.7016260051706624
1368,good,clean_core,train,-5.944462297604783,-1.480261828178672
18653,good,clean_core,train,-5.829742828597025,-2.455274495807166
1229,good,clean_core,train,-5.726119325033014,-1.8439184234934891
1131,good,clean_core,train,-5.0849954604663665,-1.2128081647100275
1285,good,clean_core,train,-4.681827450319274,-1.852613442613077
20801,good,clean_core,train,-6.089659757607748,-0.30470222913728146
785,good,clean_core,train,-5.504890968882278,-1.2460210075252178
19800,good,clean_core,train,-5.355242444629813,-0.5763962564885944
2178,good,clean_core,train,-5.677004040781044,-0.4968858518806614
6804,good,clean_core,train,-4.371076237145765,-2.0334923316948332
18957,good,clean_core,train,-4.956641686024654,-1.9448704309236757
20816,good,clean_core,train,-5.88637851108424,0.9643531639590436
19652,good,clean_core,train,-6.158317249756345,-1.8756812222391517
2464,good,clean_core,train,-5.43567513945567,-2.072490590085541
19717,good,clean_core,train,-5.706362670823916,-1.7959224898751422
32047,good,clean_core,train,-5.016124052102556,-1.9687558783749786
18265,good,clean_core,train,-4.407360169126272,-1.0624484938673195
16350,good,clean_core,train,-5.016964118644008,-2.352174967369576
18673,good,clean_core,train,-5.767264230185407,-2.4343827901475366
18169,good,clean_core,train,-5.545220965604015,-2.3372760245304374
20967,good,clean_core,train,-5.2825587735061195,0.07424580672279255
6418,good,clean_core,train,-5.404685142643436,-2.598818302463889
7378,good,clean_core,train,-5.47090166319898,-0.7591541773763133
20824,good,clean_core,train,-5.7925539030235,0.5882869241719426
18681,good,clean_core,train,-5.672016073436295,-2.557523777105993
20447,good,clean_core,train,-6.057597931304217,-0.2891677626556634
18667,good,clean_core,train,-5.318713309618009,-2.6507246248540377
21595,good,clean_core,train,-4.933031751170578,-1.5807355339204383
19848,good,clean_core,train,-5.428291882292338,-1.41241411314774
1586,good,clean_core,train,-5.2763792680127155,-2.2481466038153206
20826,good,clean_core,train,-6.049478060563689,0.04431288237746158
1774,good,clean_core,train,-5.16164199745586,0.0013527475059903038
8857,good,clean_core,val,-5.910331650615723,-0.37798108734699554
1541,good,clean_core,train,-5.744746136434729,-1.1656217418276484
21009,good,clean_core,train,-5.90088803385924,0.28534591822887134
6354,good,clean_core,train,-5.300711840939881,-0.2853926947933535
19818,good,clean_core,train,-5.551169730075506,-1.3547547791703047
19791,good,clean_core,train,-5.674184872245548,-2.4726872715467474
