tag,class_name,subtype,feature,median_gap_iqr
v81,medium,medium_overlap_boundary,template_corr,-0.23487742391711525
v81,medium,medium_overlap_boundary,detector_agreement,0.40000005722046034
v81,medium,medium_overlap_boundary,non_qrs_rms_ratio,-0.7174974986198462
v81,medium,medium_overlap_boundary,non_qrs_diff_p95,-0.6238678608529817
v81,medium,medium_overlap_boundary,band_0p3_1,-0.49224881504150997
v81,medium,medium_overlap_boundary,band_1_5,-1.9308465421922314
v81,medium,medium_overlap_boundary,band_5_15,-2.884973921443134
v81,medium,medium_overlap_boundary,band_15_30,-0.7575843543204094
v81,medium,medium_overlap_boundary,band_30_45,-0.47629395351364284
v81,medium,medium_overlap_boundary,sqi_iSQI,0.40000005722046034
v81,medium,medium_overlap_boundary,sqi_bSQI,0.27768332453889116
v81,medium,medium_overlap_boundary,sqi_pSQI,0.0
v81,medium,medium_overlap_boundary,sqi_sSQI,0.686170058278629
v81,medium,medium_overlap_boundary,sqi_kSQI,0.17224928276828538
v81,medium,medium_overlap_boundary,sqi_fSQI,0.00349788606016364
v81,medium,medium_overlap_boundary,sqi_basSQI,0.7935676149799992
v81,medium,medium_overlap_boundary,hjorth_activity,-0.494742974302696
v81,medium,medium_overlap_boundary,hjorth_mobility,-0.8739283633806838
v81,medium,medium_overlap_boundary,hjorth_complexity,0.5966686948432488
v81,medium,medium_overlap_boundary,sample_entropy_proxy,-0.686170058278629
v81,medium,medium_overlap_boundary,amplitude_entropy,-0.17224928276828538
v81,medium,medium_overlap_boundary,wavelet_e0,0.49271559161817907
v81,medium,medium_overlap_boundary,wavelet_e1,0.7416888370971816
v81,medium,medium_overlap_boundary,wavelet_e2,-0.5408908922206599
v81,medium,medium_overlap_boundary,wavelet_e3,-0.7290120082159064
v81,medium,medium_overlap_boundary,wavelet_e4,-0.4665393301458023
v81,medium,medium_isolated_lowqrs,raw_rms,0.055192337937410615
v81,medium,medium_isolated_lowqrs,raw_ptp_p99_p01,0.16029135563810462
v81,medium,medium_isolated_lowqrs,raw_diff_abs_p95,0.3810303526829552
v81,medium,medium_isolated_lowqrs,rms,-0.23578059702832863
v81,medium,medium_isolated_lowqrs,std,-0.21199299300754426
v81,medium,medium_isolated_lowqrs,mean_abs,-0.1541840208997899
v81,medium,medium_isolated_lowqrs,ptp_p99_p01,-0.1973559510111786
v81,medium,medium_isolated_lowqrs,low_amp_ratio,-0.18749999999999972
v81,medium,medium_isolated_lowqrs,flatline_ratio,-0.1142857142857144
v81,medium,medium_isolated_lowqrs,contact_loss_win_ratio,-0.553191489361702
v81,medium,medium_isolated_lowqrs,baseline_step,-0.2337103583955733
v81,medium,medium_isolated_lowqrs,diff_abs_p95,0.18362006885449036
v81,medium,medium_isolated_lowqrs,detail_instability,0.021865680792448952
v81,medium,medium_isolated_lowqrs,qrs_band_ratio,-0.351208775215249
v81,medium,medium_isolated_lowqrs,qrs_visibility,-0.13018494670973793
v81,medium,medium_isolated_lowqrs,qrs_prom_median,-0.239697025816349
v81,medium,medium_isolated_lowqrs,qrs_prom_p90,-0.27217650778526936
v81,medium,medium_isolated_lowqrs,periodicity,-0.030632537043013067
v81,medium,medium_isolated_lowqrs,template_corr,0.12255163525957269
v81,medium,medium_isolated_lowqrs,detector_agreement,0.0
v81,medium,medium_isolated_lowqrs,non_qrs_rms_ratio,-0.02188564770427755
v81,medium,medium_isolated_lowqrs,non_qrs_diff_p95,0.18362006885449036
v81,medium,medium_isolated_lowqrs,band_0p3_1,-2.3010281594250874
v81,medium,medium_isolated_lowqrs,band_1_5,-1.6547132057544032
v81,medium,medium_isolated_lowqrs,band_5_15,-0.9822277409808159
v81,medium,medium_isolated_lowqrs,band_15_30,-0.42420308106894644
v81,medium,medium_isolated_lowqrs,band_30_45,-0.49683859051100987
v81,medium,medium_isolated_lowqrs,sqi_iSQI,0.0
v81,medium,medium_isolated_lowqrs,sqi_bSQI,-0.32172460752320864
v81,medium,medium_isolated_lowqrs,sqi_pSQI,0.0
v81,medium,medium_isolated_lowqrs,sqi_sSQI,-0.11581017705222978
v81,medium,medium_isolated_lowqrs,sqi_kSQI,0.011197680523075454
v81,medium,medium_isolated_lowqrs,sqi_fSQI,0.15567394794655293
v81,medium,medium_isolated_lowqrs,sqi_basSQI,0.24507312413555146
v81,medium,medium_isolated_lowqrs,hjorth_activity,-0.19703184435280072
v81,medium,medium_isolated_lowqrs,hjorth_mobility,-0.2802015130663575
v81,medium,medium_isolated_lowqrs,hjorth_complexity,-0.3408972231352977
v81,medium,medium_isolated_lowqrs,sample_entropy_proxy,0.11581011552867222
v81,medium,medium_isolated_lowqrs,amplitude_entropy,-0.011197680523075454
v81,medium,medium_isolated_lowqrs,wavelet_e0,-0.5870003203432202
v81,medium,medium_isolated_lowqrs,wavelet_e1,1.3242961465124319
v81,medium,medium_isolated_lowqrs,wavelet_e2,0.18134324016767933
v81,medium,medium_isolated_lowqrs,wavelet_e3,-0.4917161546789979
v81,medium,medium_isolated_lowqrs,wavelet_e4,-0.5765573417512028
v81,medium,medium_visible_qrs_detail,raw_rms,-0.39155912898443923
v81,medium,medium_visible_qrs_detail,raw_ptp_p99_p01,-0.33564571201784577
v81,medium,medium_visible_qrs_detail,raw_diff_abs_p95,-0.37022678951098514
v81,medium,medium_visible_qrs_detail,rms,-0.7437757235561617
v81,medium,medium_visible_qrs_detail,std,-0.7627239875512313
v81,medium,medium_visible_qrs_detail,mean_abs,-0.5843396611143982
v81,medium,medium_visible_qrs_detail,ptp_p99_p01,-0.6692961152444387
v81,medium,medium_visible_qrs_detail,low_amp_ratio,-0.0468749999999992
v81,medium,medium_visible_qrs_detail,flatline_ratio,3.388888888888889
v81,medium,medium_visible_qrs_detail,contact_loss_win_ratio,0.0
v81,medium,medium_visible_qrs_detail,baseline_step,-0.740821264676782
v81,medium,medium_visible_qrs_detail,diff_abs_p95,-0.6986457818700402
v81,medium,medium_visible_qrs_detail,detail_instability,0.8731907513685618
v81,medium,medium_visible_qrs_detail,qrs_band_ratio,-1.3884217066574542
v81,medium,medium_visible_qrs_detail,qrs_visibility,0.0
v81,medium,medium_visible_qrs_detail,qrs_prom_median,-0.7364935516021921
v81,medium,medium_visible_qrs_detail,qrs_prom_p90,-0.8109186032886929
v81,medium,medium_visible_qrs_detail,periodicity,-1.2105271571388168
v81,medium,medium_visible_qrs_detail,template_corr,-1.0930156263489597
v81,medium,medium_visible_qrs_detail,detector_agreement,0.5000000447034822
v81,medium,medium_visible_qrs_detail,non_qrs_rms_ratio,-1.1151064136199416
v81,medium,medium_visible_qrs_detail,non_qrs_diff_p95,-0.6986457818700402
v81,medium,medium_visible_qrs_detail,band_0p3_1,-0.7441683323848993
v81,medium,medium_visible_qrs_detail,band_1_5,-2.9278028297941368
v81,medium,medium_visible_qrs_detail,band_5_15,-6.934161692973694
v81,medium,medium_visible_qrs_detail,band_15_30,-1.1338646271308983
v81,medium,medium_visible_qrs_detail,band_30_45,-1.0924186219116878
v81,medium,medium_visible_qrs_detail,sqi_iSQI,0.5000000447034822
v81,medium,medium_visible_qrs_detail,sqi_bSQI,-0.04842740229234544
v81,medium,medium_visible_qrs_detail,sqi_pSQI,0.0
v81,medium,medium_visible_qrs_detail,sqi_sSQI,0.5007379148305624
v81,medium,medium_visible_qrs_detail,sqi_kSQI,-0.3181499593800277
v81,medium,medium_visible_qrs_detail,sqi_fSQI,1.0406869154363336
v81,medium,medium_visible_qrs_detail,sqi_basSQI,0.8457529200858538
v81,medium,medium_visible_qrs_detail,hjorth_activity,-0.6754715656132712
v81,medium,medium_visible_qrs_detail,hjorth_mobility,-1.3522454263091432
v81,medium,medium_visible_qrs_detail,hjorth_complexity,0.5235770578148328
v81,medium,medium_visible_qrs_detail,sample_entropy_proxy,-0.5007379148305624
v81,medium,medium_visible_qrs_detail,amplitude_entropy,0.3181499593800277
v81,medium,medium_visible_qrs_detail,wavelet_e0,1.3977823981294033
v81,medium,medium_visible_qrs_detail,wavelet_e1,0.37444659888972787
v81,medium,medium_visible_qrs_detail,wavelet_e2,-0.4949893759065967
v81,medium,medium_visible_qrs_detail,wavelet_e3,-1.1524661064922292
v81,medium,medium_visible_qrs_detail,wavelet_e4,-1.0667447087564805
v81,medium,medium_outlier_or_bad_boundary,raw_rms,-0.9095095177532845
v81,medium,medium_outlier_or_bad_boundary,raw_ptp_p99_p01,-1.326084298057716
v81,medium,medium_outlier_or_bad_boundary,raw_diff_abs_p95,-0.08747142336815496
v81,medium,medium_outlier_or_bad_boundary,rms,-1.2223310312531397
v81,medium,medium_outlier_or_bad_boundary,std,-1.24838070174971
v81,medium,medium_outlier_or_bad_boundary,mean_abs,-0.9916053069092935
v81,medium,medium_outlier_or_bad_boundary,ptp_p99_p01,-1.293794016362096
v81,medium,medium_outlier_or_bad_boundary,low_amp_ratio,-0.27659574468085163
v81,medium,medium_outlier_or_bad_boundary,flatline_ratio,0.9999999999999996
v81,medium,medium_outlier_or_bad_boundary,contact_loss_win_ratio,0.0
v81,medium,medium_outlier_or_bad_boundary,baseline_step,-1.2844070790170259
v81,medium,medium_outlier_or_bad_boundary,diff_abs_p95,-0.5420908329600896
