idx,split,y,class_name,record_id,subject_id,rms,std,ptp_p99_p01,mean_abs,low_amp_ratio,flatline_ratio,contact_loss_win_ratio,local_rms_cv,baseline_step,diff_abs_median,diff_abs_p95,detail_instability,lf_ratio,hf_ratio,qrs_band_ratio,spectral_entropy,qrs_peak_count,aggressive_peak_count,spurious_peak_density,qrs_prom_median,qrs_prom_p90,qrs_width_median,qrs_slope_median,qrs_count_low,qrs_count_high,qrs_count_deviation,periodicity,qrs_visibility,clipping_like_ratio,fatal_or_score,medium_detail_unreliable_score,sqi_iSQI,sqi_bSQI,sqi_pSQI,sqi_sSQI,sqi_kSQI,sqi_fSQI,sqi_basSQI,hjorth_activity,hjorth_mobility,hjorth_complexity,zero_crossing_rate,diff_zero_crossing_rate,sample_entropy_proxy,amplitude_entropy,higuchi_fd_proxy,template_corr,detector_count_std,detector_agreement,rr_count_detector_a,rr_count_detector_b,rr_count_detector_c,non_qrs_rms_ratio,non_qrs_diff_p95,band_0p3_1,band_1_5,band_5_15,band_15_30,band_30_45,wavelet_e0,wavelet_e1,wavelet_e2,wavelet_e3,wavelet_e4,pc1,pc2,pc3,pc4,pc5,pc6,pc7,pc8,pca_own_distance,pca_nearest_other_distance,pca_margin,knn_label_purity,nearest_other_class,is_clean_strict,is_clean_train_target,clean_tier,class_margin_percentile,class_centrality_percentile,ambiguous_type,pca_margin_rank,own_centrality_rank,boundary_confidence,original_region,region_confidence,pred,pred_class,p_good,p_medium,p_bad,correct
25065,test,2,bad,111001,111,0.1708774392841144,0.1663956665110328,0.7187370505928993,0.1189540464671969,0.1448,0.3795036028823058,0.0,0.7073129057466,2.1947942305394585,0.0037595033645629,0.041089105606079,1.092936814466021,0.8792850737636076,0.0079191432416553,0.0470207590724115,0.3274289744118297,19.0,43.0,2.4,0.4965328152595943,1.9373364133481323,0.0488800049627952,0.2844384388699369,0.0,0.0,0.5714285714285714,0.7416951551603455,0.0068668676111375,0.0152,0.6831064851881505,0.0046026126756268,0.0,0.0588235294117612,0.7194622195535859,-1.1565429512409136,3.6597725369883287,0.0192153722978382,0.2428150154275913,0.0276875245057376,0.1466914535219574,8.473259792076547,0.0360288230584467,0.2459935897435897,0.4833677104284899,0.8365833420454494,1.291019293328293,0.3474262492496981,2.943920288775949,0.2535548202751237,19.0,17.0,12.0,0.9886503418815056,0.0359318118542432,0.8792850737636076,0.0644846429263355,0.0433723390005232,0.0098457311645412,0.0030099992263862,0.966311023114305,0.0218663878694853,0.0099055067620297,0.0015390264258963,0.0003780338288629,-3.799320966351487,17.97488327159678,-1.8115895055588145,-0.9748566195489132,3.057740388051615,1.1170435968913484,-2.555668371721882,-0.459378238062177,23.22566470598981,18.57482569883276,-4.65083900715706,0.0,medium,False,False,ambiguous_boundary,0.0594134342478713,0.0122989593188268,bad_outlier,0.0594134342478713,0.0122989593188268,0.0291958372753074,outlier_low_confidence,0.0072989593188268,0,good,0.9144536,0.061655726,0.023890642,False
25055,test,2,bad,111001,111,0.1843380345600353,0.173119277133816,0.6640977711975573,0.1296912280736374,0.1472,0.3490792634107286,0.0,0.6821459155684195,1.8073717126609168,0.004161462187767,0.0369915053248405,0.8889043025105376,0.8520173928815211,0.0071444377702694,0.0266985209050275,0.3940070847012639,22.0,51.0,2.9,0.4135533891857741,1.9674913413565007,0.0465651463462268,0.189199627228787,0.0,0.0,0.7857142857142857,0.7314336479239926,0.0028310932837234,0.0152,0.725,0.0015586705530372,0.0,0.0,0.7359246013260776,-0.94876896600913,2.896275037872761,0.010408326661329,0.266472752819504,0.0299702906529495,0.1209999307705576,10.757591914473837,0.0240192153722978,0.2684294871794871,0.4895899729205263,0.8432180627452369,1.315969723639998,0.2001957766078874,3.39934634239519,0.2273064955953337,22.0,16.0,14.0,0.8258817259837271,0.0342104917392134,0.8520173928815211,0.112980419132392,0.0247349585039476,0.0076243041799691,0.0026392924178347,0.9849390570488,0.0108680002981416,0.0026665263918806,0.0012642979775714,0.000262098567445,-3.437420758435487,17.7042500099379,-0.43546809271999,-1.0858409499368016,3.720177388891425,1.4247406691130398,-3.524288328474693,-0.6500004913225563,23.0436625688701,18.36675769274323,-4.676904876126869,0.0,medium,False,False,ambiguous_boundary,0.0588457899716177,0.0132450331125827,bad_outlier,0.0588457899716177,0.0132450331125827,0.0291296121097445,outlier_low_confidence,0.0072824030274361,0,good,0.91110426,0.039986886,0.048908938,False
25148,test,2,bad,111001,111,0.1625913720860866,0.159168475151028,0.6495380988717078,0.1184310094173299,0.1512,0.4275420336269015,0.0,0.6532618795496336,1.4167868279419693,0.0031382963061332,0.0295211315155029,0.9406708152677457,0.6826548041904378,0.0075569253845287,0.0368173372561404,0.4570593978559113,23.0,56.0,3.3,0.4122043641215546,1.841863862761001,0.052692519098377,0.2392666785178043,0.0,1.0,0.8571428571428571,0.7838727594310066,0.0035293644400735,0.0152,1.0,0.0018520491078731,0.0,0.0,0.7526571550261315,-1.0363428998369972,3.3924329893383565,0.0200160128102481,0.3567022091878736,0.025334610298534,0.0916720144343822,13.505848552125215,0.0128102481985588,0.3677884615384615,0.5433999295828251,0.869414597806792,1.35513898603746,0.3446829898681086,4.96655480858378,0.1676009074049484,23.0,13.0,12.0,0.988537774861058,0.0260126955807209,0.6826548041904378,0.2716812415063938,0.034379735672109,0.0081788982157026,0.0031050848780918,0.9872907193275794,0.0095578205152608,0.002443920568379,0.0005645541079348,0.0001429607915806,-3.074356928249744,17.270346561807482,0.6027574603704263,-1.0364988181645705,4.098045794641783,3.32564912392061,-3.351471108121894,1.2681031957493327,22.813440922802364,18.1188254951116,-4.694615427690771,0.0,medium,False,False,ambiguous_boundary,0.0586565752128666,0.0136234626300851,bad_outlier,0.0586565752128666,0.0136234626300851,0.0291201513718069,outlier_low_confidence,0.0072800378429517,0,good,0.9581987,0.027148934,0.014652339,False
25408,test,2,bad,111001,111,0.1644453419265548,0.1644200527822924,0.6213937070965767,0.1358993836579844,0.1112,0.5292233787029623,0.0,0.5277753882295041,2.3450804278814195,0.0022920817136764,0.0179975822567939,0.7852034082844928,0.7951025147961228,0.0038137745740997,0.025524769063593,0.3603307923849496,18.0,38.0,2.0,0.3851051862530132,1.0052924532580227,0.0959008465423418,0.0603392662631233,0.0,0.0,0.5,0.6698252912945363,0.0032765736481,0.0152,0.9526020816653322,0.0018469030171496,0.0,0.0,0.7569182782271197,-0.0209649889293301,2.123870533780864,0.032826261008807,0.2473346113514873,0.0270339604685308,0.0519778922153108,19.965983085652297,0.0160128102481985,0.2756410256410256,0.5785835532556842,0.9622731325806344,1.260675058395709,0.1202561633700021,3.0912061651652345,0.2444266946297027,18.0,11.0,12.0,0.8689310040910049,0.0191397269722074,0.7951025147961228,0.1743462777062452,0.0237759751362966,0.0057464190468444,0.0010273828458885,0.9958638663043632,0.0028581357617803,0.0009916959721208,0.0002561705815584,3.0109549578979425e-05,-5.058040584851524,20.88394901887268,-1.8780793765773365,-1.098044627562028,6.5192851224496255,4.323315840535474,-4.774056075325125,-0.5904461971156565,27.480364668285777,23.10738768770065,-4.372976980585122,0.0,medium,False,False,ambiguous_boundary,0.0614947965941343,0.0066225165562913,bad_outlier,0.0614947965941343,0.0066225165562913,0.0289971617786187,outlier_low_confidence,0.0072492904446546,0,good,0.7134423,0.27760503,0.008952592,False
25546,test,2,bad,111001,111,0.1549316757880555,0.1493037442436392,0.7915933486819268,0.1058981048975721,0.1472,0.3947157726180945,0.0,0.781541118359747,2.2370363463244383,0.0038478076457977,0.0536527339369058,1.394367895669404,0.7637242334844385,0.0090630457038632,0.0300070179532885,0.4317196091343655,19.0,50.0,3.1,0.9021633354435687,2.0310794057565267,0.0651177854263482,0.3730918549303189,0.0,0.0,0.5714285714285714,0.6524388409633599,0.006602739366696,0.0152,0.775,0.0051849233706793,0.0,0.0526315789473656,0.6486912517828053,-1.0058970645301877,4.71370457627199,0.0176140912730184,0.3068141209205706,0.0222916150590952,0.152968828398875,8.698218795665104,0.0336269015212169,0.3782051282051282,0.4920678926051555,0.824702053512166,1.369888248503076,0.1995093776670787,3.741657386773941,0.2108967220595339,19.0,16.0,10.0,0.9135224905227248,0.0442316565662622,0.7637242334844385,0.1954273897050128,0.0268465819005986,0.0101369296086338,0.0038591216862358,0.9783857698856498,0.0140986301343594,0.0053896157396677,0.0016094604879334,0.0005164958722078,-3.6841666734169833,17.44567100085411,-1.3275579501752777,-0.280997386050386,2.764351714766777,1.293793077592306,-2.791489986822448,0.7377782884852284,22.712767712379883,17.991731991978636,-4.721035720401247,0.0,medium,False,False,ambiguous_boundary,0.0578997161778618,0.0143803216650898,bad_outlier,0.0578997161778618,0.0143803216650898,0.0289309366130557,outlier_low_confidence,0.0072327341532639,0,good,0.96696,0.01832943,0.0147106135,False
25381,test,2,bad,111001,111,0.166197541255569,0.1653079540349791,0.8281138536334038,0.1271805241629947,0.136,0.2297838270616493,0.0,0.509123308065138,1.885406787460882,0.0061896673869341,0.0726529181003569,1.1737755226745836,0.6592667286627405,0.0275913627588808,0.0782637591493293,0.519859888420332,19.0,55.0,3.6,0.8708320285481087,2.772960961416594,0.1013420441119997,0.1718591842232842,0.0,0.0,0.5714285714285714,0.7285605781815259,0.0148162148134371,0.0152,0.9,0.0109810525611384,0.0,0.3749999999999766,0.6600153467606092,-0.2468133499295582,3.531468712391444,0.0088070456365092,0.4662779864058047,0.0273267263610717,0.2897238742784932,4.833478585716798,0.0472377902321857,0.3790064102564102,0.4063394162417471,0.8611011168806875,1.448246680779261,0.1760387287549714,2.449489742783178,0.2898979485566356,19.0,16.0,13.0,0.7756411897178623,0.0687475010752679,0.6592667286627405,0.2309380398273513,0.0667918102935623,0.0295242973378127,0.013472240225884,0.9313764740737986,0.0414749828698748,0.0201448495068007,0.0049233465047362,0.0020803229260087,-2.7954358654027804,13.641031427116856,-0.3709466072624722,-0.1891444652000986,0.4524708781032278,0.8142448595096641,-2.316458047651848,0.4656451610603171,19.07618380228148,13.68609346369758,-5.390090338583899,0.0,medium,False,False,ambiguous_boundary,0.0514664143803216,0.0287606433301797,bad_outlier,0.0514664143803216,0.0287606433301797,0.0289120151371806,outlier_low_confidence,0.0072280037842951,0,good,0.89326775,0.0028621077,0.103870146,False
25305,test,2,bad,111001,111,0.1731610601427057,0.1688819002966832,0.7969247590005397,0.1134523048685398,0.112,0.4723779023218575,0.1,0.857532935152512,2.254274264913982,0.0028675496578216,0.1126799911260604,3.929473300362229,0.6344185682192949,0.0494034383399265,0.1248201629442758,0.5755552935036146,21.0,45.0,2.4,0.5922327339320196,3.839544934942013,0.0581688775373313,0.2979105233243921,0.0,0.0,0.7142857142857143,0.7353268243950408,0.0217419371618613,0.0152,0.8502802241793436,0.0217419371618613,0.0,0.230769230769213,0.5797422804094741,-1.909857666835496,7.062565123410793,0.0240192153722978,0.6970629365333096,0.0285211028701809,0.3407803142855849,4.22417897780453,0.0376301040832666,0.4206730769230769,0.3882088478699598,0.7788516699627336,1.562397204191967,0.2337353141747197,3.299831645537222,0.2325672450543257,21.0,18.0,13.0,0.5989373502831021,0.0693365888670086,0.6344185682192949,0.1842991001823115,0.1065413462841594,0.0538353980178332,0.0207561377575425,0.9381851467182012,0.0283916373741457,0.0218462500962641,0.0087860992114358,0.0027908442841902,-3.1814934040000327,13.906888929157985,-0.8838923782707339,-0.0046265763058509,3.496842786450065,4.6936576343939205,2.0230451842993373,-2.19601299340883,20.42138701656029,15.380273824211203,-5.041113192349089,0.0,medium,False,False,ambiguous_boundary,0.0548722800378429,0.0210028382213812,bad_outlier,0.0548722800378429,0.0210028382213812,0.0288930936613055,outlier_low_confidence,0.0072232734153263,0,good,0.7283328,0.034883674,0.23678352,False
26976,test,2,bad,111001,111,0.1565802652354586,0.1561075231489915,0.6361811752617359,0.1217065905303577,0.1032,0.6501200960768615,0.2,0.6214074292634005,1.6497560857069706,0.0015947893261909,0.037220200151205,2.3338484999302405,0.6408817209749609,0.0107773441688547,0.0642967650283674,0.5011146684209313,15.0,35.0,2.0,0.8086547449107715,1.6768658144270592,0.1063061424739378,0.2056546010981601,0.0,0.0,0.2857142857142857,0.6300619016409996,0.017331294707534,0.0152,1.0,0.017331294707534,0.0,0.0,0.7272143784478184,-0.7298668670663035,2.922231484580701,0.032826261008807,0.4071684745442689,0.0243695656615625,0.1286380642068311,9.498523010553097,0.0160128102481985,0.21875,0.4217523051408791,0.9102716950901756,1.308585957208056,0.3237418072782165,3.0912061651652345,0.2444266946297027,15.0,14.0,8.0,0.970550653086221,0.0133999262005089,0.6408817209749609,0.2810346990422745,0.0598089988282301,0.0147929678786671,0.0034403581025773,0.9667594476814496,0.0291958484303844,0.0023896636431315,0.0013556932404985,0.0002993194153017,-5.166932861118993,17.520926286373616,-3.066396235107255,0.4479167173717289,6.731036339551983,9.480873403092833,0.7557313196311303,-5.128516593888825,26.620275447985826,22.116536925682635,-4.503738522303188,0.0,good,False,False,ambiguous_boundary,0.0607379375591296,0.0077578051087984,bad_outlier,0.0607379375591296,0.0077578051087984,0.028883632923368,outlier_low_confidence,0.007220908230842,1,medium,0.25765866,0.57137406,0.1709673,False
25387,test,2,bad,111001,111,0.1737721722697793,0.1682263247931683,0.7227605301141738,0.1388292610568925,0.068,0.2810248198558847,0.0,0.4491792942529166,1.7968677781066156,0.0055670589208602,0.0504472643136977,0.9061727999211128,0.6888454483031117,0.0274258640502878,0.0474352437907207,0.4198384388725854,23.0,57.0,3.4,0.8570919028216597,2.239195911898637,0.0774834127695057,0.259241104701548,0.0,1.0,0.8571428571428571,0.733981258048669,0.0092400825821359,0.0152,1.0,0.0058812987984489,0.0,0.2631578947368282,0.6064990401081275,-0.428427723196352,2.5548907773799376,0.0096076861489191,0.4216015615768415,0.0283001029888901,0.2183851744257603,6.728922643723062,0.0200160128102481,0.3485576923076923,0.4088137101858449,0.8875048905296588,1.4418241824711275,0.3638301859506725,4.496912521077347,0.1819203045647175,23.0,13.0,14.0,0.7854662551935219,0.0404401853680609,0.6888454483031117,0.2333918726188318,0.0445056517882434,0.021005274893531,0.0121986355812136,0.960345890321496,0.0300060380599808,0.005398754819413,0.0033087533509826,0.0009405412518613,-2.4467738029386648,14.486017097667684,1.35776205887514,-0.5973430950446597,2.4353084892695063,0.9470255421208154,-2.3836549301046817,1.3224972728158595,19.80053917847289,14.581815921743962,-5.218723256728927,0.0,medium,False,False,ambiguous_boundary,0.0531693472090823,0.0245979186376537,bad_outlier,0.0531693472090823,0.0245979186376537,0.0288457899716177,outlier_low_confidence,0.0072114474929044,0,good,0.9984669,0.00021954614,0.0013135023,False
25064,test,2,bad,111001,111,0.173654135578572,0.1693555361563113,0.5992502444982528,0.1322182768024504,0.1008,0.4939951961569255,0.0,0.5307839601279084,2.127496543699747,0.0026157349348068,0.030677717924118,1.172809990603446,0.8915892082145214,0.0034291934478804,0.0188964581045488,0.2759707797246611,19.0,31.0,1.2,0.7913084151714533,2.0462136846926224,0.0478874720879152,0.164783772933386,0.0,0.0,0.5714285714285714,0.6862682924788134,0.0067967846886655,0.0152,0.889191353082466,0.0045702137623782,0.0,0.0909090909090826,0.6938492422811919,-0.7455695111368252,2.4714907506886785,0.0256204963971176,0.1506083852659497,0.028681304239681,0.1087490348328779,12.72655225856811,0.0176140912730184,0.2307692307692307,0.3947529057437717,0.9078657789607087,1.2809037829301495,0.398476344332089,3.2998316455372216,0.2325672450543258,19.0,16.0,11.0,1.0333765413429885,0.0185045961290597,0.8915892082145214,0.0851114561110788,0.0171168860996533,0.0043477750694721,0.0018311895808283,0.9885229258957772,0.007858060302004,0.0024034524716752,0.0009344654742377,0.0002810734707035,-4.538027331232608,19.308851681599883,-1.9603320165992053,-1.1487120151636183,5.281539006703807,2.579804469869916,-3.412391372348316,0.3583945720364806,25.28377231779362,20.73645089168747,-4.547321426106151,0.0,medium,False,False,ambiguous_boundary,0.0599810785241248,0.0092715231788079,bad_outlier,0.0599810785241248,0.0092715231788079,0.0288457899716177,outlier_low_confidence,0.0072114474929044,0,good,0.8476685,0.14608195,0.0062494865,False
25062,test,2,bad,111001,111,0.1751202981117381,0.1638118855494403,0.6114777806401253,0.1330672668921033,0.176,0.4827862289831865,0.0,0.519846666518439,2.0600426653059065,0.0026982629206031,0.0379994552582502,1.4082880559671502,0.9076450224348068,0.0040034438057015,0.0293097485876637,0.2438415620597544,18.0,39.0,2.1,0.5623029693216891,2.0181487021072653,0.0756349876954539,0.1885975763899881,0.0,0.0,0.5,0.6359959249451913,0.0053164382777146,0.0152,0.8690152121697359,0.0039833568278908,0.0,0.0909090909090826,0.731131193128277,-0.3101593242338615,2.1660491792678727,0.0224179343474779,0.2014974511476729,0.0268343405710253,0.1249226508334166,10.104389453826794,0.0200160128102481,0.2884615384615384,0.4467333158995611,0.8896317479164264,1.3058363026010191,0.2406170090913276,3.265986323710904,0.2344123783149211,18.0,14.0,10.0,0.8302893977947772,0.0259600028395652,0.9076450224348068,0.0569739311124451,0.0274584650326051,0.0066153810002118,0.0013061994361934,0.9793097168706324,0.0164175810826638,0.0027196864529953,0.0013328164571127,0.0002201771740154,-4.458358638250607,18.41653254996508,-1.8545677604602613,-0.1469199007955037,4.378298931555201,2.076054475021123,-3.406768368019904,0.5037754269931597,24.291401981276906,19.64052172311345,-4.650880258163447,0.0,medium,False,False,ambiguous_boundary,0.0592242194891201,0.0105960264900662,bad_outlier,0.0592242194891201,0.0105960264900662,0.0287701040681172,outlier_low_confidence,0.0071925260170293,0,good,0.91923946,0.072125584,0.008634978,False
25423,test,2,bad,111001,111,0.1557983310954832,0.1557974635627416,0.8071143144369125,0.1068688412700721,0.2736,0.2746196957566053,0.1,0.4612810856889763,1.4641620066840777,0.0054551139473915,0.0902078121900553,1.6536345105997134,0.3849452572702549,0.0280070585257383,0.1195996464521719,0.6396728637619289,23.0,64.0,4.1,0.6606459988582559,2.934863297228098,0.0571456992530738,0.2476358636646284,0.0,1.0,0.8571428571428571,0.7254614635249619,0.0154927505673508,0.0152,1.0,0.0133488515602281,0.0,0.5454545454544959,0.7115942760266935,-0.7112030201248833,4.874636956998156,0.0088070456365092,0.6556310873886797,0.0242728565366346,0.3228549927437937,3.976189135002208,0.0656525220176141,0.4110576923076923,0.4264667185007655,0.8157222885868806,1.3325614504172425,0.1786640687058028,2.494438257849294,0.286169028098801,23.0,19.0,17.0,0.6983324642056314,0.0695445984601974,0.3849452572702549,0.4613934651560861,0.1124020509208879,0.0326193560529709,0.0085810603125754,0.8401635615077231,0.1062169904425412,0.0436221334192484,0.0082393393394604,0.0017579469978846,-1.8451715860593247,10.771066847852188,1.2246076417617593,-0.0533477804340827,0.7280149072755802,4.672064772652506,-0.1206335448881808,-1.176845649642312,17.10238616581932,11.355311058868985,-5.747075106950335,0.0,medium,False,False,ambiguous_boundary,0.0454115421002838,0.040491958372753,bad_outlier,0.0454115421002838,0.040491958372753,0.0285335856196783,outlier_low_confidence,0.0071333964049195,2,bad,0.039790783,0.008082391,0.95212686,True
25059,test,2,bad,111001,111,0.2020775103558872,0.1848113723759527,0.6325271400809287,0.1477426345814252,0.1496,0.3562850280224179,0.0,0.598619639222227,1.9323002401036016,0.0052040442824363,0.0498831555247306,0.9585441046048616,0.8404959133773049,0.0042810920488068,0.0205623245692424,0.3659083948443667,22.0,52.0,3.0,0.7920916191774037,1.8991382372740364,0.0590080517144342,0.2569533000098036,0.0,0.0,0.7857142857142857,0.7416763661242491,0.0040718112405256,0.0152,0.75,0.0023537098068564,0.0,0.1111111111111049,0.7253089036294452,-0.7383296563159857,2.150010666872566,0.0120096076861489,0.29364251616449,0.0341552496632557,0.1153391451868804,10.23386903409902,0.032826261008807,0.2331730769230769,0.5957934809635514,0.8785322012537193,1.3148433297507276,0.1859781826795369,3.0912061651652345,0.2444266946297027,22.0,15.0,16.0,0.8564866486206049,0.0369721055030822,0.8404959133773049,0.1335585210996716,0.0185892109272006,0.0058299069569883,0.0015232500664009,0.9852514361160284,0.0096703965060983,0.0040316454823163,0.0009051056821392,0.0001414025303805,-3.479012505572663,17.209512959717195,-0.2588500609897256,-1.3206799783286745,3.919947570099034,1.1038090185638558,-3.5994473143254795,-1.0953978431454805,22.757168579245526,17.960486697159,-4.796681882086528,0.0,medium,False,False,ambiguous_boundary,0.0569536423841059,0.0141911069063386,bad_outlier,0.0569536423841059,0.0141911069063386,0.0284673604541153,outlier_low_confidence,0.0071168401135288,0,good,0.8068802,0.035951383,0.1571685,False
26953,test,2,bad,111001,111,0.1338114338836231,0.1310247209916725,0.669403687119484,0.0747131667888802,0.2824,0.7197758206565252,0.2,1.089041556775527,2.7310158918853524,0.0009378977119922,0.0319599539041519,3.407579817876104,0.8096621731001316,0.0047674634953379,0.036572624744583,0.4335772652075755,15.0,30.0,1.5,0.6592932337643894,1.8151606146290808,0.1162370588678204,0.2431704957540913,0.0,0.0,0.2857142857142857,0.5429753366678194,0.009644833614043,0.0152,1.0,0.009644833614043,0.0,0.0,0.7770578982398533,-1.8046428617775865,6.912411566167588,0.0864691753402722,0.4950755737108342,0.0171674848904513,0.1130558864264862,9.52396351133137,0.0248198558847077,0.2876602564102564,0.3948874927591921,0.7542766459734208,1.2723413507514705,0.3039877776906592,2.0548046676563256,0.3273531727209285,15.0,13.0,10.0,0.8691585404430412,0.0175227197818457,0.8096621731001316,0.1481456178788759,0.0334466667236465,0.0072040219710495,0.0015202076937669,0.976436876160022,0.0169232479672679,0.005554306244935,0.0009330667622303,0.0001524673122627,-6.679185247985712,21.04744601106648,-4.841042096278108,1.4850197422701812,7.636650462784966,12.428915214820382,2.431044937557672,-2.462029000529783,31.10260839509758,26.66075318491501,-4.44185521018257,0.0,good,False,False,ambiguous_boundary,0.0611163670766319,0.0047303689687795,bad_outlier,0.0611163670766319,0.0047303689687795,0.0284484389782402,outlier_low_confidence,0.00711210974456,1,medium,0.20595102,0.6209259,0.17312308,False
25594,test,2,bad,111001,111,0.2228524939293127,0.2218600932443741,1.490629180073738,0.119335848710197,0.2144,0.1817453963170536,0.0,0.7730619710643261,1.0753981932734644,0.0119560956954956,0.1748954162001605,1.46281256334202,0.2671724907949943,0.1159095401745829,0.2514827533709416,0.7857853511266789,24.0,78.0,5.4,0.6832446594002195,5.998810721070678,0.0237943100966242,0.4071296314611719,0.0,1.0,0.9285714285714286,0.7983542382258467,0.0268475387768685,0.0152,1.0,0.0268475387768685,0.0,0.692307692307639,0.5781270372272985,-3.54629901086404,24.661850905750285,0.0064051240992794,0.7831318117609244,0.0492219065372006,0.5882451574496493,2.4763240520111944,0.0904723779023218,0.469551282051282,0.2901145992553542,0.614829169195577,1.5530082080037164,0.1804263826311572,2.0548046676563256,0.3273531727209285,24.0,21.0,19.0,0.6697826351174427,0.1388238482177257,0.2671724907949943,0.3424106521280529,0.2159045636317664,0.1309411142610731,0.0426277265493836,0.7333409340963652,0.1608279651199781,0.0590926217765401,0.0376879114105551,0.0090505521775272,-0.8628015214786823,6.333869247926737,2.519009416186129,-0.7237066510249043,-0.7222134769357887,1.9799975372222327,-1.18859498135327,1.3238854851434518,13.681385050454702,6.290164946393706,-7.391220104060996,0.0333333333333333,medium,False,False,ambiguous_boundary,0.0126773888363292,0.0552507095553453,bad_outlier,0.0126773888363292,0.0552507095553453,0.0284216335540838,outlier_low_confidence,0.0071054083885209,2,bad,0.14315303,0.00061740243,0.8562295,True
26253,test,2,bad,111001,111,0.1425740055646804,0.1419618007411691,0.7236766737699509,0.106765878128109,0.1104,0.4187349879903923,0.0,0.6372966169851041,1.4461078856081668,0.0035535767674446,0.0228764116764068,0.6437555397826198,0.6303200691415849,0.0050406776351868,0.0308785264743015,0.481132858696449,17.0,45.0,2.8,0.6088121549197242,1.8109662406338216,0.0678805218073725,0.157831638987937,0.0,0.0,0.4285714285714285,0.6301673758516924,0.0049471637483066,0.0152,0.7537229783827062,0.0020490644474483,0.0,0.0,0.7738007204689554,-0.501802812302509,3.7212725048924833,0.0112089671737389,0.4382945397946727,0.0201531600304395,0.0897935289076147,12.075892972562464,0.0192153722978382,0.4615384615384615,0.5331991480654033,0.8601649386109342,1.2878161800110803,0.3111502781351616,2.494438257849294,0.286169028098801,17.0,13.0,11.0,0.6135395419460548,0.0177756071090698,0.6303200691415849,0.3324188369610599,0.0282631579605676,0.0075950213769671,0.0013977360566343,0.9861607998092816,0.0108161852592177,0.0022352852813048,0.000696455495323,9.12476553874824e-05,-4.049471128180827,16.548406580462654,-2.13510857932606,0.0116934768244414,1.7171954843703268,1.3196352708642516,-3.802013833779093,-0.7972807855859372,22.32886277981132,17.45939121777855,-4.869471562032768,0.0,medium,False,False,ambiguous_boundary,0.0561967833491012,0.0155156102175969,bad_outlier,0.0561967833491012,0.0155156102175969,0.0283916745506149,outlier_low_confidence,0.0070979186376537,0,good,0.9351069,0.06042474,0.0044684196,False
25407,test,2,bad,111001,111,0.1659064362672523,0.1658475793157147,0.6059227693080902,0.1388747743749816,0.0928,0.3819055244195356,0.0,0.4108177644570664,2.0151668641157565,0.0036490857601165,0.0254453241825103,0.6973049175803889,0.802151258187841,0.0026102892362788,0.0228199915514912,0.3696048945740299,20.0,38.0,1.8,0.8269848949790852,1.7465074817475552,0.1138083478964488,0.1557122068205862,0.0,0.0,0.6428571428571429,0.7620177013335987,0.0067399243987977,0.0152,0.6874299439551641,0.0032998715614652,0.0,0.0,0.8361978267747151,0.2173903030821891,2.070932143195482,0.0176140912730184,0.3562092851577629,0.0275054262479308,0.072547553857236,13.12123120319179,0.0120096076861489,0.2748397435897436,0.6248738503642515,0.9357156513498868,1.2066403911296513,0.1396537998760517,3.771236166328253,0.2095892898903721,20.0,12.0,12.0,0.7171535358507194,0.0216872811317443,0.802151258187841,0.1718762479090724,0.0213606675638217,0.0037121880231002,0.0008953611032573,0.988824383084194,0.0083823132940347,0.0022927995049702,0.0004516528567186,4.882909285635665e-05,-4.463900029476435,18.3312771735283,-1.2932559332246345,0.3039510702251641,3.5672604708694,0.8402204436959095,-2.9816698754685085,-2.147761530906932,24.04113353926298,19.282889393155063,-4.758244146107916,0.0,medium,False,False,ambiguous_boundary,0.0577105014191106,0.0109744560075685,bad_outlier,0.0577105014191106,0.0109744560075685,0.0281646168401135,outlier_low_confidence,0.0070411542100283,0,good,0.9394186,0.05605205,0.0045293253,False
25200,test,2,bad,111001,111,0.1719717856950874,0.1719717178315423,0.7408564549684524,0.1335811429486842,0.0712,0.4179343474779823,0.0,0.4712618505344976,1.5124088523294512,0.0034357830882072,0.0989787966012953,2.8808136596182896,0.5223182732448616,0.0262361290856383,0.1402557505146915,0.6091344171370296,19.0,48.0,2.9,1.100558543767305,2.493508248007129,0.0607156500754372,0.6079412724936639,0.0,0.0,0.5714285714285714,0.6998105576708809,0.0395794011644716,0.0152,0.7522818254603683,0.0395794011644716,0.0,0.3124999999999805,0.6113995569512103,-0.845060595011509,5.72503107944444,0.0184147317854283,0.488171125469553,0.0295742782944973,0.2619905953632969,4.92076551505033,0.0424339471577261,0.3886217948717949,0.4053954103276568,0.8235814117089598,1.4206848846650522,0.2745163443492036,2.8284271247461903,0.2612038749637414,19.0,19.0,13.0,0.7628526678881692,0.0805400602519512,0.5223182732448616,0.3055006721349672,0.1248273255355201,0.0376253490075631,0.0097243408146871,0.8812244472319729,0.0956247287091973,0.0169205681707625,0.0046963619126271,0.0015338705606616,-3.3556975918059297,12.620079021883912,-1.3103043789486868,0.2442972460727401,1.1250328249866226,-0.6205340750941994,-0.8247960904066916,-1.2376211571272573,18.66338906103496,13.021257588337834,-5.642131472697125,0.0,medium,False,False,ambiguous_boundary,0.0482497634815515,0.0319772942289498,bad_outlier,0.0482497634815515,0.0319772942289498,0.0281078524124881,outlier_low_confidence,0.007026963103122,0,good,0.96008474,0.030070683,0.00984466,False
