idx,class_name,original_region,split,pc1_common,pc2_common
1293,good,clean_core,train,-6.669247712058677,-2.464765344738528
18279,good,clean_core,train,-5.788167070868681,-1.9489798631912623
2195,good,clean_core,train,-6.747170685079468,-1.7806115945566792
20794,good,clean_core,train,-7.071487680996727,-1.255790993439705
8890,good,clean_core,val,-6.370101407358563,-2.2859234670303086
18305,good,clean_core,train,-5.452059642114479,-1.7809361082635753
19785,good,clean_core,train,-6.526712890173575,-1.4770458387632335
18394,good,clean_core,train,-6.002004352048329,-1.5577272582928623
18275,good,clean_core,train,-6.575415355246226,-1.7724094671176196
1312,good,clean_core,train,-6.595144904829432,-1.5500151116066314
20850,good,clean_core,train,-6.635340840361652,-1.0677610515716638
18278,good,clean_core,train,-5.980665194006926,-1.9224425029729688
19684,good,clean_core,train,-6.988998229653485,-2.9012917241208913
8029,good,clean_core,train,-6.800235178159557,-2.330161222900509
6382,good,clean_core,train,-6.379527031767355,-2.472886314000767
19694,good,clean_core,train,-6.653809121373722,-2.8926123314224115
19712,good,clean_core,train,-6.48241560528806,-2.697479517415244
8869,good,clean_core,val,-7.2030476008345765,-1.5922930167406386
19700,good,clean_core,train,-6.745011061562996,-2.993661487370175
1324,good,clean_core,train,-6.45622668344495,-2.1073696029608966
6429,good,clean_core,train,-6.437705047210216,-2.7987101432938477
1905,good,clean_core,train,-6.194668090076095,-0.7316694077569519
19184,good,clean_core,train,-6.532945375648322,0.2600904837193544
8035,good,clean_core,train,-6.626687064198515,-2.305835963599319
8737,good,clean_core,val,-6.060982235029484,-1.3943004906876721
8491,good,clean_core,train,-6.613514387799047,-1.5789347378796346
1888,good,clean_core,train,-6.152600155422487,-1.0610949572383843
8214,good,clean_core,train,-6.803962518548459,-2.1090734626205294
18324,good,clean_core,train,-6.189827168752958,-2.081390832513352
8080,good,clean_core,train,-7.079120004567365,-2.0772952811153793
8037,good,clean_core,train,-6.343883153807186,-1.591053242536488
1148,good,clean_core,train,-6.518949586976311,-2.427723282294974
8474,good,clean_core,train,-5.983374204660563,-2.534335677814942
20373,good,clean_core,train,-7.497110006612782,-1.1069872967347507
18321,good,clean_core,train,-6.156846264302748,-1.7987432168334394
18332,good,clean_core,train,-5.709652592434172,-1.3622486338623316
18274,good,clean_core,train,-6.15557009800533,-2.4810431022774884
32105,good,clean_core,train,-5.671593149007967,-1.2641251222473175
18276,good,clean_core,train,-6.342471464499125,-2.2582053215362383
7451,good,clean_core,train,-6.817798263670579,-3.1032259348013507
8864,good,clean_core,val,-6.938217837373086,-2.2719152001261826
1610,good,clean_core,train,-6.885840429002534,-2.619307518477574
8862,good,clean_core,val,-7.112912585418394,-1.358329977464016
1161,good,clean_core,train,-6.801256520453065,-2.030096095604617
8113,good,clean_core,train,-6.5503297225738075,-2.1856695164693476
1423,good,clean_core,train,-6.827995960192939,-1.8536910896631338
2453,good,clean_core,train,-6.152062285391253,-2.001546075638424
8850,good,clean_core,val,-6.674385221530918,-2.27194417986394
1156,good,clean_core,train,-6.486061274559651,-2.522920946953382
1252,good,clean_core,train,-6.510486708564051,-1.7050008392118714
8465,good,clean_core,train,-6.442934690384805,-2.5929048212549426
1896,good,clean_core,train,-6.67274174346796,-1.5206817338091976
8056,good,clean_core,train,-6.621868316044063,-2.2777325689169983
6438,good,clean_core,train,-6.525310414754521,-2.784672616086775
6440,good,clean_core,train,-6.186138047215368,-1.9313373996162293
18316,good,clean_core,train,-6.480958943307784,-1.638709709436399
19709,good,clean_core,train,-6.804237536518783,-3.000189137784147
21014,good,clean_core,train,-5.936905121557648,-0.6773464166595118
1203,good,clean_core,train,-6.629967938788006,-2.0322769462425074
681,good,clean_core,train,-6.33473417576934,-1.60684415511812
8496,good,clean_core,train,-6.448820678440983,-1.76145323586485
8135,good,clean_core,train,-6.140783736426206,-1.2331730233490226
8124,good,clean_core,train,-6.49781805852721,-1.8174903346175562
1327,good,clean_core,train,-6.705236149662044,-2.3905219668503466
18325,good,clean_core,train,-5.867925787123194,-1.5460317870177436
18375,good,clean_core,train,-5.997202263076563,-1.9449574097348217
18373,good,clean_core,train,-5.664350233456494,-1.6985825395106602
2509,good,clean_core,train,-6.462610888731295,-1.3148335958915722
32072,good,clean_core,train,-5.929651640976597,-0.828305005758094
19171,good,clean_core,train,-6.971019029422682,-2.436230659436927
6357,good,clean_core,train,-6.559541687710107,-2.603799130347987
20855,good,clean_core,train,-6.84067894352338,-0.9021511301741499
20368,good,clean_core,train,-6.267802935864554,-0.919374413515139
19810,good,clean_core,train,-6.922695046166495,-2.396765144162036
20995,good,clean_core,train,-6.20356075059922,-0.9333595528510041
20362,good,clean_core,train,-7.355784998664857,-2.0639786370990105
1877,good,clean_core,train,-6.142530822271313,-1.9325541356470923
8038,good,clean_core,train,-6.451200237030845,-1.9203027713729266
6338,good,clean_core,train,-6.40366139234524,-2.723090366355448
1230,good,clean_core,train,-6.074192215338509,-2.2409506035941855
19725,good,clean_core,train,-6.607392461578552,-2.584246221365543
2198,good,clean_core,train,-7.0032214131034,-2.0939743534364923
19621,good,clean_core,train,-7.096984596251054,-2.152562059403254
18377,good,clean_core,train,-5.944956683469828,-2.157070623175877
1176,good,clean_core,train,-6.199556173972447,-2.1878902540075655
31985,good,clean_core,test,-5.508982190841488,-2.059500695572458
1329,good,clean_core,train,-6.005074596288699,-2.6073556623543777
8490,good,clean_core,train,-6.101770260998267,-1.7823193997957263
8103,good,clean_core,train,-6.293263860635871,-2.454248043831042
8942,good,clean_core,val,-6.292635391747204,-1.8738403593705724
18299,good,clean_core,train,-6.2933212192240235,-2.373459925150861
8866,good,clean_core,val,-7.0302899768538705,-1.6101319064394413
7027,good,clean_core,train,-6.105196441043143,-2.8307840150113543
19807,good,clean_core,train,-6.397239555365576,-2.9175427528711997
31988,good,clean_core,test,-5.4774045743446536,-1.9020490787506221
18277,good,clean_core,train,-5.972468908326432,-2.3450482790988065
8074,good,clean_core,train,-6.748424567281896,-2.297354683369657
20788,good,clean_core,train,-6.927052153135698,-1.256640839720208
8867,good,clean_core,val,-7.40501548410434,-2.5044710202168208
5538,good,clean_core,train,-6.393710893039461,-2.357851612826302
19021,good,clean_core,train,-6.544797584648548,-2.3723980655642984
1672,good,clean_core,train,-6.412290884262566,-1.2329866457788947
903,good,clean_core,train,-6.995142962168157,-1.9762003092383735
20348,good,clean_core,train,-6.956563063515454,-0.07109004764107141
8892,good,clean_core,val,-6.715999916342895,-2.457532694425599
19693,good,clean_core,train,-6.9031632341736,-3.2043921082768274
2164,good,clean_core,train,-6.209072760347439,-2.4860078563345063
1193,good,clean_core,train,-7.023099304431417,-2.5162684460775546
18079,good,clean_core,train,-6.141366087855294,-1.9240944275390135
2491,good,clean_core,train,-6.844738049664942,-1.7095296941350693
19650,good,clean_core,train,-7.174610527703698,-2.7379472154944233
659,good,clean_core,train,-6.335532258486693,-1.7382228910555688
1271,good,clean_core,train,-6.5360076203370046,-2.293005814069129
19813,good,clean_core,train,-6.632233793391409,-3.0084702812739925
8204,good,clean_core,train,-6.403388437980584,-2.1788885985746775
1175,good,clean_core,train,-6.327329851509311,-2.473283768432649
2474,good,clean_core,train,-6.471830614928576,-2.9626952778303166
20771,good,clean_core,train,-7.1576354485342435,-1.0408812937843994
5536,good,clean_core,train,-6.3230461584569015,-3.010205668967364
1342,good,clean_core,train,-7.145324258726422,-2.35206076580345
20446,good,clean_core,train,-7.579882586627895,-1.9804314774010912
19617,good,clean_core,train,-6.099201595357661,-2.745923522881703
2206,good,clean_core,train,-6.369886473712881,-2.336366412422766
6415,good,clean_core,train,-6.074094776130912,-2.309906214673263
1311,good,clean_core,train,-6.616369539598481,-2.0783159591702987
8081,good,clean_core,train,-7.669875290876478,-2.4965293130343515
6307,good,clean_core,train,-6.247045636981754,-2.5237559767767195
18313,good,clean_core,train,-6.018855410911066,-1.932564601540264
32071,good,clean_core,train,-6.165639735462044,-2.7247888782453633
6343,good,clean_core,train,-6.392424569685583,-2.247920222717331
19713,good,clean_core,train,-7.0750553554926565,-3.194146334935387
8466,good,clean_core,train,-5.636701350345304,-2.253527292496459
739,good,clean_core,train,-6.131114056829749,-1.6668904411761054
19618,good,clean_core,train,-6.5710731913960325,-2.9021715609969894
18317,good,clean_core,train,-6.006136888121153,-1.5159075772386017
2205,good,clean_core,train,-7.404443619772001,-1.297287073784146
20730,good,clean_core,train,-7.064381616535786,-1.0795460253651876
1355,good,clean_core,train,-6.7981662433510825,-2.7511017670716784
5192,good,clean_core,train,-5.908527721284865,-2.1915985397858395
714,good,clean_core,train,-5.894871754630648,-1.4158664041870388
18307,good,clean_core,train,-5.755527005436187,-1.873235763547498
2455,good,clean_core,train,-6.806463191058817,-1.7000780253197967
8198,good,clean_core,train,-6.519253264829991,-2.1408678433202133
18267,good,clean_core,train,-5.605253358777367,-1.6212871893458183
5302,good,clean_core,train,-6.367697776749236,-3.030521971860722
19706,good,clean_core,train,-6.687894279405807,-3.0692261576884525
6341,good,clean_core,train,-6.687440950777738,-2.7107047564202045
19691,good,clean_core,train,-6.839478654156953,-3.031978234907577
6342,good,clean_core,train,-6.521015095318162,-2.542812494824591
18286,good,clean_core,train,-6.124529816918269,-2.419392441306837
20721,good,clean_core,train,-7.0164333001371855,-0.8355598262773778
6442,good,clean_core,train,-6.821919594994636,-2.7900142110785673
8032,good,clean_core,train,-6.999153741846594,-1.8078035783953452
1212,good,clean_core,train,-6.820935798663404,-2.023851639275029
1766,good,clean_core,train,-6.67365575153758,-1.4043472004538209
19624,good,clean_core,train,-6.889796538831368,-2.448959800493781
5545,good,clean_core,train,-6.86572194688805,-2.989776294650823
782,good,clean_core,train,-6.119115189100033,-1.4812415598489839
8003,good,clean_core,train,-6.697874653808049,-2.2493720187568376
8054,good,clean_core,train,-6.672104309385868,-2.245044448361354
2203,good,clean_core,train,-6.855335896549928,-2.386892891309728
19625,good,clean_core,train,-6.667310790703495,-2.5938014840916988
1348,good,clean_core,train,-6.772937396927022,-2.8733444068179517
20828,good,clean_core,train,-6.95295299823689,-0.6741973162329363
8091,good,clean_core,train,-7.343537012912703,-2.0880000550436266
20351,good,clean_core,train,-6.854335574551736,-0.12797612044869575
6425,good,clean_core,train,-6.3444115267404895,-2.296832851356408
1231,good,clean_core,train,-6.549200031967552,-2.181170291628149
8059,good,clean_core,train,-6.170173077337997,-1.6324125963324814
754,good,clean_core,train,-6.694632704227535,-2.2228033207880395
19759,good,clean_core,train,-6.050189117386607,-2.7514559033455157
1222,good,clean_core,train,-6.882317614540288,-2.399373536072463
8205,good,clean_core,train,-5.956849148652221,-1.7693312198443814
19729,good,clean_core,train,-6.490467937053289,-2.607921586910304
1236,good,clean_core,train,-6.79733527444056,-2.0730049117966036
18948,good,clean_core,train,-6.718127782819506,-2.93003574707514
758,good,clean_core,train,-6.342746858704725,-1.6656437077916493
2460,good,clean_core,train,-7.051718388066392,-2.950134544714469
1442,good,clean_core,train,-6.760791283270842,-1.5155347548848637
6803,good,clean_core,train,-6.20098489375092,-3.18378671978505
864,good,clean_core,train,-6.483992334996756,-1.9459440971980693
1677,good,clean_core,train,-6.45807383243196,-1.655791504511194
7028,good,clean_core,train,-6.244500752325257,-2.8712083434127984
6195,good,clean_core,train,-6.39398923804883,-1.9234141687442676
18273,good,clean_core,train,-5.873651831703828,-1.6122103555945797
18288,good,clean_core,train,-5.985602355895565,-2.044549350076254
1820,good,clean_core,train,-6.053348506850293,-1.3120497771849144
1277,good,clean_core,train,-6.689228896097132,-2.0295118842926874
1364,good,clean_core,train,-7.140389711838243,-2.4901176998428727
20652,good,clean_core,train,-7.338291124459123,-0.15605289989026705
20830,good,clean_core,train,-7.020481113944885,-0.297751078179619
861,good,clean_core,train,-6.309413725875373,-2.20387871140045
18294,good,clean_core,train,-6.093362453217761,-2.422657520198825
32066,good,clean_core,train,-5.897068953307498,-2.146575959822421
647,good,clean_core,train,-6.47819993411897,-1.7808629343932014
19109,good,clean_core,train,-7.2499811097390765,-2.209190868251169
18314,good,clean_core,train,-5.958101178732287,-2.2900651724075485
5059,good,clean_core,train,-6.281116321566273,-2.7634452900085287
6377,good,clean_core,train,-6.61605954493025,-1.9660731678626067
20861,good,clean_core,train,-6.799996766209281,-0.2268203001992845
8209,good,clean_core,train,-6.438246891197782,-2.0799716383804845
21580,good,clean_core,train,-6.163693599619339,-2.665318459047929
19715,good,clean_core,train,-6.56868925960039,-2.201780087784708
18309,good,clean_core,train,-6.165471051647084,-1.912190936700139
19162,good,clean_core,train,-7.2590927253906266,-1.0743969342112825
1770,good,clean_core,train,-6.730208049190603,-1.378262487369123
1429,good,clean_core,train,-6.804670632806375,-2.3362316877451326
3697,good,clean_core,train,-5.87979847225046,-3.2113898004407755
20640,good,clean_core,train,-7.309059357372652,-0.4847293263871541
19616,good,clean_core,train,-7.393401311414669,-2.793301381770915
1932,good,clean_core,train,-6.4285706783029,-1.5635907972681844
18310,good,clean_core,train,-6.098460461032527,-1.8083426949867285
8031,good,clean_core,train,-6.20646249634147,-1.9868517555533303
735,good,clean_core,train,-6.78283839675064,-1.7401299034298126
18293,good,clean_core,train,-5.880161235356888,-2.149627961985617
8119,good,clean_core,train,-7.228520964300856,-2.3637653344760263
5537,good,clean_core,train,-6.84940311502877,-3.4703390213962235
1681,good,clean_core,train,-6.123142992536886,-0.8633778143515805
5153,good,clean_core,train,-6.283627542220116,-2.4353584163694073
1239,good,clean_core,train,-6.370317604416359,-2.390192988531139
1372,good,clean_core,train,-6.661118166194613,-2.4362336551385155
8894,good,clean_core,val,-5.716065946587415,-2.0599555789778012
19187,good,clean_core,train,-7.147864344109454,-2.4836223620811113
1235,good,clean_core,train,-6.992993425273154,-2.463414376309224
5161,good,clean_core,train,-6.292631463830886,-2.570679574873304
19850,good,clean_core,train,-7.035080158517257,-3.1208517985206523
1776,good,clean_core,train,-6.346204476241617,-1.3458249731580394
8863,good,clean_core,val,-7.346404529026256,-2.3235103779224855
20832,good,clean_core,train,-7.171094276762652,-0.6524536851451909
19732,good,clean_core,train,-7.354958646700309,-2.872939797699824
709,good,clean_core,train,-6.050072073963004,-1.6329103570859402
8865,good,clean_core,val,-7.018846729498004,-1.6514693341610407
1369,good,clean_core,train,-6.909502527995345,-1.8223105063089562
1084,good,clean_core,train,-7.188195634083916,-2.9614419526946634
1895,good,clean_core,train,-6.4350931799320925,-1.0548596305298976
1673,good,clean_core,train,-6.627622765700535,-1.5204247515263416
19607,good,clean_core,train,-7.072601600175646,-3.2300147866747126
19823,good,clean_core,train,-6.500715489838054,-1.8362692408539465
8005,good,clean_core,train,-7.067985861183511,-2.554424842981912
5223,good,clean_core,train,-6.365306070057837,-3.182624218452672
1666,good,clean_core,train,-6.018287355173071,-1.4823765658790713
1878,good,clean_core,train,-6.371492542179475,-2.399291129478351
19789,good,clean_core,train,-6.875054139594079,-3.1426464781184076
18632,good,clean_core,train,-6.695011254574831,-3.042708631985076
19705,good,clean_core,train,-6.705168518483543,-2.6745216974399955
1270,good,clean_core,train,-6.0157042177499696,-2.349988378684715
1609,good,clean_core,train,-6.0344062299441505,-2.1424770759667253
1134,good,clean_core,train,-5.827186100884842,-1.8662806309409612
6815,good,clean_core,train,-5.608739397984033,-2.2699276385624807
18958,good,clean_core,train,-6.745917885903169,-3.0910505100814696
19749,good,clean_core,train,-6.947437698893479,-3.255714294689518
1652,good,clean_core,train,-6.153125984241027,-2.404572739869692
5530,good,clean_core,train,-6.203969741275545,-2.868797376894336
8006,good,clean_core,train,-7.5161497275477585,-2.205575335957393
1068,good,clean_core,train,-7.2453447091832786,-2.8851627335644543
1326,good,clean_core,train,-6.674964862571727,-2.431837395913501
6908,good,clean_core,train,-5.767680722681087,-2.2424524141880147
2492,good,clean_core,train,-6.935751967963615,-2.058614946289992
1155,good,clean_core,train,-6.31998726917421,-2.490573800027965
20781,good,clean_core,train,-7.102599937091175,-1.1569435863132185
20303,good,clean_core,train,-7.251973728590892,-2.1741316876419696
2202,good,clean_core,train,-6.294396938806654,-2.2234344219658726
18322,good,clean_core,train,-6.151350500952692,-2.1100925908073243
1773,good,clean_core,train,-6.154217209405142,-1.5073804325667786
6327,good,clean_core,train,-6.212807004458543,-2.567831133911008
705,good,clean_core,train,-6.41142389023593,-2.1109906746121325
16377,good,clean_core,train,-6.462586851435797,-2.739357810091833
2475,good,clean_core,train,-6.53628283055983,-3.0145964363586693
1291,good,clean_core,train,-6.744841653543765,-2.5020689669849685
19733,good,clean_core,train,-6.557013596453123,-2.61740003990969
21578,good,clean_core,train,-5.801714925641191,-2.5355489852554642
21585,good,clean_core,train,-6.638502419612509,-1.488759777511726
6356,good,clean_core,train,-6.470884434472053,-2.8873491424444184
21397,good,clean_core,train,-5.653916238185873,-1.845699475851626
8213,good,clean_core,train,-7.0860265738344985,-2.0420228130149973
32067,good,clean_core,train,-6.17078666826218,-2.026747354426477
19269,good,clean_core,train,-7.296712507492865,-3.2230477644469726
871,good,clean_core,train,-6.321545493880776,-2.0141110550180135
8078,good,clean_core,train,-7.336825253747432,-1.5285099972953629
2207,good,clean_core,train,-6.549822919152309,-1.7499853271180679
18306,good,clean_core,train,-5.982722866210451,-1.802299133568245
922,good,clean_core,train,-6.798961598871653,-2.2386994558430144
19168,good,clean_core,train,-7.0174269425179805,-2.264710953932356
1210,good,clean_core,train,-6.384424264404029,-2.274484336001382
19821,good,clean_core,train,-6.832517362225768,-2.823246334313219
8495,good,clean_core,train,-6.569411668276328,-1.9297266642066295
7042,good,clean_core,train,-5.9057822253852565,-2.5029736661829234
8891,good,clean_core,val,-6.33682668224741,-2.153581798649561
20360,good,clean_core,train,-6.690932072416033,-0.19277899402163773
20249,good,clean_core,train,-7.671416781598073,-2.789038644859046
5227,good,clean_core,train,-6.3399179243282795,-3.0968268997992046
20764,good,clean_core,train,-7.039676285059555,-0.3404094583993726
1761,good,clean_core,train,-6.536530215457312,-1.992616787594608
8095,good,clean_core,train,-7.217149835428353,-2.886064706629033
20813,good,clean_core,train,-7.045789530276553,-0.05639371520683996
6344,good,clean_core,train,-6.296445423896078,-2.6287677328068777
19824,good,clean_core,train,-7.378861430049318,-2.5132711480046357
17997,good,clean_core,train,-6.031176869408906,-2.9371310042304435
20340,good,clean_core,train,-7.597362817364232,-1.6772949098878358
1769,good,clean_core,train,-6.266567831397472,-1.5944040973946763
19703,good,clean_core,train,-6.7863083960745545,-3.2282698823828264
7739,good,clean_core,train,-6.341553419115029,-2.6013893544001974
8909,good,clean_core,val,-6.640901094322356,-2.3563916919268255
6838,good,clean_core,train,-5.979241570459937,-2.8371456770313515
20818,good,clean_core,train,-6.942521363759006,-0.9588736191322772
18311,good,clean_core,train,-6.008014714074742,-2.0451657014904083
18592,good,clean_core,train,-6.7415748097831925,-3.2943068254594787
1004,good,clean_core,train,-6.431963350166807,-2.524779159925007
2476,good,clean_core,train,-6.634092917492888,-2.6153876037038404
19701,good,clean_core,train,-7.152971633808877,-3.3727291550538347
1359,good,clean_core,train,-6.585165690570865,-2.665357654446466
6303,good,clean_core,train,-6.357000391610064,-3.049480860293925
8190,good,clean_core,train,-6.741885772800267,-1.6115133863993754
1368,good,clean_core,train,-7.058908719057762,-2.430125743553077
18653,good,clean_core,train,-6.941316330640295,-3.2226761588184156
1229,good,clean_core,train,-6.807594345986108,-2.502099613576633
1131,good,clean_core,train,-6.211311787477319,-2.152814629294349
1285,good,clean_core,train,-5.716733480390861,-2.2326642410029214
20801,good,clean_core,train,-7.2543519040342,-1.319980667698897
785,good,clean_core,train,-6.608692368439542,-2.193965807351113
19800,good,clean_core,train,-6.46297742189661,-1.4819263632823354
2178,good,clean_core,train,-6.811629575204918,-1.6630374554549612
6804,good,clean_core,train,-5.454156378311127,-2.5239908712811836
18957,good,clean_core,train,-6.052917569315542,-2.6228800066901594
20816,good,clean_core,train,-7.0938694258540815,0.07733734468870697
19652,good,clean_core,train,-7.274061077624549,-3.05288930568089
2464,good,clean_core,train,-6.532461065920189,-2.933189444258265
19717,good,clean_core,train,-6.817498304657775,-2.919049262960014
32047,good,clean_core,train,-6.057086561312424,-2.2890267896481085
18265,good,clean_core,train,-5.500243942358345,-1.7763186794233952
16350,good,clean_core,train,-6.120983372332179,-2.9059843691507
18673,good,clean_core,train,-6.869069977280129,-3.2763527369283434
18169,good,clean_core,train,-6.627467140603151,-2.8504280180343753
20967,good,clean_core,train,-6.364325334619175,-0.7487301358247739
6418,good,clean_core,train,-6.504144839966241,-3.1999151624450426
7378,good,clean_core,train,-6.639458993704979,-1.5804805846609826
20824,good,clean_core,train,-6.95477564866869,-0.2911705282689898
18681,good,clean_core,train,-6.777868330761347,-3.307471269885136
20447,good,clean_core,train,-7.131032080713107,-0.7747189638543996
18667,good,clean_core,train,-6.409492616450171,-3.2031548066399114
21595,good,clean_core,train,-6.022731002937473,-2.4025158894232153
19848,good,clean_core,train,-6.499412458268074,-1.9432612487754701
1586,good,clean_core,train,-6.355700351835461,-2.7622428065293043
20826,good,clean_core,train,-7.2259182225771195,-0.9643399830953455
1774,good,clean_core,train,-6.250604898433916,-0.8703449243054366
8857,good,clean_core,val,-7.064818295308037,-1.4228493416452734
1541,good,clean_core,train,-6.857487395579063,-1.7982129360420258
21009,good,clean_core,train,-7.0162343026396,-0.6316706059324105
6354,good,clean_core,train,-6.4839653493054294,-1.1752015801837634
19818,good,clean_core,train,-6.680253770944165,-2.4794058147054825
19791,good,clean_core,train,-6.776646345053471,-3.1075476781785047
19755,good,clean_core,train,-6.244479445849048,-2.6511377573128256
