error_type,feature,err_median,ok_median,delta_iqr,err_q90,ok_q90,err_q10,ok_q10,abs_delta_iqr
good->medium,sqi_fSQI,0.0096076861489191,0.0088070456365092,0.12499998048437207,0.0168134507606084,0.0152121697357886,0.0040032025620496,0.0032025620496397,0.12499998048437207
good->medium,spectral_entropy,0.7954319141253784,0.7897334212255056,0.11917170225454579,0.8319070320120837,0.8318271521978354,0.7264059271415727,0.7390228498860186,0.11917170225454579
good->medium,template_corr,0.7003410970825776,0.6786125664580532,0.115444633724288,0.8398491094856013,0.8731239484725197,0.6055704034310369,0.5630584188006345,0.115444633724288
good->medium,sqi_bSQI,0.9090909090908263,0.89999999999991,0.1090909077819146,0.923076923076852,0.923076923076852,0.8333333333331945,0.8181818181817438,0.1090909077819146
good->medium,qrs_prom_median,5.17994136091325,5.621446594255254,-0.10719228069699359,5.575497439744284,6.462528329939118,1.785390270371102,1.6149851156024984,0.10719228069699359
good->medium,qrs_band_ratio,0.5108023593070711,0.5014740916003102,0.09895493866121925,0.591877063795608,0.5901397393411962,0.3952123674502832,0.42007594460497205,0.09895493866121925
good->medium,diff_abs_median,0.0075811892747879,0.0081272204406559,-0.0861962149400938,0.01305720580276098,0.014860421232879159,0.00387807851657262,0.00430988166481251,0.0861962149400938
good->medium,band_15_30,0.2170387031375811,0.2215114182420432,-0.0793781991450815,0.2537734678023218,0.263221277667835,0.16071022376408803,0.17548034651559374,0.0793781991450815
good->medium,medium_detail_unreliable_score,0.5955506330994437,0.5676110989616594,0.07473896632551487,0.7096710125149243,0.7864165501586734,0.30547179770311744,0.2207141313946455,0.07473896632551487
good->medium,sqi_basSQI,0.9423032100015696,0.9479800499233,-0.07003023787604568,0.9746764158532266,0.9812431500081206,0.7694791564375204,0.801199192478549,0.07003023787604568
good->medium,qrs_visibility,0.5983532738614777,0.5744191104404623,0.06572492436039817,0.711133738948707,0.7911193173218121,0.32811810543585535,0.23773414440904803,0.06572492436039817
good->medium,spurious_peak_density,3.2,3.3,-0.055555555524691165,4.2,4.6,1.4200000000000002,1.4,0.055555555524691165
good->medium,pc5,-0.1014908307357183,-0.03524792442440825,-0.039953056669234974,1.3236141185329573,1.3131507000690028,-1.166364055343001,-1.5172276662261188,0.039953056669234974
good->medium,band_1_5,0.2618561275556807,0.26516365083486715,-0.034500604219373725,0.3368523129646981,0.34771803846548976,0.18983195517476048,0.20144017547547488,0.034500604219373725
good->medium,diff_abs_p95,0.1499615419656034,0.15447354614734632,-0.03145073026126366,0.2747376406192764,0.2869381191767746,0.04887617168657008,0.06375154078006734,0.03145073026126366
good->medium,qrs_slope_median,3.384000745559871,3.4543890538427138,-0.01983675530968935,3.7936224433994923,4.060547152555002,0.24813783475391438,0.2219372581000972,0.01983675530968935
good->medium,qrs_width_median,0.023951158453834,0.0247542581426711,-0.012674243303878063,0.0635838167202827,0.09945222017758222,0.0220657784657365,0.02130398179367655,0.012674243303878063
good->medium,y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
good->medium,contact_loss_win_ratio,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
good->medium,aggressive_peak_count,50.0,50.0,0.0,62.0,67.0,30.0,33.0,0.0
good->medium,qrs_count_low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
good->medium,qrs_count_high,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
good->medium,clipping_like_ratio,0.0152,0.0152,0.0,0.0152,0.0152,0.0152,0.0152,0.0
good->medium,sqi_iSQI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
good->medium,rr_count_detector_c,14.0,14.0,0.0,19.0,21.0,9.0,10.0,0.0
good->medium,knn_label_purity,1.0,1.0,0.0,1.0,1.0,0.9333333333333332,0.9666666666666668,0.0
good->medium,y_true_id,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
medium->good,prob_good,0.9956419467926025,1.6237904674198944e-05,16644.088085117244,0.9999979734420776,0.000854887935565788,0.7497618794441223,3.1782788937562146e-06,16644.088085117244
medium->good,prob_medium,0.0002907823072746396,0.9999822378158569,-15267.89561187012,0.16954322159290314,0.9999966621398926,1.614745670508455e-09,0.9990032374858856,15267.89561187012
medium->good,prob_bad,0.00221482221968472,7.503703045586008e-07,496.18874927407575,0.06878969818353653,7.029319895082207e-05,2.0164286524959607e-06,8.965616231648711e-08,496.18874927407575
medium->good,hjorth_activity,0.0795633509643213,0.0439448926763788,1.3016986712804497,0.1005950821768442,0.07568631546996203,0.0562843879573239,0.02769942079716844,1.3016986712804497
medium->good,rms,0.2913240721154488,0.21241022603050563,1.1885182323176429,0.3233991964105306,0.2800208514050606,0.2435383895564503,0.1677645153968594,1.1885182323176429
medium->good,std,0.2820697548581136,0.2096303559006401,1.1235911075311498,0.3171672721454558,0.2751114518767256,0.2372432985401059,0.16643140967094258,1.1235911075311498
medium->good,low_amp_ratio,0.256,0.176,1.0309278217663942,0.332,0.2576,0.1776,0.1104,1.0309278217663942
medium->good,ptp_p99_p01,1.850172403752804,1.3005881331861018,1.0127022830564976,2.081901833117008,1.79461224925518,1.489356074631214,0.8591295065283775,1.0127022830564976
medium->good,pred_id,0.0,1.0,-0.9999999989999999,0.0,1.0,0.0,1.0,0.9999999989999999
medium->good,sqi_kSQI,21.60930687918454,13.110212458345487,0.8298293262868145,30.348771974779737,20.75712225536506,17.734990490016653,4.857872500926835,0.8298293262868145
medium->good,amplitude_entropy,0.6443746074527659,0.7228715154720864,-0.8153119454916665,0.6940175753659195,0.8250109634692976,0.6064206623184335,0.6513135684593855,0.8153119454916665
medium->good,pc4,-0.2593817897344317,-1.475417539904726,0.7877313860048293,0.9533064508741296,-0.2339022305188313,-1.1227149017885534,-3.1803374597849,0.7877313860048293
medium->good,sqi_sSQI,3.948494626855991,2.463795519417963,0.6855574498220216,4.5025612539486914,3.755642112203676,3.387201680111762,0.16256353792010997,0.6855574498220216
medium->good,knn_label_purity,0.8666666666666667,0.9333333333333332,-0.6666666599999982,1.0,1.0,0.6,0.7666666666666667,0.6666666599999982
medium->good,zero_crossing_rate,0.1497197758206565,0.1120896717373899,0.618421042468316,0.2281825460368294,0.18086469175340314,0.0816653322658126,0.0568454763811048,0.618421042468316
medium->good,sample_entropy_proxy,0.4553250607757518,0.5140930123157732,-0.6178326379580233,0.5383292033793639,0.6172180726907762,0.387427761963346,0.4224492259724879,0.6178326379580233
medium->good,pc7,-0.7382121546790028,0.1449835812813569,-0.5860404494398879,0.3113610443461861,1.3164563833630647,-1.6709031968514858,-1.413357334887207,0.5860404494398879
medium->good,mean_abs,0.1418192862642928,0.13101620491186328,0.5694307881129793,0.153112447383115,0.1482223857336491,0.128688426642539,0.1122175958175567,0.5694307881129793
medium->good,pc3,3.211179768314336,2.2138496437178823,0.507087414552707,4.264198761348122,3.4726431098828785,1.9536103934775404,0.03406207536402261,0.507087414552707
medium->good,qrs_peak_count,27.0,25.0,0.499999999875,29.0,29.0,24.0,21.0,0.499999999875
medium->good,rr_count_detector_a,27.0,25.0,0.499999999875,29.0,29.0,24.0,21.0,0.499999999875
medium->good,qrs_prom_p90,6.1971635954812845,5.422367424853831,0.49607963819731427,7.575489375534161,6.399579352128756,5.808835214116121,3.4400695576404514,0.49607963819731427
medium->good,non_qrs_rms_ratio,0.3895291300552467,0.5053591648931339,-0.4832502033140683,0.5427177343380303,0.7533855948218317,0.2802901735051597,0.3326729105581262,0.4832502033140683
medium->good,diff_abs_median,0.0291028581559658,0.0228362530469894,0.47943659686721984,0.0510212953668087,0.03681224212050436,0.0178214742081763,0.01134084770455954,0.47943659686721984
medium->good,class_margin_percentile,0.5188182160331201,0.6805137372977041,-0.47742741906539826,0.7731464057207377,0.9386432066240121,0.3081482875423409,0.3872036130974783,0.47742741906539826
medium->good,pca_margin_rank,0.5188182160331201,0.6805137372977041,-0.47742741906539826,0.7731464057207377,0.9386432066240121,0.3081482875423409,0.3872036130974783,0.47742741906539826
medium->good,baseline_step,0.3950190151197792,0.6821935865570482,-0.4634841500785995,0.8527798629648689,1.4680577792191227,0.2131685956984795,0.3001555961281273,0.4634841500785995
medium->good,pca_margin,2.005133131005264,2.4922529389982913,-0.43831434400372415,2.800459903351957,3.538556309494346,1.2226129069480516,1.5546234757667095,0.43831434400372415
medium->good,rr_count_detector_c,24.0,22.0,0.39999999992,28.0,27.0,19.0,17.0,0.39999999992
medium->good,pc2,-1.249499354029645,0.9074750906562725,-0.39045680385669485,2.713642774805521,8.18059782061077,-2.923466633500912,-1.977282227337585,0.39045680385669485
medium->good,diff_zero_crossing_rate,0.5120192307692307,0.4751602564102564,0.3801652853351548,0.6770833333333334,0.5487980769230774,0.4326923076923077,0.3637820512820512,0.3801652853351548
medium->good,wavelet_e1,0.2939104979595577,0.2372548219034712,0.3718237463870845,0.369990371450765,0.351191905654325,0.1762784684484427,0.0771932123824662,0.3718237463870845
medium->good,qrs_slope_median,1.997788333483014,2.7098626841495816,-0.36750780637708014,3.6074262624739233,3.5085566153013636,0.3623662211343402,0.4867407243192397,0.36750780637708014
medium->good,non_qrs_diff_p95,0.1250719057396054,0.10250429369043546,0.35603592863797784,0.1837934225797653,0.18599929304793472,0.0749202338978648,0.05302668732125277,0.35603592863797784
medium->good,pc1,-0.5407594996034265,-0.13354399397261135,-0.3528256341485334,0.5179627166760745,1.2519307781870135,-1.254574875807923,-1.196214572506675,0.3528256341485334
medium->good,pc8,-0.2218142258941369,0.18915307064286618,-0.3411403105810658,0.6367632162746728,1.4599525862989358,-1.4784496783955186,-0.8396411608591402,0.3411403105810658
medium->good,wavelet_e0,0.4024363158742948,0.5136737728284431,-0.3366318408616888,0.6340299204738341,0.8552784396063795,0.2921139920316381,0.3052840129204062,0.3366318408616888
medium->good,sqi_fSQI,0.0016012810248198,0.0024019215372297,-0.3333331945555994,0.0040032025620496,0.0064051240992794,0.0,0.0008006405124099,0.3333331945555994
medium->good,boundary_confidence,0.6405554510099108,0.7382216785848701,-0.32216677923518083,0.8266754485008154,1.096291494166353,0.5340252164094844,0.5533757684104881,0.32216677923518083
medium->good,lf_ratio,0.0195249056387147,0.07138637216352894,-0.3157784944545616,0.2132343057377219,0.3770628829248298,0.0029158980922893,0.01095431371888129,0.3157784944545616
medium->good,band_0p3_1,0.0195249056387147,0.07138637216352894,-0.3157784944545616,0.2132343057377219,0.3770628829248298,0.0029158980922893,0.01095431371888129,0.3157784944545616
medium->good,detail_instability,0.96201756654943,1.1444707331155528,-0.31201119536528965,1.4496101166454651,1.648503837434273,0.4872613656592065,0.5966515629971083,0.31201119536528965
medium->good,pc6,0.636766103584832,0.28709121793651593,0.30249055062791624,1.8100099173690165,1.3686678791771711,-0.1504968928177467,-0.7259613454063549,0.30249055062791624
medium->good,pc5,-0.3035477093022471,-0.761239015562523,0.2916629114022905,0.8669295693850114,0.6574727958506962,-1.4535775100689237,-2.523665841845862,0.2916629114022905
medium->good,spectral_entropy,0.8144252228267123,0.7834563151939838,0.2914288318843026,0.8449500199729048,0.840755297423174,0.7705905045531852,0.652658596749693,0.2914288318843026
medium->good,wavelet_e3,0.0782431999275471,0.06382482615175675,0.2850227864494479,0.1046107524638881,0.10433990587412337,0.0444770364490102,0.014654639070640222,0.2850227864494479
medium->good,wavelet_e2,0.2002717552725294,0.1656797306522102,0.275242399038282,0.2645116053855109,0.2539718794343486,0.1086398040765542,0.04254483810090312,0.275242399038282
medium->good,pca_nearest_other_distance,5.842491719870584,6.4730350258096,-0.25203532682219626,7.199339049079824,10.1606107468231,4.452581718966134,4.793291800897757,0.25203532682219626
medium->good,aggressive_peak_count,85.0,83.0,0.24999999996875,92.0,89.0,77.0,74.0,0.24999999996875
medium->good,hjorth_complexity,1.6835566208021435,1.8173396093045697,-0.22703796931736195,2.000918038417515,3.2044384924851768,1.5725571911463343,1.594864807807916,0.22703796931736195
medium->good,sqi_basSQI,0.9710284280034218,0.9406989307162257,0.224516238572265,0.9918907022919328,0.9876735470662297,0.8357912481417031,0.6909849670588748,0.224516238572265
medium->good,region_confidence,0.5635806046920085,0.6494680968510852,-0.22420396057815387,0.7274743946807176,1.096291494166353,0.4636841550621001,0.16805082486513606,0.22420396057815387
medium->good,hjorth_mobility,0.6606663711568368,0.6237879321412654,0.21474238375662363,0.7267009338332171,0.7283319053805746,0.5847189700163556,0.3545491849618413,0.21474238375662363
medium->good,wavelet_e4,0.0084503691809303,0.0073040341320208,0.18236772628621237,0.0129529420949824,0.013787113179663052,0.0049374545713842,0.0018578906309159099,0.18236772628621237
medium->good,qrs_prom_median,2.981713785502594,3.4962144180184844,-0.18146810720350087,5.42167782167267,5.0660055475740124,0.7994101655674309,1.063209565059612,0.18146810720350087
medium->good,hf_ratio,0.1512029482373503,0.13945463187058335,0.17478597070366997,0.189719083654829,0.19641050059646073,0.1186645530370707,0.06234781174664145,0.17478597070366997
medium->good,selected_l7200_rank,4125.0,3505.5,0.1673645819262009,6935.0,6412.800000000001,1774.0,652.1,0.1673645819262009
medium->good,sqi_pSQI,0.5703712350481288,0.581578164400036,-0.1616115489610729,0.639200983110167,0.6551617299800047,0.542427270471073,0.532419786718293,0.1616115489610729
medium->good,band_15_30,0.2557672762394271,0.24085995878884245,0.1564240252754551,0.2962870640753155,0.3005258002336053,0.192633013641407,0.10166794316806807,0.1564240252754551
medium->good,band_1_5,0.2181280281219102,0.2052146128414148,0.1418796199712516,0.2853243474559042,0.3393743944020114,0.1703428010971054,0.1298760832948067,0.1418796199712516
medium->good,diff_abs_p95,0.2879647746682154,0.26525798290967906,0.12722363908886145,0.4128421962261176,0.41385331064462616,0.1396597385406494,0.10274396937340487,0.12722363908886145
medium->good,spurious_peak_density,5.8,5.7,0.12499999984374958,6.6,6.5,5.1,4.9,0.12499999984374958
medium->good,detector_count_std,2.3570226039551585,2.160246899469287,0.11597546405115998,3.741657386773941,3.741657386773941,0.9428090415820634,0.4714045207910317,0.11597546405115998
medium->good,sqi_bSQI,0.89999999999991,0.909090909090868,-0.10818181689505525,0.9333333333332712,0.9999999999999232,0.79999999999992,0.7647058823528963,0.10818181689505525
medium->good,local_rms_cv,0.1543274537879704,0.16991502307731038,-0.10646677144485893,0.2702956561644309,0.4257153620111571,0.1181208368266311,0.09741654337254822,0.10646677144485893
medium->good,medium_detail_unreliable_score,0.2203676022609147,0.25114884058711484,-0.10599201614789137,0.4468398219588483,0.42596337294845266,0.0447727861575427,0.038069398853713236,0.10599201614789137
medium->good,qrs_band_ratio,0.5265847223800776,0.5070208175825587,0.10551594555788829,0.6237653738176675,0.6114422874801329,0.4046680084803948,0.24918710684935472,0.10551594555788829
medium->good,band_5_15,0.4336199415702463,0.4175384789294506,0.10509736601055181,0.5232066438448517,0.5140615561123496,0.3428775635030413,0.2141060743301124,0.10509736601055181
medium->good,detector_agreement,0.297883010624303,0.3164309725825327,-0.096886750281142,0.5147186257614297,0.6796227589829592,0.2108967220595339,0.2108967220595339,0.096886750281142
medium->good,template_corr,0.5420943813124097,0.5662768389548892,-0.0943392173222929,0.5982020322066273,0.9372004826199853,0.4519306533719606,0.40290149643796425,0.0943392173222929
medium->good,qrs_visibility,0.2401189536003052,0.25961815843215186,-0.06925631004587321,0.4520785429808722,0.42855157815427325,0.053727897871004,0.05078439393387719,0.06925631004587321
medium->good,band_30_45,0.0306495815169914,0.029296316746491698,0.06036411744723486,0.0442133803253648,0.04927172640903013,0.0167937434817555,0.01262295346295967,0.06036411744723486
medium->good,higuchi_fd_proxy,1.4998761089405173,1.4938151795047556,0.04899384328727027,1.6599303566841883,1.6323665661586733,1.4267487141456272,1.383165302404544,0.04899384328727027
medium->good,periodicity,0.8100072066601751,0.8047436085252558,0.04776845567710055,0.87542068452531,0.9609310938676746,0.7565072662303453,0.74709624021686,0.04776845567710055
medium->good,flatline_ratio,0.0848678943154523,0.0856685348278622,-0.017543859264696173,0.1281024819855884,0.1481184947958366,0.0464371497197758,0.0536429143314651,0.017543859264696173
medium->good,class_centrality_percentile,0.6187429431689876,0.6264113662024839,-0.015380260395647822,0.8806925103500188,0.9362909296198721,0.3711893112532932,0.20983251787730517,0.015380260395647822
medium->good,own_centrality_rank,0.6187429431689876,0.6264113662024839,-0.015380260395647822,0.8806925103500188,0.9362909296198721,0.3711893112532932,0.20983251787730517,0.015380260395647822
medium->good,pca_own_distance,3.844180061616618,3.8111669134677673,0.013670166085848414,4.9715363226014695,8.007155683268763,2.5549765655959567,2.1538514027284115,0.013670166085848414
medium->good,qrs_width_median,0.0212004709364368,0.0212027127674983,-0.0006314300817330103,0.0237482672567261,0.02489189907335479,0.0195964606868995,0.01830322249001392,0.0006314300817330103
medium->good,y,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0
medium->good,contact_loss_win_ratio,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
medium->good,qrs_count_low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
medium->good,qrs_count_high,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0
medium->good,qrs_count_deviation,1.0,1.0,0.0,1.0,1.0,0.9285714285714286,0.7142857142857143,0.0
medium->good,clipping_like_ratio,0.0152,0.0152,0.0,0.0152,0.0152,0.0152,0.0152,0.0
medium->good,fatal_or_score,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0
medium->good,sqi_iSQI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
medium->good,rr_count_detector_b,22.0,22.0,0.0,25.0,25.0,19.0,19.0,0.0
medium->good,y_true_id,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0
