bad_subtype,feature,but_median,ptb_median,robust_z_gap,but_n,ptb_n
bad_baseline_wander_lowfreq,flatline_ratio,0.00880704540759325,0.012009607627987862,0.5439523416495317,77,45
bad_baseline_wander_lowfreq,sqi_basSQI,0.8165523409843445,0.8310951590538025,0.6842578708575563,77,45
bad_baseline_wander_lowfreq,low_amp_ratio,0.19920000433921814,0.19840000569820404,-0.062499927240384966,77,45
bad_baseline_wander_lowfreq,template_corr,0.19886721670627594,0.2056477963924408,0.0739655513981638,77,45
bad_baseline_wander_lowfreq,amplitude_entropy,0.8050862550735474,0.8049420118331909,-0.004527493163496618,77,45
bad_baseline_wander_lowfreq,mean_abs,0.7939549684524536,0.7955889701843262,0.04384325283573059,77,45
bad_dense_right_island,baseline_step,0.042570147663354874,0.04241868294775486,-0.04978038156980499,3155,1836
bad_dense_right_island,qrs_visibility,0.9547351598739624,0.9012040793895721,-0.9202803358127515,3155,1836
bad_dense_right_island,qrs_band_ratio,3.082777500152588,2.7539902925491333,-1.6552043449558902,3155,1836
bad_dense_right_island,detector_agreement,0.0,0.6666666865348816,12.81633466254623,3155,1836
bad_dense_right_island,non_qrs_diff_p95,2.7760963439941406,0.6789960861206055,-18.619452691296086,3155,1836
bad_dense_right_island,band_30_45,0.05693195015192032,0.005409269360825419,-6.911150205240536,3155,1836
bad_dense_right_island,flatline_ratio,0.005604483652859926,0.02722177654504776,8.99999825516742,3155,1836
bad_dense_right_island,sqi_basSQI,0.8544959425926208,0.8549385368824005,0.04981701446776536,3155,1836
bad_dense_right_island,low_amp_ratio,0.20559999346733093,0.19760000705718994,-0.6249992724038497,3155,1836
bad_dense_right_island,template_corr,0.19629569351673126,0.25394323468208313,0.4265370059891859,3155,1836
bad_dense_right_island,amplitude_entropy,0.8266017436981201,0.780317634344101,-5.175047733929577,3155,1836
bad_dense_right_island,mean_abs,0.8578619956970215,0.7632228136062622,-3.6834489982218193,3155,1836
