tag,class_name,subtype,feature,median_gap_iqr
v81,good,good_overlap_boundary,non_qrs_rms_ratio,-0.027452215560175085
v81,good,good_overlap_boundary,non_qrs_diff_p95,-0.21746401710188173
v81,good,good_overlap_boundary,band_0p3_1,-0.296333988655751
v81,good,good_overlap_boundary,band_1_5,-2.5580349256672443
v81,good,good_overlap_boundary,band_5_15,-4.722796112818634
v81,good,good_overlap_boundary,band_15_30,-0.4175224966595924
v81,good,good_overlap_boundary,band_30_45,-0.48418145533232637
v81,good,good_overlap_boundary,sqi_iSQI,0.3333333730697632
v81,good,good_overlap_boundary,sqi_bSQI,-0.309892686512828
v81,good,good_overlap_boundary,sqi_pSQI,0.0
v81,good,good_overlap_boundary,sqi_sSQI,0.3871003924952804
v81,good,good_overlap_boundary,sqi_kSQI,-0.656242302513646
v81,good,good_overlap_boundary,sqi_fSQI,0.29764287668472994
v81,good,good_overlap_boundary,sqi_basSQI,0.975014564592294
v81,good,good_overlap_boundary,hjorth_activity,-0.9756235890573081
v81,good,good_overlap_boundary,hjorth_mobility,-0.5746501726670306
v81,good,good_overlap_boundary,hjorth_complexity,-0.14943426666259849
v81,good,good_overlap_boundary,sample_entropy_proxy,-0.3871003924952804
v81,good,good_overlap_boundary,amplitude_entropy,0.656242302513646
v81,good,good_overlap_boundary,wavelet_e0,0.6313991069943138
v81,good,good_overlap_boundary,wavelet_e1,0.051719610290885336
v81,good,good_overlap_boundary,wavelet_e2,0.17446695092541756
v81,good,good_overlap_boundary,wavelet_e3,-0.42434287411575106
v81,good,good_overlap_boundary,wavelet_e4,-0.5023952468108405
v81,good,good_isolated_low_purity,raw_rms,-0.02651282109765474
v81,good,good_isolated_low_purity,raw_ptp_p99_p01,0.7299321068800221
v81,good,good_isolated_low_purity,raw_diff_abs_p95,-0.11110135228120559
v81,good,good_isolated_low_purity,rms,0.2714883909239733
v81,good,good_isolated_low_purity,std,0.33902511442556554
v81,good,good_isolated_low_purity,mean_abs,0.19251696510010013
v81,good,good_isolated_low_purity,ptp_p99_p01,0.5762619762815311
v81,good,good_isolated_low_purity,low_amp_ratio,-0.28082191780821925
v81,good,good_isolated_low_purity,flatline_ratio,0.2957746478873237
v81,good,good_isolated_low_purity,contact_loss_win_ratio,0.0
v81,good,good_isolated_low_purity,baseline_step,0.5858555453570785
v81,good,good_isolated_low_purity,diff_abs_p95,-0.02106428602187469
v81,good,good_isolated_low_purity,detail_instability,0.022125256739671452
v81,good,good_isolated_low_purity,qrs_band_ratio,0.20743021710539433
v81,good,good_isolated_low_purity,qrs_visibility,0.0
v81,good,good_isolated_low_purity,qrs_prom_median,0.9114332063873055
v81,good,good_isolated_low_purity,qrs_prom_p90,0.6542825819078293
v81,good,good_isolated_low_purity,periodicity,-0.3353923446489918
v81,good,good_isolated_low_purity,template_corr,0.12461331368117369
v81,good,good_isolated_low_purity,detector_agreement,0.5
v81,good,good_isolated_low_purity,non_qrs_rms_ratio,0.2086435279333706
v81,good,good_isolated_low_purity,non_qrs_diff_p95,-0.02106428602187469
v81,good,good_isolated_low_purity,band_0p3_1,-0.683915077254926
v81,good,good_isolated_low_purity,band_1_5,-2.456456820827183
v81,good,good_isolated_low_purity,band_5_15,-6.083598965758856
v81,good,good_isolated_low_purity,band_15_30,-0.452556191663945
v81,good,good_isolated_low_purity,band_30_45,-0.41352483488837294
v81,good,good_isolated_low_purity,sqi_iSQI,0.5
v81,good,good_isolated_low_purity,sqi_bSQI,-1.8482774487303775
v81,good,good_isolated_low_purity,sqi_pSQI,0.0
v81,good,good_isolated_low_purity,sqi_sSQI,0.22991077082150738
v81,good,good_isolated_low_purity,sqi_kSQI,-0.8170937992669735
v81,good,good_isolated_low_purity,sqi_fSQI,0.38591939682166904
v81,good,good_isolated_low_purity,sqi_basSQI,-0.5361847668076342
v81,good,good_isolated_low_purity,hjorth_activity,0.3570737667242805
v81,good,good_isolated_low_purity,hjorth_mobility,-0.7689917576520826
v81,good,good_isolated_low_purity,hjorth_complexity,-0.40440803977879486
v81,good,good_isolated_low_purity,sample_entropy_proxy,-0.22991077082150738
v81,good,good_isolated_low_purity,amplitude_entropy,0.8170937992669735
v81,good,good_isolated_low_purity,wavelet_e0,0.30706454615727463
v81,good,good_isolated_low_purity,wavelet_e1,0.16467217725142325
v81,good,good_isolated_low_purity,wavelet_e2,0.341176267883227
v81,good,good_isolated_low_purity,wavelet_e3,-0.6129500397450804
v81,good,good_isolated_low_purity,wavelet_e4,-0.4626107972437315
v81,good,good_mild_artifact_outlier,raw_rms,-0.1916967276860222
v81,good,good_mild_artifact_outlier,raw_ptp_p99_p01,-0.13204530774340353
v81,good,good_mild_artifact_outlier,raw_diff_abs_p95,-0.26269632837175233
v81,good,good_mild_artifact_outlier,rms,0.06499402753925865
v81,good,good_mild_artifact_outlier,std,0.08963193062885037
v81,good,good_mild_artifact_outlier,mean_abs,0.09356619534362308
v81,good,good_mild_artifact_outlier,ptp_p99_p01,0.28521723652964237
v81,good,good_mild_artifact_outlier,low_amp_ratio,-0.19642857142857145
v81,good,good_mild_artifact_outlier,flatline_ratio,0.22159090909090903
v81,good,good_mild_artifact_outlier,contact_loss_win_ratio,0.0
v81,good,good_mild_artifact_outlier,baseline_step,0.2609677186732423
v81,good,good_mild_artifact_outlier,diff_abs_p95,-0.13134034554563426
v81,good,good_mild_artifact_outlier,detail_instability,-0.05304198205979026
v81,good,good_mild_artifact_outlier,qrs_band_ratio,0.14443969719189823
v81,good,good_mild_artifact_outlier,qrs_visibility,0.0
v81,good,good_mild_artifact_outlier,qrs_prom_median,0.304268618281129
v81,good,good_mild_artifact_outlier,qrs_prom_p90,0.3078384599982334
v81,good,good_mild_artifact_outlier,periodicity,-0.3640729860116955
v81,good,good_mild_artifact_outlier,template_corr,0.048684240841101296
v81,good,good_mild_artifact_outlier,detector_agreement,0.37499989941716494
v81,good,good_mild_artifact_outlier,non_qrs_rms_ratio,0.09604495434225804
v81,good,good_mild_artifact_outlier,non_qrs_diff_p95,-0.13134034554563426
v81,good,good_mild_artifact_outlier,band_0p3_1,-0.3330994831733105
v81,good,good_mild_artifact_outlier,band_1_5,-2.846099071017965
v81,good,good_mild_artifact_outlier,band_5_15,-3.8381572640792707
v81,good,good_mild_artifact_outlier,band_15_30,-0.24356503310575392
v81,good,good_mild_artifact_outlier,band_30_45,-0.4660040936734049
v81,good,good_mild_artifact_outlier,sqi_iSQI,0.37499989941716494
v81,good,good_mild_artifact_outlier,sqi_bSQI,-1.4879904459406712
v81,good,good_mild_artifact_outlier,sqi_pSQI,0.0
v81,good,good_mild_artifact_outlier,sqi_sSQI,-0.01568885343869064
v81,good,good_mild_artifact_outlier,sqi_kSQI,-0.6792588722937791
v81,good,good_mild_artifact_outlier,sqi_fSQI,0.2621980026320446
v81,good,good_mild_artifact_outlier,sqi_basSQI,-0.23778959075235492
v81,good,good_mild_artifact_outlier,hjorth_activity,0.0925145481442379
v81,good,good_mild_artifact_outlier,hjorth_mobility,-0.40262881217715313
v81,good,good_mild_artifact_outlier,hjorth_complexity,-0.36024823700018754
v81,good,good_mild_artifact_outlier,sample_entropy_proxy,0.01568885343869064
v81,good,good_mild_artifact_outlier,amplitude_entropy,0.6792588722937791
v81,good,good_mild_artifact_outlier,wavelet_e0,0.08675656623352723
v81,good,good_mild_artifact_outlier,wavelet_e1,0.18315646464808913
v81,good,good_mild_artifact_outlier,wavelet_e2,0.3226467416480809
v81,good,good_mild_artifact_outlier,wavelet_e3,-0.39579872848247655
v81,good,good_mild_artifact_outlier,wavelet_e4,-0.43599092477615303
v81,good,good_hard_baseline_lowqrs,raw_rms,1.7125974261921073
v81,good,good_hard_baseline_lowqrs,raw_ptp_p99_p01,1.8074752366778877
v81,good,good_hard_baseline_lowqrs,raw_diff_abs_p95,6.106095301871513
v81,good,good_hard_baseline_lowqrs,rms,0.4090011991284292
v81,good,good_hard_baseline_lowqrs,std,0.42706364097931165
v81,good,good_hard_baseline_lowqrs,mean_abs,0.29451675241714653
v81,good,good_hard_baseline_lowqrs,ptp_p99_p01,0.6446224670279761
v81,good,good_hard_baseline_lowqrs,low_amp_ratio,-0.39130434782608725
v81,good,good_hard_baseline_lowqrs,flatline_ratio,-0.8403755868544601
v81,good,good_hard_baseline_lowqrs,contact_loss_win_ratio,0.0
v81,good,good_hard_baseline_lowqrs,baseline_step,0.42306709442760304
v81,good,good_hard_baseline_lowqrs,diff_abs_p95,2.7518468215138543
v81,good,good_hard_baseline_lowqrs,detail_instability,0.31849428282514003
v81,good,good_hard_baseline_lowqrs,qrs_band_ratio,0.4521594622704036
v81,good,good_hard_baseline_lowqrs,qrs_visibility,0.0
v81,good,good_hard_baseline_lowqrs,qrs_prom_median,0.5736665693894095
v81,good,good_hard_baseline_lowqrs,qrs_prom_p90,0.4129317982650135
v81,good,good_hard_baseline_lowqrs,periodicity,1.0974528556752488
v81,good,good_hard_baseline_lowqrs,template_corr,0.41797639334117154
v81,good,good_hard_baseline_lowqrs,detector_agreement,-0.500000178813913
v81,good,good_hard_baseline_lowqrs,non_qrs_rms_ratio,1.1689605086876147
v81,good,good_hard_baseline_lowqrs,non_qrs_diff_p95,2.7518468215138543
v81,good,good_hard_baseline_lowqrs,band_0p3_1,-1.3692181198213447
v81,good,good_hard_baseline_lowqrs,band_1_5,-4.5642096787055015
v81,good,good_hard_baseline_lowqrs,band_5_15,-3.0267027584157558
v81,good,good_hard_baseline_lowqrs,band_15_30,0.9818495780474172
v81,good,good_hard_baseline_lowqrs,band_30_45,0.21109618645614414
v81,good,good_hard_baseline_lowqrs,sqi_iSQI,-0.500000178813913
v81,good,good_hard_baseline_lowqrs,sqi_bSQI,-1.0310298720778948
v81,good,good_hard_baseline_lowqrs,sqi_pSQI,0.0
v81,good,good_hard_baseline_lowqrs,sqi_sSQI,-0.4683535586881192
v81,good,good_hard_baseline_lowqrs,sqi_kSQI,-0.4241986924732833
v81,good,good_hard_baseline_lowqrs,sqi_fSQI,0.5343597631719893
v81,good,good_hard_baseline_lowqrs,sqi_basSQI,-0.39010438566880845
v81,good,good_hard_baseline_lowqrs,hjorth_activity,0.44092806631574105
v81,good,good_hard_baseline_lowqrs,hjorth_mobility,0.729056861282727
v81,good,good_hard_baseline_lowqrs,hjorth_complexity,-0.6978078041013234
v81,good,good_hard_baseline_lowqrs,sample_entropy_proxy,0.46835351097728056
v81,good,good_hard_baseline_lowqrs,amplitude_entropy,0.4241986924732833
v81,good,good_hard_baseline_lowqrs,wavelet_e0,-1.0274793958879611
v81,good,good_hard_baseline_lowqrs,wavelet_e1,-2.179504043515416
v81,good,good_hard_baseline_lowqrs,wavelet_e2,1.9034747594785015
v81,good,good_hard_baseline_lowqrs,wavelet_e3,1.1165978155401
v81,good,good_hard_baseline_lowqrs,wavelet_e4,0.04257906398474207
v81,medium,medium_clean_core,raw_rms,-0.16883668594585882
v81,medium,medium_clean_core,raw_ptp_p99_p01,-0.2609283519020423
v81,medium,medium_clean_core,raw_diff_abs_p95,-0.31862589821334064
v81,medium,medium_clean_core,rms,-0.22158432141083675
v81,medium,medium_clean_core,std,-0.2206039745580274
v81,medium,medium_clean_core,mean_abs,-0.15387197742189393
v81,medium,medium_clean_core,ptp_p99_p01,-0.20075843696892348
v81,medium,medium_clean_core,low_amp_ratio,-0.05673758865248192
v81,medium,medium_clean_core,flatline_ratio,0.6451612903225804
v81,medium,medium_clean_core,contact_loss_win_ratio,0.0
v81,medium,medium_clean_core,baseline_step,-0.2327173880636351
v81,medium,medium_clean_core,diff_abs_p95,-0.30898846117121437
v81,medium,medium_clean_core,detail_instability,0.16519687363511912
v81,medium,medium_clean_core,qrs_band_ratio,-0.27298909885876277
v81,medium,medium_clean_core,qrs_visibility,0.0
v81,medium,medium_clean_core,qrs_prom_median,-0.1292090804202799
v81,medium,medium_clean_core,qrs_prom_p90,-0.20870088605489748
v81,medium,medium_clean_core,periodicity,-0.6105074290306604
v81,medium,medium_clean_core,template_corr,0.0575244174181331
v81,medium,medium_clean_core,detector_agreement,0.0
v81,medium,medium_clean_core,non_qrs_rms_ratio,0.05795660612380869
v81,medium,medium_clean_core,non_qrs_diff_p95,-0.30898846117121437
v81,medium,medium_clean_core,band_0p3_1,-0.8510564516761538
v81,medium,medium_clean_core,band_1_5,-2.416739343107795
v81,medium,medium_clean_core,band_5_15,-3.634649338568868
v81,medium,medium_clean_core,band_15_30,0.010187542571644984
v81,medium,medium_clean_core,band_30_45,-0.6125795046488107
v81,medium,medium_clean_core,sqi_iSQI,0.0
v81,medium,medium_clean_core,sqi_bSQI,-0.628229114722234
v81,medium,medium_clean_core,sqi_pSQI,0.0
v81,medium,medium_clean_core,sqi_sSQI,0.3019163490301105
v81,medium,medium_clean_core,sqi_kSQI,0.04212142478421238
v81,medium,medium_clean_core,sqi_fSQI,0.6377999329996294
v81,medium,medium_clean_core,sqi_basSQI,0.24021377176897
v81,medium,medium_clean_core,hjorth_activity,-0.2119646072730113
v81,medium,medium_clean_core,hjorth_mobility,-0.4323465275379149
v81,medium,medium_clean_core,hjorth_complexity,-0.35751283920034793
v81,medium,medium_clean_core,sample_entropy_proxy,-0.3019163490301105
v81,medium,medium_clean_core,amplitude_entropy,-0.04212142478421238
v81,medium,medium_clean_core,wavelet_e0,-0.13229464543070507
v81,medium,medium_clean_core,wavelet_e1,0.5861812110389057
v81,medium,medium_clean_core,wavelet_e2,-0.029000303826698316
v81,medium,medium_clean_core,wavelet_e3,-0.21839394961147218
v81,medium,medium_clean_core,wavelet_e4,-0.7359865604635353
v81,medium,medium_overlap_boundary,raw_rms,-0.38624540100939253
v81,medium,medium_overlap_boundary,raw_ptp_p99_p01,-0.40352276056053793
v81,medium,medium_overlap_boundary,raw_diff_abs_p95,-0.4535411345054528
v81,medium,medium_overlap_boundary,rms,-0.4301032835560861
v81,medium,medium_overlap_boundary,std,-0.4353556202292037
v81,medium,medium_overlap_boundary,mean_abs,-0.45769776220781083
v81,medium,medium_overlap_boundary,ptp_p99_p01,-0.41817291015675667
v81,medium,medium_overlap_boundary,low_amp_ratio,-0.07500000000000041
v81,medium,medium_overlap_boundary,flatline_ratio,0.8
v81,medium,medium_overlap_boundary,contact_loss_win_ratio,0.0
v81,medium,medium_overlap_boundary,baseline_step,-0.4312213507483851
v81,medium,medium_overlap_boundary,diff_abs_p95,-0.5048123977417416
v81,medium,medium_overlap_boundary,detail_instability,-0.28887495219024906
v81,medium,medium_overlap_boundary,qrs_band_ratio,-0.49701416855438585
v81,medium,medium_overlap_boundary,qrs_visibility,0.0
v81,medium,medium_overlap_boundary,qrs_prom_median,-0.31436621796289865
v81,medium,medium_overlap_boundary,qrs_prom_p90,-0.347688691148476
v81,medium,medium_overlap_boundary,periodicity,-0.5801753529567383
v81,medium,medium_overlap_boundary,template_corr,-0.168551356363342
v81,medium,medium_overlap_boundary,detector_agreement,0.19999995708465473
v81,medium,medium_overlap_boundary,non_qrs_rms_ratio,-0.4207561989871127
v81,medium,medium_overlap_boundary,non_qrs_diff_p95,-0.5048123977417416
v81,medium,medium_overlap_boundary,band_0p3_1,-0.49224881504150997
v81,medium,medium_overlap_boundary,band_1_5,-1.9308465421922314
v81,medium,medium_overlap_boundary,band_5_15,-2.884973921443134
v81,medium,medium_overlap_boundary,band_15_30,-0.5585719263538027
v81,medium,medium_overlap_boundary,band_30_45,-0.5876331028223275
v81,medium,medium_overlap_boundary,sqi_iSQI,0.19999995708465473
v81,medium,medium_overlap_boundary,sqi_bSQI,-0.12811508151464043
v81,medium,medium_overlap_boundary,sqi_pSQI,0.0
v81,medium,medium_overlap_boundary,sqi_sSQI,0.40305876139543745
v81,medium,medium_overlap_boundary,sqi_kSQI,0.056247762627265156
v81,medium,medium_overlap_boundary,sqi_fSQI,0.48698238890409706
v81,medium,medium_overlap_boundary,sqi_basSQI,0.48503017338225274
v81,medium,medium_overlap_boundary,hjorth_activity,-0.3820723483607749
v81,medium,medium_overlap_boundary,hjorth_mobility,-0.6708941765211277
v81,medium,medium_overlap_boundary,hjorth_complexity,0.2621681384065392
v81,medium,medium_overlap_boundary,sample_entropy_proxy,-0.40305876139543745
v81,medium,medium_overlap_boundary,amplitude_entropy,-0.056247762627265156
v81,medium,medium_overlap_boundary,wavelet_e0,0.27624589057728166
v81,medium,medium_overlap_boundary,wavelet_e1,0.7807962519450362
v81,medium,medium_overlap_boundary,wavelet_e2,-0.29497175533828196
v81,medium,medium_overlap_boundary,wavelet_e3,-0.6730229632372621
v81,medium,medium_overlap_boundary,wavelet_e4,-0.6204738487006868
v81,medium,medium_isolated_lowqrs,raw_rms,-0.05716267919375488
v81,medium,medium_isolated_lowqrs,raw_ptp_p99_p01,-0.12747603519170417
v81,medium,medium_isolated_lowqrs,raw_diff_abs_p95,0.060240697207649956
v81,medium,medium_isolated_lowqrs,rms,-0.27750586177042175
v81,medium,medium_isolated_lowqrs,std,-0.27532178199645335
v81,medium,medium_isolated_lowqrs,mean_abs,-0.2400884794283692
v81,medium,medium_isolated_lowqrs,ptp_p99_p01,-0.27773475956976973
v81,medium,medium_isolated_lowqrs,low_amp_ratio,0.1625000000000003
v81,medium,medium_isolated_lowqrs,flatline_ratio,0.31964285714285723
v81,medium,medium_isolated_lowqrs,contact_loss_win_ratio,0.11702127659574471
v81,medium,medium_isolated_lowqrs,baseline_step,-0.2578426650791791
v81,medium,medium_isolated_lowqrs,diff_abs_p95,-0.12162066034558104
v81,medium,medium_isolated_lowqrs,detail_instability,0.2821025765574602
v81,medium,medium_isolated_lowqrs,qrs_band_ratio,-0.3826808695259685
v81,medium,medium_isolated_lowqrs,qrs_visibility,-0.27792957040008703
v81,medium,medium_isolated_lowqrs,qrs_prom_median,-0.31513820098641787
v81,medium,medium_isolated_lowqrs,qrs_prom_p90,-0.2959959817964668
v81,medium,medium_isolated_lowqrs,periodicity,-0.2522822896339671
v81,medium,medium_isolated_lowqrs,template_corr,0.5685270650203296
v81,medium,medium_isolated_lowqrs,detector_agreement,-0.33333335320154706
v81,medium,medium_isolated_lowqrs,non_qrs_rms_ratio,-0.4412870910725978
v81,medium,medium_isolated_lowqrs,non_qrs_diff_p95,-0.12162066034558104
v81,medium,medium_isolated_lowqrs,band_0p3_1,-2.3010281594250874
v81,medium,medium_isolated_lowqrs,band_1_5,-1.6547132057544032
v81,medium,medium_isolated_lowqrs,band_5_15,-0.9822277409808159
v81,medium,medium_isolated_lowqrs,band_15_30,-0.6334896607158019
v81,medium,medium_isolated_lowqrs,band_30_45,-0.6315758334247299
v81,medium,medium_isolated_lowqrs,sqi_iSQI,-0.33333335320154706
v81,medium,medium_isolated_lowqrs,sqi_bSQI,-0.37248704903260077
v81,medium,medium_isolated_lowqrs,sqi_pSQI,0.0
v81,medium,medium_isolated_lowqrs,sqi_sSQI,0.16884689775066386
v81,medium,medium_isolated_lowqrs,sqi_kSQI,0.2371175965255572
v81,medium,medium_isolated_lowqrs,sqi_fSQI,0.0726973194652926
v81,medium,medium_isolated_lowqrs,sqi_basSQI,0.2712271869919469
v81,medium,medium_isolated_lowqrs,hjorth_activity,-0.2528312151732799
v81,medium,medium_isolated_lowqrs,hjorth_mobility,-0.6412274699021697
v81,medium,medium_isolated_lowqrs,hjorth_complexity,-0.12673504674624658
v81,medium,medium_isolated_lowqrs,sample_entropy_proxy,-0.1688470048587603
v81,medium,medium_isolated_lowqrs,amplitude_entropy,-0.2371175965255572
v81,medium,medium_isolated_lowqrs,wavelet_e0,-0.41707755916403527
v81,medium,medium_isolated_lowqrs,wavelet_e1,1.3731691395142935
v81,medium,medium_isolated_lowqrs,wavelet_e2,-0.23689922532217556
v81,medium,medium_isolated_lowqrs,wavelet_e3,-0.7020932345911227
v81,medium,medium_isolated_lowqrs,wavelet_e4,-0.7296557289742573
v81,medium,medium_visible_qrs_detail,raw_rms,-0.3498895840417147
v81,medium,medium_visible_qrs_detail,raw_ptp_p99_p01,-0.22959580131516824
v81,medium,medium_visible_qrs_detail,raw_diff_abs_p95,-0.334004252303331
v81,medium,medium_visible_qrs_detail,rms,-0.6247463658491427
v81,medium,medium_visible_qrs_detail,std,-0.6386459991411503
v81,medium,medium_visible_qrs_detail,mean_abs,-0.433832068111393
v81,medium,medium_visible_qrs_detail,ptp_p99_p01,-0.5321282383521933
v81,medium,medium_visible_qrs_detail,low_amp_ratio,0.0
v81,medium,medium_visible_qrs_detail,flatline_ratio,2.3888888888888884
v81,medium,medium_visible_qrs_detail,contact_loss_win_ratio,0.0
v81,medium,medium_visible_qrs_detail,baseline_step,-0.5617663318925009
v81,medium,medium_visible_qrs_detail,diff_abs_p95,-0.6212928917848941
v81,medium,medium_visible_qrs_detail,detail_instability,0.7378815259050381
v81,medium,medium_visible_qrs_detail,qrs_band_ratio,-1.2319042438273595
v81,medium,medium_visible_qrs_detail,qrs_visibility,0.0
v81,medium,medium_visible_qrs_detail,qrs_prom_median,-0.6164840763971898
v81,medium,medium_visible_qrs_detail,qrs_prom_p90,-0.6250498185449458
v81,medium,medium_visible_qrs_detail,periodicity,-1.2122646729707462
v81,medium,medium_visible_qrs_detail,template_corr,-1.264679271345938
v81,medium,medium_visible_qrs_detail,detector_agreement,0.5000000447034822
v81,medium,medium_visible_qrs_detail,non_qrs_rms_ratio,-0.9878183172935439
v81,medium,medium_visible_qrs_detail,non_qrs_diff_p95,-0.6212928917848941
v81,medium,medium_visible_qrs_detail,band_0p3_1,-0.7441683323848993
v81,medium,medium_visible_qrs_detail,band_1_5,-2.9278028297941368
v81,medium,medium_visible_qrs_detail,band_5_15,-6.934161692973694
v81,medium,medium_visible_qrs_detail,band_15_30,-0.5749366350624262
v81,medium,medium_visible_qrs_detail,band_30_45,-1.0298408196668936
v81,medium,medium_visible_qrs_detail,sqi_iSQI,0.5000000447034822
v81,medium,medium_visible_qrs_detail,sqi_bSQI,-0.44668344855323366
v81,medium,medium_visible_qrs_detail,sqi_pSQI,0.0
v81,medium,medium_visible_qrs_detail,sqi_sSQI,0.37394494552528895
v81,medium,medium_visible_qrs_detail,sqi_kSQI,-0.6071582176365775
v81,medium,medium_visible_qrs_detail,sqi_fSQI,1.1024086438673333
v81,medium,medium_visible_qrs_detail,sqi_basSQI,0.61919410230172
v81,medium,medium_visible_qrs_detail,hjorth_activity,-0.5774378285646098
v81,medium,medium_visible_qrs_detail,hjorth_mobility,-1.02964105188734
v81,medium,medium_visible_qrs_detail,hjorth_complexity,0.22373469626133824
v81,medium,medium_visible_qrs_detail,sample_entropy_proxy,-0.37394494552528895
v81,medium,medium_visible_qrs_detail,amplitude_entropy,0.6071582176365775
v81,medium,medium_visible_qrs_detail,wavelet_e0,0.9343532531290353
v81,medium,medium_visible_qrs_detail,wavelet_e1,0.6389637123293148
v81,medium,medium_visible_qrs_detail,wavelet_e2,-0.6083544410484805
v81,medium,medium_visible_qrs_detail,wavelet_e3,-0.537726361744222
v81,medium,medium_visible_qrs_detail,wavelet_e4,-1.0078665538972569
v81,medium,medium_outlier_or_bad_boundary,raw_rms,-0.8092712040268303
v81,medium,medium_outlier_or_bad_boundary,raw_ptp_p99_p01,-0.9484852044805815
v81,medium,medium_outlier_or_bad_boundary,raw_diff_abs_p95,0.08070414481526118
v81,medium,medium_outlier_or_bad_boundary,rms,-1.1626042834578199
v81,medium,medium_outlier_or_bad_boundary,std,-1.1947200407982308
v81,medium,medium_outlier_or_bad_boundary,mean_abs,-0.9789120330412275
v81,medium,medium_outlier_or_bad_boundary,ptp_p99_p01,-1.1591713123581258
v81,medium,medium_outlier_or_bad_boundary,low_amp_ratio,-0.23404255319148945
v81,medium,medium_outlier_or_bad_boundary,flatline_ratio,0.9999999999999996
v81,medium,medium_outlier_or_bad_boundary,contact_loss_win_ratio,0.0
v81,medium,medium_outlier_or_bad_boundary,baseline_step,-1.138584986891238
v81,medium,medium_outlier_or_bad_boundary,diff_abs_p95,-0.4523528145238614
