group,feature,n,target_mean_z,pred_mean_z,error_mean_z,target_p10_z,target_p90_z
test_correct,band_30_45,6691,-0.07303787468334386,-0.3872550853947463,-0.31421721037162686,-0.7965155839920044,0.42965254187583923
test_errors,pc1,1786,-0.7648981042427385,-0.551170906385726,0.2137271981657152,-1.210399866104126,-0.3161475360393524
test_errors,pc2,1786,1.9913010946033034,-0.261401951161014,-2.252703045132963,0.3058055639266968,3.5300811529159546
test_errors,pc3,1786,-0.4281621880634179,-0.026040389672628825,0.4021217980983168,-1.6158909797668457,1.01995050907135
test_errors,pca_margin,1786,-0.9948564048205718,-0.39455300519057246,0.6003033987435221,-2.086535930633545,-0.5487895309925079
test_errors,boundary_confidence,1786,-1.668328810205802,-0.045066079548231566,1.6232627305324208,-2.152366280555725,-0.7385562658309937
test_errors,knn_label_purity,1786,-1.9497317570467112,0.28614221497106157,2.235873972029245,-2.783714532852173,0.013893647119402885
test_errors,qrs_visibility,1786,-1.2977626103968312,0.4340538561702909,1.7318164651498016,-1.6021960377693176,-0.8545827865600586
test_errors,detector_agreement,1786,-0.6624404444919288,-0.42706968950802277,0.2353707547909669,-1.1688545942306519,-0.047362565994262695
test_errors,baseline_step,1786,1.5771148623585751,-0.16775767946426004,-1.7448725437793426,0.1787312850356102,3.082071542739868
test_errors,sqi_basSQI,1786,-2.011203382841352,0.1991036559547916,2.210307038614416,-4.026810169219971,0.08914351090788841
test_errors,flatline_ratio,1786,1.2699972291975408,0.304409412438757,-0.9655878175673683,-0.07563906908035278,3.008002758026123
test_errors,non_qrs_diff_p95,1786,-0.8278203444161181,-0.5339308815204182,0.29388946252650805,-1.0222963690757751,-0.5857751667499542
test_errors,amplitude_entropy,1786,0.566068201337371,-0.511181390948577,-1.0772495927854389,-0.8428767025470734,1.4497743844985962
test_errors,low_amp_ratio,1786,-0.5603249090105636,0.4327780189947408,0.9931029270570997,-1.2995091676712036,0.3466934561729431
test_errors,mean_abs,1786,-0.41772263170736557,0.31178368020788133,0.729506312430683,-1.91953843832016,0.9631558358669281
test_errors,ptp_p99_p01,1786,-0.7495942568389645,0.4412339524979195,1.1908282103290215,-1.3137685656547546,0.29702793061733246
test_errors,band_15_30,1786,-0.9637896514081574,-0.3644934400080725,0.5992962109114796,-1.2152897715568542,-0.5039811730384827
test_errors,band_30_45,1786,-0.6284965846940438,-0.41687189802644237,0.21162468617967636,-0.8988426923751831,-0.0697055384516716
good_correct,pc1,3362,-1.0689676934980623,-0.7383481415342107,0.3306195519904449,-1.3110965251922608,-0.7568796098232268
good_correct,pc2,3362,0.8372549706685151,-0.3859569940501065,-1.223211964501477,-0.13764742612838743,1.9809997081756592
good_correct,pc3,3362,-0.7509906516573988,-0.14614122295860205,0.604849428451492,-1.5560380697250367,0.4785930037498482
good_correct,pca_margin,3362,-0.3887156875673039,-0.41893471609235944,-0.030219028595832753,-0.7084477543830872,-0.11293666288256642
good_correct,boundary_confidence,3362,-0.15025616499479116,0.07854865602362217,0.22880482131278432,-0.6650896787643432,0.34870389401912694
good_correct,knn_label_purity,3362,0.5668067529399762,0.45368239802354365,-0.11312435488928506,0.36359453201293945,0.7132956385612488
good_correct,qrs_visibility,3362,-0.4956939701566573,0.8616454185854814,1.3573393888111132,-1.2611489057540894,0.18102913647890093
good_correct,detector_agreement,3362,-0.6884451456742493,-0.49601016767602246,0.1924349780170638,-1.080596923828125,-0.30356961488723755
good_correct,baseline_step,3362,0.5391081232072366,-0.26644734981104706,-0.8055554726147212,-0.3902951270341873,1.6022772192955017
good_correct,sqi_basSQI,3362,-0.9226234427393821,0.2464142222088196,1.169037664709153,-2.179833745956421,0.027939432114362787
good_correct,flatline_ratio,3362,1.628102166475505,0.6388656161924972,-0.9892365514638167,0.6592613458633423,2.3407135009765625
good_correct,non_qrs_diff_p95,3362,-0.9279126415626411,-0.6654260801123694,0.26248656145913624,-1.0057255625724792,-0.8181315422058104
good_correct,amplitude_entropy,3362,-0.6036147546059107,-0.9029646274954488,-0.2993498732740861,-1.8469388961791993,0.8587777793407442
good_correct,low_amp_ratio,3362,0.3280301365405371,0.8381439533920106,0.5101138171576438,-1.0456370115280151,1.778691291809082
good_correct,mean_abs,3362,-0.6179972216815885,0.36460452407137545,0.982601745884061,-1.5315458178520203,0.4848184913396838
good_correct,ptp_p99_p01,3362,0.027480210703979775,0.856103468028156,0.8286232573691045,-0.9614198327064514,1.2570293307304383
good_correct,band_15_30,3362,-0.6396637688823608,-0.4688265347572964,0.17083723400761017,-1.0497141838073731,-0.2735751748085022
good_correct,band_30_45,3362,-0.40871143417943756,-0.5535410301164811,-0.1448295960853243,-0.8060619592666626,0.041788519918918625
medium_correct,pc1,3138,-0.18369588034997883,-0.25536745192080623,-0.07167157152082375,-0.5126246869564056,0.07131191268563279
medium_correct,pc2,3138,0.5149698822572375,-0.08049516801896266,-0.5954650505015554,-0.7158375799655914,2.294311904907227
medium_correct,pc3,3138,0.6329086846459702,0.2974546801860084,-0.33545400431038963,-0.33697372674942017,1.5551183342933657
medium_correct,pca_margin,3138,-0.27804207859759167,-0.3903192296304617,-0.11227715096612734,-0.583773809671402,0.03386520817875912
medium_correct,boundary_confidence,3138,0.03896573408567801,-0.21481650545682646,-0.2537822393834629,-1.0813077688217163,1.322791874408722
medium_correct,knn_label_purity,3138,-0.0069086804144307635,-0.025841005034910942,-0.018932324880466977,-1.3033135533332771,0.7132956385612488
medium_correct,qrs_visibility,3138,-0.8333649361153241,-0.23677828325578376,0.5965866530094465,-1.5442391872406005,0.35418923199176805
medium_correct,detector_agreement,3138,-0.27136653650509296,-0.2508123761400286,0.02055415998339425,-1.0868116617202759,1.0241525173187256
medium_correct,baseline_step,3138,0.7515498069265557,0.03161574049494861,-0.7199340657318585,-0.40238448083400724,2.2437098026275644
medium_correct,sqi_basSQI,3138,-0.6879714280942922,0.10145866158172023,0.7894300899335994,-2.644652843475342,0.4290780484676361
medium_correct,flatline_ratio,3138,-0.19956130924195908,-0.19005556355679848,0.00950574556987678,-0.6988345384597778,0.5945900678634644
medium_correct,non_qrs_diff_p95,3138,-0.28515723357102685,-0.3360429141650284,-0.05088568080888575,-0.861730819940567,0.2617105424404146
medium_correct,amplitude_entropy,3138,-0.04176675261337687,-0.019139958063580945,0.022626794906721287,-0.9729640960693359,1.1387269973754888
medium_correct,low_amp_ratio,3138,-0.3928469009940062,-0.14752689055422377,0.2453200109160539,-1.1091049909591675,0.33479321002960205
medium_correct,mean_abs,3138,0.10083284066997289,0.19881612897646977,0.09798328771503433,-1.1090126991271971,1.264427399635315
medium_correct,ptp_p99_p01,3138,-0.08904784443781683,-0.2019193921846007,-0.11287154723849169,-1.1898645758628845,0.9403641939163209
medium_correct,band_15_30,3138,-0.5118345286254944,-0.2652167643582445,0.24661776432476656,-1.1020546436309815,-0.10563164427876456
medium_correct,band_30_45,3138,0.0377985080153156,-0.27394475709763283,-0.311743265140144,-0.7714398205280304,0.5495169043540958
bad_correct,pc1,191,0.6543467514489958,0.5686325232512975,-0.08571422864629336,-1.208810567855835,1.7904796600341797
bad_correct,pc2,191,0.5938505742562379,-0.322845726288582,-0.9166962984968855,-0.5515788793563843,3.133664846420288
bad_correct,pc3,191,-0.4794670374605668,-0.24845527661525454,0.23101176287130457,-1.5161125659942627,0.07105705142021179
bad_correct,pca_margin,191,-0.6284725311851003,0.7024989323349211,1.3309714652168814,-2.639709949493408,0.6505767703056335
bad_correct,boundary_confidence,191,-1.3916827277987416,0.41948020834651295,1.8111629386222798,-2.205435037612915,-0.8435477614402771
bad_correct,knn_label_purity,191,-0.7721708487153678,0.5001256815035929,1.272296525733009,-2.783714532852173,0.5967285633087158
bad_correct,qrs_visibility,191,-1.1967592915003213,0.04780491716496607,1.2445642102451224,-1.5776780843734741,-1.008998990058899
bad_correct,detector_agreement,191,0.5760338928511474,0.04055233483071102,-0.5354815569379567,-0.7969590425491333,1.792336106300354
bad_correct,baseline_step,191,0.38852751178969264,-0.603010611403831,-0.9915381258070781,-0.7369908094406128,2.3526875972747803
bad_correct,sqi_basSQI,191,-0.5449689776875586,0.47880684014858377,1.0237758222050692,-3.079833507537842,0.5104978084564209
bad_correct,flatline_ratio,191,0.2784367177186836,-0.4490248192082213,-0.7274615390138476,-1.0751034021377563,3.110888957977295
bad_correct,non_qrs_diff_p95,191,1.075534039686546,0.644024371944797,-0.4315096700066671,-0.9369785189628601,2.4835617542266846
bad_correct,amplitude_entropy,191,0.9726516205368866,0.2881156541114546,-0.6845359673518785,-0.21399034559726715,1.538447618484497
bad_correct,low_amp_ratio,191,-0.9223145585292609,-0.2335352403994318,0.6887793152432167,-1.2519080638885498,-0.31575441360473633
bad_correct,mean_abs,191,-0.16005605280323745,-0.176075456212933,-0.01601940268621395,-0.8438210487365723,0.7465566992759705
bad_correct,ptp_p99_p01,191,-0.9877972983565005,-0.2089038273192825,0.7788934673314319,-1.2016353607177734,-0.6448830366134644
bad_correct,band_15_30,191,-0.3991284617963393,0.7247926436013576,1.123921107403271,-1.1837036609649658,0.1282605677843094
bad_correct,band_30_45,191,4.01455342436102,0.6781142128153621,-3.3364391965859848,-0.814541757106781,7.932603359222412
good_to_medium,pc1,272,-0.3772126826841165,-0.2856859361259815,0.09152674620204113,-0.5571604311466217,-0.20208600908517838
good_to_medium,pc2,272,0.7514807873179533,-0.0497286361453863,-0.8012094235951629,-0.030971019808202917,1.7535415291786194
good_to_medium,pc3,272,0.08080947861034314,0.18956492844154127,0.10875545110663071,-1.1481824040412902,1.2614107251167297
good_to_medium,pca_margin,272,-1.1003752866869463,-0.4003361217704985,0.7000391625744455,-1.322459375858307,-0.8709673941135406
good_to_medium,boundary_confidence,272,-1.5747089404064942,-0.2354464394191061,1.3392625022679567,-2.0485817193984985,-0.7570844829082488
good_to_medium,knn_label_purity,272,-1.6304725544554566,-0.0039024889291099764,1.626570070586989,-2.772057819366455,0.4801616370677948
good_to_medium,qrs_visibility,272,-0.7564183015800903,-0.22820987177820987,0.5282084315138704,-1.3323694467544556,-0.07603746131062486
good_to_medium,detector_agreement,272,-0.016805904999594477,-0.2521208536756389,-0.23531494941562414,-1.2540509700775146,1.792336106300354
good_to_medium,baseline_step,272,0.76943167370251,0.04250430683468414,-0.7269273696549456,-0.2183268755674362,1.807118856906891
good_to_medium,sqi_basSQI,272,-0.2584160129772499,0.08625563790145166,0.3446716512347955,-1.3865604043006896,0.4850951969623566
good_to_medium,flatline_ratio,272,0.028133218241718543,-0.15222664496532695,-0.1803598640664645,-0.36901127398014066,0.4011643499135974
good_to_medium,non_qrs_diff_p95,272,-0.7413197945091216,-0.3678824538775884,0.3734373404260944,-0.9076634883880615,-0.6040520966053009
good_to_medium,amplitude_entropy,272,0.6840388447162695,0.027572482557255116,-0.6564663627239711,-0.6798568308353423,1.3481160879135132
good_to_medium,low_amp_ratio,272,-0.7740018629873007,-0.16902467869187923,0.6049771855366143,-1.3304498076438904,0.09520125715062076
good_to_medium,mean_abs,272,0.04128202686928596,0.17877147952094674,0.13748945290332332,-0.9779095768928527,1.101806163787842
good_to_medium,ptp_p99_p01,272,-0.6823055175790453,-0.2250330383574371,0.4572724796393338,-1.1986034393310547,0.567030215263367
good_to_medium,band_15_30,272,-0.6647952390314245,-0.27619516351671125,0.38860007550786524,-0.8916737377643585,-0.3673146873712539
good_to_medium,band_30_45,272,-0.5959355784768431,-0.2783076729050235,0.3176279047723202,-0.8010068416595459,0.003052643639966891
medium_to_good,pc1,1177,-0.8258300832802701,-0.6379394797559198,0.18789060359398185,-1.193933081626892,-0.4473223447799682
medium_to_good,pc2,1177,2.188271237145785,-0.3004086102179379,-2.48867984621856,0.4215909123420716,3.59120626449585
medium_to_good,pc3,1177,-0.4237801141453552,-0.05532384910062905,0.3684562647192183,-1.604915237426758,1.006468510627747
medium_to_good,pca_margin,1177,-0.7448384437801834,-0.4291572060021386,0.31568123747103277,-0.9050433874130249,-0.507436990737915
medium_to_good,boundary_confidence,1177,-1.6097473368244903,-0.025423174725565347,1.584324162060944,-2.092371034622192,-0.6042596817016593
medium_to_good,knn_label_purity,1177,-1.9208017470332506,0.33445762194686757,2.255259368451551,-2.783714532852173,0.013893647119402885
medium_to_good,qrs_visibility,1177,-1.385620576021726,0.5669329060509029,1.9525534798254274,-1.6033968448638916,-1.127357530593872
medium_to_good,detector_agreement,1177,-0.8397610070327884,-0.4752975379195169,0.3644634691860682,-1.1688545942306519,-0.5264177918434143
medium_to_good,baseline_step,1177,1.76409513298612,-0.19289939523616786,-1.9569945302724636,0.30590775609016424,3.231588125228882
medium_to_good,sqi_basSQI,1177,-2.3867637459366735,0.21248872445211028,2.599252470511826,-4.103605079650879,-0.369583386182785
medium_to_good,flatline_ratio,1177,1.3126120631977778,0.40815356964705957,-0.9044584939248398,0.15364983677864075,2.852203845977783
medium_to_good,non_qrs_diff_p95,1177,-0.8802203157079503,-0.600412787121033,0.27980752855210156,-1.026188588142395,-0.6546380877494808
medium_to_good,amplitude_entropy,1177,0.5957928059501779,-0.6343798707781348,-1.2301726770684591,-0.8410272479057311,1.4851848602294926
medium_to_good,low_amp_ratio,1177,-0.5849139041707676,0.5613024044645826,1.1462163075981955,-1.3074426651000977,0.27132511138916016
medium_to_good,mean_abs,1177,-0.429907185110216,0.35663000058727745,0.7865371859696525,-1.9013788938522338,0.9158291816711432
medium_to_good,ptp_p99_p01,1177,-0.7388400633577273,0.5867221866154326,1.3255622505812494,-1.3183326482772828,0.42252135276794756
medium_to_good,band_15_30,1177,-1.0010763075180549,-0.4135542778185899,0.5875220292816754,-1.2166669130325318,-0.4872136414051055
medium_to_good,band_30_45,1177,-0.6766233535622705,-0.4739947727894824,0.20262858044979626,-0.9046803474426269,-0.0768297523260116
bad_outlier_error,pc1,214,-0.8496954298848025,-0.6549450637790087,0.19475036580985952,-1.3447359204292297,-0.290246158838272
bad_outlier_error,pc2,214,1.9736044521086684,-0.3443454552145901,-2.3179499133725034,1.0541109204292298,2.9320475578308107
bad_outlier_error,pc3,214,-0.7405399663970048,-0.0689711258159167,0.6715688395692541,-1.7238831400871277,0.3484962970018387
bad_outlier_error,pca_margin,214,-2.3964421097363267,-0.42410172125167933,1.9723403843763834,-2.7533286571502686,-2.009302091598511
bad_outlier_error,boundary_confidence,214,-2.1701892246709806,0.010986447630223826,2.1811756731193754,-2.2221908569335938,-2.118370246887207
bad_outlier_error,knn_label_purity,214,-2.754300412730636,0.371093299570624,3.125393714860221,-2.783714532852173,-2.667147397994995
bad_outlier_error,qrs_visibility,214,-1.3902747385969787,0.6687813072909261,2.0590560419537196,-1.5900097250938416,-1.102975034713745
bad_outlier_error,detector_agreement,214,-0.47767498552207355,-0.4777028743769521,-2.7888846174578802e-05,-0.996453046798706,0.34142165780067757
bad_outlier_error,baseline_step,214,1.5131647553442864,-0.2213656610208694,-1.7345304168134092,0.5108561158180237,2.8207132816314715
bad_outlier_error,sqi_basSQI,214,-1.6717798531960661,0.2308135532608656,1.9025934061087737,-3.003090524673462,-0.48858839571475937
bad_outlier_error,flatline_ratio,214,1.947740762912294,0.4622549322285803,-1.4854858314670691,0.5116933643817902,3.522433042526245
bad_outlier_error,non_qrs_diff_p95,214,-0.670479233698728,-0.6147395118931743,0.05573972220593524,-0.9600898861885071,-0.2168205961585044
bad_outlier_error,amplitude_entropy,214,0.16751325143083373,-0.722259923345714,-0.8897731739714324,-1.0474144101142884,1.240024220943451
bad_outlier_error,low_amp_ratio,214,-0.19563957914779675,0.6387800057331605,0.8344195831184075,-1.110691773891449,0.7600292563438427
bad_outlier_error,mean_abs,214,-1.140973338219729,0.35222885423453054,1.4932021957552322,-2.5794955015182497,0.47902754843235024
bad_outlier_error,ptp_p99_p01,214,-0.6864256431499853,0.6639044200696886,1.350330065135087,-1.2096673130989075,0.012655402848031697
bad_outlier_error,band_15_30,214,-1.07912148813778,-0.428798961931857,0.6503225248829226,-1.2136569976806642,-0.8867810487747192
bad_outlier_error,band_30_45,214,-0.5950819699650752,-0.489005542734516,0.10607642694332889,-0.8890786349773407,-0.04393906928598811
bad_core_error,pc1,6,1.7576559980710347,0.17390814423561096,-1.583747883637746,1.709712564945221,1.8081554770469666
bad_core_error,pc2,6,-0.5101174066464106,-0.28690385321776074,0.2232135534286499,-0.5402774214744568,-0.47082264721393585
bad_core_error,pc3,6,-0.1536083829899629,0.5141323755184809,0.6677407622337341,-0.209223672747612,-0.0809570886194706
bad_core_error,pca_margin,6,0.5885493010282516,0.14989795722067356,-0.43865135312080383,0.49451006948947906,0.6602357923984528
bad_core_error,boundary_confidence,6,-0.8561160465081533,0.19423042237758636,1.0503464539845784,-0.871389240026474,-0.8463658690452576
bad_core_error,knn_label_purity,6,0.5967285633087158,0.164410180101792,-0.43231838444868725,0.5967285633087158,0.5967285633087158
bad_core_error,qrs_visibility,6,-1.11441437403361,-0.1818541338046392,0.9325602352619171,-1.153611421585083,-1.067256510257721
bad_core_error,detector_agreement,6,1.3961516618728638,-0.04588426214953264,-1.4420359432697296,0.6037827730178833,1.792336106300354
bad_core_error,baseline_step,6,-0.5042368074258169,-0.27062299102544785,0.23361381640036902,-0.7415923178195953,-0.3150051087141037
bad_core_error,sqi_basSQI,6,0.4264296740293503,0.3765471378962199,-0.049882536133130394,0.3738222271203995,0.4712571054697037
bad_core_error,flatline_ratio,6,-1.0525665283203125,-0.5588848988215128,0.4936816294987996,-1.0604054927825928,-1.0457074642181396
bad_core_error,non_qrs_diff_p95,6,2.3029271761576333,0.22041134412089983,-2.082515855630239,2.119824528694153,2.4629292488098145
bad_core_error,amplitude_entropy,6,1.2687475085258484,0.04588563864429792,-1.2228618661562602,1.2534525394439697,1.292212724685669
bad_core_error,low_amp_ratio,6,-1.123649775981903,-0.1773502491414547,0.9462995231151581,-1.1924067735671997,-1.0416702032089233
bad_core_error,mean_abs,6,-0.28784152927498025,0.1044021596511205,0.3922436907887459,-0.4221979230642319,-0.13238235004246235
bad_core_error,ptp_p99_p01,6,-1.1203492681185405,-0.09661683564384778,1.0237324337164562,-1.1773741245269775,-1.0623909831047058
bad_core_error,band_15_30,6,0.04951352750261625,0.19725237290064493,0.14773884663979212,-0.0331884054467082,0.14153508096933365
bad_core_error,band_30_45,6,7.48292859395345,0.13958571230371794,-7.343342860539754,6.76340389251709,8.249598264694214
nonbad_to_bad,pc1,117,-1.0274809440995893,-0.14286411728741777,0.8846168337214706,-1.4306321382522582,-0.5558084845542905
nonbad_to_bad,pc2,117,3.052778516060267,-0.2080804357289249,-3.2608589423008456,1.6014727830886841,4.290518093109131
nonbad_to_bad,pc3,117,-1.0982175094640663,-0.18186837118357801,0.9163491357850213,-2.327959394454956,0.31129271984100354
nonbad_to_bad,pca_margin,117,-0.7823016839659113,-0.006870342561831841,0.7754313443970476,-0.9228457450866699,-0.5916006922721863
nonbad_to_bad,boundary_confidence,117,-1.5990138242387364,0.0851282715701904,1.6841420905712323,-2.074238586425781,-0.8073058128356932
nonbad_to_bad,knn_label_purity,117,-1.6419556416316419,0.32525149322091007,1.9672071239632418,-2.783714532852173,-0.21924035251140594
nonbad_to_bad,qrs_visibility,117,-1.512628597072047,0.23918946038008246,1.7518180618938217,-1.6208942174911498,-1.3052015304565425
nonbad_to_bad,detector_agreement,117,-0.8231041495266378,-0.2755612858181071,0.547542862721488,-1.1688545942306519,-0.5074142575263975
nonbad_to_bad,baseline_step,117,1.7975206889021091,-0.300323157133455,-2.0978438479778094,0.7113651990890504,3.0017296791076666
nonbad_to_bad,sqi_basSQI,117,-3.053819202714496,0.2597007189805691,3.3135199174921737,-4.376046943664551,-1.3199246644973754
nonbad_to_bad,flatline_ratio,117,2.6078401154527064,0.07790479032147644,-2.529935330279872,0.6427996039390564,4.387851810455323
nonbad_to_bad,non_qrs_diff_p95,117,-0.9501183459646682,-0.14204178648626703,0.8080765551481491,-1.04990496635437,-0.8493300795555114
nonbad_to_bad,amplitude_entropy,117,0.685733233888944,-0.16680565657906044,-0.852538895021137,-0.5013382852077484,1.5457098007202148
nonbad_to_bad,low_amp_ratio,117,-0.4543533928017729,0.19340602343535832,0.6477594127257665,-1.242387866973877,0.7108414769172668
nonbad_to_bad,mean_abs,117,-0.04602761631115125,0.10652061509621194,0.1525482298193388,-1.5602316856384277,1.5771152496337895
nonbad_to_bad,ptp_p99_p01,117,-1.110737642034506,0.14688006040250134,1.25761770692646,-1.4099780321121216,-0.7014078021049499
nonbad_to_bad,band_15_30,117,-1.1248058218222399,0.012586745560869701,1.137392566499547,-1.2235656023025512,-0.886057996749878
nonbad_to_bad,band_30_45,117,-0.6971347501390001,-0.06095729402115203,0.6361774532204001,-0.8993552446365356,-0.45599305033683757
