idx,class_name,original_region,split,pc1_common,pc2_common
20843,good,clean_core,train,-6.839193448842441,-0.8420456275109298
8861,good,clean_core,val,-7.2951784262023835,-1.7563108894949133
19828,good,clean_core,train,-6.764937513634892,-2.3354795526285446
6843,good,clean_core,train,-5.6912187323696015,-1.854666892792055
19687,good,clean_core,train,-6.824670347786175,-2.567951773093568
31344,good,clean_core,train,-6.487438772622992,-1.9219219266559395
8488,good,clean_core,train,-6.63895235754599,-2.1901852549846614
6844,good,clean_core,train,-6.257716137938446,-1.9308021977782204
20367,good,clean_core,train,-6.4325661606704,-1.7202974670233244
19714,good,clean_core,train,-6.650468123514694,-1.6404617884160888
8853,good,clean_core,val,-6.2782849982123405,-1.8619588463528933
19695,good,clean_core,train,-6.859097625019013,-2.684726545438692
18300,good,clean_core,train,-6.294224585346689,-1.5749830027830596
19699,good,clean_core,train,-6.7367136791550575,-2.4553453148849327
8084,good,clean_core,train,-6.581129967401682,-2.0881023898269246
1308,good,clean_core,train,-6.444361518895659,-2.1848444502276068
1330,good,clean_core,train,-6.272979974292333,-1.9867413234601898
8489,good,clean_core,train,-6.318328640511096,-1.8163202734635344
19721,good,clean_core,train,-6.789350604435429,-2.6155461464579495
1366,good,clean_core,train,-6.694043926645875,-2.178904385815648
20379,good,clean_core,train,-7.257320219985044,-1.117236054352549
19827,good,clean_core,train,-6.50927991241587,-2.481614616167947
8030,good,clean_core,train,-6.428972281928115,-2.1144465130555132
1699,good,clean_core,train,-5.783658255507028,-1.0453826873357044
8008,good,clean_core,train,-6.491722119614129,-1.488750678702324
1613,good,clean_core,train,-6.7095550256052245,-2.282650147468052
19683,good,clean_core,train,-7.1580554603611235,-2.441021486796496
19686,good,clean_core,train,-6.954898303598792,-2.809495554997552
8473,good,clean_core,train,-6.11584965754602,-1.1945422740207798
19702,good,clean_core,train,-6.654327539263764,-2.9081368486392507
1272,good,clean_core,train,-6.73999354176062,-1.8884966586877476
1267,good,clean_core,train,-6.614246193934904,-2.5291114964329906
1928,good,clean_core,train,-6.394886157217397,-2.27856297367038
19819,good,clean_core,train,-6.939306567955715,-2.565397563227513
19814,good,clean_core,train,-6.932446868061112,-2.331402514437272
6907,good,clean_core,train,-5.610657029077239,-1.52738639227503
1251,good,clean_core,train,-6.469024224833524,-1.989300728552957
1786,good,clean_core,train,-5.990671605020397,-1.0529719721558195
19817,good,clean_core,train,-6.245257739960264,-0.032989619090807526
19685,good,clean_core,train,-6.932844094690791,-2.4578405072210074
8868,good,clean_core,val,-7.259856272907226,-2.2470524467562445
1664,good,clean_core,train,-6.380699794189381,-1.2703186523269587
19811,good,clean_core,train,-6.9380390602048925,-2.8122512734575
18355,good,clean_core,train,-6.3186917208606435,-1.9355168695523695
19696,good,clean_core,train,-7.051523947385619,-2.2825331156618582
1418,good,clean_core,train,-6.6545048428523526,-2.5123383859856583
7396,good,clean_core,train,-6.074897979676123,-0.7584194111039202
6413,good,clean_core,train,-6.03181825701618,-1.4610369408077095
5225,good,clean_core,train,-6.453621701353094,-2.243200363783238
1307,good,clean_core,train,-6.681411227885628,-2.380722982491414
8110,good,clean_core,train,-6.555687892419068,-2.0888969467328296
8043,good,clean_core,train,-6.716174525668124,-2.0856470793080795
19708,good,clean_core,train,-6.49029241179156,-2.1152044352979016
8063,good,clean_core,train,-6.504732590519404,-2.3867277359103514
8881,good,clean_core,val,-6.382233154996342,-2.7436710719813644
31948,good,clean_core,test,-5.9082947347474155,-1.4972444259585804
19840,good,clean_core,train,-6.8755591966318645,-2.804357519133067
18291,good,clean_core,train,-6.1011764371264325,-2.0463666457473417
18359,good,clean_core,train,-6.470866847537629,-2.2187963281609346
19698,good,clean_core,train,-7.078068495521577,-2.9799362480149743
6423,good,clean_core,train,-6.922134070762003,-3.0646018716146437
8851,good,clean_core,val,-7.528319680594479,-2.352392966409311
18312,good,clean_core,train,-5.600888810065724,-1.580248234437498
20762,good,clean_core,train,-6.947142392674312,-0.46661962959139647
21004,good,clean_core,train,-6.21511051766198,-1.5346745459278803
19615,good,clean_core,train,-6.688965126908315,0.10627377077572661
1764,good,clean_core,train,-6.40940265807878,-1.636275372018859
1293,good,clean_core,train,-6.762870704596187,-2.4958992129659743
18279,good,clean_core,train,-5.883821493826936,-1.9723219126578888
2195,good,clean_core,train,-6.842887463379398,-1.812523844265153
20794,good,clean_core,train,-7.166619641276641,-1.2833683412391266
8890,good,clean_core,val,-6.462686273369141,-2.3071293462539537
18305,good,clean_core,train,-5.5467211195449915,-1.7950303023399088
19785,good,clean_core,train,-6.615299887319483,-1.4822167194999722
18394,good,clean_core,train,-6.095994561577724,-1.5894979428857992
18275,good,clean_core,train,-6.668358397296942,-1.8044846915692498
1312,good,clean_core,train,-6.688484443790018,-1.57335057421981
20850,good,clean_core,train,-6.729139424349271,-1.0934115070433827
18278,good,clean_core,train,-6.076927733274733,-1.9404902780900588
19684,good,clean_core,train,-7.08284951146114,-2.922051502715558
8029,good,clean_core,train,-6.895391111533454,-2.3483654233564613
6382,good,clean_core,train,-6.4760554680901885,-2.486463120874115
19694,good,clean_core,train,-6.74736234868276,-2.9066588246726552
19712,good,clean_core,train,-6.5765425804207585,-2.7178578538447615
8869,good,clean_core,val,-7.298017946795994,-1.6260679524727024
19700,good,clean_core,train,-6.838584153279017,-3.0189935288560936
1324,good,clean_core,train,-6.5468760101401235,-2.1275643904964903
6429,good,clean_core,train,-6.5331209555430885,-2.8175370725067292
1905,good,clean_core,train,-6.288120815230009,-0.756413068185496
19184,good,clean_core,train,-6.6265483212121365,0.24803103832669252
8035,good,clean_core,train,-6.723642149952459,-2.3369567171559074
8737,good,clean_core,val,-6.1506246201735415,-1.4120035335133874
8491,good,clean_core,train,-6.70810290565302,-1.603414669825848
1888,good,clean_core,train,-6.245772638290992,-1.0826922866054292
8214,good,clean_core,train,-6.89856934517261,-2.1410259827739013
18324,good,clean_core,train,-6.284007937678668,-2.1111442720097338
8080,good,clean_core,train,-7.175273027073126,-2.1102425760780648
8037,good,clean_core,train,-6.438835208775863,-1.6148923765262575
1148,good,clean_core,train,-6.609591815894303,-2.440865520622805
8474,good,clean_core,train,-6.080130982914325,-2.562136615783612
20373,good,clean_core,train,-7.595620350403217,-1.1186169464884346
18321,good,clean_core,train,-6.249714121634572,-1.8276343020816428
18332,good,clean_core,train,-5.80145513311619,-1.3915120694238867
18274,good,clean_core,train,-6.2533545729212285,-2.5081464234518442
32105,good,clean_core,train,-5.76415369041449,-1.2853220876998346
18276,good,clean_core,train,-6.439285181899553,-2.288369729686175
7451,good,clean_core,train,-6.913956792685188,-3.11532376833414
8864,good,clean_core,val,-7.029919451368366,-2.3045145363447195
1610,good,clean_core,train,-6.982851673189424,-2.647547700702911
8862,good,clean_core,val,-7.210741227728995,-1.3946718672411644
1161,good,clean_core,train,-6.893221537590816,-2.0612387032555968
8113,good,clean_core,train,-6.647914116105316,-2.2127335556059715
1423,good,clean_core,train,-6.924915518786938,-1.8770752782810058
2453,good,clean_core,train,-6.2473941251488725,-2.030624111177289
8850,good,clean_core,val,-6.76448070444078,-2.2955281292900573
1156,good,clean_core,train,-6.577704120230329,-2.546844093268369
1252,good,clean_core,train,-6.599328764422938,-1.7321205268104425
8465,good,clean_core,train,-6.541876989197734,-2.616794054566247
1896,good,clean_core,train,-6.766728997509349,-1.5476697157818107
8056,good,clean_core,train,-6.716158667348356,-2.295713174347263
6438,good,clean_core,train,-6.623779621171239,-2.8095379654153256
6440,good,clean_core,train,-6.279254049797701,-1.9566233728291187
18316,good,clean_core,train,-6.577403981643739,-1.6661628404142688
19709,good,clean_core,train,-6.898234216633632,-3.027992150889638
21014,good,clean_core,train,-6.030300763567975,-0.6722311712123229
1203,good,clean_core,train,-6.718467181880007,-2.061546340628998
681,good,clean_core,train,-6.4305838213919095,-1.6386172348530503
8496,good,clean_core,train,-6.544550250352335,-1.794891446854537
8135,good,clean_core,train,-6.2354550285821455,-1.2518914374408874
8124,good,clean_core,train,-6.595022793046148,-1.8512997492331003
1327,good,clean_core,train,-6.799361831773725,-2.4198591791065502
18325,good,clean_core,train,-5.959903176140891,-1.5703439695273835
18375,good,clean_core,train,-6.090489160858766,-1.9692307055740448
18373,good,clean_core,train,-5.757857906615622,-1.7126743150170742
2509,good,clean_core,train,-6.558752213285843,-1.335494590139154
32072,good,clean_core,train,-6.021432931226412,-0.8367067319888162
19171,good,clean_core,train,-7.068103347075529,-2.4658853859890444
6357,good,clean_core,train,-6.656134185979306,-2.616373193503958
20855,good,clean_core,train,-6.935140765379691,-0.9293825848099818
20368,good,clean_core,train,-6.3547070639595455,-0.919984913189866
19810,good,clean_core,train,-7.01784955349876,-2.427417751413193
20995,good,clean_core,train,-6.295686190899072,-0.9654880543811302
20362,good,clean_core,train,-7.453811514832018,-2.0781159878884266
1877,good,clean_core,train,-6.237463729343188,-1.9627415723522745
8038,good,clean_core,train,-6.546354546275369,-1.946924302135298
6338,good,clean_core,train,-6.501716293723679,-2.7366608838716435
1230,good,clean_core,train,-6.167962374239827,-2.2619241996969026
19725,good,clean_core,train,-6.702551689993852,-2.618793281001873
2198,good,clean_core,train,-7.101280515552523,-2.1231082537978483
19621,good,clean_core,train,-7.19238533472582,-2.187435107150285
18377,good,clean_core,train,-6.037766633191917,-2.1839761713979398
1176,good,clean_core,train,-6.290451360846426,-2.208448051070037
31985,good,clean_core,test,-5.599629263715881,-2.0755616264168713
1329,good,clean_core,train,-6.0972895664369755,-2.6255639382329203
8490,good,clean_core,train,-6.195660874983813,-1.8069780933522963
8103,good,clean_core,train,-6.388612978869951,-2.480588991484073
8942,good,clean_core,val,-6.38567830595278,-1.8870824113593558
18299,good,clean_core,train,-6.389684093119346,-2.3983941676707614
8866,good,clean_core,val,-7.127105288542673,-1.641035118519318
7027,good,clean_core,train,-6.202050688100258,-2.851342529759156
19807,good,clean_core,train,-6.491347746077655,-2.9443180605912325
31988,good,clean_core,test,-5.567790007711031,-1.9211000485620844
18277,good,clean_core,train,-6.068134710570048,-2.3692716349805223
8074,good,clean_core,train,-6.846677759835543,-2.3177470731449175
20788,good,clean_core,train,-7.022668425261001,-1.2817662069155213
8867,good,clean_core,val,-7.499102442784408,-2.540948399294843
5538,good,clean_core,train,-6.489937222801488,-2.3734373063424035
19021,good,clean_core,train,-6.640266162324055,-2.4000232122305114
1672,good,clean_core,train,-6.505222655489629,-1.264267368548554
903,good,clean_core,train,-7.089761107708047,-2.0114996300151695
20348,good,clean_core,train,-7.05311395074008,-0.08257420308654116
8892,good,clean_core,val,-6.809623041323502,-2.48430427733752
19693,good,clean_core,train,-7.000557009438656,-3.2364910897053805
2164,good,clean_core,train,-6.301727774114283,-2.4956347286426603
1193,good,clean_core,train,-7.11560715149841,-2.5413120412101584
18079,good,clean_core,train,-6.2361583893083345,-1.9546085160855078
2491,good,clean_core,train,-6.941579209708154,-1.7320810755686964
19650,good,clean_core,train,-7.270503989967671,-2.774264601789164
659,good,clean_core,train,-6.432269162290062,-1.7667712265463176
1271,good,clean_core,train,-6.627017994892239,-2.3219176882334547
19813,good,clean_core,train,-6.728991958202733,-3.035617944245465
8204,good,clean_core,train,-6.498026410753552,-2.2080272306270476
1175,good,clean_core,train,-6.4188564226683535,-2.4962540439705574
2474,good,clean_core,train,-6.568504396483827,-2.98826021083113
20771,good,clean_core,train,-7.2551335969748605,-1.0709694551806566
5536,good,clean_core,train,-6.421396725992919,-3.028621067268037
1342,good,clean_core,train,-7.244671983415201,-2.384063358343453
20446,good,clean_core,train,-7.6793340579110785,-1.9986224072323835
19617,good,clean_core,train,-6.193054427932109,-2.7570199570706264
2206,good,clean_core,train,-6.466292784240673,-2.367695549541869
6415,good,clean_core,train,-6.1708060208719715,-2.3256491896872085
1311,good,clean_core,train,-6.714624294808234,-2.0998251140862663
8081,good,clean_core,train,-7.769957147651262,-2.5274479776179466
6307,good,clean_core,train,-6.342537543340566,-2.5320871283538424
18313,good,clean_core,train,-6.111126434348717,-1.9563996968760384
32071,good,clean_core,train,-6.259958606722216,-2.738669143644233
6343,good,clean_core,train,-6.493313705521299,-2.267811789737553
19713,good,clean_core,train,-7.168328290710296,-3.2156764218959926
8466,good,clean_core,train,-5.732976405540917,-2.2705191781876684
739,good,clean_core,train,-6.223129316396098,-1.6971762914848125
19618,good,clean_core,train,-6.66362265275558,-2.9214950727709845
18317,good,clean_core,train,-6.099459726712216,-1.5460501530026758
2205,good,clean_core,train,-7.499745803089175,-1.328544501050946
20730,good,clean_core,train,-7.161322594402535,-1.1071040356782245
1355,good,clean_core,train,-6.895862815523089,-2.780389983825658
5192,good,clean_core,train,-6.003038442769801,-2.2070846364920995
714,good,clean_core,train,-5.989294124918219,-1.443713890777428
18307,good,clean_core,train,-5.849082465418673,-1.9002032755236056
2455,good,clean_core,train,-6.902598768929411,-1.7254622032464952
8198,good,clean_core,train,-6.614802236037475,-2.1694596079777844
18267,good,clean_core,train,-5.697262284116265,-1.6440864940711144
5302,good,clean_core,train,-6.46481736314825,-3.0478113636772335
19706,good,clean_core,train,-6.782407496425941,-3.0979209263006644
6341,good,clean_core,train,-6.7853861706223695,-2.730762988389287
19691,good,clean_core,train,-6.933466465247099,-3.0572256863840868
6342,good,clean_core,train,-6.619358171772252,-2.559815855583198
18286,good,clean_core,train,-6.2197508695216595,-2.4417798166542917
20721,good,clean_core,train,-7.112749029134652,-0.8637649240940971
6442,good,clean_core,train,-6.917208860841681,-2.8127700015805126
8032,good,clean_core,train,-7.096787814903217,-1.836056728861308
1212,good,clean_core,train,-6.916768571941215,-2.057256190443059
1766,good,clean_core,train,-6.769452484386104,-1.4260780951240901
19624,good,clean_core,train,-6.983528122354522,-2.4838750388769846
5545,good,clean_core,train,-6.961869160658619,-2.9986432612584406
782,good,clean_core,train,-6.212335707088421,-1.5088111858422097
8003,good,clean_core,train,-6.79555615387022,-2.27083805231792
8054,good,clean_core,train,-6.772255371174589,-2.283159638886638
2203,good,clean_core,train,-6.956290327037866,-2.423721856666876
19625,good,clean_core,train,-6.7631337066045685,-2.632990959448607
1348,good,clean_core,train,-6.866147654900179,-2.8920411820662215
20828,good,clean_core,train,-7.049166526217311,-0.7019825363131362
8091,good,clean_core,train,-7.4441114189236135,-2.128510885388059
20351,good,clean_core,train,-6.948910775952869,-0.13487257289624227
6425,good,clean_core,train,-6.439415592602415,-2.3157694442735757
1231,good,clean_core,train,-6.641808234942234,-2.2050611075503013
8059,good,clean_core,train,-6.264761675652999,-1.661082349706514
754,good,clean_core,train,-6.788692389565201,-2.250826333627895
19759,good,clean_core,train,-6.143242761327857,-2.768657717423398
1222,good,clean_core,train,-6.977439045651608,-2.4345386180400093
8205,good,clean_core,train,-6.047054617929066,-1.7851544784320839
19729,good,clean_core,train,-6.585790352920549,-2.6464881405592124
1236,good,clean_core,train,-6.890199772366011,-2.1034664827155507
18948,good,clean_core,train,-6.813845330337207,-2.945374783222801
758,good,clean_core,train,-6.4388090167196195,-1.6988939816898203
2460,good,clean_core,train,-7.147407468691586,-2.9805737931286536
1442,good,clean_core,train,-6.857163033664913,-1.5313133497378175
6803,good,clean_core,train,-6.296412437163807,-3.201234553357173
864,good,clean_core,train,-6.577143390782186,-1.976364462258921
1677,good,clean_core,train,-6.555082556318772,-1.6796515988755776
7028,good,clean_core,train,-6.33866989900839,-2.8893712770178803
6195,good,clean_core,train,-6.492107695059279,-1.9440059187548815
18273,good,clean_core,train,-5.969310957787182,-1.634698503124814
18288,good,clean_core,train,-6.079411966828113,-2.059211340551528
1820,good,clean_core,train,-6.148494842787474,-1.3339179231354166
1277,good,clean_core,train,-6.778215999771091,-2.057272469457806
1364,good,clean_core,train,-7.238787380837196,-2.522966457862915
20652,good,clean_core,train,-7.4372258741061765,-0.1805048098872655
20830,good,clean_core,train,-7.119413375280924,-0.32671266747667493
861,good,clean_core,train,-6.403238605652236,-2.2219046650354506
18294,good,clean_core,train,-6.1860296561872765,-2.4445572119274757
32066,good,clean_core,train,-5.989391613166924,-2.1528997104931817
647,good,clean_core,train,-6.572912687014695,-1.8110829045297967
19109,good,clean_core,train,-7.3443814248379296,-2.2281799519209695
18314,good,clean_core,train,-6.050753167998871,-2.317245900742035
5059,good,clean_core,train,-6.3787639862367165,-2.7732239440363906
6377,good,clean_core,train,-6.716976374739924,-1.9965672717100906
20861,good,clean_core,train,-6.896455026397192,-0.25333733739828623
8209,good,clean_core,train,-6.532050193881527,-2.11043107196863
21580,good,clean_core,train,-6.254680609063999,-2.685827298055609
19715,good,clean_core,train,-6.664341054771735,-2.2386547531035976
18309,good,clean_core,train,-6.258260837784192,-1.9447918086032856
19162,good,clean_core,train,-7.3574398293721375,-1.097675530261086
1770,good,clean_core,train,-6.825616555364702,-1.408497689164336
1429,good,clean_core,train,-6.903271357196634,-2.36547616886083
3697,good,clean_core,train,-5.976016007706103,-3.223576010053906
20640,good,clean_core,train,-7.409014385670777,-0.5111573018174334
19616,good,clean_core,train,-7.48603688333041,-2.8158203538403916
1932,good,clean_core,train,-6.524714638180391,-1.6004570944700536
18310,good,clean_core,train,-6.190883859299733,-1.8397716862108706
8031,good,clean_core,train,-6.299033138779932,-2.0017367380449342
735,good,clean_core,train,-6.879766559207751,-1.7754045058017565
18293,good,clean_core,train,-5.972863969872429,-2.1643753079984878
8119,good,clean_core,train,-7.325906220848522,-2.392357315277651
5537,good,clean_core,train,-6.94724461600221,-3.4900243564134743
1681,good,clean_core,train,-6.220055777676861,-0.8913745838879696
5153,good,clean_core,train,-6.379583104889496,-2.4461682822371515
1239,good,clean_core,train,-6.461315914664324,-2.4137228179126686
1372,good,clean_core,train,-6.758891297270296,-2.4630253111600164
8894,good,clean_core,val,-5.808459869864286,-2.075472194876989
19187,good,clean_core,train,-7.242370065275247,-2.51075096231673
1235,good,clean_core,train,-7.088031738094277,-2.4956614324291664
5161,good,clean_core,train,-6.3879303732166255,-2.583994228145825
19850,good,clean_core,train,-7.1295083140461974,-3.1376473252492056
1776,good,clean_core,train,-6.441725923963558,-1.3708579224320887
8863,good,clean_core,val,-7.444400444303089,-2.36182580171688
20832,good,clean_core,train,-7.268574478493015,-0.6816963783138091
19732,good,clean_core,train,-7.450131116657913,-2.9088139564069317
709,good,clean_core,train,-6.143216399994845,-1.6674017945336455
8865,good,clean_core,val,-7.117443082728691,-1.687852341886487
1369,good,clean_core,train,-7.006260940969894,-1.8415212839749164
1084,good,clean_core,train,-7.286400390612088,-2.9928262925466114
1895,good,clean_core,train,-6.530816135543583,-1.0808457893006709
1673,good,clean_core,train,-6.7257206239757,-1.5545473150438047
19607,good,clean_core,train,-7.167493141173605,-3.249506567833483
19823,good,clean_core,train,-6.599599018022545,-1.8760827646492426
8005,good,clean_core,train,-7.16827753131016,-2.5811105949101547
5223,good,clean_core,train,-6.463252363721598,-3.1955145809668886
1666,good,clean_core,train,-6.110789735632657,-1.5148597490799722
1878,good,clean_core,train,-6.46540910575174,-2.4293945189300263
19789,good,clean_core,train,-6.971306348216976,-3.159753977182259
18632,good,clean_core,train,-6.788114979160171,-3.0605671130679917
19705,good,clean_core,train,-6.799895843395698,-2.7091052076673874
1270,good,clean_core,train,-6.105479687117047,-2.3647908860081523
1609,good,clean_core,train,-6.130213473378187,-2.1740398862311747
1134,good,clean_core,train,-5.919285176978532,-1.8914600962377788
6815,good,clean_core,train,-5.703381385816762,-2.282365233969307
18958,good,clean_core,train,-6.840995638536151,-3.1071548562678024
19749,good,clean_core,train,-7.044612081514685,-3.292183659464811
1652,good,clean_core,train,-6.247695609959835,-2.428196436352336
5530,good,clean_core,train,-6.3012384655439995,-2.8797729144734063
8006,good,clean_core,train,-7.619345491733997,-2.2408302190450793
1068,good,clean_core,train,-7.342722836776245,-2.9187956592801356
1326,good,clean_core,train,-6.76472471692353,-2.4505917166701616
6908,good,clean_core,train,-5.8625148611189415,-2.2725667941402468
2492,good,clean_core,train,-7.036243222506162,-2.094976320263613
1155,good,clean_core,train,-6.4122088487601765,-2.514336896075992
20781,good,clean_core,train,-7.1997800851804685,-1.1864879805952102
20303,good,clean_core,train,-7.352700271397475,-2.196179524468658
2202,good,clean_core,train,-6.392680570667423,-2.25492141149222
18322,good,clean_core,train,-6.244828163356212,-2.141943157988511
1773,good,clean_core,train,-6.249745992259045,-1.540495763497251
6327,good,clean_core,train,-6.3114363467114885,-2.579196918833367
705,good,clean_core,train,-6.507338820665348,-2.1435830091830383
16377,good,clean_core,train,-6.554793331063862,-2.7643570073249317
2475,good,clean_core,train,-6.6301399827385055,-3.0383213675209064
1291,good,clean_core,train,-6.8397375453977896,-2.53517401198081
19733,good,clean_core,train,-6.651986329050262,-2.6529096796002833
21578,good,clean_core,train,-5.891479234134137,-2.547144212869085
21585,good,clean_core,train,-6.729760906436314,-1.5087764498207428
6356,good,clean_core,train,-6.566331799917729,-2.900885446614209
21397,good,clean_core,train,-5.744511747193148,-1.8702288257083444
8213,good,clean_core,train,-7.183376075172036,-2.076948587223396
32067,good,clean_core,train,-6.264842075775561,-2.0254242638373174
19269,good,clean_core,train,-7.3941265512166865,-3.243690598403039
871,good,clean_core,train,-6.414757313568035,-2.0454921147046714
8078,good,clean_core,train,-7.439460651658289,-1.5674621398492017
2207,good,clean_core,train,-6.64677886377093,-1.7763389558447773
18306,good,clean_core,train,-6.077384233312042,-1.8351089413840045
922,good,clean_core,train,-6.893322958347008,-2.270744115499545
19168,good,clean_core,train,-7.112147036399276,-2.296836815551912
1210,good,clean_core,train,-6.478307109179795,-2.3059517656902058
19821,good,clean_core,train,-6.928188716378979,-2.8619971784905145
8495,good,clean_core,train,-6.667236806098352,-1.964811400798477
7042,good,clean_core,train,-6.000243632830755,-2.5243762567658288
8891,good,clean_core,val,-6.4257280364165235,-2.172021920140268
20360,good,clean_core,train,-6.786695107487785,-0.2003153887803856
20249,good,clean_core,train,-7.766638949491682,-2.8103247029899503
5227,good,clean_core,train,-6.438415596186954,-3.109054143722865
20764,good,clean_core,train,-7.137414343472297,-0.36822140737975695
1761,good,clean_core,train,-6.633693201164764,-2.029927887910498
8095,good,clean_core,train,-7.317960941719563,-2.920690428116957
20813,good,clean_core,train,-7.144345401783414,-0.08532660448417953
6344,good,clean_core,train,-6.3944669720966685,-2.647853200793142
19824,good,clean_core,train,-7.47713249246026,-2.550259999053423
17997,good,clean_core,train,-6.123723917149674,-2.9481395302845015
20340,good,clean_core,train,-7.698594131939664,-1.6968469596543934
1769,good,clean_core,train,-6.363326611106552,-1.6240337331435848
19703,good,clean_core,train,-6.88181672876574,-3.259062904375828
7739,good,clean_core,train,-6.433299425919239,-2.610192857075434
8909,good,clean_core,val,-6.734647108769038,-2.3816055680097388
6838,good,clean_core,train,-6.072961866762967,-2.8530387736172123
20818,good,clean_core,train,-7.039524347456626,-0.9905241801095056
18311,good,clean_core,train,-6.102350567433897,-2.0777912623744754
18592,good,clean_core,train,-6.837754482193912,-3.311940118445079
1004,good,clean_core,train,-6.525419989717928,-2.552488807192887
2476,good,clean_core,train,-6.725977380934669,-2.6347828996157556
19701,good,clean_core,train,-7.247597855404701,-3.400548213409032
1359,good,clean_core,train,-6.680847963283659,-2.6928334663290934
6303,good,clean_core,train,-6.453150162140165,-3.0630990576050445
8190,good,clean_core,train,-6.835969937811331,-1.6427324206159213
1368,good,clean_core,train,-7.15627226116332,-2.463157807666222
18653,good,clean_core,train,-7.037160941304447,-3.242326253190973
1229,good,clean_core,train,-6.89884579254326,-2.5198063352735196
1131,good,clean_core,train,-6.308012253859525,-2.186861720906186
1285,good,clean_core,train,-5.805319484539262,-2.2436792284070743
20801,good,clean_core,train,-7.353889879915567,-1.3537282691487023
785,good,clean_core,train,-6.702657468591808,-2.2266021970360828
19800,good,clean_core,train,-6.555524913758196,-1.5127069307412755
2178,good,clean_core,train,-6.908399991962112,-1.703094387931827
6804,good,clean_core,train,-5.546091114385894,-2.53630728057358
18957,good,clean_core,train,-6.146333911867085,-2.6444615211595615
20816,good,clean_core,train,-7.193145002076913,0.050210125159815024
19652,good,clean_core,train,-7.370508656744968,-3.092149998957521
2464,good,clean_core,train,-6.629540206934697,-2.9634567076952143
19717,good,clean_core,train,-6.913448996269908,-2.957532263374082
32047,good,clean_core,train,-6.147471896123506,-2.291364997900591
18265,good,clean_core,train,-5.594494128723961,-1.8020733013430403
16350,good,clean_core,train,-6.214880084972966,-2.917892889296625
18673,good,clean_core,train,-6.964163054117968,-3.300903885347693
18169,good,clean_core,train,-6.718708295367442,-2.8568987666111987
20967,good,clean_core,train,-6.457331849293078,-0.7767473993193537
6418,good,clean_core,train,-6.600724133901481,-3.2200376768502728
7378,good,clean_core,train,-6.740053819264327,-1.6086006719544537
20824,good,clean_core,train,-7.051644724304631,-0.31775466898327304
18681,good,clean_core,train,-6.872880162483033,-3.325842787078207
20447,good,clean_core,train,-7.225907383567722,-0.7808552601757204
18667,good,clean_core,train,-6.504716000115991,-3.217955000238557
21595,good,clean_core,train,-6.113117921393644,-2.422918358694534
19848,good,clean_core,train,-6.592017326673167,-1.9454744912250044
1586,good,clean_core,train,-6.448845266649213,-2.7751807086755784
20826,good,clean_core,train,-7.324601199059778,-0.9943313524685947
1774,good,clean_core,train,-6.34492169465218,-0.901450559152837
8857,good,clean_core,val,-7.163966765744795,-1.4537027015614303
1541,good,clean_core,train,-6.955343581342148,-1.816419791231924
21009,good,clean_core,train,-7.110811558987718,-0.6621589290771546
6354,good,clean_core,train,-6.584572009963012,-1.2095827146235691
19818,good,clean_core,train,-6.776664665839133,-2.5189676282714237
19791,good,clean_core,train,-6.87208227318516,-3.122432559837133
