idx,class_name,original_region,split,pc1_common,pc2_common
20843,good,clean_core,train,-6.391379138114788,-0.7229863296021017
8861,good,clean_core,val,-7.05083658283959,-1.6838003538503843
19828,good,clean_core,train,-6.384424025685685,-2.2487301384324128
6843,good,clean_core,train,-5.247912682259408,-1.762342644447039
19687,good,clean_core,train,-6.397065195981406,-2.46594392971156
31344,good,clean_core,train,-6.171240046489302,-1.871822915097093
8488,good,clean_core,train,-6.1717697840677275,-2.0647481036319895
6844,good,clean_core,train,-5.787186503753264,-1.8017963353560527
20367,good,clean_core,train,-5.995366546439036,-1.6674442871605764
19714,good,clean_core,train,-6.20598251890133,-1.5366774100909206
8853,good,clean_core,val,-5.969401081162689,-1.8143645372012955
19695,good,clean_core,train,-6.433336200713001,-2.5869027980366943
18300,good,clean_core,train,-5.907924730551558,-1.4962649752486579
19699,good,clean_core,train,-6.283433576517103,-2.33183744758775
8084,good,clean_core,train,-6.0879679924708245,-1.9497028785258204
1308,good,clean_core,train,-5.969457068952759,-2.050602492972759
1330,good,clean_core,train,-5.8159174366995465,-1.877992706216226
8489,good,clean_core,train,-5.819212604394332,-1.6966653038203756
19721,good,clean_core,train,-6.385345662975281,-2.5089109647591523
1366,good,clean_core,train,-6.236668978395775,-2.058114323299127
20379,good,clean_core,train,-6.777378359267552,-1.035647650630673
19827,good,clean_core,train,-6.0574147837604775,-2.3818018195809265
8030,good,clean_core,train,-5.9369910461574955,-2.0106636067347052
1699,good,clean_core,train,-5.329715292926305,-0.9330974289985267
8008,good,clean_core,train,-5.993407029396552,-1.369041862035042
1613,good,clean_core,train,-6.281762328135767,-2.173378281936992
19683,good,clean_core,train,-6.7363514957987505,-2.3328139898118456
19686,good,clean_core,train,-6.585724843995574,-2.722520422897019
8473,good,clean_core,train,-5.6624459154443105,-1.0830126059379568
19702,good,clean_core,train,-6.300641918558087,-2.838362293507877
1272,good,clean_core,train,-6.2896002721572435,-1.7742819712955795
1267,good,clean_core,train,-6.181029317637366,-2.4313265744410915
1928,good,clean_core,train,-5.965150410350934,-2.181500489728903
19819,good,clean_core,train,-6.5369245434582695,-2.4620286833112885
19814,good,clean_core,train,-6.528939247276507,-2.235683824805352
6907,good,clean_core,train,-5.130250177624772,-1.4322690122073396
1251,good,clean_core,train,-6.0083508787741025,-1.8718440456586074
1786,good,clean_core,train,-5.530089802388565,-0.9445628017298391
19817,good,clean_core,train,-5.839973883738384,-0.016363966771294126
19685,good,clean_core,train,-6.510689712079857,-2.361600859857189
8868,good,clean_core,val,-7.01355236765359,-2.1926827143081313
1664,good,clean_core,train,-5.84695114337553,-1.1292713089095041
19811,good,clean_core,train,-6.567204708432399,-2.717087948482426
18355,good,clean_core,train,-5.928675790113245,-1.837712135112806
19696,good,clean_core,train,-6.566654849170135,-2.166078411230825
1418,good,clean_core,train,-6.27446818691264,-2.4424391276329627
7396,good,clean_core,train,-5.548287638642684,-0.6376826158411529
6413,good,clean_core,train,-5.583529121044971,-1.3722720604502276
5225,good,clean_core,train,-6.0520960405547015,-2.1495218533964953
1307,good,clean_core,train,-6.20985783716265,-2.258022494510283
8110,good,clean_core,train,-6.1073807290021715,-1.9723012587815483
8043,good,clean_core,train,-6.213137159233537,-1.9455720600992668
19708,good,clean_core,train,-6.049622227867396,-2.0210744347850502
8063,good,clean_core,train,-6.056305371241993,-2.2760306388863314
8881,good,clean_core,val,-6.008315101032266,-2.6766689258580416
31948,good,clean_core,test,-5.449269847778402,-1.380216225824829
19840,good,clean_core,train,-6.470781293628139,-2.7176162900197913
18291,good,clean_core,train,-5.703303114350293,-1.9850283001045197
18359,good,clean_core,train,-6.104307709416964,-2.136547698842751
19698,good,clean_core,train,-6.7103061404376225,-2.8931260477174434
6423,good,clean_core,train,-6.510236577863137,-2.981755534289397
8851,good,clean_core,val,-7.19029569520802,-2.2641480772949976
18312,good,clean_core,train,-5.276946216758276,-1.5430730702616078
20762,good,clean_core,train,-6.4983181964061885,-0.3581396487446778
21004,good,clean_core,train,-5.794338324842289,-1.4154988723805706
19615,good,clean_core,train,-6.249169935219834,0.1313991546872496
1764,good,clean_core,train,-5.969807407412741,-1.5038550720561852
1293,good,clean_core,train,-6.352160798294896,-2.3808166884677986
18279,good,clean_core,train,-5.480068836741081,-1.901870824547299
2195,good,clean_core,train,-6.406154174707564,-1.6894707659419372
20794,good,clean_core,train,-6.75424668275358,-1.1688081616119783
8890,good,clean_core,val,-6.0381929695944185,-2.213096624894008
18305,good,clean_core,train,-5.13289711656137,-1.7348682214646454
19785,good,clean_core,train,-6.205844747055267,-1.4406223163330154
18394,good,clean_core,train,-5.698758717674167,-1.4943956599298693
18275,good,clean_core,train,-6.2783095985705275,-1.6903751075056141
1312,good,clean_core,train,-6.204960460527427,-1.4434149693458111
20850,good,clean_core,train,-6.246964632491125,-0.9552666985700443
18278,good,clean_core,train,-5.684008832602141,-1.8746657250165908
19684,good,clean_core,train,-6.6463579704575455,-2.806872646284662
8029,good,clean_core,train,-6.420554398434864,-2.240111185891967
6382,good,clean_core,train,-6.0417350556985925,-2.409244710670962
19694,good,clean_core,train,-6.379221143058601,-2.8420311459227445
19712,good,clean_core,train,-6.235052954028169,-2.6516376068444685
8869,good,clean_core,val,-6.899585422378689,-1.5099889759251452
19700,good,clean_core,train,-6.430295605491645,-2.9172070126960206
1324,good,clean_core,train,-6.090079076273495,-2.020674339701876
6429,good,clean_core,train,-6.081119868623939,-2.7187169884526026
1905,good,clean_core,train,-5.834912486848437,-0.6354959774546131
19184,good,clean_core,train,-6.075305009109711,0.3473445977325598
8035,good,clean_core,train,-6.221951806940439,-2.198775755091785
8737,good,clean_core,val,-5.832248501604366,-1.3446992353429932
8491,good,clean_core,train,-6.197227454080614,-1.46261097157257
1888,good,clean_core,train,-5.764366568655459,-0.9608792183627588
8214,good,clean_core,train,-6.415214227869689,-1.9940266101185373
18324,good,clean_core,train,-5.904616691595234,-2.0227338947625872
8080,good,clean_core,train,-6.765813625860358,-1.9918380605017882
8037,good,clean_core,train,-5.895519911187953,-1.4811820675591048
1148,good,clean_core,train,-6.171940461364518,-2.3411345423344696
8474,good,clean_core,train,-5.636323894556136,-2.4573996203483275
20373,good,clean_core,train,-7.129235460573735,-1.0325946036446099
18321,good,clean_core,train,-5.863056820863947,-1.7405820406093913
18332,good,clean_core,train,-5.424484036224941,-1.3003661596027016
18274,good,clean_core,train,-5.841101707871276,-2.4232728162158876
32105,good,clean_core,train,-5.418593549998019,-1.2224810273449336
18276,good,clean_core,train,-6.0061930982358875,-2.192626609004086
7451,good,clean_core,train,-6.490919977786325,-3.0345853346452336
8864,good,clean_core,val,-6.883722573716914,-2.3045417103057098
1610,good,clean_core,train,-6.512016178470809,-2.50673242632758
8862,good,clean_core,val,-6.802240539692008,-1.2771208038214772
1161,good,clean_core,train,-6.4607118299596955,-1.922183830556259
8113,good,clean_core,train,-6.180760517267407,-2.0902244439038973
1423,good,clean_core,train,-6.450693454062111,-1.747274821061919
2453,good,clean_core,train,-5.844933365487189,-1.9259380412036977
8850,good,clean_core,val,-6.511377551720693,-2.264417842648523
1156,good,clean_core,train,-6.177658364178392,-2.453773430774654
1252,good,clean_core,train,-6.212048999929954,-1.6136587004783078
8465,good,clean_core,train,-6.027874644505001,-2.47908725819824
1896,good,clean_core,train,-6.299121300392501,-1.4187459372586737
8056,good,clean_core,train,-6.212735322033852,-2.169469620489207
6438,good,clean_core,train,-6.160682152654025,-2.700378474027923
6440,good,clean_core,train,-5.8258056195069,-1.8350345822791232
18316,good,clean_core,train,-6.1772251773787765,-1.5717420996921423
19709,good,clean_core,train,-6.5286894679945044,-2.930447587969955
21014,good,clean_core,train,-5.563195294924678,-0.6596252693153651
1203,good,clean_core,train,-6.370628733014721,-1.9593409018242505
681,good,clean_core,train,-6.019377988342316,-1.540651172710983
8496,good,clean_core,train,-6.067901868701688,-1.6542880902277732
8135,good,clean_core,train,-5.71894190700354,-1.1346636964625343
8124,good,clean_core,train,-6.106423727148366,-1.7080312280698986
1327,good,clean_core,train,-6.350847449043693,-2.2955509578070403
18325,good,clean_core,train,-5.561880732199554,-1.4832748608631996
18375,good,clean_core,train,-5.705879551288874,-1.893974097905078
18373,good,clean_core,train,-5.356716018339154,-1.640907942850377
2509,good,clean_core,train,-6.075491769107317,-1.2186255881334145
32072,good,clean_core,train,-5.659123950366109,-0.8432941096871405
19171,good,clean_core,train,-6.651105613793197,-2.3430760649060414
6357,good,clean_core,train,-6.23259640647024,-2.5394435368205786
20855,good,clean_core,train,-6.46286829103171,-0.7893616892754528
20368,good,clean_core,train,-5.921784055267172,-0.8869492042802836
19810,good,clean_core,train,-6.6223426164949375,-2.3267862462005686
20995,good,clean_core,train,-5.919938806990617,-0.8553007296928409
20362,good,clean_core,train,-6.957155846726311,-1.9570696589922063
1877,good,clean_core,train,-5.7827242262208784,-1.8469690837785058
8038,good,clean_core,train,-6.0504634434426965,-1.818997407017157
6338,good,clean_core,train,-6.002754814801633,-2.6391178722714885
1230,good,clean_core,train,-5.700043197592497,-2.141406858734052
19725,good,clean_core,train,-6.337101714452368,-2.5214797389351653
2198,good,clean_core,train,-6.658322004372887,-1.9984021445914628
19621,good,clean_core,train,-6.8205690706346305,-2.083925858663639
18377,good,clean_core,train,-5.7565199159106415,-2.143672944532683
1176,good,clean_core,train,-5.858666486291435,-2.111634858803306
31985,good,clean_core,test,-5.139566283223496,-1.9738188752173604
1329,good,clean_core,train,-5.733160552469329,-2.5579223860809748
8490,good,clean_core,train,-5.69860909951412,-1.680908432695487
8103,good,clean_core,train,-5.911200424991285,-2.365863393976611
8942,good,clean_core,val,-6.0243896872584095,-1.8358666634359704
18299,good,clean_core,train,-5.981734349430038,-2.3173555344803654
8866,good,clean_core,val,-6.829015357517409,-1.5709981137355407
7027,good,clean_core,train,-5.734079976810496,-2.7525247232961445
19807,good,clean_core,train,-6.094223167947853,-2.846251633163057
31988,good,clean_core,test,-5.159791950464849,-1.8197406098872633
18277,good,clean_core,train,-5.676375938626111,-2.293732420602908
8074,good,clean_core,train,-6.366464505232585,-2.2016626652550437
20788,good,clean_core,train,-6.578522620445129,-1.1626914353135935
8867,good,clean_core,val,-7.258207234183792,-2.490431980042414
5538,good,clean_core,train,-6.058491023747478,-2.2969692735907943
19021,good,clean_core,train,-6.214981140171664,-2.2911237091186605
1672,good,clean_core,train,-6.048263775045525,-1.1309501305700462
903,good,clean_core,train,-6.6516377202887105,-1.8733574076077573
20348,good,clean_core,train,-6.554678030187868,-0.01406011504538199
8892,good,clean_core,val,-6.365990185223479,-2.366013592730588
19693,good,clean_core,train,-6.610224918345719,-3.135047034551279
2164,good,clean_core,train,-5.904637467599858,-2.429400717400126
1193,good,clean_core,train,-6.6800305794714125,-2.4304006373972853
18079,good,clean_core,train,-5.758017383807834,-1.8193514980934473
2491,good,clean_core,train,-6.453300557060975,-1.5934376576067038
19650,good,clean_core,train,-6.903549469833204,-2.6639249622181285
659,good,clean_core,train,-5.971346312715587,-1.6615054106143121
1271,good,clean_core,train,-6.237474467069265,-2.218943417773789
19813,good,clean_core,train,-6.326564877963686,-2.944081370660142
8204,good,clean_core,train,-6.0107100102793165,-2.0724383904966723
1175,good,clean_core,train,-5.984612270964565,-2.3909611063305283
2474,good,clean_core,train,-6.131952571568841,-2.8789025833560813
20771,good,clean_core,train,-6.825100009105105,-0.950587645795732
5536,good,clean_core,train,-5.94695852024659,-2.937984022933916
1342,good,clean_core,train,-6.808609059072254,-2.2601034005609653
20446,good,clean_core,train,-7.219057698008594,-1.8858139593648986
19617,good,clean_core,train,-5.7882586310957596,-2.694447780293135
2206,good,clean_core,train,-6.030361204197127,-2.257775010807244
6415,good,clean_core,train,-5.716564758554187,-2.2301512378556536
1311,good,clean_core,train,-6.260825887407128,-1.9798753871225117
8081,good,clean_core,train,-7.348239842637512,-2.409881796887838
6307,good,clean_core,train,-5.929849468916852,-2.472294471158754
18313,good,clean_core,train,-5.731441523443575,-1.8772953539448471
32071,good,clean_core,train,-5.9144525826564545,-2.7010626452084323
6343,good,clean_core,train,-5.953737345269007,-2.137874214647172
19713,good,clean_core,train,-6.756059759415819,-3.1090966175600014
8466,good,clean_core,train,-5.259691348840894,-2.174133974293133
739,good,clean_core,train,-5.871983018698377,-1.617032174580629
19618,good,clean_core,train,-6.2895349154738565,-2.8387005355146275
18317,good,clean_core,train,-5.7834511423157275,-1.4781508039406792
2205,good,clean_core,train,-7.075709688369251,-1.1784144584952632
20730,good,clean_core,train,-6.685612222776584,-0.964992884683269
1355,good,clean_core,train,-6.4487153517849105,-2.6650269557438633
5192,good,clean_core,train,-5.625810572254085,-2.13572133281723
714,good,clean_core,train,-5.55028492520295,-1.3475451518533634
18307,good,clean_core,train,-5.411228336631506,-1.8033222039810928
2455,good,clean_core,train,-6.464216783080879,-1.6019619930152469
8198,good,clean_core,train,-6.144577318370663,-2.052642863053474
18267,good,clean_core,train,-5.298192646927033,-1.5769385623209806
5302,good,clean_core,train,-6.037948790115058,-2.970157724136529
19706,good,clean_core,train,-6.400938872574519,-2.9956070563936548
6341,good,clean_core,train,-6.2640771659996455,-2.5978989690360867
19691,good,clean_core,train,-6.534495227145239,-2.945847253121592
6342,good,clean_core,train,-6.1683092964213735,-2.4753600837712435
18286,good,clean_core,train,-5.788789508176219,-2.35571238135739
20721,good,clean_core,train,-6.703571467201229,-0.7551879310441267
6442,good,clean_core,train,-6.472603496870292,-2.6955273744912924
8032,good,clean_core,train,-6.571345403287302,-1.6839847698114045
1212,good,clean_core,train,-6.450843875716891,-1.9137408745607822
1766,good,clean_core,train,-6.292990283273552,-1.2972402392522322
19624,good,clean_core,train,-6.652745416130479,-2.3886190887747185
5545,good,clean_core,train,-6.491818235216972,-2.9141079243049344
782,good,clean_core,train,-5.760589546850271,-1.3965671212565727
8003,good,clean_core,train,-6.311470788420893,-2.157724259211584
8054,good,clean_core,train,-6.305238980284979,-2.1454111419766777
2203,good,clean_core,train,-6.5014226886275805,-2.2880445913937963
19625,good,clean_core,train,-6.4389447749551385,-2.5366577887614925
1348,good,clean_core,train,-6.416465617763297,-2.7838869422051347
20828,good,clean_core,train,-6.593197996349919,-0.5780961569540234
8091,good,clean_core,train,-6.998516610470961,-1.9620431123108477
20351,good,clean_core,train,-6.514510680806212,-0.10879016734644534
6425,good,clean_core,train,-5.97136412199891,-2.216608409042025
1231,good,clean_core,train,-6.197343782187678,-2.0870240039449475
8059,good,clean_core,train,-5.740975900379945,-1.5159174470191727
754,good,clean_core,train,-6.354456970663419,-2.144096931565064
19759,good,clean_core,train,-5.756021451191588,-2.6952920466579746
1222,good,clean_core,train,-6.533304263231184,-2.3000461151870244
8205,good,clean_core,train,-5.527038153872707,-1.6649484557031633
19729,good,clean_core,train,-6.269999182477962,-2.561478839892371
1236,good,clean_core,train,-6.451374392376243,-1.9801342422439427
18948,good,clean_core,train,-6.360245598970102,-2.8440433617055803
758,good,clean_core,train,-5.962174540402719,-1.5738929406885516
2460,good,clean_core,train,-6.739903576784258,-2.872265906709223
1442,good,clean_core,train,-6.3855559160530895,-1.4166379923857686
6803,good,clean_core,train,-5.871946614003226,-3.1119243977218853
864,good,clean_core,train,-6.129941508322641,-1.8608641574737934
1677,good,clean_core,train,-6.068878140219231,-1.5486729389945995
7028,good,clean_core,train,-5.858270072702274,-2.7807569661102214
6195,good,clean_core,train,-6.046967227001952,-1.8578563610574748
18273,good,clean_core,train,-5.514447489554986,-1.5408387955144993
18288,good,clean_core,train,-5.712978782233633,-2.0075658995547103
1820,good,clean_core,train,-5.722624991352254,-1.230216945064861
1277,good,clean_core,train,-6.3506475573833825,-1.917898601675212
1364,good,clean_core,train,-6.769156230319946,-2.38654705992997
20652,good,clean_core,train,-6.958000605745068,-0.066155400874627
20830,good,clean_core,train,-6.629661225326044,-0.2008338015025037
861,good,clean_core,train,-5.945418261419542,-2.112279100855178
18294,good,clean_core,train,-5.791577083171885,-2.368000629373085
32066,good,clean_core,train,-5.644134332782704,-2.114491070526132
647,good,clean_core,train,-6.13795398751081,-1.6916763507097274
19109,good,clean_core,train,-6.899907848486198,-2.116392564776554
18314,good,clean_core,train,-5.6875094860671735,-2.2547637860207757
5059,good,clean_core,train,-5.942791085214974,-2.7046250874293465
6377,good,clean_core,train,-6.224341879961822,-1.8789208162767541
20861,good,clean_core,train,-6.42332121312791,-0.13153134184685272
8209,good,clean_core,train,-6.027605191721526,-1.9671393867889158
21580,good,clean_core,train,-5.863609510961815,-2.597583965539745
19715,good,clean_core,train,-6.267157068995516,-2.122429014398821
18309,good,clean_core,train,-5.931481215013009,-1.8743879624054358
19162,good,clean_core,train,-6.886632648921721,-0.976489002681517
1770,good,clean_core,train,-6.38053564372403,-1.2811855838074786
1429,good,clean_core,train,-6.428545796974542,-2.2455504223757328
3697,good,clean_core,train,-5.537706702265313,-3.1492373143015837
20640,good,clean_core,train,-6.9371131832330075,-0.3963793371256041
19616,good,clean_core,train,-7.127866974923472,-2.721782185030074
1932,good,clean_core,train,-6.073053777878593,-1.4571119557795587
18310,good,clean_core,train,-5.809788893405124,-1.748087894472262
8031,good,clean_core,train,-5.813636045477638,-1.8988962005621626
735,good,clean_core,train,-6.428079986342192,-1.646669252060843
18293,good,clean_core,train,-5.577444293613899,-2.1111860875281527
8119,good,clean_core,train,-6.818962910803763,-2.2438819542844226
5537,good,clean_core,train,-6.463741650311876,-3.367223362616413
1681,good,clean_core,train,-5.749316021408537,-0.7769090239578907
5153,good,clean_core,train,-5.90744182475795,-2.3589408853200164
1239,good,clean_core,train,-6.064652767941767,-2.324750018190804
1372,good,clean_core,train,-6.321443965823397,-2.3596954063950935
8894,good,clean_core,val,-5.374899439664781,-1.98958395068341
19187,good,clean_core,train,-6.747598115096756,-2.3625042896573385
1235,good,clean_core,train,-6.636682975540108,-2.359332901562755
5161,good,clean_core,train,-5.991558527732034,-2.519805614424417
19850,good,clean_core,train,-6.7156918420398695,-3.0417380817623343
1776,good,clean_core,train,-5.982252963437514,-1.2490026719735612
8863,good,clean_core,val,-7.115167820973964,-2.2772269157587144
20832,good,clean_core,train,-6.794570768780594,-0.5464727663287094
19732,good,clean_core,train,-7.134846856878499,-2.8104166577991316
709,good,clean_core,train,-5.775240144075269,-1.5766497620115805
8865,good,clean_core,val,-6.658667899402056,-1.5489442339327053
1369,good,clean_core,train,-6.5158486222485665,-1.7158831173192428
1084,good,clean_core,train,-6.862411233152994,-2.868739473161147
1895,good,clean_core,train,-6.052395286921437,-0.9516592158350986
1673,good,clean_core,train,-6.255447421959631,-1.4149301865893762
19607,good,clean_core,train,-6.742714304291946,-3.153047008447989
19823,good,clean_core,train,-6.13209409478526,-1.7443411822861439
8005,good,clean_core,train,-6.715556566621716,-2.466771431677988
5223,good,clean_core,train,-5.996652892984492,-3.109960173916835
1666,good,clean_core,train,-5.625999032253906,-1.3818029676129506
1878,good,clean_core,train,-6.058259971368642,-2.328286019795934
19789,good,clean_core,train,-6.538642295949178,-3.056365157899197
18632,good,clean_core,train,-6.4123803975253955,-2.9865059916790315
19705,good,clean_core,train,-6.391825237444088,-2.5898562788407045
1270,good,clean_core,train,-5.713931414347279,-2.292802056441923
1609,good,clean_core,train,-5.660184356362527,-2.05727248653947
1134,good,clean_core,train,-5.433968811569992,-1.7634114592635297
6815,good,clean_core,train,-5.214517878062165,-2.170790701928208
18958,good,clean_core,train,-6.394414524452001,-3.005981089549322
19749,good,clean_core,train,-6.66212530008357,-3.1834296822696313
1652,good,clean_core,train,-5.823478555195518,-2.330912404022269
5530,good,clean_core,train,-5.8536142380949014,-2.8051386690445863
8006,good,clean_core,train,-7.097355989919899,-2.0822160614281793
1068,good,clean_core,train,-6.936368228357153,-2.8075436892322965
1326,good,clean_core,train,-6.363720865098022,-2.354232085723493
6908,good,clean_core,train,-5.423789864820941,-2.1721557425875457
2492,good,clean_core,train,-6.550746219558782,-1.959956017966673
1155,good,clean_core,train,-5.995519352011999,-2.4170940471488604
20781,good,clean_core,train,-6.758355158609373,-1.0549356598204307
20303,good,clean_core,train,-6.851564507477693,-2.071387535192831
2202,good,clean_core,train,-5.915788179014515,-2.1170736329198534
18322,good,clean_core,train,-5.819863517976489,-2.0329733055851698
1773,good,clean_core,train,-5.7627796774641675,-1.40054991272744
6327,good,clean_core,train,-5.817056567904219,-2.4795622675379407
705,good,clean_core,train,-6.099858322131675,-2.038135007598977
16377,good,clean_core,train,-6.1789307453959115,-2.6729797256105785
2475,good,clean_core,train,-6.24921469357592,-2.9572472103778877
1291,good,clean_core,train,-6.398867470362204,-2.396096859151272
19733,good,clean_core,train,-6.325363317863214,-2.575103850451291
21578,good,clean_core,train,-5.495678070980968,-2.4720322863980124
21585,good,clean_core,train,-6.261148522117029,-1.3894331068731531
6356,good,clean_core,train,-6.074590465073482,-2.7911514974423244
21397,good,clean_core,train,-5.3394590768265555,-1.7772034692936027
8213,good,clean_core,train,-6.665217230768705,-1.9264949541732546
32067,good,clean_core,train,-5.877111929660506,-1.9853467698717635
19269,good,clean_core,train,-7.031840489804046,-3.1622769782175744
871,good,clean_core,train,-6.010691168232247,-1.9398444671186827
8078,good,clean_core,train,-6.897144021812235,-1.393228723198796
2207,good,clean_core,train,-6.129428380206194,-1.6203888690719779
18306,good,clean_core,train,-5.67538732464376,-1.7490075631191047
922,good,clean_core,train,-6.506559717146458,-2.1640414673417734
19168,good,clean_core,train,-6.694016783541331,-2.1833256705052975
1210,good,clean_core,train,-6.031108030462602,-2.175695544607376
19821,good,clean_core,train,-6.540881987565277,-2.7530947562489714
8495,good,clean_core,train,-6.159624625070427,-1.815702234127981
7042,good,clean_core,train,-5.522164585894665,-2.4250527181714605
8891,good,clean_core,val,-5.98800932638241,-2.0728926406709
20360,good,clean_core,train,-6.3077337555024275,-0.1617824135618422
20249,good,clean_core,train,-7.314089997783797,-2.669188812104226
5227,good,clean_core,train,-6.024993511935045,-3.0467000272759868
20764,good,clean_core,train,-6.685582812330417,-0.2549950484322006
1761,good,clean_core,train,-6.187943918766491,-1.9031037325865614
8095,good,clean_core,train,-6.882585342794927,-2.792685399023816
20813,good,clean_core,train,-6.690870972145248,0.017549387634243904
6344,good,clean_core,train,-5.9435785359392135,-2.562028446203709
19824,good,clean_core,train,-7.121893336162884,-2.448724282018353
17997,good,clean_core,train,-5.6519312848762056,-2.853043054708127
20340,good,clean_core,train,-7.219887126877548,-1.5805804021119607
1769,good,clean_core,train,-5.883722869440614,-1.4952588538015568
19703,good,clean_core,train,-6.45862925391806,-3.1354435426631393
7739,good,clean_core,train,-5.986854615427974,-2.525784958788494
8909,good,clean_core,val,-6.297390708440942,-2.2695963561386865
6838,good,clean_core,train,-5.59610122834709,-2.7478116386196607
20818,good,clean_core,train,-6.60856886655547,-0.8623514907540459
18311,good,clean_core,train,-5.730524883715965,-1.997290104599143
18592,good,clean_core,train,-6.476429635390035,-3.242003613802227
1004,good,clean_core,train,-6.097622782544489,-2.442127619864139
2476,good,clean_core,train,-6.309233568579966,-2.5385457080430127
19701,good,clean_core,train,-6.834805629617532,-3.2776523541956273
1359,good,clean_core,train,-6.205900912539944,-2.5713892086826498
6303,good,clean_core,train,-6.052576063746755,-2.9991103703191646
8190,good,clean_core,train,-6.285814998234183,-1.464401274447747
1368,good,clean_core,train,-6.668738179684142,-2.3135244814298583
18653,good,clean_core,train,-6.6369596464453515,-3.1542147147691857
1229,good,clean_core,train,-6.455129188151964,-2.40660429536852
1131,good,clean_core,train,-5.855178487467842,-2.0754162524727033
1285,good,clean_core,train,-5.44567298978741,-2.1891415923942485
20801,good,clean_core,train,-6.902317972694447,-1.2166963110278164
785,good,clean_core,train,-6.257929949847125,-2.1070907081651282
19800,good,clean_core,train,-6.106409892777792,-1.3857162135497691
2178,good,clean_core,train,-6.442204010400174,-1.5476973095148652
6804,good,clean_core,train,-5.060928294093179,-2.4395874908317876
18957,good,clean_core,train,-5.6877813710039735,-2.53716152611966
20816,good,clean_core,train,-6.676189521328052,0.17565883680545838
19652,good,clean_core,train,-7.01325988764122,-2.9874752430118514
2464,good,clean_core,train,-6.257096576173978,-2.876919663389954
19717,good,clean_core,train,-6.530674690407186,-2.843270338359568
32047,good,clean_core,train,-5.688450630892687,-2.1994629441744973
18265,good,clean_core,train,-5.163236670387454,-1.7203785334715498
16350,good,clean_core,train,-5.788672766646895,-2.8468459288155086
18673,good,clean_core,train,-6.553151130652261,-3.199730397895762
18169,good,clean_core,train,-6.371574725504455,-2.8133523668597307
20967,good,clean_core,train,-6.113737769498945,-0.681750774707529
6418,good,clean_core,train,-6.16528723325619,-3.1298516030930097
7378,good,clean_core,train,-6.278318091833025,-1.4917555742387614
20824,good,clean_core,train,-6.596484133042445,-0.1999335130898356
18681,good,clean_core,train,-6.438948588510616,-3.2252448739040496
20447,good,clean_core,train,-6.772394016499063,-0.71896853420216
18667,good,clean_core,train,-6.044654459081156,-3.120022544403724
21595,good,clean_core,train,-5.812800687171061,-2.3677388101806116
19848,good,clean_core,train,-6.140363730042878,-1.9086014757554657
1586,good,clean_core,train,-6.0127223428360415,-2.6851502055779446
20826,good,clean_core,train,-6.886211704768179,-0.8731756671952156
1774,good,clean_core,train,-5.897558370401012,-0.7587619232148958
8857,good,clean_core,val,-6.795108192879573,-1.3609957139553575
1541,good,clean_core,train,-6.473927641651495,-1.7017176914341874
21009,good,clean_core,train,-6.737057317894034,-0.5510154079958632
6354,good,clean_core,train,-6.1039028185598685,-1.082158666155896
19818,good,clean_core,train,-6.340487619863237,-2.398238880465195
19791,good,clean_core,train,-6.4828720464656,-3.0490861974048706
